# _root_ Yes , the broader exchanges got caught up in the spiral , but they rode the tiger up all year .
#goldHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
#predictedHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
(6,8),(6,11),(6,21),-0.0397016 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,22),-0.107802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,12),(6,13),-0.0497129 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,15),-0.0515749 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,17),-0.0956744 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,18),-0.0625497 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,20),-0.0788431 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,21),-0.123683 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,22),-0.138073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,13),(6,15),-0.0727685 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,17),-0.066942 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,18),-0.054111 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,20),-0.0501108 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,21),-0.14621 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,22),-0.134144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,15),(6,17),-0.082676 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,18),-0.0551124 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,20),-0.0658448 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,21),-0.0771517 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,22),-0.140866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,17),(6,18),-0.0436839 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,20),-0.0599021 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,21),-0.0397016 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,22),-0.107802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,18),(6,20),-0.0739349 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,21),-0.125018 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,22),-0.0941615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,20),(6,21),-0.0420642 # DEPENDENCYPART_TRISIBL
(6,8),(6,20),(6,22),-0.111928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,21),(6,22),-0.168384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,11),(6,12),-0.0166966 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,13),-0.0552058 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,15),-0.0802668 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,17),-0.156233 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,18),-0.102108 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,20),-0.189681 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,21),-0.0627488 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,22),-0.0417684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,12),(6,13),-0.0496499 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,15),-0.00847622 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,17),-0.0714757 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,18),0.0346878 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,20),-0.114391 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,21),0.00791422 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,22),-0.198638 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,13),(6,15),-0.090016 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,17),-0.155841 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,18),-0.0565827 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,20),-0.191075 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,21),-0.0258678 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,22),-0.0511691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,15),(6,17),-0.134149 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,18),-0.0801824 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,20),-0.166264 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,21),-0.0780614 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,22),-0.112734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,17),(6,18),-0.102108 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,20),-0.189681 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,21),-0.0627488 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,22),-0.0417684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,18),(6,20),-0.169402 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,21),-0.0577906 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,22),-0.110608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,20),(6,21),-0.053947 # DEPENDENCYPART_TRISIBL
(6,9),(6,20),(6,22),-0.0344567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,21),(6,22),-0.063347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,12),(6,13),-0.0612719 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,15),-0.0535532 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,17),-0.139747 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,18),-0.0301115 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,20),-0.135855 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,21),-0.0461206 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,22),-0.111907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,13),(6,15),-0.0855739 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,17),-0.184961 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,18),-0.0687711 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,20),-0.18296 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,21),-0.0115184 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,22),-0.0582429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,15),(6,17),-0.163639 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,18),-0.0729173 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,20),-0.16043 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,21),-0.0882883 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,22),-0.0538587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,17),(6,18),-0.0937079 # DEPENDENCYPART_TRISIBL
(6,11),(6,17),(6,20),-0.169997 # DEPENDENCYPART_TRISIBL
(6,11),(6,17),(6,21),-0.0930327 # DEPENDENCYPART_TRISIBL
(6,11),(6,17),(6,22),-0.105771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,18),(6,20),-0.183239 # DEPENDENCYPART_TRISIBL
(6,11),(6,18),(6,21),-0.110876 # DEPENDENCYPART_TRISIBL
(6,11),(6,18),(6,22),-0.0707356 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,20),(6,21),-0.104046 # DEPENDENCYPART_TRISIBL
(6,11),(6,20),(6,22),-0.0811237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,21),(6,22),-0.0295044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,13),(6,15),-0.077232 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,17),-0.119595 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,18),0.0136462 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,20),-0.126641 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,21),0.126255 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,22),0.0345772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,15),(6,17),-0.037768 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,18),0.0195368 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,20),-0.0449145 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,21),-0.0529278 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,22),0.0239447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,17),(6,18),-0.0578306 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,20),-0.126435 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,21),-0.0121007 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,22),-0.0766132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,18),(6,20),-0.0559641 # DEPENDENCYPART_TRISIBL
(6,12),(6,18),(6,21),-0.0371857 # DEPENDENCYPART_TRISIBL
(6,12),(6,18),(6,22),-0.00385414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,20),(6,21),-0.0139633 # DEPENDENCYPART_TRISIBL
(6,12),(6,20),(6,22),-0.0797453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,21),(6,22),-0.197256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,15),(6,17),-0.0925682 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,18),-0.122005 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,20),-0.0961397 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,21),-0.0783977 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,22),-0.12067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,17),(6,18),-0.12261 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,20),-0.100124 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,21),-0.0988066 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,22),-0.102803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,18),(6,20),-0.118654 # DEPENDENCYPART_TRISIBL
(6,13),(6,18),(6,21),0.0576511 # DEPENDENCYPART_TRISIBL
(6,13),(6,18),(6,22),-0.0342071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,20),(6,21),-0.0994831 # DEPENDENCYPART_TRISIBL
(6,13),(6,20),(6,22),-0.111598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,21),(6,22),0.0345396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,17),(6,18),-0.086376 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,20),-0.0986189 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,21),-0.0294186 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,22),-0.0605508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,18),(6,20),-0.0988147 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,21),-0.0123217 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,22),-0.0804662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,20),(6,21),-0.0294188 # DEPENDENCYPART_TRISIBL
(6,15),(6,20),(6,22),-0.0609889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,21),(6,22),0.00970125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,18),(6,20),-0.183239 # DEPENDENCYPART_TRISIBL
(6,17),(6,18),(6,21),-0.11512 # DEPENDENCYPART_TRISIBL
(6,17),(6,18),(6,22),-0.0679465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,20),(6,21),-0.10829 # DEPENDENCYPART_TRISIBL
(6,17),(6,20),(6,22),-0.0762725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,21),(6,22),-0.0260689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,20),(6,21),-0.0884443 # DEPENDENCYPART_TRISIBL
(6,18),(6,20),(6,22),-0.0588785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,21),(6,22),-0.0923655 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,20),(6,21),(6,22),-0.037047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),-0.0764356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,3),-0.164316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,2),0.18944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,1),-0.0710966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),0.0934452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,3),-0.133125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,2),-0.0126586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,1),-0.0730866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.225384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,3),(6,2),-0.0268734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,1),-0.0740626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,-1),-0.0808965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,2),(6,1),-0.0482559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,2),(6,-1),-0.289279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,1),(6,-1),-0.145096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,3),-0.0342148 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,2),-0.00648425 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,1),-0.0582325 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),-0.0249891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,3),(6,2),-0.0300264 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,1),-0.0582325 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,-1),-0.0325546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,2),(6,1),-0.00408815 # DEPENDENCYPART_TRISIBL
(6,5),(6,2),(6,-1),-0.134342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,1),(6,-1),-0.0283699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,3),(6,2),-0.0804027 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,1),-0.0736165 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,-1),-0.0555401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,2),(6,1),-0.0736165 # DEPENDENCYPART_TRISIBL
(6,4),(6,2),(6,-1),-0.101365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,1),(6,-1),-0.0751899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,2),(6,1),-0.0555504 # DEPENDENCYPART_TRISIBL
(6,3),(6,2),(6,-1),-0.100563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,1),(6,-1),-0.0970445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,2),(6,1),(6,-1),0.0622433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.0280666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.0287102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.153162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,13),-0.162814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,14),-0.121833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,15),-0.124723 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,17),-0.028713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,18),-0.0633252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,20),0.0238372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,21),-0.264562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,22),-0.0831233 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,11),-0.0874586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,12),-0.157974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,13),-0.0587663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,14),-0.145995 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,15),-0.0828736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,17),-0.0874629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,18),-0.136338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,20),-0.0363868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,21),-0.236422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,22),-0.0993075 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,12),-0.0348151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,13),-0.043195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,14),-0.125248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,15),-0.0954676 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,17),-0.0797851 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,18),-0.0755013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,20),-0.0080104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,21),-0.0627814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,22),-0.059346 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,13),-0.26004 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,14),-0.144624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,15),-0.131289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,17),-0.246513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,18),-0.151763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,20),-0.191274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,21),-0.225373 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,22),-0.305926 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,13),(7,14),-0.0539941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,15),-0.129659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,17),-0.121041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,18),-0.177241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,20),-0.0749053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,21),-0.434008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,22),-0.238326 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,14),(7,15),-0.119097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,17),-0.0891254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,18),-0.0981255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,20),-0.0365924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,21),-0.242185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,22),-0.211797 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,15),(7,17),-0.130889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,18),-0.111788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,20),-0.0758943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,21),-0.165052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,22),-0.0406233 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,17),(7,18),-0.0747832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,20),-0.00592872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,21),-0.0624477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,22),-0.059891 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,18),(7,20),0.00869842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,21),-0.261271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,22),-0.0950022 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,20),(7,21),-0.0591805 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,20),(7,22),-0.0220588 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,21),(7,22),-0.427181 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,11),-0.0131257 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,12),-0.0522604 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,13),-0.0477234 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,14),-0.0963733 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,15),-0.0815367 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,17),-0.0131257 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,18),-0.0166377 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,20),0.0062783 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,21),-0.0681597 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,22),-0.0927839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,12),-0.0667219 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,13),-0.0376094 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,14),-0.0943073 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,15),-0.0427161 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,17),-0.0569435 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,18),-0.0411878 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,20),-0.0397957 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,21),0.00381172 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,22),-0.100096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,13),-0.0247563 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,14),-0.0942297 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,15),-0.0643797 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,17),-0.0569531 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,18),-0.078306 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,20),-0.0400819 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,21),-0.0700896 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,22),-0.146303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,13),(7,14),-0.0946858 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,15),-0.0710465 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,17),-0.0382648 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,18),-0.0558559 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,20),-0.0213936 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,21),-0.0775638 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,22),-0.161743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,14),(7,15),-0.0710914 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,17),-0.0540237 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,18),-0.0563835 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,20),-0.0371525 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,21),-0.0674816 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,22),-0.11599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,15),(7,17),-0.0540061 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,18),-0.0564474 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,20),-0.037135 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,21),-0.0510371 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,22),-0.136906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,17),(7,18),-0.0411878 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,20),-0.0397957 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,21),0.00381172 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,22),-0.100096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,18),(7,20),-0.04215 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,21),-0.0803884 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,22),-0.0646204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,20),(7,21),0.00259681 # DEPENDENCYPART_TRISIBL
(7,8),(7,20),(7,22),-0.103712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,21),(7,22),-0.1581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,11),(7,12),-0.0955203 # DEPENDENCYPART_TRISIBL
