# _root_ But then it shot upward 7 1\/2 as Goldman , Sachs & Co. stepped in and bought , traders said .
#goldHeads=4,4,4,20,4,7,5,4,14,9,9,11,12,8,14,14,16,20,20,0,20,
#predictedHeads=4,4,4,20,4,7,5,4,8,9,9,11,12,4,14,14,16,20,20,0,20,
(20,13),(20,11),(20,4),-0.0303658 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,3),-0.0881167 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,2),-0.0585528 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,1),-0.066033 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,-1),-0.127334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,10),(20,9),-0.250205 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,8),0.0706017 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,7),-0.0998019 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,6),-0.0989096 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,5),-0.0889547 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,4),0.131092 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,3),-0.101481 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,2),-0.0958766 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,1),-0.131623 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,-1),-0.117105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,9),(20,8),-0.0531149 # DEPENDENCYPART_TRISIBL
(20,13),(20,9),(20,7),-0.0378489 # DEPENDENCYPART_TRISIBL
(20,13),(20,9),(20,6),-0.0361372 # DEPENDENCYPART_TRISIBL
(20,13),(20,9),(20,5),-0.0573622 # DEPENDENCYPART_TRISIBL
(20,13),(20,9),(20,4),-0.0303658 # DEPENDENCYPART_TRISIBL
(20,13),(20,9),(20,3),-0.0881167 # DEPENDENCYPART_TRISIBL
(20,13),(20,9),(20,2),-0.0585528 # DEPENDENCYPART_TRISIBL
(20,13),(20,9),(20,1),-0.066033 # DEPENDENCYPART_TRISIBL
(20,13),(20,9),(20,-1),-0.129794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,8),(20,7),-0.0519213 # DEPENDENCYPART_TRISIBL
(20,13),(20,8),(20,6),-0.0510446 # DEPENDENCYPART_TRISIBL
(20,13),(20,8),(20,5),-0.0349274 # DEPENDENCYPART_TRISIBL
(20,13),(20,8),(20,4),-0.0364869 # DEPENDENCYPART_TRISIBL
(20,13),(20,8),(20,3),-0.0881392 # DEPENDENCYPART_TRISIBL
(20,13),(20,8),(20,2),-0.0405103 # DEPENDENCYPART_TRISIBL
(20,13),(20,8),(20,1),-0.0119389 # DEPENDENCYPART_TRISIBL
(20,13),(20,8),(20,-1),-0.0192428 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,7),(20,6),-0.0606218 # DEPENDENCYPART_TRISIBL
(20,13),(20,7),(20,5),-0.0588698 # DEPENDENCYPART_TRISIBL
(20,13),(20,7),(20,4),-0.0308376 # DEPENDENCYPART_TRISIBL
(20,13),(20,7),(20,3),-0.0880822 # DEPENDENCYPART_TRISIBL
(20,13),(20,7),(20,2),-0.0639267 # DEPENDENCYPART_TRISIBL
(20,13),(20,7),(20,1),-0.0547751 # DEPENDENCYPART_TRISIBL
(20,13),(20,7),(20,-1),-0.0618037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,6),(20,5),-0.0588698 # DEPENDENCYPART_TRISIBL
(20,13),(20,6),(20,4),-0.0308376 # DEPENDENCYPART_TRISIBL
(20,13),(20,6),(20,3),-0.0880822 # DEPENDENCYPART_TRISIBL
(20,13),(20,6),(20,2),-0.0639267 # DEPENDENCYPART_TRISIBL
(20,13),(20,6),(20,1),-0.0547751 # DEPENDENCYPART_TRISIBL
(20,13),(20,6),(20,-1),-0.0620392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,5),(20,4),-0.0307176 # DEPENDENCYPART_TRISIBL
(20,13),(20,5),(20,3),-0.0897134 # DEPENDENCYPART_TRISIBL
(20,13),(20,5),(20,2),-0.0739688 # DEPENDENCYPART_TRISIBL
(20,13),(20,5),(20,1),-0.0283484 # DEPENDENCYPART_TRISIBL
(20,13),(20,5),(20,-1),-0.0618336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,4),(20,3),-0.088157 # DEPENDENCYPART_TRISIBL
(20,13),(20,4),(20,2),-0.067425 # DEPENDENCYPART_TRISIBL
(20,13),(20,4),(20,1),-0.0540692 # DEPENDENCYPART_TRISIBL
(20,13),(20,4),(20,-1),0.00305018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,3),(20,2),-0.0650897 # DEPENDENCYPART_TRISIBL
(20,13),(20,3),(20,1),-0.0561968 # DEPENDENCYPART_TRISIBL
(20,13),(20,3),(20,-1),-0.0787694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,2),(20,1),-0.0289602 # DEPENDENCYPART_TRISIBL
(20,13),(20,2),(20,-1),-0.0518437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,1),(20,-1),0.0341238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,11),(20,10),-0.0203193 # DEPENDENCYPART_TRISIBL
(20,12),(20,11),(20,9),-0.105644 # DEPENDENCYPART_TRISIBL
(20,12),(20,11),(20,8),-0.0962148 # DEPENDENCYPART_TRISIBL
(20,12),(20,11),(20,7),-0.0705692 # DEPENDENCYPART_TRISIBL
(20,12),(20,11),(20,6),-0.0705692 # DEPENDENCYPART_TRISIBL
(20,12),(20,11),(20,5),-0.0710461 # DEPENDENCYPART_TRISIBL
(20,12),(20,11),(20,4),-0.0920139 # DEPENDENCYPART_TRISIBL
(20,12),(20,11),(20,3),-0.0746003 # DEPENDENCYPART_TRISIBL
(20,12),(20,11),(20,2),-0.0719951 # DEPENDENCYPART_TRISIBL
(20,12),(20,11),(20,1),-0.07535 # DEPENDENCYPART_TRISIBL
(20,12),(20,11),(20,-1),-0.129239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,10),(20,9),-0.0964923 # DEPENDENCYPART_TRISIBL
(20,12),(20,10),(20,8),-0.0987633 # DEPENDENCYPART_TRISIBL
(20,12),(20,10),(20,7),-0.0511872 # DEPENDENCYPART_TRISIBL
(20,12),(20,10),(20,6),-0.0511871 # DEPENDENCYPART_TRISIBL
(20,12),(20,10),(20,5),-0.0937878 # DEPENDENCYPART_TRISIBL
(20,12),(20,10),(20,4),-0.140271 # DEPENDENCYPART_TRISIBL
(20,12),(20,10),(20,3),-0.0750462 # DEPENDENCYPART_TRISIBL
(20,12),(20,10),(20,2),-0.0947738 # DEPENDENCYPART_TRISIBL
(20,12),(20,10),(20,1),-0.0749827 # DEPENDENCYPART_TRISIBL
(20,12),(20,10),(20,-1),0.0555539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,9),(20,8),-0.0962148 # DEPENDENCYPART_TRISIBL
(20,12),(20,9),(20,7),-0.0705692 # DEPENDENCYPART_TRISIBL
(20,12),(20,9),(20,6),-0.0705692 # DEPENDENCYPART_TRISIBL
(20,12),(20,9),(20,5),-0.0710461 # DEPENDENCYPART_TRISIBL
(20,12),(20,9),(20,4),-0.0920139 # DEPENDENCYPART_TRISIBL
(20,12),(20,9),(20,3),-0.0746003 # DEPENDENCYPART_TRISIBL
(20,12),(20,9),(20,2),-0.0719951 # DEPENDENCYPART_TRISIBL
(20,12),(20,9),(20,1),-0.07535 # DEPENDENCYPART_TRISIBL
(20,12),(20,9),(20,-1),-0.129239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,8),(20,7),-0.0702849 # DEPENDENCYPART_TRISIBL
(20,12),(20,8),(20,6),-0.0702849 # DEPENDENCYPART_TRISIBL
(20,12),(20,8),(20,5),-0.0710309 # DEPENDENCYPART_TRISIBL
(20,12),(20,8),(20,4),-0.0920747 # DEPENDENCYPART_TRISIBL
(20,12),(20,8),(20,3),-0.0746377 # DEPENDENCYPART_TRISIBL
(20,12),(20,8),(20,2),-0.0719798 # DEPENDENCYPART_TRISIBL
(20,12),(20,8),(20,1),-0.0770555 # DEPENDENCYPART_TRISIBL
(20,12),(20,8),(20,-1),-0.112895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,7),(20,6),-0.0745186 # DEPENDENCYPART_TRISIBL
(20,12),(20,7),(20,5),-0.0586202 # DEPENDENCYPART_TRISIBL
(20,12),(20,7),(20,4),-0.0920126 # DEPENDENCYPART_TRISIBL
(20,12),(20,7),(20,3),-0.0746051 # DEPENDENCYPART_TRISIBL
(20,12),(20,7),(20,2),-0.0595691 # DEPENDENCYPART_TRISIBL
(20,12),(20,7),(20,1),-0.0704909 # DEPENDENCYPART_TRISIBL
(20,12),(20,7),(20,-1),-0.15025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,6),(20,5),-0.0586225 # DEPENDENCYPART_TRISIBL
(20,12),(20,6),(20,4),-0.0920126 # DEPENDENCYPART_TRISIBL
(20,12),(20,6),(20,3),-0.0746051 # DEPENDENCYPART_TRISIBL
(20,12),(20,6),(20,2),-0.0595714 # DEPENDENCYPART_TRISIBL
(20,12),(20,6),(20,1),-0.0708163 # DEPENDENCYPART_TRISIBL
(20,12),(20,6),(20,-1),-0.150947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,5),(20,4),-0.0920153 # DEPENDENCYPART_TRISIBL
(20,12),(20,5),(20,3),-0.0746057 # DEPENDENCYPART_TRISIBL
(20,12),(20,5),(20,2),-0.0721519 # DEPENDENCYPART_TRISIBL
(20,12),(20,5),(20,1),-0.0748249 # DEPENDENCYPART_TRISIBL
(20,12),(20,5),(20,-1),-0.112622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,4),(20,3),-0.0746019 # DEPENDENCYPART_TRISIBL
(20,12),(20,4),(20,2),-0.0745758 # DEPENDENCYPART_TRISIBL
(20,12),(20,4),(20,1),-0.075348 # DEPENDENCYPART_TRISIBL
(20,12),(20,4),(20,-1),-0.0965301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,3),(20,2),-0.0717449 # DEPENDENCYPART_TRISIBL
(20,12),(20,3),(20,1),-0.0789214 # DEPENDENCYPART_TRISIBL
(20,12),(20,3),(20,-1),-0.058301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,2),(20,1),-0.0748271 # DEPENDENCYPART_TRISIBL
(20,12),(20,2),(20,-1),-0.113554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,1),(20,-1),-0.097446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,10),(20,9),-0.237019 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,8),0.0860687 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,7),-0.10415 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,6),-0.103258 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,5),-0.0887488 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,4),0.132576 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,3),-0.101481 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,2),-0.0956707 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,1),-0.13156 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,-1),-0.0964996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,9),(20,8),-0.0439924 # DEPENDENCYPART_TRISIBL
(20,11),(20,9),(20,7),-0.0466177 # DEPENDENCYPART_TRISIBL
(20,11),(20,9),(20,6),-0.044906 # DEPENDENCYPART_TRISIBL
(20,11),(20,9),(20,5),-0.0570236 # DEPENDENCYPART_TRISIBL
(20,11),(20,9),(20,4),-0.0295317 # DEPENDENCYPART_TRISIBL
(20,11),(20,9),(20,3),-0.0881167 # DEPENDENCYPART_TRISIBL
(20,11),(20,9),(20,2),-0.0582142 # DEPENDENCYPART_TRISIBL
(20,11),(20,9),(20,1),-0.0659678 # DEPENDENCYPART_TRISIBL
(20,11),(20,9),(20,-1),-0.0897538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,8),(20,7),-0.0562937 # DEPENDENCYPART_TRISIBL
(20,11),(20,8),(20,6),-0.055417 # DEPENDENCYPART_TRISIBL
(20,11),(20,8),(20,5),-0.0347438 # DEPENDENCYPART_TRISIBL
(20,11),(20,8),(20,4),-0.0356529 # DEPENDENCYPART_TRISIBL
(20,11),(20,8),(20,3),-0.0881392 # DEPENDENCYPART_TRISIBL
(20,11),(20,8),(20,2),-0.0403266 # DEPENDENCYPART_TRISIBL
(20,11),(20,8),(20,1),-0.0118757 # DEPENDENCYPART_TRISIBL
(20,11),(20,8),(20,-1),0.00215856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,7),(20,6),-0.0649943 # DEPENDENCYPART_TRISIBL
(20,11),(20,7),(20,5),-0.0586878 # DEPENDENCYPART_TRISIBL
(20,11),(20,7),(20,4),-0.0300035 # DEPENDENCYPART_TRISIBL
(20,11),(20,7),(20,3),-0.0880822 # DEPENDENCYPART_TRISIBL
(20,11),(20,7),(20,2),-0.0637446 # DEPENDENCYPART_TRISIBL
(20,11),(20,7),(20,1),-0.0547119 # DEPENDENCYPART_TRISIBL
(20,11),(20,7),(20,-1),-0.0404022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,6),(20,5),-0.0586878 # DEPENDENCYPART_TRISIBL
(20,11),(20,6),(20,4),-0.0300035 # DEPENDENCYPART_TRISIBL
(20,11),(20,6),(20,3),-0.0880822 # DEPENDENCYPART_TRISIBL
(20,11),(20,6),(20,2),-0.0637446 # DEPENDENCYPART_TRISIBL
(20,11),(20,6),(20,1),-0.0547119 # DEPENDENCYPART_TRISIBL
(20,11),(20,6),(20,-1),-0.0406378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,5),(20,4),-0.0298835 # DEPENDENCYPART_TRISIBL
(20,11),(20,5),(20,3),-0.0897134 # DEPENDENCYPART_TRISIBL
(20,11),(20,5),(20,2),-0.0737867 # DEPENDENCYPART_TRISIBL
(20,11),(20,5),(20,1),-0.0282852 # DEPENDENCYPART_TRISIBL
(20,11),(20,5),(20,-1),-0.0405178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,4),(20,3),-0.088157 # DEPENDENCYPART_TRISIBL
(20,11),(20,4),(20,2),-0.0672429 # DEPENDENCYPART_TRISIBL
(20,11),(20,4),(20,1),-0.054006 # DEPENDENCYPART_TRISIBL
(20,11),(20,4),(20,-1),0.0241112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,3),(20,2),-0.0649077 # DEPENDENCYPART_TRISIBL
(20,11),(20,3),(20,1),-0.0561336 # DEPENDENCYPART_TRISIBL
(20,11),(20,3),(20,-1),-0.0577081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,2),(20,1),-0.028897 # DEPENDENCYPART_TRISIBL
(20,11),(20,2),(20,-1),-0.0305279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,1),(20,-1),0.0552045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,9),(20,8),0.170328 # DEPENDENCYPART_TRISIBL
(20,10),(20,9),(20,7),-0.102681 # DEPENDENCYPART_TRISIBL
(20,10),(20,9),(20,6),-0.102677 # DEPENDENCYPART_TRISIBL
(20,10),(20,9),(20,5),-0.052267 # DEPENDENCYPART_TRISIBL
(20,10),(20,9),(20,4),-0.138487 # DEPENDENCYPART_TRISIBL
(20,10),(20,9),(20,3),-0.0773177 # DEPENDENCYPART_TRISIBL
(20,10),(20,9),(20,2),-0.0507251 # DEPENDENCYPART_TRISIBL
(20,10),(20,9),(20,1),-0.0354255 # DEPENDENCYPART_TRISIBL
(20,10),(20,9),(20,-1),-0.0466356 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,8),(20,7),-0.105162 # DEPENDENCYPART_TRISIBL
(20,10),(20,8),(20,6),-0.105159 # DEPENDENCYPART_TRISIBL
(20,10),(20,8),(20,5),0.025812 # DEPENDENCYPART_TRISIBL
(20,10),(20,8),(20,4),-0.126899 # DEPENDENCYPART_TRISIBL
(20,10),(20,8),(20,3),-0.0865174 # DEPENDENCYPART_TRISIBL
(20,10),(20,8),(20,2),0.0341096 # DEPENDENCYPART_TRISIBL
(20,10),(20,8),(20,1),0.17582 # DEPENDENCYPART_TRISIBL
(20,10),(20,8),(20,-1),0.121047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,7),(20,6),-0.0988296 # DEPENDENCYPART_TRISIBL
(20,10),(20,7),(20,5),-0.0223565 # DEPENDENCYPART_TRISIBL
(20,10),(20,7),(20,4),-0.119367 # DEPENDENCYPART_TRISIBL
(20,10),(20,7),(20,3),-0.0772947 # DEPENDENCYPART_TRISIBL
(20,10),(20,7),(20,2),-0.0201245 # DEPENDENCYPART_TRISIBL
(20,10),(20,7),(20,1),0.0314049 # DEPENDENCYPART_TRISIBL
(20,10),(20,7),(20,-1),-0.0500666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,6),(20,5),-0.0223565 # DEPENDENCYPART_TRISIBL
(20,10),(20,6),(20,4),-0.119352 # DEPENDENCYPART_TRISIBL
(20,10),(20,6),(20,3),-0.0772947 # DEPENDENCYPART_TRISIBL
(20,10),(20,6),(20,2),-0.0201245 # DEPENDENCYPART_TRISIBL
(20,10),(20,6),(20,1),0.0314049 # DEPENDENCYPART_TRISIBL
(20,10),(20,6),(20,-1),-0.0501341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,5),(20,4),-0.120774 # DEPENDENCYPART_TRISIBL
(20,10),(20,5),(20,3),-0.0848229 # DEPENDENCYPART_TRISIBL
(20,10),(20,5),(20,2),-0.0189226 # DEPENDENCYPART_TRISIBL
(20,10),(20,5),(20,1),0.052798 # DEPENDENCYPART_TRISIBL
(20,10),(20,5),(20,-1),0.0260622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,4),(20,3),-0.0219143 # DEPENDENCYPART_TRISIBL
(20,10),(20,4),(20,2),-0.00902421 # DEPENDENCYPART_TRISIBL
(20,10),(20,4),(20,1),0.126801 # DEPENDENCYPART_TRISIBL
(20,10),(20,4),(20,-1),0.086705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,3),(20,2),-0.0330864 # DEPENDENCYPART_TRISIBL
(20,10),(20,3),(20,1),0.029566 # DEPENDENCYPART_TRISIBL
(20,10),(20,3),(20,-1),-0.00255482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,2),(20,1),0.0489425 # DEPENDENCYPART_TRISIBL
(20,10),(20,2),(20,-1),0.0389088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,1),(20,-1),-0.177951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,9),(20,8),(20,7),-0.0563805 # DEPENDENCYPART_TRISIBL
(20,9),(20,8),(20,6),-0.0555038 # DEPENDENCYPART_TRISIBL
(20,9),(20,8),(20,5),-0.0347438 # DEPENDENCYPART_TRISIBL
(20,9),(20,8),(20,4),-0.035608 # DEPENDENCYPART_TRISIBL
(20,9),(20,8),(20,3),-0.0881392 # DEPENDENCYPART_TRISIBL
(20,9),(20,8),(20,2),-0.0403266 # DEPENDENCYPART_TRISIBL
(20,9),(20,8),(20,1),-0.0118757 # DEPENDENCYPART_TRISIBL
(20,9),(20,8),(20,-1),0.00215343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,9),(20,7),(20,6),-0.0650811 # DEPENDENCYPART_TRISIBL
(20,9),(20,7),(20,5),-0.0586878 # DEPENDENCYPART_TRISIBL
(20,9),(20,7),(20,4),-0.0299587 # DEPENDENCYPART_TRISIBL
(20,9),(20,7),(20,3),-0.0880822 # DEPENDENCYPART_TRISIBL
(20,9),(20,7),(20,2),-0.0637446 # DEPENDENCYPART_TRISIBL
(20,9),(20,7),(20,1),-0.0547119 # DEPENDENCYPART_TRISIBL
(20,9),(20,7),(20,-1),-0.0404103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,9),(20,6),(20,5),-0.0586878 # DEPENDENCYPART_TRISIBL
(20,9),(20,6),(20,4),-0.0299587 # DEPENDENCYPART_TRISIBL
(20,9),(20,6),(20,3),-0.0880822 # DEPENDENCYPART_TRISIBL
(20,9),(20,6),(20,2),-0.0637446 # DEPENDENCYPART_TRISIBL
(20,9),(20,6),(20,1),-0.0547119 # DEPENDENCYPART_TRISIBL
(20,9),(20,6),(20,-1),-0.0406459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,9),(20,5),(20,4),-0.0298388 # DEPENDENCYPART_TRISIBL
(20,9),(20,5),(20,3),-0.0897134 # DEPENDENCYPART_TRISIBL
(20,9),(20,5),(20,2),-0.0737867 # DEPENDENCYPART_TRISIBL
(20,9),(20,5),(20,1),-0.0282852 # DEPENDENCYPART_TRISIBL
(20,9),(20,5),(20,-1),-0.0405227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,9),(20,4),(20,3),-0.088157 # DEPENDENCYPART_TRISIBL
(20,9),(20,4),(20,2),-0.0672429 # DEPENDENCYPART_TRISIBL
(20,9),(20,4),(20,1),-0.054006 # DEPENDENCYPART_TRISIBL
(20,9),(20,4),(20,-1),0.0240911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,9),(20,3),(20,2),-0.0649077 # DEPENDENCYPART_TRISIBL
(20,9),(20,3),(20,1),-0.0561336 # DEPENDENCYPART_TRISIBL
(20,9),(20,3),(20,-1),-0.057713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,9),(20,2),(20,1),-0.028897 # DEPENDENCYPART_TRISIBL
(20,9),(20,2),(20,-1),-0.0305328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,9),(20,1),(20,-1),0.0551996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,8),(20,7),(20,6),-0.0753933 # DEPENDENCYPART_TRISIBL
(20,8),(20,7),(20,5),0.00963208 # DEPENDENCYPART_TRISIBL
(20,8),(20,7),(20,4),-0.13231 # DEPENDENCYPART_TRISIBL
(20,8),(20,7),(20,3),-0.0763776 # DEPENDENCYPART_TRISIBL
(20,8),(20,7),(20,2),0.0225912 # DEPENDENCYPART_TRISIBL
(20,8),(20,7),(20,1),-0.028385 # DEPENDENCYPART_TRISIBL
(20,8),(20,7),(20,-1),-0.107282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,8),(20,6),(20,5),0.00963208 # DEPENDENCYPART_TRISIBL
(20,8),(20,6),(20,4),-0.13231 # DEPENDENCYPART_TRISIBL
(20,8),(20,6),(20,3),-0.0763776 # DEPENDENCYPART_TRISIBL
(20,8),(20,6),(20,2),0.0225912 # DEPENDENCYPART_TRISIBL
(20,8),(20,6),(20,1),-0.028385 # DEPENDENCYPART_TRISIBL
(20,8),(20,6),(20,-1),-0.106631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,8),(20,5),(20,4),-0.134046 # DEPENDENCYPART_TRISIBL
(20,8),(20,5),(20,3),-0.079781 # DEPENDENCYPART_TRISIBL
(20,8),(20,5),(20,2),0.0178108 # DEPENDENCYPART_TRISIBL
(20,8),(20,5),(20,1),-0.00413721 # DEPENDENCYPART_TRISIBL
(20,8),(20,5),(20,-1),-0.0748669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,8),(20,4),(20,3),-0.0767673 # DEPENDENCYPART_TRISIBL
(20,8),(20,4),(20,2),0.0175694 # DEPENDENCYPART_TRISIBL
(20,8),(20,4),(20,1),-0.0312912 # DEPENDENCYPART_TRISIBL
(20,8),(20,4),(20,-1),-0.122836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,8),(20,3),(20,2),0.0190835 # DEPENDENCYPART_TRISIBL
(20,8),(20,3),(20,1),-0.0300006 # DEPENDENCYPART_TRISIBL
(20,8),(20,3),(20,-1),-0.0741335 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,8),(20,2),(20,1),-0.00435358 # DEPENDENCYPART_TRISIBL
(20,8),(20,2),(20,-1),-0.0698764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,8),(20,1),(20,-1),-0.0301614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,7),(20,6),(20,5),-0.0834136 # DEPENDENCYPART_TRISIBL
(20,7),(20,6),(20,4),-0.0601001 # DEPENDENCYPART_TRISIBL
(20,7),(20,6),(20,3),-0.0749153 # DEPENDENCYPART_TRISIBL
(20,7),(20,6),(20,2),-0.0849116 # DEPENDENCYPART_TRISIBL
(20,7),(20,6),(20,1),-0.0745681 # DEPENDENCYPART_TRISIBL
(20,7),(20,6),(20,-1),-0.098897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,7),(20,5),(20,4),-0.0604711 # DEPENDENCYPART_TRISIBL
(20,7),(20,5),(20,3),-0.0752054 # DEPENDENCYPART_TRISIBL
(20,7),(20,5),(20,2),-0.090571 # DEPENDENCYPART_TRISIBL
(20,7),(20,5),(20,1),-0.0755549 # DEPENDENCYPART_TRISIBL
(20,7),(20,5),(20,-1),-0.0921784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,7),(20,4),(20,3),-0.0749353 # DEPENDENCYPART_TRISIBL
(20,7),(20,4),(20,2),-0.0850571 # DEPENDENCYPART_TRISIBL
(20,7),(20,4),(20,1),-0.0745709 # DEPENDENCYPART_TRISIBL
(20,7),(20,4),(20,-1),-0.120489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,7),(20,3),(20,2),-0.0852209 # DEPENDENCYPART_TRISIBL
(20,7),(20,3),(20,1),-0.0745679 # DEPENDENCYPART_TRISIBL
(20,7),(20,3),(20,-1),-0.089078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,7),(20,2),(20,1),-0.0755549 # DEPENDENCYPART_TRISIBL
(20,7),(20,2),(20,-1),-0.0933267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,7),(20,1),(20,-1),-0.114011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,6),(20,5),(20,4),-0.0604381 # DEPENDENCYPART_TRISIBL
(20,6),(20,5),(20,3),-0.0752069 # DEPENDENCYPART_TRISIBL
(20,6),(20,5),(20,2),-0.0912451 # DEPENDENCYPART_TRISIBL
(20,6),(20,5),(20,1),-0.0755552 # DEPENDENCYPART_TRISIBL
(20,6),(20,5),(20,-1),-0.128291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,6),(20,4),(20,3),-0.0749369 # DEPENDENCYPART_TRISIBL
(20,6),(20,4),(20,2),-0.0860465 # DEPENDENCYPART_TRISIBL
(20,6),(20,4),(20,1),-0.0745713 # DEPENDENCYPART_TRISIBL
(20,6),(20,4),(20,-1),-0.158561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,6),(20,3),(20,2),-0.0862102 # DEPENDENCYPART_TRISIBL
(20,6),(20,3),(20,1),-0.0745683 # DEPENDENCYPART_TRISIBL
(20,6),(20,3),(20,-1),-0.12718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,6),(20,2),(20,1),-0.0755552 # DEPENDENCYPART_TRISIBL
