# _root_ `` We 're encouraged that talks are scheduled again but beyond that , we have made no expression of expectations , '' a Boeing spokesman said .
#goldHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
#predictedHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
(15,11),(15,9),(15,-1),-0.0281435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,8),(15,7),-0.105111 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,6),-0.0788239 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,5),-0.0664041 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,4),-0.0838322 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,3),-0.0969902 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,2),-0.0686369 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,1),-0.0534016 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,-1),-0.0901457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,7),(15,6),-0.0782311 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,5),-0.064888 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,4),-0.0838091 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,3),-0.0969325 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,2),-0.0688924 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,1),-0.0564393 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,-1),-0.0775918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,6),(15,5),-0.0941183 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,4),-0.0846655 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,3),-0.0977993 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,2),-0.0687123 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,1),-0.0439724 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,-1),-0.123408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,5),(15,4),-0.0853347 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,3),-0.0975317 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,2),-0.0689959 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,1),-0.0604298 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,-1),-0.103343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,4),(15,3),-0.0969902 # DEPENDENCYPART_TRISIBL
(15,11),(15,4),(15,2),-0.0686369 # DEPENDENCYPART_TRISIBL
(15,11),(15,4),(15,1),-0.0534016 # DEPENDENCYPART_TRISIBL
(15,11),(15,4),(15,-1),-0.090144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,3),(15,2),-0.0688935 # DEPENDENCYPART_TRISIBL
(15,11),(15,3),(15,1),-0.0564283 # DEPENDENCYPART_TRISIBL
(15,11),(15,3),(15,-1),-0.0766943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,2),(15,1),-0.0545832 # DEPENDENCYPART_TRISIBL
(15,11),(15,2),(15,-1),-0.0600741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,1),(15,-1),-0.00931787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,9),(15,8),-0.0771011 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,7),-0.0805801 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,6),-0.0863421 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,5),-0.108396 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,4),-0.0771011 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,3),-0.0799711 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,2),-0.0753247 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,1),-0.0846201 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,-1),-0.109375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,8),(15,7),-0.0805269 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,6),-0.0851599 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,5),-0.107981 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,4),-0.0765979 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,3),-0.0799165 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,2),-0.0752988 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,1),-0.0843382 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,-1),-0.0938994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,7),(15,6),-0.0852729 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,5),-0.108878 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,4),-0.0765978 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,3),-0.0799463 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,2),-0.0753068 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,1),-0.0843522 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,-1),-0.0844223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,6),(15,5),-0.117062 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,4),-0.0766209 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,3),-0.0803757 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,2),-0.0769819 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,1),-0.0843522 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,-1),-0.0872267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,5),(15,4),-0.0765994 # DEPENDENCYPART_TRISIBL
(15,10),(15,5),(15,3),-0.0799996 # DEPENDENCYPART_TRISIBL
(15,10),(15,5),(15,2),-0.0754861 # DEPENDENCYPART_TRISIBL
(15,10),(15,5),(15,1),-0.0878426 # DEPENDENCYPART_TRISIBL
(15,10),(15,5),(15,-1),-0.109695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,4),(15,3),-0.0799165 # DEPENDENCYPART_TRISIBL
(15,10),(15,4),(15,2),-0.0752988 # DEPENDENCYPART_TRISIBL
(15,10),(15,4),(15,1),-0.0843382 # DEPENDENCYPART_TRISIBL
(15,10),(15,4),(15,-1),-0.0938994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,3),(15,2),-0.0753041 # DEPENDENCYPART_TRISIBL
(15,10),(15,3),(15,1),-0.0843522 # DEPENDENCYPART_TRISIBL
(15,10),(15,3),(15,-1),-0.0840025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,2),(15,1),-0.0849603 # DEPENDENCYPART_TRISIBL
(15,10),(15,2),(15,-1),-0.0829963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,1),(15,-1),-0.0412611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,8),(15,7),-0.101154 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,6),-0.067004 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,5),-0.0867602 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,4),-0.0754474 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,3),-0.105952 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,2),-0.0584972 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,1),-0.0538147 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,-1),-0.0759151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,7),(15,6),-0.0691759 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,5),-0.0874692 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,4),-0.0755398 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,3),-0.106045 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,2),-0.0588013 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,1),-0.0621178 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,-1),-0.045027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,6),(15,5),-0.0737027 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,4),-0.0760774 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,3),-0.107452 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,2),-0.0724386 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,1),-0.0480259 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,-1),-0.0281436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,5),(15,4),-0.0765322 # DEPENDENCYPART_TRISIBL
(15,9),(15,5),(15,3),-0.105083 # DEPENDENCYPART_TRISIBL
(15,9),(15,5),(15,2),-0.0585385 # DEPENDENCYPART_TRISIBL
(15,9),(15,5),(15,1),-0.0615154 # DEPENDENCYPART_TRISIBL
(15,9),(15,5),(15,-1),-0.0609775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,4),(15,3),-0.105952 # DEPENDENCYPART_TRISIBL
(15,9),(15,4),(15,2),-0.0584972 # DEPENDENCYPART_TRISIBL
(15,9),(15,4),(15,1),-0.0538147 # DEPENDENCYPART_TRISIBL
(15,9),(15,4),(15,-1),-0.0759151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,3),(15,2),-0.0588851 # DEPENDENCYPART_TRISIBL
(15,9),(15,3),(15,1),-0.0620539 # DEPENDENCYPART_TRISIBL
(15,9),(15,3),(15,-1),-0.0593078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,2),(15,1),-0.0418957 # DEPENDENCYPART_TRISIBL
(15,9),(15,2),(15,-1),0.0553012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,1),(15,-1),-0.0192538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,7),(15,6),-0.0472546 # DEPENDENCYPART_TRISIBL
(15,8),(15,7),(15,5),-0.103097 # DEPENDENCYPART_TRISIBL
(15,8),(15,7),(15,4),-0.0720863 # DEPENDENCYPART_TRISIBL
(15,8),(15,7),(15,3),-0.076556 # DEPENDENCYPART_TRISIBL
(15,8),(15,7),(15,2),-0.074034 # DEPENDENCYPART_TRISIBL
(15,8),(15,7),(15,1),-0.0748068 # DEPENDENCYPART_TRISIBL
(15,8),(15,7),(15,-1),-0.151589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,6),(15,5),-0.105696 # DEPENDENCYPART_TRISIBL
(15,8),(15,6),(15,4),-0.0720842 # DEPENDENCYPART_TRISIBL
(15,8),(15,6),(15,3),-0.0765444 # DEPENDENCYPART_TRISIBL
(15,8),(15,6),(15,2),-0.0740312 # DEPENDENCYPART_TRISIBL
(15,8),(15,6),(15,1),-0.0746938 # DEPENDENCYPART_TRISIBL
(15,8),(15,6),(15,-1),-0.152849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,5),(15,4),-0.0721836 # DEPENDENCYPART_TRISIBL
(15,8),(15,5),(15,3),-0.0767591 # DEPENDENCYPART_TRISIBL
(15,8),(15,5),(15,2),-0.0740335 # DEPENDENCYPART_TRISIBL
(15,8),(15,5),(15,1),-0.0747491 # DEPENDENCYPART_TRISIBL
(15,8),(15,5),(15,-1),-0.159182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,4),(15,3),-0.0765543 # DEPENDENCYPART_TRISIBL
(15,8),(15,4),(15,2),-0.0741754 # DEPENDENCYPART_TRISIBL
(15,8),(15,4),(15,1),-0.0746938 # DEPENDENCYPART_TRISIBL
(15,8),(15,4),(15,-1),-0.149689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,3),(15,2),-0.074034 # DEPENDENCYPART_TRISIBL
(15,8),(15,3),(15,1),-0.074799 # DEPENDENCYPART_TRISIBL
(15,8),(15,3),(15,-1),-0.150957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,2),(15,1),-0.0747002 # DEPENDENCYPART_TRISIBL
(15,8),(15,2),(15,-1),-0.153546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,1),(15,-1),-0.153025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,6),(15,5),-0.0787801 # DEPENDENCYPART_TRISIBL
(15,7),(15,6),(15,4),-0.0739597 # DEPENDENCYPART_TRISIBL
(15,7),(15,6),(15,3),-0.0842631 # DEPENDENCYPART_TRISIBL
(15,7),(15,6),(15,2),-0.0745813 # DEPENDENCYPART_TRISIBL
(15,7),(15,6),(15,1),-0.0840295 # DEPENDENCYPART_TRISIBL
(15,7),(15,6),(15,-1),-0.078347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,5),(15,4),-0.0739342 # DEPENDENCYPART_TRISIBL
(15,7),(15,5),(15,3),-0.0838211 # DEPENDENCYPART_TRISIBL
(15,7),(15,5),(15,2),-0.0745812 # DEPENDENCYPART_TRISIBL
(15,7),(15,5),(15,1),-0.0834445 # DEPENDENCYPART_TRISIBL
(15,7),(15,5),(15,-1),-0.0965659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,4),(15,3),-0.0838673 # DEPENDENCYPART_TRISIBL
(15,7),(15,4),(15,2),-0.0745812 # DEPENDENCYPART_TRISIBL
(15,7),(15,4),(15,1),-0.0829823 # DEPENDENCYPART_TRISIBL
(15,7),(15,4),(15,-1),-0.0848674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,3),(15,2),-0.0746146 # DEPENDENCYPART_TRISIBL
(15,7),(15,3),(15,1),-0.0898589 # DEPENDENCYPART_TRISIBL
(15,7),(15,3),(15,-1),-0.0952746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,2),(15,1),-0.0955303 # DEPENDENCYPART_TRISIBL
(15,7),(15,2),(15,-1),-0.0918627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,1),(15,-1),-0.0919462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,5),(15,4),-0.0665443 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,3),-0.0534274 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,2),-0.0881144 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,1),-0.0724805 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,-1),0.0511152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,4),(15,3),-0.0515595 # DEPENDENCYPART_TRISIBL
(15,6),(15,4),(15,2),-0.0870989 # DEPENDENCYPART_TRISIBL
(15,6),(15,4),(15,1),-0.0855946 # DEPENDENCYPART_TRISIBL
(15,6),(15,4),(15,-1),-0.0331402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,3),(15,2),-0.0871013 # DEPENDENCYPART_TRISIBL
(15,6),(15,3),(15,1),-0.0986652 # DEPENDENCYPART_TRISIBL
(15,6),(15,3),(15,-1),-0.0125967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,2),(15,1),-0.0869339 # DEPENDENCYPART_TRISIBL
(15,6),(15,2),(15,-1),-0.0818183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,1),(15,-1),-0.0331335 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,5),(15,4),(15,3),-0.0981964 # DEPENDENCYPART_TRISIBL
(15,5),(15,4),(15,2),-0.0702035 # DEPENDENCYPART_TRISIBL
(15,5),(15,4),(15,1),-0.0538708 # DEPENDENCYPART_TRISIBL
(15,5),(15,4),(15,-1),-0.099162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,5),(15,3),(15,2),-0.0704599 # DEPENDENCYPART_TRISIBL
(15,5),(15,3),(15,1),-0.0575546 # DEPENDENCYPART_TRISIBL
(15,5),(15,3),(15,-1),-0.0831357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,5),(15,2),(15,1),-0.0550528 # DEPENDENCYPART_TRISIBL
(15,5),(15,2),(15,-1),-0.0691985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,5),(15,1),(15,-1),-0.0158244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,4),(15,3),(15,2),-0.074034 # DEPENDENCYPART_TRISIBL
(15,4),(15,3),(15,1),-0.074799 # DEPENDENCYPART_TRISIBL
(15,4),(15,3),(15,-1),-0.153563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,4),(15,2),(15,1),-0.0747002 # DEPENDENCYPART_TRISIBL
(15,4),(15,2),(15,-1),-0.156152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,4),(15,1),(15,-1),-0.155631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,3),(15,2),(15,1),-0.0914449 # DEPENDENCYPART_TRISIBL
(15,3),(15,2),(15,-1),-0.108659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,3),(15,1),(15,-1),-0.119042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,2),(15,1),(15,-1),-0.0614691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.141603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,19),-0.113267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.147439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,21),-0.125853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,22),-0.204908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,24),-0.111941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,25),-0.147094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,26),-0.13882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,27),-0.227365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,28),-0.160487 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,19),-0.0925561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,20),-0.119689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,21),-0.0352797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,22),-0.245261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,24),-0.0584124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,25),-0.0420599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,26),-0.131966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,27),-0.109496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,28),-0.0953834 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,19),(16,20),-0.0998495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,21),-0.0752251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,22),-0.21414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,24),-0.138069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,25),-0.0365337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,26),-0.130965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,27),-0.27572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,28),-0.0105105 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,20),(16,21),-0.0222102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,22),-0.205919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,24),-0.0469324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,25),-0.106113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,26),-0.140217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,27),-0.14567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,28),-0.0935187 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,21),(16,22),-0.200864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,24),-0.24035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,25),-0.225559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,26),-0.180151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,27),-0.255319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,28),-0.324632 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,22),(16,24),-0.122169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,22),(16,25),-0.0975668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,22),(16,26),-0.159024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,22),(16,27),-0.227076 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,22),(16,28),-0.228908 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,24),(16,25),-0.118595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,24),(16,26),-0.150172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,24),(16,27),-0.192227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,24),(16,28),-0.138382 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,25),(16,26),-0.131966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,25),(16,27),-0.105911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,25),(16,28),-0.106516 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,26),(16,27),-0.17425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,26),(16,28),-0.0292283 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,27),(16,28),-0.446772 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,19),-0.100148 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,20),-0.111621 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,21),-0.0996813 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,22),-0.118397 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,24),-0.0933716 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,25),-0.0995282 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,26),-0.0976072 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,27),-0.043558 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,28),-0.12981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,19),(16,20),-0.114978 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,21),-0.0834871 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,22),-0.11752 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,24),-0.0891522 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,25),-0.103174 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,26),-0.0977076 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,27),-0.0302913 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,28),-0.114565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,20),(16,21),-0.0841291 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,22),-0.116886 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,24),-0.0918386 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,25),-0.0985232 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,26),-0.0975279 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,27),-0.0561466 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,28),-0.142661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,21),(16,22),-0.114807 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,24),-0.0926956 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,25),-0.0882649 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,26),-0.109062 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,27),-0.057903 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,28),-0.0964686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,22),(16,24),-0.0918311 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,25),-0.0977346 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,26),-0.0972674 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,27),-0.0527109 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,28),-0.123599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,24),(16,25),-0.098962 # DEPENDENCYPART_TRISIBL
(16,17),(16,24),(16,26),-0.0972649 # DEPENDENCYPART_TRISIBL
(16,17),(16,24),(16,27),-0.0484197 # DEPENDENCYPART_TRISIBL
(16,17),(16,24),(16,28),-0.116924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,25),(16,26),-0.0976072 # DEPENDENCYPART_TRISIBL
(16,17),(16,25),(16,27),-0.043558 # DEPENDENCYPART_TRISIBL
(16,17),(16,25),(16,28),-0.12981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,26),(16,27),-0.0466447 # DEPENDENCYPART_TRISIBL
(16,17),(16,26),(16,28),-0.121097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,27),(16,28),-0.119895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,19),(16,20),-0.170822 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,21),-0.00864603 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,22),-0.0885952 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,24),-0.0628358 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,25),-0.214093 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,26),-0.104054 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,27),-0.0467984 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,28),-0.0413429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
