# _root_ It 's that last set of numbers , as much as anything else , that gives the Giants hope in the Series games to come .
#goldHeads=5,5,5,5,0,5,6,9,5,9,9,11,12,9,16,5,18,16,16,19,23,23,20,23,24,5,
#predictedHeads=3,3,5,5,24,5,6,5,10,5,10,11,12,16,16,0,19,19,16,19,23,23,20,19,24,16,
(5,12),(5,13),(5,14),-0.000113879 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,16),-0.084908 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,19),-0.162282 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,20),-0.0504727 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,24),-0.0974871 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,26),-0.0700599 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,27),-0.167823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,14),(5,16),0.0128184 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,19),-0.221096 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,20),-0.00964115 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,24),-0.0576224 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,26),-0.0590607 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,27),-0.111367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,16),(5,19),-0.154647 # DEPENDENCYPART_TRISIBL
(5,12),(5,16),(5,20),-0.0546201 # DEPENDENCYPART_TRISIBL
(5,12),(5,16),(5,24),-0.086023 # DEPENDENCYPART_TRISIBL
(5,12),(5,16),(5,26),-0.0634552 # DEPENDENCYPART_TRISIBL
(5,12),(5,16),(5,27),-0.15906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,19),(5,20),-0.0646972 # DEPENDENCYPART_TRISIBL
(5,12),(5,19),(5,24),-0.0843517 # DEPENDENCYPART_TRISIBL
(5,12),(5,19),(5,26),-0.066978 # DEPENDENCYPART_TRISIBL
(5,12),(5,19),(5,27),-0.199819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,20),(5,24),-0.073975 # DEPENDENCYPART_TRISIBL
(5,12),(5,20),(5,26),-0.0230355 # DEPENDENCYPART_TRISIBL
(5,12),(5,20),(5,27),-0.162735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,24),(5,26),-0.0473026 # DEPENDENCYPART_TRISIBL
(5,12),(5,24),(5,27),-0.182303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,26),(5,27),-0.0310605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,14),(5,16),-0.151895 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,19),-0.077067 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,20),-0.0596364 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,24),-0.0889125 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,26),-0.0775456 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,27),-0.285196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,16),(5,19),-0.0830257 # DEPENDENCYPART_TRISIBL
(5,13),(5,16),(5,20),-0.0631691 # DEPENDENCYPART_TRISIBL
(5,13),(5,16),(5,24),-0.0752434 # DEPENDENCYPART_TRISIBL
(5,13),(5,16),(5,26),-0.109751 # DEPENDENCYPART_TRISIBL
(5,13),(5,16),(5,27),-0.0832717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,19),(5,20),-0.0437823 # DEPENDENCYPART_TRISIBL
(5,13),(5,19),(5,24),-0.0743617 # DEPENDENCYPART_TRISIBL
(5,13),(5,19),(5,26),-0.0882131 # DEPENDENCYPART_TRISIBL
(5,13),(5,19),(5,27),-0.0360131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,20),(5,24),-0.0252703 # DEPENDENCYPART_TRISIBL
(5,13),(5,20),(5,26),-0.098622 # DEPENDENCYPART_TRISIBL
(5,13),(5,20),(5,27),-0.124245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,24),(5,26),-0.111103 # DEPENDENCYPART_TRISIBL
(5,13),(5,24),(5,27),-0.0673525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,26),(5,27),-0.0962572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,16),(5,19),0.0222659 # DEPENDENCYPART_TRISIBL
(5,14),(5,16),(5,20),-0.151027 # DEPENDENCYPART_TRISIBL
(5,14),(5,16),(5,24),-0.152318 # DEPENDENCYPART_TRISIBL
(5,14),(5,16),(5,26),-0.103512 # DEPENDENCYPART_TRISIBL
(5,14),(5,16),(5,27),-0.112167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,19),(5,20),-0.0283285 # DEPENDENCYPART_TRISIBL
(5,14),(5,19),(5,24),-0.16376 # DEPENDENCYPART_TRISIBL
(5,14),(5,19),(5,26),-0.142551 # DEPENDENCYPART_TRISIBL
(5,14),(5,19),(5,27),-0.0337695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,20),(5,24),-0.135098 # DEPENDENCYPART_TRISIBL
(5,14),(5,20),(5,26),-0.0700019 # DEPENDENCYPART_TRISIBL
(5,14),(5,20),(5,27),-0.121017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,24),(5,26),-0.079781 # DEPENDENCYPART_TRISIBL
(5,14),(5,24),(5,27),-0.176572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,26),(5,27),-0.324422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,19),(5,20),-0.0610685 # DEPENDENCYPART_TRISIBL
(5,16),(5,19),(5,24),-0.11285 # DEPENDENCYPART_TRISIBL
(5,16),(5,19),(5,26),-0.0794027 # DEPENDENCYPART_TRISIBL
(5,16),(5,19),(5,27),-0.0860868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,20),(5,24),-0.119449 # DEPENDENCYPART_TRISIBL
(5,16),(5,20),(5,26),-0.0610249 # DEPENDENCYPART_TRISIBL
(5,16),(5,20),(5,27),-0.0890055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,24),(5,26),-0.084855 # DEPENDENCYPART_TRISIBL
(5,16),(5,24),(5,27),-0.0556407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,26),(5,27),-0.124985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,19),(5,20),(5,24),-0.0739765 # DEPENDENCYPART_TRISIBL
(5,19),(5,20),(5,26),-0.03046 # DEPENDENCYPART_TRISIBL
(5,19),(5,20),(5,27),-0.130643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,19),(5,24),(5,26),-0.0495 # DEPENDENCYPART_TRISIBL
(5,19),(5,24),(5,27),-0.167468 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,19),(5,26),(5,27),-0.00903935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,20),(5,24),(5,26),-0.0246882 # DEPENDENCYPART_TRISIBL
(5,20),(5,24),(5,27),-0.160866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,20),(5,26),(5,27),-0.0935693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,24),(5,26),(5,27),-0.13866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),-0.111499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,2),0.0480955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,1),0.00458492 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),0.112084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.0168815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,1),-0.109657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.106299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,1),0.0411064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,2),(5,-1),-0.18056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),-0.194482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,2),-0.0657419 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,1),-0.0892966 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),0.111246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,1),-0.061921 # DEPENDENCYPART_TRISIBL
(5,4),(5,2),(5,-1),-0.0642634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,1),(5,-1),0.0479275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,1),-0.0549985 # DEPENDENCYPART_TRISIBL
(5,3),(5,2),(5,-1),-0.138342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,1),(5,-1),-0.168028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,2),(5,1),(5,-1),-0.00347514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,7),(6,8),0.155471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,9),0.00502149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,10),-0.110993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,11),-0.0721234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,12),-0.158206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,27),0.347342 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,8),(6,9),-0.136133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,10),-0.222818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,11),-0.421738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,12),-0.216526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,27),-0.459875 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,10),-0.185454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,11),-0.247424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,12),-0.133934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,27),-0.0231172 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,10),(6,11),-0.239254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,12),-0.10912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,27),0.154145 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,11),(6,12),-0.094849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,27),-0.18089 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,12),(6,27),0.289392 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,7),(6,8),(6,9),0.0288728 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,10),-0.120611 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,11),0.0282669 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,12),-0.198453 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,27),-0.134962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,9),(6,10),-0.110402 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,11),0.048816 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,12),-0.132751 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,27),-0.107259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,10),(6,11),0.00493822 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,12),-0.138815 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,27),-0.137697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,11),(6,12),-0.154667 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,27),-0.052248 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,12),(6,27),-0.142137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,9),(6,10),-0.0869143 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,11),0.0593238 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,12),0.0158917 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,27),-0.0794655 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,10),(6,11),0.0102311 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,12),-0.0488478 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,27),-0.143878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,11),(6,12),-0.0571322 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,27),-0.0272905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,12),(6,27),-0.150248 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,10),(6,11),-0.068251 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,12),-0.108065 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,27),-0.106753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,11),(6,12),-0.0708192 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,27),-0.0979119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,12),(6,27),-0.0941708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,11),(6,12),-0.138872 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,27),-0.0577173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,12),(6,27),-0.0649837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,12),(6,27),-0.024623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,3),(6,2),-0.0479831 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,1),-0.0318173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,-1),-0.159882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,2),(6,1),0.160635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,2),(6,-1),-0.25844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,1),(6,-1),-0.292832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,2),(6,1),-0.0672616 # DEPENDENCYPART_TRISIBL
(6,3),(6,2),(6,-1),-0.137478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,1),(6,-1),-0.133481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,2),(6,1),(6,-1),0.0746848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.131413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.315342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.298392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.093679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,13),-0.163343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,14),-0.140138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,16),-0.301278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,19),-0.112224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,23),-0.0321253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,24),-0.346477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,26),-0.240641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,27),-0.868816 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.131666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,11),-0.198216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,12),-0.196539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,13),-0.141796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,14),-0.166525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,16),-0.156848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,19),-0.205332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,23),-0.146795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,24),-0.180261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,26),-0.27606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,27),-0.0943502 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),-0.193774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,12),-0.207331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,13),-0.116554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,14),-0.132706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,16),-0.186228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,19),-0.218482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,23),-0.164696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,24),-0.110399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,26),-0.143554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,27),-0.129945 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,12),-0.225565 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,13),-0.137915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,14),-0.042373 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,16),-0.162099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,19),-0.243084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,23),-0.279648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,24),-0.103762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,26),-0.248912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,27),-0.149344 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,13),-0.0512881 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,14),-0.110419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,16),-0.166077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,19),-0.197684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,23),-0.121558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,24),-0.0348592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,26),-0.154138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,27),-0.200773 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,13),(7,14),-0.143526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,16),-0.163395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,19),-0.176042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,23),-0.129584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,24),-0.18078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,26),-0.24773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,27),-0.0897607 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,14),(7,16),-0.301278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,19),-0.112224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,23),-0.0321253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,24),-0.346477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,26),-0.240641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,27),-0.868816 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,16),(7,19),-0.154076 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,23),-0.133117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,24),-0.111591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,26),-0.113645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,27),-0.122811 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,19),(7,23),-0.121559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,24),-0.0371092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,26),-0.151859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,27),-0.187508 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,23),(7,24),-0.0525982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,23),(7,26),-0.142408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,23),(7,27),-0.199234 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,24),(7,26),-0.0599614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,24),(7,27),-0.149425 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,26),(7,27),-0.319138 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.085078 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,11),-0.0677596 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,12),0.176648 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,13),0.00699788 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,14),0.209098 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,16),-0.0829281 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,19),0.176628 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,23),0.209083 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,24),-0.12803 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,26),-0.0807733 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,27),-0.21445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,11),-0.0525972 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,12),0.0199649 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,13),-0.00436314 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,14),0.366721 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,16),-0.0693145 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,19),0.0199054 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,23),-0.00554578 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,24),-0.123149 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,26),-0.090758 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,27),-0.176789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,12),0.0338104 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,13),-0.0173675 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,14),0.439677 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,16),-0.0838622 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,19),0.0337385 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,23),-0.0171077 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,24),-0.135878 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,26),-0.0382357 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,27),-0.100495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,13),-0.024394 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,14),0.237043 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,16),-0.0564885 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,19),-0.0117509 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,23),-0.00178004 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,24),-0.134786 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,26),-0.119653 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,27),-0.0232988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,13),(7,14),0.144568 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,16),-0.0815184 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,19),0.178673 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,23),0.213984 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,24),-0.125157 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,26),-0.084561 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,27),-0.267346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,14),(7,16),-0.0880114 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,19),-0.0215762 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,23),-0.019418 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,24),-0.125024 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,26),-0.125207 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,27),-0.354864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,16),(7,19),0.0213803 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,23),-0.00184245 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,24),-0.119957 # DEPENDENCYPART_TRISIBL
