# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(8,8),(8,5),(8,1),-0.0890676 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.224832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,3),-0.0969586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,2),0.134058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,1),-0.115988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,-1),-0.124146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,2),0.184495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,1),-0.0725519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,-1),0.0934756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,2),(8,1),-0.0999726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,2),(8,-1),-0.00437205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,1),(8,-1),-0.246529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,5),-0.0300077 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,4),-0.0843528 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,3),-0.0559904 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,2),-0.0401936 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,1),-0.0392039 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),0.0769852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,4),-0.128693 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,3),-0.0197978 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,2),-0.0268587 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,1),-0.0535082 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.0568787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,3),-0.0553523 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,2),-0.0352429 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,1),-0.0552328 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,-1),-0.0435842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,2),-0.0400579 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,1),-0.0342721 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,-1),0.0874908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,2),(8,1),-0.0520784 # DEPENDENCYPART_TRISIBL
(8,7),(8,2),(8,-1),-0.00157574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,1),(8,-1),0.0239181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,4),-0.0241164 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,3),-0.116057 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,2),-0.105683 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,1),-0.0712858 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,-1),0.0525609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,4),(8,3),-0.10287 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,2),-0.0750501 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,1),-0.0968687 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,-1),-0.0371664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,3),(8,2),-0.0749904 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,1),-0.0883242 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,-1),-0.0759472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,2),(8,1),-0.102126 # DEPENDENCYPART_TRISIBL
(8,6),(8,2),(8,-1),0.0988417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,1),(8,-1),-0.101255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,3),-0.100012 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,2),-0.0357237 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,1),0.193678 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),0.162816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,2),-0.0357112 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,1),0.119134 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,-1),0.0304552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,2),(8,1),0.134684 # DEPENDENCYPART_TRISIBL
(8,5),(8,2),(8,-1),0.0203566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,1),(8,-1),0.000739234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,3),(8,2),-0.0745102 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,1),-0.0721892 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,-1),-0.062056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,2),(8,1),-0.0702071 # DEPENDENCYPART_TRISIBL
(8,4),(8,2),(8,-1),-0.076989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,1),(8,-1),-0.0717114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,2),(8,1),-0.105433 # DEPENDENCYPART_TRISIBL
(8,3),(8,2),(8,-1),0.0949145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,1),(8,-1),-0.117948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,2),(8,1),(8,-1),-0.110994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.12777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.0056244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.126985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.0689423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,15),-0.165211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,16),-0.201021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,18),-0.152924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,20),-0.333194 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.0528772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),-0.123223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.0750692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,15),-0.0441398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,16),-0.215763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,18),-0.159236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,20),-0.20557 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),-0.134962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,14),-0.0990228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,15),-0.0142008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,16),-0.194231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,18),-0.15052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,20),-0.249598 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,14),-0.0655715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,15),-0.184661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,16),-0.200962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,18),-0.160663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,20),-0.324046 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,15),-0.160945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,16),-0.179114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,18),-0.129897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,20),-0.231385 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,15),(9,16),-0.173589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,18),-0.141112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,20),-0.615221 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,16),(9,18),-0.156872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,20),-0.412977 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,18),(9,20),-0.135713 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.0796044 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),-0.0932886 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.0989527 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,15),-0.0719794 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,16),-0.134323 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,18),-0.0812871 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,20),-0.10789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),-0.0934545 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,14),-0.100062 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,15),-0.0729066 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,16),-0.135309 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,18),-0.0811966 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,20),-0.0738114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,14),-0.0985264 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,15),-0.0695331 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,16),-0.134109 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,18),-0.081787 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,20),-0.106151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,15),-0.0601454 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,16),-0.136626 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,18),-0.0770494 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,20),-0.107983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,15),(9,16),-0.134535 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,18),-0.0686337 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,20),-0.137757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,16),(9,18),-0.0812742 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,20),-0.100254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,18),(9,20),-0.0896717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,13),-0.0898366 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,14),-0.0884149 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,15),-0.0728666 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,16),-0.0437058 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,18),-0.0931097 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,20),-0.10798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,13),(9,14),-0.0883889 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,15),-0.0709383 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,16),-0.0427291 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,18),-0.0927086 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,20),-0.105319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,14),(9,15),-0.0720108 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,16),-0.0431752 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,18),-0.0927255 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,20),-0.112659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,15),(9,16),-0.0313466 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,18),-0.0978212 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,20),-0.124333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,16),(9,18),-0.0927734 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,20),-0.100483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,18),(9,20),-0.119217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,13),(9,14),-0.0989898 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,15),-0.0667341 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,16),-0.0667035 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,18),-0.0800269 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,20),-0.102909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,14),(9,15),-0.0675607 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,16),-0.0704082 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,18),-0.0800052 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,20),-0.0843101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,15),(9,16),-0.0149401 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,18),-0.0778435 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,20),-0.117403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,16),(9,18),-0.0801429 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,20),-0.0693785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,18),(9,20),-0.106322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,14),(9,15),-0.0421307 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,16),-0.15149 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,18),-0.0788322 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,20),-0.106028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,15),(9,16),-0.14938 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,18),-0.0690257 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,20),-0.142187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,16),(9,18),-0.0809677 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,20),-0.100261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,18),(9,20),-0.092997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,15),(9,16),-0.127976 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,18),-0.108133 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,20),-0.223081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,16),(9,18),-0.0978843 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,20),-0.159508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,18),(9,20),-0.103971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,16),(9,18),-0.0684328 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,20),-0.158719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,18),(9,20),-0.115106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,18),(9,20),-0.0908294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,8),(9,7),-0.132139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,6),-0.0978841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,5),-0.124876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,2),0.0325124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,-1),-0.350077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,7),(9,6),-0.0346423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,5),-0.188676 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,2),-0.0166518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,-1),-0.242687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,6),(9,5),-0.0656891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,2),0.0263736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,-1),-0.289398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,5),(9,2),-0.0102759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,-1),-0.401857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,2),(9,-1),-0.22031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,7),(9,6),-0.0750934 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,5),-0.0734613 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,2),-0.073954 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,-1),-0.0981681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,6),(9,5),-0.0783775 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,2),-0.0741843 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,-1),-0.10125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,5),(9,2),-0.073954 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,-1),-0.0999437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,2),(9,-1),-0.0866468 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,6),(9,5),-0.0322412 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,2),-0.0426983 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,-1),-0.0426267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,5),(9,2),-0.0296943 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,-1),-0.112565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,2),(9,-1),-0.0775272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,5),(9,2),-0.0726256 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,-1),-0.0367513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,2),(9,-1),-0.00788355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,2),(9,-1),-0.0155009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,12),(10,20),-0.262539 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,9),(10,-1),-0.257203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.149906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.162663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),0.0524211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.297101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),-0.144919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,18),-0.158112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,19),0.0791777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,20),0.120637 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.0435268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),-0.151982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,16),-0.278082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),-0.117146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,18),-0.157021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,19),-0.169754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,20),-0.112658 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.158699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,16),-0.269461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,17),-0.0903026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,18),-0.11998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,19),-0.155371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,20),-0.102034 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,16),-0.267195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,17),-0.158638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,18),-0.144018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,19),-0.11452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,20),-0.457106 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),-0.107836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,18),-0.156002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,19),-0.122276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,20),-0.270356 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,18),-0.156845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,19),-0.167287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,20),-0.132217 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,18),(11,19),-0.0340994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,20),0.0241122 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,19),(11,20),-0.279786 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,14),-0.10856 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,15),-0.0638237 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,16),-0.0335558 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,17),-0.0941858 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,18),-0.0804104 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,19),-0.0755376 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,20),-0.102398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,15),-0.0719228 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,16),-0.0414732 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,17),-0.0941811 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,18),-0.0803976 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,19),-0.0790003 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,20),-0.0939996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,16),0.0639033 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,17),-0.0967267 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,18),-0.0963827 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,19),-0.0980359 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,20),-0.0494087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.0967052 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,18),-0.0805048 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,19),-0.081355 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,20),-0.0551886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,18),-0.0803772 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,19),-0.0755364 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,20),-0.1016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,18),(11,19),-0.0843673 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,20),-0.106748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,19),(11,20),0.00407772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),-0.0441471 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,16),-0.153772 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,17),-0.0939848 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,18),-0.079078 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,19),-0.089493 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,20),-0.0428484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,16),-0.152913 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,17),-0.0969766 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,18),-0.0694906 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,19),-0.0781603 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,20),-0.0883389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,17),-0.0939615 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,18),-0.0812396 # DEPENDENCYPART_TRISIBL
