# _root_ Now in its 13th day , the strike has idled about 55,000 machinists and has started to delay delivery of some jetliners .
#goldHeads=2,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
(5,11),(5,20),(5,24),-0.205114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,23),(5,24),-0.138154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,14),(5,15),-0.0910425 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,16),-0.0925277 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,20),-0.0220664 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,23),-0.0550729 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,24),-0.0797621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,15),(5,16),-0.0918928 # DEPENDENCYPART_TRISIBL
(5,13),(5,15),(5,20),-0.0386921 # DEPENDENCYPART_TRISIBL
(5,13),(5,15),(5,23),-0.0977802 # DEPENDENCYPART_TRISIBL
(5,13),(5,15),(5,24),-0.144288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,16),(5,20),-0.0387977 # DEPENDENCYPART_TRISIBL
(5,13),(5,16),(5,23),-0.0878909 # DEPENDENCYPART_TRISIBL
(5,13),(5,16),(5,24),-0.128192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,20),(5,23),-0.0899713 # DEPENDENCYPART_TRISIBL
(5,13),(5,20),(5,24),-0.12959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,23),(5,24),-0.0697838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,15),(5,16),-0.0590522 # DEPENDENCYPART_TRISIBL
(5,14),(5,15),(5,20),-0.133281 # DEPENDENCYPART_TRISIBL
(5,14),(5,15),(5,23),-0.122045 # DEPENDENCYPART_TRISIBL
(5,14),(5,15),(5,24),-0.145821 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,16),(5,20),-0.0920883 # DEPENDENCYPART_TRISIBL
(5,14),(5,16),(5,23),-0.15767 # DEPENDENCYPART_TRISIBL
(5,14),(5,16),(5,24),-0.139105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,20),(5,23),-0.128277 # DEPENDENCYPART_TRISIBL
(5,14),(5,20),(5,24),-0.0817607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,23),(5,24),-0.10273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,15),(5,16),(5,20),-0.048507 # DEPENDENCYPART_TRISIBL
(5,15),(5,16),(5,23),-0.0840245 # DEPENDENCYPART_TRISIBL
(5,15),(5,16),(5,24),-0.176912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,15),(5,20),(5,23),-0.0649449 # DEPENDENCYPART_TRISIBL
(5,15),(5,20),(5,24),-0.070693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,15),(5,23),(5,24),-0.129562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,20),(5,23),-0.106848 # DEPENDENCYPART_TRISIBL
(5,16),(5,20),(5,24),-0.123371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,23),(5,24),-0.143081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,20),(5,23),(5,24),-0.0677137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),-0.076736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,2),-0.160273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,1),-0.135703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.0851516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.11265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,1),-0.0758202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.0431467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,1),-0.118611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,2),(5,-1),-0.0683489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),-0.133194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,2),-0.0817943 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,1),-0.060537 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),0.00623173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,1),-0.0340574 # DEPENDENCYPART_TRISIBL
(5,4),(5,2),(5,-1),-0.0998386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,1),(5,-1),-0.102444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,1),-0.0750217 # DEPENDENCYPART_TRISIBL
(5,3),(5,2),(5,-1),-0.120075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,1),(5,-1),-0.0782514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,2),(5,1),(5,-1),-0.0618406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.172965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.46146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,-1),-0.348585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,-1),-0.0594793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.193893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.179169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.142122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.0388796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,15),-0.14014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,16),-0.185353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,20),0.00771584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,24),-0.120762 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),-0.193707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),-0.182275 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),0.00420321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,15),-0.104161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,16),-0.14635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,20),-0.106792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,24),-0.119354 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,13),-0.167067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,14),-0.133566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,15),-0.149933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,16),-0.178147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,20),-0.0627335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,24),-0.0737333 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,14),-0.0438245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,15),-0.173313 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,16),-0.135372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,20),0.00113966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,24),-0.155313 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,15),-0.106654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,16),-0.0233295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,20),-0.00446907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,24),-0.182983 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,15),(8,16),-0.185353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,20),0.00771584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,24),-0.120762 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,16),(8,20),-0.106817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,24),-0.129742 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,20),(8,24),-0.0558422 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.0644669 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,13),-0.0833391 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,14),-0.0544866 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,15),-0.105751 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,16),-0.102495 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,20),-0.0526414 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,24),-0.176417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,13),-0.0834274 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,14),-0.0548221 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,15),-0.106534 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,16),-0.102915 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,20),-0.052565 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,24),-0.155367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,13),(8,14),-0.0561221 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,15),-0.105407 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,16),-0.102472 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,20),-0.0502435 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,24),-0.120665 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,15),-0.10573 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,16),-0.102738 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,20),-0.0519098 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,24),-0.0612555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,15),(8,16),-0.102632 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,20),-0.0517787 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,24),-0.142445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,16),(8,20),-0.0526414 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,24),-0.176423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,20),(8,24),-0.0713681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,13),-0.0742759 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,14),-0.0617481 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,15),-0.0607881 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,16),-0.134377 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,20),-0.101912 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,24),-0.148855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,13),(8,14),-0.0597425 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,15),-0.0619441 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,16),-0.131015 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,20),-0.102285 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,24),-0.150745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,14),(8,15),-0.0639153 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,16),-0.143925 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,20),-0.0654088 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,24),-0.146478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,15),(8,16),-0.130615 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,20),-0.0991751 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,24),-0.0947504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,16),(8,20),-0.0993405 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,24),-0.163757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,20),(8,24),-0.128341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,14),-0.0244323 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,15),-0.124827 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,16),-0.0762927 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,20),-0.0662563 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,24),-0.115189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,15),-0.125507 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,16),-0.0745372 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,20),-0.0545298 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,24),-0.124247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,16),-0.077972 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,20),-0.0668166 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,24),-0.119527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,16),(8,20),-0.075943 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,24),-0.150391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,20),(8,24),-0.206508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,15),-0.0910425 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,16),-0.0925277 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,20),-0.0220672 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,24),-0.0871474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,15),(8,16),-0.0918928 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,20),-0.0386927 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,24),-0.151674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,16),(8,20),-0.0387983 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,24),-0.135577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,20),(8,24),-0.141979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,15),(8,16),-0.0590522 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,20),-0.139055 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,24),-0.145211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,16),(8,20),-0.0978619 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,24),-0.138495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,20),(8,24),-0.0811159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,16),(8,20),-0.0526414 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,24),-0.176423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,20),(8,24),-0.0713681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,20),(8,24),-0.12331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),-0.0882759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,5),-0.155292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,4),-0.312811 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,3),-0.0916475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.139672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,5),-0.207663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,4),-0.351279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,3),-0.0725622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),-0.375984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),-0.0521622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,3),-0.0698856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.0990358 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,3),-0.0845666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,-1),-0.123681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,-1),-0.0839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,5),-0.236658 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,4),-0.215896 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,3),-0.112013 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),-0.161962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,4),-0.185072 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,3),-0.125342 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.141806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,3),-0.124568 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,-1),-0.112701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,-1),-0.190607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,4),-0.0518829 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,3),-0.0565154 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,-1),-0.1325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,4),(8,3),-0.015835 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,-1),-0.1164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,3),(8,-1),-0.139183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,3),0.048136 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),-0.135538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,-1),-0.0765863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,3),(8,-1),-0.0149905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.157022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.169054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.154693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),0.0872905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,15),-0.159198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,16),-0.105508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,17),-0.13338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,23),0.0863939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,24),0.137079 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.132412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),-0.106546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.218823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,15),-0.136005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,16),0.0598045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,17),-0.161253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,23),-0.13961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,24),-0.0787321 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),-0.160892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,14),-0.135554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,15),-0.16376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,16),-0.0704086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,17),-0.101618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,23),-0.0307037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,24),-0.0206381 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,14),-0.0181015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,15),-0.146729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,16),-0.0744261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,17),0.0124939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,23),-0.0337561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,24),0.0147758 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,15),-0.14047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,16),0.0308098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,17),-0.192576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,23),-0.60783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,24),-0.191259 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,15),(9,16),-0.0590654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,17),-0.123268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,23),0.0109048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,24),-0.0398826 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,16),(9,17),-0.133666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,23),0.0850953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,24),0.129777 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,17),(9,23),-0.0647247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,24),-0.0735738 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,23),(9,24),-0.169209 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.0839233 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),-0.0773407 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.0351448 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,15),-0.0399847 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,16),-0.168465 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,17),-0.0607606 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,23),-0.139758 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,24),-0.106667 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),-0.0771081 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,14),-0.0249466 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,15),-0.0397815 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,16),-0.153763 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,17),-0.0401386 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,23),-0.118596 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,24),-0.107308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,14),-0.0344939 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,15),-0.0413571 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,16),-0.154591 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,17),-0.061524 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,23),-0.110784 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,24),-0.108951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,15),-0.0483443 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,16),-0.184117 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,17),-0.0164361 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,23),-0.0263937 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,24),-0.0342668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,15),(9,16),-0.153803 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,17),-0.059727 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,23),-0.153111 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,24),-0.0837837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,16),(9,17),-0.0593721 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,23),-0.157011 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,24),-0.142943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,17),(9,23),-0.129522 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,24),-0.130016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,23),(9,24),0.0535049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,13),-0.104397 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,14),-0.0164624 # DEPENDENCYPART_TRISIBL
