# _root_ In the first nine months of 1988 , net was $ 85 million , or $ 3.76 a share .
#goldHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
#predictedHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
(11,9),(11,7),(11,5),-0.0927113 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,1),-0.0737777 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,-1),-0.0803137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,6),(11,5),-0.0874152 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,1),-0.0734222 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,-1),-0.103702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,5),(11,1),-0.0735911 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,-1),-0.0962486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,1),(11,-1),-0.102448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,7),(11,6),-0.0544986 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,5),-0.165687 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,1),-0.0380703 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,-1),-0.117496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,6),(11,5),-0.206991 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,1),-0.00999266 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,-1),-0.149839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,5),(11,1),-0.0441733 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,-1),-0.114891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,1),(11,-1),-0.146278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,6),(11,5),-0.084352 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,1),-0.0679961 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,-1),-0.095952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,5),(11,1),-0.0640019 # DEPENDENCYPART_TRISIBL
(11,7),(11,5),(11,-1),-0.118273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,1),(11,-1),-0.119018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,5),(11,1),-0.113442 # DEPENDENCYPART_TRISIBL
(11,6),(11,5),(11,-1),-0.157647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,1),(11,-1),-0.193173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,1),(11,-1),-0.0710701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,15),-0.0794299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,16),-0.122466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,19),-0.128343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,21),-0.244446 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,15),(12,16),-0.12116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,19),-0.0111167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,21),-0.077813 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,16),(12,19),-0.0833675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,21),-0.254141 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,19),(12,21),-0.191978 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,15),(12,16),-0.0950194 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,19),-0.096508 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,21),-0.209521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,16),(12,19),-0.0917093 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,21),-0.204994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,19),(12,21),-0.162458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,16),(12,19),-0.0845103 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,21),-0.0813587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,19),(12,21),-0.0548458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,19),(12,21),-0.118236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,9),(12,7),-0.0885429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,-1),-0.298525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,7),(12,-1),-0.154107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,7),(12,-1),-0.084825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,14),(13,15),0.00341924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,16),-0.155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,19),-0.115131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,21),-0.659193 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,15),(13,16),-0.118576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,19),-0.0106188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,21),-0.0806344 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,16),(13,19),-0.0828356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,21),-0.269025 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,19),(13,21),-0.208953 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,14),(13,15),(13,16),-0.0976957 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,19),-0.0910436 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,21),-0.0993549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,16),(13,19),-0.0475615 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,21),-0.139045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,19),(13,21),-0.0637213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,16),(13,19),-0.0845103 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,21),-0.0833196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,19),(13,21),-0.0568257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,19),(13,21),-0.118318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,12),(13,9),-0.111628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,8),-0.194266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,7),-0.165109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,6),-0.117916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,5),-0.130103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,1),-0.12936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,-1),-0.184066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,9),(13,8),-0.174008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,7),-0.0938189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,6),-0.167547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,5),-0.108611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,1),-0.157135 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,-1),-0.331492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,8),(13,7),-0.227584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,6),-0.181938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,5),-0.147192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,1),-0.160868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,-1),-0.367035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,7),(13,6),-0.120972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,5),-0.129046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,1),-0.132416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,-1),-0.203676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,6),(13,5),-0.0210658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,6),(13,1),-0.122785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,6),(13,-1),-0.29216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,5),(13,1),-0.0592837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,5),(13,-1),-0.16748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,1),(13,-1),-0.312451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,9),(13,8),-0.0676653 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,7),-0.0701142 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,6),-0.0521988 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,5),-0.0844834 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,1),-0.0430256 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,-1),-0.174952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,8),(13,7),0.150089 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,6),-0.0637012 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,5),-0.0947242 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,1),-0.0436225 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,-1),-0.151579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,7),(13,6),-0.0663792 # DEPENDENCYPART_TRISIBL
(13,12),(13,7),(13,5),-0.0839842 # DEPENDENCYPART_TRISIBL
(13,12),(13,7),(13,1),-0.0584053 # DEPENDENCYPART_TRISIBL
(13,12),(13,7),(13,-1),-0.182142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,6),(13,5),-0.0848951 # DEPENDENCYPART_TRISIBL
(13,12),(13,6),(13,1),-0.0511919 # DEPENDENCYPART_TRISIBL
(13,12),(13,6),(13,-1),-0.140802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,5),(13,1),-0.0430182 # DEPENDENCYPART_TRISIBL
(13,12),(13,5),(13,-1),-0.166342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,1),(13,-1),-0.161746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,8),(13,7),-0.0553792 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,6),-0.0613367 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,5),-0.0953756 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,1),-0.0588122 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,-1),-0.220558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,7),(13,6),-0.0748178 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,5),-0.0927112 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,1),-0.0741679 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,-1),-0.0842054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,6),(13,5),-0.0874152 # DEPENDENCYPART_TRISIBL
(13,9),(13,6),(13,1),-0.0738037 # DEPENDENCYPART_TRISIBL
(13,9),(13,6),(13,-1),-0.106311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,5),(13,1),-0.0739851 # DEPENDENCYPART_TRISIBL
(13,9),(13,5),(13,-1),-0.0877582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,1),(13,-1),-0.105126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,7),(13,6),-0.0525204 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,5),-0.165687 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,1),-0.0365183 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,-1),-0.0156191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,6),(13,5),-0.206991 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,1),-0.00859371 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,-1),-0.124046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,5),(13,1),-0.0427761 # DEPENDENCYPART_TRISIBL
(13,8),(13,5),(13,-1),-0.0753593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,1),(13,-1),-0.119781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,6),(13,5),-0.0849262 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,1),-0.0524535 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,-1),-0.129015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,5),(13,1),-0.0438444 # DEPENDENCYPART_TRISIBL
(13,7),(13,5),(13,-1),-0.150397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,1),(13,-1),-0.14996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,5),(13,1),-0.116659 # DEPENDENCYPART_TRISIBL
(13,6),(13,5),(13,-1),-0.0666368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,1),(13,-1),-0.140605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,1),(13,-1),-0.0668528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.161221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,19),-0.0807064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,20),-0.130107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,21),0.10881 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,19),-0.0814375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,20),-0.133192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,21),0.0762387 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,19),(15,20),-0.0994599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,21),0.201063 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,20),(15,21),-0.143998 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,19),-0.0298977 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,20),-0.0916352 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,21),-0.132176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,19),(15,20),-0.107337 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,21),-0.11844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,20),(15,21),-0.118713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,19),(15,20),-0.109538 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,21),-0.0849489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,20),(15,21),-0.134342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,20),(15,21),-0.108359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,-1),-0.399984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.181849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,19),0.00455361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.176498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,21),0.00942473 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,19),-0.113096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,20),-0.195327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,21),-0.195384 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,19),(16,20),-0.122688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,21),-0.170838 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,20),(16,21),-0.301475 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,19),-0.127049 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,20),-0.112214 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,21),-0.0905832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,19),(16,20),-0.124067 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,21),-0.0118559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,20),(16,21),-0.13559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,19),(16,20),-0.0761833 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,21),-0.144312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,20),(16,21),-0.152788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,20),(16,21),-0.176268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,15),(16,14),-0.114703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,13),-0.128622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,6),-0.16548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,1),-0.154446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,-1),-0.336769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,14),(16,13),-0.236725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,6),-0.220736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,1),-0.195997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,-1),-0.357035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,13),(16,6),-0.156158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,1),-0.163933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,-1),-0.327784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,6),(16,1),-0.219467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,-1),-0.249117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,1),(16,-1),-0.260399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,14),(16,13),-0.037787 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,6),-0.113237 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,1),-0.117019 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,-1),0.125033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,13),(16,6),-0.0994642 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,1),-0.102619 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,-1),-0.14744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,6),(16,1),-0.0988361 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,-1),-0.0885365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,1),(16,-1),-0.0891843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,13),(16,6),-0.0543906 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,1),-0.0379624 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,-1),-0.116467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,6),(16,1),-0.00999266 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,-1),-0.149839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,1),(16,-1),-0.146278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,6),(16,1),-0.0711747 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,-1),-0.0972944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,1),(16,-1),-0.12036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,1),(16,-1),-0.193173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,19),(17,20),-0.116474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,21),-0.206777 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,20),(17,21),-0.34555 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,19),(17,20),(17,21),-0.106999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,16),(17,13),-0.119606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,1),-0.122008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,-1),-0.259385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,13),(17,1),-0.152836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,13),(17,-1),-0.158642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,1),(17,-1),-0.287263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,13),(17,1),-0.107401 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,-1),-0.0869783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,1),(17,-1),-0.0919618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,1),(17,-1),-0.159226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,21),-0.344497 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,18),(19,17),-0.263062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,16),-0.141929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,9),-0.243117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,2),-0.0845854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,-1),-0.195016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,17),(19,16),-0.199331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,9),-0.15124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,2),-0.0753245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,-1),-0.150775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,16),(19,9),-0.0403001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,2),0.00416664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,-1),-0.25238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,9),(19,2),-0.109568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,-1),-0.123295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,2),(19,-1),-0.131891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,17),(19,16),-0.100014 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,9),-0.151357 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,2),-0.301173 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,-1),-0.270386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,16),(19,9),-0.169362 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,2),-0.329415 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,-1),-0.158901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,9),(19,2),-0.371734 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,-1),-0.0593429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,2),(19,-1),-0.276893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,16),(19,9),-0.0962987 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,2),0.0234706 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,-1),-0.0854371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,9),(19,2),0.104002 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,-1),-0.181146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,2),(19,-1),0.00721196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,9),(19,2),0.084649 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,-1),-0.167515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,2),(19,-1),0.0454527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,2),(19,-1),0.0755755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,19),(20,-1),-0.54742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,5),(1,4),0.106565 # DEPENDENCYPART_HEADBIGRAM
(0,5),(2,4),0.11466 # DEPENDENCYPART_HEADBIGRAM
(0,5),(3,4),0.114597 # DEPENDENCYPART_HEADBIGRAM
(0,5),(5,4),0.244419 # DEPENDENCYPART_HEADBIGRAM
(0,5),(6,4),0.173367 # DEPENDENCYPART_HEADBIGRAM
(0,5),(7,4),0.17257 # DEPENDENCYPART_HEADBIGRAM
(0,5),(10,4),0.171933 # DEPENDENCYPART_HEADBIGRAM
(0,10),(1,9),0.111733 # DEPENDENCYPART_HEADBIGRAM
(0,10),(3,9),0.0506842 # DEPENDENCYPART_HEADBIGRAM
(0,10),(5,9),0.0774321 # DEPENDENCYPART_HEADBIGRAM
(0,10),(6,9),0.110738 # DEPENDENCYPART_HEADBIGRAM
(0,10),(7,9),0.0740078 # DEPENDENCYPART_HEADBIGRAM
