# _root_ Dr. Novello , an expert on pediatric kidney diseases , is deputy director of the National Institute of Child Health and Human Development .
#goldHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
#predictedHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
(19,23),(23,22),(23,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,-1),-0.00537581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,20),(23,19),0.0872008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,20),(23,17),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,-1),-0.00573977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,19),(23,17),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,-1),-0.00537559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,17),(23,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,-1),-0.0054001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,16),(23,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,-1),-0.00346149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,15),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,-1),-0.0511438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,12),(23,-1),-0.0981611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,12),(12,12),(12,13),0.0943461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,12),(12,12),(12,14),0.0910005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,12),(12,12),(12,25),0.0610607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,12),(12,13),(12,14),0.102972 # DEPENDENCYPART_GRANDSIBL
(20,12),(12,13),(12,25),-0.0653846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,12),(12,14),(12,25),-0.083182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,12),(12,12),(12,10),0.0508581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,12),(12,12),(12,9),-0.0509743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,12),(12,12),(12,2),-0.0235815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,12),(12,12),(12,-1),0.0519866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,12),(12,10),(12,9),-0.0421591 # DEPENDENCYPART_GRANDSIBL
(20,12),(12,10),(12,2),0.0335751 # DEPENDENCYPART_GRANDSIBL
(20,12),(12,10),(12,-1),-0.034494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,12),(12,9),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,12),(12,9),(12,-1),-0.0501506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,12),(12,2),(12,-1),0.0585953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,15),(15,15),(15,18),0.100583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,15),(15,15),(15,25),0.139323 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,15),(15,18),(15,25),-0.0830295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,15),(15,15),(15,-1),0.145079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,16),(16,16),(16,17),0.209123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,16),(16,16),(16,18),0.231985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,16),(16,16),(16,20),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,16),(16,16),(16,21),-0.0709684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,16),(16,16),(16,23),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,16),(16,16),(16,25),0.163586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,16),(16,17),(16,18),0.0961154 # DEPENDENCYPART_GRANDSIBL
(20,16),(16,17),(16,20),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,16),(16,17),(16,21),-0.0648431 # DEPENDENCYPART_GRANDSIBL
(20,16),(16,17),(16,23),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(20,16),(16,17),(16,25),-0.00313115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,16),(16,18),(16,20),-0.0641516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,16),(16,18),(16,21),-0.0661721 # DEPENDENCYPART_GRANDSIBL
(20,16),(16,18),(16,23),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(20,16),(16,18),(16,25),-0.0221959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,16),(16,20),(16,21),-0.0648431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,16),(16,20),(16,23),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,16),(16,20),(16,25),-0.00347082 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,16),(16,21),(16,23),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(20,16),(16,21),(16,25),-0.101519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,16),(16,23),(16,25),-0.00318296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,16),(16,16),(16,15),-0.0288184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,16),(16,16),(16,-1),0.148533 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,16),(16,15),(16,-1),-0.032949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,17),(17,18),0.239549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,19),0.212377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,20),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,17),(17,21),-0.0709684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,22),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,23),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,24),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,25),0.140386 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,18),(17,19),0.108437 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,20),-0.0641516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,18),(17,21),-0.0661721 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,22),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,23),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,24),-0.064147 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,25),-0.0165043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,19),(17,20),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,19),(17,21),-0.0648431 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,19),(17,22),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,19),(17,23),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,19),(17,24),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,19),(17,25),-0.000829753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,20),(17,21),-0.0648431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,22),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,23),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,24),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,25),-0.00119393 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,21),(17,22),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,23),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,25),-0.101345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,22),(17,23),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,22),(17,24),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,22),(17,25),-0.000829982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,23),(17,24),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,23),(17,25),-0.000906079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,24),(17,25),-0.0821404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,17),(17,16),-0.115272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,15),-0.0289737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,13),-0.0235733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,12),-0.0701822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,9),-0.0474373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,7),-0.0701452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,-1),0.130346 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,16),(17,15),-0.0116885 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,13),-0.0462019 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,12),-0.0515302 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,9),-0.0433907 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,7),-0.051028 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,-1),0.0440003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,15),(17,13),-0.042711 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,12),-0.0420198 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,9),-0.0420333 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,7),-0.0420198 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,-1),-0.0312784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,13),(17,12),-0.0420576 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,13),(17,9),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,13),(17,7),-0.0420576 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,13),(17,-1),-0.113206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,12),(17,9),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,12),(17,7),-0.0438447 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,12),(17,-1),-0.0487612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,9),(17,7),-0.0420189 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,9),(17,-1),-0.0383027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,7),(17,-1),-0.0482591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,18),(18,19),0.116841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,20),-0.07658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,18),(18,18),(18,21),-0.0656538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,22),-0.07658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,23),-0.07658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,25),-0.000209654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,18),(18,19),(18,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,19),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,19),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,19),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,19),(18,25),-0.0625518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,20),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,20),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,20),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,20),(18,25),-0.0625518 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,18),(18,21),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,21),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,21),(18,25),-0.0659644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,22),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,22),(18,25),-0.0625518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,23),(18,25),-0.0625518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,18),(18,-1),-0.166549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,20),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,21),-0.0709684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,23),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,25),0.1492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,20),(19,21),-0.0648431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,23),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,25),-0.00344756 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,21),(19,23),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,25),-0.101152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,23),(19,25),-0.0031597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,19),(19,16),-0.124736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,15),-0.0287914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,-1),0.135703 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,16),(19,15),-0.0135141 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,16),(19,-1),0.0363696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,15),(19,-1),-0.0329221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,21),(21,22),0.226968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,23),0.229608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,25),-0.295517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,22),(21,23),-0.0616979 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,25),0.362119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,23),(21,25),0.3652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,21),(21,20),0.0755906 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,21),(21,-1),0.010899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,20),(21,-1),-0.0938465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,22),(22,23),-0.128894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,25),0.132207 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,23),(22,25),0.0312172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,22),(22,-1),0.145677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,23),(23,24),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,25),0.131414 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,24),(23,25),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,23),(23,22),0.208256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,20),0.207893 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,23),(23,19),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,17),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,16),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,15),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,12),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,-1),0.143702 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,22),(23,20),0.0872042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,22),(23,19),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,17),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,-1),-0.0053876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,20),(23,19),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,17),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,-1),-0.00575156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,19),(23,17),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,-1),-0.00538738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,17),(23,16),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,-1),-0.00541189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,16),(23,15),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,12),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,-1),-0.00347328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,15),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,-1),-0.0511431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,12),(23,-1),-0.0981611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,20),(20,21),-0.0660393 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,20),(20,22),-0.0872298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,23),-0.0872298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,25),-0.134448 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,21),(20,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,21),(20,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,21),(20,25),-0.0725249 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,22),(20,23),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,22),(20,25),-0.0682029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,23),(20,25),-0.0650447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,20),(20,19),-0.0131949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,18),-0.0688944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,17),-0.0149056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,16),-0.0132772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,15),-0.0503137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,12),-0.0207779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,-1),0.1632 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,19),(20,18),-0.0319502 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,17),-0.0684394 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,16),-0.0684401 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,15),-0.0446008 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,12),-0.0373704 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,-1),-0.0445131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,18),(20,17),-0.0464289 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,18),(20,16),-0.0464285 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,18),(20,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,18),(20,12),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,18),(20,-1),-0.055441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,17),(20,16),-0.0684401 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,17),(20,15),-0.0446008 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,17),(20,12),-0.0373704 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,17),(20,-1),-0.0462237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,16),(20,15),-0.0446008 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,16),(20,12),-0.0373704 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,16),(20,-1),-0.0445157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,15),(20,12),-0.0420299 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,15),(20,-1),-0.0638653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,12),(20,-1),-0.01333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,23),-0.00806931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,25),0.168542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,23),(22,25),-0.0383923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,-1),-0.133446 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,23),(23,24),0.0317531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,25),0.152339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,24),(23,25),-0.0280026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,23),(23,22),0.254547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,20),-0.0872298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,19),-0.0872298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,17),-0.0872298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,16),-0.0872298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,12),-0.0642184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,-1),-0.129998 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,22),(23,20),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,22),(23,19),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,22),(23,17),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,22),(23,16),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,22),(23,15),-0.0663721 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,22),(23,12),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,22),(23,-1),-0.0693193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,20),(23,19),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,20),(23,17),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,20),(23,16),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,20),(23,15),-0.0663721 # DEPENDENCYPART_GRANDSIBL
