# _root_ `` It 's a problem that clearly has to be resolved , '' said David Cooke , executive director of the RTC .
#goldHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
#predictedHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
(14,13),(14,9),(14,1),-0.0250013 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,-1),-0.192586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,8),(14,7),-0.117179 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,6),-0.074505 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,5),-0.0718542 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,3),0.0650338 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,2),-0.0917585 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,1),0.0371011 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,-1),-0.216653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,7),(14,6),-0.0722838 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,5),-0.0766013 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,3),0.0741771 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,2),-0.0919952 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,1),-0.0371767 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,-1),-0.207109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,6),(14,5),-0.0718262 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,3),0.0750237 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,2),-0.0917585 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,1),-0.0228593 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,-1),-0.193262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,5),(14,3),0.0706869 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,2),-0.0923215 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,1),0.014435 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,-1),-0.270034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,3),(14,2),-0.0917585 # DEPENDENCYPART_TRISIBL
(14,13),(14,3),(14,1),0.0452107 # DEPENDENCYPART_TRISIBL
(14,13),(14,3),(14,-1),-0.216127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,2),(14,1),-0.0276781 # DEPENDENCYPART_TRISIBL
(14,13),(14,2),(14,-1),-0.194286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,1),(14,-1),-0.188891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,11),(14,10),-0.0892272 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,9),-0.10341 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,8),-0.0907893 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,7),-0.033291 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,6),-0.107473 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,5),-0.135009 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,3),-0.096333 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,2),-0.0778006 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,1),0.179667 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,-1),0.0020477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,10),(14,9),-0.102787 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,8),-0.0905617 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,7),-0.0349331 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,6),-0.106269 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,5),-0.130332 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,3),-0.0961061 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,2),-0.0779017 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,1),0.27205 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,-1),0.00166079 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,9),(14,8),-0.0905745 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,7),-0.0455333 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,6),-0.105881 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,5),-0.135722 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,3),-0.0961189 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,2),-0.0774456 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,1),0.195749 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,-1),0.0167801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,8),(14,7),-0.0231752 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,6),-0.106468 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,5),-0.123635 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,3),-0.101772 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,2),-0.0847897 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,1),0.362292 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,-1),0.157825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,7),(14,6),-0.10715 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,5),-0.216232 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,3),-0.0964682 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,2),-0.0848229 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,1),0.0955974 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,-1),0.0261209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,6),(14,5),-0.131272 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,3),-0.0962493 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,2),-0.0772947 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,1),0.17643 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,-1),0.0353457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,5),(14,3),-0.0989382 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,2),-0.079043 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,1),0.105428 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,-1),-0.0120374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,3),(14,2),-0.0871774 # DEPENDENCYPART_TRISIBL
(14,12),(14,3),(14,1),0.347312 # DEPENDENCYPART_TRISIBL
(14,12),(14,3),(14,-1),0.146768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,2),(14,1),0.151216 # DEPENDENCYPART_TRISIBL
(14,12),(14,2),(14,-1),-0.00255482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,1),(14,-1),-0.132915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,10),(14,9),-0.0719325 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,8),-0.0733356 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,7),-0.0745556 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,6),-0.075699 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,5),-0.0574038 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,3),-0.0713142 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,2),-0.074479 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,1),-0.0748124 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,-1),-0.178431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,9),(14,8),-0.0733356 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,7),-0.0747522 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,6),-0.075699 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,5),-0.0586507 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,3),-0.0713142 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,2),-0.0744231 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,1),-0.0748127 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,-1),-0.176399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,8),(14,7),-0.0745716 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,6),-0.0757009 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,5),-0.0583922 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,3),-0.0714009 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,2),-0.0744365 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,1),-0.0753379 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,-1),-0.186979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,7),(14,6),-0.077134 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,5),-0.0620285 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,3),-0.0730862 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,2),-0.0745825 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,1),-0.0770089 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,-1),-0.148344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,6),(14,5),-0.0569899 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,3),-0.071326 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,2),-0.0744231 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,1),-0.0748284 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,-1),-0.179249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,5),(14,3),-0.0714274 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,2),-0.0744295 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,1),-0.074854 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,-1),-0.211999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,3),(14,2),-0.0744387 # DEPENDENCYPART_TRISIBL
(14,11),(14,3),(14,1),-0.0751774 # DEPENDENCYPART_TRISIBL
(14,11),(14,3),(14,-1),-0.187558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,2),(14,1),-0.074814 # DEPENDENCYPART_TRISIBL
(14,11),(14,2),(14,-1),-0.185865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,1),(14,-1),-0.170645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,9),(14,8),-0.0744144 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,7),-0.0809686 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,6),-0.0766818 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,5),-0.0754067 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,3),-0.0744342 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,2),-0.0762229 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,1),-0.0947451 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,-1),-0.0918548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,8),(14,7),-0.0808287 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,6),-0.0766872 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,5),-0.0753196 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,3),-0.0744963 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,2),-0.0762167 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,1),-0.0955433 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,-1),-0.0873159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,7),(14,6),-0.0781087 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,5),-0.0754227 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,3),-0.0744383 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,2),-0.0771578 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,1),-0.095377 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,-1),-0.109957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,6),(14,5),-0.0763456 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,3),-0.0744338 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,2),-0.0762164 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,1),-0.094743 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,-1),-0.0645649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,5),(14,3),-0.074435 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,2),-0.0763725 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,1),-0.0947431 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,-1),-0.0862342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,3),(14,2),-0.0762169 # DEPENDENCYPART_TRISIBL
(14,10),(14,3),(14,1),-0.0955433 # DEPENDENCYPART_TRISIBL
(14,10),(14,3),(14,-1),-0.0875092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,2),(14,1),-0.120159 # DEPENDENCYPART_TRISIBL
(14,10),(14,2),(14,-1),-0.0898709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,1),(14,-1),-0.0233427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,8),(14,7),-0.0676469 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,6),-0.0548912 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,5),-0.106506 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,3),-0.0807342 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,2),-0.0752314 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,1),-0.0939359 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,-1),-0.127763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,7),(14,6),-0.0547944 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,5),-0.107329 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,3),-0.0812067 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,2),-0.076506 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,1),-0.0910421 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,-1),-0.117256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,6),(14,5),-0.106422 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,3),-0.0807472 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,2),-0.0752295 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,1),-0.0900343 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,-1),-0.127566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,5),(14,3),-0.0826779 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,2),-0.075249 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,1),-0.0974421 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,-1),-0.176723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,3),(14,2),-0.0752314 # DEPENDENCYPART_TRISIBL
(14,9),(14,3),(14,1),-0.0938787 # DEPENDENCYPART_TRISIBL
(14,9),(14,3),(14,-1),-0.127779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,2),(14,1),-0.0900417 # DEPENDENCYPART_TRISIBL
(14,9),(14,2),(14,-1),-0.12829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,1),(14,-1),-0.114061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,7),(14,6),-0.0745677 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,5),-0.0935869 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,3),-0.0845769 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,2),-0.0818901 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,1),-0.0638723 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,-1),-0.0597945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,6),(14,5),-0.091644 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,3),-0.0844282 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,2),-0.0780261 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,1),-0.070637 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,-1),-0.0383833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,5),(14,3),-0.084941 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,2),-0.0780261 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,1),-0.0710157 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,-1),-0.0253203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,3),(14,2),-0.0781009 # DEPENDENCYPART_TRISIBL
(14,8),(14,3),(14,1),-0.0729879 # DEPENDENCYPART_TRISIBL
(14,8),(14,3),(14,-1),-0.0721437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,2),(14,1),-0.0713319 # DEPENDENCYPART_TRISIBL
(14,8),(14,2),(14,-1),-0.0385951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,1),(14,-1),0.107504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,6),(14,5),-0.0642108 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,3),-0.0835934 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,2),-0.0411906 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,1),-0.0889039 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,-1),0.0932774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,5),(14,3),-0.0852522 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,2),-0.0415402 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,1),-0.099178 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,-1),0.00449426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,3),(14,2),-0.0432372 # DEPENDENCYPART_TRISIBL
(14,7),(14,3),(14,1),-0.0883238 # DEPENDENCYPART_TRISIBL
(14,7),(14,3),(14,-1),-0.0827085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,2),(14,1),-0.0945752 # DEPENDENCYPART_TRISIBL
(14,7),(14,2),(14,-1),0.0886336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,1),(14,-1),-0.112555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,5),(14,3),-0.0778751 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,2),-0.079361 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,1),-0.0816059 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,-1),-0.153979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,3),(14,2),-0.0797928 # DEPENDENCYPART_TRISIBL
(14,6),(14,3),(14,1),-0.0837032 # DEPENDENCYPART_TRISIBL
(14,6),(14,3),(14,-1),-0.119101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,2),(14,1),-0.0811305 # DEPENDENCYPART_TRISIBL
(14,6),(14,2),(14,-1),-0.11752 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,1),(14,-1),-0.110699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,3),(14,2),-0.0671054 # DEPENDENCYPART_TRISIBL
(14,5),(14,3),(14,1),-0.0663513 # DEPENDENCYPART_TRISIBL
(14,5),(14,3),(14,-1),-0.0468654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,2),(14,1),-0.0518381 # DEPENDENCYPART_TRISIBL
(14,5),(14,2),(14,-1),-0.00377565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,1),(14,-1),-0.0369998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,3),(14,2),(14,1),-0.0757426 # DEPENDENCYPART_TRISIBL
(14,3),(14,2),(14,-1),-0.0190744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,3),(14,1),(14,-1),0.0888481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,2),(14,1),(14,-1),-0.177177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.146685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,18),-0.0454126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,19),-0.239567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,20),-0.029358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,22),-0.173951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,24),-0.232196 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,18),-0.152393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,19),-0.0158141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,20),-0.188857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,22),-0.00606269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,24),-0.710262 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,18),(15,19),-0.166047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,20),-0.103445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,22),-0.153503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,24),-0.171595 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,19),(15,20),-0.124579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,22),-0.105968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,24),-0.181105 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,20),(15,22),-0.187027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,24),-0.118425 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,22),(15,24),-0.23413 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,18),-0.148502 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,19),0.0194391 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,20),-0.188617 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,22),-0.0497773 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,24),-0.16965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,18),(15,19),-0.126548 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,20),-0.110116 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,22),-0.103694 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,24),-0.169397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,19),(15,20),-0.132024 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,22),-0.106556 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,24),-0.238941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,20),(15,22),-0.144783 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,24),-0.168695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,22),(15,24),-0.208095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,18),(15,19),0.00952992 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,20),-0.0879256 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,22),-0.0390208 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,24),-0.199736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,19),(15,20),-0.0245677 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,22),-0.0754793 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,24),-0.0457201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,20),(15,22),-0.0319755 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,24),-0.257947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,22),(15,24),-0.0896208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,19),(15,20),-0.0902801 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,22),-0.0951939 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,24),-0.150461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,20),(15,22),-0.0826058 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,24),-0.109925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,22),(15,24),-0.177263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,20),(15,22),-0.098142 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,24),-0.164877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,22),(15,24),-0.183288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,22),(15,24),-0.156497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,13),(15,-1),-0.422016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.151793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,19),-0.017568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.188853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,21),-0.384387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,22),-0.00543536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,23),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,24),-0.707552 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,19),-0.166915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
