# _root_ The setback , in which Treasury bond prices plummeted , reflected a rebound in the stock market and profit-taking .
#goldHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,13,18,11,
#predictedHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,17,18,11,
(14,18),(18,18),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,21),0.0281699 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,21),-0.0900857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,-1),0.102322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,19),(19,21),0.217252 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,19),(19,17),0.164877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,16),0.12508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,15),0.1064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,-1),-0.232926 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,17),(19,16),0.0985848 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,15),0.0639436 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,-1),-0.00412261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,16),(19,15),0.051505 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,-1),-0.00690373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,15),(19,-1),-0.0738416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,20),(20,21),-0.100815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,20),(20,20),(20,-1),-0.0993122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,15),(15,21),0.185839 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,15),(15,-1),0.113932 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,19),0.228556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,21),-0.30869 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,21),0.382326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,20),(18,21),-0.0446791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,-1),0.110049 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,8),(8,8),(8,9),0.0984651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,10),0.0777963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,11),0.0984651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,13),0.123672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,14),0.116606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,18),-0.0693386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,21),-0.0494911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,8),(8,9),(8,10),0.103039 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,13),0.10933 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,14),0.103067 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,21),-0.0726314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,10),(8,11),0.102615 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,13),0.0966227 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,14),0.10135 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,18),-0.0654199 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,21),-0.05652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,11),(8,13),0.10933 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,14),0.103067 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,21),-0.0726343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,13),(8,14),0.105556 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,18),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,21),-0.0768602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,14),(8,18),-0.0665133 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,14),(8,21),-0.0309134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,18),(8,21),-0.124082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,8),(8,7),-0.057882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,6),-0.0521843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,5),-0.0466071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,4),-0.0379963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,3),0.0479904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,2),-0.0578673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,1),-0.0192859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,-1),0.0220303 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,8),(8,7),(8,6),-0.0412931 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,5),-0.0421185 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,4),-0.0410671 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,3),-0.0563321 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,2),-0.0411406 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,1),-0.0258338 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,-1),-0.0216356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,4),-0.0424765 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,3),-0.0437285 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,2),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,1),-0.0345198 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,-1),-0.0579668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,5),(8,4),-0.0420185 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,5),(8,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,5),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,5),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,5),(8,-1),-0.0505432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,4),(8,3),-0.0311342 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,4),(8,2),-0.0445683 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,4),(8,1),-0.0421287 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,4),(8,-1),-0.114692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,3),(8,2),-0.0229507 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,3),(8,1),-0.0492962 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,3),(8,-1),-0.0799319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,2),(8,1),-0.0258338 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,2),(8,-1),-0.02163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,1),(8,-1),0.016151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,9),(9,10),0.125631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,11),0.100299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,13),0.108866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,14),0.0860682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,17),-0.069594 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,9),(9,9),(9,18),-0.0656895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,19),-0.069594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,21),-0.107984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,9),(9,10),(9,11),0.105874 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,10),(9,13),0.100567 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,10),(9,14),0.110113 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,10),(9,17),-0.0641525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,10),(9,18),-0.0642437 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,10),(9,19),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,10),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,10),(9,21),-0.108863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,11),(9,13),0.102383 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,11),(9,14),0.10299 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,11),(9,18),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,11),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,11),(9,21),-0.0693489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,13),(9,14),0.14423 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,13),(9,17),-0.0641514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,13),(9,18),-0.0642473 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,13),(9,19),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,13),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,13),(9,21),-0.101788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,14),(9,17),-0.064461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,14),(9,18),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,14),(9,19),-0.064461 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,14),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,14),(9,21),0.00924713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,17),(9,18),-0.0642473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,17),(9,19),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,17),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,17),(9,21),-0.102252 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,9),(9,18),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,18),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,18),(9,21),-0.0637124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,19),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,19),(9,21),-0.101771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,20),(9,21),-0.0665949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,9),(9,8),-0.0876474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,7),-0.0368227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,6),0.00317008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,5),-0.0458686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,4),-0.00648211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,3),-0.0709151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,2),-0.0378224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,-1),0.0129306 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,9),(9,8),(9,7),-0.040947 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,8),(9,6),-0.039118 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,8),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,8),(9,4),-0.0554162 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,8),(9,3),-0.0427273 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,8),(9,2),-0.040947 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,8),(9,-1),-0.118447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,7),(9,6),-0.0462501 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,7),(9,5),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,7),(9,4),-0.036236 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,7),(9,3),-0.0402121 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,7),(9,2),-0.0344387 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,7),(9,-1),-0.0870017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,6),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,6),(9,4),-0.0442331 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,6),(9,3),-0.0530138 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,6),(9,2),-0.0438206 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,6),(9,-1),0.0120649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,5),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,5),(9,3),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,5),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,5),(9,-1),-0.0467861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,4),(9,3),-0.0592279 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,4),(9,2),-0.027062 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,4),(9,-1),0.0180575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,3),(9,2),-0.0354517 # DEPENDENCYPART_GRANDSIBL
(17,9),(9,3),(9,-1),-0.0400169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,2),(9,-1),-0.0880211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,10),(10,11),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,21),-0.0516001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,10),(10,11),(10,21),-0.06415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,10),(10,-1),-0.035018 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,12),(12,14),0.099602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,21),0.294039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,14),(12,21),-0.0838357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,12),(12,-1),0.190033 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,14),0.148578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,16),0.133175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,17),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,18),-0.0670113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,19),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,21),0.0611028 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,14),(13,16),0.102139 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,14),(13,18),-0.066239 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,21),-0.0671402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,16),(13,17),-0.064316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,16),(13,18),-0.0648387 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,19),-0.064316 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,21),-0.0622806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,17),(13,18),-0.0648387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,19),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,21),-0.0609336 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,18),(13,19),-0.0647642 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,21),-0.0827306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,19),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,19),(13,21),-0.0605669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,20),(13,21),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,12),-0.0709487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,11),0.00584974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,10),0.0360239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,9),0.00418054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,8),-0.0692087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,4),0.0895996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,3),0.0360239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,-1),0.0845443 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,12),(13,11),-0.042059 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,10),-0.0470834 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,9),-0.042059 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,8),-0.0430195 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,4),-0.04754 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,3),-0.0470834 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,-1),-0.0705117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,11),(13,10),-0.0487106 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,8),-0.0420341 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,4),-0.0422494 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,3),-0.0487106 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,-1),-0.0137099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,10),(13,9),-0.0391729 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,8),0.0206933 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,4),-0.0821744 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,3),-0.048535 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,-1),-0.0657414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,9),(13,8),-0.0420341 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,9),(13,4),-0.0422494 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,9),(13,3),-0.0487106 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,9),(13,-1),-0.0153792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,8),(13,4),-0.0448713 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,8),(13,3),-0.0574323 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,8),(13,-1),0.0362948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,4),(13,3),0.00361666 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,4),(13,-1),-0.142585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,3),(13,-1),-0.0657414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,15),0.0982016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,16),0.0830703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,17),-0.0797 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,18),-0.0644727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,19),-0.0796988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,21),-0.012597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,15),(14,16),0.1029 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,15),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,21),-0.0581041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,21),-0.104308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,21),-0.108965 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,18),(14,19),-0.0641759 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,21),-0.0615392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,19),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,19),(14,21),-0.104208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,20),(14,21),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,13),-0.0353061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,10),-0.0977061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,4),-0.0419981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,2),-0.034691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,-1),-0.212748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,13),(14,10),-0.0546883 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,4),-0.0557501 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,2),-0.0473565 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,-1),0.0228629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,10),(14,4),-0.0239777 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,2),-0.0740729 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,-1),0.0312195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,4),(14,2),-0.037638 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,4),(14,-1),-0.0486042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,2),(14,-1),0.0233945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,21),0.233145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,-1),0.160618 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,18),-0.0670113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
