# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
(8,8),(8,9),(8,12),-0.134744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.0946977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.118647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,16),-0.143364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,17),-0.0581688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,18),-0.0814939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,24),-0.180924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,25),-0.0535642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,31),-0.229759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,32),-0.11504 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),-0.127932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,12),-0.104439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),-0.217252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),-0.140424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,16),-0.170944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,17),-0.106491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,18),-0.143888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,24),-0.151662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,25),-0.0446894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,31),-0.0343183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,32),-0.0823589 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,12),-0.0846881 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,13),-0.132518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,14),-0.088945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,16),-0.142301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,17),-0.0517021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,18),-0.0729553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,24),-0.115624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,25),-0.0594138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,31),-0.161674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,32),-0.119264 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,12),(8,13),-0.136337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,14),-0.127598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,16),-0.165558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,17),-0.023346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,18),-0.130056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,24),-0.11131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,25),-0.0535362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,31),-0.163826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,32),-0.133471 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,14),-0.0814582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,16),-0.12466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,17),-0.0286332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,18),-0.0406172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,24),-0.107564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,25),0.0172236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,31),-0.0675013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,32),-0.0926408 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,16),-0.109183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,17),-0.0698603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,18),-0.124929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,24),-0.164753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,25),-0.0549504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,31),-0.250834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,32),-0.0533463 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,16),(8,17),-0.0278535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,18),-0.0903043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,24),-0.0489978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,25),0.00323554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,31),-0.119332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,32),-0.123597 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,17),(8,18),-0.32231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,24),-0.181825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,25),-0.151026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,31),-0.226882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,32),-0.332197 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,18),(8,24),-0.159302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,25),-0.0524339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,31),-0.227715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,32),-0.158493 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,24),(8,25),-0.0796319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,24),(8,31),-0.251473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,24),(8,32),-0.118859 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,25),(8,31),-0.124038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,25),(8,32),-0.0947487 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,31),(8,32),-0.453652 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.0544114 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,12),-0.0928771 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,13),-0.0531549 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,14),-0.155822 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,16),-0.0863019 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,17),-0.0829905 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,18),-0.100592 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,24),-0.105955 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,25),-0.0920999 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,31),-0.103613 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,32),-0.117392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,12),-0.0945584 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,13),-0.0611433 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,14),-0.152955 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,16),-0.0883499 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,17),-0.0613147 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,18),-0.0984387 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,24),-0.108341 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,25),-0.0926519 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,31),-0.0970281 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,32),-0.111437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,12),(8,13),-0.0536612 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,14),-0.168244 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,16),-0.0865527 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,17),-0.053731 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,18),-0.108998 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,24),-0.106716 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,25),-0.0920676 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,31),-0.100784 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,32),-0.122382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,13),(8,14),-0.144365 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,16),-0.08593 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,17),-0.10318 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,18),-0.0845108 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,24),-0.117811 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,25),-0.0961304 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,31),-0.088491 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,32),-0.0443012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,16),-0.0838161 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,17),-0.0369194 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,18),-0.147653 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,24),-0.121027 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,25),-0.0903528 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,31),-0.114104 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,32),-0.109174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,16),(8,17),-0.0514392 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,18),-0.105769 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,24),-0.115381 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,25),-0.0924329 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,31),-0.0684465 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,32),-0.0774052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,17),(8,18),-0.0821543 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,24),-0.0615942 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,25),-0.0780812 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,31),-0.0626443 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,32),-0.142604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,18),(8,24),-0.121338 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,25),-0.0903527 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,31),-0.109306 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,32),-0.0784502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,24),(8,25),-0.0972547 # DEPENDENCYPART_TRISIBL
(8,9),(8,24),(8,31),-0.0818442 # DEPENDENCYPART_TRISIBL
(8,9),(8,24),(8,32),-0.132244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,25),(8,31),-0.10624 # DEPENDENCYPART_TRISIBL
(8,9),(8,25),(8,32),-0.0762069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,31),(8,32),-0.0338599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,12),-0.110972 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,13),-0.107885 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,14),-0.141756 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,16),-0.121332 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,17),-0.115224 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,18),-0.137391 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,24),-0.0946274 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,25),-0.0961669 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,31),-0.0612646 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,32),-0.159953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,12),(8,13),-0.0978715 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,14),-0.139926 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,16),-0.117796 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,17),-0.117095 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,18),-0.137305 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,24),-0.0940768 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,25),-0.0961669 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,31),-0.0522756 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,32),-0.159715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,13),(8,14),-0.151165 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,16),-0.119639 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,17),-0.132228 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,18),-0.148282 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,24),-0.0966406 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,25),-0.100293 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,31),-0.0628116 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,32),-0.175496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,14),(8,16),-0.12306 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,17),-0.111463 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,18),-0.127004 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,24),-0.0951074 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,25),-0.0968228 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,31),-0.0483812 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,32),-0.143966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,16),(8,17),-0.10399 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,18),-0.132796 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,24),-0.0945094 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,25),-0.0963415 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,31),-0.0624969 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,32),-0.192197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,17),(8,18),-0.137807 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,24),-0.0745822 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,25),-0.0993668 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,31),-0.0716918 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,32),-0.143675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,18),(8,24),-0.0949655 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,25),-0.0968226 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,31),-0.0458388 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,32),-0.15663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,24),(8,25),-0.0961807 # DEPENDENCYPART_TRISIBL
(8,10),(8,24),(8,31),-0.0686644 # DEPENDENCYPART_TRISIBL
(8,10),(8,24),(8,32),-0.160032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,25),(8,31),-0.0572822 # DEPENDENCYPART_TRISIBL
(8,10),(8,25),(8,32),-0.14554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,31),(8,32),-0.0837418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,12),(8,13),-0.114083 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,14),-0.0634646 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,16),-0.121014 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,17),-0.0881435 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,18),-0.0504162 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,24),-0.0917281 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,25),-0.0853569 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,31),-0.0875042 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,32),-0.124706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,14),-0.0966109 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,16),-0.124991 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,17),-0.095451 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,18),-0.0829325 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,24),-0.0945401 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,25),-0.0855786 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,31),-0.0681647 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,32),-0.126059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,16),-0.11683 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,17),-0.051901 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,18),-0.0815734 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,24),-0.0897185 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,25),-0.086996 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,31),-0.0520512 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,32),-0.0838101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,16),(8,17),-0.0851112 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,18),-0.0693758 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,24),-0.0928604 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,25),-0.0860035 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,31),-0.094476 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,32),-0.116781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,17),(8,18),0.0315727 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,24),-0.0971889 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,25),-0.0727316 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,31),-0.0981997 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,32),-0.18029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,18),(8,24),-0.0882584 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,25),-0.086996 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,31),-0.0547568 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,32),-0.0920375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,24),(8,25),-0.0864767 # DEPENDENCYPART_TRISIBL
(8,11),(8,24),(8,31),-0.0789409 # DEPENDENCYPART_TRISIBL
(8,11),(8,24),(8,32),-0.0989999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,25),(8,31),-0.0604043 # DEPENDENCYPART_TRISIBL
(8,11),(8,25),(8,32),-0.143598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,31),(8,32),-0.169644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,13),(8,14),-0.100265 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,16),-0.0893799 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,17),-0.0665811 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,18),-0.112419 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,24),-0.0890001 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,25),-0.0899727 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,31),-0.106144 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,32),-0.133158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,14),(8,16),-0.0920798 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,17),-0.061346 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,18),-0.115764 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,24),-0.0954248 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,25),-0.0886973 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,31),-0.0974247 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,32),-0.106778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,16),(8,17),-0.0737648 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,18),-0.108942 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,24),-0.0892626 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,25),-0.0890498 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,31),-0.0886722 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,32),-0.163705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,17),(8,18),-0.100859 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,24),-0.0758288 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,25),-0.0788848 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,31),-0.0996544 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,32),-0.199306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,18),(8,24),-0.0954241 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,25),-0.0886973 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,31),-0.0973455 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,32),-0.118015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,24),(8,25),-0.0889635 # DEPENDENCYPART_TRISIBL
(8,12),(8,24),(8,31),-0.0702657 # DEPENDENCYPART_TRISIBL
(8,12),(8,24),(8,32),-0.161827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,25),(8,31),-0.103075 # DEPENDENCYPART_TRISIBL
(8,12),(8,25),(8,32),-0.128196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,31),(8,32),-0.0582012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,16),-0.170574 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,17),-0.0081302 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,18),-0.045676 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,24),-0.105073 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,25),-0.0886894 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,31),-0.0440992 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,32),-0.0452685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,16),(8,17),-0.0274258 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,18),-0.0611299 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,24),-0.0696565 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,25),-0.0872574 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,31),-0.0366214 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,32),-0.104871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,17),(8,18),-0.0147324 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,24),-0.00872931 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,25),-0.0665217 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,31),-0.0623304 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,32),-0.166445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,18),(8,24),-0.103434 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,25),-0.0886583 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,31),-0.0411653 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,32),-0.0583135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,24),(8,25),-0.0939456 # DEPENDENCYPART_TRISIBL
(8,13),(8,24),(8,31),-0.0611422 # DEPENDENCYPART_TRISIBL
(8,13),(8,24),(8,32),-0.111523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,25),(8,31),-0.0664686 # DEPENDENCYPART_TRISIBL
(8,13),(8,25),(8,32),-0.0599256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,31),(8,32),-0.0440138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,16),(8,17),-0.0511894 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,18),-0.121217 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,24),-0.116984 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,25),-0.0923722 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,31),-0.0950577 # DEPENDENCYPART_TRISIBL
