# _root_ Far better for policy makers to concentrate on the war against drugs , Panama and the deficit , all of them parades that seem never to end .
#goldHeads=3,1,0,5,6,3,6,7,10,8,10,11,10,10,14,17,15,10,22,19,20,10,24,22,26,24,26,3,
#predictedHeads=2,0,2,5,6,3,6,7,10,8,10,11,12,12,14,17,15,12,12,19,22,20,24,22,24,24,26,2,
(27,27),(27,20),(27,6),-0.163916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,20),(27,5),0.00374714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,20),(27,3),-0.149121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,20),(27,2),-0.105744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,20),(27,1),-0.16558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,20),(27,-1),-0.0824393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,19),(27,11),-0.141152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,19),(27,6),-0.16147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,19),(27,5),-0.0473666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,19),(27,3),-0.126005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,19),(27,2),-0.0900828 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,19),(27,1),-0.161595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,19),(27,-1),-0.130002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,11),(27,6),-0.163899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,5),-0.0128875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,3),-0.156493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,2),-0.105718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,1),-0.158605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,-1),-0.0533932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,6),(27,5),-0.0825723 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,6),(27,3),-0.140878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,6),(27,2),-0.0831455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,6),(27,1),-0.137673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,6),(27,-1),-0.132833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,5),(27,3),-0.0995279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,5),(27,2),-0.109511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,5),(27,1),-0.0965542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,5),(27,-1),-0.0525168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,3),(27,2),-0.106534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,3),(27,1),-0.161552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,3),(27,-1),-0.0896451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,2),(27,1),-0.122522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,2),(27,-1),-0.128334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,1),(27,-1),-0.119792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,23),(27,22),-0.0512331 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,20),-0.0999486 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,19),-0.0904572 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,11),-0.0917051 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,6),-0.0685272 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,5),-0.0512331 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,3),-0.0967245 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,2),-0.0765958 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,1),-0.0766642 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,-1),0.0187479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,22),(27,20),-0.0859025 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,19),-0.0928842 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,11),-0.0775786 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,6),-0.0700563 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,5),-0.0529379 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,3),-0.0845491 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,2),-0.0765976 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,1),-0.0652889 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,-1),-0.0371306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,20),(27,19),-0.0916282 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,11),-0.091839 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,6),-0.0697099 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,5),-0.0506021 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,3),-0.0966679 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,2),-0.0774721 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,1),-0.0791531 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,-1),-0.0698181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,19),(27,11),-0.0907529 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,6),-0.068575 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,5),-0.0441614 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,3),-0.0956547 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,2),-0.0765999 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,1),-0.0678034 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,-1),-0.0593183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,11),(27,6),-0.0697094 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,5),-0.0505669 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,3),-0.0966439 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,2),-0.0774721 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,1),-0.0790819 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,-1),-0.0782122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,6),(27,5),-0.0487068 # DEPENDENCYPART_TRISIBL
(27,25),(27,6),(27,3),-0.0947419 # DEPENDENCYPART_TRISIBL
(27,25),(27,6),(27,2),-0.0765958 # DEPENDENCYPART_TRISIBL
(27,25),(27,6),(27,1),-0.0754635 # DEPENDENCYPART_TRISIBL
(27,25),(27,6),(27,-1),-0.0650648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,5),(27,3),-0.0845519 # DEPENDENCYPART_TRISIBL
(27,25),(27,5),(27,2),-0.0765976 # DEPENDENCYPART_TRISIBL
(27,25),(27,5),(27,1),-0.0652889 # DEPENDENCYPART_TRISIBL
(27,25),(27,5),(27,-1),-0.03693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,3),(27,2),-0.0774983 # DEPENDENCYPART_TRISIBL
(27,25),(27,3),(27,1),-0.0792024 # DEPENDENCYPART_TRISIBL
(27,25),(27,3),(27,-1),-0.0799137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,2),(27,1),-0.0741004 # DEPENDENCYPART_TRISIBL
(27,25),(27,2),(27,-1),-0.063559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,1),(27,-1),-0.0910109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,22),(27,20),-0.0447585 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,19),-0.0771459 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,11),-0.0439161 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,6),-0.0758287 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,5),-0.0852634 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,3),-0.0396504 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,2),-0.0741511 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,1),-0.0965848 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,-1),-0.0941292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,20),(27,19),-0.0770894 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,11),-0.0452392 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,6),-0.0758095 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,5),-0.086198 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,3),-0.040977 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,2),-0.074151 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,1),-0.0966089 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,-1),-0.0686124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,19),(27,11),-0.0439796 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,6),-0.0758077 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,5),-0.085041 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,3),-0.0396903 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,2),-0.074151 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,1),-0.0963929 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,-1),-0.0782535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,11),(27,6),-0.075809 # DEPENDENCYPART_TRISIBL
(27,23),(27,11),(27,5),-0.0861968 # DEPENDENCYPART_TRISIBL
(27,23),(27,11),(27,3),-0.0409085 # DEPENDENCYPART_TRISIBL
(27,23),(27,11),(27,2),-0.074151 # DEPENDENCYPART_TRISIBL
(27,23),(27,11),(27,1),-0.0966089 # DEPENDENCYPART_TRISIBL
(27,23),(27,11),(27,-1),-0.0678595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,6),(27,5),-0.0847321 # DEPENDENCYPART_TRISIBL
(27,23),(27,6),(27,3),-0.0381469 # DEPENDENCYPART_TRISIBL
(27,23),(27,6),(27,2),-0.074151 # DEPENDENCYPART_TRISIBL
(27,23),(27,6),(27,1),-0.0962226 # DEPENDENCYPART_TRISIBL
(27,23),(27,6),(27,-1),-0.0870198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,5),(27,3),-0.0396504 # DEPENDENCYPART_TRISIBL
(27,23),(27,5),(27,2),-0.0741511 # DEPENDENCYPART_TRISIBL
(27,23),(27,5),(27,1),-0.0965848 # DEPENDENCYPART_TRISIBL
(27,23),(27,5),(27,-1),-0.0941292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,3),(27,2),-0.074151 # DEPENDENCYPART_TRISIBL
(27,23),(27,3),(27,1),-0.096609 # DEPENDENCYPART_TRISIBL
(27,23),(27,3),(27,-1),-0.0684829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,2),(27,1),-0.0963388 # DEPENDENCYPART_TRISIBL
(27,23),(27,2),(27,-1),-0.0847011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,1),(27,-1),-0.0786947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,20),(27,19),-0.0525269 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,11),-0.0657173 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,6),-0.070076 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,5),-0.158729 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,3),-0.0832015 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,2),-0.0649762 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,1),-0.063714 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,-1),-0.0673214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,19),(27,11),-0.0702317 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,6),-0.0702778 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,5),-0.148288 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,3),-0.0872407 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,2),-0.0645824 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,1),-0.0572349 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,-1),-0.0795987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,11),(27,6),-0.0700741 # DEPENDENCYPART_TRISIBL
(27,22),(27,11),(27,5),-0.158652 # DEPENDENCYPART_TRISIBL
(27,22),(27,11),(27,3),-0.0829232 # DEPENDENCYPART_TRISIBL
(27,22),(27,11),(27,2),-0.0649762 # DEPENDENCYPART_TRISIBL
(27,22),(27,11),(27,1),-0.0634685 # DEPENDENCYPART_TRISIBL
(27,22),(27,11),(27,-1),-0.0604892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,6),(27,5),-0.150036 # DEPENDENCYPART_TRISIBL
(27,22),(27,6),(27,3),-0.0833011 # DEPENDENCYPART_TRISIBL
(27,22),(27,6),(27,2),-0.0645683 # DEPENDENCYPART_TRISIBL
(27,22),(27,6),(27,1),-0.0620278 # DEPENDENCYPART_TRISIBL
(27,22),(27,6),(27,-1),-0.0880076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,5),(27,3),-0.0908186 # DEPENDENCYPART_TRISIBL
(27,22),(27,5),(27,2),-0.0645647 # DEPENDENCYPART_TRISIBL
(27,22),(27,5),(27,1),-0.0602361 # DEPENDENCYPART_TRISIBL
(27,22),(27,5),(27,-1),-0.127027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,3),(27,2),-0.0649762 # DEPENDENCYPART_TRISIBL
(27,22),(27,3),(27,1),-0.0636732 # DEPENDENCYPART_TRISIBL
(27,22),(27,3),(27,-1),-0.0584149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,2),(27,1),-0.0597725 # DEPENDENCYPART_TRISIBL
(27,22),(27,2),(27,-1),-0.0831338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,1),(27,-1),-0.0660499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,20),(27,19),(27,11),-0.11118 # DEPENDENCYPART_TRISIBL
(27,20),(27,19),(27,6),-0.0969862 # DEPENDENCYPART_TRISIBL
(27,20),(27,19),(27,5),-0.069967 # DEPENDENCYPART_TRISIBL
(27,20),(27,19),(27,3),-0.108164 # DEPENDENCYPART_TRISIBL
(27,20),(27,19),(27,2),-0.0784603 # DEPENDENCYPART_TRISIBL
(27,20),(27,19),(27,1),-0.0336308 # DEPENDENCYPART_TRISIBL
(27,20),(27,19),(27,-1),-0.0965054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,20),(27,11),(27,6),-0.0967769 # DEPENDENCYPART_TRISIBL
(27,20),(27,11),(27,5),-0.0756544 # DEPENDENCYPART_TRISIBL
(27,20),(27,11),(27,3),-0.109942 # DEPENDENCYPART_TRISIBL
(27,20),(27,11),(27,2),-0.080178 # DEPENDENCYPART_TRISIBL
(27,20),(27,11),(27,1),-0.036193 # DEPENDENCYPART_TRISIBL
(27,20),(27,11),(27,-1),-0.123581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,20),(27,6),(27,5),-0.0698539 # DEPENDENCYPART_TRISIBL
(27,20),(27,6),(27,3),-0.108785 # DEPENDENCYPART_TRISIBL
(27,20),(27,6),(27,2),-0.0784602 # DEPENDENCYPART_TRISIBL
(27,20),(27,6),(27,1),-0.0333957 # DEPENDENCYPART_TRISIBL
(27,20),(27,6),(27,-1),-0.0989147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,20),(27,5),(27,3),-0.119039 # DEPENDENCYPART_TRISIBL
(27,20),(27,5),(27,2),-0.0784615 # DEPENDENCYPART_TRISIBL
(27,20),(27,5),(27,1),-0.0297436 # DEPENDENCYPART_TRISIBL
(27,20),(27,5),(27,-1),-0.0991134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,20),(27,3),(27,2),-0.080178 # DEPENDENCYPART_TRISIBL
(27,20),(27,3),(27,1),-0.0361926 # DEPENDENCYPART_TRISIBL
(27,20),(27,3),(27,-1),-0.122293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,20),(27,2),(27,1),-0.0342444 # DEPENDENCYPART_TRISIBL
(27,20),(27,2),(27,-1),-0.0944381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,20),(27,1),(27,-1),-0.0679832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,19),(27,11),(27,6),-0.0630482 # DEPENDENCYPART_TRISIBL
(27,19),(27,11),(27,5),-0.0936067 # DEPENDENCYPART_TRISIBL
(27,19),(27,11),(27,3),-0.0377496 # DEPENDENCYPART_TRISIBL
(27,19),(27,11),(27,2),-0.0732035 # DEPENDENCYPART_TRISIBL
(27,19),(27,11),(27,1),-0.0459029 # DEPENDENCYPART_TRISIBL
(27,19),(27,11),(27,-1),-0.117042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,19),(27,6),(27,5),-0.0951866 # DEPENDENCYPART_TRISIBL
(27,19),(27,6),(27,3),-0.0165215 # DEPENDENCYPART_TRISIBL
(27,19),(27,6),(27,2),-0.0724269 # DEPENDENCYPART_TRISIBL
(27,19),(27,6),(27,1),-0.0501227 # DEPENDENCYPART_TRISIBL
(27,19),(27,6),(27,-1),-0.122213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,19),(27,5),(27,3),-0.0285909 # DEPENDENCYPART_TRISIBL
(27,19),(27,5),(27,2),-0.0724268 # DEPENDENCYPART_TRISIBL
(27,19),(27,5),(27,1),-0.0518599 # DEPENDENCYPART_TRISIBL
(27,19),(27,5),(27,-1),-0.100585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,19),(27,3),(27,2),-0.0732035 # DEPENDENCYPART_TRISIBL
(27,19),(27,3),(27,1),-0.0461099 # DEPENDENCYPART_TRISIBL
(27,19),(27,3),(27,-1),-0.120138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,19),(27,2),(27,1),-0.0521022 # DEPENDENCYPART_TRISIBL
(27,19),(27,2),(27,-1),-0.0860241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,19),(27,1),(27,-1),-0.113418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,11),(27,6),(27,5),-0.0742704 # DEPENDENCYPART_TRISIBL
(27,11),(27,6),(27,3),-0.1062 # DEPENDENCYPART_TRISIBL
(27,11),(27,6),(27,2),-0.0779179 # DEPENDENCYPART_TRISIBL
(27,11),(27,6),(27,1),-0.0357041 # DEPENDENCYPART_TRISIBL
(27,11),(27,6),(27,-1),-0.110245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,11),(27,5),(27,3),-0.115848 # DEPENDENCYPART_TRISIBL
(27,11),(27,5),(27,2),-0.0779191 # DEPENDENCYPART_TRISIBL
(27,11),(27,5),(27,1),-0.0318008 # DEPENDENCYPART_TRISIBL
(27,11),(27,5),(27,-1),-0.126557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,11),(27,3),(27,2),-0.07963 # DEPENDENCYPART_TRISIBL
(27,11),(27,3),(27,1),-0.0384046 # DEPENDENCYPART_TRISIBL
(27,11),(27,3),(27,-1),-0.128342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,11),(27,2),(27,1),-0.0365528 # DEPENDENCYPART_TRISIBL
(27,11),(27,2),(27,-1),-0.105818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,11),(27,1),(27,-1),-0.0650176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,6),(27,5),(27,3),-0.0413972 # DEPENDENCYPART_TRISIBL
(27,6),(27,5),(27,2),-0.0737162 # DEPENDENCYPART_TRISIBL
(27,6),(27,5),(27,1),-0.068764 # DEPENDENCYPART_TRISIBL
(27,6),(27,5),(27,-1),-0.166318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,6),(27,3),(27,2),-0.0737191 # DEPENDENCYPART_TRISIBL
(27,6),(27,3),(27,1),-0.0681883 # DEPENDENCYPART_TRISIBL
(27,6),(27,3),(27,-1),-0.137509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,6),(27,2),(27,1),-0.0677784 # DEPENDENCYPART_TRISIBL
(27,6),(27,2),(27,-1),-0.137805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,6),(27,1),(27,-1),-0.15817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,5),(27,3),(27,2),-0.0649763 # DEPENDENCYPART_TRISIBL
(27,5),(27,3),(27,1),-0.0663709 # DEPENDENCYPART_TRISIBL
(27,5),(27,3),(27,-1),-0.0577188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,5),(27,2),(27,1),-0.0624701 # DEPENDENCYPART_TRISIBL
(27,5),(27,2),(27,-1),-0.0833772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,5),(27,1),(27,-1),-0.0711131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,3),(27,2),(27,1),-0.0462215 # DEPENDENCYPART_TRISIBL
(27,3),(27,2),(27,-1),-0.106658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,3),(27,1),(27,-1),-0.0698301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,2),(27,1),(27,-1),-0.0781613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,1),0.0592668 # DEPENDENCYPART_HEADBIGRAM
(0,2),(2,1),0.166332 # DEPENDENCYPART_HEADBIGRAM
(0,2),(3,1),0.172331 # DEPENDENCYPART_HEADBIGRAM
(0,2),(4,1),0.174234 # DEPENDENCYPART_HEADBIGRAM
(0,2),(5,1),0.174234 # DEPENDENCYPART_HEADBIGRAM
(0,2),(6,1),0.174234 # DEPENDENCYPART_HEADBIGRAM
(0,2),(7,1),0.174164 # DEPENDENCYPART_HEADBIGRAM
(0,2),(24,1),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,2),(26,1),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,2),(27,1),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,3),(0,2),0.0632217 # DEPENDENCYPART_HEADBIGRAM
(0,3),(1,2),0.0764024 # DEPENDENCYPART_HEADBIGRAM
(0,3),(3,2),0.179787 # DEPENDENCYPART_HEADBIGRAM
(0,3),(4,2),0.173274 # DEPENDENCYPART_HEADBIGRAM
(0,3),(5,2),0.174204 # DEPENDENCYPART_HEADBIGRAM
(0,3),(6,2),0.173963 # DEPENDENCYPART_HEADBIGRAM
(0,3),(7,2),0.174204 # DEPENDENCYPART_HEADBIGRAM
(0,3),(24,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,3),(26,2),0.174054 # DEPENDENCYPART_HEADBIGRAM
(0,3),(27,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,5),(1,4),0.0656488 # DEPENDENCYPART_HEADBIGRAM
(0,5),(2,4),0.067141 # DEPENDENCYPART_HEADBIGRAM
(0,5),(3,4),0.140519 # DEPENDENCYPART_HEADBIGRAM
(0,5),(5,4),0.230167 # DEPENDENCYPART_HEADBIGRAM
(0,5),(6,4),0.168057 # DEPENDENCYPART_HEADBIGRAM
(0,6),(0,5),0.0950362 # DEPENDENCYPART_HEADBIGRAM
(0,6),(1,5),0.104744 # DEPENDENCYPART_HEADBIGRAM
(0,6),(2,5),0.104748 # DEPENDENCYPART_HEADBIGRAM
(0,6),(3,5),0.0583514 # DEPENDENCYPART_HEADBIGRAM
(0,6),(4,5),0.0706555 # DEPENDENCYPART_HEADBIGRAM
(0,6),(6,5),0.189442 # DEPENDENCYPART_HEADBIGRAM
(0,6),(7,5),0.172576 # DEPENDENCYPART_HEADBIGRAM
(0,6),(10,5),0.174106 # DEPENDENCYPART_HEADBIGRAM
(0,6),(24,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,6),(27,5),0.174294 # DEPENDENCYPART_HEADBIGRAM
(0,7),(0,6),0.0102201 # DEPENDENCYPART_HEADBIGRAM
(0,7),(1,6),0.0475003 # DEPENDENCYPART_HEADBIGRAM
(0,7),(2,6),0.0665298 # DEPENDENCYPART_HEADBIGRAM
(0,7),(3,6),0.059202 # DEPENDENCYPART_HEADBIGRAM
(0,7),(4,6),0.0604523 # DEPENDENCYPART_HEADBIGRAM
(0,7),(5,6),0.0471521 # DEPENDENCYPART_HEADBIGRAM
(0,7),(7,6),0.0789088 # DEPENDENCYPART_HEADBIGRAM
(0,7),(24,6),0.173998 # DEPENDENCYPART_HEADBIGRAM
(0,7),(26,6),0.173757 # DEPENDENCYPART_HEADBIGRAM
(0,7),(27,6),0.171428 # DEPENDENCYPART_HEADBIGRAM
(0,22),(19,21),0.0723253 # DEPENDENCYPART_HEADBIGRAM
(0,22),(20,21),0.0718882 # DEPENDENCYPART_HEADBIGRAM
(0,22),(22,21),0.135047 # DEPENDENCYPART_HEADBIGRAM
(0,22),(23,21),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,22),(24,21),0.165766 # DEPENDENCYPART_HEADBIGRAM
(0,24),(15,23),0.0607085 # DEPENDENCYPART_HEADBIGRAM
(0,24),(19,23),0.0711809 # DEPENDENCYPART_HEADBIGRAM
(0,24),(20,23),-0.0114508 # DEPENDENCYPART_HEADBIGRAM
(0,24),(21,23),0.0719322 # DEPENDENCYPART_HEADBIGRAM
(0,24),(22,23),0.0602255 # DEPENDENCYPART_HEADBIGRAM
(0,24),(24,23),0.155454 # DEPENDENCYPART_HEADBIGRAM
(0,24),(25,23),0.174 # DEPENDENCYPART_HEADBIGRAM
(0,24),(26,23),0.173561 # DEPENDENCYPART_HEADBIGRAM
(0,24),(27,23),0.151363 # DEPENDENCYPART_HEADBIGRAM
(0,27),(3,26),0.0651396 # DEPENDENCYPART_HEADBIGRAM
(0,27),(7,26),0.0702071 # DEPENDENCYPART_HEADBIGRAM
(0,27),(10,26),0.0695182 # DEPENDENCYPART_HEADBIGRAM
(0,27),(15,26),0.0669473 # DEPENDENCYPART_HEADBIGRAM
(0,27),(17,26),0.0693902 # DEPENDENCYPART_HEADBIGRAM
(0,27),(19,26),0.0721825 # DEPENDENCYPART_HEADBIGRAM
(0,27),(20,26),0.0649664 # DEPENDENCYPART_HEADBIGRAM
(0,27),(22,26),0.0562356 # DEPENDENCYPART_HEADBIGRAM
(0,27),(24,26),0.0718992 # DEPENDENCYPART_HEADBIGRAM
(0,27),(25,26),0.0534219 # DEPENDENCYPART_HEADBIGRAM
