# _root_ The offer , which also includes common and preferred stock purchase rights , was to expire last night at midnight .
#goldHeads=2,14,2,6,6,2,12,7,8,12,12,6,2,0,14,15,18,16,16,19,14,
#predictedHeads=2,14,2,6,6,2,6,7,12,12,12,8,2,0,14,15,18,16,16,19,14,
(18,12),(12,14),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,14),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,14),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,14),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,14),(12,22),-0.07424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,15),(12,17),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,15),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,15),(12,19),-0.0644243 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,15),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,15),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,15),(12,22),-0.0815076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,17),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,17),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,17),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,17),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,17),(12,22),-0.0770729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,18),(12,19),-0.0647192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,18),(12,20),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,18),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,18),(12,22),-0.0772079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,12),(12,19),(12,20),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,19),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,19),(12,22),-0.0433284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,20),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,20),(12,22),-0.0772079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,21),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,12),(12,11),-0.0576608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,10),-0.0587934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,9),-0.0413011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,8),-0.0387504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,7),-0.0611641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,6),-0.0477787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,5),-0.0658707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,4),-0.0466795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,3),0.0481333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,2),-0.0578833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,1),-0.0167855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,-1),0.0418946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,12),(12,11),(12,10),-0.041155 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,11),(12,9),-0.0422328 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,11),(12,8),-0.046534 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,11),(12,7),-0.0513683 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,11),(12,6),-0.0423837 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,11),(12,5),-0.0428335 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,11),(12,4),-0.0421185 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,11),(12,3),-0.0563264 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,11),(12,2),-0.0411312 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,11),(12,1),-0.0266373 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,11),(12,-1),-0.0192938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,10),(12,9),-0.0422376 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,10),(12,8),-0.046534 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,10),(12,7),-0.0513683 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,10),(12,6),-0.0423881 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,10),(12,5),-0.0428335 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,10),(12,4),-0.0421185 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,10),(12,3),-0.0563289 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,10),(12,2),-0.0411313 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,10),(12,1),-0.0266494 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,10),(12,-1),-0.0205493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,9),(12,8),-0.0466411 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,9),(12,7),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,9),(12,6),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,9),(12,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,9),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,9),(12,3),-0.0330587 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,9),(12,2),-0.0423638 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,9),(12,1),-0.0314449 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,9),(12,-1),-0.0626623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,8),(12,7),-0.0420288 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,8),(12,6),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,8),(12,5),-0.0428735 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,8),(12,4),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,8),(12,3),-0.0495321 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,8),(12,2),-0.0452927 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,8),(12,1),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,8),(12,-1),0.143373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,7),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,7),(12,5),-0.0427066 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,7),(12,4),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,7),(12,3),-0.0449675 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,7),(12,2),-0.0431965 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,7),(12,1),-0.0345559 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,7),(12,-1),-0.0927676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,6),(12,5),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,6),(12,4),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,6),(12,3),-0.042144 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,6),(12,2),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,6),(12,1),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,6),(12,-1),-0.0430722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,5),(12,4),-0.0446559 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,5),(12,3),-0.0450395 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,5),(12,2),-0.0430291 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,5),(12,1),-0.0420777 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,5),(12,-1),-0.0556827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,4),(12,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,4),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,4),(12,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,4),(12,-1),-0.0505432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,3),(12,2),-0.0210032 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,3),(12,1),-0.0492101 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,3),(12,-1),-0.0795161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,2),(12,1),-0.0266373 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,2),(12,-1),-0.0197271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,1),(12,-1),0.013896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,18),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,19),-0.0695976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,20),-0.0671988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,22),0.10369 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,18),(17,19),-0.0668715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,22),-0.0718156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,19),(17,20),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,22),-0.135519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,20),(17,22),-0.0718156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,-1),0.133228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,20),-0.0637168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,21),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,22),-0.217093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,20),(19,21),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,22),-0.0100656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,21),(19,22),-0.045206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,18),0.0789091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,17),-0.0642198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,-1),4.40334e-05 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,18),(19,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,-1),-0.109306 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,17),(19,-1),-0.0595329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,20),(20,22),0.0276538 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,20),(20,19),0.14842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,18),0.127586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,20),(20,17),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,-1),0.0175568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,19),(20,18),0.102211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,19),(20,17),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,-1),-0.0596812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,18),(20,17),-0.0645166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,-1),-0.0589259 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,17),(20,-1),-0.037682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,22),-0.0312867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,21),(21,-1),-0.0493148 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,17),(17,18),0.126249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,19),-0.0682473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,17),(17,20),-0.0656582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,22),-0.128057 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,18),(17,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,18),(17,20),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,18),(17,22),-0.0360057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,19),(17,20),-0.0642333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,22),-0.0859017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,20),(17,22),-0.0360046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,17),(17,-1),0.108002 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,19),-0.0619928 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,20),-0.0757573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,22),-0.237607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,19),(18,20),-0.0642635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,21),-0.0641793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,22),-0.0983971 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,20),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,22),-0.0594869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,21),(18,22),-0.0642324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,18),(18,17),-0.0494901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,12),-0.0814166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,9),-0.0470111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,-1),0.19868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,17),(18,12),-0.0439789 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,9),-0.0432639 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,-1),-0.0613209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,12),(18,9),-0.0427387 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,12),(18,-1),-0.0111711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,9),(18,-1),-0.0190563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,22),0.221698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,19),0.0634687 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,18),-0.0757571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,17),-0.0684498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,-1),-0.229963 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,19),(20,18),-0.0642635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,-1),-0.0983959 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,18),(20,17),-0.0643755 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,-1),-0.0350394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,17),(20,-1),-0.106425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,22),-0.111972 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,21),(21,-1),-0.111084 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,17),(17,18),0.0757689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,19),0.0645226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,20),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,17),(17,22),0.107886 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,18),(17,19),0.102472 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,18),(17,22),-0.0718156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,19),(17,20),-0.0641495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,19),(17,22),-0.135519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,20),(17,22),-0.0718156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,17),(17,-1),0.133661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,18),(18,18),(18,19),0.148269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,20),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,18),(18,18),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,22),0.0647206 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,18),(18,19),(18,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,19),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,19),(18,22),-0.0597453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,20),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,20),(18,22),-0.0588056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,18),(18,21),(18,22),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,18),(18,17),-0.0455548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,12),-0.0671795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,9),0.0011178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,18),(18,18),(18,-1),0.0863612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,18),(18,17),(18,12),-0.0421852 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,17),(18,9),-0.0421815 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,17),(18,-1),-0.0234326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,12),(18,9),-0.0422296 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,12),(18,-1),0.0401644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,9),(18,-1),-0.035306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,19),(19,20),-0.0797112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,22),0.00653305 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,20),(19,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,22),-0.108394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,21),(19,22),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,19),(19,18),-0.0701694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,17),-0.0309454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,-1),-0.21223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,18),(19,17),-0.0445248 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,-1),-0.0118951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,17),(19,-1),-0.0430925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,0),(0,2),(0,6),-0.201955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,14),-0.188406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,22),0.368918 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,6),(0,14),-0.239634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,22),0.803444 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,14),(0,22),1.01943 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,2),(0,6),(0,14),-0.0710346 # DEPENDENCYPART_TRISIBL
(0,2),(0,6),(0,22),-0.11564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,14),(0,22),-0.112477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,14),(0,22),-0.196394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.251606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.188544 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,6),-0.19993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.270002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,8),-0.344305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,9),-0.223208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,10),-0.0698182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,11),-0.0821916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,12),-0.0333224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,13),-0.165934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,14),-0.187079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,15),-0.35318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,18),-0.0641517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,19),-0.512856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,21),-0.230709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,22),-0.775501 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.17197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,6),-0.159391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),-0.166468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,8),-0.123278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,9),-0.144546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,10),-0.212161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,11),-0.213013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,12),-0.17207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,13),-0.144615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,14),-0.124302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,15),-0.111026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,18),-0.196515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,19),-0.154345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,21),-0.197903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,22),-0.126757 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,6),-0.142352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,7),-0.19398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,8),-0.12681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,9),-0.20103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,10),-0.219832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,11),-0.220286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,12),-0.124357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,13),-0.183583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,14),-0.0794424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,15),-0.0952307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,18),-0.203166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,19),-0.0856719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,21),-0.229226 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,22),-0.18559 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,7),-0.130921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
