# _root_ South Korea , which had 1.9 % under the previous quotas , is set to get a small increase to about 1.95 % .
#goldHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,19,23,21,20,13,
#predictedHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,16,23,21,20,13,
(7,11),(7,14),(7,24),-0.0884935 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,25),-0.137181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,15),(7,19),-0.138786 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,23),-0.129943 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,24),-0.0528637 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,25),-0.178016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,19),(7,23),-0.122855 # DEPENDENCYPART_TRISIBL
(7,11),(7,19),(7,24),-0.0834679 # DEPENDENCYPART_TRISIBL
(7,11),(7,19),(7,25),-0.173519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,23),(7,24),-0.0822199 # DEPENDENCYPART_TRISIBL
(7,11),(7,23),(7,25),-0.173546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,24),(7,25),-0.0785291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,13),(7,14),-0.0392754 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,15),-0.152775 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,19),0.014585 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,23),0.0171878 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,24),-0.100921 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,25),-0.094646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,14),(7,15),-0.155235 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,19),0.0153201 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,23),0.0183352 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,24),-0.0441017 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,25),-0.163847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,15),(7,19),0.0297913 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,23),0.0329658 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,24),-0.0679876 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,25),-0.182447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,19),(7,23),-0.0482629 # DEPENDENCYPART_TRISIBL
(7,12),(7,19),(7,24),-0.131268 # DEPENDENCYPART_TRISIBL
(7,12),(7,19),(7,25),-0.0237067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,23),(7,24),-0.138141 # DEPENDENCYPART_TRISIBL
(7,12),(7,23),(7,25),-0.0367681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,24),(7,25),-0.327697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,14),(7,15),-0.11886 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,19),-0.0457451 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,23),-0.0459813 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,24),-0.075894 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,25),-0.198559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,15),(7,19),-0.0461751 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,23),-0.0464112 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,24),-0.0831351 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,25),-0.0847722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,19),(7,23),-0.0462383 # DEPENDENCYPART_TRISIBL
(7,13),(7,19),(7,24),-0.0758316 # DEPENDENCYPART_TRISIBL
(7,13),(7,19),(7,25),-0.110051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,23),(7,24),-0.0758761 # DEPENDENCYPART_TRISIBL
(7,13),(7,23),(7,25),-0.10331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,24),(7,25),-0.151652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,15),(7,19),-0.12338 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,23),-0.122869 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,24),-0.113885 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,25),-0.153063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,19),(7,23),-0.123475 # DEPENDENCYPART_TRISIBL
(7,14),(7,19),(7,24),-0.087399 # DEPENDENCYPART_TRISIBL
(7,14),(7,19),(7,25),-0.186709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,23),(7,24),-0.0872637 # DEPENDENCYPART_TRISIBL
(7,14),(7,23),(7,25),-0.187761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,24),(7,25),-0.171475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,19),(7,23),0.0316588 # DEPENDENCYPART_TRISIBL
(7,15),(7,19),(7,24),-0.112969 # DEPENDENCYPART_TRISIBL
(7,15),(7,19),(7,25),-0.201095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,23),(7,24),-0.113852 # DEPENDENCYPART_TRISIBL
(7,15),(7,23),(7,25),-0.20889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,24),(7,25),-0.140024 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,19),(7,23),(7,24),-0.0791899 # DEPENDENCYPART_TRISIBL
(7,19),(7,23),(7,25),-0.187134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,19),(7,24),(7,25),-0.00947276 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,23),(7,24),(7,25),0.0190811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.199071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,4),-0.0845154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),-0.188316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,2),-0.241997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,1),-0.283374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),0.000674099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,4),-0.0792685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,3),-0.232589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,2),-0.153339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,1),-0.194567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),-0.150053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,4),(7,3),-0.183289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,2),-0.164704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,1),-0.205932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,-1),0.0894728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,2),-0.213762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,1),-0.254874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,-1),-0.28139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,2),(7,1),-0.252383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,2),(7,-1),-0.0572562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,1),(7,-1),-0.0305133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,4),-0.0746473 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,3),-0.0722314 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,2),-0.0636664 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,1),-0.0636749 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),-0.170752 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,4),(7,3),-0.0711344 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,2),-0.0631829 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,1),-0.0631915 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,-1),-0.144381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,2),-0.0859543 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,1),-0.0859708 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,-1),-0.131451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,2),(7,1),-0.0176373 # DEPENDENCYPART_TRISIBL
(7,6),(7,2),(7,-1),-0.206738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,1),(7,-1),-0.206738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,4),(7,3),-0.0819128 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,2),-0.0874327 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,1),-0.0874327 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,-1),-0.15574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,2),-0.0909794 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,1),-0.0909794 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,-1),-0.165628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,2),(7,1),-0.0833793 # DEPENDENCYPART_TRISIBL
(7,5),(7,2),(7,-1),-0.167527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,1),(7,-1),-0.167527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,3),(7,2),-0.0880806 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,1),-0.0880806 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,-1),-0.0842645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,2),(7,1),-0.0867216 # DEPENDENCYPART_TRISIBL
(7,4),(7,2),(7,-1),-0.113324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,1),(7,-1),-0.113324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,2),(7,1),-0.149996 # DEPENDENCYPART_TRISIBL
(7,3),(7,2),(7,-1),-0.193627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,1),(7,-1),-0.193773 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,2),(7,1),(7,-1),-0.144997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.0768719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.0447009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,12),-0.00347069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.102692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.0425541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,15),-0.0831203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,25),-0.163792 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),-0.0655218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,12),-0.00524286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),-0.0980716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),-0.0825369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,15),-0.0592832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,25),0.0606094 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,12),0.14603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,13),-0.0649079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,14),-0.113597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,15),-0.0202031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,25),0.200999 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,12),(8,13),0.0271058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,14),-0.143628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,15),-0.272575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,25),-0.53449 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,14),-0.13465 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,15),-0.0546144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,25),0.167172 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,15),-0.098394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,25),0.0504144 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,15),(8,25),-0.0357727 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.116461 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,12),-0.088968 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,13),-0.109722 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,14),-0.0875926 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,15),-0.10527 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,25),-0.100486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,12),-0.0763537 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,13),-0.109709 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,14),-0.0879218 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,15),-0.10607 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,25),-0.123209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,12),(8,13),-0.120165 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,14),-0.0871113 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,15),-0.108195 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,25),-0.0405008 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,13),(8,14),-0.0875371 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,15),-0.10269 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,25),-0.171487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,15),-0.102738 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,25),-0.124394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,15),(8,25),-0.161821 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,12),-0.075516 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,13),-0.0929563 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,14),-0.073263 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,15),-0.108032 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,25),-0.0675755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,12),(8,13),-0.060343 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,14),-0.0181781 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,15),-0.111234 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,25),-0.0926372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,13),(8,14),-0.0713122 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,15),-0.102859 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,25),-0.0898713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,14),(8,15),-0.102859 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,25),-0.119513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,15),(8,25),-0.122607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,12),(8,13),-0.0929919 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,14),-0.0490888 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,15),-0.039877 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,25),-0.113053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,14),-0.0851151 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,15),-0.0638219 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,25),-0.118223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,15),-0.0640923 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,25),-0.0992967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,25),-0.144202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,13),(8,14),-0.0759585 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,15),-0.131337 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,25),-0.035995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,14),(8,15),-0.127525 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,25),-0.0590021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,15),(8,25),-0.125438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,15),-0.11045 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,25),-0.126234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,15),(8,25),-0.0621482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,15),(8,25),-0.108708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,4),-0.104344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.0664453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,-1),-0.0812093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,-1),-0.135795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,13),(9,25),-0.154072 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,13),(10,25),-0.138248 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,9),(10,7),-0.156983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),-0.182123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,7),(10,-1),-0.145165 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,-1),-0.130504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.303846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.140222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.345672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,19),-0.117311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,20),-0.345672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,21),-0.129817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,23),-0.156672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,24),-0.240547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,25),-0.860263 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.109598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),-0.115377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,19),-0.158728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,20),-0.115377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,21),-0.0987571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,23),-0.156032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,24),-0.0887968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,25),-0.142069 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.109777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,19),-0.233949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,20),-0.109777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,21),-0.117851 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,23),-0.241838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,24),-0.201399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,25),-0.0862982 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,19),-0.134361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,20),-0.139907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,21),-0.0322839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,23),-0.128655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,24),-0.0598678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,25),-0.14858 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,19),(11,20),-0.0355993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,21),-0.0207961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,23),-0.200342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,24),-0.157829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,25),-0.190665 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,20),(11,21),-0.0322839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,23),-0.128655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,24),-0.0598678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,25),-0.14858 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,21),(11,23),-0.221603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,24),-0.261477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,25),-0.078966 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,23),(11,24),-0.171438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,23),(11,25),-0.221489 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,24),(11,25),-0.312671 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,14),-0.058024 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,15),-0.120485 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,19),0.0207595 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,20),-0.120485 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,21),-0.0337085 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,23),0.0211495 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,24),-0.0918134 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,25),-0.147221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,15),-0.116732 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,19),0.0157762 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,20),-0.116732 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,21),-0.0286077 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,23),0.0165785 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,24),-0.0358328 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,25),-0.166816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,19),0.0205039 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,20),-0.118467 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,21),-0.0289658 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,23),0.0214656 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,24),-0.0651194 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,25),-0.220015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,19),(11,20),-0.134788 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,21),-0.0278083 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,23),-0.00138314 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,24),-0.117428 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,25),-0.0345936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,20),(11,21),-0.0289658 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,23),0.0214656 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,24),-0.0651194 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,25),-0.220015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,21),(11,23),0.182417 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,24),-0.0882707 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,25),-0.265244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,23),(11,24),-0.124152 # DEPENDENCYPART_TRISIBL
(11,12),(11,23),(11,25),-0.0378218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,24),(11,25),-0.346345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),-0.109829 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,19),-0.0633408 # DEPENDENCYPART_TRISIBL
