# _root_ `` Half of them are really scared and want to sell , '' she said , `` but I 'm trying to talk them out of it . ''
#goldHeads=5,5,2,3,0,7,5,5,8,9,10,15,15,15,5,15,9,9,20,18,20,21,22,23,23,25,26,5,5,
#predictedHeads=15,5,2,3,15,7,5,5,8,9,10,15,15,15,0,15,20,20,20,15,20,21,22,23,23,25,26,15,15,
(18,21),(21,17),-0.897259 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),-0.0348611 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.199312 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.210814 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.324579 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.500943 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.167044 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.716418 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.749948 # DEPENDENCYPART_GRANDPAR
(18,21),(21,29),-0.485405 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),-0.0389103 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.132567 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.28121 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.457147 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.261294 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.742883 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),-0.706437 # DEPENDENCYPART_GRANDPAR
(18,23),(23,3),-0.660828 # DEPENDENCYPART_GRANDPAR
(18,23),(23,17),-0.908763 # DEPENDENCYPART_GRANDPAR
(18,23),(23,19),0.0476343 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.311683 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),0.132514 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.485008 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.580485 # DEPENDENCYPART_GRANDPAR
(18,23),(23,28),-0.594493 # DEPENDENCYPART_GRANDPAR
(18,23),(23,29),-0.375992 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.734463 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.411796 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.746047 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),-0.828212 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.439339 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),-0.731085 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.637936 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),-0.879642 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),-0.494109 # DEPENDENCYPART_GRANDPAR
(19,21),(21,1),-1.19849 # DEPENDENCYPART_GRANDPAR
(19,21),(21,2),-1.08804 # DEPENDENCYPART_GRANDPAR
(19,21),(21,3),-1.09406 # DEPENDENCYPART_GRANDPAR
(19,21),(21,5),-1.03235 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-1.21222 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.802458 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),-0.099389 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.119767 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.333457 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.119569 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.246954 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.337229 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.157473 # DEPENDENCYPART_GRANDPAR
(19,21),(21,29),-0.332978 # DEPENDENCYPART_GRANDPAR
(20,1),(1,2),-0.435797 # DEPENDENCYPART_GRANDPAR
(20,2),(2,1),-0.72775 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),-0.29745 # DEPENDENCYPART_GRANDPAR
(20,2),(2,4),-0.539095 # DEPENDENCYPART_GRANDPAR
(20,2),(2,5),-0.0742678 # DEPENDENCYPART_GRANDPAR
(20,2),(2,6),-0.141929 # DEPENDENCYPART_GRANDPAR
(20,2),(2,7),-0.488565 # DEPENDENCYPART_GRANDPAR
(20,2),(2,8),-0.219198 # DEPENDENCYPART_GRANDPAR
(20,2),(2,9),-0.210615 # DEPENDENCYPART_GRANDPAR
(20,2),(2,10),-0.676325 # DEPENDENCYPART_GRANDPAR
(20,2),(2,12),-0.398012 # DEPENDENCYPART_GRANDPAR
(20,2),(2,13),-0.375587 # DEPENDENCYPART_GRANDPAR
(20,2),(2,15),-0.20565 # DEPENDENCYPART_GRANDPAR
(20,2),(2,16),-0.442377 # DEPENDENCYPART_GRANDPAR
(20,2),(2,17),-0.429644 # DEPENDENCYPART_GRANDPAR
(20,2),(2,18),-0.229865 # DEPENDENCYPART_GRANDPAR
(20,2),(2,20),-1.35472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,2),(2,21),-0.0710989 # DEPENDENCYPART_GRANDPAR
(20,2),(2,28),-0.773876 # DEPENDENCYPART_GRANDPAR
(20,2),(2,29),-0.70195 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),-0.725225 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.452426 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),-0.491135 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),-0.00194491 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),-0.156058 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),-0.708629 # DEPENDENCYPART_GRANDPAR
(20,3),(3,8),-0.630564 # DEPENDENCYPART_GRANDPAR
(20,3),(3,9),-0.0969493 # DEPENDENCYPART_GRANDPAR
(20,3),(3,10),-0.768287 # DEPENDENCYPART_GRANDPAR
(20,3),(3,12),-0.618147 # DEPENDENCYPART_GRANDPAR
(20,3),(3,13),-0.459852 # DEPENDENCYPART_GRANDPAR
(20,3),(3,28),-0.762883 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),-0.0578345 # DEPENDENCYPART_GRANDPAR
(20,4),(4,8),-0.0269256 # DEPENDENCYPART_GRANDPAR
(20,5),(5,1),-0.789607 # DEPENDENCYPART_GRANDPAR
(20,5),(5,2),-0.37678 # DEPENDENCYPART_GRANDPAR
(20,5),(5,3),-0.756167 # DEPENDENCYPART_GRANDPAR
(20,5),(5,4),-0.228112 # DEPENDENCYPART_GRANDPAR
(20,5),(5,6),-0.13642 # DEPENDENCYPART_GRANDPAR
(20,5),(5,7),-0.679614 # DEPENDENCYPART_GRANDPAR
(20,5),(5,8),-0.736579 # DEPENDENCYPART_GRANDPAR
(20,5),(5,9),-0.218212 # DEPENDENCYPART_GRANDPAR
(20,5),(5,10),-0.690617 # DEPENDENCYPART_GRANDPAR
(20,5),(5,11),-0.332211 # DEPENDENCYPART_GRANDPAR
(20,5),(5,12),-0.654893 # DEPENDENCYPART_GRANDPAR
(20,5),(5,13),-0.516077 # DEPENDENCYPART_GRANDPAR
(20,5),(5,14),-0.289707 # DEPENDENCYPART_GRANDPAR
(20,5),(5,15),-0.36492 # DEPENDENCYPART_GRANDPAR
(20,5),(5,16),-0.699258 # DEPENDENCYPART_GRANDPAR
(20,5),(5,17),-0.453031 # DEPENDENCYPART_GRANDPAR
(20,5),(5,18),-0.431988 # DEPENDENCYPART_GRANDPAR
(20,5),(5,20),-1.28681 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,5),(5,21),-0.00411466 # DEPENDENCYPART_GRANDPAR
(20,5),(5,24),-0.616624 # DEPENDENCYPART_GRANDPAR
(20,5),(5,25),-0.388681 # DEPENDENCYPART_GRANDPAR
(20,5),(5,28),-0.54053 # DEPENDENCYPART_GRANDPAR
(20,5),(5,29),-0.504439 # DEPENDENCYPART_GRANDPAR
(20,6),(6,3),-0.626176 # DEPENDENCYPART_GRANDPAR
(20,6),(6,4),-0.388058 # DEPENDENCYPART_GRANDPAR
(20,6),(6,5),-0.0647014 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),-0.502828 # DEPENDENCYPART_GRANDPAR
(20,6),(6,8),-0.514564 # DEPENDENCYPART_GRANDPAR
(20,6),(6,9),-0.172036 # DEPENDENCYPART_GRANDPAR
(20,6),(6,10),-0.597385 # DEPENDENCYPART_GRANDPAR
(20,6),(6,15),-0.22037 # DEPENDENCYPART_GRANDPAR
(20,7),(7,1),-0.650532 # DEPENDENCYPART_GRANDPAR
(20,7),(7,2),-0.33405 # DEPENDENCYPART_GRANDPAR
(20,7),(7,3),-0.514822 # DEPENDENCYPART_GRANDPAR
(20,7),(7,4),-0.273913 # DEPENDENCYPART_GRANDPAR
(20,7),(7,5),0.0407903 # DEPENDENCYPART_GRANDPAR
(20,7),(7,6),-0.0589433 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),-0.405578 # DEPENDENCYPART_GRANDPAR
(20,7),(7,9),-0.208877 # DEPENDENCYPART_GRANDPAR
(20,7),(7,10),-0.77091 # DEPENDENCYPART_GRANDPAR
(20,7),(7,11),-0.315582 # DEPENDENCYPART_GRANDPAR
(20,7),(7,12),-0.464815 # DEPENDENCYPART_GRANDPAR
(20,7),(7,13),-0.438811 # DEPENDENCYPART_GRANDPAR
(20,7),(7,15),-0.280698 # DEPENDENCYPART_GRANDPAR
(20,7),(7,16),-0.509181 # DEPENDENCYPART_GRANDPAR
(20,7),(7,18),-0.171448 # DEPENDENCYPART_GRANDPAR
(20,7),(7,20),-1.30263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,7),(7,21),-0.000827811 # DEPENDENCYPART_GRANDPAR
(20,7),(7,22),-0.0721831 # DEPENDENCYPART_GRANDPAR
(20,7),(7,25),-0.39117 # DEPENDENCYPART_GRANDPAR
(20,7),(7,26),-0.501892 # DEPENDENCYPART_GRANDPAR
(20,8),(8,6),-0.0914216 # DEPENDENCYPART_GRANDPAR
(20,8),(8,7),-0.400515 # DEPENDENCYPART_GRANDPAR
(20,8),(8,9),-0.402097 # DEPENDENCYPART_GRANDPAR
(20,8),(8,10),-0.865123 # DEPENDENCYPART_GRANDPAR
(20,8),(8,11),-0.509682 # DEPENDENCYPART_GRANDPAR
(20,8),(8,12),-0.749872 # DEPENDENCYPART_GRANDPAR
(20,8),(8,15),-0.421936 # DEPENDENCYPART_GRANDPAR
(20,8),(8,16),-0.794237 # DEPENDENCYPART_GRANDPAR
(20,8),(8,17),-0.689012 # DEPENDENCYPART_GRANDPAR
(20,8),(8,20),-1.37545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,9),(9,1),-0.667126 # DEPENDENCYPART_GRANDPAR
(20,9),(9,3),-0.763231 # DEPENDENCYPART_GRANDPAR
(20,9),(9,6),-0.107954 # DEPENDENCYPART_GRANDPAR
(20,9),(9,7),-0.428456 # DEPENDENCYPART_GRANDPAR
(20,9),(9,8),-0.595932 # DEPENDENCYPART_GRANDPAR
(20,9),(9,10),-0.709286 # DEPENDENCYPART_GRANDPAR
(20,9),(9,11),-0.377926 # DEPENDENCYPART_GRANDPAR
(20,9),(9,12),-0.605314 # DEPENDENCYPART_GRANDPAR
(20,9),(9,13),-0.503917 # DEPENDENCYPART_GRANDPAR
(20,9),(9,14),-0.457885 # DEPENDENCYPART_GRANDPAR
(20,9),(9,15),-0.338333 # DEPENDENCYPART_GRANDPAR
(20,9),(9,16),-0.64968 # DEPENDENCYPART_GRANDPAR
(20,9),(9,17),-0.522836 # DEPENDENCYPART_GRANDPAR
(20,9),(9,18),-0.389209 # DEPENDENCYPART_GRANDPAR
(20,9),(9,19),-0.375112 # DEPENDENCYPART_GRANDPAR
(20,9),(9,20),-1.26344 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,9),(9,21),0.0269406 # DEPENDENCYPART_GRANDPAR
(20,9),(9,22),-0.0824794 # DEPENDENCYPART_GRANDPAR
(20,9),(9,24),-0.60036 # DEPENDENCYPART_GRANDPAR
(20,9),(9,28),-0.658033 # DEPENDENCYPART_GRANDPAR
(20,9),(9,29),-0.596229 # DEPENDENCYPART_GRANDPAR
(20,10),(10,1),-0.603646 # DEPENDENCYPART_GRANDPAR
(20,10),(10,6),-0.183104 # DEPENDENCYPART_GRANDPAR
(20,10),(10,7),-0.469074 # DEPENDENCYPART_GRANDPAR
(20,10),(10,9),0.0155428 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),-0.262591 # DEPENDENCYPART_GRANDPAR
(20,10),(10,12),-0.471471 # DEPENDENCYPART_GRANDPAR
(20,10),(10,13),-0.434114 # DEPENDENCYPART_GRANDPAR
(20,10),(10,14),-0.471753 # DEPENDENCYPART_GRANDPAR
(20,10),(10,15),-0.246628 # DEPENDENCYPART_GRANDPAR
(20,10),(10,16),-0.515837 # DEPENDENCYPART_GRANDPAR
(20,10),(10,18),-0.290748 # DEPENDENCYPART_GRANDPAR
(20,10),(10,20),-1.32928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,10),(10,23),-0.528048 # DEPENDENCYPART_GRANDPAR
(20,11),(11,1),-0.697356 # DEPENDENCYPART_GRANDPAR
(20,11),(11,2),-0.431381 # DEPENDENCYPART_GRANDPAR
(20,11),(11,3),-0.828521 # DEPENDENCYPART_GRANDPAR
(20,11),(11,4),-0.300257 # DEPENDENCYPART_GRANDPAR
(20,11),(11,6),-0.179371 # DEPENDENCYPART_GRANDPAR
(20,11),(11,7),-0.476301 # DEPENDENCYPART_GRANDPAR
(20,11),(11,8),-0.622434 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),-0.0924265 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),-0.363909 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),-0.586016 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),-0.496266 # DEPENDENCYPART_GRANDPAR
(20,11),(11,14),-0.45719 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),-0.329901 # DEPENDENCYPART_GRANDPAR
(20,11),(11,16),-0.630381 # DEPENDENCYPART_GRANDPAR
(20,11),(11,17),-0.528585 # DEPENDENCYPART_GRANDPAR
(20,11),(11,18),-0.366378 # DEPENDENCYPART_GRANDPAR
(20,11),(11,19),-0.376811 # DEPENDENCYPART_GRANDPAR
(20,11),(11,20),-1.25889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,11),(11,21),0.0242879 # DEPENDENCYPART_GRANDPAR
(20,11),(11,22),-0.0780832 # DEPENDENCYPART_GRANDPAR
(20,11),(11,24),-0.602931 # DEPENDENCYPART_GRANDPAR
(20,11),(11,25),-0.324294 # DEPENDENCYPART_GRANDPAR
(20,11),(11,27),-0.607806 # DEPENDENCYPART_GRANDPAR
(20,11),(11,28),-0.669262 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.386845 # DEPENDENCYPART_GRANDPAR
(20,14),(14,2),-0.534012 # DEPENDENCYPART_GRANDPAR
(20,14),(14,5),-0.124706 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),-0.417822 # DEPENDENCYPART_GRANDPAR
(20,14),(14,18),0.0230226 # DEPENDENCYPART_GRANDPAR
(20,15),(15,1),-0.675713 # DEPENDENCYPART_GRANDPAR
(20,15),(15,2),-0.488699 # DEPENDENCYPART_GRANDPAR
(20,15),(15,3),-0.79111 # DEPENDENCYPART_GRANDPAR
(20,15),(15,4),-0.304072 # DEPENDENCYPART_GRANDPAR
(20,15),(15,5),-0.0232438 # DEPENDENCYPART_GRANDPAR
(20,15),(15,6),-0.130623 # DEPENDENCYPART_GRANDPAR
(20,15),(15,7),-0.532798 # DEPENDENCYPART_GRANDPAR
(20,15),(15,8),-0.705948 # DEPENDENCYPART_GRANDPAR
(20,15),(15,9),-0.11541 # DEPENDENCYPART_GRANDPAR
(20,15),(15,10),-0.529616 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),-0.213055 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),-0.379863 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.379043 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.25767 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.602785 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.498723 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.437579 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.260908 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.18753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),0.0309964 # DEPENDENCYPART_GRANDPAR
(20,15),(15,22),-0.0908376 # DEPENDENCYPART_GRANDPAR
(20,15),(15,23),-0.437811 # DEPENDENCYPART_GRANDPAR
(20,15),(15,24),-0.58008 # DEPENDENCYPART_GRANDPAR
(20,15),(15,25),-0.343804 # DEPENDENCYPART_GRANDPAR
(20,15),(15,28),-0.552583 # DEPENDENCYPART_GRANDPAR
(20,15),(15,29),-0.525892 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.463379 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.410462 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.370398 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.530627 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.36802 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.0784568 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.211802 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.547973 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-0.454962 # DEPENDENCYPART_GRANDPAR
(20,18),(18,26),-0.576068 # DEPENDENCYPART_GRANDPAR
(20,19),(19,21),-0.0216331 # DEPENDENCYPART_GRANDPAR
(20,21),(21,1),-1.01295 # DEPENDENCYPART_GRANDPAR
(20,21),(21,2),-0.816556 # DEPENDENCYPART_GRANDPAR
(20,21),(21,3),-0.935706 # DEPENDENCYPART_GRANDPAR
(20,21),(21,5),-0.565677 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-0.851967 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.6159 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.886075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),0.497921 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.00878771 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.00544419 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.15362 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.146031 # DEPENDENCYPART_GRANDPAR
(20,21),(21,27),-0.0208545 # DEPENDENCYPART_GRANDPAR
(20,21),(21,29),-0.0868781 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.672309 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),0.2399 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.100119 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.0145916 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.27937 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.269645 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.0419271 # DEPENDENCYPART_GRANDPAR
(20,23),(23,3),-0.960345 # DEPENDENCYPART_GRANDPAR
(20,23),(23,17),-0.858338 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.614228 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.0569414 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.123746 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.237823 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-0.0943106 # DEPENDENCYPART_GRANDPAR
(20,23),(23,28),-0.424538 # DEPENDENCYPART_GRANDPAR
(20,23),(23,29),-0.139876 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.338189 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.328732 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.247135 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.282275 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),0.0129762 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.104284 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),-0.551455 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),-0.0735849 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),-0.304923 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.0044336 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),-0.614968 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.14059 # DEPENDENCYPART_GRANDPAR
(20,28),(28,26),-0.207443 # DEPENDENCYPART_GRANDPAR
(20,28),(28,27),-0.334054 # DEPENDENCYPART_GRANDPAR
(20,28),(28,29),-0.25635 # DEPENDENCYPART_GRANDPAR
(20,29),(29,26),-0.150054 # DEPENDENCYPART_GRANDPAR
(20,29),(29,27),-0.295524 # DEPENDENCYPART_GRANDPAR
(21,1),(1,2),-0.559029 # DEPENDENCYPART_GRANDPAR
(21,2),(2,1),-0.376863 # DEPENDENCYPART_GRANDPAR
(21,2),(2,3),0.171547 # DEPENDENCYPART_GRANDPAR
(21,2),(2,4),-0.176787 # DEPENDENCYPART_GRANDPAR
(21,2),(2,5),-0.19738 # DEPENDENCYPART_GRANDPAR
(21,2),(2,6),-0.167691 # DEPENDENCYPART_GRANDPAR
(21,2),(2,7),-0.158385 # DEPENDENCYPART_GRANDPAR
(21,2),(2,8),0.222705 # DEPENDENCYPART_GRANDPAR
(21,2),(2,9),-0.135423 # DEPENDENCYPART_GRANDPAR
(21,2),(2,10),-0.110358 # DEPENDENCYPART_GRANDPAR
(21,2),(2,12),-0.208748 # DEPENDENCYPART_GRANDPAR
(21,2),(2,13),-0.234547 # DEPENDENCYPART_GRANDPAR
(21,2),(2,15),0.0348192 # DEPENDENCYPART_GRANDPAR
(21,2),(2,16),-0.223856 # DEPENDENCYPART_GRANDPAR
(21,2),(2,17),-0.195603 # DEPENDENCYPART_GRANDPAR
(21,2),(2,18),0.204805 # DEPENDENCYPART_GRANDPAR
(21,2),(2,20),-0.139584 # DEPENDENCYPART_GRANDPAR
(21,2),(2,21),-1.14102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,2),(2,28),-1.02972 # DEPENDENCYPART_GRANDPAR
(21,2),(2,29),-0.867617 # DEPENDENCYPART_GRANDPAR
(21,3),(3,1),-0.508797 # DEPENDENCYPART_GRANDPAR
(21,3),(3,2),-0.568977 # DEPENDENCYPART_GRANDPAR
(21,3),(3,4),-0.180266 # DEPENDENCYPART_GRANDPAR
(21,3),(3,5),-0.185723 # DEPENDENCYPART_GRANDPAR
(21,3),(3,6),-0.222972 # DEPENDENCYPART_GRANDPAR
(21,3),(3,7),-0.39094 # DEPENDENCYPART_GRANDPAR
(21,3),(3,8),0.0663069 # DEPENDENCYPART_GRANDPAR
(21,3),(3,9),-0.0348985 # DEPENDENCYPART_GRANDPAR
(21,3),(3,10),-0.259599 # DEPENDENCYPART_GRANDPAR
(21,3),(3,12),-0.351101 # DEPENDENCYPART_GRANDPAR
(21,3),(3,13),-0.361591 # DEPENDENCYPART_GRANDPAR
(21,3),(3,28),-0.917169 # DEPENDENCYPART_GRANDPAR
(21,5),(5,1),-0.499658 # DEPENDENCYPART_GRANDPAR
(21,5),(5,2),-0.414791 # DEPENDENCYPART_GRANDPAR
(21,5),(5,3),-0.334422 # DEPENDENCYPART_GRANDPAR
(21,5),(5,4),-0.082073 # DEPENDENCYPART_GRANDPAR
(21,5),(5,6),-0.303244 # DEPENDENCYPART_GRANDPAR
(21,5),(5,7),-0.314814 # DEPENDENCYPART_GRANDPAR
(21,5),(5,8),-0.0450321 # DEPENDENCYPART_GRANDPAR
(21,5),(5,9),-0.140928 # DEPENDENCYPART_GRANDPAR
(21,5),(5,10),-0.176738 # DEPENDENCYPART_GRANDPAR
(21,5),(5,11),-0.173982 # DEPENDENCYPART_GRANDPAR
(21,5),(5,12),-0.486435 # DEPENDENCYPART_GRANDPAR
(21,5),(5,13),-0.402976 # DEPENDENCYPART_GRANDPAR
(21,5),(5,14),-0.00722176 # DEPENDENCYPART_GRANDPAR
(21,5),(5,15),-0.131306 # DEPENDENCYPART_GRANDPAR
(21,5),(5,16),-0.501543 # DEPENDENCYPART_GRANDPAR
(21,5),(5,17),-0.264034 # DEPENDENCYPART_GRANDPAR
(21,5),(5,18),0.109163 # DEPENDENCYPART_GRANDPAR
(21,5),(5,20),-0.250693 # DEPENDENCYPART_GRANDPAR
(21,5),(5,21),-1.08942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,5),(5,24),-0.601065 # DEPENDENCYPART_GRANDPAR
(21,5),(5,25),-0.440019 # DEPENDENCYPART_GRANDPAR
(21,5),(5,28),-0.865256 # DEPENDENCYPART_GRANDPAR
(21,5),(5,29),-0.687809 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.306429 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),0.0377783 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.06768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,1),-0.502557 # DEPENDENCYPART_GRANDPAR
(21,20),(20,2),-0.35202 # DEPENDENCYPART_GRANDPAR
(21,20),(20,3),-0.285945 # DEPENDENCYPART_GRANDPAR
(21,20),(20,4),-0.0406181 # DEPENDENCYPART_GRANDPAR
(21,20),(20,5),-0.332033 # DEPENDENCYPART_GRANDPAR
(21,20),(20,6),-0.300214 # DEPENDENCYPART_GRANDPAR
(21,20),(20,7),-0.154268 # DEPENDENCYPART_GRANDPAR
(21,20),(20,8),-0.135962 # DEPENDENCYPART_GRANDPAR
(21,20),(20,9),-0.102232 # DEPENDENCYPART_GRANDPAR
(21,20),(20,10),-0.0227973 # DEPENDENCYPART_GRANDPAR
(21,20),(20,11),-0.16081 # DEPENDENCYPART_GRANDPAR
(21,20),(20,12),-0.329808 # DEPENDENCYPART_GRANDPAR
(21,20),(20,13),-0.266177 # DEPENDENCYPART_GRANDPAR
(21,20),(20,14),-0.0687211 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),-0.157565 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),-0.344916 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.359864 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.0811836 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.235784 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.07994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.208154 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.153114 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.597724 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.4314 # DEPENDENCYPART_GRANDPAR
(21,20),(20,26),-0.467942 # DEPENDENCYPART_GRANDPAR
(21,20),(20,27),-0.73674 # DEPENDENCYPART_GRANDPAR
(21,20),(20,28),-0.878668 # DEPENDENCYPART_GRANDPAR
(21,20),(20,29),-0.695798 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.689831 # DEPENDENCYPART_GRANDPAR
