# _root_ At least one potential GEC partner , Matra , insists it is n't interested in Ferranti .
#goldHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
#predictedHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
(14,16),(16,15),(16,14),0.102396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,15),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,-1),-0.0641098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,14),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,14),(16,-1),-0.0551853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,13),(16,-1),-0.06453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,17),(17,18),-0.0645488 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,17),(17,16),0.103062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,-1),-0.0830105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,16),(17,-1),-0.0641539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,14),0.123253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,15),-0.0705755 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,16),-0.0644539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,18),-0.153652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,14),(13,15),-0.0642973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,14),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,18),-0.0498246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,15),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,18),-0.0573737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,16),(13,18),-0.0671041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,11),-0.0439032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,-1),0.01237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,11),(13,-1),-0.0431851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,15),-0.0681637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,16),-0.0652886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,18),-0.119164 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,15),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,18),-0.090088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,18),-0.121693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,13),-0.0452486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,11),-0.0424338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,10),-0.0475064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,9),-0.112205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,8),-0.0294606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,7),-0.112205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,6),-0.0156707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,3),-0.0938251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,-1),0.0762649 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,13),(14,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,10),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,9),-0.0421192 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,8),-0.0420217 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,7),-0.0421192 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,6),-0.034929 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,-1),-0.0349897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,11),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,-1),-0.0424336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,10),(14,9),-0.0421112 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,7),-0.0421112 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,6),-0.0420355 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,-1),-0.0407158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,9),(14,8),-0.0343315 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,7),-0.0423998 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,6),-0.0439776 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,3),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,-1),-0.0373526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,8),(14,7),-0.0182313 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,8),(14,6),-0.0420318 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,8),(14,3),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,8),(14,-1),-0.0622819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,7),(14,6),-0.0439776 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,7),(14,3),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,7),(14,-1),-0.0373526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,6),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,6),(14,-1),-0.0373943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,3),(14,-1),-0.076548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,17),-0.0247769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,18),0.264721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,17),(16,18),-0.0201286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,15),0.0600934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,14),-0.0643438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,-1),-0.112455 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,15),(16,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,-1),-0.0682324 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,14),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,-1),-0.00895868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,13),(16,-1),-0.043746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,18),-0.100815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,16),0.101089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,-1),-0.0993122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,16),(17,-1),-0.0661223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,13),(13,14),0.102792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,15),0.0911607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,16),-0.064297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,13),(13,18),-0.109611 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,14),(13,15),0.103066 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,14),(13,18),-0.0641893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,15),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,15),(13,18),-0.0690245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,16),(13,18),-0.0643614 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,13),(13,11),-0.0425575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,-1),-0.0414278 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,11),(13,-1),-0.0424845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,14),(14,15),0.0939908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,16),-0.0643268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,14),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,18),0.0608128 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,15),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,15),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,18),-0.0791027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,18),-0.0718946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,14),(14,13),-0.0649177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,11),-0.042017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,10),-0.0422688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,9),0.0508597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,8),-0.0231408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,7),0.0508597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,6),-0.0401033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,3),-0.0477032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,-1),0.0500598 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,13),(14,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,9),-0.0464325 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,8),-0.0420173 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,7),-0.0464325 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,6),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,-1),-0.0652657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,11),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,9),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,8),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,10),(14,9),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,10),(14,8),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,10),(14,7),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,10),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,10),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,10),(14,-1),-0.0434511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,9),(14,8),0.0335768 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,9),(14,7),-0.0420599 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,9),(14,6),-0.0341234 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,9),(14,3),-0.042786 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,9),(14,-1),-0.034494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,8),(14,7),-0.043458 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,8),(14,6),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,8),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,8),(14,-1),0.0590378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,7),(14,6),-0.0341234 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,7),(14,3),-0.042786 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,7),(14,-1),-0.034494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,6),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,6),(14,-1),-0.0385633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,3),(14,-1),-0.0476845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,16),-0.0765763 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,15),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,18),-0.0836456 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,16),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,18),-0.0762633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,17),(15,18),-0.064149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,14),-0.0341551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,13),-0.0320236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,-1),-0.163847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,14),(15,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,-1),-0.0328304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,13),(15,-1),-0.0348861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,18),0.0496269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,16),0.0909644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,-1),0.0199943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,16),(17,-1),-0.0760402 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,18),-0.104215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,17),(16,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,15),-0.0428768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,14),-0.0421868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,13),-0.042037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,-1),-0.0339769 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,15),(16,14),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,-1),-0.0429121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,14),(16,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,-1),-0.0421159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,13),(16,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,0),(0,1),(0,3),-0.174813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,6),-0.149336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,10),-0.22634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,12),-0.246281 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,18),0.235041 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,3),(0,6),-0.185487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,3),(0,10),-0.227729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,3),(0,12),-0.240377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,3),(0,18),0.239313 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,6),(0,10),-0.207976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,12),-0.204384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,18),0.370225 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,10),(0,12),-0.271621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,10),(0,18),0.842352 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,12),(0,18),0.836564 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,3),(0,6),-0.0731057 # DEPENDENCYPART_TRISIBL
(0,1),(0,3),(0,10),-0.106083 # DEPENDENCYPART_TRISIBL
(0,1),(0,3),(0,12),-0.123343 # DEPENDENCYPART_TRISIBL
(0,1),(0,3),(0,18),-0.189625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,6),(0,10),-0.107821 # DEPENDENCYPART_TRISIBL
(0,1),(0,6),(0,12),-0.123528 # DEPENDENCYPART_TRISIBL
(0,1),(0,6),(0,18),-0.164058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,10),(0,12),-0.125581 # DEPENDENCYPART_TRISIBL
(0,1),(0,10),(0,18),-0.18038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,12),(0,18),-0.183868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,3),(0,6),(0,10),-0.0720527 # DEPENDENCYPART_TRISIBL
(0,3),(0,6),(0,12),-0.0642204 # DEPENDENCYPART_TRISIBL
(0,3),(0,6),(0,18),-0.113986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,3),(0,10),(0,12),-0.0672008 # DEPENDENCYPART_TRISIBL
(0,3),(0,10),(0,18),-0.122358 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,3),(0,12),(0,18),-0.12603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,10),(0,12),-0.098649 # DEPENDENCYPART_TRISIBL
(0,6),(0,10),(0,18),-0.132482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,12),(0,18),-0.111434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,10),(0,12),(0,18),-0.219399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.187221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),0.0702648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,5),-0.0436335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.171525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,7),-0.0418444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,8),-0.0436335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,9),-0.0418444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,10),-0.114664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,12),-0.0987003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,17),-0.127612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,18),-0.00503407 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.0941719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,5),-0.000432264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),-0.188629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,7),-0.0466964 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,8),-0.000432273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,9),-0.0466964 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,10),-0.114876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,12),-0.10033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,17),-0.126042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,18),0.0973042 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,5),-0.0349862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,6),-0.110762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,7),-0.00395974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,8),-0.0349862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,9),-0.00395974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,10),-0.108223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,12),-0.0988933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,17),-0.111845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,18),0.0806176 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,6),-0.19628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,7),0.0245914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,8),-0.165486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,9),0.0245914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,10),-0.121194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,12),-0.0947463 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,17),-0.119135 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,18),0.304904 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,7),0.154245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,8),-0.0345309 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,9),0.154245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,10),-0.0639589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,12),-0.0331721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,17),-0.0176215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,18),0.194753 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,8),-0.00812354 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,9),-0.0342794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,10),0.0132571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,12),0.026691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,17),-0.191482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,18),-0.518471 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,8),(1,9),0.0245914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,10),-0.121194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,12),-0.0947463 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,17),-0.119135 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,18),0.305779 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,9),(1,10),0.0132571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
