# _root_ Rosie reinvented this man , who may or may not have known about his child , as a war hero for Lily 's benefit .
#goldHeads=2,0,4,2,4,7,4,7,8,9,7,11,12,15,13,4,2,20,20,17,2,24,22,21,2,
#predictedHeads=2,0,4,2,4,7,4,7,8,9,9,11,12,15,13,12,12,20,20,17,20,24,22,21,2,
(11,9),(11,7),(11,2),-0.0758555 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,1),-0.075171 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,-1),-0.0516587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,6),(11,5),-0.0660148 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,4),-0.0749039 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,2),-0.0758526 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,1),-0.0749956 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,-1),-0.047595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,5),(11,4),-0.0700458 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,2),-0.0778909 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,1),-0.0753019 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,-1),-0.0596965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,4),(11,2),-0.0758526 # DEPENDENCYPART_TRISIBL
(11,9),(11,4),(11,1),-0.0749282 # DEPENDENCYPART_TRISIBL
(11,9),(11,4),(11,-1),-0.0356377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,2),(11,1),-0.0749206 # DEPENDENCYPART_TRISIBL
(11,9),(11,2),(11,-1),-0.0529005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,1),(11,-1),-0.0587534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,7),(11,6),-0.0736242 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,5),-0.0222137 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,4),-0.0615352 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,2),-0.0819467 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,1),-0.0894894 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,-1),-0.0865956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,6),(11,5),-0.0222313 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,4),-0.0615542 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,2),-0.0819452 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,1),-0.0895274 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,-1),-0.0880345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,5),(11,4),-0.0353854 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,2),-0.0979496 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,1),-0.0909813 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,-1),0.0839794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,4),(11,2),-0.0820628 # DEPENDENCYPART_TRISIBL
(11,8),(11,4),(11,1),-0.0918921 # DEPENDENCYPART_TRISIBL
(11,8),(11,4),(11,-1),-0.12666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,2),(11,1),-0.0894851 # DEPENDENCYPART_TRISIBL
(11,8),(11,2),(11,-1),-0.0895148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,1),(11,-1),-0.120339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,6),(11,5),-0.0660148 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,4),-0.0749039 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,2),-0.0758526 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,1),-0.0749956 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,-1),-0.047595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,5),(11,4),-0.0700458 # DEPENDENCYPART_TRISIBL
(11,7),(11,5),(11,2),-0.0778909 # DEPENDENCYPART_TRISIBL
(11,7),(11,5),(11,1),-0.0753019 # DEPENDENCYPART_TRISIBL
(11,7),(11,5),(11,-1),-0.0596965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,4),(11,2),-0.0758526 # DEPENDENCYPART_TRISIBL
(11,7),(11,4),(11,1),-0.0749282 # DEPENDENCYPART_TRISIBL
(11,7),(11,4),(11,-1),-0.0356377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,2),(11,1),-0.0749206 # DEPENDENCYPART_TRISIBL
(11,7),(11,2),(11,-1),-0.0529005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,1),(11,-1),-0.0587534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,5),(11,4),-0.0830772 # DEPENDENCYPART_TRISIBL
(11,6),(11,5),(11,2),-0.0760004 # DEPENDENCYPART_TRISIBL
(11,6),(11,5),(11,1),-0.100828 # DEPENDENCYPART_TRISIBL
(11,6),(11,5),(11,-1),-0.0660421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,4),(11,2),-0.0752373 # DEPENDENCYPART_TRISIBL
(11,6),(11,4),(11,1),-0.0868911 # DEPENDENCYPART_TRISIBL
(11,6),(11,4),(11,-1),-0.0441175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,2),(11,1),-0.0857926 # DEPENDENCYPART_TRISIBL
(11,6),(11,2),(11,-1),-0.0555452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,1),(11,-1),-0.0606033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,4),(11,2),-0.101553 # DEPENDENCYPART_TRISIBL
(11,5),(11,4),(11,1),-0.119751 # DEPENDENCYPART_TRISIBL
(11,5),(11,4),(11,-1),0.00452074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,2),(11,1),-0.0996435 # DEPENDENCYPART_TRISIBL
(11,5),(11,2),(11,-1),0.0455367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,1),(11,-1),-0.0106123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,4),(11,2),(11,1),-0.0711594 # DEPENDENCYPART_TRISIBL
(11,4),(11,2),(11,-1),-0.104706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,4),(11,1),(11,-1),-0.106486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,2),(11,1),(11,-1),-0.122434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,14),-0.149013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,15),-0.140166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,16),-0.0826504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,17),-0.0879706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,20),-0.140066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,21),-0.0465176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,24),-0.138222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,25),-0.236821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,26),-0.0962807 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,14),(12,15),-0.137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,16),-0.106419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,17),-0.0957592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,20),-0.136907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,21),-0.0788041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,24),-0.135051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,25),-0.17709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,26),-0.167097 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,15),(12,16),-0.030151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,17),-0.0150322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,20),-0.0699761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,21),-0.0133131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,24),-0.067983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,25),-0.0626028 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,26),-0.0646705 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,16),(12,17),-0.252432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,20),-0.250668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,21),-0.256124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,24),-0.244168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,25),-0.224921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,26),-0.302818 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,17),(12,20),-0.140878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,21),-0.00309629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,24),-0.139033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,25),-0.258052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,26),-0.0994898 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,20),(12,21),-0.0146763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,20),(12,24),-0.0765879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,20),(12,25),-0.0630751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,20),(12,26),-0.0661733 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,21),(12,24),-0.101231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,21),(12,25),-0.229184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,21),(12,26),-0.0663459 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,24),(12,25),-0.0598703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,24),(12,26),-0.0675248 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,25),(12,26),-0.424273 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,14),(12,15),-0.093873 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,16),-0.0786286 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,17),-0.0835324 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,20),-0.0906868 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,21),-0.0732826 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,24),-0.0948276 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,25),-0.123005 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,26),-0.128973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,15),(12,16),-0.107047 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,17),-0.0848715 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,20),-0.110719 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,21),-0.0705869 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,24),-0.11486 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,25),-0.130514 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,26),-0.0986186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,16),(12,17),-0.0743651 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,20),-0.0109321 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,21),-0.0350257 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,24),-0.019215 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,25),-0.0969155 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,26),-0.161751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,17),(12,20),-0.0824764 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,21),-0.123901 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,24),-0.0866173 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,25),-0.155987 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,26),-0.0890399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,20),(12,21),-0.0705869 # DEPENDENCYPART_TRISIBL
(12,13),(12,20),(12,24),-0.11486 # DEPENDENCYPART_TRISIBL
(12,13),(12,20),(12,25),-0.130444 # DEPENDENCYPART_TRISIBL
(12,13),(12,20),(12,26),-0.0986121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,21),(12,24),-0.0878511 # DEPENDENCYPART_TRISIBL
(12,13),(12,21),(12,25),-0.186085 # DEPENDENCYPART_TRISIBL
(12,13),(12,21),(12,26),-0.102571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,24),(12,25),-0.13045 # DEPENDENCYPART_TRISIBL
(12,13),(12,24),(12,26),-0.0986152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,25),(12,26),-0.0317514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,15),(12,16),-0.0994887 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,17),-0.0999654 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,20),-0.0970788 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,21),-0.099918 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,24),-0.0970787 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,25),-0.0946318 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,26),-0.125948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,16),(12,17),-0.105129 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,20),-0.0979625 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,21),-0.105093 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,24),-0.0979624 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,25),-0.0941403 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,26),-0.134218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,17),(12,20),-0.0969631 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,21),-0.100445 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,24),-0.096963 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,25),-0.0943207 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,26),-0.131204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,20),(12,21),-0.099918 # DEPENDENCYPART_TRISIBL
(12,14),(12,20),(12,24),-0.0970787 # DEPENDENCYPART_TRISIBL
(12,14),(12,20),(12,25),-0.0946318 # DEPENDENCYPART_TRISIBL
(12,14),(12,20),(12,26),-0.125948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,21),(12,24),-0.0969653 # DEPENDENCYPART_TRISIBL
(12,14),(12,21),(12,25),-0.0943216 # DEPENDENCYPART_TRISIBL
(12,14),(12,21),(12,26),-0.131008 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,24),(12,25),-0.0946318 # DEPENDENCYPART_TRISIBL
(12,14),(12,24),(12,26),-0.125948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,25),(12,26),-0.13175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,16),(12,17),0.0461816 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,20),-0.259156 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,21),-0.0195966 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,24),-0.259107 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,25),-0.06802 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,26),-0.156366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,17),(12,20),-0.206669 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,21),-0.05158 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,24),-0.206644 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,25),-0.0274619 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,26),-0.0500325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,20),(12,21),-0.0633541 # DEPENDENCYPART_TRISIBL
(12,15),(12,20),(12,24),-0.182522 # DEPENDENCYPART_TRISIBL
(12,15),(12,20),(12,25),-0.0957054 # DEPENDENCYPART_TRISIBL
(12,15),(12,20),(12,26),-0.079603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,21),(12,24),-0.193794 # DEPENDENCYPART_TRISIBL
(12,15),(12,21),(12,25),-0.0219014 # DEPENDENCYPART_TRISIBL
(12,15),(12,21),(12,26),-0.0663377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,24),(12,25),-0.0957026 # DEPENDENCYPART_TRISIBL
(12,15),(12,24),(12,26),-0.0792553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,25),(12,26),-0.0310068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,17),(12,20),-0.0924635 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,21),-0.121109 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,24),-0.093357 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,25),0.0610975 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,26),0.0160017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,20),(12,21),-0.0684019 # DEPENDENCYPART_TRISIBL
(12,16),(12,20),(12,24),-0.116683 # DEPENDENCYPART_TRISIBL
(12,16),(12,20),(12,25),-0.0334635 # DEPENDENCYPART_TRISIBL
(12,16),(12,20),(12,26),-0.0234423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,21),(12,24),-0.0951184 # DEPENDENCYPART_TRISIBL
(12,16),(12,21),(12,25),0.0488646 # DEPENDENCYPART_TRISIBL
(12,16),(12,21),(12,26),-0.0562169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,24),(12,25),-0.0338061 # DEPENDENCYPART_TRISIBL
(12,16),(12,24),(12,26),-0.0244135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,25),(12,26),-0.242487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,20),(12,21),-0.0711262 # DEPENDENCYPART_TRISIBL
(12,17),(12,20),(12,24),-0.115779 # DEPENDENCYPART_TRISIBL
(12,17),(12,20),(12,25),-0.11834 # DEPENDENCYPART_TRISIBL
(12,17),(12,20),(12,26),-0.0744306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,21),(12,24),-0.0937069 # DEPENDENCYPART_TRISIBL
(12,17),(12,21),(12,25),-0.181548 # DEPENDENCYPART_TRISIBL
(12,17),(12,21),(12,26),-0.0781285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,24),(12,25),-0.118347 # DEPENDENCYPART_TRISIBL
(12,17),(12,24),(12,26),-0.0744337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,25),(12,26),-0.0118847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,20),(12,21),(12,24),-0.197347 # DEPENDENCYPART_TRISIBL
(12,20),(12,21),(12,25),-0.0174807 # DEPENDENCYPART_TRISIBL
(12,20),(12,21),(12,26),-0.0799563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,20),(12,24),(12,25),-0.0912892 # DEPENDENCYPART_TRISIBL
(12,20),(12,24),(12,26),-0.100585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,20),(12,25),(12,26),-0.0439064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,21),(12,24),(12,25),-0.0886412 # DEPENDENCYPART_TRISIBL
(12,21),(12,24),(12,26),-0.053786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,21),(12,25),(12,26),-0.0362952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,24),(12,25),(12,26),-0.0380089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,11),(12,10),-0.143856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,9),-0.108927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,8),-0.148255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,6),-7.9744e-05 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,5),-0.104165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,4),-0.0814181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,2),-0.127321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,-1),-0.148463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,10),(12,9),-0.116149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,8),-0.174635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,6),0.043272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,5),-0.118817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,4),-0.0303172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,2),-0.153171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,-1),-0.0803953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,9),(12,8),-0.110554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,6),0.00140202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,5),-0.120614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,4),-0.085797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,2),-0.128249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,-1),-0.140765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,8),(12,6),0.00111642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,5),-0.0527605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,4),-0.123073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,2),-0.130122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,-1),-0.213562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,6),(12,5),-0.0947148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,4),-0.0783425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,2),-0.126427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,-1),0.099946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,5),(12,4),-0.197495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,2),-0.23123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,-1),-0.224377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,4),(12,2),-0.138317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,4),(12,-1),-0.0993131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,2),(12,-1),-0.166009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,10),(12,9),-0.0751684 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,8),-0.0759998 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,6),-0.0738517 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,5),-0.0798068 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,4),-0.0747178 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,2),-0.0743099 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,-1),-0.128947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,9),(12,8),-0.075978 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,6),-0.0738529 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,5),-0.0798091 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,4),-0.0760248 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,2),-0.0743183 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,-1),-0.115062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,8),(12,6),-0.0738517 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,5),-0.0798072 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,4),-0.0747479 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,2),-0.0743026 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,-1),-0.129827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,6),(12,5),-0.0798088 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,4),-0.0746193 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,2),-0.0743477 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,-1),-0.110701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,5),(12,4),-0.0758038 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,2),-0.0747201 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,-1),-0.11844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,4),(12,2),-0.0743773 # DEPENDENCYPART_TRISIBL
(12,11),(12,4),(12,-1),-0.107936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,2),(12,-1),-0.109416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,9),(12,8),-0.0710396 # DEPENDENCYPART_TRISIBL
