# _root_ The index , which registered 156.8 at the end of September , has a base of 100 set in 1983 and is n't seasonally adjusted .
#goldHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,16,15,18,19,13,21,22,25,22,13,
#predictedHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,18,15,18,19,13,21,22,25,22,13,
(19,23),(23,24),-0.541633 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.789797 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.392792 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.802047 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.414473 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.426306 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.498735 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.19844 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,17),-0.381888 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.36232 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.23461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.642127 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-1.14368 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.731811 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.745134 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.85819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.603707 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.172007 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.166313 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.297125 # DEPENDENCYPART_GRANDPAR
(20,22),(22,2),-1.15802 # DEPENDENCYPART_GRANDPAR
(20,22),(22,4),-0.698052 # DEPENDENCYPART_GRANDPAR
(20,22),(22,5),-1.0692 # DEPENDENCYPART_GRANDPAR
(20,22),(22,6),-1.36199 # DEPENDENCYPART_GRANDPAR
(20,22),(22,7),-1.09427 # DEPENDENCYPART_GRANDPAR
(20,22),(22,9),-1.08686 # DEPENDENCYPART_GRANDPAR
(20,22),(22,11),-0.984215 # DEPENDENCYPART_GRANDPAR
(20,22),(22,15),-1.00408 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-1.194 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.873373 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.964221 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.789577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.172741 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.0653054 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.176977 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.268185 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.468795 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.266781 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.414255 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.162459 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.426718 # DEPENDENCYPART_GRANDPAR
(20,25),(25,2),-1.2614 # DEPENDENCYPART_GRANDPAR
(20,25),(25,3),-1.20921 # DEPENDENCYPART_GRANDPAR
(20,25),(25,4),-0.680517 # DEPENDENCYPART_GRANDPAR
(20,25),(25,5),-1.05394 # DEPENDENCYPART_GRANDPAR
(20,25),(25,6),-1.35746 # DEPENDENCYPART_GRANDPAR
(20,25),(25,7),-1.01062 # DEPENDENCYPART_GRANDPAR
(20,25),(25,9),-1.19024 # DEPENDENCYPART_GRANDPAR
(20,25),(25,10),-1.08567 # DEPENDENCYPART_GRANDPAR
(20,25),(25,11),-1.02378 # DEPENDENCYPART_GRANDPAR
(20,25),(25,12),-1.1512 # DEPENDENCYPART_GRANDPAR
(20,25),(25,13),-0.919453 # DEPENDENCYPART_GRANDPAR
(20,25),(25,15),-1.10744 # DEPENDENCYPART_GRANDPAR
(20,25),(25,16),-1.0401 # DEPENDENCYPART_GRANDPAR
(20,25),(25,17),-1.18947 # DEPENDENCYPART_GRANDPAR
(20,25),(25,18),-0.976034 # DEPENDENCYPART_GRANDPAR
(20,25),(25,19),-0.820346 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-0.813484 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,23),-0.150352 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.124219 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.478894 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.135235 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),0.00649368 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.48786 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),0.142984 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.333382 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.769071 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.885044 # DEPENDENCYPART_GRANDPAR
(21,22),(22,2),-0.654446 # DEPENDENCYPART_GRANDPAR
(21,22),(22,4),-0.779165 # DEPENDENCYPART_GRANDPAR
(21,22),(22,5),-0.857516 # DEPENDENCYPART_GRANDPAR
(21,22),(22,6),-1.21393 # DEPENDENCYPART_GRANDPAR
(21,22),(22,7),-1.07844 # DEPENDENCYPART_GRANDPAR
(21,22),(22,9),-0.594972 # DEPENDENCYPART_GRANDPAR
(21,22),(22,11),-0.455256 # DEPENDENCYPART_GRANDPAR
(21,22),(22,15),-0.600077 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-1.08777 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-0.608454 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.845358 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.908554 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.1855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),0.370689 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.253194 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.110281 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.930702 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.374031 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.377065 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.0722505 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.387004 # DEPENDENCYPART_GRANDPAR
(21,25),(25,2),-0.69325 # DEPENDENCYPART_GRANDPAR
(21,25),(25,3),-1.23427 # DEPENDENCYPART_GRANDPAR
(21,25),(25,4),-0.718856 # DEPENDENCYPART_GRANDPAR
(21,25),(25,5),-0.801216 # DEPENDENCYPART_GRANDPAR
(21,25),(25,6),-1.16823 # DEPENDENCYPART_GRANDPAR
(21,25),(25,7),-0.949461 # DEPENDENCYPART_GRANDPAR
(21,25),(25,9),-0.633771 # DEPENDENCYPART_GRANDPAR
(21,25),(25,10),-0.997771 # DEPENDENCYPART_GRANDPAR
(21,25),(25,11),-0.44371 # DEPENDENCYPART_GRANDPAR
(21,25),(25,12),-1.08818 # DEPENDENCYPART_GRANDPAR
(21,25),(25,13),-0.672531 # DEPENDENCYPART_GRANDPAR
(21,25),(25,15),-0.638864 # DEPENDENCYPART_GRANDPAR
(21,25),(25,16),-0.802097 # DEPENDENCYPART_GRANDPAR
(21,25),(25,17),-1.04209 # DEPENDENCYPART_GRANDPAR
(21,25),(25,18),-0.646542 # DEPENDENCYPART_GRANDPAR
(21,25),(25,19),-0.656166 # DEPENDENCYPART_GRANDPAR
(21,25),(25,20),-0.862855 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),0.516093 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),0.100975 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.88028 # DEPENDENCYPART_GRANDPAR
(22,2),(2,1),-0.133992 # DEPENDENCYPART_GRANDPAR
(22,2),(2,3),-0.475862 # DEPENDENCYPART_GRANDPAR
(22,2),(2,4),-1.14567 # DEPENDENCYPART_GRANDPAR
(22,2),(2,5),-0.198785 # DEPENDENCYPART_GRANDPAR
(22,2),(2,6),-0.982362 # DEPENDENCYPART_GRANDPAR
(22,2),(2,7),-0.569434 # DEPENDENCYPART_GRANDPAR
(22,2),(2,9),-0.597156 # DEPENDENCYPART_GRANDPAR
(22,2),(2,10),-0.765956 # DEPENDENCYPART_GRANDPAR
(22,2),(2,11),-0.798702 # DEPENDENCYPART_GRANDPAR
(22,2),(2,12),-0.648227 # DEPENDENCYPART_GRANDPAR
(22,2),(2,13),0.0677917 # DEPENDENCYPART_GRANDPAR
(22,2),(2,15),-0.639397 # DEPENDENCYPART_GRANDPAR
(22,2),(2,18),-0.641771 # DEPENDENCYPART_GRANDPAR
(22,2),(2,21),-0.730037 # DEPENDENCYPART_GRANDPAR
(22,2),(2,22),-0.652765 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,2),(2,25),-0.21553 # DEPENDENCYPART_GRANDPAR
(22,2),(2,26),-0.942646 # DEPENDENCYPART_GRANDPAR
(22,4),(4,2),-1.31071 # DEPENDENCYPART_GRANDPAR
(22,4),(4,3),-0.7626 # DEPENDENCYPART_GRANDPAR
(22,4),(4,5),-0.501851 # DEPENDENCYPART_GRANDPAR
(22,4),(4,6),-1.12579 # DEPENDENCYPART_GRANDPAR
(22,4),(4,7),-0.817134 # DEPENDENCYPART_GRANDPAR
(22,5),(5,2),-1.21411 # DEPENDENCYPART_GRANDPAR
(22,5),(5,3),-0.786255 # DEPENDENCYPART_GRANDPAR
(22,5),(5,4),-1.17518 # DEPENDENCYPART_GRANDPAR
(22,5),(5,6),-1.05031 # DEPENDENCYPART_GRANDPAR
(22,5),(5,7),-0.744052 # DEPENDENCYPART_GRANDPAR
(22,5),(5,9),-0.756546 # DEPENDENCYPART_GRANDPAR
(22,5),(5,10),-1.00599 # DEPENDENCYPART_GRANDPAR
(22,5),(5,11),-0.961908 # DEPENDENCYPART_GRANDPAR
(22,5),(5,12),-1.05212 # DEPENDENCYPART_GRANDPAR
(22,5),(5,13),-0.22606 # DEPENDENCYPART_GRANDPAR
(22,5),(5,15),-0.799958 # DEPENDENCYPART_GRANDPAR
(22,5),(5,16),-0.500158 # DEPENDENCYPART_GRANDPAR
(22,5),(5,18),-0.797535 # DEPENDENCYPART_GRANDPAR
(22,5),(5,19),-0.376495 # DEPENDENCYPART_GRANDPAR
(22,5),(5,21),-0.816794 # DEPENDENCYPART_GRANDPAR
(22,5),(5,22),-0.693037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,5),(5,23),-0.190328 # DEPENDENCYPART_GRANDPAR
(22,5),(5,24),-0.24262 # DEPENDENCYPART_GRANDPAR
(22,5),(5,25),-0.180146 # DEPENDENCYPART_GRANDPAR
(22,5),(5,26),-0.78709 # DEPENDENCYPART_GRANDPAR
(22,6),(6,2),-1.35317 # DEPENDENCYPART_GRANDPAR
(22,6),(6,3),-0.60077 # DEPENDENCYPART_GRANDPAR
(22,6),(6,4),-1.0419 # DEPENDENCYPART_GRANDPAR
(22,6),(6,5),-0.46187 # DEPENDENCYPART_GRANDPAR
(22,6),(6,7),-0.617315 # DEPENDENCYPART_GRANDPAR
(22,6),(6,9),-0.526009 # DEPENDENCYPART_GRANDPAR
(22,6),(6,10),-0.621359 # DEPENDENCYPART_GRANDPAR
(22,6),(6,11),-0.97647 # DEPENDENCYPART_GRANDPAR
(22,6),(6,12),-0.828351 # DEPENDENCYPART_GRANDPAR
(22,6),(6,13),-0.113895 # DEPENDENCYPART_GRANDPAR
(22,6),(6,16),-0.115524 # DEPENDENCYPART_GRANDPAR
(22,7),(7,2),-0.806711 # DEPENDENCYPART_GRANDPAR
(22,7),(7,3),-0.627245 # DEPENDENCYPART_GRANDPAR
(22,7),(7,4),-1.1245 # DEPENDENCYPART_GRANDPAR
(22,7),(7,5),-0.516894 # DEPENDENCYPART_GRANDPAR
(22,7),(7,6),-0.857072 # DEPENDENCYPART_GRANDPAR
(22,7),(7,8),-0.957341 # DEPENDENCYPART_GRANDPAR
(22,7),(7,9),-0.415191 # DEPENDENCYPART_GRANDPAR
(22,7),(7,10),-0.989908 # DEPENDENCYPART_GRANDPAR
(22,7),(7,11),-0.93697 # DEPENDENCYPART_GRANDPAR
(22,7),(7,12),-0.970763 # DEPENDENCYPART_GRANDPAR
(22,7),(7,13),0.178858 # DEPENDENCYPART_GRANDPAR
(22,7),(7,15),-0.56194 # DEPENDENCYPART_GRANDPAR
(22,7),(7,21),-0.623878 # DEPENDENCYPART_GRANDPAR
(22,9),(9,4),-0.96194 # DEPENDENCYPART_GRANDPAR
(22,9),(9,6),-0.967491 # DEPENDENCYPART_GRANDPAR
(22,9),(9,7),-0.822234 # DEPENDENCYPART_GRANDPAR
(22,9),(9,8),-0.819124 # DEPENDENCYPART_GRANDPAR
(22,9),(9,10),-0.854603 # DEPENDENCYPART_GRANDPAR
(22,9),(9,11),-0.876836 # DEPENDENCYPART_GRANDPAR
(22,9),(9,12),-0.696221 # DEPENDENCYPART_GRANDPAR
(22,9),(9,13),0.0502168 # DEPENDENCYPART_GRANDPAR
(22,9),(9,15),-0.654151 # DEPENDENCYPART_GRANDPAR
(22,9),(9,16),-0.348768 # DEPENDENCYPART_GRANDPAR
(22,9),(9,18),-0.656526 # DEPENDENCYPART_GRANDPAR
(22,9),(9,19),-0.280871 # DEPENDENCYPART_GRANDPAR
(22,9),(9,21),-0.732607 # DEPENDENCYPART_GRANDPAR
(22,9),(9,26),-0.938965 # DEPENDENCYPART_GRANDPAR
(22,11),(11,6),-0.981058 # DEPENDENCYPART_GRANDPAR
(22,11),(11,8),-0.937127 # DEPENDENCYPART_GRANDPAR
(22,11),(11,10),-1.05205 # DEPENDENCYPART_GRANDPAR
(22,11),(11,12),-0.703967 # DEPENDENCYPART_GRANDPAR
(22,11),(11,13),-0.112951 # DEPENDENCYPART_GRANDPAR
(22,11),(11,15),-0.561964 # DEPENDENCYPART_GRANDPAR
(22,11),(11,16),-0.183528 # DEPENDENCYPART_GRANDPAR
(22,11),(11,17),-0.824674 # DEPENDENCYPART_GRANDPAR
(22,11),(11,20),-0.477088 # DEPENDENCYPART_GRANDPAR
(22,15),(15,7),-0.803564 # DEPENDENCYPART_GRANDPAR
(22,15),(15,10),-0.758564 # DEPENDENCYPART_GRANDPAR
(22,15),(15,11),-0.983278 # DEPENDENCYPART_GRANDPAR
(22,15),(15,12),-0.891056 # DEPENDENCYPART_GRANDPAR
(22,15),(15,14),-0.899354 # DEPENDENCYPART_GRANDPAR
(22,15),(15,16),-0.278075 # DEPENDENCYPART_GRANDPAR
(22,15),(15,17),-0.831224 # DEPENDENCYPART_GRANDPAR
(22,15),(15,18),-0.593808 # DEPENDENCYPART_GRANDPAR
(22,15),(15,19),-0.209875 # DEPENDENCYPART_GRANDPAR
(22,15),(15,20),-0.446135 # DEPENDENCYPART_GRANDPAR
(22,15),(15,21),-0.683221 # DEPENDENCYPART_GRANDPAR
(22,15),(15,22),-0.651943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,15),(15,23),-0.320363 # DEPENDENCYPART_GRANDPAR
(22,15),(15,24),-0.371614 # DEPENDENCYPART_GRANDPAR
(22,15),(15,25),-0.214514 # DEPENDENCYPART_GRANDPAR
(22,15),(15,26),-0.941824 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.44737 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.582251 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.27913 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.541834 # DEPENDENCYPART_GRANDPAR
(22,18),(18,6),-0.999982 # DEPENDENCYPART_GRANDPAR
(22,18),(18,7),-0.845076 # DEPENDENCYPART_GRANDPAR
(22,18),(18,10),-0.780853 # DEPENDENCYPART_GRANDPAR
(22,18),(18,14),-0.933891 # DEPENDENCYPART_GRANDPAR
(22,18),(18,15),-0.755993 # DEPENDENCYPART_GRANDPAR
(22,18),(18,16),-0.275018 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),-0.847002 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.27387 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),-0.529658 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),-0.74463 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-0.663483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,23),-0.331596 # DEPENDENCYPART_GRANDPAR
(22,18),(18,24),-0.382847 # DEPENDENCYPART_GRANDPAR
(22,18),(18,25),-0.225751 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.736568 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.571808 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.493234 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.707752 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-0.936559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.420913 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.473539 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.859332 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.465997 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.576233 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-0.755525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.33146 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.384296 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.281426 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.395698 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-0.831958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.386035 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.438376 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.330675 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),-0.376735 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.115081 # DEPENDENCYPART_GRANDPAR
(22,24),(24,23),0.0663903 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.00730794 # DEPENDENCYPART_GRANDPAR
(22,25),(25,2),-1.50794 # DEPENDENCYPART_GRANDPAR
(22,25),(25,3),-1.20041 # DEPENDENCYPART_GRANDPAR
(22,25),(25,4),-1.18004 # DEPENDENCYPART_GRANDPAR
(22,25),(25,5),-0.7844 # DEPENDENCYPART_GRANDPAR
(22,25),(25,6),-1.42221 # DEPENDENCYPART_GRANDPAR
(22,25),(25,7),-0.919292 # DEPENDENCYPART_GRANDPAR
(22,25),(25,9),-1.06949 # DEPENDENCYPART_GRANDPAR
(22,25),(25,10),-1.35435 # DEPENDENCYPART_GRANDPAR
(22,25),(25,11),-1.39538 # DEPENDENCYPART_GRANDPAR
(22,25),(25,12),-1.37277 # DEPENDENCYPART_GRANDPAR
(22,25),(25,13),-0.601886 # DEPENDENCYPART_GRANDPAR
(22,25),(25,15),-1.10649 # DEPENDENCYPART_GRANDPAR
(22,25),(25,16),-0.848511 # DEPENDENCYPART_GRANDPAR
(22,25),(25,17),-1.26689 # DEPENDENCYPART_GRANDPAR
(22,25),(25,18),-1.07884 # DEPENDENCYPART_GRANDPAR
(22,25),(25,19),-0.479659 # DEPENDENCYPART_GRANDPAR
(22,25),(25,20),-0.933155 # DEPENDENCYPART_GRANDPAR
(22,25),(25,23),-0.0907913 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),-0.00252563 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.882865 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-1.28063 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.360637 # DEPENDENCYPART_GRANDPAR
(23,25),(25,2),-1.17331 # DEPENDENCYPART_GRANDPAR
(23,25),(25,3),-0.807265 # DEPENDENCYPART_GRANDPAR
(23,25),(25,4),-0.913596 # DEPENDENCYPART_GRANDPAR
(23,25),(25,5),-1.08462 # DEPENDENCYPART_GRANDPAR
(23,25),(25,6),-0.993284 # DEPENDENCYPART_GRANDPAR
(23,25),(25,7),-0.797058 # DEPENDENCYPART_GRANDPAR
(23,25),(25,9),-1.1296 # DEPENDENCYPART_GRANDPAR
(23,25),(25,10),-0.702083 # DEPENDENCYPART_GRANDPAR
(23,25),(25,11),-1.24922 # DEPENDENCYPART_GRANDPAR
(23,25),(25,12),-0.862447 # DEPENDENCYPART_GRANDPAR
(23,25),(25,13),-0.879712 # DEPENDENCYPART_GRANDPAR
(23,25),(25,15),-1.05519 # DEPENDENCYPART_GRANDPAR
(23,25),(25,16),-0.763927 # DEPENDENCYPART_GRANDPAR
(23,25),(25,17),-0.891855 # DEPENDENCYPART_GRANDPAR
(23,25),(25,18),-1.02015 # DEPENDENCYPART_GRANDPAR
(23,25),(25,19),-0.653169 # DEPENDENCYPART_GRANDPAR
(23,25),(25,20),-0.839108 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-1.24147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,24),-0.0542534 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),-0.553857 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.63859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),-0.494317 # DEPENDENCYPART_GRANDPAR
(24,25),(25,2),-1.28634 # DEPENDENCYPART_GRANDPAR
(24,25),(25,3),-0.965325 # DEPENDENCYPART_GRANDPAR
(24,25),(25,4),-0.929962 # DEPENDENCYPART_GRANDPAR
(24,25),(25,5),-1.19559 # DEPENDENCYPART_GRANDPAR
(24,25),(25,6),-1.08631 # DEPENDENCYPART_GRANDPAR
(24,25),(25,7),-0.889921 # DEPENDENCYPART_GRANDPAR
(24,25),(25,9),-1.19574 # DEPENDENCYPART_GRANDPAR
(24,25),(25,10),-0.805624 # DEPENDENCYPART_GRANDPAR
(24,25),(25,11),-1.30718 # DEPENDENCYPART_GRANDPAR
(24,25),(25,12),-0.946001 # DEPENDENCYPART_GRANDPAR
(24,25),(25,13),-0.986265 # DEPENDENCYPART_GRANDPAR
(24,25),(25,15),-1.15056 # DEPENDENCYPART_GRANDPAR
(24,25),(25,16),-0.853023 # DEPENDENCYPART_GRANDPAR
(24,25),(25,17),-0.96766 # DEPENDENCYPART_GRANDPAR
(24,25),(25,18),-1.10035 # DEPENDENCYPART_GRANDPAR
(24,25),(25,19),-0.756313 # DEPENDENCYPART_GRANDPAR
(24,25),(25,20),-0.919903 # DEPENDENCYPART_GRANDPAR
(24,25),(25,23),-0.711404 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-1.12772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),-0.700676 # DEPENDENCYPART_GRANDPAR
(25,2),(2,1),-0.259235 # DEPENDENCYPART_GRANDPAR
(25,2),(2,3),-0.698227 # DEPENDENCYPART_GRANDPAR
(25,2),(2,4),0.0763159 # DEPENDENCYPART_GRANDPAR
(25,2),(2,5),-0.0245153 # DEPENDENCYPART_GRANDPAR
(25,2),(2,6),-0.407927 # DEPENDENCYPART_GRANDPAR
(25,2),(2,7),-0.663724 # DEPENDENCYPART_GRANDPAR
(25,2),(2,9),-0.495232 # DEPENDENCYPART_GRANDPAR
(25,2),(2,10),-0.18252 # DEPENDENCYPART_GRANDPAR
(25,2),(2,11),-0.166025 # DEPENDENCYPART_GRANDPAR
(25,2),(2,12),-0.562554 # DEPENDENCYPART_GRANDPAR
(25,2),(2,13),-0.259116 # DEPENDENCYPART_GRANDPAR
(25,2),(2,15),-0.422384 # DEPENDENCYPART_GRANDPAR
(25,2),(2,18),-0.384877 # DEPENDENCYPART_GRANDPAR
(25,2),(2,21),-0.0573327 # DEPENDENCYPART_GRANDPAR
(25,2),(2,22),0.0379071 # DEPENDENCYPART_GRANDPAR
(25,2),(2,25),-1.47 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,2),(2,26),-0.677537 # DEPENDENCYPART_GRANDPAR
(25,4),(4,2),-0.425022 # DEPENDENCYPART_GRANDPAR
(25,4),(4,3),-0.737123 # DEPENDENCYPART_GRANDPAR
(25,4),(4,5),-0.167219 # DEPENDENCYPART_GRANDPAR
(25,4),(4,6),-0.396908 # DEPENDENCYPART_GRANDPAR
(25,4),(4,7),-0.681618 # DEPENDENCYPART_GRANDPAR
(25,5),(5,2),-0.320045 # DEPENDENCYPART_GRANDPAR
(25,5),(5,3),-0.786859 # DEPENDENCYPART_GRANDPAR
(25,5),(5,4),-0.109777 # DEPENDENCYPART_GRANDPAR
(25,5),(5,6),-0.389207 # DEPENDENCYPART_GRANDPAR
(25,5),(5,7),-0.615424 # DEPENDENCYPART_GRANDPAR
(25,5),(5,9),-0.513068 # DEPENDENCYPART_GRANDPAR
(25,5),(5,10),-0.351862 # DEPENDENCYPART_GRANDPAR
(25,5),(5,11),-0.26966 # DEPENDENCYPART_GRANDPAR
(25,5),(5,12),-0.742775 # DEPENDENCYPART_GRANDPAR
(25,5),(5,13),-0.401716 # DEPENDENCYPART_GRANDPAR
(25,5),(5,15),-0.442046 # DEPENDENCYPART_GRANDPAR
(25,5),(5,16),-0.155743 # DEPENDENCYPART_GRANDPAR
(25,5),(5,18),-0.398802 # DEPENDENCYPART_GRANDPAR
(25,5),(5,19),-0.0346504 # DEPENDENCYPART_GRANDPAR
(25,5),(5,21),-0.179948 # DEPENDENCYPART_GRANDPAR
(25,5),(5,22),-0.152185 # DEPENDENCYPART_GRANDPAR
(25,5),(5,23),-0.283265 # DEPENDENCYPART_GRANDPAR
(25,5),(5,24),-0.147595 # DEPENDENCYPART_GRANDPAR
(25,5),(5,25),-1.40882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,5),(5,26),-0.537811 # DEPENDENCYPART_GRANDPAR
(25,6),(6,2),-0.452898 # DEPENDENCYPART_GRANDPAR
(25,6),(6,3),-0.625029 # DEPENDENCYPART_GRANDPAR
(25,6),(6,4),0.00801197 # DEPENDENCYPART_GRANDPAR
(25,6),(6,5),-0.127812 # DEPENDENCYPART_GRANDPAR
(25,6),(6,7),-0.670409 # DEPENDENCYPART_GRANDPAR
(25,6),(6,9),-0.325826 # DEPENDENCYPART_GRANDPAR
(25,6),(6,10),-0.175642 # DEPENDENCYPART_GRANDPAR
(25,6),(6,11),-0.280804 # DEPENDENCYPART_GRANDPAR
(25,6),(6,12),-0.485285 # DEPENDENCYPART_GRANDPAR
(25,6),(6,13),-0.324004 # DEPENDENCYPART_GRANDPAR
(25,6),(6,16),0.0204774 # DEPENDENCYPART_GRANDPAR
(25,7),(7,2),-0.060793 # DEPENDENCYPART_GRANDPAR
(25,7),(7,3),-0.548853 # DEPENDENCYPART_GRANDPAR
(25,7),(7,4),-0.131683 # DEPENDENCYPART_GRANDPAR
(25,7),(7,5),-0.168426 # DEPENDENCYPART_GRANDPAR
(25,7),(7,6),-0.0267576 # DEPENDENCYPART_GRANDPAR
