# _root_ To be sure , Kao would n't have an easy time taking U.S. market share away from the mighty P&G , which has about 23 % of the market .
#goldHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
#predictedHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
(23,22),(23,15),(23,4),-0.102117 # DEPENDENCYPART_TRISIBL
(23,22),(23,15),(23,3),-0.0740152 # DEPENDENCYPART_TRISIBL
(23,22),(23,15),(23,1),-0.0761978 # DEPENDENCYPART_TRISIBL
(23,22),(23,15),(23,-1),-0.0901151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,14),(23,13),-0.0891852 # DEPENDENCYPART_TRISIBL
(23,22),(23,14),(23,12),-0.0524021 # DEPENDENCYPART_TRISIBL
(23,22),(23,14),(23,11),-0.124471 # DEPENDENCYPART_TRISIBL
(23,22),(23,14),(23,7),-0.0911304 # DEPENDENCYPART_TRISIBL
(23,22),(23,14),(23,6),-0.081221 # DEPENDENCYPART_TRISIBL
(23,22),(23,14),(23,5),-0.088879 # DEPENDENCYPART_TRISIBL
(23,22),(23,14),(23,4),-0.102117 # DEPENDENCYPART_TRISIBL
(23,22),(23,14),(23,3),-0.0740152 # DEPENDENCYPART_TRISIBL
(23,22),(23,14),(23,1),-0.0761978 # DEPENDENCYPART_TRISIBL
(23,22),(23,14),(23,-1),-0.0901311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,13),(23,12),-0.0521698 # DEPENDENCYPART_TRISIBL
(23,22),(23,13),(23,11),-0.121594 # DEPENDENCYPART_TRISIBL
(23,22),(23,13),(23,7),-0.091026 # DEPENDENCYPART_TRISIBL
(23,22),(23,13),(23,6),-0.0810969 # DEPENDENCYPART_TRISIBL
(23,22),(23,13),(23,5),-0.08923 # DEPENDENCYPART_TRISIBL
(23,22),(23,13),(23,4),-0.092345 # DEPENDENCYPART_TRISIBL
(23,22),(23,13),(23,3),-0.0740841 # DEPENDENCYPART_TRISIBL
(23,22),(23,13),(23,1),-0.0761618 # DEPENDENCYPART_TRISIBL
(23,22),(23,13),(23,-1),-0.0848848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,12),(23,11),-0.121417 # DEPENDENCYPART_TRISIBL
(23,22),(23,12),(23,7),-0.0909527 # DEPENDENCYPART_TRISIBL
(23,22),(23,12),(23,6),-0.0810969 # DEPENDENCYPART_TRISIBL
(23,22),(23,12),(23,5),-0.086246 # DEPENDENCYPART_TRISIBL
(23,22),(23,12),(23,4),-0.0923442 # DEPENDENCYPART_TRISIBL
(23,22),(23,12),(23,3),-0.0740034 # DEPENDENCYPART_TRISIBL
(23,22),(23,12),(23,1),-0.0761528 # DEPENDENCYPART_TRISIBL
(23,22),(23,12),(23,-1),-0.063285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,11),(23,7),-0.0911304 # DEPENDENCYPART_TRISIBL
(23,22),(23,11),(23,6),-0.081221 # DEPENDENCYPART_TRISIBL
(23,22),(23,11),(23,5),-0.088879 # DEPENDENCYPART_TRISIBL
(23,22),(23,11),(23,4),-0.102117 # DEPENDENCYPART_TRISIBL
(23,22),(23,11),(23,3),-0.0740152 # DEPENDENCYPART_TRISIBL
(23,22),(23,11),(23,1),-0.0761978 # DEPENDENCYPART_TRISIBL
(23,22),(23,11),(23,-1),-0.0901151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,7),(23,6),-0.0810969 # DEPENDENCYPART_TRISIBL
(23,22),(23,7),(23,5),-0.0862682 # DEPENDENCYPART_TRISIBL
(23,22),(23,7),(23,4),-0.0923442 # DEPENDENCYPART_TRISIBL
(23,22),(23,7),(23,3),-0.0740038 # DEPENDENCYPART_TRISIBL
(23,22),(23,7),(23,1),-0.0761531 # DEPENDENCYPART_TRISIBL
(23,22),(23,7),(23,-1),-0.0627139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,6),(23,5),-0.086243 # DEPENDENCYPART_TRISIBL
(23,22),(23,6),(23,4),-0.0924528 # DEPENDENCYPART_TRISIBL
(23,22),(23,6),(23,3),-0.0740034 # DEPENDENCYPART_TRISIBL
(23,22),(23,6),(23,1),-0.0761528 # DEPENDENCYPART_TRISIBL
(23,22),(23,6),(23,-1),-0.0616645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,5),(23,4),-0.092345 # DEPENDENCYPART_TRISIBL
(23,22),(23,5),(23,3),-0.0740841 # DEPENDENCYPART_TRISIBL
(23,22),(23,5),(23,1),-0.0761618 # DEPENDENCYPART_TRISIBL
(23,22),(23,5),(23,-1),-0.0848848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,4),(23,3),-0.0742232 # DEPENDENCYPART_TRISIBL
(23,22),(23,4),(23,1),-0.0788562 # DEPENDENCYPART_TRISIBL
(23,22),(23,4),(23,-1),-0.0102278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,3),(23,1),-0.0761528 # DEPENDENCYPART_TRISIBL
(23,22),(23,3),(23,-1),-0.0638116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,1),(23,-1),-0.0666413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,20),(23,19),-0.0909468 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,18),-0.121215 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,17),-0.0143492 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,16),0.00842191 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,15),-0.111799 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,14),-0.106502 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,13),-0.111747 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,12),-0.0880966 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,11),-0.10941 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,7),0.00843423 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,6),-0.0893065 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,5),-0.110426 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,4),0.0840437 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,3),-0.0909469 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,1),-0.0996416 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,-1),0.0472299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,19),(23,18),-0.0190139 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,17),-0.0464376 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,16),0.000386084 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,15),-0.139293 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,14),-0.137327 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,13),-0.123036 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,12),-0.0930081 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,11),-0.136343 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,7),0.000398403 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,6),-0.0886152 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,5),-0.122144 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,4),0.209595 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,3),-0.0903733 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,1),-0.0976836 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,-1),0.0556508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,18),(23,17),-0.045157 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,16),-0.0066751 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,15),-0.127884 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,14),-0.125955 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,13),-0.123791 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,12),-0.0903191 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,11),-0.125494 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,7),-0.00666278 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,6),-0.0885607 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,5),-0.1229 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,4),0.182588 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,3),-0.0888974 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,1),-0.0976471 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,-1),-0.00322615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,17),(23,16),0.0160754 # DEPENDENCYPART_TRISIBL
(23,21),(23,17),(23,15),-0.138893 # DEPENDENCYPART_TRISIBL
(23,21),(23,17),(23,14),-0.136813 # DEPENDENCYPART_TRISIBL
(23,21),(23,17),(23,13),-0.124089 # DEPENDENCYPART_TRISIBL
(23,21),(23,17),(23,12),-0.0940332 # DEPENDENCYPART_TRISIBL
(23,21),(23,17),(23,11),-0.133923 # DEPENDENCYPART_TRISIBL
(23,21),(23,17),(23,7),0.0161195 # DEPENDENCYPART_TRISIBL
(23,21),(23,17),(23,6),-0.0885518 # DEPENDENCYPART_TRISIBL
(23,21),(23,17),(23,5),-0.123198 # DEPENDENCYPART_TRISIBL
(23,21),(23,17),(23,4),0.592732 # DEPENDENCYPART_TRISIBL
(23,21),(23,17),(23,3),-0.0950208 # DEPENDENCYPART_TRISIBL
(23,21),(23,17),(23,1),-0.100797 # DEPENDENCYPART_TRISIBL
(23,21),(23,17),(23,-1),0.0903343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,16),(23,15),-0.198643 # DEPENDENCYPART_TRISIBL
(23,21),(23,16),(23,14),-0.196714 # DEPENDENCYPART_TRISIBL
(23,21),(23,16),(23,13),-0.138979 # DEPENDENCYPART_TRISIBL
(23,21),(23,16),(23,12),-0.0909415 # DEPENDENCYPART_TRISIBL
(23,21),(23,16),(23,11),-0.196253 # DEPENDENCYPART_TRISIBL
(23,21),(23,16),(23,7),-0.000880322 # DEPENDENCYPART_TRISIBL
(23,21),(23,16),(23,6),-0.0888735 # DEPENDENCYPART_TRISIBL
(23,21),(23,16),(23,5),-0.138087 # DEPENDENCYPART_TRISIBL
(23,21),(23,16),(23,4),0.470891 # DEPENDENCYPART_TRISIBL
(23,21),(23,16),(23,3),-0.0901215 # DEPENDENCYPART_TRISIBL
(23,21),(23,16),(23,1),-0.0988436 # DEPENDENCYPART_TRISIBL
(23,21),(23,16),(23,-1),0.0510451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,15),(23,14),-0.129608 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,13),-0.143729 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,12),-0.0929119 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,11),-0.128073 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,7),0.046522 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,6),-0.0886044 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,5),-0.142397 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,4),0.0894185 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,3),-0.0841221 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,1),-0.0986558 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,-1),0.0841159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,14),(23,13),-0.143743 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,12),-0.0929119 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,11),-0.126888 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,7),0.0465213 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,6),-0.0886044 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,5),-0.14241 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,4),0.0885289 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,3),-0.0849947 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,1),-0.0986558 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,-1),0.0907592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,13),(23,12),-0.0880966 # DEPENDENCYPART_TRISIBL
(23,21),(23,13),(23,11),-0.10941 # DEPENDENCYPART_TRISIBL
(23,21),(23,13),(23,7),0.00790066 # DEPENDENCYPART_TRISIBL
(23,21),(23,13),(23,6),-0.0893065 # DEPENDENCYPART_TRISIBL
(23,21),(23,13),(23,5),-0.110658 # DEPENDENCYPART_TRISIBL
(23,21),(23,13),(23,4),0.0840346 # DEPENDENCYPART_TRISIBL
(23,21),(23,13),(23,3),-0.091294 # DEPENDENCYPART_TRISIBL
(23,21),(23,13),(23,1),-0.0996416 # DEPENDENCYPART_TRISIBL
(23,21),(23,13),(23,-1),0.0449598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,12),(23,11),-0.128369 # DEPENDENCYPART_TRISIBL
(23,21),(23,12),(23,7),0.00153206 # DEPENDENCYPART_TRISIBL
(23,21),(23,12),(23,6),-0.0885605 # DEPENDENCYPART_TRISIBL
(23,21),(23,12),(23,5),-0.132351 # DEPENDENCYPART_TRISIBL
(23,21),(23,12),(23,4),0.47413 # DEPENDENCYPART_TRISIBL
(23,21),(23,12),(23,3),-0.0902713 # DEPENDENCYPART_TRISIBL
(23,21),(23,12),(23,1),-0.0993552 # DEPENDENCYPART_TRISIBL
(23,21),(23,12),(23,-1),0.019336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,11),(23,7),0.0465219 # DEPENDENCYPART_TRISIBL
(23,21),(23,11),(23,6),-0.0886044 # DEPENDENCYPART_TRISIBL
(23,21),(23,11),(23,5),-0.142398 # DEPENDENCYPART_TRISIBL
(23,21),(23,11),(23,4),0.0883715 # DEPENDENCYPART_TRISIBL
(23,21),(23,11),(23,3),-0.0841221 # DEPENDENCYPART_TRISIBL
(23,21),(23,11),(23,1),-0.0986558 # DEPENDENCYPART_TRISIBL
(23,21),(23,11),(23,-1),0.105213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,7),(23,6),-0.0888735 # DEPENDENCYPART_TRISIBL
(23,21),(23,7),(23,5),-0.138087 # DEPENDENCYPART_TRISIBL
(23,21),(23,7),(23,4),0.466802 # DEPENDENCYPART_TRISIBL
(23,21),(23,7),(23,3),-0.0901215 # DEPENDENCYPART_TRISIBL
(23,21),(23,7),(23,1),-0.0988436 # DEPENDENCYPART_TRISIBL
(23,21),(23,7),(23,-1),0.0521966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,6),(23,5),-0.125556 # DEPENDENCYPART_TRISIBL
(23,21),(23,6),(23,4),0.159502 # DEPENDENCYPART_TRISIBL
(23,21),(23,6),(23,3),-0.0896886 # DEPENDENCYPART_TRISIBL
(23,21),(23,6),(23,1),-0.100207 # DEPENDENCYPART_TRISIBL
(23,21),(23,6),(23,-1),0.132786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,5),(23,4),0.0840437 # DEPENDENCYPART_TRISIBL
(23,21),(23,5),(23,3),-0.0909469 # DEPENDENCYPART_TRISIBL
(23,21),(23,5),(23,1),-0.0996416 # DEPENDENCYPART_TRISIBL
(23,21),(23,5),(23,-1),0.0477345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,4),(23,3),-0.0914255 # DEPENDENCYPART_TRISIBL
(23,21),(23,4),(23,1),-0.0990331 # DEPENDENCYPART_TRISIBL
(23,21),(23,4),(23,-1),-0.078704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,3),(23,1),-0.0976836 # DEPENDENCYPART_TRISIBL
(23,21),(23,3),(23,-1),0.05446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,1),(23,-1),0.114284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,19),(23,18),-0.0151645 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,17),-0.0864397 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,16),-0.0577838 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,15),-0.120886 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,14),-0.118025 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,13),-0.148764 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,12),-0.0460649 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,11),-0.122475 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,7),-0.0578143 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,6),-0.0532697 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,5),-0.145251 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,4),-0.000249056 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,3),-0.0334155 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,1),-0.0436071 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,-1),0.000166726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,18),(23,17),-0.0852287 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,16),-0.0556676 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,15),-0.13248 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,14),-0.129596 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,13),-0.146818 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,12),-0.0506187 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,11),-0.134048 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,7),-0.0556763 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,6),-0.0532497 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,5),-0.141603 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,4),-0.0448866 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,3),-0.0328836 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,1),-0.0457907 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,-1),0.0113721 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,17),(23,16),-0.0619352 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,15),-0.165056 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,14),-0.162233 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,13),-0.142127 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,12),-0.0507893 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,11),-0.166626 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,7),-0.0619438 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,6),-0.0533976 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,5),-0.136908 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,4),-0.045517 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,3),-0.0403839 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,1),-0.0443946 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,-1),0.0332845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,16),(23,15),-0.139361 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,14),-0.136479 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,13),-0.141139 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,12),-0.0482955 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,11),-0.141485 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,7),-0.0636548 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,6),-0.0532659 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,5),-0.135555 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,4),-0.03952 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,3),-0.0340014 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,1),-0.0456979 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,-1),0.0589557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,15),(23,14),-0.134489 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,13),-0.154169 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,12),-0.0436942 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,11),-0.137698 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,7),-0.0689639 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,6),-0.053438 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,5),-0.145448 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,4),-0.0856719 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,3),-0.014946 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,1),-0.0432043 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,-1),-0.09417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,14),(23,13),-0.152637 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,12),-0.0436979 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,11),-0.140822 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,7),-0.0689639 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,6),-0.0534379 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,5),-0.143916 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,4),-0.0856719 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,3),-0.0150064 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,1),-0.0431997 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,-1),-0.091947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,13),(23,12),-0.0406794 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,11),-0.163093 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,7),-0.0642752 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,6),-0.0539293 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,5),-0.185536 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,4),-0.0514444 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,3),-0.0243048 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,1),-0.0492515 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,-1),-0.0188099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,12),(23,11),-0.135567 # DEPENDENCYPART_TRISIBL
(23,20),(23,12),(23,7),-0.0660504 # DEPENDENCYPART_TRISIBL
(23,20),(23,12),(23,6),-0.0532543 # DEPENDENCYPART_TRISIBL
(23,20),(23,12),(23,5),-0.126935 # DEPENDENCYPART_TRISIBL
(23,20),(23,12),(23,4),-0.0332601 # DEPENDENCYPART_TRISIBL
(23,20),(23,12),(23,3),-0.0387926 # DEPENDENCYPART_TRISIBL
(23,20),(23,12),(23,1),-0.0430816 # DEPENDENCYPART_TRISIBL
(23,20),(23,12),(23,-1),-0.0294252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,11),(23,7),-0.0690663 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,6),-0.0534379 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,5),-0.146142 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,4),-0.0856719 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,3),-0.0195363 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,1),-0.0431997 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,-1),-0.102093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,7),(23,6),-0.0532674 # DEPENDENCYPART_TRISIBL
(23,20),(23,7),(23,5),-0.135555 # DEPENDENCYPART_TRISIBL
(23,20),(23,7),(23,4),-0.03952 # DEPENDENCYPART_TRISIBL
(23,20),(23,7),(23,3),-0.0340014 # DEPENDENCYPART_TRISIBL
(23,20),(23,7),(23,1),-0.0456979 # DEPENDENCYPART_TRISIBL
(23,20),(23,7),(23,-1),0.0590721 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,6),(23,5),-0.127375 # DEPENDENCYPART_TRISIBL
(23,20),(23,6),(23,4),-0.0317707 # DEPENDENCYPART_TRISIBL
(23,20),(23,6),(23,3),-0.0339294 # DEPENDENCYPART_TRISIBL
(23,20),(23,6),(23,1),-0.043068 # DEPENDENCYPART_TRISIBL
(23,20),(23,6),(23,-1),-0.0104588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,5),(23,4),-0.0500178 # DEPENDENCYPART_TRISIBL
(23,20),(23,5),(23,3),-0.0239386 # DEPENDENCYPART_TRISIBL
(23,20),(23,5),(23,1),-0.0492481 # DEPENDENCYPART_TRISIBL
(23,20),(23,5),(23,-1),-0.0209956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,4),(23,3),-0.0255528 # DEPENDENCYPART_TRISIBL
(23,20),(23,4),(23,1),0.0341381 # DEPENDENCYPART_TRISIBL
(23,20),(23,4),(23,-1),-0.0311159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,3),(23,1),-0.0437274 # DEPENDENCYPART_TRISIBL
(23,20),(23,3),(23,-1),-0.0012162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,1),(23,-1),-0.0251076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,18),(23,17),-0.0492618 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,16),-0.00278136 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,15),-0.0969312 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,14),-0.0967813 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,13),-0.0919199 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,12),-0.0906873 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,11),-0.0974944 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,7),-0.00347665 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,6),-0.0704726 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,5),-0.0836846 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,4),-0.0520573 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,3),-0.0852243 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,1),-0.0710925 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,-1),-0.139143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,17),(23,16),-0.060538 # DEPENDENCYPART_TRISIBL
