# _root_ When the price of polyethylene moves a mere penny a pound , Quantum 's annual profit fluctuates by about 85 cents a share , provided no other variables are changing .
#goldHeads=6,3,6,3,4,17,9,9,6,11,9,17,16,13,16,17,0,17,21,19,18,23,21,17,17,28,28,29,25,29,17,
#predictedHeads=6,3,6,3,4,29,9,9,6,11,9,29,16,13,16,17,9,17,21,19,18,23,21,29,28,28,28,29,0,29,29,
(21,20),(20,23),-0.562821 # DEPENDENCYPART_GRANDPAR
(21,23),(23,13),-0.921656 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.665565 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.442785 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.810653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),1.36355 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.61967 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.822367 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.699856 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),-0.143268 # DEPENDENCYPART_GRANDPAR
(21,23),(23,29),-0.495673 # DEPENDENCYPART_GRANDPAR
(21,23),(23,30),-0.535292 # DEPENDENCYPART_GRANDPAR
(21,25),(25,1),-1.37263 # DEPENDENCYPART_GRANDPAR
(21,25),(25,3),-1.0998 # DEPENDENCYPART_GRANDPAR
(21,25),(25,6),-0.696054 # DEPENDENCYPART_GRANDPAR
(21,25),(25,16),-0.860682 # DEPENDENCYPART_GRANDPAR
(21,25),(25,21),-0.903063 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,25),(25,23),-0.106707 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.56386 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.501503 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),-0.594827 # DEPENDENCYPART_GRANDPAR
(21,25),(25,28),-0.0224251 # DEPENDENCYPART_GRANDPAR
(21,25),(25,29),-0.347546 # DEPENDENCYPART_GRANDPAR
(21,25),(25,30),-0.360653 # DEPENDENCYPART_GRANDPAR
(21,25),(25,31),-0.888386 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),-0.349385 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.585491 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),0.0853428 # DEPENDENCYPART_GRANDPAR
(21,26),(26,30),-0.213155 # DEPENDENCYPART_GRANDPAR
(21,27),(27,25),-0.416364 # DEPENDENCYPART_GRANDPAR
(21,27),(27,26),-0.276072 # DEPENDENCYPART_GRANDPAR
(21,28),(28,19),-0.597626 # DEPENDENCYPART_GRANDPAR
(21,28),(28,20),-0.428017 # DEPENDENCYPART_GRANDPAR
(21,28),(28,23),0.0187359 # DEPENDENCYPART_GRANDPAR
(21,28),(28,25),-0.253961 # DEPENDENCYPART_GRANDPAR
(21,28),(28,26),-0.103556 # DEPENDENCYPART_GRANDPAR
(21,28),(28,27),-0.378992 # DEPENDENCYPART_GRANDPAR
(21,28),(28,30),-0.304631 # DEPENDENCYPART_GRANDPAR
(21,29),(29,1),-1.50568 # DEPENDENCYPART_GRANDPAR
(21,29),(29,3),-1.0806 # DEPENDENCYPART_GRANDPAR
(21,29),(29,4),-1.50422 # DEPENDENCYPART_GRANDPAR
(21,29),(29,6),-0.648039 # DEPENDENCYPART_GRANDPAR
(21,29),(29,9),-1.09307 # DEPENDENCYPART_GRANDPAR
(21,29),(29,11),-0.879898 # DEPENDENCYPART_GRANDPAR
(21,29),(29,12),-1.04272 # DEPENDENCYPART_GRANDPAR
(21,29),(29,13),-0.788055 # DEPENDENCYPART_GRANDPAR
(21,29),(29,15),-0.992704 # DEPENDENCYPART_GRANDPAR
(21,29),(29,16),-0.841196 # DEPENDENCYPART_GRANDPAR
(21,29),(29,17),-0.469374 # DEPENDENCYPART_GRANDPAR
(21,29),(29,18),-0.805937 # DEPENDENCYPART_GRANDPAR
(21,29),(29,19),-0.5487 # DEPENDENCYPART_GRANDPAR
(21,29),(29,20),-0.366483 # DEPENDENCYPART_GRANDPAR
(21,29),(29,21),-0.789386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,29),(29,22),0.655084 # DEPENDENCYPART_GRANDPAR
(21,29),(29,23),-0.136975 # DEPENDENCYPART_GRANDPAR
(21,29),(29,24),-0.538208 # DEPENDENCYPART_GRANDPAR
(21,29),(29,25),-0.504745 # DEPENDENCYPART_GRANDPAR
(21,29),(29,26),-0.258726 # DEPENDENCYPART_GRANDPAR
(21,29),(29,27),-0.591969 # DEPENDENCYPART_GRANDPAR
(21,29),(29,28),-0.075468 # DEPENDENCYPART_GRANDPAR
(21,29),(29,30),-0.189082 # DEPENDENCYPART_GRANDPAR
(21,29),(29,31),-0.894161 # DEPENDENCYPART_GRANDPAR
(21,30),(30,1),-1.34607 # DEPENDENCYPART_GRANDPAR
(21,30),(30,3),-1.17619 # DEPENDENCYPART_GRANDPAR
(21,30),(30,21),-0.911264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,30),(30,23),-0.173989 # DEPENDENCYPART_GRANDPAR
(21,30),(30,26),-0.455449 # DEPENDENCYPART_GRANDPAR
(21,30),(30,27),-0.687293 # DEPENDENCYPART_GRANDPAR
(21,30),(30,28),-0.196546 # DEPENDENCYPART_GRANDPAR
(21,30),(30,31),-0.909817 # DEPENDENCYPART_GRANDPAR
(23,13),(13,8),-0.273929 # DEPENDENCYPART_GRANDPAR
(23,13),(13,9),-0.273552 # DEPENDENCYPART_GRANDPAR
(23,13),(13,10),-0.440192 # DEPENDENCYPART_GRANDPAR
(23,13),(13,11),-0.282485 # DEPENDENCYPART_GRANDPAR
(23,13),(13,12),-0.775735 # DEPENDENCYPART_GRANDPAR
(23,13),(13,14),0.245769 # DEPENDENCYPART_GRANDPAR
(23,13),(13,15),-0.175187 # DEPENDENCYPART_GRANDPAR
(23,19),(19,18),0.0392762 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),0.249886 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),-0.113316 # DEPENDENCYPART_GRANDPAR
(23,19),(19,23),-1.51744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,19),(19,24),-0.93713 # DEPENDENCYPART_GRANDPAR
(23,19),(19,25),-0.87599 # DEPENDENCYPART_GRANDPAR
(23,19),(19,26),-0.779462 # DEPENDENCYPART_GRANDPAR
(23,19),(19,28),-0.846883 # DEPENDENCYPART_GRANDPAR
(23,19),(19,29),-0.809709 # DEPENDENCYPART_GRANDPAR
(23,19),(19,30),-0.699233 # DEPENDENCYPART_GRANDPAR
(23,19),(19,31),-1.1508 # DEPENDENCYPART_GRANDPAR
(23,20),(20,15),-0.369281 # DEPENDENCYPART_GRANDPAR
(23,20),(20,16),-0.153766 # DEPENDENCYPART_GRANDPAR
(23,20),(20,17),-0.0396639 # DEPENDENCYPART_GRANDPAR
(23,20),(20,18),0.0046823 # DEPENDENCYPART_GRANDPAR
(23,20),(20,19),0.267088 # DEPENDENCYPART_GRANDPAR
(23,20),(20,23),-1.49106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,13),-0.439205 # DEPENDENCYPART_GRANDPAR
(23,21),(21,15),-0.346449 # DEPENDENCYPART_GRANDPAR
(23,21),(21,16),-0.07853 # DEPENDENCYPART_GRANDPAR
(23,21),(21,17),-0.0697494 # DEPENDENCYPART_GRANDPAR
(23,21),(21,18),-0.0668938 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),0.207419 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),-0.0359639 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),0.127429 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.5644 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-1.06407 # DEPENDENCYPART_GRANDPAR
(23,21),(21,25),-0.919601 # DEPENDENCYPART_GRANDPAR
(23,21),(21,26),-0.916054 # DEPENDENCYPART_GRANDPAR
(23,21),(21,27),-0.88335 # DEPENDENCYPART_GRANDPAR
(23,21),(21,28),-0.885108 # DEPENDENCYPART_GRANDPAR
(23,21),(21,29),-0.832476 # DEPENDENCYPART_GRANDPAR
(23,21),(21,30),-0.649031 # DEPENDENCYPART_GRANDPAR
(23,25),(25,1),-1.57188 # DEPENDENCYPART_GRANDPAR
(23,25),(25,3),-0.860511 # DEPENDENCYPART_GRANDPAR
(23,25),(25,6),-0.707455 # DEPENDENCYPART_GRANDPAR
(23,25),(25,16),-0.730668 # DEPENDENCYPART_GRANDPAR
(23,25),(25,21),-0.801259 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-0.924712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,24),-0.431308 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),-0.399511 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),-0.322316 # DEPENDENCYPART_GRANDPAR
(23,25),(25,28),-0.320236 # DEPENDENCYPART_GRANDPAR
(23,25),(25,29),-0.433143 # DEPENDENCYPART_GRANDPAR
(23,25),(25,30),-0.276746 # DEPENDENCYPART_GRANDPAR
(23,25),(25,31),-0.85558 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),-0.358475 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),-0.295978 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),-0.275784 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),-0.162421 # DEPENDENCYPART_GRANDPAR
(23,28),(28,19),-0.44084 # DEPENDENCYPART_GRANDPAR
(23,28),(28,20),-0.809978 # DEPENDENCYPART_GRANDPAR
(23,28),(28,23),-0.875447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,28),(28,25),-0.242039 # DEPENDENCYPART_GRANDPAR
(23,28),(28,26),-0.196294 # DEPENDENCYPART_GRANDPAR
(23,28),(28,27),-0.168876 # DEPENDENCYPART_GRANDPAR
(23,28),(28,30),-0.195057 # DEPENDENCYPART_GRANDPAR
(23,29),(29,1),-1.71621 # DEPENDENCYPART_GRANDPAR
(23,29),(29,3),-0.849054 # DEPENDENCYPART_GRANDPAR
(23,29),(29,4),-1.32509 # DEPENDENCYPART_GRANDPAR
(23,29),(29,6),-0.667098 # DEPENDENCYPART_GRANDPAR
(23,29),(29,9),-0.799383 # DEPENDENCYPART_GRANDPAR
(23,29),(29,11),-0.806478 # DEPENDENCYPART_GRANDPAR
(23,29),(29,12),-1.38515 # DEPENDENCYPART_GRANDPAR
(23,29),(29,13),-1.00995 # DEPENDENCYPART_GRANDPAR
(23,29),(29,15),-0.83033 # DEPENDENCYPART_GRANDPAR
(23,29),(29,16),-0.718923 # DEPENDENCYPART_GRANDPAR
(23,29),(29,17),-0.515659 # DEPENDENCYPART_GRANDPAR
(23,29),(29,18),-0.756181 # DEPENDENCYPART_GRANDPAR
(23,29),(29,19),-0.384922 # DEPENDENCYPART_GRANDPAR
(23,29),(29,20),-0.743101 # DEPENDENCYPART_GRANDPAR
(23,29),(29,21),-0.714469 # DEPENDENCYPART_GRANDPAR
(23,29),(29,22),-0.431417 # DEPENDENCYPART_GRANDPAR
(23,29),(29,23),-1.00076 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,29),(29,24),-0.609373 # DEPENDENCYPART_GRANDPAR
(23,29),(29,25),-0.457998 # DEPENDENCYPART_GRANDPAR
(23,29),(29,26),-0.256594 # DEPENDENCYPART_GRANDPAR
(23,29),(29,27),-0.326793 # DEPENDENCYPART_GRANDPAR
(23,29),(29,28),-0.210352 # DEPENDENCYPART_GRANDPAR
(23,29),(29,30),-0.159141 # DEPENDENCYPART_GRANDPAR
(23,29),(29,31),-0.870373 # DEPENDENCYPART_GRANDPAR
(23,30),(30,1),-1.55778 # DEPENDENCYPART_GRANDPAR
(23,30),(30,3),-0.944777 # DEPENDENCYPART_GRANDPAR
(23,30),(30,21),-0.83719 # DEPENDENCYPART_GRANDPAR
(23,30),(30,23),-0.986353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,30),(30,26),-0.383832 # DEPENDENCYPART_GRANDPAR
(23,30),(30,27),-0.368783 # DEPENDENCYPART_GRANDPAR
(23,30),(30,28),-0.33491 # DEPENDENCYPART_GRANDPAR
(23,30),(30,31),-0.844844 # DEPENDENCYPART_GRANDPAR
(25,1),(1,2),-0.0482338 # DEPENDENCYPART_GRANDPAR
(25,1),(1,3),-0.122792 # DEPENDENCYPART_GRANDPAR
(25,1),(1,4),-0.410871 # DEPENDENCYPART_GRANDPAR
(25,1),(1,6),-0.07158 # DEPENDENCYPART_GRANDPAR
(25,3),(3,1),0.261046 # DEPENDENCYPART_GRANDPAR
(25,3),(3,2),0.11204 # DEPENDENCYPART_GRANDPAR
(25,3),(3,4),-0.296701 # DEPENDENCYPART_GRANDPAR
(25,3),(3,5),0.0388606 # DEPENDENCYPART_GRANDPAR
(25,3),(3,6),0.0848053 # DEPENDENCYPART_GRANDPAR
(25,3),(3,8),-0.0451095 # DEPENDENCYPART_GRANDPAR
(25,3),(3,9),0.0736277 # DEPENDENCYPART_GRANDPAR
(25,3),(3,11),0.0377175 # DEPENDENCYPART_GRANDPAR
(25,3),(3,12),-0.16218 # DEPENDENCYPART_GRANDPAR
(25,3),(3,13),0.132851 # DEPENDENCYPART_GRANDPAR
(25,3),(3,14),-0.193936 # DEPENDENCYPART_GRANDPAR
(25,3),(3,16),0.0591711 # DEPENDENCYPART_GRANDPAR
(25,3),(3,17),0.230309 # DEPENDENCYPART_GRANDPAR
(25,3),(3,18),-0.0145918 # DEPENDENCYPART_GRANDPAR
(25,3),(3,31),-0.733754 # DEPENDENCYPART_GRANDPAR
(25,6),(6,1),0.536676 # DEPENDENCYPART_GRANDPAR
(25,6),(6,2),-0.0458856 # DEPENDENCYPART_GRANDPAR
(25,6),(6,3),-0.168665 # DEPENDENCYPART_GRANDPAR
(25,6),(6,4),-0.527738 # DEPENDENCYPART_GRANDPAR
(25,6),(6,5),-0.0588633 # DEPENDENCYPART_GRANDPAR
(25,6),(6,7),-0.3467 # DEPENDENCYPART_GRANDPAR
(25,6),(6,8),-0.20814 # DEPENDENCYPART_GRANDPAR
(25,6),(6,9),0.0314757 # DEPENDENCYPART_GRANDPAR
(25,6),(6,11),-0.00879181 # DEPENDENCYPART_GRANDPAR
(25,6),(6,12),-0.402504 # DEPENDENCYPART_GRANDPAR
(25,6),(6,13),0.0337174 # DEPENDENCYPART_GRANDPAR
(25,6),(6,14),-0.540342 # DEPENDENCYPART_GRANDPAR
(25,6),(6,15),-0.087803 # DEPENDENCYPART_GRANDPAR
(25,6),(6,16),0.00955194 # DEPENDENCYPART_GRANDPAR
(25,6),(6,17),0.0141088 # DEPENDENCYPART_GRANDPAR
(25,6),(6,18),-0.0401321 # DEPENDENCYPART_GRANDPAR
(25,6),(6,21),-0.074594 # DEPENDENCYPART_GRANDPAR
(25,6),(6,24),-0.101293 # DEPENDENCYPART_GRANDPAR
(25,6),(6,28),-0.263317 # DEPENDENCYPART_GRANDPAR
(25,6),(6,29),-0.408907 # DEPENDENCYPART_GRANDPAR
(25,6),(6,30),-0.389925 # DEPENDENCYPART_GRANDPAR
(25,6),(6,31),-0.715403 # DEPENDENCYPART_GRANDPAR
(25,16),(16,3),-0.124862 # DEPENDENCYPART_GRANDPAR
(25,16),(16,7),-0.334963 # DEPENDENCYPART_GRANDPAR
(25,16),(16,8),-0.0561096 # DEPENDENCYPART_GRANDPAR
(25,16),(16,9),0.00997275 # DEPENDENCYPART_GRANDPAR
(25,16),(16,10),-0.15541 # DEPENDENCYPART_GRANDPAR
(25,16),(16,11),-0.0196431 # DEPENDENCYPART_GRANDPAR
(25,16),(16,12),-0.19724 # DEPENDENCYPART_GRANDPAR
(25,16),(16,13),0.122539 # DEPENDENCYPART_GRANDPAR
(25,16),(16,14),-0.745909 # DEPENDENCYPART_GRANDPAR
(25,16),(16,15),0.0618022 # DEPENDENCYPART_GRANDPAR
(25,16),(16,17),0.233069 # DEPENDENCYPART_GRANDPAR
(25,16),(16,18),0.0341439 # DEPENDENCYPART_GRANDPAR
(25,16),(16,19),0.171697 # DEPENDENCYPART_GRANDPAR
(25,16),(16,21),0.0161373 # DEPENDENCYPART_GRANDPAR
(25,21),(21,13),0.145689 # DEPENDENCYPART_GRANDPAR
(25,21),(21,15),0.0436863 # DEPENDENCYPART_GRANDPAR
(25,21),(21,16),0.0885909 # DEPENDENCYPART_GRANDPAR
(25,21),(21,17),0.0819202 # DEPENDENCYPART_GRANDPAR
(25,21),(21,18),-0.110562 # DEPENDENCYPART_GRANDPAR
(25,21),(21,19),0.26492 # DEPENDENCYPART_GRANDPAR
(25,21),(21,20),0.0683176 # DEPENDENCYPART_GRANDPAR
(25,21),(21,22),-0.209846 # DEPENDENCYPART_GRANDPAR
(25,21),(21,23),0.0103829 # DEPENDENCYPART_GRANDPAR
(25,21),(21,24),0.058926 # DEPENDENCYPART_GRANDPAR
(25,21),(21,25),-1.01556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,21),(21,26),0.0424091 # DEPENDENCYPART_GRANDPAR
(25,21),(21,27),-0.265347 # DEPENDENCYPART_GRANDPAR
(25,21),(21,28),-0.29055 # DEPENDENCYPART_GRANDPAR
(25,21),(21,29),-0.4199 # DEPENDENCYPART_GRANDPAR
(25,21),(21,30),-0.341084 # DEPENDENCYPART_GRANDPAR
(25,23),(23,13),0.164433 # DEPENDENCYPART_GRANDPAR
(25,23),(23,19),0.197685 # DEPENDENCYPART_GRANDPAR
(25,23),(23,20),-0.0122179 # DEPENDENCYPART_GRANDPAR
(25,23),(23,21),0.158981 # DEPENDENCYPART_GRANDPAR
(25,23),(23,22),-0.110345 # DEPENDENCYPART_GRANDPAR
(25,23),(23,24),0.166417 # DEPENDENCYPART_GRANDPAR
(25,23),(23,25),-1.01252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,23),(23,26),0.00644494 # DEPENDENCYPART_GRANDPAR
(25,23),(23,28),-0.26905 # DEPENDENCYPART_GRANDPAR
(25,23),(23,29),-0.434601 # DEPENDENCYPART_GRANDPAR
(25,23),(23,30),-0.411734 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-0.489065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,27),0.324793 # DEPENDENCYPART_GRANDPAR
(25,26),(26,28),0.254303 # DEPENDENCYPART_GRANDPAR
(25,26),(26,30),0.140211 # DEPENDENCYPART_GRANDPAR
(25,27),(27,25),-0.55887 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,27),(27,26),0.64349 # DEPENDENCYPART_GRANDPAR
(25,28),(28,19),-0.344613 # DEPENDENCYPART_GRANDPAR
(25,28),(28,20),-0.605434 # DEPENDENCYPART_GRANDPAR
(25,28),(28,23),-0.494888 # DEPENDENCYPART_GRANDPAR
(25,28),(28,25),-0.449229 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,28),(28,26),0.772513 # DEPENDENCYPART_GRANDPAR
(25,28),(28,27),0.36079 # DEPENDENCYPART_GRANDPAR
(25,28),(28,30),0.124822 # DEPENDENCYPART_GRANDPAR
(25,29),(29,1),0.0306162 # DEPENDENCYPART_GRANDPAR
(25,29),(29,3),-0.655592 # DEPENDENCYPART_GRANDPAR
(25,29),(29,4),-0.866045 # DEPENDENCYPART_GRANDPAR
(25,29),(29,6),-0.525345 # DEPENDENCYPART_GRANDPAR
(25,29),(29,9),-0.52 # DEPENDENCYPART_GRANDPAR
(25,29),(29,11),-0.557744 # DEPENDENCYPART_GRANDPAR
(25,29),(29,12),-0.635585 # DEPENDENCYPART_GRANDPAR
(25,29),(29,13),-0.462491 # DEPENDENCYPART_GRANDPAR
(25,29),(29,15),-0.546317 # DEPENDENCYPART_GRANDPAR
(25,29),(29,16),-0.532637 # DEPENDENCYPART_GRANDPAR
(25,29),(29,17),-0.381955 # DEPENDENCYPART_GRANDPAR
(25,29),(29,18),-0.457114 # DEPENDENCYPART_GRANDPAR
(25,29),(29,19),-0.312109 # DEPENDENCYPART_GRANDPAR
(25,29),(29,20),-0.551661 # DEPENDENCYPART_GRANDPAR
(25,29),(29,21),-0.407206 # DEPENDENCYPART_GRANDPAR
(25,29),(29,22),-0.604991 # DEPENDENCYPART_GRANDPAR
(25,29),(29,23),-0.458587 # DEPENDENCYPART_GRANDPAR
(25,29),(29,24),-0.334374 # DEPENDENCYPART_GRANDPAR
(25,29),(29,25),-0.566714 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,29),(29,26),0.748777 # DEPENDENCYPART_GRANDPAR
(25,29),(29,27),0.297733 # DEPENDENCYPART_GRANDPAR
(25,29),(29,28),0.329356 # DEPENDENCYPART_GRANDPAR
(25,29),(29,30),0.0489946 # DEPENDENCYPART_GRANDPAR
(25,29),(29,31),-0.383418 # DEPENDENCYPART_GRANDPAR
(25,30),(30,1),0.328848 # DEPENDENCYPART_GRANDPAR
(25,30),(30,3),-0.638063 # DEPENDENCYPART_GRANDPAR
(25,30),(30,21),-0.420789 # DEPENDENCYPART_GRANDPAR
(25,30),(30,23),-0.441027 # DEPENDENCYPART_GRANDPAR
(25,30),(30,26),0.647712 # DEPENDENCYPART_GRANDPAR
(25,30),(30,27),0.286711 # DEPENDENCYPART_GRANDPAR
(25,30),(30,28),0.310095 # DEPENDENCYPART_GRANDPAR
(25,30),(30,31),-0.232739 # DEPENDENCYPART_GRANDPAR
(26,25),(25,1),-0.226907 # DEPENDENCYPART_GRANDPAR
(26,25),(25,3),-0.638614 # DEPENDENCYPART_GRANDPAR
(26,25),(25,6),-0.404388 # DEPENDENCYPART_GRANDPAR
(26,25),(25,16),-0.572269 # DEPENDENCYPART_GRANDPAR
(26,25),(25,21),-0.33872 # DEPENDENCYPART_GRANDPAR
(26,25),(25,23),-0.456523 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),-0.340556 # DEPENDENCYPART_GRANDPAR
(26,25),(25,26),-1.55449 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,25),(25,27),-0.438317 # DEPENDENCYPART_GRANDPAR
(26,25),(25,28),-0.512905 # DEPENDENCYPART_GRANDPAR
(26,25),(25,29),-0.861827 # DEPENDENCYPART_GRANDPAR
(26,25),(25,30),-0.695188 # DEPENDENCYPART_GRANDPAR
(26,25),(25,31),-1.2012 # DEPENDENCYPART_GRANDPAR
(26,27),(27,25),-0.714706 # DEPENDENCYPART_GRANDPAR
(26,27),(27,26),-1.16114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,28),(28,19),-0.781969 # DEPENDENCYPART_GRANDPAR
(26,28),(28,20),-1.00662 # DEPENDENCYPART_GRANDPAR
(26,28),(28,23),-0.936035 # DEPENDENCYPART_GRANDPAR
(26,28),(28,25),-0.733251 # DEPENDENCYPART_GRANDPAR
(26,28),(28,26),-1.05897 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,28),(28,27),0.0756546 # DEPENDENCYPART_GRANDPAR
(26,28),(28,30),-0.230645 # DEPENDENCYPART_GRANDPAR
(26,30),(30,1),-0.417823 # DEPENDENCYPART_GRANDPAR
(26,30),(30,3),-1.11046 # DEPENDENCYPART_GRANDPAR
(26,30),(30,21),-0.866566 # DEPENDENCYPART_GRANDPAR
(26,30),(30,23),-0.943879 # DEPENDENCYPART_GRANDPAR
(26,30),(30,26),-1.1919 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,30),(30,27),-0.0347356 # DEPENDENCYPART_GRANDPAR
(26,30),(30,28),0.017698 # DEPENDENCYPART_GRANDPAR
(26,30),(30,31),-0.799435 # DEPENDENCYPART_GRANDPAR
(27,25),(25,1),-0.485397 # DEPENDENCYPART_GRANDPAR
(27,25),(25,3),-0.723855 # DEPENDENCYPART_GRANDPAR
(27,25),(25,6),-0.632143 # DEPENDENCYPART_GRANDPAR
(27,25),(25,16),-0.576677 # DEPENDENCYPART_GRANDPAR
(27,25),(25,21),-0.346999 # DEPENDENCYPART_GRANDPAR
(27,25),(25,23),-0.319041 # DEPENDENCYPART_GRANDPAR
(27,25),(25,24),-0.375038 # DEPENDENCYPART_GRANDPAR
(27,25),(25,26),-0.447302 # DEPENDENCYPART_GRANDPAR
(27,25),(25,27),-1.71579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,25),(25,28),-0.357878 # DEPENDENCYPART_GRANDPAR
(27,25),(25,29),-1.05254 # DEPENDENCYPART_GRANDPAR
(27,25),(25,30),-0.69869 # DEPENDENCYPART_GRANDPAR
(27,25),(25,31),-1.09965 # DEPENDENCYPART_GRANDPAR
(27,26),(26,25),-0.347211 # DEPENDENCYPART_GRANDPAR
(27,26),(26,27),-1.73909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,26),(26,28),-0.347842 # DEPENDENCYPART_GRANDPAR
(27,26),(26,30),-0.72871 # DEPENDENCYPART_GRANDPAR
(28,19),(19,18),-0.60991 # DEPENDENCYPART_GRANDPAR
(28,19),(19,20),-0.0399822 # DEPENDENCYPART_GRANDPAR
(28,19),(19,21),-0.531072 # DEPENDENCYPART_GRANDPAR
(28,19),(19,23),-0.215403 # DEPENDENCYPART_GRANDPAR
(28,19),(19,24),-0.37458 # DEPENDENCYPART_GRANDPAR
(28,19),(19,25),-0.0404554 # DEPENDENCYPART_GRANDPAR
(28,19),(19,26),-0.220451 # DEPENDENCYPART_GRANDPAR
(28,19),(19,28),-0.925207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,19),(19,29),-0.381154 # DEPENDENCYPART_GRANDPAR
(28,19),(19,30),-0.46682 # DEPENDENCYPART_GRANDPAR
(28,19),(19,31),-0.816522 # DEPENDENCYPART_GRANDPAR
(28,20),(20,15),-0.869024 # DEPENDENCYPART_GRANDPAR
(28,20),(20,16),-0.785677 # DEPENDENCYPART_GRANDPAR
(28,20),(20,17),-0.36407 # DEPENDENCYPART_GRANDPAR
(28,20),(20,18),-0.533216 # DEPENDENCYPART_GRANDPAR
(28,20),(20,19),-0.291582 # DEPENDENCYPART_GRANDPAR
(28,20),(20,23),-0.0705885 # DEPENDENCYPART_GRANDPAR
(28,23),(23,13),-0.572128 # DEPENDENCYPART_GRANDPAR
(28,23),(23,19),-0.404585 # DEPENDENCYPART_GRANDPAR
(28,23),(23,20),-0.88989 # DEPENDENCYPART_GRANDPAR
(28,23),(23,21),-0.508626 # DEPENDENCYPART_GRANDPAR
(28,23),(23,22),-0.762362 # DEPENDENCYPART_GRANDPAR
(28,23),(23,24),-0.3937 # DEPENDENCYPART_GRANDPAR
(28,23),(23,25),-0.127317 # DEPENDENCYPART_GRANDPAR
(28,23),(23,26),-0.243624 # DEPENDENCYPART_GRANDPAR
(28,23),(23,28),-0.983409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,23),(23,29),-0.477015 # DEPENDENCYPART_GRANDPAR
(28,23),(23,30),-0.524675 # DEPENDENCYPART_GRANDPAR
(28,25),(25,1),-1.56556 # DEPENDENCYPART_GRANDPAR
(28,25),(25,3),-0.90225 # DEPENDENCYPART_GRANDPAR
(28,25),(25,6),-0.599346 # DEPENDENCYPART_GRANDPAR
(28,25),(25,16),-0.841569 # DEPENDENCYPART_GRANDPAR
(28,25),(25,21),-0.55741 # DEPENDENCYPART_GRANDPAR
(28,25),(25,23),-0.390188 # DEPENDENCYPART_GRANDPAR
(28,25),(25,24),-0.51892 # DEPENDENCYPART_GRANDPAR
