# _root_ Other new lows included Navistar International Corp. , Union Carbide Corp. and Bethlehem Steel Corp. , all of which are included in the industrial average .
#goldHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,6,20,17,18,6,20,21,25,25,22,4,
#predictedHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,14,20,17,18,14,20,21,25,25,22,4,
(3,5),(3,8),(3,20),-0.0789772 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,27),-0.0598501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,10),(3,12),-0.0537777 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,16),-0.073233 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,20),-0.0976722 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,27),-0.183672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,12),(3,16),-0.0811004 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,20),-0.100698 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,27),-0.132872 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,16),(3,20),-0.0789772 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,27),-0.0598501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,20),(3,27),-0.121745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,8),(3,10),-0.149138 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,12),-0.0470564 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,16),-0.0688599 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,20),-0.0789772 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,27),-0.06184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,10),(3,12),-0.055491 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,16),-0.0735776 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,20),-0.0976722 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,27),-0.187326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,12),(3,16),-0.0812936 # DEPENDENCYPART_TRISIBL
(3,6),(3,12),(3,20),-0.100698 # DEPENDENCYPART_TRISIBL
(3,6),(3,12),(3,27),-0.136067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,16),(3,20),-0.0789772 # DEPENDENCYPART_TRISIBL
(3,6),(3,16),(3,27),-0.06184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,20),(3,27),-0.124977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,10),(3,12),-0.115675 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,16),0.386648 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,20),-0.0384166 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,27),-0.126594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,12),(3,16),0.386515 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,20),-0.0571441 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,27),0.0166442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,16),(3,20),-0.0460299 # DEPENDENCYPART_TRISIBL
(3,8),(3,16),(3,27),-0.352247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,20),(3,27),-0.0973554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,12),(3,16),-0.0811004 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,20),-0.100698 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,27),-0.132822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,16),(3,20),-0.0789772 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,27),-0.0598002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,20),(3,27),-0.121695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,16),(3,20),0.125097 # DEPENDENCYPART_TRISIBL
(3,12),(3,16),(3,27),-0.241342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,20),(3,27),-0.153379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,20),(3,27),-0.0973554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,1),-0.01485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,2),(3,-1),0.0231632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.0188586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,2),(3,1),(3,-1),0.0412253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.102194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.121032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.143767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.106984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-0.102647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,11),-0.121032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,12),-0.117867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,13),-0.103601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,14),-0.08945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,15),-0.121032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,16),-0.143767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,18),-0.00283872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,20),-0.118031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,21),-0.112845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,22),-0.0158059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,25),-0.0641942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,26),0.0298719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,27),-0.0311457 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.122118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.145025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.108071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.103733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,11),-0.122118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,12),-0.118158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,13),-0.104687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,14),-0.0905363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,15),-0.122118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,16),-0.145025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,18),-0.00349836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,20),-0.118031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,21),-0.112845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,22),-0.0164655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,25),-0.0642216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,26),0.0304332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,27),-0.0191862 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.0825374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.106373 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),-0.102036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,11),-0.120421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,12),-0.0956315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,13),-0.10299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,14),-0.0888391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,15),-0.120421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,16),-0.0825374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,18),0.0139102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,20),-0.119835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,21),-0.114435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,22),0.00094302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,25),-0.07093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,26),0.0254706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,27),-0.00651955 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.099659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),-0.0934516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,11),-0.121181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,12),-0.393747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,13),-0.0953529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,14),-0.0692768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,15),-0.121181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,16),-0.120026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,18),-0.430915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,20),-0.000300985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,21),-0.229314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,22),-0.374164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,25),-0.334952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,26),-0.125765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,27),-0.147493 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),-0.10279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,11),-0.121175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,12),-0.116983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,13),-0.103744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,14),-0.0895934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,15),-0.121175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,16),-0.146604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,18),-0.00505434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,20),-0.118031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,21),-0.112976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,22),-0.0180215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,25),-0.0644411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,26),0.0264246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,27),-0.0313481 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,11),-0.121032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,12),-0.117867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,13),-0.103601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,14),-0.08945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,15),-0.121032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,16),-0.143767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,18),-0.00283872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,20),-0.118031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,21),-0.112845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,22),-0.0158059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,25),-0.0641942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,26),0.0299218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,27),-0.0311551 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,11),(4,12),-0.0956315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,13),-0.10299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,14),-0.0888391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,15),-0.120421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,16),-0.0825374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,18),0.0139102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,20),-0.119835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,21),-0.114435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,22),0.00094302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,25),-0.07093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,26),0.0254706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,27),-0.00651955 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,12),(4,13),-0.0144989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,14),0.00349048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,15),-0.0223266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,16),-0.192744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,18),-0.110558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,20),-0.0909778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,21),-0.0416137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,22),-0.142767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,25),-0.0316276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,26),-0.461022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,27),-0.231867 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,13),(4,14),-0.08945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,15),-0.121032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,16),-0.143767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,18),-0.00283864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,20),-0.118031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,21),-0.112845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,22),-0.0158058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,25),-0.0641943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,26),0.0298719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,27),-0.0305313 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,14),(4,15),-0.121055 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,16),-0.145456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,18),0.00147701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,20),-0.118031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,21),-0.112852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,22),-0.0114901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,25),-0.0579525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,26),0.0320408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,27),-0.0411087 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,15),(4,16),-0.0825374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,18),0.0139102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,20),-0.119835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,21),-0.114435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,22),0.00094302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,25),-0.07093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,26),0.0254706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,27),-0.00651955 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,16),(4,18),-0.430915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,20),-0.000300985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,21),-0.229314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,22),-0.374164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,25),-0.334952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,26),-0.125765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,27),-0.147493 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,18),(4,20),-0.116304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,21),-0.0309576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,22),-0.10979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,25),-0.0672965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,26),-0.163905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,27),-0.0466468 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,20),(4,21),-0.101598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,22),-0.0770129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,25),-0.131449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,26),0.0540105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,27),0.00172995 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,21),(4,22),-0.122053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,21),(4,25),-0.243271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,21),(4,26),0.0548568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,21),(4,27),0.0416652 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,22),(4,25),-0.0777837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,22),(4,26),-0.146054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,22),(4,27),-0.141335 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,25),(4,26),-0.0230097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,25),(4,27),-0.0276052 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,26),(4,27),-0.198786 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.135351 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.0588147 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.12471 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),-0.123802 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,11),-0.135351 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,12),-0.0428108 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,13),-0.123813 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,14),-0.124413 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,15),-0.135351 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,16),-0.0588147 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,18),-0.0784088 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,20),-0.10152 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,21),-0.10342 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,22),-0.0640371 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,25),-0.150335 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,26),-0.0634812 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,27),-0.104977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.0596653 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.124987 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),-0.124079 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,11),-0.135627 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,12),-0.0432111 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,13),-0.12409 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,14),-0.12469 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,15),-0.135627 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,16),-0.0596653 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,18),-0.0784224 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,20),-0.101537 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,21),-0.103423 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,22),-0.0640508 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,25),-0.150489 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,26),-0.0636531 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,27),-0.114038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.146542 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,10),-0.144752 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,11),-0.162859 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,12),-0.0375576 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,13),-0.14477 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,14),-0.145973 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,15),-0.162859 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,16),-0.0689009 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,18),-0.0227066 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,20),-0.0964669 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,21),-0.121431 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,22),-0.0033715 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,25),-0.16605 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,26),-0.0864326 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,27),-0.0197737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),-0.123772 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,11),-0.135321 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,12),-0.042794 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,13),-0.123783 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,14),-0.124383 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,15),-0.135321 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,16),-0.058746 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,18),-0.0784088 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,20),-0.10152 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,21),-0.10342 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,22),-0.0640371 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,25),-0.150335 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,26),-0.0634782 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,27),-0.107267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,11),-0.135316 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,12),-0.042794 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,13),-0.123778 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,14),-0.124378 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,15),-0.135316 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,16),-0.0587074 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,18),-0.0784088 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,20),-0.10152 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,21),-0.10342 # DEPENDENCYPART_TRISIBL
