# _root_ Analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between 11 % and 14 % .
#goldHeads=2,0,17,3,11,11,6,7,11,11,4,11,11,15,13,11,2,17,18,19,20,24,24,21,24,25,26,2,
#predictedHeads=2,0,2,3,6,4,6,9,11,11,7,2,17,15,13,17,2,17,18,19,20,21,24,22,24,27,25,2,
(9,8),(9,7),(9,6),-0.0636872 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,-1),-0.123432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,6),(9,-1),-0.116719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,6),(9,-1),-0.0878887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,12),(10,13),-0.445993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,15),-0.107986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,16),-0.166618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,17),-0.227871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,18),-0.219919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,29),-0.764999 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,13),(10,15),-0.278072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,16),-0.101707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,17),-0.182291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,18),-0.125904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,29),-0.148777 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,15),(10,16),-0.14044 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,17),-0.163076 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,18),-0.181222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,29),-0.174875 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,16),(10,17),-0.227871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,18),-0.219919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,29),-0.764999 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,17),(10,18),-0.207914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,29),-0.119997 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,18),(10,29),-0.131745 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,12),(10,13),(10,15),0.00224443 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,16),0.482001 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,17),-0.0477224 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,18),-0.0411325 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,29),-0.0847322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,15),(10,16),0.276579 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,17),-0.0101427 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,18),0.0179122 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,29),-0.0328239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,16),(10,17),-0.0535388 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,18),-0.0438907 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,29),-0.387405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,17),(10,18),-0.0397854 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,29),-0.0926791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,18),(10,29),-0.148882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,15),(10,16),-0.0792831 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,17),-0.160845 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,18),-0.0970024 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,29),-0.088605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,16),(10,17),-0.233793 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,18),0.00172403 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,29),-0.289776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,17),(10,18),-0.0956403 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,29),-0.104764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,18),(10,29),-0.106814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,16),(10,17),0.0278941 # DEPENDENCYPART_TRISIBL
(10,15),(10,16),(10,18),-0.0707629 # DEPENDENCYPART_TRISIBL
(10,15),(10,16),(10,29),-0.0769496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,17),(10,18),-0.0789806 # DEPENDENCYPART_TRISIBL
(10,15),(10,17),(10,29),-0.11971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,18),(10,29),-0.108562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,17),(10,18),-0.0397854 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,29),-0.0926791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,18),(10,29),-0.148882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,18),(10,29),-0.199235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,8),-0.127951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,6),-0.117438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,5),-0.105663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),-0.123369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,8),(10,6),-0.103882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,5),-0.0181197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,-1),-0.139299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,6),(10,5),-0.0106196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,-1),-0.0952643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,5),(10,-1),-0.150366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,8),(10,6),-0.0943773 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,5),0.0679761 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,-1),-0.136346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,5),0.0397954 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,-1),-0.18174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,-1),0.0102652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,6),(10,5),-0.0953373 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,-1),-0.104758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,5),(10,-1),-0.0318898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,5),(10,-1),0.00128809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.305745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.141184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.130293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),-0.303875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,18),-0.164162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,19),-0.353176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,21),-0.159864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,24),-0.161514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,27),-0.161514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,29),-0.851344 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,15),-0.2663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,16),-0.0306967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),-0.170517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,18),-0.0656958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,19),-0.107116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,21),-0.0526557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,24),-0.258877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,27),-0.258877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,29),-0.119205 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,16),-0.110934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,17),-0.151396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,18),-0.0927828 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,19),-0.040044 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,21),-0.08403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,24),-0.191955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,27),-0.191955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,29),-0.197547 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),-0.303875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,18),-0.164162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,19),-0.353176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,21),-0.159864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,24),-0.161514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,27),-0.161514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,29),-0.851344 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,18),-0.135809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,19),-0.119143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,21),-0.127284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,24),-0.158565 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,27),-0.158565 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,29),-0.133248 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,18),(11,19),-0.108266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,21),-0.131366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,24),-0.244127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,27),-0.244127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,29),-0.103059 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,19),(11,21),-0.0813669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,24),-0.131188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,27),-0.131188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,29),-0.137308 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,21),(11,24),-0.244217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,27),-0.244217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,29),-0.0877252 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,24),(11,27),-0.179068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,24),(11,29),-0.21409 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,27),(11,29),-0.21409 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,15),0.032824 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,16),0.441561 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,17),-0.0531482 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,18),-0.0567404 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,19),-0.135968 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,21),-0.055102 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,24),0.0335206 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,27),0.0335206 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,29),-0.105486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,16),0.255748 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,17),-0.0193759 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,18),-0.0208093 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,19),-0.134877 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,21),-0.0198292 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,24),-0.00916161 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,27),-0.00916161 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,29),-0.0238568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.0598779 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,18),-0.0690795 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,19),-0.125115 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,21),-0.0681041 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,24),-0.0202308 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,27),-0.0202308 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,29),-0.359872 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,18),-0.0583416 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,19),-0.120575 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,21),-0.0573662 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,24),0.0211495 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,27),0.0211495 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,29),-0.155965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,18),(11,19),-0.120842 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,21),-0.0559603 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,24),0.0165806 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,27),0.0165806 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,29),-0.169015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,19),(11,21),-0.0547958 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,24),0.0214656 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,27),0.0214656 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,29),-0.229708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,21),(11,24),0.0165806 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,27),0.0165806 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,29),-0.169387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,24),(11,27),-0.0103279 # DEPENDENCYPART_TRISIBL
(11,12),(11,24),(11,29),-0.0489061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,27),(11,29),-0.0489061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,16),-0.0759105 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,17),-0.110722 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,18),-0.087275 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,19),-0.0735355 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,21),-0.087696 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,24),-0.109132 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,27),-0.109132 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,29),-0.114973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,17),-0.114004 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,18),0.0503792 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,19),-0.0674247 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,21),0.0521197 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,24),-0.0346479 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,27),-0.0346479 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,29),-0.249705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,17),(11,18),-0.0847751 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,19),-0.0869557 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,21),-0.0851971 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,24),-0.0944326 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,27),-0.0944326 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,29),-0.0773138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,18),(11,19),-0.0895995 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,21),-0.0875632 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,24),-0.0931899 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,27),-0.0931899 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,29),-0.10999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,19),(11,21),-0.0809205 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,24),-0.0771581 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,27),-0.0771581 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,29),-0.0857097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,21),(11,24),-0.0931883 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,27),-0.0931883 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,29),-0.104958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,24),(11,27),-0.109896 # DEPENDENCYPART_TRISIBL
(11,13),(11,24),(11,29),-0.117855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,27),(11,29),-0.117855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,16),(11,17),-0.0445848 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,18),-0.0654741 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,19),-0.0614606 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,21),-0.0657825 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,24),-0.204133 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,27),-0.204133 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,29),-0.0987924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,17),(11,18),-0.0810141 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,19),-0.0940457 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,21),-0.081264 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,24),-0.150786 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,27),-0.150786 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,29),-0.122443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,18),(11,19),-0.0930066 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,21),-0.0808854 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,24),-0.147083 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,27),-0.147083 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,29),-0.0981853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,19),(11,21),-0.0864159 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,24),-0.173252 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,27),-0.173252 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,29),-0.167408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,21),(11,24),-0.147083 # DEPENDENCYPART_TRISIBL
(11,15),(11,21),(11,27),-0.147083 # DEPENDENCYPART_TRISIBL
(11,15),(11,21),(11,29),-0.0981284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,24),(11,27),-0.159443 # DEPENDENCYPART_TRISIBL
(11,15),(11,24),(11,29),-0.194452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,27),(11,29),-0.194452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,17),(11,18),-0.0583416 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,19),-0.120575 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,21),-0.0573662 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,24),0.0211495 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,27),0.0211495 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,29),-0.155965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,18),(11,19),-0.120842 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,21),-0.0559603 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,24),0.0165806 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,27),0.0165806 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,29),-0.169015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,19),(11,21),-0.0547958 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,24),0.0214656 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,27),0.0214656 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,29),-0.229708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,21),(11,24),0.0165806 # DEPENDENCYPART_TRISIBL
(11,16),(11,21),(11,27),0.0165806 # DEPENDENCYPART_TRISIBL
(11,16),(11,21),(11,29),-0.169387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,24),(11,27),-0.0103279 # DEPENDENCYPART_TRISIBL
(11,16),(11,24),(11,29),-0.0489061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,27),(11,29),-0.0489061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,18),(11,19),-0.109829 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,21),-0.096377 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,24),-0.0636254 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,27),-0.0636254 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,29),-0.15408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,19),(11,21),-0.0963654 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,24),-0.0637856 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,27),-0.0637856 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,29),-0.114393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,21),(11,24),-0.0636254 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,27),-0.0636254 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,29),-0.15408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,24),(11,27),-0.063963 # DEPENDENCYPART_TRISIBL
(11,17),(11,24),(11,29),-0.0883802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,27),(11,29),-0.0883802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,19),(11,21),-0.139967 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,24),-0.113652 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,27),-0.113652 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,29),-0.181043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,21),(11,24),-0.113133 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,27),-0.113133 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,29),-0.181151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,24),(11,27),-0.11464 # DEPENDENCYPART_TRISIBL
(11,18),(11,24),(11,29),-0.193225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,27),(11,29),-0.193225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,21),(11,24),-0.0518068 # DEPENDENCYPART_TRISIBL
(11,19),(11,21),(11,27),-0.0518068 # DEPENDENCYPART_TRISIBL
(11,19),(11,21),(11,29),-0.08044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,24),(11,27),-0.0497167 # DEPENDENCYPART_TRISIBL
(11,19),(11,24),(11,29),-0.127737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,27),(11,29),-0.127737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,24),(11,27),-0.113001 # DEPENDENCYPART_TRISIBL
(11,21),(11,24),(11,29),-0.199241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,27),(11,29),-0.199241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,24),(11,27),(11,29),-0.140955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,10),(11,9),0.0361682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,8),-0.0479537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,7),-0.178588 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,6),-0.0757328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
