# _root_ `` Well , in some ways it is different , but technically it is just the same .
#goldHeads=2,0,2,8,6,4,8,2,8,8,8,14,14,11,17,17,14,2,
#predictedHeads=8,8,8,8,6,4,8,0,8,8,8,14,14,11,14,17,14,8,
(14,13),(14,4),(14,3),-0.00961209 # DEPENDENCYPART_TRISIBL
(14,13),(14,4),(14,2),-0.0308535 # DEPENDENCYPART_TRISIBL
(14,13),(14,4),(14,1),-0.096301 # DEPENDENCYPART_TRISIBL
(14,13),(14,4),(14,-1),0.0763969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,3),(14,2),-0.0295055 # DEPENDENCYPART_TRISIBL
(14,13),(14,3),(14,1),-0.10532 # DEPENDENCYPART_TRISIBL
(14,13),(14,3),(14,-1),-0.0396069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,2),(14,1),-0.0807505 # DEPENDENCYPART_TRISIBL
(14,13),(14,2),(14,-1),-0.0102759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,1),(14,-1),-0.0861114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,11),(14,10),-0.0135121 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,9),-0.072683 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,8),-0.0828893 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,7),-0.0559236 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,6),-0.0573795 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,5),-0.0893269 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,4),-0.114283 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,3),-0.0135121 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,2),-0.1042 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,1),-0.0438221 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,-1),-0.0591357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,10),(14,9),-0.0112394 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,8),-0.0960289 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,7),-0.0348543 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,6),-0.0387994 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,5),-0.0855388 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,4),-0.120749 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,3),-0.0199924 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,2),-0.0532347 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,1),-0.0550884 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,-1),-0.199456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,9),(14,8),-0.0831067 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,7),-0.055928 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,6),-0.0551208 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,5),-0.0921902 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,4),-0.112938 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,3),-0.00338558 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,2),-0.0943034 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,1),-0.0443164 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,-1),-0.0946872 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,8),(14,7),-0.0619315 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,6),-0.0552322 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,5),-0.0894042 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,4),-0.114668 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,3),-0.0151488 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,2),-0.0915544 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,1),-0.0564411 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,-1),-0.107174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,7),(14,6),-0.0204115 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,5),-0.0897942 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,4),-0.116678 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,3),-0.000569138 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,2),-0.0860464 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,1),-0.000614649 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,-1),-0.0384366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,6),(14,5),-0.0927525 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,4),-0.105878 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,3),0.0254066 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,2),-0.0948169 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,1),-0.0433406 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,-1),-0.134877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,5),(14,4),-0.114562 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,3),-0.0097028 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,2),-0.0847334 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,1),-0.041908 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,-1),-0.0708624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,4),(14,3),-0.0212461 # DEPENDENCYPART_TRISIBL
(14,12),(14,4),(14,2),-0.108149 # DEPENDENCYPART_TRISIBL
(14,12),(14,4),(14,1),-0.0568274 # DEPENDENCYPART_TRISIBL
(14,12),(14,4),(14,-1),-0.109756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,3),(14,2),-0.0532347 # DEPENDENCYPART_TRISIBL
(14,12),(14,3),(14,1),-0.0550884 # DEPENDENCYPART_TRISIBL
(14,12),(14,3),(14,-1),-0.199456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,2),(14,1),-0.0662508 # DEPENDENCYPART_TRISIBL
(14,12),(14,2),(14,-1),-0.135589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,1),(14,-1),-0.170464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,10),(14,9),-0.0895616 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,8),-0.111327 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,7),-0.0754909 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,6),-0.0901417 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,5),-0.0908748 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,4),-0.157509 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,3),-0.0315285 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,2),-0.0840946 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,1),-0.0833146 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,-1),0.0729598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,9),(14,8),-0.0886546 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,7),-0.0747803 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,6),-0.0822879 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,5),-0.0935439 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,4),-0.110396 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,3),-0.0292943 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,2),-0.0681174 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,1),-0.084294 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,-1),-0.0752081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,8),(14,7),-0.0747786 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,6),-0.0822535 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,5),-0.0908679 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,4),-0.110717 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,3),-0.0291583 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,2),-0.0665891 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,1),-0.0840747 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,-1),-0.0649867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,7),(14,6),-0.0822738 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,5),-0.0910573 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,4),-0.111186 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,3),-0.0292027 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,2),-0.066504 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,1),-0.0833336 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,-1),-0.051837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,6),(14,5),-0.0925135 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,4),-0.116227 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,3),-0.024874 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,2),-0.0674057 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,1),-0.0831309 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,-1),-0.059608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,5),(14,4),-0.110347 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,3),-0.029127 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,2),-0.0665134 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,1),-0.083132 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,-1),-0.065795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,4),(14,3),-0.0294277 # DEPENDENCYPART_TRISIBL
(14,11),(14,4),(14,2),-0.0669296 # DEPENDENCYPART_TRISIBL
(14,11),(14,4),(14,1),-0.086125 # DEPENDENCYPART_TRISIBL
(14,11),(14,4),(14,-1),-0.0802626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,3),(14,2),-0.0840946 # DEPENDENCYPART_TRISIBL
(14,11),(14,3),(14,1),-0.0833146 # DEPENDENCYPART_TRISIBL
(14,11),(14,3),(14,-1),0.0729598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,2),(14,1),-0.0832849 # DEPENDENCYPART_TRISIBL
(14,11),(14,2),(14,-1),-0.0941648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,1),(14,-1),0.0669221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,9),(14,8),-0.101084 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,7),-0.107282 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,6),-0.169167 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,5),0.00890526 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,4),-0.0316209 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,3),0.212128 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,2),-0.0103685 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,1),0.083464 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,-1),0.0636057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,8),(14,7),-0.102291 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,6),-0.143719 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,5),-0.0280726 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,4),-0.0371258 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,3),0.141933 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,2),0.0222138 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,1),0.267481 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,-1),0.109147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,7),(14,6),-0.163452 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,5),-0.0269463 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,4),-0.0107583 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,3),0.0989587 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,2),-0.0202118 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,1),0.0954249 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,-1),-0.000156345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,6),(14,5),-0.0160971 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,4),-0.0229265 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,3),0.0892752 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,2),-0.0164771 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,1),0.0390228 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,-1),0.0613754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,5),(14,4),-0.0299349 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,3),0.183637 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,2),-0.0171524 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,1),0.0805118 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,-1),0.00742785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,4),(14,3),0.621705 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,2),0.009319 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,1),0.16838 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,-1),0.0782353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,3),(14,2),0.00832728 # DEPENDENCYPART_TRISIBL
(14,10),(14,3),(14,1),0.0990127 # DEPENDENCYPART_TRISIBL
(14,10),(14,3),(14,-1),-0.0751523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,2),(14,1),0.0721161 # DEPENDENCYPART_TRISIBL
(14,10),(14,2),(14,-1),0.0540862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,1),(14,-1),-0.000485737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,8),(14,7),-0.0774109 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,6),-0.0904051 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,5),-0.0679365 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,4),-0.0729528 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,3),-0.0594659 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,2),-0.0683884 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,1),-0.0657728 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,-1),-0.180931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,7),(14,6),-0.0902301 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,5),-0.0675952 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,4),-0.0741219 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,3),-0.0627595 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,2),-0.0681436 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,1),-0.0610059 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,-1),-0.124375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,6),(14,5),-0.0671892 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,4),-0.0732583 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,3),-0.0630767 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,2),-0.0684684 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,1),-0.0626794 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,-1),-0.150156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,5),(14,4),-0.0549801 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,3),-0.0472853 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,2),-0.0477721 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,1),-0.0472223 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,-1),-0.113011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,4),(14,3),-0.0649805 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,2),-0.0615513 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,1),-0.0652639 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,-1),-0.172225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,3),(14,2),-0.111203 # DEPENDENCYPART_TRISIBL
(14,9),(14,3),(14,1),-0.0646889 # DEPENDENCYPART_TRISIBL
(14,9),(14,3),(14,-1),-0.279347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,2),(14,1),-0.0456545 # DEPENDENCYPART_TRISIBL
(14,9),(14,2),(14,-1),-0.165578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,1),(14,-1),-0.183121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,7),(14,6),-0.0701829 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,5),-0.0816928 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,4),-0.0957677 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,3),-0.0493326 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,2),-0.0973914 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,1),-0.0649052 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,-1),-0.0556128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,6),(14,5),-0.0817164 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,4),-0.0931894 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,3),-0.0398186 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,2),-0.0940396 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,1),-0.0641603 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,-1),-0.0606003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,5),(14,4),-0.0931543 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,3),-0.0399038 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,2),-0.0940422 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,1),-0.0660572 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,-1),-0.0947059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,4),(14,3),-0.040468 # DEPENDENCYPART_TRISIBL
(14,8),(14,4),(14,2),-0.0946401 # DEPENDENCYPART_TRISIBL
(14,8),(14,4),(14,1),-0.0641743 # DEPENDENCYPART_TRISIBL
(14,8),(14,4),(14,-1),-0.0340215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,3),(14,2),-0.1262 # DEPENDENCYPART_TRISIBL
(14,8),(14,3),(14,1),-0.0641614 # DEPENDENCYPART_TRISIBL
(14,8),(14,3),(14,-1),-0.0731006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,2),(14,1),-0.0437691 # DEPENDENCYPART_TRISIBL
(14,8),(14,2),(14,-1),-0.0676247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,1),(14,-1),0.000997365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,6),(14,5),-0.0957671 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,4),-0.0283518 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,3),0.0437367 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,2),-0.0156999 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,1),-0.108249 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,-1),0.0325679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,5),(14,4),-0.0289829 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,3),0.0562103 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,2),-0.0156429 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,1),-0.118001 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,-1),-0.0324305 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,4),(14,3),-0.00961209 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,2),-0.0308535 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,1),-0.096301 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,-1),0.0763969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,3),(14,2),-0.0295055 # DEPENDENCYPART_TRISIBL
(14,7),(14,3),(14,1),-0.10532 # DEPENDENCYPART_TRISIBL
(14,7),(14,3),(14,-1),-0.0396069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,2),(14,1),-0.0807505 # DEPENDENCYPART_TRISIBL
(14,7),(14,2),(14,-1),-0.0102759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,1),(14,-1),-0.0861114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,5),(14,4),-0.0494342 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,3),-0.0318078 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,2),-0.0609647 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,1),-0.08808 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,-1),-0.122552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,4),(14,3),-0.0500355 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,2),-0.069297 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,1),-0.0666753 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,-1),-0.104594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,3),(14,2),0.0173672 # DEPENDENCYPART_TRISIBL
(14,6),(14,3),(14,1),-0.107827 # DEPENDENCYPART_TRISIBL
(14,6),(14,3),(14,-1),-0.251317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,2),(14,1),-0.084552 # DEPENDENCYPART_TRISIBL
(14,6),(14,2),(14,-1),-0.123077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,1),(14,-1),-0.136364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,4),(14,3),-0.0626239 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,2),-0.0480515 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,1),-0.0880711 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,-1),-0.0768278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,3),(14,2),-0.0187717 # DEPENDENCYPART_TRISIBL
(14,5),(14,3),(14,1),-0.0807262 # DEPENDENCYPART_TRISIBL
(14,5),(14,3),(14,-1),-0.0732371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,2),(14,1),-0.0527565 # DEPENDENCYPART_TRISIBL
(14,5),(14,2),(14,-1),-0.0801966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,1),(14,-1),-0.0426259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,3),(14,2),-0.00697929 # DEPENDENCYPART_TRISIBL
(14,4),(14,3),(14,1),-0.072059 # DEPENDENCYPART_TRISIBL
(14,4),(14,3),(14,-1),-0.28775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,2),(14,1),-0.0741597 # DEPENDENCYPART_TRISIBL
(14,4),(14,2),(14,-1),-0.0537243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,1),(14,-1),-0.0968293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,3),(14,2),(14,1),0.0721161 # DEPENDENCYPART_TRISIBL
(14,3),(14,2),(14,-1),0.0540862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,3),(14,1),(14,-1),-0.000485737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,2),(14,1),(14,-1),-0.208619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.121722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,18),-0.234498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,19),-0.311426 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,18),-0.166338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,19),-0.211746 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,18),(15,19),-0.335727 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,18),-0.0640692 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,19),-0.114332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,18),(15,19),-0.151685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,18),(15,19),-0.102928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,13),(15,12),-0.0735393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,-1),-0.283076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,12),(15,-1),-0.347099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,12),(15,-1),-0.086168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,19),-0.326708 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,15),(16,-1),-0.3226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,19),-0.360725 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,16),(17,15),-0.108311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,14),-0.0313308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,13),-0.0836167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,12),-0.182475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,9),-0.153815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,8),-0.0313308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
