# _root_ Italy 's most popular series is a drama called `` La Piovra , '' or `` The Octopus , '' which chronicles the fight of an idealistic young investigator in Palermo against the Mafia .
#goldHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,15,18,15,8,8,22,8,24,22,24,29,29,29,25,29,30,24,34,32,6,
#predictedHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,18,18,15,18,18,22,18,24,22,24,29,29,29,25,29,30,29,34,32,6,
(8,7),(8,3),(8,-1),-0.18698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,1),(8,-1),-0.25747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,4),-0.0737688 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,3),-0.0740603 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,1),-0.0839541 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,-1),-0.0667102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,4),(8,3),-0.0743203 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,1),-0.0838341 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,-1),-0.0803061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,3),(8,1),-0.0838341 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,-1),-0.0851599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,1),(8,-1),-0.0686048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,3),-0.0448665 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,1),0.0537459 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),-0.0975244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,1),-0.0433105 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,-1),-0.12553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,1),(8,-1),-0.141005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,3),(8,1),-0.0649768 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,-1),-0.0681524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,1),(8,-1),-0.0610802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,1),(8,-1),-0.0729137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.0375948 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.0365739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.143348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.265331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,15),-0.114934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,16),-0.0965015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,17),-0.168318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,18),-0.129746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,19),-0.143348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,20),-0.265331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,21),-0.163153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,22),-0.150656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,24),-0.123946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,25),-0.179705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,29),-0.127729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,30),-0.127095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,32),-0.151944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,34),-0.130191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,35),-0.230926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,36),-0.28225 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.0997597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),-0.115405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.225698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,15),-0.0699309 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,16),-0.0891219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,17),-0.109396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,18),-0.07182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,19),-0.115405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,20),-0.225698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,21),-0.162604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,22),-0.151918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,24),-0.118233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,25),-0.148613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,29),-0.12364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,30),-0.118677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,32),-0.126853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,34),-0.0722652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,35),-0.202311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,36),-0.033431 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),-0.115329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,14),-0.225698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,15),-0.0699309 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,16),-0.0891219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,17),-0.120719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,18),-0.0831428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,19),-0.115329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,20),-0.225698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,21),-0.162604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,22),-0.151918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,24),-0.118232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,25),-0.148613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,29),-0.12364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,30),-0.118677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,32),-0.126853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,34),-0.0835879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,35),-0.202311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,36),-0.026578 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,14),-0.20003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,15),-0.104425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,16),-0.00147645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,17),-0.168202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,18),-0.122545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,19),-0.114245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,20),-0.20003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,21),-0.211166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,22),-0.18163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,24),-0.232938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,25),-0.323797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,29),-0.239898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,30),-0.275744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,32),-0.30014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,34),-0.12299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,35),-0.256996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,36),-0.22478 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,15),-0.0785904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,16),-0.114432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,17),-0.145523 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,18),-0.107782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,19),-0.0661892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,20),-0.231602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,21),-0.163751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,22),-0.150183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,24),-0.105511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,25),-0.247025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,29),-0.110919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,30),-0.288157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,32),-0.279944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,34),-0.108227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,35),-0.228753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,36),-0.128755 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,15),(9,16),-0.0675003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,17),-0.0713388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,18),-0.0324816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,19),-0.264463 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,20),-0.204931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,21),-0.162721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,22),-0.152148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,24),-0.0744033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,25),-0.0902089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,29),-0.0797165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,30),-0.131115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,32),-0.145478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,34),-0.0329267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,35),-0.455734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,36),-0.153647 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,16),(9,17),-0.168318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,18),-0.129746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,19),-0.143348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,20),-0.265331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,21),-0.163153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,22),-0.150656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,24),-0.123946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,25),-0.179705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,29),-0.127729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,30),-0.127095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,32),-0.151944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,34),-0.130191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,35),-0.230926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,36),-0.28225 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,17),(9,18),-0.162514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,19),-0.169606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,20),-0.242065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,21),-0.16732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,22),-0.157846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,24),-0.08182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,25),-0.0301979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,29),-0.0872094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,30),-0.0518628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,32),-0.0394187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,34),-0.162959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,35),-0.200449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,36),0.0414484 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,18),(9,19),-0.162351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,20),-0.242054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,21),-0.16732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,22),-0.156661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,24),-0.0686718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,25),-0.0262126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,29),-0.0740612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,30),-0.0478775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,32),-0.0354334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,34),-0.157053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,35),-0.193491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,36),0.125418 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,19),(9,20),-0.20003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,21),-0.211166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,22),-0.18163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,24),-0.232938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,25),-0.323797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,29),-0.239898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,30),-0.275744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,32),-0.30014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,34),-0.12299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,35),-0.256996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,36),-0.22478 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,20),(9,21),-0.163751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,22),-0.150183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,24),-0.105511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,25),-0.247025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,29),-0.110919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,30),-0.288157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,32),-0.279944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,34),-0.108227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,35),-0.228753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,36),-0.128755 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,21),(9,22),-0.155492 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,21),(9,24),-0.123624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,21),(9,25),-0.130292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,21),(9,29),-0.129032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,21),(9,30),-0.0987691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,21),(9,32),-0.108323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,21),(9,34),-0.0981485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,21),(9,35),-0.210882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,21),(9,36),-0.00731989 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,22),(9,24),-0.102744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,25),-0.114876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,29),-0.108172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,30),-0.0880145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,32),-0.0929512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,34),-0.0996652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,35),-0.155099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,36),0.0397758 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,24),(9,25),-0.0976428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,24),(9,29),-0.0634548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,24),(9,30),-0.0325637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,24),(9,32),-0.0410041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,24),(9,34),-0.0429455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,24),(9,35),-0.105627 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,24),(9,36),0.0659483 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,25),(9,29),-0.0481825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,25),(9,30),-0.108698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,25),(9,32),-0.108348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,25),(9,34),-0.0989707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,25),(9,35),-0.27496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,25),(9,36),0.0626198 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,29),(9,30),-0.0319642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,29),(9,32),-0.0404047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,29),(9,34),-0.0433586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,29),(9,35),-0.107998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,29),(9,36),0.0639544 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,30),(9,32),-0.0482606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,30),(9,34),-0.0894637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,30),(9,35),-0.262101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,30),(9,36),-0.0214225 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,32),(9,34),-0.11112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,32),(9,35),-0.257459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,32),(9,36),-0.00362926 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,34),(9,35),-0.192852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,34),(9,36),0.128427 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,35),(9,36),-0.348649 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.076798 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),0.00992807 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),0.072972 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,15),-0.111239 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,16),-0.0954799 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,17),-0.0977067 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,18),-0.0977067 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,19),0.00992807 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,20),0.072972 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,21),-0.0898716 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,22),-0.102035 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,24),-0.115739 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,25),-0.118883 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,29),-0.115739 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,30),-0.111908 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,32),-0.110773 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,34),-0.0977067 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,35),0.0453755 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,36),-0.0894011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),0.00992957 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,14),0.072972 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,15),-0.111239 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,16),-0.0954799 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,17),-0.0976714 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,18),-0.0976714 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,19),0.00992957 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,20),0.072972 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,21),-0.0898716 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,22),-0.102035 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,24),-0.115739 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,25),-0.118883 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,29),-0.115739 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,30),-0.111908 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,32),-0.110773 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,34),-0.0976714 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,35),0.0453755 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,36),-0.0893982 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,14),-0.00533053 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,15),-0.116622 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,16),-0.0962488 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,17),-0.0977643 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,18),-0.0977643 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,19),0.0119754 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,20),-0.00533053 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,21),-0.0898716 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,22),-0.10294 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,24),-0.116497 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,25),-0.122181 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,29),-0.116497 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,30),-0.115203 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,32),-0.114068 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,34),-0.0977643 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,35),0.0294972 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,36),-0.10675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
