# _root_ `` Our goal is to create more programs with an individual identity , '' says Paul Amos , CNN executive vice president for programming .
#goldHeads=15,3,4,15,4,5,8,6,8,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
#predictedHeads=15,3,4,15,4,5,8,6,6,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
(19,22),(22,25),-0.521358 # DEPENDENCYPART_GRANDPAR
(20,4),(4,1),-0.472061 # DEPENDENCYPART_GRANDPAR
(20,4),(4,2),-0.604143 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),-0.373633 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),-0.390299 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),-0.358273 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),-0.391774 # DEPENDENCYPART_GRANDPAR
(20,4),(4,8),-0.666013 # DEPENDENCYPART_GRANDPAR
(20,4),(4,9),-0.478668 # DEPENDENCYPART_GRANDPAR
(20,4),(4,12),-0.26936 # DEPENDENCYPART_GRANDPAR
(20,4),(4,13),-0.782786 # DEPENDENCYPART_GRANDPAR
(20,4),(4,14),-0.606842 # DEPENDENCYPART_GRANDPAR
(20,4),(4,15),-0.434796 # DEPENDENCYPART_GRANDPAR
(20,4),(4,17),-0.444956 # DEPENDENCYPART_GRANDPAR
(20,4),(4,18),-0.690758 # DEPENDENCYPART_GRANDPAR
(20,4),(4,23),-0.617469 # DEPENDENCYPART_GRANDPAR
(20,4),(4,25),-0.974048 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.490423 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.363942 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.340035 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.47011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.324557 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.37857 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-1.07351 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.974841 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.07784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),0.234795 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.112574 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.181157 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.0604784 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.315627 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.286695 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),-0.501461 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.86104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,22),-0.718018 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),-0.465242 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.346182 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.17608 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.360061 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.86087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.717845 # DEPENDENCYPART_GRANDPAR
(21,20),(20,4),-0.720087 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.19616 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.444815 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.83544 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,23),-0.931877 # DEPENDENCYPART_GRANDPAR
(21,22),(22,1),-1.37769 # DEPENDENCYPART_GRANDPAR
(21,22),(22,2),-1.54301 # DEPENDENCYPART_GRANDPAR
(21,22),(22,4),-1.29563 # DEPENDENCYPART_GRANDPAR
(21,22),(22,10),-1.88397 # DEPENDENCYPART_GRANDPAR
(21,22),(22,11),-1.21334 # DEPENDENCYPART_GRANDPAR
(21,22),(22,12),-1.61117 # DEPENDENCYPART_GRANDPAR
(21,22),(22,14),-1.32853 # DEPENDENCYPART_GRANDPAR
(21,22),(22,16),-1.26224 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-1.14256 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-1.04781 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-1.32839 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-1.09209 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.08726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.189326 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.333744 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.920188 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.159142 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-1.32677 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-1.09105 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-1.11646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),-0.0568695 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),-0.203652 # DEPENDENCYPART_GRANDPAR
(22,1),(1,3),-0.764227 # DEPENDENCYPART_GRANDPAR
(22,1),(1,4),-0.58177 # DEPENDENCYPART_GRANDPAR
(22,2),(2,1),-0.75165 # DEPENDENCYPART_GRANDPAR
(22,2),(2,3),-0.726881 # DEPENDENCYPART_GRANDPAR
(22,2),(2,5),-0.561011 # DEPENDENCYPART_GRANDPAR
(22,2),(2,9),-0.503042 # DEPENDENCYPART_GRANDPAR
(22,4),(4,1),-0.676384 # DEPENDENCYPART_GRANDPAR
(22,4),(4,2),-0.76446 # DEPENDENCYPART_GRANDPAR
(22,4),(4,3),-0.611912 # DEPENDENCYPART_GRANDPAR
(22,4),(4,5),-0.500761 # DEPENDENCYPART_GRANDPAR
(22,4),(4,6),-0.0332704 # DEPENDENCYPART_GRANDPAR
(22,4),(4,7),-0.233433 # DEPENDENCYPART_GRANDPAR
(22,4),(4,8),-0.696363 # DEPENDENCYPART_GRANDPAR
(22,4),(4,9),-0.374417 # DEPENDENCYPART_GRANDPAR
(22,4),(4,12),-0.60218 # DEPENDENCYPART_GRANDPAR
(22,4),(4,13),-1.04769 # DEPENDENCYPART_GRANDPAR
(22,4),(4,14),-0.723857 # DEPENDENCYPART_GRANDPAR
(22,4),(4,15),-0.40821 # DEPENDENCYPART_GRANDPAR
(22,4),(4,17),-0.09017 # DEPENDENCYPART_GRANDPAR
(22,4),(4,18),-0.197813 # DEPENDENCYPART_GRANDPAR
(22,4),(4,23),-0.831878 # DEPENDENCYPART_GRANDPAR
(22,4),(4,25),-0.958568 # DEPENDENCYPART_GRANDPAR
(22,10),(10,11),-0.521988 # DEPENDENCYPART_GRANDPAR
(22,10),(10,13),-1.1799 # DEPENDENCYPART_GRANDPAR
(22,10),(10,15),-0.433531 # DEPENDENCYPART_GRANDPAR
(22,11),(11,10),-0.852777 # DEPENDENCYPART_GRANDPAR
(22,11),(11,14),-0.59207 # DEPENDENCYPART_GRANDPAR
(22,12),(12,1),-0.725281 # DEPENDENCYPART_GRANDPAR
(22,12),(12,2),-0.743493 # DEPENDENCYPART_GRANDPAR
(22,12),(12,7),-0.464049 # DEPENDENCYPART_GRANDPAR
(22,12),(12,8),-0.586612 # DEPENDENCYPART_GRANDPAR
(22,12),(12,9),-0.472154 # DEPENDENCYPART_GRANDPAR
(22,12),(12,10),-1.05278 # DEPENDENCYPART_GRANDPAR
(22,12),(12,11),-0.633007 # DEPENDENCYPART_GRANDPAR
(22,12),(12,13),-1.1051 # DEPENDENCYPART_GRANDPAR
(22,12),(12,14),-0.590836 # DEPENDENCYPART_GRANDPAR
(22,12),(12,15),-0.213517 # DEPENDENCYPART_GRANDPAR
(22,12),(12,16),-0.451369 # DEPENDENCYPART_GRANDPAR
(22,12),(12,17),-0.0825166 # DEPENDENCYPART_GRANDPAR
(22,12),(12,18),-0.25522 # DEPENDENCYPART_GRANDPAR
(22,12),(12,19),-0.260769 # DEPENDENCYPART_GRANDPAR
(22,12),(12,20),-0.135333 # DEPENDENCYPART_GRANDPAR
(22,12),(12,21),-0.0876944 # DEPENDENCYPART_GRANDPAR
(22,12),(12,22),-1.26757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,12),(12,23),-0.725297 # DEPENDENCYPART_GRANDPAR
(22,14),(14,12),-0.689259 # DEPENDENCYPART_GRANDPAR
(22,16),(16,17),0.156366 # DEPENDENCYPART_GRANDPAR
(22,16),(16,18),-0.198698 # DEPENDENCYPART_GRANDPAR
(22,16),(16,19),-0.0215905 # DEPENDENCYPART_GRANDPAR
(22,16),(16,21),-0.257034 # DEPENDENCYPART_GRANDPAR
(22,16),(16,22),-1.19188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,4),-0.548306 # DEPENDENCYPART_GRANDPAR
(22,17),(17,9),-0.530794 # DEPENDENCYPART_GRANDPAR
(22,17),(17,10),-1.05146 # DEPENDENCYPART_GRANDPAR
(22,17),(17,11),-0.640513 # DEPENDENCYPART_GRANDPAR
(22,17),(17,12),-0.661853 # DEPENDENCYPART_GRANDPAR
(22,17),(17,13),-0.985964 # DEPENDENCYPART_GRANDPAR
(22,17),(17,14),-0.686803 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.43364 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.190746 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.0242127 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.158352 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),-0.258004 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.1917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,23),-0.733349 # DEPENDENCYPART_GRANDPAR
(22,17),(17,24),-0.637398 # DEPENDENCYPART_GRANDPAR
(22,17),(17,25),-0.897632 # DEPENDENCYPART_GRANDPAR
(22,19),(19,16),-0.43364 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.0770048 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.136089 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.158354 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.258006 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.1917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,4),-0.606608 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.158055 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.195994 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.170864 # DEPENDENCYPART_GRANDPAR
(22,20),(20,23),-0.755937 # DEPENDENCYPART_GRANDPAR
(22,21),(21,16),-0.659794 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.482816 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.474964 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.26786 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.72603 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.726047 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),0.227935 # DEPENDENCYPART_GRANDPAR
(22,24),(24,19),-1.02799 # DEPENDENCYPART_GRANDPAR
(22,24),(24,20),-0.983877 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.986243 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.473631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),0.0299262 # DEPENDENCYPART_GRANDPAR
(23,24),(24,19),-1.45266 # DEPENDENCYPART_GRANDPAR
(23,24),(24,20),-1.22105 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-1.4069 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-1.23473 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.912992 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,19),(19,16),-0.66965 # DEPENDENCYPART_GRANDPAR
(24,19),(19,17),-0.426587 # DEPENDENCYPART_GRANDPAR
(24,19),(19,18),-0.247736 # DEPENDENCYPART_GRANDPAR
(24,19),(19,20),-0.567965 # DEPENDENCYPART_GRANDPAR
(24,19),(19,21),-0.787923 # DEPENDENCYPART_GRANDPAR
(24,19),(19,22),-0.611735 # DEPENDENCYPART_GRANDPAR
(24,20),(20,4),-0.770242 # DEPENDENCYPART_GRANDPAR
(24,20),(20,18),-0.281759 # DEPENDENCYPART_GRANDPAR
(24,20),(20,19),-0.475128 # DEPENDENCYPART_GRANDPAR
(24,20),(20,21),-0.662442 # DEPENDENCYPART_GRANDPAR
(24,20),(20,23),-0.597027 # DEPENDENCYPART_GRANDPAR
(24,21),(21,16),-0.888007 # DEPENDENCYPART_GRANDPAR
(24,21),(21,19),-0.763684 # DEPENDENCYPART_GRANDPAR
(24,21),(21,20),-0.764298 # DEPENDENCYPART_GRANDPAR
(24,21),(21,22),-0.571891 # DEPENDENCYPART_GRANDPAR
(24,21),(21,23),-0.521162 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-1.48724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,1),-0.923604 # DEPENDENCYPART_GRANDPAR
(24,22),(22,2),-1.03744 # DEPENDENCYPART_GRANDPAR
(24,22),(22,4),-0.781067 # DEPENDENCYPART_GRANDPAR
(24,22),(22,10),-1.25789 # DEPENDENCYPART_GRANDPAR
(24,22),(22,11),-0.795863 # DEPENDENCYPART_GRANDPAR
(24,22),(22,12),-1.03317 # DEPENDENCYPART_GRANDPAR
(24,22),(22,14),-0.858743 # DEPENDENCYPART_GRANDPAR
(24,22),(22,16),-0.927007 # DEPENDENCYPART_GRANDPAR
(24,22),(22,17),-0.684384 # DEPENDENCYPART_GRANDPAR
(24,22),(22,18),-0.229774 # DEPENDENCYPART_GRANDPAR
(24,22),(22,19),-0.802684 # DEPENDENCYPART_GRANDPAR
(24,22),(22,20),-0.772001 # DEPENDENCYPART_GRANDPAR
(24,22),(22,21),-0.75471 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),-0.575049 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.48884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,25),-0.902734 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.42292 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
