# _root_ `` Managed properly , and with a long-term outlook , these can become investment-grade quality properties .
#goldHeads=12,12,2,3,3,5,9,9,6,12,12,0,12,16,16,13,12,
#predictedHeads=2,0,2,2,2,12,9,9,6,12,12,5,12,16,16,13,2,
(2,8),(16,7),0.173855 # DEPENDENCYPART_HEADBIGRAM
(2,9),(2,8),0.0623616 # DEPENDENCYPART_HEADBIGRAM
(2,9),(5,8),0.0720675 # DEPENDENCYPART_HEADBIGRAM
(2,9),(6,8),0.0778495 # DEPENDENCYPART_HEADBIGRAM
(2,9),(7,8),0.0918717 # DEPENDENCYPART_HEADBIGRAM
(2,9),(9,8),0.176844 # DEPENDENCYPART_HEADBIGRAM
(2,9),(12,8),0.167174 # DEPENDENCYPART_HEADBIGRAM
(2,9),(16,8),0.170017 # DEPENDENCYPART_HEADBIGRAM
(2,10),(2,9),0.16144 # DEPENDENCYPART_HEADBIGRAM
(2,10),(3,9),0.0830975 # DEPENDENCYPART_HEADBIGRAM
(2,10),(5,9),0.166402 # DEPENDENCYPART_HEADBIGRAM
(2,10),(6,9),0.108243 # DEPENDENCYPART_HEADBIGRAM
(2,10),(11,9),0.136025 # DEPENDENCYPART_HEADBIGRAM
(2,10),(12,9),0.1534 # DEPENDENCYPART_HEADBIGRAM
(2,10),(13,9),0.172706 # DEPENDENCYPART_HEADBIGRAM
(2,10),(16,9),0.150934 # DEPENDENCYPART_HEADBIGRAM
(2,11),(2,10),0.0770352 # DEPENDENCYPART_HEADBIGRAM
(2,11),(3,10),0.072236 # DEPENDENCYPART_HEADBIGRAM
(2,11),(5,10),0.0691523 # DEPENDENCYPART_HEADBIGRAM
(2,11),(6,10),0.0686431 # DEPENDENCYPART_HEADBIGRAM
(2,11),(8,10),0.0695912 # DEPENDENCYPART_HEADBIGRAM
(2,11),(9,10),0.0643374 # DEPENDENCYPART_HEADBIGRAM
(2,11),(11,10),0.174259 # DEPENDENCYPART_HEADBIGRAM
(2,11),(12,10),0.182276 # DEPENDENCYPART_HEADBIGRAM
(2,11),(13,10),0.18226 # DEPENDENCYPART_HEADBIGRAM
(2,11),(16,10),0.180044 # DEPENDENCYPART_HEADBIGRAM
(2,12),(2,11),0.0694524 # DEPENDENCYPART_HEADBIGRAM
(2,12),(5,11),0.0767061 # DEPENDENCYPART_HEADBIGRAM
(2,12),(6,11),0.0714725 # DEPENDENCYPART_HEADBIGRAM
(2,12),(8,11),0.0714773 # DEPENDENCYPART_HEADBIGRAM
(2,12),(9,11),0.0727413 # DEPENDENCYPART_HEADBIGRAM
(2,12),(12,11),0.178894 # DEPENDENCYPART_HEADBIGRAM
(2,12),(13,11),0.172896 # DEPENDENCYPART_HEADBIGRAM
(2,12),(14,11),0.173059 # DEPENDENCYPART_HEADBIGRAM
(2,12),(15,11),0.173057 # DEPENDENCYPART_HEADBIGRAM
(2,12),(16,11),0.173057 # DEPENDENCYPART_HEADBIGRAM
(2,13),(0,12),-0.0611407 # DEPENDENCYPART_HEADBIGRAM
(2,13),(2,12),0.0704016 # DEPENDENCYPART_HEADBIGRAM
(2,13),(3,12),0.0699062 # DEPENDENCYPART_HEADBIGRAM
(2,13),(5,12),0.0698629 # DEPENDENCYPART_HEADBIGRAM
(2,13),(6,12),0.0698803 # DEPENDENCYPART_HEADBIGRAM
(2,13),(7,12),0.0699757 # DEPENDENCYPART_HEADBIGRAM
(2,13),(8,12),0.0699735 # DEPENDENCYPART_HEADBIGRAM
(2,13),(9,12),0.0699716 # DEPENDENCYPART_HEADBIGRAM
(2,13),(11,12),0.0713054 # DEPENDENCYPART_HEADBIGRAM
(2,13),(16,12),0.174287 # DEPENDENCYPART_HEADBIGRAM
(2,16),(9,15),0.070986 # DEPENDENCYPART_HEADBIGRAM
(2,16),(13,15),0.0618865 # DEPENDENCYPART_HEADBIGRAM
(2,16),(14,15),0.0634176 # DEPENDENCYPART_HEADBIGRAM
(2,16),(16,15),0.195997 # DEPENDENCYPART_HEADBIGRAM
(2,17),(0,16),-0.0615737 # DEPENDENCYPART_HEADBIGRAM
(2,17),(2,16),0.0824606 # DEPENDENCYPART_HEADBIGRAM
(2,17),(5,16),0.051565 # DEPENDENCYPART_HEADBIGRAM
(2,17),(6,16),0.133795 # DEPENDENCYPART_HEADBIGRAM
(2,17),(9,16),0.0979088 # DEPENDENCYPART_HEADBIGRAM
(2,17),(11,16),0.0512157 # DEPENDENCYPART_HEADBIGRAM
(2,17),(12,16),0.0478736 # DEPENDENCYPART_HEADBIGRAM
(2,17),(13,16),0.043587 # DEPENDENCYPART_HEADBIGRAM
(2,17),(15,16),0.0885261 # DEPENDENCYPART_HEADBIGRAM
(2,17),(17,16),0.168527 # DEPENDENCYPART_HEADBIGRAM
(3,2),(0,1),-0.202358 # DEPENDENCYPART_HEADBIGRAM
(3,2),(2,1),-0.0862318 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.0935021 # DEPENDENCYPART_HEADBIGRAM
(3,2),(4,1),0.0991085 # DEPENDENCYPART_HEADBIGRAM
(3,2),(5,1),0.0991085 # DEPENDENCYPART_HEADBIGRAM
(3,2),(8,1),0.100312 # DEPENDENCYPART_HEADBIGRAM
(3,2),(9,1),0.10033 # DEPENDENCYPART_HEADBIGRAM
(3,2),(12,1),0.0988342 # DEPENDENCYPART_HEADBIGRAM
(3,2),(13,1),0.0988342 # DEPENDENCYPART_HEADBIGRAM
(3,2),(16,1),0.0988342 # DEPENDENCYPART_HEADBIGRAM
(3,4),(0,3),0.0274185 # DEPENDENCYPART_HEADBIGRAM
(3,4),(2,3),-0.0420417 # DEPENDENCYPART_HEADBIGRAM
(3,4),(4,3),0.134159 # DEPENDENCYPART_HEADBIGRAM
(3,4),(5,3),0.170026 # DEPENDENCYPART_HEADBIGRAM
(3,4),(6,3),0.143654 # DEPENDENCYPART_HEADBIGRAM
(3,4),(8,3),0.148154 # DEPENDENCYPART_HEADBIGRAM
(3,4),(9,3),0.166828 # DEPENDENCYPART_HEADBIGRAM
(3,4),(12,3),0.159203 # DEPENDENCYPART_HEADBIGRAM
(3,4),(13,3),0.175162 # DEPENDENCYPART_HEADBIGRAM
(3,4),(16,3),0.144678 # DEPENDENCYPART_HEADBIGRAM
(3,5),(1,4),-0.0733766 # DEPENDENCYPART_HEADBIGRAM
(3,5),(2,4),-0.0737405 # DEPENDENCYPART_HEADBIGRAM
(3,5),(3,4),0.0750698 # DEPENDENCYPART_HEADBIGRAM
(3,5),(5,4),0.173401 # DEPENDENCYPART_HEADBIGRAM
(3,5),(6,4),0.169383 # DEPENDENCYPART_HEADBIGRAM
(3,5),(8,4),0.174619 # DEPENDENCYPART_HEADBIGRAM
(3,5),(9,4),0.152508 # DEPENDENCYPART_HEADBIGRAM
(3,5),(12,4),0.164934 # DEPENDENCYPART_HEADBIGRAM
(3,5),(13,4),0.17122 # DEPENDENCYPART_HEADBIGRAM
(3,5),(16,4),0.164688 # DEPENDENCYPART_HEADBIGRAM
(3,6),(0,5),-0.0766796 # DEPENDENCYPART_HEADBIGRAM
(3,6),(2,5),-0.0651213 # DEPENDENCYPART_HEADBIGRAM
(3,6),(3,5),0.0900786 # DEPENDENCYPART_HEADBIGRAM
(3,6),(4,5),0.0258061 # DEPENDENCYPART_HEADBIGRAM
(3,6),(6,5),0.186822 # DEPENDENCYPART_HEADBIGRAM
(3,6),(7,5),0.174264 # DEPENDENCYPART_HEADBIGRAM
(3,6),(8,5),0.173588 # DEPENDENCYPART_HEADBIGRAM
(3,6),(9,5),0.173026 # DEPENDENCYPART_HEADBIGRAM
(3,6),(12,5),0.173804 # DEPENDENCYPART_HEADBIGRAM
(3,6),(13,5),0.173585 # DEPENDENCYPART_HEADBIGRAM
(3,9),(2,8),-0.0615843 # DEPENDENCYPART_HEADBIGRAM
(3,9),(5,8),0.0651951 # DEPENDENCYPART_HEADBIGRAM
(3,9),(6,8),0.0843805 # DEPENDENCYPART_HEADBIGRAM
(3,9),(7,8),0.0853781 # DEPENDENCYPART_HEADBIGRAM
(3,9),(9,8),0.100123 # DEPENDENCYPART_HEADBIGRAM
(3,9),(12,8),0.167175 # DEPENDENCYPART_HEADBIGRAM
(3,9),(16,8),0.171398 # DEPENDENCYPART_HEADBIGRAM
(3,10),(2,9),-0.0818844 # DEPENDENCYPART_HEADBIGRAM
(3,10),(3,9),0.134892 # DEPENDENCYPART_HEADBIGRAM
(3,10),(5,9),0.11174 # DEPENDENCYPART_HEADBIGRAM
(3,10),(6,9),0.134872 # DEPENDENCYPART_HEADBIGRAM
(3,10),(11,9),0.135755 # DEPENDENCYPART_HEADBIGRAM
(3,10),(12,9),0.153688 # DEPENDENCYPART_HEADBIGRAM
(3,10),(13,9),0.155236 # DEPENDENCYPART_HEADBIGRAM
(3,10),(16,9),0.165107 # DEPENDENCYPART_HEADBIGRAM
(3,12),(2,11),-0.061081 # DEPENDENCYPART_HEADBIGRAM
(3,12),(5,11),0.076693 # DEPENDENCYPART_HEADBIGRAM
(3,12),(6,11),0.0714773 # DEPENDENCYPART_HEADBIGRAM
(3,12),(8,11),0.0714773 # DEPENDENCYPART_HEADBIGRAM
(3,12),(9,11),0.0727445 # DEPENDENCYPART_HEADBIGRAM
(3,12),(12,11),0.175308 # DEPENDENCYPART_HEADBIGRAM
(3,12),(13,11),0.172899 # DEPENDENCYPART_HEADBIGRAM
(3,12),(14,11),0.173059 # DEPENDENCYPART_HEADBIGRAM
(3,12),(15,11),0.173059 # DEPENDENCYPART_HEADBIGRAM
(3,12),(16,11),0.173059 # DEPENDENCYPART_HEADBIGRAM
(3,17),(0,16),-0.0615764 # DEPENDENCYPART_HEADBIGRAM
(3,17),(2,16),-0.0615837 # DEPENDENCYPART_HEADBIGRAM
(3,17),(5,16),0.0251609 # DEPENDENCYPART_HEADBIGRAM
(3,17),(6,16),0.121764 # DEPENDENCYPART_HEADBIGRAM
(3,17),(9,16),0.10355 # DEPENDENCYPART_HEADBIGRAM
(3,17),(11,16),0.0456961 # DEPENDENCYPART_HEADBIGRAM
(3,17),(12,16),0.0478735 # DEPENDENCYPART_HEADBIGRAM
(3,17),(13,16),0.0415728 # DEPENDENCYPART_HEADBIGRAM
(3,17),(15,16),0.0943177 # DEPENDENCYPART_HEADBIGRAM
(3,17),(17,16),0.166532 # DEPENDENCYPART_HEADBIGRAM
(4,2),(0,1),-0.202358 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.0862186 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.0974302 # DEPENDENCYPART_HEADBIGRAM
(4,2),(5,1),0.0991085 # DEPENDENCYPART_HEADBIGRAM
(4,2),(8,1),0.10033 # DEPENDENCYPART_HEADBIGRAM
(4,2),(9,1),0.10033 # DEPENDENCYPART_HEADBIGRAM
(4,2),(12,1),0.0988342 # DEPENDENCYPART_HEADBIGRAM
(4,2),(13,1),0.0988342 # DEPENDENCYPART_HEADBIGRAM
(4,2),(16,1),0.0988342 # DEPENDENCYPART_HEADBIGRAM
(4,3),(0,2),-0.186628 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.186624 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0871614 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.0954797 # DEPENDENCYPART_HEADBIGRAM
(4,3),(5,2),0.0942029 # DEPENDENCYPART_HEADBIGRAM
(4,3),(8,2),0.10171 # DEPENDENCYPART_HEADBIGRAM
(4,3),(9,2),0.10171 # DEPENDENCYPART_HEADBIGRAM
(4,3),(12,2),0.101708 # DEPENDENCYPART_HEADBIGRAM
(4,3),(13,2),0.0984213 # DEPENDENCYPART_HEADBIGRAM
(4,3),(16,2),0.0984827 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),-0.0628611 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.0566876 # DEPENDENCYPART_HEADBIGRAM
(4,5),(3,4),-0.0552543 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.161244 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.173991 # DEPENDENCYPART_HEADBIGRAM
(4,5),(8,4),0.169908 # DEPENDENCYPART_HEADBIGRAM
(4,5),(9,4),0.166157 # DEPENDENCYPART_HEADBIGRAM
(4,5),(12,4),0.167223 # DEPENDENCYPART_HEADBIGRAM
(4,5),(13,4),0.170638 # DEPENDENCYPART_HEADBIGRAM
(4,5),(16,4),0.172402 # DEPENDENCYPART_HEADBIGRAM
(5,2),(0,1),-0.199543 # DEPENDENCYPART_HEADBIGRAM
(5,2),(2,1),-0.08274 # DEPENDENCYPART_HEADBIGRAM
(5,2),(3,1),-0.0860292 # DEPENDENCYPART_HEADBIGRAM
(5,2),(4,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(5,2),(5,1),0.101696 # DEPENDENCYPART_HEADBIGRAM
(5,2),(8,1),0.0978197 # DEPENDENCYPART_HEADBIGRAM
(5,2),(9,1),0.0978295 # DEPENDENCYPART_HEADBIGRAM
(5,2),(12,1),0.0989656 # DEPENDENCYPART_HEADBIGRAM
(5,2),(13,1),0.0989656 # DEPENDENCYPART_HEADBIGRAM
(5,2),(16,1),0.0989656 # DEPENDENCYPART_HEADBIGRAM
(5,3),(0,2),-0.186624 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.186624 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.0875377 # DEPENDENCYPART_HEADBIGRAM
(5,3),(4,2),-0.086018 # DEPENDENCYPART_HEADBIGRAM
(5,3),(5,2),0.0957271 # DEPENDENCYPART_HEADBIGRAM
(5,3),(8,2),0.10171 # DEPENDENCYPART_HEADBIGRAM
(5,3),(9,2),0.101709 # DEPENDENCYPART_HEADBIGRAM
(5,3),(12,2),0.10171 # DEPENDENCYPART_HEADBIGRAM
(5,3),(13,2),0.0984561 # DEPENDENCYPART_HEADBIGRAM
(5,3),(16,2),0.0984824 # DEPENDENCYPART_HEADBIGRAM
(5,4),(0,3),-0.179877 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.130109 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.0874115 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.0527902 # DEPENDENCYPART_HEADBIGRAM
(5,4),(6,3),0.0799065 # DEPENDENCYPART_HEADBIGRAM
(5,4),(8,3),0.0939725 # DEPENDENCYPART_HEADBIGRAM
(5,4),(9,3),0.143301 # DEPENDENCYPART_HEADBIGRAM
(5,4),(12,3),0.151473 # DEPENDENCYPART_HEADBIGRAM
(5,4),(13,3),0.15886 # DEPENDENCYPART_HEADBIGRAM
(5,4),(16,3),0.101805 # DEPENDENCYPART_HEADBIGRAM
(5,6),(0,5),-0.085253 # DEPENDENCYPART_HEADBIGRAM
(5,6),(2,5),-0.106371 # DEPENDENCYPART_HEADBIGRAM
(5,6),(3,5),0.12493 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),-0.0137807 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),0.106641 # DEPENDENCYPART_HEADBIGRAM
(5,6),(7,5),0.196869 # DEPENDENCYPART_HEADBIGRAM
(5,6),(8,5),0.15239 # DEPENDENCYPART_HEADBIGRAM
(5,6),(9,5),0.168106 # DEPENDENCYPART_HEADBIGRAM
(5,6),(12,5),0.172327 # DEPENDENCYPART_HEADBIGRAM
(5,6),(13,5),0.131486 # DEPENDENCYPART_HEADBIGRAM
(5,7),(0,6),-0.0624364 # DEPENDENCYPART_HEADBIGRAM
(5,7),(2,6),-0.0629892 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),-0.0633765 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),0.0675113 # DEPENDENCYPART_HEADBIGRAM
(5,7),(8,6),0.172601 # DEPENDENCYPART_HEADBIGRAM
(5,7),(9,6),0.173459 # DEPENDENCYPART_HEADBIGRAM
(5,7),(11,6),0.174269 # DEPENDENCYPART_HEADBIGRAM
(5,7),(12,6),0.174277 # DEPENDENCYPART_HEADBIGRAM
(5,7),(13,6),0.16973 # DEPENDENCYPART_HEADBIGRAM
(5,7),(16,6),0.17424 # DEPENDENCYPART_HEADBIGRAM
(5,8),(5,7),0.0258197 # DEPENDENCYPART_HEADBIGRAM
(5,8),(6,7),0.040564 # DEPENDENCYPART_HEADBIGRAM
(5,8),(8,7),0.164032 # DEPENDENCYPART_HEADBIGRAM
(5,8),(9,7),0.163697 # DEPENDENCYPART_HEADBIGRAM
(5,8),(12,7),0.172229 # DEPENDENCYPART_HEADBIGRAM
(5,8),(16,7),0.17236 # DEPENDENCYPART_HEADBIGRAM
(5,9),(2,8),-0.0618669 # DEPENDENCYPART_HEADBIGRAM
(5,9),(5,8),0.0120744 # DEPENDENCYPART_HEADBIGRAM
(5,9),(6,8),0.0983294 # DEPENDENCYPART_HEADBIGRAM
(5,9),(7,8),0.103101 # DEPENDENCYPART_HEADBIGRAM
(5,9),(9,8),0.27885 # DEPENDENCYPART_HEADBIGRAM
(5,9),(12,8),0.169317 # DEPENDENCYPART_HEADBIGRAM
(5,9),(16,8),0.172455 # DEPENDENCYPART_HEADBIGRAM
(5,10),(2,9),-0.0815153 # DEPENDENCYPART_HEADBIGRAM
(5,10),(3,9),-0.0842072 # DEPENDENCYPART_HEADBIGRAM
(5,10),(5,9),0.0170312 # DEPENDENCYPART_HEADBIGRAM
(5,10),(6,9),0.113031 # DEPENDENCYPART_HEADBIGRAM
(5,10),(11,9),0.130434 # DEPENDENCYPART_HEADBIGRAM
(5,10),(12,9),0.143562 # DEPENDENCYPART_HEADBIGRAM
(5,10),(13,9),0.138664 # DEPENDENCYPART_HEADBIGRAM
(5,10),(16,9),0.164074 # DEPENDENCYPART_HEADBIGRAM
(5,11),(2,10),-0.0613553 # DEPENDENCYPART_HEADBIGRAM
(5,11),(3,10),-0.0613169 # DEPENDENCYPART_HEADBIGRAM
(5,11),(5,10),0.0798861 # DEPENDENCYPART_HEADBIGRAM
(5,11),(6,10),0.0639966 # DEPENDENCYPART_HEADBIGRAM
(5,11),(8,10),0.0691708 # DEPENDENCYPART_HEADBIGRAM
(5,11),(9,10),0.0694837 # DEPENDENCYPART_HEADBIGRAM
(5,11),(11,10),0.173611 # DEPENDENCYPART_HEADBIGRAM
(5,11),(12,10),0.174279 # DEPENDENCYPART_HEADBIGRAM
(5,11),(13,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,11),(16,10),0.174188 # DEPENDENCYPART_HEADBIGRAM
(5,12),(2,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(5,12),(5,11),0.0666547 # DEPENDENCYPART_HEADBIGRAM
(5,12),(6,11),0.071472 # DEPENDENCYPART_HEADBIGRAM
(5,12),(8,11),0.0714773 # DEPENDENCYPART_HEADBIGRAM
(5,12),(9,11),0.0718327 # DEPENDENCYPART_HEADBIGRAM
(5,12),(12,11),0.198086 # DEPENDENCYPART_HEADBIGRAM
(5,12),(13,11),0.172801 # DEPENDENCYPART_HEADBIGRAM
(5,12),(14,11),0.173059 # DEPENDENCYPART_HEADBIGRAM
(5,12),(15,11),0.171235 # DEPENDENCYPART_HEADBIGRAM
(5,12),(16,11),0.173059 # DEPENDENCYPART_HEADBIGRAM
(5,13),(0,12),-0.0628547 # DEPENDENCYPART_HEADBIGRAM
(5,13),(2,12),-0.0616839 # DEPENDENCYPART_HEADBIGRAM
(5,13),(3,12),-0.061529 # DEPENDENCYPART_HEADBIGRAM
(5,13),(5,12),0.0371528 # DEPENDENCYPART_HEADBIGRAM
(5,13),(6,12),0.069474 # DEPENDENCYPART_HEADBIGRAM
(5,13),(7,12),0.0673699 # DEPENDENCYPART_HEADBIGRAM
(5,13),(8,12),0.0671895 # DEPENDENCYPART_HEADBIGRAM
(5,13),(9,12),0.0672103 # DEPENDENCYPART_HEADBIGRAM
(5,13),(11,12),0.0637296 # DEPENDENCYPART_HEADBIGRAM
(5,13),(16,12),0.173094 # DEPENDENCYPART_HEADBIGRAM
(5,16),(9,15),0.0709926 # DEPENDENCYPART_HEADBIGRAM
(5,16),(13,15),0.0598464 # DEPENDENCYPART_HEADBIGRAM
(5,16),(14,15),0.0635366 # DEPENDENCYPART_HEADBIGRAM
(5,16),(16,15),0.3076 # DEPENDENCYPART_HEADBIGRAM
(5,17),(0,16),-0.0615737 # DEPENDENCYPART_HEADBIGRAM
(5,17),(2,16),-0.0615895 # DEPENDENCYPART_HEADBIGRAM
(5,17),(5,16),0.0396584 # DEPENDENCYPART_HEADBIGRAM
(5,17),(6,16),0.0920928 # DEPENDENCYPART_HEADBIGRAM
(5,17),(9,16),0.105131 # DEPENDENCYPART_HEADBIGRAM
(5,17),(11,16),0.047874 # DEPENDENCYPART_HEADBIGRAM
(5,17),(12,16),0.047874 # DEPENDENCYPART_HEADBIGRAM
(5,17),(13,16),0.0478726 # DEPENDENCYPART_HEADBIGRAM
(5,17),(15,16),0.0959001 # DEPENDENCYPART_HEADBIGRAM
(5,17),(17,16),0.142325 # DEPENDENCYPART_HEADBIGRAM
(6,3),(0,2),-0.184092 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.199528 # DEPENDENCYPART_HEADBIGRAM
(6,3),(3,2),-0.0883718 # DEPENDENCYPART_HEADBIGRAM
(6,3),(4,2),-0.0860209 # DEPENDENCYPART_HEADBIGRAM
(6,3),(5,2),-0.0894378 # DEPENDENCYPART_HEADBIGRAM
(6,3),(8,2),0.0989333 # DEPENDENCYPART_HEADBIGRAM
(6,3),(9,2),0.0878759 # DEPENDENCYPART_HEADBIGRAM
(6,3),(12,2),0.0989459 # DEPENDENCYPART_HEADBIGRAM
(6,3),(13,2),0.0953779 # DEPENDENCYPART_HEADBIGRAM
(6,3),(16,2),0.100239 # DEPENDENCYPART_HEADBIGRAM
(6,4),(0,3),-0.182251 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.131195 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.0896207 # DEPENDENCYPART_HEADBIGRAM
(6,4),(5,3),-0.109836 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.0225096 # DEPENDENCYPART_HEADBIGRAM
(6,4),(8,3),0.078791 # DEPENDENCYPART_HEADBIGRAM
(6,4),(9,3),0.146289 # DEPENDENCYPART_HEADBIGRAM
(6,4),(12,3),0.15647 # DEPENDENCYPART_HEADBIGRAM
(6,4),(13,3),0.159803 # DEPENDENCYPART_HEADBIGRAM
(6,4),(16,3),0.0955458 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.168317 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.190103 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.198098 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0861546 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.236826 # DEPENDENCYPART_HEADBIGRAM
(6,5),(8,4),0.0886836 # DEPENDENCYPART_HEADBIGRAM
(6,5),(9,4),0.0956551 # DEPENDENCYPART_HEADBIGRAM
(6,5),(12,4),0.0974478 # DEPENDENCYPART_HEADBIGRAM
(6,5),(13,4),0.121511 # DEPENDENCYPART_HEADBIGRAM
(6,5),(16,4),0.111513 # DEPENDENCYPART_HEADBIGRAM
(6,7),(0,6),-0.0886751 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),-0.0931756 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),-0.0735097 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),0.00609949 # DEPENDENCYPART_HEADBIGRAM
(6,7),(8,6),0.166658 # DEPENDENCYPART_HEADBIGRAM
(6,7),(9,6),0.20879 # DEPENDENCYPART_HEADBIGRAM
(6,7),(11,6),0.174785 # DEPENDENCYPART_HEADBIGRAM
(6,7),(12,6),0.156661 # DEPENDENCYPART_HEADBIGRAM
(6,7),(13,6),0.175554 # DEPENDENCYPART_HEADBIGRAM
(6,7),(16,6),0.184418 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.0611755 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0638081 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.296488 # DEPENDENCYPART_HEADBIGRAM
(6,8),(9,7),0.167461 # DEPENDENCYPART_HEADBIGRAM
(6,8),(12,7),0.170995 # DEPENDENCYPART_HEADBIGRAM
(6,8),(16,7),0.17005 # DEPENDENCYPART_HEADBIGRAM
(6,9),(2,8),-0.0643427 # DEPENDENCYPART_HEADBIGRAM
(6,9),(5,8),0.0235137 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.064706 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.101108 # DEPENDENCYPART_HEADBIGRAM
(6,9),(9,8),0.283038 # DEPENDENCYPART_HEADBIGRAM
(6,9),(12,8),0.16931 # DEPENDENCYPART_HEADBIGRAM
(6,9),(16,8),0.171874 # DEPENDENCYPART_HEADBIGRAM
(6,10),(2,9),-0.0753344 # DEPENDENCYPART_HEADBIGRAM
(6,10),(3,9),-0.0841663 # DEPENDENCYPART_HEADBIGRAM
(6,10),(5,9),-0.10365 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.100527 # DEPENDENCYPART_HEADBIGRAM
(6,10),(11,9),0.129946 # DEPENDENCYPART_HEADBIGRAM
(6,10),(12,9),0.136443 # DEPENDENCYPART_HEADBIGRAM
(6,10),(13,9),0.148595 # DEPENDENCYPART_HEADBIGRAM
(6,10),(16,9),0.162768 # DEPENDENCYPART_HEADBIGRAM
(6,11),(2,10),-0.0426454 # DEPENDENCYPART_HEADBIGRAM
(6,11),(3,10),-0.0624583 # DEPENDENCYPART_HEADBIGRAM
(6,11),(5,10),-0.0617026 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.0614943 # DEPENDENCYPART_HEADBIGRAM
(6,11),(8,10),0.0902604 # DEPENDENCYPART_HEADBIGRAM
(6,11),(9,10),0.0905029 # DEPENDENCYPART_HEADBIGRAM
(6,11),(11,10),0.173805 # DEPENDENCYPART_HEADBIGRAM
(6,11),(12,10),0.171735 # DEPENDENCYPART_HEADBIGRAM
(6,11),(13,10),0.198103 # DEPENDENCYPART_HEADBIGRAM
(6,11),(16,10),0.197017 # DEPENDENCYPART_HEADBIGRAM
(6,12),(2,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,12),(5,11),-0.061638 # DEPENDENCYPART_HEADBIGRAM
(6,12),(6,11),0.0717167 # DEPENDENCYPART_HEADBIGRAM
(6,12),(8,11),0.0714773 # DEPENDENCYPART_HEADBIGRAM
(6,12),(9,11),0.0714985 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.185919 # DEPENDENCYPART_HEADBIGRAM
(6,12),(13,11),0.170996 # DEPENDENCYPART_HEADBIGRAM
(6,12),(14,11),0.173059 # DEPENDENCYPART_HEADBIGRAM
(6,12),(15,11),0.172435 # DEPENDENCYPART_HEADBIGRAM
(6,12),(16,11),0.175562 # DEPENDENCYPART_HEADBIGRAM
(6,13),(0,12),-0.0634497 # DEPENDENCYPART_HEADBIGRAM
(6,13),(2,12),-0.0615199 # DEPENDENCYPART_HEADBIGRAM
(6,13),(3,12),-0.0614814 # DEPENDENCYPART_HEADBIGRAM
(6,13),(5,12),-0.0621761 # DEPENDENCYPART_HEADBIGRAM
(6,13),(6,12),0.0558764 # DEPENDENCYPART_HEADBIGRAM
(6,13),(7,12),0.0673084 # DEPENDENCYPART_HEADBIGRAM
(6,13),(8,12),0.0671505 # DEPENDENCYPART_HEADBIGRAM
