# _root_ But on average , Manhattan retail rents have dropped 10 % to 15 % in the past six months alone , experts say .
#goldHeads=8,8,2,8,7,7,8,23,8,11,9,11,14,11,9,19,19,19,15,19,23,23,0,23,
#predictedHeads=8,8,2,8,7,7,8,23,8,14,14,14,14,9,9,19,19,19,15,19,23,23,0,23,
(17,22),(22,17),-1.05043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),0.0996045 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),-0.147225 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.200651 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.334033 # DEPENDENCYPART_GRANDPAR
(17,23),(23,1),-0.938636 # DEPENDENCYPART_GRANDPAR
(17,23),(23,2),-0.890405 # DEPENDENCYPART_GRANDPAR
(17,23),(23,3),-0.95813 # DEPENDENCYPART_GRANDPAR
(17,23),(23,4),-1.01289 # DEPENDENCYPART_GRANDPAR
(17,23),(23,5),-0.937193 # DEPENDENCYPART_GRANDPAR
(17,23),(23,6),-0.777277 # DEPENDENCYPART_GRANDPAR
(17,23),(23,7),-0.776508 # DEPENDENCYPART_GRANDPAR
(17,23),(23,8),-0.756857 # DEPENDENCYPART_GRANDPAR
(17,23),(23,9),-0.723899 # DEPENDENCYPART_GRANDPAR
(17,23),(23,10),-0.789783 # DEPENDENCYPART_GRANDPAR
(17,23),(23,11),-0.918802 # DEPENDENCYPART_GRANDPAR
(17,23),(23,12),-0.6711 # DEPENDENCYPART_GRANDPAR
(17,23),(23,13),-0.755706 # DEPENDENCYPART_GRANDPAR
(17,23),(23,14),-0.818616 # DEPENDENCYPART_GRANDPAR
(17,23),(23,15),-0.707947 # DEPENDENCYPART_GRANDPAR
(17,23),(23,16),-0.856626 # DEPENDENCYPART_GRANDPAR
(17,23),(23,17),-1.1342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,23),(23,18),0.120476 # DEPENDENCYPART_GRANDPAR
(17,23),(23,19),-0.111531 # DEPENDENCYPART_GRANDPAR
(17,23),(23,20),-0.28795 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),-0.335186 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.128158 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.551165 # DEPENDENCYPART_GRANDPAR
(18,10),(10,1),-0.384956 # DEPENDENCYPART_GRANDPAR
(18,10),(10,2),-0.430276 # DEPENDENCYPART_GRANDPAR
(18,10),(10,7),-0.172011 # DEPENDENCYPART_GRANDPAR
(18,10),(10,8),-0.329155 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.36561 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.370363 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),-0.593078 # DEPENDENCYPART_GRANDPAR
(18,10),(10,14),-0.344528 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),-0.514756 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.419712 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.858013 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),-0.651527 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),-0.35848 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),-0.467346 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-1.58937 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,19),-0.692948 # DEPENDENCYPART_GRANDPAR
(18,12),(12,21),-0.979223 # DEPENDENCYPART_GRANDPAR
(18,12),(12,22),-0.962843 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.281649 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.533483 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.307834 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.387794 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.524817 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.394613 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.475145 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.420284 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.58994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.764211 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.900571 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-1.03408 # DEPENDENCYPART_GRANDPAR
(18,15),(15,23),-1.19505 # DEPENDENCYPART_GRANDPAR
(18,15),(15,24),-1.1193 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.383507 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.54796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,16),-0.392488 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.55317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.638996 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.851661 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.90889 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-1.12379 # DEPENDENCYPART_GRANDPAR
(18,20),(20,1),-1.04154 # DEPENDENCYPART_GRANDPAR
(18,20),(20,2),-0.928535 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.83895 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.913552 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.891057 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-1.02669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.108795 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.390069 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.368028 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.622172 # DEPENDENCYPART_GRANDPAR
(19,9),(9,1),-0.812113 # DEPENDENCYPART_GRANDPAR
(19,9),(9,2),-0.689168 # DEPENDENCYPART_GRANDPAR
(19,9),(9,3),-0.705315 # DEPENDENCYPART_GRANDPAR
(19,9),(9,4),-0.962848 # DEPENDENCYPART_GRANDPAR
(19,9),(9,5),-0.553798 # DEPENDENCYPART_GRANDPAR
(19,9),(9,6),-0.82347 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),-0.457222 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.781063 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-0.903845 # DEPENDENCYPART_GRANDPAR
(19,9),(9,11),-0.472237 # DEPENDENCYPART_GRANDPAR
(19,9),(9,12),-0.566598 # DEPENDENCYPART_GRANDPAR
(19,9),(9,13),-0.748535 # DEPENDENCYPART_GRANDPAR
(19,9),(9,14),-0.198354 # DEPENDENCYPART_GRANDPAR
(19,9),(9,15),-0.550451 # DEPENDENCYPART_GRANDPAR
(19,9),(9,16),-0.348845 # DEPENDENCYPART_GRANDPAR
(19,9),(9,17),-0.566616 # DEPENDENCYPART_GRANDPAR
(19,9),(9,18),-0.135922 # DEPENDENCYPART_GRANDPAR
(19,9),(9,19),-1.66145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,9),(9,20),-0.638703 # DEPENDENCYPART_GRANDPAR
(19,9),(9,21),-1.24511 # DEPENDENCYPART_GRANDPAR
(19,9),(9,22),-0.569919 # DEPENDENCYPART_GRANDPAR
(19,9),(9,23),-0.958621 # DEPENDENCYPART_GRANDPAR
(19,9),(9,24),-1.27512 # DEPENDENCYPART_GRANDPAR
(19,10),(10,1),-0.656933 # DEPENDENCYPART_GRANDPAR
(19,10),(10,2),-0.595494 # DEPENDENCYPART_GRANDPAR
(19,10),(10,7),-0.332024 # DEPENDENCYPART_GRANDPAR
(19,10),(10,8),-0.593619 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),-0.337797 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.00643026 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),-0.513211 # DEPENDENCYPART_GRANDPAR
(19,10),(10,14),0.267452 # DEPENDENCYPART_GRANDPAR
(19,13),(13,10),-0.405926 # DEPENDENCYPART_GRANDPAR
(19,13),(13,11),-0.581862 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),0.0628623 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),0.250821 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),-0.570875 # DEPENDENCYPART_GRANDPAR
(19,14),(14,4),-0.751227 # DEPENDENCYPART_GRANDPAR
(19,14),(14,5),-0.477573 # DEPENDENCYPART_GRANDPAR
(19,14),(14,6),-0.715778 # DEPENDENCYPART_GRANDPAR
(19,14),(14,7),-0.245027 # DEPENDENCYPART_GRANDPAR
(19,14),(14,9),-0.40826 # DEPENDENCYPART_GRANDPAR
(19,14),(14,10),-0.475421 # DEPENDENCYPART_GRANDPAR
(19,14),(14,11),-0.271362 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-0.199024 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.257527 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.49104 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.413968 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.436241 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),0.0163171 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.67573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,20),-0.663501 # DEPENDENCYPART_GRANDPAR
(19,14),(14,21),-1.36063 # DEPENDENCYPART_GRANDPAR
(19,14),(14,22),-0.584194 # DEPENDENCYPART_GRANDPAR
(19,14),(14,23),-0.994061 # DEPENDENCYPART_GRANDPAR
(19,14),(14,24),-1.31835 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.383992 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),0.161846 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.0548773 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.30445 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.63018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.581452 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.538657 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.95333 # DEPENDENCYPART_GRANDPAR
(19,18),(18,10),-0.433194 # DEPENDENCYPART_GRANDPAR
(19,18),(18,12),-0.0273892 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.223555 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.256948 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.328659 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.600625 # DEPENDENCYPART_GRANDPAR
(19,18),(18,20),-0.542933 # DEPENDENCYPART_GRANDPAR
(19,20),(20,1),-1.14429 # DEPENDENCYPART_GRANDPAR
(19,20),(20,2),-1.347 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-1.04381 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.61895 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.946145 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.501835 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.01664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.624692 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.202722 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.43302 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-0.786601 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-1.02952 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.567035 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.16311 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),-0.00186188 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.689902 # DEPENDENCYPART_GRANDPAR
(19,23),(23,1),-1.13659 # DEPENDENCYPART_GRANDPAR
(19,23),(23,2),-1.42948 # DEPENDENCYPART_GRANDPAR
(19,23),(23,3),-1.12106 # DEPENDENCYPART_GRANDPAR
(19,23),(23,4),-1.44307 # DEPENDENCYPART_GRANDPAR
(19,23),(23,5),-1.03699 # DEPENDENCYPART_GRANDPAR
(19,23),(23,6),-1.22311 # DEPENDENCYPART_GRANDPAR
(19,23),(23,7),-0.951599 # DEPENDENCYPART_GRANDPAR
(19,23),(23,8),-1.13501 # DEPENDENCYPART_GRANDPAR
(19,23),(23,9),-0.896251 # DEPENDENCYPART_GRANDPAR
(19,23),(23,10),-1.29715 # DEPENDENCYPART_GRANDPAR
(19,23),(23,11),-0.995254 # DEPENDENCYPART_GRANDPAR
(19,23),(23,12),-0.940377 # DEPENDENCYPART_GRANDPAR
(19,23),(23,13),-1.14132 # DEPENDENCYPART_GRANDPAR
(19,23),(23,14),-0.721371 # DEPENDENCYPART_GRANDPAR
(19,23),(23,15),-1.10901 # DEPENDENCYPART_GRANDPAR
(19,23),(23,16),-0.639471 # DEPENDENCYPART_GRANDPAR
(19,23),(23,17),-0.939191 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.501663 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-1.08997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),-0.128435 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),-0.669168 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.01569 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.782866 # DEPENDENCYPART_GRANDPAR
(20,1),(1,2),-0.403432 # DEPENDENCYPART_GRANDPAR
(20,1),(1,3),-0.694519 # DEPENDENCYPART_GRANDPAR
(20,1),(1,4),-0.442078 # DEPENDENCYPART_GRANDPAR
(20,1),(1,5),-0.865264 # DEPENDENCYPART_GRANDPAR
(20,1),(1,8),-0.428058 # DEPENDENCYPART_GRANDPAR
(20,2),(2,1),-0.206331 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),-0.605925 # DEPENDENCYPART_GRANDPAR
(20,2),(2,4),-0.540404 # DEPENDENCYPART_GRANDPAR
(20,2),(2,5),-0.803941 # DEPENDENCYPART_GRANDPAR
(20,2),(2,7),-0.585032 # DEPENDENCYPART_GRANDPAR
(20,2),(2,8),-0.330572 # DEPENDENCYPART_GRANDPAR
(20,2),(2,24),-0.869199 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.34756 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.884388 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.581351 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.152411 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.280269 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.37769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,22),-0.545343 # DEPENDENCYPART_GRANDPAR
(20,15),(15,23),-0.593684 # DEPENDENCYPART_GRANDPAR
(20,15),(15,24),-0.861276 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.438398 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),0.0165182 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.908658 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),0.0744515 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.300503 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.33656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,22),-0.440239 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-0.532845 # DEPENDENCYPART_GRANDPAR
(20,18),(18,10),-0.173553 # DEPENDENCYPART_GRANDPAR
(20,18),(18,12),-0.276557 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),-0.258856 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.181792 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.971928 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.483102 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.34166 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,9),-0.486623 # DEPENDENCYPART_GRANDPAR
(20,19),(19,10),-0.165054 # DEPENDENCYPART_GRANDPAR
(20,19),(19,13),-0.250556 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),-0.549055 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.903242 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.279221 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),0.184026 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.35652 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.807726 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.478244 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.549002 # DEPENDENCYPART_GRANDPAR
(20,22),(22,16),-1.38884 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-0.951987 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.531299 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.885068 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.870164 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.208729 # DEPENDENCYPART_GRANDPAR
(20,23),(23,1),-0.815011 # DEPENDENCYPART_GRANDPAR
(20,23),(23,2),-0.767376 # DEPENDENCYPART_GRANDPAR
(20,23),(23,3),-1.14049 # DEPENDENCYPART_GRANDPAR
(20,23),(23,4),-0.779492 # DEPENDENCYPART_GRANDPAR
(20,23),(23,5),-1.29436 # DEPENDENCYPART_GRANDPAR
(20,23),(23,6),-1.00285 # DEPENDENCYPART_GRANDPAR
(20,23),(23,7),-0.93538 # DEPENDENCYPART_GRANDPAR
(20,23),(23,8),-0.802578 # DEPENDENCYPART_GRANDPAR
(20,23),(23,9),-0.991729 # DEPENDENCYPART_GRANDPAR
(20,23),(23,10),-0.787652 # DEPENDENCYPART_GRANDPAR
(20,23),(23,11),-1.03186 # DEPENDENCYPART_GRANDPAR
(20,23),(23,12),-0.763911 # DEPENDENCYPART_GRANDPAR
(20,23),(23,13),-0.850381 # DEPENDENCYPART_GRANDPAR
(20,23),(23,14),-1.00307 # DEPENDENCYPART_GRANDPAR
(20,23),(23,15),-0.597581 # DEPENDENCYPART_GRANDPAR
(20,23),(23,16),-1.24954 # DEPENDENCYPART_GRANDPAR
(20,23),(23,17),-0.872423 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-0.47858 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.820138 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-1.00079 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),-0.292136 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.153302 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.352724 # DEPENDENCYPART_GRANDPAR
(22,16),(16,17),-0.522447 # DEPENDENCYPART_GRANDPAR
(22,16),(16,18),-0.426826 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.749464 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.355495 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.451319 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.105384 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.34498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,23),-0.697419 # DEPENDENCYPART_GRANDPAR
(22,18),(18,10),-0.785375 # DEPENDENCYPART_GRANDPAR
(22,18),(18,12),-0.335058 # DEPENDENCYPART_GRANDPAR
(22,18),(18,13),-0.649675 # DEPENDENCYPART_GRANDPAR
(22,18),(18,15),-0.641255 # DEPENDENCYPART_GRANDPAR
(22,18),(18,16),-0.972766 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),-0.70903 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),-0.106064 # DEPENDENCYPART_GRANDPAR
(22,19),(19,9),-0.487799 # DEPENDENCYPART_GRANDPAR
(22,19),(19,10),-0.996027 # DEPENDENCYPART_GRANDPAR
(22,19),(19,13),-0.858851 # DEPENDENCYPART_GRANDPAR
(22,19),(19,14),-0.494083 # DEPENDENCYPART_GRANDPAR
(22,19),(19,16),-0.836195 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.595601 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.442035 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.171888 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.126469 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.36869 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.697342 # DEPENDENCYPART_GRANDPAR
(22,20),(20,1),-0.823419 # DEPENDENCYPART_GRANDPAR
(22,20),(20,2),-0.856848 # DEPENDENCYPART_GRANDPAR
(22,20),(20,15),-0.749712 # DEPENDENCYPART_GRANDPAR
(22,20),(20,16),-0.936449 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.63897 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.701294 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.323482 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.0487572 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.32163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.655456 # DEPENDENCYPART_GRANDPAR
(23,1),(1,2),-0.495207 # DEPENDENCYPART_GRANDPAR
(23,1),(1,3),-0.149614 # DEPENDENCYPART_GRANDPAR
(23,1),(1,4),0.298505 # DEPENDENCYPART_GRANDPAR
(23,1),(1,5),-0.0519291 # DEPENDENCYPART_GRANDPAR
(23,1),(1,8),0.000870186 # DEPENDENCYPART_GRANDPAR
(23,2),(2,1),0.544951 # DEPENDENCYPART_GRANDPAR
(23,2),(2,3),0.244379 # DEPENDENCYPART_GRANDPAR
(23,2),(2,4),0.308231 # DEPENDENCYPART_GRANDPAR
(23,2),(2,5),0.204863 # DEPENDENCYPART_GRANDPAR
(23,2),(2,7),-0.0736043 # DEPENDENCYPART_GRANDPAR
(23,2),(2,8),0.402962 # DEPENDENCYPART_GRANDPAR
(23,2),(2,24),-0.61817 # DEPENDENCYPART_GRANDPAR
(23,3),(3,1),0.730162 # DEPENDENCYPART_GRANDPAR
(23,3),(3,2),-0.115378 # DEPENDENCYPART_GRANDPAR
(23,3),(3,4),0.439147 # DEPENDENCYPART_GRANDPAR
(23,3),(3,5),0.0777608 # DEPENDENCYPART_GRANDPAR
(23,3),(3,6),-0.154693 # DEPENDENCYPART_GRANDPAR
(23,3),(3,7),-0.105549 # DEPENDENCYPART_GRANDPAR
(23,3),(3,8),0.213357 # DEPENDENCYPART_GRANDPAR
(23,3),(3,9),0.211537 # DEPENDENCYPART_GRANDPAR
(23,3),(3,11),0.0379162 # DEPENDENCYPART_GRANDPAR
(23,3),(3,12),-0.247123 # DEPENDENCYPART_GRANDPAR
(23,3),(3,14),0.172044 # DEPENDENCYPART_GRANDPAR
(23,3),(3,15),-0.000762084 # DEPENDENCYPART_GRANDPAR
(23,3),(3,21),0.131862 # DEPENDENCYPART_GRANDPAR
(23,3),(3,23),-1.45139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,3),(3,24),-0.603481 # DEPENDENCYPART_GRANDPAR
(23,5),(5,1),0.684787 # DEPENDENCYPART_GRANDPAR
(23,5),(5,2),-0.110086 # DEPENDENCYPART_GRANDPAR
(23,5),(5,3),-0.000972892 # DEPENDENCYPART_GRANDPAR
(23,5),(5,4),0.582345 # DEPENDENCYPART_GRANDPAR
(23,5),(5,6),0.123342 # DEPENDENCYPART_GRANDPAR
(23,5),(5,7),0.202915 # DEPENDENCYPART_GRANDPAR
(23,5),(5,8),0.381639 # DEPENDENCYPART_GRANDPAR
(23,5),(5,9),0.426236 # DEPENDENCYPART_GRANDPAR
(23,5),(5,10),-0.1246 # DEPENDENCYPART_GRANDPAR
(23,5),(5,11),0.14692 # DEPENDENCYPART_GRANDPAR
(23,5),(5,24),-0.565401 # DEPENDENCYPART_GRANDPAR
(23,6),(6,1),0.585398 # DEPENDENCYPART_GRANDPAR
(23,6),(6,2),-0.0541206 # DEPENDENCYPART_GRANDPAR
(23,6),(6,3),-0.0215839 # DEPENDENCYPART_GRANDPAR
(23,6),(6,4),0.623921 # DEPENDENCYPART_GRANDPAR
(23,6),(6,5),0.254968 # DEPENDENCYPART_GRANDPAR
(23,6),(6,7),0.0807287 # DEPENDENCYPART_GRANDPAR
(23,6),(6,9),0.27412 # DEPENDENCYPART_GRANDPAR
(23,7),(7,1),0.542544 # DEPENDENCYPART_GRANDPAR
(23,7),(7,2),-0.241782 # DEPENDENCYPART_GRANDPAR
(23,7),(7,3),-0.154109 # DEPENDENCYPART_GRANDPAR
(23,7),(7,4),0.52824 # DEPENDENCYPART_GRANDPAR
(23,7),(7,5),0.0761843 # DEPENDENCYPART_GRANDPAR
(23,7),(7,6),-0.0546421 # DEPENDENCYPART_GRANDPAR
(23,7),(7,8),0.487036 # DEPENDENCYPART_GRANDPAR
(23,7),(7,9),0.437943 # DEPENDENCYPART_GRANDPAR
(23,7),(7,11),0.0517906 # DEPENDENCYPART_GRANDPAR
(23,7),(7,12),0.0383048 # DEPENDENCYPART_GRANDPAR
(23,7),(7,24),-0.563912 # DEPENDENCYPART_GRANDPAR
(23,8),(8,1),0.723966 # DEPENDENCYPART_GRANDPAR
(23,8),(8,2),0.129658 # DEPENDENCYPART_GRANDPAR
(23,8),(8,3),0.272977 # DEPENDENCYPART_GRANDPAR
(23,8),(8,4),0.664563 # DEPENDENCYPART_GRANDPAR
(23,8),(8,5),0.330843 # DEPENDENCYPART_GRANDPAR
(23,8),(8,6),0.226489 # DEPENDENCYPART_GRANDPAR
(23,8),(8,7),0.274228 # DEPENDENCYPART_GRANDPAR
(23,8),(8,9),0.362497 # DEPENDENCYPART_GRANDPAR
(23,8),(8,10),-0.071304 # DEPENDENCYPART_GRANDPAR
(23,8),(8,11),0.202517 # DEPENDENCYPART_GRANDPAR
(23,8),(8,12),0.0918455 # DEPENDENCYPART_GRANDPAR
(23,8),(8,13),0.00174549 # DEPENDENCYPART_GRANDPAR
(23,8),(8,14),0.336645 # DEPENDENCYPART_GRANDPAR
(23,8),(8,15),0.310342 # DEPENDENCYPART_GRANDPAR
(23,8),(8,19),0.391907 # DEPENDENCYPART_GRANDPAR
(23,8),(8,20),0.411325 # DEPENDENCYPART_GRANDPAR
(23,8),(8,21),0.330617 # DEPENDENCYPART_GRANDPAR
(23,8),(8,23),-1.33197 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,8),(8,24),-0.36297 # DEPENDENCYPART_GRANDPAR
(23,9),(9,1),0.629214 # DEPENDENCYPART_GRANDPAR
(23,9),(9,2),-0.0547434 # DEPENDENCYPART_GRANDPAR
(23,9),(9,3),0.0452972 # DEPENDENCYPART_GRANDPAR
