# _root_ Nasdaq 's Small Order Execution System `` worked beautifully , '' as did the automated system for larger trades , according to Mr. Hardiman .
#goldHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
#predictedHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
(12,11),(12,8),(12,-1),-0.220801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,7),(12,6),-0.0852407 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,-1),-0.133735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,6),(12,-1),-0.222194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,9),(12,8),-0.0999336 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,7),0.0524444 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,6),-0.113008 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,-1),-0.161128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,8),(12,7),0.131529 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,6),-0.0974528 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,-1),-0.0241887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,7),(12,6),-0.103734 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,-1),-0.163646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,6),(12,-1),-0.151346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,8),(12,7),-0.068023 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,6),-0.0731735 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,-1),-0.122347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,7),(12,6),-0.0594584 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,-1),-0.133926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,6),(12,-1),-0.121425 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,7),(12,6),-0.0898102 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,-1),-0.053606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,6),(12,-1),-0.118263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,6),(12,-1),-0.0762828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,14),(13,15),-0.0897909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,16),-0.182372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,17),-0.0732081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,18),-0.139806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,19),-0.114706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,20),-0.108294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,21),-0.098491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,22),-0.0140712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,24),-0.111401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,25),-0.197031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,26),-0.221972 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,15),(13,16),-0.0452537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,17),-0.0575069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,18),-0.13806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,19),-0.160548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,20),-0.0140508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,21),-0.114969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,22),0.00541201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,24),-0.0385357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,25),-0.0749181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,26),-0.0907903 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,16),(13,17),0.0422382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,18),-0.0818351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,19),-0.157388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,20),0.013074 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,21),-0.0474246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,22),0.112913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,24),0.00334554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,25),-0.0752061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,26),-0.0411222 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,17),(13,18),-0.147628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,19),-0.135345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,20),-0.0412815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,21),-0.145551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,22),-0.0950152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,24),-0.0924638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,25),-0.221709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,26),-0.110989 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,18),(13,19),-0.156984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,20),-0.00328062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,21),-0.110048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,22),-0.0330734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,24),-0.0750707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,25),-0.0654984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,26),-0.122081 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,19),(13,20),0.00033363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,21),0.0144505 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,22),0.0779244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,24),-0.0353261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,25),-0.0705325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,26),-0.0655398 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,20),(13,21),-0.347022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,20),(13,22),-0.264245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,20),(13,24),-0.0954236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,20),(13,25),-0.164724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,20),(13,26),-0.176132 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,21),(13,22),-0.0204856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,21),(13,24),-0.0532269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,21),(13,25),-0.1746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,21),(13,26),-0.13069 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,22),(13,24),-0.0591703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,22),(13,25),-0.0987557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,22),(13,26),-0.0756692 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,24),(13,25),-0.0250652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,24),(13,26),-0.0559448 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,25),(13,26),-0.234175 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,14),(13,15),(13,16),-0.120788 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,17),-0.0811324 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,18),-0.0931633 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,19),-0.118291 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,20),-0.0805719 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,21),-0.0860474 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,22),-0.107265 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,24),-0.102792 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,25),-0.0688576 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,26),-0.120413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,16),(13,17),-0.0878365 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,18),-0.0931716 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,19),-0.11918 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,20),-0.0908575 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,21),-0.0849677 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,22),-0.109413 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,24),-0.102985 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,25),-0.0850845 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,26),-0.141096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,17),(13,18),-0.0931256 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,19),-0.121786 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,20),-0.0754582 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,21),-0.0682697 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,22),-0.100993 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,24),-0.103216 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,25),-0.0351578 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,26),-0.112684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,18),(13,19),-0.115125 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,20),-0.0768031 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,21),-0.084567 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,22),-0.10385 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,24),-0.102434 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,25),-0.0729496 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,26),-0.143726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,19),(13,20),-0.0468185 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,21),-0.0845774 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,22),-0.107181 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,24),-0.102456 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,25),-0.0797298 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,26),-0.134944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,20),(13,21),-0.0773493 # DEPENDENCYPART_TRISIBL
(13,14),(13,20),(13,22),-0.109313 # DEPENDENCYPART_TRISIBL
(13,14),(13,20),(13,24),-0.104536 # DEPENDENCYPART_TRISIBL
(13,14),(13,20),(13,25),-0.0852608 # DEPENDENCYPART_TRISIBL
(13,14),(13,20),(13,26),-0.114594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,21),(13,22),-0.103805 # DEPENDENCYPART_TRISIBL
(13,14),(13,21),(13,24),-0.102471 # DEPENDENCYPART_TRISIBL
(13,14),(13,21),(13,25),-0.0614292 # DEPENDENCYPART_TRISIBL
(13,14),(13,21),(13,26),-0.112936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,22),(13,24),-0.102552 # DEPENDENCYPART_TRISIBL
(13,14),(13,22),(13,25),-0.0704309 # DEPENDENCYPART_TRISIBL
(13,14),(13,22),(13,26),-0.136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,24),(13,25),-0.0732875 # DEPENDENCYPART_TRISIBL
(13,14),(13,24),(13,26),-0.157091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,25),(13,26),-0.137473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,16),(13,17),-0.0901023 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,18),-0.0930567 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,19),-0.131742 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,20),-0.0681869 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,21),-0.120506 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,22),-0.106505 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,24),-0.0963337 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,25),0.00661975 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,26),-0.0542845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,17),(13,18),-0.0932334 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,19),-0.137122 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,20),-0.0122112 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,21),-0.111633 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,22),-0.0992728 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,24),-0.0941837 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,25),-0.0149738 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,26),-0.0451831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,18),(13,19),-0.127198 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,20),-0.0598564 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,21),-0.111906 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,22),-0.0968043 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,24),-0.0945894 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,25),-0.0792418 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,26),-0.0820928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,19),(13,20),-0.0745247 # DEPENDENCYPART_TRISIBL
(13,15),(13,19),(13,21),-0.113723 # DEPENDENCYPART_TRISIBL
(13,15),(13,19),(13,22),-0.100111 # DEPENDENCYPART_TRISIBL
(13,15),(13,19),(13,24),-0.094948 # DEPENDENCYPART_TRISIBL
(13,15),(13,19),(13,25),-0.0961307 # DEPENDENCYPART_TRISIBL
(13,15),(13,19),(13,26),-0.0610732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,20),(13,21),-0.0782457 # DEPENDENCYPART_TRISIBL
(13,15),(13,20),(13,22),-0.10128 # DEPENDENCYPART_TRISIBL
(13,15),(13,20),(13,24),-0.10158 # DEPENDENCYPART_TRISIBL
(13,15),(13,20),(13,25),-0.105635 # DEPENDENCYPART_TRISIBL
(13,15),(13,20),(13,26),-0.10714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,21),(13,22),-0.0968072 # DEPENDENCYPART_TRISIBL
(13,15),(13,21),(13,24),-0.0951429 # DEPENDENCYPART_TRISIBL
(13,15),(13,21),(13,25),-0.120025 # DEPENDENCYPART_TRISIBL
(13,15),(13,21),(13,26),-0.0407389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,22),(13,24),-0.0981236 # DEPENDENCYPART_TRISIBL
(13,15),(13,22),(13,25),-0.0525823 # DEPENDENCYPART_TRISIBL
(13,15),(13,22),(13,26),-0.0698489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,24),(13,25),-0.072349 # DEPENDENCYPART_TRISIBL
(13,15),(13,24),(13,26),-0.079005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,25),(13,26),-0.0494199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,17),(13,18),-0.0884556 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,19),-0.189808 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,20),-0.00179779 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,21),-0.0517897 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,22),-0.0794278 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,24),-0.124028 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,25),-0.0017024 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,26),-0.0798856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,18),(13,19),-0.158982 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,20),-0.0118527 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,21),-0.061684 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,22),-0.079492 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,24),-0.10621 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,25),-0.0540537 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,26),-0.078616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,19),(13,20),-0.0422882 # DEPENDENCYPART_TRISIBL
(13,16),(13,19),(13,21),-0.0609517 # DEPENDENCYPART_TRISIBL
(13,16),(13,19),(13,22),-0.0714914 # DEPENDENCYPART_TRISIBL
(13,16),(13,19),(13,24),-0.120698 # DEPENDENCYPART_TRISIBL
(13,16),(13,19),(13,25),-0.0533366 # DEPENDENCYPART_TRISIBL
(13,16),(13,19),(13,26),-0.085748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,20),(13,21),-0.021571 # DEPENDENCYPART_TRISIBL
(13,16),(13,20),(13,22),0.0114423 # DEPENDENCYPART_TRISIBL
(13,16),(13,20),(13,24),-0.118016 # DEPENDENCYPART_TRISIBL
(13,16),(13,20),(13,25),-0.0436613 # DEPENDENCYPART_TRISIBL
(13,16),(13,20),(13,26),-0.112059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,21),(13,22),-0.0785739 # DEPENDENCYPART_TRISIBL
(13,16),(13,21),(13,24),-0.121598 # DEPENDENCYPART_TRISIBL
(13,16),(13,21),(13,25),-0.0415331 # DEPENDENCYPART_TRISIBL
(13,16),(13,21),(13,26),-0.0587036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,22),(13,24),-0.136884 # DEPENDENCYPART_TRISIBL
(13,16),(13,22),(13,25),-0.0336542 # DEPENDENCYPART_TRISIBL
(13,16),(13,22),(13,26),-0.147205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,24),(13,25),-0.0385836 # DEPENDENCYPART_TRISIBL
(13,16),(13,24),(13,26),-0.126138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,25),(13,26),-0.0144246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,18),(13,19),-0.0765108 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,20),-0.0596719 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,21),-0.088408 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,22),-0.0734112 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,24),-0.0669575 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,25),-0.084138 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,26),-0.133288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,19),(13,20),-0.0564785 # DEPENDENCYPART_TRISIBL
(13,17),(13,19),(13,21),-0.095355 # DEPENDENCYPART_TRISIBL
(13,17),(13,19),(13,22),-0.109694 # DEPENDENCYPART_TRISIBL
(13,17),(13,19),(13,24),-0.0678591 # DEPENDENCYPART_TRISIBL
(13,17),(13,19),(13,25),-0.0547271 # DEPENDENCYPART_TRISIBL
(13,17),(13,19),(13,26),-0.0522592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,20),(13,21),-0.0466393 # DEPENDENCYPART_TRISIBL
(13,17),(13,20),(13,22),-0.0824876 # DEPENDENCYPART_TRISIBL
(13,17),(13,20),(13,24),-0.0866728 # DEPENDENCYPART_TRISIBL
(13,17),(13,20),(13,25),-0.0334564 # DEPENDENCYPART_TRISIBL
(13,17),(13,20),(13,26),-0.234479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,21),(13,22),-0.0801866 # DEPENDENCYPART_TRISIBL
(13,17),(13,21),(13,24),-0.0671773 # DEPENDENCYPART_TRISIBL
(13,17),(13,21),(13,25),-0.112458 # DEPENDENCYPART_TRISIBL
(13,17),(13,21),(13,26),-0.118168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,22),(13,24),-0.023114 # DEPENDENCYPART_TRISIBL
(13,17),(13,22),(13,25),-0.00277825 # DEPENDENCYPART_TRISIBL
(13,17),(13,22),(13,26),-0.142773 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,24),(13,25),-0.111833 # DEPENDENCYPART_TRISIBL
(13,17),(13,24),(13,26),-0.12536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,25),(13,26),-0.0799956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,19),(13,20),-0.0549951 # DEPENDENCYPART_TRISIBL
(13,18),(13,19),(13,21),-0.0834398 # DEPENDENCYPART_TRISIBL
(13,18),(13,19),(13,22),-0.078134 # DEPENDENCYPART_TRISIBL
(13,18),(13,19),(13,24),-0.0893575 # DEPENDENCYPART_TRISIBL
(13,18),(13,19),(13,25),-0.09425 # DEPENDENCYPART_TRISIBL
(13,18),(13,19),(13,26),-0.112028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,20),(13,21),-0.0661762 # DEPENDENCYPART_TRISIBL
(13,18),(13,20),(13,22),-0.0806055 # DEPENDENCYPART_TRISIBL
(13,18),(13,20),(13,24),-0.0893921 # DEPENDENCYPART_TRISIBL
(13,18),(13,20),(13,25),-0.0913834 # DEPENDENCYPART_TRISIBL
(13,18),(13,20),(13,26),-0.119978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,21),(13,22),-0.0767456 # DEPENDENCYPART_TRISIBL
(13,18),(13,21),(13,24),-0.0888967 # DEPENDENCYPART_TRISIBL
(13,18),(13,21),(13,25),-0.0962839 # DEPENDENCYPART_TRISIBL
(13,18),(13,21),(13,26),-0.0888187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,22),(13,24),-0.0889217 # DEPENDENCYPART_TRISIBL
(13,18),(13,22),(13,25),-0.102774 # DEPENDENCYPART_TRISIBL
(13,18),(13,22),(13,26),-0.109557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,24),(13,25),-0.0914209 # DEPENDENCYPART_TRISIBL
(13,18),(13,24),(13,26),-0.0913876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,25),(13,26),-0.0641416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,19),(13,20),(13,21),0.104662 # DEPENDENCYPART_TRISIBL
(13,19),(13,20),(13,22),0.0285663 # DEPENDENCYPART_TRISIBL
(13,19),(13,20),(13,24),-0.112599 # DEPENDENCYPART_TRISIBL
(13,19),(13,20),(13,25),-0.117572 # DEPENDENCYPART_TRISIBL
(13,19),(13,20),(13,26),-0.115187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,19),(13,21),(13,22),-0.0593986 # DEPENDENCYPART_TRISIBL
(13,19),(13,21),(13,24),-0.0965871 # DEPENDENCYPART_TRISIBL
(13,19),(13,21),(13,25),-0.00722705 # DEPENDENCYPART_TRISIBL
(13,19),(13,21),(13,26),-0.0707182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,19),(13,22),(13,24),-0.0951112 # DEPENDENCYPART_TRISIBL
(13,19),(13,22),(13,25),-0.0204309 # DEPENDENCYPART_TRISIBL
(13,19),(13,22),(13,26),-0.0942254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,19),(13,24),(13,25),-0.0541845 # DEPENDENCYPART_TRISIBL
(13,19),(13,24),(13,26),-0.0451236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,19),(13,25),(13,26),-0.0864674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,20),(13,21),(13,22),-0.182515 # DEPENDENCYPART_TRISIBL
(13,20),(13,21),(13,24),-0.0676409 # DEPENDENCYPART_TRISIBL
(13,20),(13,21),(13,25),0.115466 # DEPENDENCYPART_TRISIBL
(13,20),(13,21),(13,26),0.0209542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,20),(13,22),(13,24),-0.0535604 # DEPENDENCYPART_TRISIBL
(13,20),(13,22),(13,25),-0.0489035 # DEPENDENCYPART_TRISIBL
(13,20),(13,22),(13,26),-0.0807926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,20),(13,24),(13,25),-0.202424 # DEPENDENCYPART_TRISIBL
(13,20),(13,24),(13,26),-0.0577871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,20),(13,25),(13,26),-0.19008 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,21),(13,22),(13,24),-0.0960881 # DEPENDENCYPART_TRISIBL
(13,21),(13,22),(13,25),-0.112003 # DEPENDENCYPART_TRISIBL
(13,21),(13,22),(13,26),-0.147469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,21),(13,24),(13,25),-0.107989 # DEPENDENCYPART_TRISIBL
(13,21),(13,24),(13,26),-0.124992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,21),(13,25),(13,26),-0.055013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,22),(13,24),(13,25),-0.110896 # DEPENDENCYPART_TRISIBL
(13,22),(13,24),(13,26),-0.0961111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,22),(13,25),(13,26),-0.108504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
