# _root_ Sharp-witted and funny but never mean , she 's a memorialist a bit like Truman Capote , if he 'd been Jewish and female and less bitchy .
#goldHeads=9,1,2,3,4,5,9,9,0,11,9,13,14,11,16,14,16,16,20,18,20,21,22,23,24,27,25,9,
#predictedHeads=9,1,2,3,6,4,9,9,0,11,9,13,11,13,16,14,9,9,20,18,20,21,22,23,24,27,25,9,
(20,20),(20,11),(20,5),0.0726144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,4),0.0798641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,2),0.0442663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,1),-0.137114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,-1),0.185493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,9),(20,8),-0.0699493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,9),(20,7),-0.0417886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,9),(20,5),-0.0917456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,9),(20,4),-0.0503095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,9),(20,2),-0.0829632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,9),(20,1),-0.134673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,9),(20,-1),-0.106659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,8),(20,7),0.0886406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,8),(20,5),-0.0224122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,8),(20,4),-0.0698378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,8),(20,2),-0.0836384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,8),(20,1),-0.093166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,8),(20,-1),0.115326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,7),(20,5),-0.109215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,7),(20,4),-0.179091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,7),(20,2),-0.202715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,7),(20,1),-0.20265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,7),(20,-1),-0.243332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,5),(20,4),-0.225862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,5),(20,2),-0.262697 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,5),(20,1),-0.133017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,5),(20,-1),-0.160895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,4),(20,2),-0.114817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,4),(20,1),-0.147499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,4),(20,-1),-0.219166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,2),(20,1),-0.15166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,2),(20,-1),-0.252425 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,1),(20,-1),-0.0287945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,18),(20,17),-0.0322783 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,16),-0.110624 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,15),-0.110624 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,14),-0.0765975 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,13),-0.119042 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,11),-0.119042 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,9),-0.0546752 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,8),-0.106043 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,7),-0.0322783 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,5),-0.0484847 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,4),-0.00900187 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,2),-0.00973791 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,1),-0.074112 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,-1),0.0464004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,17),(20,16),-0.158052 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,15),-0.158052 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,14),-0.0273291 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,13),-0.185493 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,11),-0.185493 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,9),0.0267953 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,8),-0.139531 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,7),0.0141492 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,5),-0.0830397 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,4),-0.0936971 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,2),-0.0895738 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,1),-0.0878983 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,-1),0.0163663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,16),(20,15),-0.110247 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,14),-0.058251 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,13),-0.11784 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,11),-0.11784 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,9),-0.0431147 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,8),-0.105944 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,7),0.0379391 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,5),-0.0485832 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,4),-0.0612079 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,2),-0.0587198 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,1),-0.073859 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,-1),-0.0937134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,15),(20,14),-0.058251 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,13),-0.11784 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,11),-0.11784 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,9),-0.0431147 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,8),-0.105944 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,7),0.0379391 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,5),-0.0485832 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,4),-0.0612079 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,2),-0.0587198 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,1),-0.073859 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,-1),-0.0937134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,14),(20,13),-0.119039 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,11),-0.119039 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,9),-0.0547199 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,8),-0.106033 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,7),-0.0256286 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,5),-0.04724 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,4),-0.0153517 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,2),-0.0160877 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,1),-0.0741217 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,-1),0.0685937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,13),(20,11),-0.119942 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,9),-0.0454646 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,8),-0.105985 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,7),0.0527982 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,5),-0.00241991 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,4),-0.0635214 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,2),-0.0621641 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,1),-0.0739808 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,-1),-0.0749194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,11),(20,9),-0.0454646 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,8),-0.105985 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,7),0.0527982 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,5),-0.00241881 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,4),-0.0635214 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,2),-0.0621641 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,1),-0.0739808 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,-1),-0.0748905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,9),(20,8),-0.106361 # DEPENDENCYPART_TRISIBL
(20,19),(20,9),(20,7),0.03451 # DEPENDENCYPART_TRISIBL
(20,19),(20,9),(20,5),-0.0405676 # DEPENDENCYPART_TRISIBL
(20,19),(20,9),(20,4),-0.062109 # DEPENDENCYPART_TRISIBL
(20,19),(20,9),(20,2),-0.0594457 # DEPENDENCYPART_TRISIBL
(20,19),(20,9),(20,1),-0.0737893 # DEPENDENCYPART_TRISIBL
(20,19),(20,9),(20,-1),-0.0343844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,8),(20,7),0.0331413 # DEPENDENCYPART_TRISIBL
(20,19),(20,8),(20,5),-0.0466913 # DEPENDENCYPART_TRISIBL
(20,19),(20,8),(20,4),-0.0611711 # DEPENDENCYPART_TRISIBL
(20,19),(20,8),(20,2),-0.0586848 # DEPENDENCYPART_TRISIBL
(20,19),(20,8),(20,1),-0.0737892 # DEPENDENCYPART_TRISIBL
(20,19),(20,8),(20,-1),-0.096068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,7),(20,5),-0.0830397 # DEPENDENCYPART_TRISIBL
(20,19),(20,7),(20,4),-0.0936971 # DEPENDENCYPART_TRISIBL
(20,19),(20,7),(20,2),-0.0895738 # DEPENDENCYPART_TRISIBL
(20,19),(20,7),(20,1),-0.0878983 # DEPENDENCYPART_TRISIBL
(20,19),(20,7),(20,-1),0.0163663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,5),(20,4),-0.0514216 # DEPENDENCYPART_TRISIBL
(20,19),(20,5),(20,2),-0.0558811 # DEPENDENCYPART_TRISIBL
(20,19),(20,5),(20,1),-0.0742254 # DEPENDENCYPART_TRISIBL
(20,19),(20,5),(20,-1),-0.070435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,4),(20,2),-0.0592873 # DEPENDENCYPART_TRISIBL
(20,19),(20,4),(20,1),-0.0753237 # DEPENDENCYPART_TRISIBL
(20,19),(20,4),(20,-1),-0.0479766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,2),(20,1),-0.0749247 # DEPENDENCYPART_TRISIBL
(20,19),(20,2),(20,-1),-0.0392208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,1),(20,-1),-0.00891723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,17),(20,16),0.0318048 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,15),0.0318048 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,14),-0.193284 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,13),-0.00747307 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,11),-0.00722533 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,9),-0.165457 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,8),-0.0500449 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,7),-0.0137928 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,5),-0.0238882 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,4),0.0119087 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,2),0.00430766 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,1),-0.0440826 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,-1),-0.151868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,16),(20,15),-0.0569278 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,14),-0.115432 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,13),-0.0942656 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,11),-0.094018 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,9),-0.110587 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,8),-0.0720033 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,7),0.0106977 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,5),-0.0310895 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,4),-0.028671 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,2),-0.0429638 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,1),-0.0673023 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,-1),0.0060549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,15),(20,14),-0.115432 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,13),-0.0942656 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,11),-0.094018 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,9),-0.110587 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,8),-0.0720033 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,7),0.0106977 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,5),-0.0310895 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,4),-0.028671 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,2),-0.0429638 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,1),-0.0673023 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,-1),0.0060549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,14),(20,13),-0.0998205 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,11),-0.0995729 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,9),-0.111996 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,8),-0.0723939 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,7),-0.0066609 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,5),-0.0165538 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,4),-0.0453779 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,2),-0.0543672 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,1),-0.0675797 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,-1),-0.083312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,13),(20,11),-0.0984348 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,9),-0.111102 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,8),-0.0728094 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,7),0.00637211 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,5),-0.0414765 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,4),-0.0439766 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,2),-0.0490283 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,1),-0.0666866 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,-1),0.0501289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,11),(20,9),-0.111102 # DEPENDENCYPART_TRISIBL
(20,18),(20,11),(20,8),-0.0728094 # DEPENDENCYPART_TRISIBL
(20,18),(20,11),(20,7),0.00637211 # DEPENDENCYPART_TRISIBL
(20,18),(20,11),(20,5),-0.041471 # DEPENDENCYPART_TRISIBL
(20,18),(20,11),(20,4),-0.0439766 # DEPENDENCYPART_TRISIBL
(20,18),(20,11),(20,2),-0.0490283 # DEPENDENCYPART_TRISIBL
(20,18),(20,11),(20,1),-0.0666861 # DEPENDENCYPART_TRISIBL
(20,18),(20,11),(20,-1),0.0503862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,9),(20,8),-0.07533 # DEPENDENCYPART_TRISIBL
(20,18),(20,9),(20,7),-0.0062554 # DEPENDENCYPART_TRISIBL
(20,18),(20,9),(20,5),-0.0311114 # DEPENDENCYPART_TRISIBL
(20,18),(20,9),(20,4),-0.0239064 # DEPENDENCYPART_TRISIBL
(20,18),(20,9),(20,2),-0.0393632 # DEPENDENCYPART_TRISIBL
(20,18),(20,9),(20,1),-0.0648692 # DEPENDENCYPART_TRISIBL
(20,18),(20,9),(20,-1),-0.0206099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,8),(20,7),-0.00764056 # DEPENDENCYPART_TRISIBL
(20,18),(20,8),(20,5),-0.0301562 # DEPENDENCYPART_TRISIBL
(20,18),(20,8),(20,4),-0.0285599 # DEPENDENCYPART_TRISIBL
(20,18),(20,8),(20,2),-0.0416191 # DEPENDENCYPART_TRISIBL
(20,18),(20,8),(20,1),-0.0648954 # DEPENDENCYPART_TRISIBL
(20,18),(20,8),(20,-1),0.0039086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,7),(20,5),-0.0238882 # DEPENDENCYPART_TRISIBL
(20,18),(20,7),(20,4),0.0119087 # DEPENDENCYPART_TRISIBL
(20,18),(20,7),(20,2),0.00430766 # DEPENDENCYPART_TRISIBL
(20,18),(20,7),(20,1),-0.0440826 # DEPENDENCYPART_TRISIBL
(20,18),(20,7),(20,-1),-0.151868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,5),(20,4),-0.019131 # DEPENDENCYPART_TRISIBL
(20,18),(20,5),(20,2),-0.0351634 # DEPENDENCYPART_TRISIBL
(20,18),(20,5),(20,1),-0.0654461 # DEPENDENCYPART_TRISIBL
(20,18),(20,5),(20,-1),0.0404452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,4),(20,2),-0.0410981 # DEPENDENCYPART_TRISIBL
(20,18),(20,4),(20,1),-0.0649458 # DEPENDENCYPART_TRISIBL
(20,18),(20,4),(20,-1),0.113954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,2),(20,1),-0.0649613 # DEPENDENCYPART_TRISIBL
(20,18),(20,2),(20,-1),0.063321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,1),(20,-1),-0.0191654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,16),(20,15),-0.08266 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,14),0.0236221 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,13),-0.115267 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,11),-0.114654 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,9),-0.0941866 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,8),-0.0899487 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,7),0.0867984 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,5),-0.00455806 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,4),0.0191892 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,2),0.0502912 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,1),-0.0909712 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,-1),0.0204893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,15),(20,14),0.0236221 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,13),-0.115267 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,11),-0.114654 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,9),-0.0941866 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,8),-0.0899487 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,7),0.0867984 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,5),-0.00455806 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,4),0.0191892 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,2),0.0502912 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,1),-0.0909712 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,-1),0.0204893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,14),(20,13),-0.138979 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,11),-0.138367 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,9),-0.0896786 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,8),-0.0940116 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,7),0.552445 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,5),0.0361846 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,4),0.166614 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,2),0.173331 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,1),-0.0919327 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,-1),0.0689488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,13),(20,11),-0.118238 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,9),-0.0938688 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,8),-0.0918283 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,7),0.0698182 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,5),0.0068157 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,4),0.0875833 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,2),0.0892535 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,1),-0.0829323 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,-1),0.0602159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,11),(20,9),-0.0938688 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,8),-0.0918283 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,7),0.0698183 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,5),0.00686265 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,4),0.0875833 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,2),0.0892535 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,1),-0.0829323 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,-1),0.0602252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,9),(20,8),-0.094787 # DEPENDENCYPART_TRISIBL
(20,17),(20,9),(20,7),0.16726 # DEPENDENCYPART_TRISIBL
(20,17),(20,9),(20,5),0.000158532 # DEPENDENCYPART_TRISIBL
(20,17),(20,9),(20,4),0.104131 # DEPENDENCYPART_TRISIBL
(20,17),(20,9),(20,2),0.113036 # DEPENDENCYPART_TRISIBL
(20,17),(20,9),(20,1),-0.0779335 # DEPENDENCYPART_TRISIBL
(20,17),(20,9),(20,-1),0.0583935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,8),(20,7),0.0855856 # DEPENDENCYPART_TRISIBL
(20,17),(20,8),(20,5),-0.0255907 # DEPENDENCYPART_TRISIBL
(20,17),(20,8),(20,4),0.0753589 # DEPENDENCYPART_TRISIBL
(20,17),(20,8),(20,2),0.0888166 # DEPENDENCYPART_TRISIBL
(20,17),(20,8),(20,1),-0.0888561 # DEPENDENCYPART_TRISIBL
(20,17),(20,8),(20,-1),0.00585071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,7),(20,5),-0.0294637 # DEPENDENCYPART_TRISIBL
(20,17),(20,7),(20,4),0.0742954 # DEPENDENCYPART_TRISIBL
(20,17),(20,7),(20,2),0.095035 # DEPENDENCYPART_TRISIBL
(20,17),(20,7),(20,1),-0.0951194 # DEPENDENCYPART_TRISIBL
(20,17),(20,7),(20,-1),-0.094281 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,5),(20,4),0.0799606 # DEPENDENCYPART_TRISIBL
(20,17),(20,5),(20,2),0.0806213 # DEPENDENCYPART_TRISIBL
(20,17),(20,5),(20,1),-0.0927788 # DEPENDENCYPART_TRISIBL
(20,17),(20,5),(20,-1),0.0288082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,4),(20,2),0.0922659 # DEPENDENCYPART_TRISIBL
(20,17),(20,4),(20,1),-0.0888775 # DEPENDENCYPART_TRISIBL
(20,17),(20,4),(20,-1),-0.0484565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,2),(20,1),-0.0888775 # DEPENDENCYPART_TRISIBL
(20,17),(20,2),(20,-1),-0.0457073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,1),(20,-1),-0.0178188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,15),(20,14),-0.111487 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,13),-0.0898375 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,11),-0.0898375 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,9),-0.0700453 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,8),-0.0868346 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,7),-0.0745684 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,5),-0.063316 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,4),-0.0735285 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,2),-0.0717929 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,1),-0.0215877 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,-1),-0.0935652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,14),(20,13),-0.108648 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,11),-0.108648 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,9),-0.0652166 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,8),-0.0869162 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,7),-0.0717024 # DEPENDENCYPART_TRISIBL
