# _root_ `` We could sweep it under the rug and hide it , but I 'm not going to do it , '' he said in a speech last month .
#goldHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
#predictedHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
(4,7),(4,11),(4,18),-0.109154 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,19),-0.0949455 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,20),-0.0915253 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,21),-0.0737652 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,22),-0.12273 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,24),-0.101067 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,30),-0.0752364 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,31),-0.138617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,12),(4,13),-0.110092 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,14),-0.0917426 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,15),-0.105698 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,16),-0.0710471 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,17),-0.0803259 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,18),-0.114661 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,19),-0.096149 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,20),-0.0921153 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,21),-0.0758271 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,22),-0.121619 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,24),-0.113464 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,30),-0.0829491 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,31),-0.126376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,13),(4,14),-0.0914022 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,15),-0.103108 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,16),-0.0901432 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,17),-0.0902053 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,18),-0.109248 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,19),-0.0949292 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,20),-0.0916297 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,21),-0.0739455 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,22),-0.122832 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,24),-0.100973 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,30),-0.103139 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,31),-0.153013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,14),(4,15),-0.103184 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,16),-0.089848 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,17),-0.0900787 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,18),-0.109154 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,19),-0.0949455 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,20),-0.0915253 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,21),-0.0737652 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,22),-0.12273 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,24),-0.100711 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,30),-0.0752361 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,31),-0.138478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,15),(4,16),-0.08961 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,17),-0.0902017 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,18),-0.109899 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,19),-0.0949366 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,20),-0.0915254 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,21),-0.0754913 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,22),-0.122731 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,24),-0.100337 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,30),-0.0765688 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,31),-0.150054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,16),(4,17),-0.0901816 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,18),-0.11014 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,19),-0.0949324 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,20),-0.0915287 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,21),-0.0700076 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,22),-0.123573 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,24),-0.100469 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,30),-0.0893195 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,31),-0.112874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,17),(4,18),-0.109155 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,19),-0.0949285 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,20),-0.0915279 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,21),-0.0786562 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,22),-0.122732 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,24),-0.100339 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,30),-0.075825 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,31),-0.138984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,18),(4,19),-0.0950152 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,20),-0.091559 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,21),-0.0470838 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,22),-0.12277 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,24),-0.100367 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,30),-0.0691172 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,31),-0.120677 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,19),(4,20),-0.0915287 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,21),-0.0738008 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,22),-0.122733 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,24),-0.100338 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,30),-0.0690742 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,31),-0.130394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,20),(4,21),-0.0737652 # DEPENDENCYPART_TRISIBL
(4,7),(4,20),(4,22),-0.12273 # DEPENDENCYPART_TRISIBL
(4,7),(4,20),(4,24),-0.101067 # DEPENDENCYPART_TRISIBL
(4,7),(4,20),(4,30),-0.0752364 # DEPENDENCYPART_TRISIBL
(4,7),(4,20),(4,31),-0.138617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,21),(4,22),-0.121619 # DEPENDENCYPART_TRISIBL
(4,7),(4,21),(4,24),-0.113464 # DEPENDENCYPART_TRISIBL
(4,7),(4,21),(4,30),-0.0829491 # DEPENDENCYPART_TRISIBL
(4,7),(4,21),(4,31),-0.126376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,22),(4,24),-0.10034 # DEPENDENCYPART_TRISIBL
(4,7),(4,22),(4,30),-0.0777388 # DEPENDENCYPART_TRISIBL
(4,7),(4,22),(4,31),-0.143991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,24),(4,30),-0.0716882 # DEPENDENCYPART_TRISIBL
(4,7),(4,24),(4,31),-0.144515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,30),(4,31),-0.141168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,9),(4,10),-0.0722026 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,11),-0.110739 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,12),-0.0554007 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,13),-0.0755523 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,14),-0.10799 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,15),-0.104737 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,16),-0.0159272 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,17),-0.0302032 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,18),-0.0660898 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,19),-0.0639165 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,20),-0.110739 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,21),-0.0554007 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,22),-0.0667741 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,24),-0.0988736 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,30),-0.0490435 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,31),-0.0380731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,10),(4,11),-0.102439 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,12),-0.0184647 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,13),-0.0724602 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,14),-0.100855 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,15),-0.103647 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,16),-0.0160505 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,17),-0.0425104 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,18),-0.076015 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,19),-0.0617332 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,20),-0.102439 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,21),-0.0184647 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,22),-0.08801 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,24),-0.093651 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,30),-0.0902084 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,31),-0.0787058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,11),(4,12),-0.0365287 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,13),-0.0678204 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,14),-0.100806 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,15),-0.103963 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,16),-0.0449426 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,17),-0.0390071 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,18),-0.069505 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,19),-0.0619753 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,20),-0.102391 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,21),-0.0365287 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,22),-0.0818298 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,24),-0.096283 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,30),-0.0833934 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,31),-0.0809126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,12),(4,13),-0.00812215 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,14),-0.105436 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,15),-0.107892 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,16),0.00479768 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,17),0.0683717 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,18),-0.000207668 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,19),0.0483557 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,20),-0.106524 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,21),-0.0506029 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,22),-0.00535825 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,24),-0.0830659 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,30),-0.0859028 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,31),-0.144403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,13),(4,14),-0.10542 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,15),-0.100731 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,16),-0.0320687 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,17),-0.0382807 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,18),-0.0687981 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,19),-0.0629037 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,20),-0.10817 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,21),-0.045393 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,22),-0.0708287 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,24),-0.0961733 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,30),-0.0391361 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,31),-0.0643855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,14),(4,15),-0.103843 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,16),-0.0449023 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,17),-0.0390045 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,18),-0.069505 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,19),-0.0621956 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,20),-0.102391 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,21),-0.0364297 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,22),-0.0818066 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,24),-0.0962083 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,30),-0.083332 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,31),-0.0803009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,15),(4,16),-0.0447099 # DEPENDENCYPART_TRISIBL
(4,8),(4,15),(4,17),-0.0430128 # DEPENDENCYPART_TRISIBL
(4,8),(4,15),(4,18),-0.0695568 # DEPENDENCYPART_TRISIBL
(4,8),(4,15),(4,19),-0.0617662 # DEPENDENCYPART_TRISIBL
(4,8),(4,15),(4,20),-0.102399 # DEPENDENCYPART_TRISIBL
(4,8),(4,15),(4,21),-0.0438374 # DEPENDENCYPART_TRISIBL
(4,8),(4,15),(4,22),-0.0818046 # DEPENDENCYPART_TRISIBL
(4,8),(4,15),(4,24),-0.0937031 # DEPENDENCYPART_TRISIBL
(4,8),(4,15),(4,30),-0.102639 # DEPENDENCYPART_TRISIBL
(4,8),(4,15),(4,31),-0.0699615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,16),(4,17),-0.0133759 # DEPENDENCYPART_TRISIBL
(4,8),(4,16),(4,18),-0.123441 # DEPENDENCYPART_TRISIBL
(4,8),(4,16),(4,19),-0.085257 # DEPENDENCYPART_TRISIBL
(4,8),(4,16),(4,20),-0.102414 # DEPENDENCYPART_TRISIBL
(4,8),(4,16),(4,21),0.0106541 # DEPENDENCYPART_TRISIBL
(4,8),(4,16),(4,22),-0.0613308 # DEPENDENCYPART_TRISIBL
(4,8),(4,16),(4,24),-0.0988985 # DEPENDENCYPART_TRISIBL
(4,8),(4,16),(4,30),-0.097614 # DEPENDENCYPART_TRISIBL
(4,8),(4,16),(4,31),-0.116683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,17),(4,18),-0.042708 # DEPENDENCYPART_TRISIBL
(4,8),(4,17),(4,19),-0.0621422 # DEPENDENCYPART_TRISIBL
(4,8),(4,17),(4,20),-0.10239 # DEPENDENCYPART_TRISIBL
(4,8),(4,17),(4,21),-0.047858 # DEPENDENCYPART_TRISIBL
(4,8),(4,17),(4,22),-0.0842591 # DEPENDENCYPART_TRISIBL
(4,8),(4,17),(4,24),-0.0938316 # DEPENDENCYPART_TRISIBL
(4,8),(4,17),(4,30),-0.0947129 # DEPENDENCYPART_TRISIBL
(4,8),(4,17),(4,31),-0.0208535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,18),(4,19),-0.067123 # DEPENDENCYPART_TRISIBL
(4,8),(4,18),(4,20),-0.105118 # DEPENDENCYPART_TRISIBL
(4,8),(4,18),(4,21),-0.0115012 # DEPENDENCYPART_TRISIBL
(4,8),(4,18),(4,22),-0.109693 # DEPENDENCYPART_TRISIBL
(4,8),(4,18),(4,24),-0.0873773 # DEPENDENCYPART_TRISIBL
(4,8),(4,18),(4,30),-0.0939577 # DEPENDENCYPART_TRISIBL
(4,8),(4,18),(4,31),-0.140355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,19),(4,20),-0.102439 # DEPENDENCYPART_TRISIBL
(4,8),(4,19),(4,21),-0.0190667 # DEPENDENCYPART_TRISIBL
(4,8),(4,19),(4,22),-0.08801 # DEPENDENCYPART_TRISIBL
(4,8),(4,19),(4,24),-0.0936532 # DEPENDENCYPART_TRISIBL
(4,8),(4,19),(4,30),-0.0934531 # DEPENDENCYPART_TRISIBL
(4,8),(4,19),(4,31),-0.0815291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,20),(4,21),-0.0365287 # DEPENDENCYPART_TRISIBL
(4,8),(4,20),(4,22),-0.0818298 # DEPENDENCYPART_TRISIBL
(4,8),(4,20),(4,24),-0.096283 # DEPENDENCYPART_TRISIBL
(4,8),(4,20),(4,30),-0.0833934 # DEPENDENCYPART_TRISIBL
(4,8),(4,20),(4,31),-0.0809126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,21),(4,22),-0.00535825 # DEPENDENCYPART_TRISIBL
(4,8),(4,21),(4,24),-0.0830659 # DEPENDENCYPART_TRISIBL
(4,8),(4,21),(4,30),-0.0859028 # DEPENDENCYPART_TRISIBL
(4,8),(4,21),(4,31),-0.144403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,22),(4,24),-0.0960226 # DEPENDENCYPART_TRISIBL
(4,8),(4,22),(4,30),-0.0743233 # DEPENDENCYPART_TRISIBL
(4,8),(4,22),(4,31),-0.100755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,24),(4,30),-0.0952228 # DEPENDENCYPART_TRISIBL
(4,8),(4,24),(4,31),-0.0821493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,30),(4,31),-0.0743107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,10),(4,11),-0.0778544 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,12),-0.181339 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,13),-0.25784 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,14),-0.0773184 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,15),-0.0653632 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,16),-0.127773 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,17),-0.0785577 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,18),-0.117392 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,19),-0.1415 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,20),-0.0778544 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,21),-0.181339 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,22),-0.0661711 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,24),-0.068284 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,30),-0.132225 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,31),-0.218302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,11),(4,12),-0.173863 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,13),-0.257766 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,14),-0.0788131 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,15),-0.0662599 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,16),-0.134784 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,17),-0.078082 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,18),-0.113906 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,19),-0.15137 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,20),-0.0795625 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,21),-0.173863 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,22),-0.0669682 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,24),-0.0684594 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,30),-0.103051 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,31),-0.00869328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,12),(4,13),-0.421845 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,14),-0.0780437 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,15),0.0133785 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,16),-0.154049 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,17),-0.0602726 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,18),-0.128823 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,19),-0.177869 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,20),-0.0785983 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,21),-0.187295 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,22),-0.0762579 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,24),-0.0500432 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,30),-0.0757098 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,31),-0.206188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,13),(4,14),-0.0774076 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,15),-0.0658813 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,16),-0.129365 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,17),-0.0807844 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,18),-0.113774 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,19),-0.141592 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,20),-0.0779436 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,21),-0.18218 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,22),-0.0700365 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,24),-0.0686263 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,30),-0.157978 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,31),-0.207282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,14),(4,15),-0.0663611 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,16),-0.134784 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,17),-0.0780809 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,18),-0.113906 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,19),-0.151761 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,20),-0.0795625 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,21),-0.173862 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,22),-0.066738 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,24),-0.0684613 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,30),-0.101714 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,31),-0.0230692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,15),(4,16),-0.125554 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,17),-0.0781989 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,18),-0.114668 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,19),-0.141436 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,20),-0.0778544 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,21),-0.187725 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,22),-0.0735905 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,24),-0.0683851 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,30),-0.146996 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,31),-0.185893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,16),(4,17),-0.0819979 # DEPENDENCYPART_TRISIBL
(4,9),(4,16),(4,18),-0.128347 # DEPENDENCYPART_TRISIBL
(4,9),(4,16),(4,19),-0.150376 # DEPENDENCYPART_TRISIBL
(4,9),(4,16),(4,20),-0.0779106 # DEPENDENCYPART_TRISIBL
(4,9),(4,16),(4,21),-0.142989 # DEPENDENCYPART_TRISIBL
(4,9),(4,16),(4,22),-0.0726261 # DEPENDENCYPART_TRISIBL
(4,9),(4,16),(4,24),-0.0670566 # DEPENDENCYPART_TRISIBL
(4,9),(4,16),(4,30),-0.0211725 # DEPENDENCYPART_TRISIBL
(4,9),(4,16),(4,31),-0.075006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,17),(4,18),-0.116731 # DEPENDENCYPART_TRISIBL
(4,9),(4,17),(4,19),-0.142377 # DEPENDENCYPART_TRISIBL
(4,9),(4,17),(4,20),-0.0779528 # DEPENDENCYPART_TRISIBL
(4,9),(4,17),(4,21),-0.167249 # DEPENDENCYPART_TRISIBL
(4,9),(4,17),(4,22),-0.0653548 # DEPENDENCYPART_TRISIBL
(4,9),(4,17),(4,24),-0.0683809 # DEPENDENCYPART_TRISIBL
(4,9),(4,17),(4,30),-0.124369 # DEPENDENCYPART_TRISIBL
(4,9),(4,17),(4,31),-0.159645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,18),(4,19),-0.14143 # DEPENDENCYPART_TRISIBL
(4,9),(4,18),(4,20),-0.0778567 # DEPENDENCYPART_TRISIBL
(4,9),(4,18),(4,21),-0.188924 # DEPENDENCYPART_TRISIBL
(4,9),(4,18),(4,22),-0.0656005 # DEPENDENCYPART_TRISIBL
(4,9),(4,18),(4,24),-0.068246 # DEPENDENCYPART_TRISIBL
