# _root_ In addition , crude oil prices were up some from a year earlier , further pressuring profitability .
#goldHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
(7,10),(7,16),(7,19),-0.104957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,17),(7,18),-0.12876 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,19),-0.0852306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,18),(7,19),-0.0793289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,12),(7,13),-0.0845508 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,14),-0.0930574 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,15),-0.0832134 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,16),-0.0864745 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,17),-0.102353 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,18),-0.076303 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,19),-0.0976552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,13),(7,14),-0.0793818 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,15),-0.0823289 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,16),-0.086063 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,17),-0.100301 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,18),-0.0661967 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,19),-0.116213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,14),(7,15),-0.0480485 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,16),-0.0817032 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,17),-0.107121 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,18),-0.0794373 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,19),-0.0888986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,15),(7,16),-0.0861525 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,17),-0.0881819 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,18),-0.0892572 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,19),-0.0936898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,16),(7,17),-0.101285 # DEPENDENCYPART_TRISIBL
(7,11),(7,16),(7,18),-0.0539273 # DEPENDENCYPART_TRISIBL
(7,11),(7,16),(7,19),-0.085722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,17),(7,18),-0.0757625 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,19),-0.110104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,18),(7,19),-0.103688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,13),(7,14),0.017638 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,15),-0.0631362 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,16),-0.0619185 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,17),-0.135586 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,18),-0.121553 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,19),-0.0760323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,14),(7,15),-0.00498224 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,16),-0.0328914 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,17),-0.11758 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,18),-0.0239512 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,19),-0.127882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,15),(7,16),-0.0728212 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,17),-0.181346 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,18),-0.108445 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,19),-0.0786036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,16),(7,17),-0.157405 # DEPENDENCYPART_TRISIBL
(7,12),(7,16),(7,18),-0.0465992 # DEPENDENCYPART_TRISIBL
(7,12),(7,16),(7,19),-0.0595462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,17),(7,18),-0.104487 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,19),-0.116593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,18),(7,19),-0.0611256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,14),(7,15),-0.0891726 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,16),-0.0560385 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,17),-0.110368 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,18),-0.0753733 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,19),-0.15251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,15),(7,16),-0.0825051 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,17),-0.0994478 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,18),-0.0452261 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,19),-0.121505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,16),(7,17),-0.0994475 # DEPENDENCYPART_TRISIBL
(7,13),(7,16),(7,18),-0.0621654 # DEPENDENCYPART_TRISIBL
(7,13),(7,16),(7,19),-0.126851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,17),(7,18),-0.0546927 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,19),-0.160699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,18),(7,19),-0.138597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,15),(7,16),-0.0446162 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,17),-0.0304962 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,18),-0.0205408 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,19),-0.0674058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,16),(7,17),-0.0859359 # DEPENDENCYPART_TRISIBL
(7,14),(7,16),(7,18),0.140595 # DEPENDENCYPART_TRISIBL
(7,14),(7,16),(7,19),0.000570229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,17),(7,18),-0.0113442 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,19),-0.0956195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,18),(7,19),-0.220245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,16),(7,17),-0.104066 # DEPENDENCYPART_TRISIBL
(7,15),(7,16),(7,18),-0.0555313 # DEPENDENCYPART_TRISIBL
(7,15),(7,16),(7,19),-0.0658048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,17),(7,18),-0.0366371 # DEPENDENCYPART_TRISIBL
(7,15),(7,17),(7,19),-0.11549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,18),(7,19),-0.133511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,17),(7,18),-0.133783 # DEPENDENCYPART_TRISIBL
(7,16),(7,17),(7,19),-0.116234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,18),(7,19),-0.0516809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,18),(7,19),-0.0483249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.112012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,4),-0.0943326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),0.206003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,2),-0.117387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,1),0.0692193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),0.240519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,4),-0.108352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,3),0.183224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,2),-0.0466875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,1),-0.0386573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),0.180789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,4),(7,3),-0.00183829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,2),-0.100252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,1),-0.114173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,-1),0.021515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,2),-0.134555 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,1),-0.109474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,-1),-0.191007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,2),(7,1),-0.0392506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,2),(7,-1),0.163483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,1),(7,-1),-0.135802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,4),-0.0237551 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,3),-0.0223808 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,2),-0.13975 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,1),-0.0588898 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),-0.0728835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,4),(7,3),-0.026445 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,2),-0.122643 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,1),-0.0463101 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,-1),-0.0400895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,2),-0.140517 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,1),0.067454 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,-1),-0.153226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,2),(7,1),-0.05874 # DEPENDENCYPART_TRISIBL
(7,6),(7,2),(7,-1),-0.0712317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,1),(7,-1),0.0578809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,4),(7,3),0.0234929 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,2),-0.117896 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,1),-0.0823143 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,-1),-0.0814593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,2),-0.131702 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,1),0.0243648 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,-1),-0.143451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,2),(7,1),-0.139965 # DEPENDENCYPART_TRISIBL
(7,5),(7,2),(7,-1),-0.0710188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,1),(7,-1),0.0328861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,3),(7,2),-0.0895139 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,1),-0.0330552 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,-1),-0.188764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,2),(7,1),-0.0771369 # DEPENDENCYPART_TRISIBL
(7,4),(7,2),(7,-1),-0.119492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,1),(7,-1),-0.0578658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,2),(7,1),0.162583 # DEPENDENCYPART_TRISIBL
(7,3),(7,2),(7,-1),0.0483573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,1),(7,-1),0.101168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,2),(7,1),(7,-1),0.0404886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.0569188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.149315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,12),-0.114992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.134693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.18147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,15),-0.133301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,16),-0.100683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,17),-0.187685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,18),-0.227684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,19),-0.239125 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),-0.0664366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,12),-0.0604162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),-0.105321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),-0.192603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,15),-0.188507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,16),0.0157221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,17),-0.121819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,18),-0.250888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,19),-0.1614 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,12),-0.108817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,13),-0.139051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,14),-0.183255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,15),-0.135686 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,16),-0.103634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,17),-0.18151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,18),-0.230926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,19),-0.178451 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,12),(8,13),-0.0969154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,14),-0.180833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,15),-0.0770093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,16),-0.0446173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,17),-0.147208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,18),-0.182232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,19),-0.120231 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,14),-0.194517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,15),-0.0304874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,16),-0.101116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,17),-0.211436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,18),-0.158329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,19),-0.137134 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,15),-0.175054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,16),-0.259949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,17),-0.290363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,18),-0.251523 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,19),-0.32705 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,15),(8,16),-0.120027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,17),-0.159889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,18),-0.276973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,19),-0.139721 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,16),(8,17),-0.15712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,18),-0.180474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,19),-0.266787 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,17),(8,18),-0.185604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,19),-0.131359 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,18),(8,19),-0.305125 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.0913047 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,12),-0.104007 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,13),-0.0841729 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,14),-0.0752664 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,15),-0.0740859 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,16),-0.0814754 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,17),-0.10376 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,18),-0.0317739 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,19),-0.095579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,12),-0.099118 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,13),-0.0841728 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,14),-0.0847106 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,15),-0.0797202 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,16),-0.0876653 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,17),-0.0989147 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,18),-0.052633 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,19),-0.118001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,12),(8,13),-0.0842198 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,14),-0.101122 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,15),-0.0802378 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,16),-0.0880619 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,17),-0.100494 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,18),-0.0494201 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,19),-0.0832599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,13),(8,14),-0.086096 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,15),-0.0794446 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,16),-0.0876655 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,17),-0.098829 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,18),-0.0516977 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,19),-0.114631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,15),-0.0607578 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,16),-0.0846133 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,17),-0.101513 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,18),-0.0569364 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,19),-0.0771712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,15),(8,16),-0.0877517 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,17),-0.096706 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,18),-0.0614541 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,19),-0.119292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,16),(8,17),-0.0992438 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,18),-0.0472745 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,19),-0.104087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,17),(8,18),-0.0488804 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,19),-0.101859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,18),(8,19),-0.122457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,12),-0.113206 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,13),-0.107081 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,14),-0.0632084 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,15),-0.0896252 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,16),-0.0756039 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,17),-0.0882891 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,18),-0.114874 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,19),-0.18322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,12),(8,13),-0.106585 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,14),-0.0536234 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,15),-0.10073 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,16),-0.0799394 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,17),-0.102242 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,18),-0.106023 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,19),-0.106387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,13),(8,14),-0.0606533 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,15),-0.0895329 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,16),-0.0756775 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,17),-0.0887634 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,18),-0.0919882 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,19),-0.218637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,14),(8,15),-0.0137422 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,16),-0.0493265 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,17),-0.00320269 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,18),-0.108392 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,19),-0.352549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,15),(8,16),-0.0886737 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,17),-0.101239 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,18),-0.108793 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,19),-0.177996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,16),(8,17),-0.0893695 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,18),-0.11086 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,19),-0.0594959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,17),(8,18),-0.112551 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,19),-0.0994774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,18),(8,19),-0.247193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,12),(8,13),-0.0786492 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,14),-0.110184 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,15),-0.0828323 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,16),-0.0905507 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,17),-0.0988194 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,18),-0.0596062 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,19),-0.0812097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,14),-0.0936239 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,15),-0.081951 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,16),-0.0901399 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,17),-0.097011 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,18),-0.059906 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,19),-0.123599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,15),-0.0625753 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,16),-0.0895895 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,17),-0.0997539 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,18),-0.0653137 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,19),-0.0866115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,16),-0.0902294 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,17),-0.0959298 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,18),-0.0697676 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,19),-0.131644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,16),(8,17),-0.0978065 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,18),-0.0563849 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,19),-0.111687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,17),(8,18),-0.0590665 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,19),-0.0998087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,18),(8,19),-0.132132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
