# _root_ Friday 's fall marks the start of a bear market , says Mr. Davis , president of Ned Davis Research Inc .
#goldHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
#predictedHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
(21,6),(6,21),(6,22),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,21),(6,23),-0.0450482 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,6),(6,22),(6,23),-0.0667177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,6),(6,5),-0.0897895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,4),-0.004354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,3),-0.0610172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,1),-0.0509174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,-1),-0.0402868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,6),(6,5),(6,4),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,5),(6,3),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,5),(6,1),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,5),(6,-1),-0.0848646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,4),(6,3),-0.0428793 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,4),(6,1),-0.0420444 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,4),(6,-1),0.0405784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,3),(6,1),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,3),(6,-1),-0.0809488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,1),(6,-1),-0.112516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,16),(16,17),0.0455827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,18),0.14857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,19),0.148541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,20),0.153684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,21),-0.0664681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,16),(16,16),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,23),0.0103799 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,16),(16,17),(16,18),0.10218 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,17),(16,19),0.10218 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,17),(16,20),0.10218 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,17),(16,21),-0.0642176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,17),(16,22),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,17),(16,23),-0.109874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,18),(16,19),0.121263 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,18),(16,20),0.121263 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,18),(16,21),-0.0641593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,18),(16,22),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,18),(16,23),-0.0378592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,19),(16,20),0.121263 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,19),(16,21),-0.0641593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,19),(16,22),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,19),(16,23),-0.0380213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,20),(16,21),-0.0641593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,20),(16,22),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,20),(16,23),-0.036261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,21),(16,22),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,21),(16,23),-0.0378592 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,16),(16,22),(16,23),-0.0667177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,16),(16,15),-0.0699402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,14),-0.0444051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,13),-0.0443826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,11),-0.0699402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,8),-0.0953795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,4),-0.00447647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,-1),-0.0249101 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,16),(16,15),(16,14),-0.0941657 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,15),(16,13),-0.0941657 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,15),(16,11),-0.0440442 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,15),(16,8),-0.0421529 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,15),(16,4),-0.0459246 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,15),(16,-1),-0.0429193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,14),(16,13),-0.0480253 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,14),(16,11),-0.0739968 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,14),(16,8),-0.0395352 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,14),(16,4),-0.0424278 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,14),(16,-1),-0.110551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,13),(16,11),-0.0739968 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,13),(16,8),-0.0395352 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,13),(16,4),-0.0424278 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,13),(16,-1),-0.11053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,11),(16,8),-0.0421529 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,11),(16,4),-0.0459246 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,11),(16,-1),-0.0429193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,8),(16,4),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,8),(16,-1),-0.0978666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,4),(16,-1),0.0432761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,18),(18,19),0.215646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,20),0.215258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,21),-0.079184 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,18),(18,23),0.0294262 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,19),(18,20),0.0870131 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,19),(18,21),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,19),(18,23),0.00182795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,20),(18,21),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,20),(18,23),0.001539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,21),(18,23),0.00142201 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,18),(18,-1),0.0296728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,19),(19,20),0.215693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,21),-0.079184 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,19),(19,23),0.0272262 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,20),(19,21),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,20),(19,23),0.00197348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,21),(19,23),0.00185649 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,19),(19,18),-0.132598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,-1),0.0300129 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,18),(19,-1),0.0278145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,20),(20,21),-0.079184 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,20),(20,23),0.0291446 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,21),(20,23),0.00046802 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,20),(20,19),-0.132597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,18),-0.132466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,16),-0.0281557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,13),-0.134535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,4),-0.0335309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,3),-0.0234168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,-1),0.0273639 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,19),(20,18),-0.0594863 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,16),-0.0487218 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,13),-0.0594863 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,4),-0.0425169 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,3),-0.0461836 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,-1),0.027177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,18),(20,16),-0.0487218 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,18),(20,13),-0.0594863 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,18),(20,4),-0.0425169 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,18),(20,3),-0.0461836 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,18),(20,-1),0.0272965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,16),(20,13),-0.0481931 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,16),(20,4),-0.0423075 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,16),(20,3),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,16),(20,-1),-0.117023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,13),(20,4),-0.0425169 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,13),(20,3),-0.0461836 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,13),(20,-1),0.024661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,4),(20,3),-0.042466 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,4),(20,-1),-0.0754629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,3),(20,-1),-0.112755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,23),0.0693517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,-1),0.0373368 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,4),(0,12),-0.28245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,4),(0,23),0.82136 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,12),(0,23),0.934992 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,4),(0,12),(0,23),-0.213561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.307732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.177204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.313928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,7),-0.05375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,10),-0.324783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,11),-0.135644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,12),-0.197851 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,14),-0.135593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,15),-0.135644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,23),0.00856971 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.129012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),-0.227449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,7),-0.128165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,10),-0.240727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,11),-0.21502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,12),-0.145324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,14),-0.103596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,15),-0.21502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,23),-0.193464 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,6),-0.183375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,7),-0.0442031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,10),-0.194186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,11),-0.0771868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,12),-0.166878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,14),-0.118501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,15),-0.0771868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,23),-0.201095 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,7),-0.129184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,10),-0.240503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,11),-0.201663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,12),-0.145251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,14),-0.104356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,15),-0.201663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,23),-0.198096 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,10),-0.159061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,11),-0.0311402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,12),-0.197137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,14),-0.187049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,15),-0.0311402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,23),-0.124426 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,10),(1,11),-0.197765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,12),-0.145262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,14),-0.10385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,15),-0.197765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,23),-0.223187 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,11),(1,12),-0.174904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,14),-0.0060291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,15),-0.0518796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,23),-0.720059 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,12),(1,14),-0.123874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,12),(1,15),-0.0571226 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,12),(1,23),-0.169979 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,14),(1,15),-0.145523 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,14),(1,23),-0.241712 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,15),(1,23),-0.720059 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.104677 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.108363 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),0.0617299 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,10),-0.104875 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,11),-0.164845 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,12),-0.104677 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,14),-0.0715036 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,15),-0.164845 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,23),-0.284693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,6),-0.106487 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,7),0.0699808 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,10),-0.102998 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,11),-0.111996 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,12),-0.103874 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,14),-0.0684747 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,15),-0.111996 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,23),-0.257677 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,7),0.0617299 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,10),-0.104875 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,11),-0.164845 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,12),-0.104677 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,14),-0.0715036 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,15),-0.164845 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,23),-0.284637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,10),-0.103061 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,11),-0.0760404 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,12),-0.1045 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,14),-0.0686177 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,15),-0.0760404 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,23),-0.306283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,10),(1,11),-0.164845 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,12),-0.104677 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,14),-0.0715036 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,15),-0.164845 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,23),-0.285291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,11),(1,12),-0.111965 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,14),0.0322382 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,15),-0.110987 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,23),-0.391071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,12),(1,14),-0.0684747 # DEPENDENCYPART_TRISIBL
(1,2),(1,12),(1,15),-0.111996 # DEPENDENCYPART_TRISIBL
(1,2),(1,12),(1,23),-0.257677 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,14),(1,15),-0.0484047 # DEPENDENCYPART_TRISIBL
(1,2),(1,14),(1,23),-0.253507 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,15),(1,23),-0.391071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,6),-0.203186 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),-0.0826462 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,10),-0.204452 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,11),0.0312759 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,12),-0.0962976 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,14),-0.103889 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,15),0.0312759 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,23),-0.139544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,7),-0.0973819 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,10),-0.207991 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,11),-0.00121789 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,12),-0.0995587 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,14),-0.112284 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,15),-0.00121789 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,23),-0.264581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,10),-0.199779 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,11),0.0724122 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,12),-0.0931934 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,14),-0.101953 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,15),0.0724122 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,23),-0.18388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,10),(1,11),-0.00238881 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,12),-0.0995618 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,14),-0.11229 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,15),-0.00238881 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,23),-0.26718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,11),(1,12),-0.0551518 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,14),-0.125432 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,15),-0.0181661 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,23),-0.101047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,12),(1,14),-0.10389 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,15),0.0311993 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,23),-0.132687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,14),(1,15),0.0539305 # DEPENDENCYPART_TRISIBL
(1,3),(1,14),(1,23),-0.196662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,15),(1,23),-0.101047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,7),-0.0462693 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,10),-0.0799895 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,11),-0.0847155 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,12),-0.105099 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,14),-0.0871098 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,15),-0.0847155 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,23),-0.111387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,7),(1,10),-0.081487 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,11),-0.0869896 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,12),-0.105776 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,14),-0.0868721 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,15),-0.0869896 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,23),-0.086729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,10),(1,11),-0.0847155 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,12),-0.105099 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,14),-0.0871098 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,15),-0.0847155 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,23),-0.111888 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,11),(1,12),-0.130393 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,14),-0.0934147 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,15),-0.0865381 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,23),-0.0200594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,12),(1,14),-0.0867313 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,15),-0.0836734 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,23),-0.14828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,14),(1,15),-0.0854973 # DEPENDENCYPART_TRISIBL
(1,4),(1,14),(1,23),-0.0969573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,15),(1,23),-0.0200594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,7),(1,10),-0.199678 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,11),0.0739775 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,12),-0.0894335 # DEPENDENCYPART_TRISIBL
