# _root_ There are 13.1 million students in college this fall , up 2 % from 1988 , the National Center for Education Statistics estimates .
#goldHeads=2,23,4,5,2,5,6,9,2,2,5,13,11,11,14,23,19,19,23,19,22,20,0,23,
#predictedHeads=2,0,4,5,2,5,6,9,5,5,5,13,11,11,14,5,19,19,5,19,23,23,20,2,
(5,7),(5,9),(5,12),-0.0983534 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,13),-0.157605 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,14),-0.0830759 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,15),-0.0981324 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,16),-0.0085932 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,19),-0.122583 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,20),-0.078578 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,23),-0.150441 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,24),-0.056081 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,25),-0.190988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,10),(5,11),-0.0363905 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,12),-0.0770136 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,13),-0.202487 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,14),-0.0930602 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,15),-0.0771137 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,16),0.00146444 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,19),-0.131138 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,20),-0.0615141 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,23),-0.180092 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,24),-0.0674883 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,25),-0.114404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,11),(5,12),-0.0988026 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,13),-0.160157 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,14),-0.0414678 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,15),-0.0987372 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,16),0.0901986 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,19),-0.120705 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,20),-0.0476001 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,23),-0.15059 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,24),-0.0867422 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,25),-0.14571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,12),(5,13),-0.149457 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,14),-0.0616911 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,15),-0.0986143 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,16),0.0259912 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,19),-0.115771 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,20),-0.0628365 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,23),-0.143814 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,24),-0.0508527 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,25),-0.170853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,13),(5,14),-0.0826039 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,15),-0.0981482 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,16),-0.00414996 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,19),-0.123775 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,20),-0.078106 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,23),-0.150577 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,24),-0.056247 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,25),-0.202552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,14),(5,15),-0.103899 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,16),0.0569577 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,19),-0.11884 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,20),-0.0594006 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,23),-0.159342 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,24),-0.0574675 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,25),-0.163945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,15),(5,16),0.0260113 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,19),-0.115771 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,20),-0.0628332 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,23),-0.143812 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,24),-0.0508527 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,25),-0.170377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,16),(5,19),-0.131138 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,20),-0.0615141 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,23),-0.180092 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,24),-0.0674883 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,25),-0.114404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,19),(5,20),-0.0638188 # DEPENDENCYPART_TRISIBL
(5,7),(5,19),(5,23),-0.145505 # DEPENDENCYPART_TRISIBL
(5,7),(5,19),(5,24),-0.0553463 # DEPENDENCYPART_TRISIBL
(5,7),(5,19),(5,25),-0.177301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,20),(5,23),-0.157219 # DEPENDENCYPART_TRISIBL
(5,7),(5,20),(5,24),-0.0341358 # DEPENDENCYPART_TRISIBL
(5,7),(5,20),(5,25),-0.166087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,23),(5,24),-0.0254998 # DEPENDENCYPART_TRISIBL
(5,7),(5,23),(5,25),-0.133809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,24),(5,25),-0.0714176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,9),(5,10),-0.103771 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,11),-0.0869161 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,12),-0.0920739 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,13),-0.0996994 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,14),-0.100182 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,15),-0.092071 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,16),-0.103771 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,19),-0.0938492 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,20),-0.0838019 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,23),-0.110333 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,24),-0.0292295 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,25),-0.195252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,10),(5,11),-0.0611291 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,12),-0.0923375 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,13),-0.100107 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,14),-0.092075 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,15),-0.0923361 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,16),-0.0901749 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,19),-0.0954574 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,20),-0.0751581 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,23),-0.112381 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,24),-0.0500161 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,25),-0.130194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,11),(5,12),-0.0921375 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,13),-0.0920277 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,14),-0.0993698 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,15),-0.0921361 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,16),-0.0858942 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,19),-0.0870388 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,20),-0.0865333 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,23),-0.109681 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,24),-0.0561236 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,25),-0.150317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,12),(5,13),-0.0980623 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,14),-0.098153 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,15),-0.0920433 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,16),-0.0893395 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,19),-0.0936365 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,20),-0.0853578 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,23),-0.109501 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,24),-0.0449324 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,25),-0.136242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,13),(5,14),-0.100187 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,15),-0.092071 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,16),-0.103712 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,19),-0.0938501 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,20),-0.0838068 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,23),-0.110333 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,24),-0.0291186 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,25),-0.193454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,14),(5,15),-0.0926839 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,16),-0.0840027 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,19),-0.0948549 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,20),-0.0766318 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,23),-0.112093 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,24),-0.018243 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,25),-0.169456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,15),(5,16),-0.0893395 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,19),-0.0936365 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,20),-0.0853578 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,23),-0.109501 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,24),-0.0449324 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,25),-0.136024 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,16),(5,19),-0.0954574 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,20),-0.0751581 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,23),-0.112381 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,24),-0.0500161 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,25),-0.130194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,19),(5,20),-0.0847914 # DEPENDENCYPART_TRISIBL
(5,8),(5,19),(5,23),-0.108871 # DEPENDENCYPART_TRISIBL
(5,8),(5,19),(5,24),-0.046087 # DEPENDENCYPART_TRISIBL
(5,8),(5,19),(5,25),-0.186283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,20),(5,23),-0.112106 # DEPENDENCYPART_TRISIBL
(5,8),(5,20),(5,24),-0.0261776 # DEPENDENCYPART_TRISIBL
(5,8),(5,20),(5,25),-0.157537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,23),(5,24),-0.0483019 # DEPENDENCYPART_TRISIBL
(5,8),(5,23),(5,25),-0.169513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,24),(5,25),-0.168994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,10),(5,11),-0.0363025 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,12),-0.0770136 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,13),-0.202055 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,14),-0.0925808 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,15),-0.0771137 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,16),0.000177217 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,19),-0.131138 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,20),-0.0610347 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,23),-0.180421 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,24),-0.0668612 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,25),-0.109933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,11),(5,12),-0.0988026 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,13),-0.15915 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,14),-0.0417024 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,15),-0.0987372 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,16),0.0889711 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,19),-0.120705 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,20),-0.0478347 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,23),-0.150919 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,24),-0.0861152 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,25),-0.141324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,12),(5,13),-0.149017 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,14),-0.0616362 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,15),-0.0986143 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,16),0.0247039 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,19),-0.115771 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,20),-0.0627817 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,23),-0.144142 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,24),-0.0502258 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,25),-0.165674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,13),(5,14),-0.0825528 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,15),-0.0981482 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,16),-0.00543909 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,19),-0.123775 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,20),-0.078055 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,23),-0.150905 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,24),-0.0556203 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,25),-0.197325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,14),(5,15),-0.103899 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,16),0.0552756 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,19),-0.11884 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,20),-0.0594081 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,23),-0.159999 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,24),-0.0592103 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,25),-0.158127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,15),(5,16),0.024724 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,19),-0.115771 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,20),-0.0627783 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,23),-0.14414 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,24),-0.0502258 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,25),-0.165198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,16),(5,19),-0.131138 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,20),-0.0610347 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,23),-0.180421 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,24),-0.0668612 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,25),-0.109933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,19),(5,20),-0.0637639 # DEPENDENCYPART_TRISIBL
(5,9),(5,19),(5,23),-0.145834 # DEPENDENCYPART_TRISIBL
(5,9),(5,19),(5,24),-0.0539502 # DEPENDENCYPART_TRISIBL
(5,9),(5,19),(5,25),-0.171799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,20),(5,23),-0.157876 # DEPENDENCYPART_TRISIBL
(5,9),(5,20),(5,24),-0.0358786 # DEPENDENCYPART_TRISIBL
(5,9),(5,20),(5,25),-0.160269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,23),(5,24),-0.0248734 # DEPENDENCYPART_TRISIBL
(5,9),(5,23),(5,25),-0.128301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,24),(5,25),-0.0643921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,11),(5,12),-0.0561703 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,13),0.1694 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,14),-0.0772736 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,15),-0.0561891 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,16),0.158182 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,19),0.0875915 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,20),-0.0494061 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,23),0.209649 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,24),-0.0994795 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,25),-0.209485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,12),(5,13),0.0215914 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,14),-0.0553887 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,15),-0.085076 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,16),0.331968 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,19),-0.0247753 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,20),-0.0387067 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,23),-0.00327234 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,24),-0.135048 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,25),-0.12405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,13),(5,14),-0.0564858 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,15),-0.0795944 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,16),0.240051 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,19),-0.0413052 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,20),-0.0311446 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,23),-0.00178609 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,24),-0.124152 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,25),-0.0315763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,14),(5,15),-0.0768152 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,16),0.38301 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,19),-0.00898083 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,20),-0.0506844 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,23),-0.0122178 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,24),-0.0403162 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,25),-0.163484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,15),(5,16),0.335441 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,19),-0.0247753 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,20),-0.0387067 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,23),-0.00327561 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,24),-0.135048 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,25),-0.122352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,16),(5,19),-0.0331341 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,20),-0.0630806 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,23),-0.019416 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,24),-0.125207 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,25),-0.345001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,19),(5,20),-0.071712 # DEPENDENCYPART_TRISIBL
(5,10),(5,19),(5,23),-0.00943737 # DEPENDENCYPART_TRISIBL
(5,10),(5,19),(5,24),-0.154724 # DEPENDENCYPART_TRISIBL
(5,10),(5,19),(5,25),-0.122125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,20),(5,23),-0.0125136 # DEPENDENCYPART_TRISIBL
(5,10),(5,20),(5,24),-0.0447311 # DEPENDENCYPART_TRISIBL
(5,10),(5,20),(5,25),-0.171135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,23),(5,24),-0.137844 # DEPENDENCYPART_TRISIBL
(5,10),(5,23),(5,25),-0.00197175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,24),(5,25),-0.34009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,12),(5,13),-0.0882039 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,14),-0.0620454 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,15),-0.0905135 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,16),0.0166073 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,19),-0.0951377 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,20),-0.0339051 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,23),-0.108057 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,24),-0.107614 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,25),-0.181318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,13),(5,14),-0.0524462 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,15),-0.0904182 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,16),0.0519814 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,19),-0.0976939 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,20),-0.0284682 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,23),-0.111903 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,24),-0.105663 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,25),-0.109975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,14),(5,15),-0.0919347 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,16),-0.0130949 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,19),-0.0953649 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,20),-0.00795846 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,23),-0.0642868 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,24),-0.101374 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,25),-0.191559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,15),(5,16),0.0166022 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,19),-0.0951377 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,20),-0.0339047 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,23),-0.108057 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,24),-0.107614 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,25),-0.179612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,16),(5,19),-0.0905141 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,20),-0.0368938 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,23),-0.0966056 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,24),-0.0920774 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,25),-0.382438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,19),(5,20),-0.0187137 # DEPENDENCYPART_TRISIBL
(5,11),(5,19),(5,23),-0.109809 # DEPENDENCYPART_TRISIBL
(5,11),(5,19),(5,24),-0.0732565 # DEPENDENCYPART_TRISIBL
(5,11),(5,19),(5,25),-0.165292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,20),(5,23),-0.064509 # DEPENDENCYPART_TRISIBL
(5,11),(5,20),(5,24),-0.125709 # DEPENDENCYPART_TRISIBL
(5,11),(5,20),(5,25),-0.174102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,23),(5,24),-0.10873 # DEPENDENCYPART_TRISIBL
(5,11),(5,23),(5,25),-0.0659303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,24),(5,25),-0.195771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,13),(5,14),-0.0763232 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,15),-0.0605045 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,16),-0.0901742 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,19),-0.0990641 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,20),-0.0604385 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,23),-0.115939 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,24),-0.105904 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,25),-0.0971427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,14),(5,15),-0.0297653 # DEPENDENCYPART_TRISIBL
