# _root_ Prices for crude goods , an array of raw materials , jumped 1.1 % after declining 1.9 % in August and edging up 0.2 % in July .
#goldHeads=12,1,4,2,4,7,4,7,10,8,4,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
#predictedHeads=12,1,4,2,12,7,12,7,10,8,7,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
(16,22),(22,19),-0.0447839 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.178781 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),0.0977622 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.295207 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.00753529 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),-0.147465 # DEPENDENCYPART_GRANDPAR
(16,22),(22,27),-0.303966 # DEPENDENCYPART_GRANDPAR
(16,22),(22,28),-0.723677 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),-0.182521 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.312376 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.0920475 # DEPENDENCYPART_GRANDPAR
(16,23),(23,26),-0.373812 # DEPENDENCYPART_GRANDPAR
(16,23),(23,27),-0.4425 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.185764 # DEPENDENCYPART_GRANDPAR
(16,24),(24,26),-0.209377 # DEPENDENCYPART_GRANDPAR
(16,24),(24,27),-0.413123 # DEPENDENCYPART_GRANDPAR
(16,25),(25,13),-0.982376 # DEPENDENCYPART_GRANDPAR
(16,25),(25,17),0.306891 # DEPENDENCYPART_GRANDPAR
(16,25),(25,20),-0.317035 # DEPENDENCYPART_GRANDPAR
(16,25),(25,22),0.00400519 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),-0.383316 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),-0.417387 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-0.255275 # DEPENDENCYPART_GRANDPAR
(16,25),(25,27),-0.404249 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.282527 # DEPENDENCYPART_GRANDPAR
(16,26),(26,27),-0.210975 # DEPENDENCYPART_GRANDPAR
(16,27),(27,24),-0.274157 # DEPENDENCYPART_GRANDPAR
(16,27),(27,25),-0.272001 # DEPENDENCYPART_GRANDPAR
(16,27),(27,28),-0.621545 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.253849 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.314777 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.417324 # DEPENDENCYPART_GRANDPAR
(17,13),(13,18),-0.538999 # DEPENDENCYPART_GRANDPAR
(17,15),(15,7),-0.57842 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.534425 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.433205 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.251647 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.71279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.662926 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.960957 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.862078 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.891626 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-1.07426 # DEPENDENCYPART_GRANDPAR
(17,16),(16,1),-0.169827 # DEPENDENCYPART_GRANDPAR
(17,16),(16,7),-0.548347 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.522066 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.389936 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.340497 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.67615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.586494 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.995426 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.823927 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.846112 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-1.04379 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.922708 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-1.04921 # DEPENDENCYPART_GRANDPAR
(17,16),(16,25),-1.02544 # DEPENDENCYPART_GRANDPAR
(17,16),(16,26),-1.09163 # DEPENDENCYPART_GRANDPAR
(17,16),(16,27),-1.07198 # DEPENDENCYPART_GRANDPAR
(17,16),(16,28),-1.18715 # DEPENDENCYPART_GRANDPAR
(17,18),(18,9),-1.04439 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-1.17242 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-1.12219 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.759469 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.793014 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.26086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.652166 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.396786 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.351243 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.632146 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.458528 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.391698 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),-0.748366 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),-0.0769163 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.182537 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.341155 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.589368 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.520879 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.249045 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.330368 # DEPENDENCYPART_GRANDPAR
(17,19),(19,27),-0.461423 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.28115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),-0.100296 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.224337 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.579737 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.47867 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.350407 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.404956 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.645677 # DEPENDENCYPART_GRANDPAR
(17,20),(20,27),-0.527062 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.408198 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.481321 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.445424 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.0645844 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.293732 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),-0.639893 # DEPENDENCYPART_GRANDPAR
(17,21),(21,27),-0.596558 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),-0.974137 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-1.01999 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.0550752 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.37336 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.44835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,1),-0.216879 # DEPENDENCYPART_GRANDPAR
(18,14),(14,5),-0.840966 # DEPENDENCYPART_GRANDPAR
(18,14),(14,6),-0.974415 # DEPENDENCYPART_GRANDPAR
(18,14),(14,7),-0.544796 # DEPENDENCYPART_GRANDPAR
(18,14),(14,8),-0.301182 # DEPENDENCYPART_GRANDPAR
(18,14),(14,9),-0.313989 # DEPENDENCYPART_GRANDPAR
(18,14),(14,10),-0.20417 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.641197 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.530596 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.279397 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.328766 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.65581 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-0.890771 # DEPENDENCYPART_GRANDPAR
(18,14),(14,21),-0.642399 # DEPENDENCYPART_GRANDPAR
(18,14),(14,22),-0.958252 # DEPENDENCYPART_GRANDPAR
(18,15),(15,7),-0.66979 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.531983 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.306379 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.425736 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.168829 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.54227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.760917 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.865313 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.51353 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.895921 # DEPENDENCYPART_GRANDPAR
(18,16),(16,1),-0.51474 # DEPENDENCYPART_GRANDPAR
(18,16),(16,7),-0.766387 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.716283 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.309012 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.315379 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.0411499 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.55971 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.926589 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.908637 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.564907 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-0.947285 # DEPENDENCYPART_GRANDPAR
(18,16),(16,23),-0.705125 # DEPENDENCYPART_GRANDPAR
(18,16),(16,24),-0.787525 # DEPENDENCYPART_GRANDPAR
(18,16),(16,25),-0.825043 # DEPENDENCYPART_GRANDPAR
(18,16),(16,26),-1.16991 # DEPENDENCYPART_GRANDPAR
(18,16),(16,27),-1.35751 # DEPENDENCYPART_GRANDPAR
(18,16),(16,28),-1.16569 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.611013 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.272688 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.488285 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.44835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.799308 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.842947 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.477756 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.952314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.315245 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.0495781 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.401296 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.192006 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),0.0622469 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.194178 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),-0.720049 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.514098 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-1.04492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,21),-0.0882942 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.479488 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.177631 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.0788466 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.235785 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.324462 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),-0.73777 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.610205 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.495598 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.184878 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.250475 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),0.309621 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.457153 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.762326 # DEPENDENCYPART_GRANDPAR
(18,22),(22,1),-1.10361 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),-0.209879 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.443004 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.0497178 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.172815 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.0557453 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.293602 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),-0.708349 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.813492 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),-0.575786 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.0292065 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.0430955 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.213441 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.745463 # DEPENDENCYPART_GRANDPAR
(18,25),(25,13),-1.4018 # DEPENDENCYPART_GRANDPAR
(18,25),(25,17),-0.59529 # DEPENDENCYPART_GRANDPAR
(18,25),(25,20),-0.505724 # DEPENDENCYPART_GRANDPAR
(18,25),(25,22),-0.318294 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.290572 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),0.0799894 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.00509134 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.711346 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.217643 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.720049 # DEPENDENCYPART_GRANDPAR
(19,18),(18,9),-0.113308 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.295195 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.219689 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.0902122 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.0930468 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.103201 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.84067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.22473 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-1.32206 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-1.12596 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-1.19189 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-1.38842 # DEPENDENCYPART_GRANDPAR
(19,18),(18,26),-1.11511 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.813824 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.72969 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),-0.604245 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.469925 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.662135 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.563181 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.534814 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.435982 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),-0.579211 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.206288 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.434689 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.784162 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.73213 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.713036 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.0460055 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.817237 # DEPENDENCYPART_GRANDPAR
(19,22),(22,1),-1.08346 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.02788 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.702491 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.327118 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.464965 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.084874 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.165707 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.339045 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.783862 # DEPENDENCYPART_GRANDPAR
(19,23),(23,20),0.512484 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.618157 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.395278 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.43061 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.6653 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.310871 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.368542 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.591969 # DEPENDENCYPART_GRANDPAR
(19,25),(25,13),-1.13936 # DEPENDENCYPART_GRANDPAR
(19,25),(25,17),-0.943836 # DEPENDENCYPART_GRANDPAR
(19,25),(25,20),0.458908 # DEPENDENCYPART_GRANDPAR
(19,25),(25,22),-0.490853 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),-0.757458 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),-0.695024 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.484956 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.735013 # DEPENDENCYPART_GRANDPAR
(19,27),(27,24),-0.554121 # DEPENDENCYPART_GRANDPAR
(19,27),(27,25),-0.205754 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),-0.849709 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),-0.949632 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.779909 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.773509 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.363297 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.730191 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.47008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.769745 # DEPENDENCYPART_GRANDPAR
(20,18),(18,9),-0.671485 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),-0.786501 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.637802 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.545469 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.587819 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.586807 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.608252 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.57788 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.861752 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.797246 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.608804 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-1.00523 # DEPENDENCYPART_GRANDPAR
(20,18),(18,26),-0.593718 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.18148 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.431671 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.204495 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.160985 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.30004 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.365901 # DEPENDENCYPART_GRANDPAR
(20,21),(21,27),-0.131575 # DEPENDENCYPART_GRANDPAR
(20,22),(22,1),-1.39507 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-1.12032 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.01247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,23),-0.0973303 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.23466 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.371764 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.0928727 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.415582 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-0.436318 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-1.035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,24),-0.0621297 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.239234 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.123777 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-0.414238 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.166053 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.322918 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.629861 # DEPENDENCYPART_GRANDPAR
(20,25),(25,13),-1.33559 # DEPENDENCYPART_GRANDPAR
(20,25),(25,17),-1.13581 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-1.02542 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,22),-0.0973609 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),-0.204759 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),0.00993522 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.220045 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.613898 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.271003 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.332033 # DEPENDENCYPART_GRANDPAR
(20,27),(27,24),-0.104199 # DEPENDENCYPART_GRANDPAR
(20,27),(27,25),-0.42473 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),-0.112074 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.36303 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),0.265556 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.44179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),0.247167 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.307442 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.615138 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.466324 # DEPENDENCYPART_GRANDPAR
(21,20),(20,26),-0.615721 # DEPENDENCYPART_GRANDPAR
(21,20),(20,27),-0.860228 # DEPENDENCYPART_GRANDPAR
(21,22),(22,1),-0.690988 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.574881 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.418763 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),0.376678 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.054523 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),0.276485 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.0216275 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),-0.144202 # DEPENDENCYPART_GRANDPAR
(21,22),(22,28),-0.668879 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.402313 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),0.035692 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),0.412931 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.10965 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.193596 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.122115 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),0.102533 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.0571561 # DEPENDENCYPART_GRANDPAR
(21,25),(25,13),-1.08268 # DEPENDENCYPART_GRANDPAR
(21,25),(25,17),-1.00287 # DEPENDENCYPART_GRANDPAR
(21,25),(25,20),-0.626064 # DEPENDENCYPART_GRANDPAR
(21,25),(25,22),0.919884 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),0.0417585 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.0411109 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.0204392 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),-0.168636 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),0.235539 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.0591149 # DEPENDENCYPART_GRANDPAR
(21,27),(27,24),-0.0163694 # DEPENDENCYPART_GRANDPAR
(21,27),(27,25),0.427309 # DEPENDENCYPART_GRANDPAR
(21,27),(27,28),-0.446109 # DEPENDENCYPART_GRANDPAR
(22,1),(1,2),-0.635244 # DEPENDENCYPART_GRANDPAR
(22,1),(1,3),-0.714783 # DEPENDENCYPART_GRANDPAR
(22,1),(1,4),-0.777383 # DEPENDENCYPART_GRANDPAR
(22,1),(1,5),-0.830659 # DEPENDENCYPART_GRANDPAR
(22,1),(1,7),-0.775918 # DEPENDENCYPART_GRANDPAR
(22,1),(1,8),-0.536573 # DEPENDENCYPART_GRANDPAR
(22,1),(1,10),-0.723476 # DEPENDENCYPART_GRANDPAR
(22,1),(1,11),-0.838592 # DEPENDENCYPART_GRANDPAR
(22,1),(1,12),-0.448372 # DEPENDENCYPART_GRANDPAR
(22,1),(1,14),-0.823631 # DEPENDENCYPART_GRANDPAR
(22,1),(1,15),-0.412306 # DEPENDENCYPART_GRANDPAR
(22,1),(1,16),-0.466151 # DEPENDENCYPART_GRANDPAR
(22,1),(1,19),-0.211881 # DEPENDENCYPART_GRANDPAR
(22,1),(1,28),-0.836023 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.534742 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.692764 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.327666 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-0.794841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),0.116558 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.326274 # DEPENDENCYPART_GRANDPAR
(22,19),(19,25),-0.351448 # DEPENDENCYPART_GRANDPAR
(22,19),(19,27),-0.60817 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.72608 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.433307 # DEPENDENCYPART_GRANDPAR
