# _root_ In announcements to workers late last week , GM effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three U.S. car factories .
#goldHeads=11,1,2,3,7,7,2,11,11,11,0,13,11,13,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
#predictedHeads=11,1,2,3,7,7,11,11,11,11,0,13,11,11,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
(14,14),(14,16),(14,22),-0.0837362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,34),0.167073 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.215361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,19),-0.142008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,20),0.161954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,21),0.104631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,22),-0.051713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,34),0.307541 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,19),-0.142008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,20),0.161359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,21),0.104631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,22),-0.051713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,34),0.312268 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,19),(14,20),0.162474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,21),0.114561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,22),-0.0895053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,34),0.357414 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,20),(14,21),-0.356803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,22),0.0212418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,34),-0.448618 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,21),(14,22),-0.107585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,34),-0.328079 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,22),(14,34),0.163734 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,17),-0.109608 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,18),-0.109608 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,19),-0.114511 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,20),-0.0850621 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,21),-0.1054 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,22),-0.0947807 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,34),-0.132759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,17),(14,18),-0.113934 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,19),-0.11753 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,20),-0.0749971 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,21),-0.0872894 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,22),-0.0915287 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,34),-0.111051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,19),-0.11753 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,20),-0.0749971 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,21),-0.0872894 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,22),-0.0915287 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,34),-0.111051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,19),(14,20),-0.0886923 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,21),-0.104216 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,22),-0.0949858 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,34),-0.153575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,20),(14,21),-0.156595 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,22),-0.0916919 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,34),-0.221493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,21),(14,22),-0.0955065 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,34),-0.0893451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,22),(14,34),-0.0906354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,17),(14,18),-0.120931 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,19),-0.124557 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,20),-0.0839861 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,21),-0.0645517 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,22),-0.121892 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,34),-0.0788983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,18),(14,19),-0.124557 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,20),-0.0839861 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,21),-0.0645517 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,22),-0.121892 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,34),-0.0788983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,19),(14,20),-0.0756923 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,21),-0.0760271 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,22),-0.115509 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,34),-0.0726146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,20),(14,21),-0.0878148 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,22),-0.133727 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,34),-0.0966936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,21),(14,22),-0.11555 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,34),-0.119887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,22),(14,34),-0.109074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,19),-0.175781 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,20),-0.00217157 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,21),-0.0476626 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,22),-0.0892187 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,34),-0.127081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,19),(14,20),0.000744934 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,21),-0.025428 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,22),-0.0831299 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,34),-0.140713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,20),(14,21),0.0518942 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,22),0.0164512 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,34),-0.0915525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,21),(14,22),-0.0861463 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,34),-0.0134365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,22),(14,34),-0.0710651 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,19),(14,20),0.000740802 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,21),-0.0254283 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,22),-0.0831299 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,34),-0.138294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,20),(14,21),0.051894 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,22),0.0164512 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,34),-0.0897264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,21),(14,22),-0.0861463 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,34),-0.0110065 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,22),(14,34),-0.0686351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,20),(14,21),-0.0813382 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,22),-0.0376195 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,34),-0.122627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,21),(14,22),-0.0942021 # DEPENDENCYPART_TRISIBL
(14,19),(14,21),(14,34),-0.0940687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,22),(14,34),-0.122769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,21),(14,22),-0.0744228 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,34),-0.00565674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,22),(14,34),-0.104258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,22),(14,34),-0.171035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,-1),-0.119336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.082529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,18),-0.0791819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,20),-0.148293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,21),-0.0466912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,22),-0.0714968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,24),-0.0881199 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,34),-0.222241 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,18),-0.114482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,20),-0.159459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,21),-0.0688788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,22),-0.0637599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,24),-0.123344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,34),-0.241932 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,18),(15,20),-0.159757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,21),-0.0688788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,22),-0.0637599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,24),-0.122904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,34),-0.241425 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,20),(15,21),-0.28776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,22),0.0134954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,24),-0.140251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,34),-0.663604 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,21),(15,22),-0.0695713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,21),(15,24),-0.0494091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,21),(15,34),-0.112901 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,22),(15,24),-0.122161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,22),(15,34),-0.119953 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,24),(15,34),-0.235 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,18),-0.111909 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,20),-0.0808586 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,21),-0.0553459 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,22),-0.11759 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,24),-0.111909 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,34),-0.121371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,18),(15,20),-0.0808586 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,21),-0.0553459 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,22),-0.11759 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,24),-0.111909 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,34),-0.121371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,20),(15,21),-0.0733127 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,22),-0.128017 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,24),-0.10869 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,34),-0.175956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,21),(15,22),-0.112307 # DEPENDENCYPART_TRISIBL
(15,16),(15,21),(15,24),-0.111653 # DEPENDENCYPART_TRISIBL
(15,16),(15,21),(15,34),-0.0918906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,22),(15,24),-0.106757 # DEPENDENCYPART_TRISIBL
(15,16),(15,22),(15,34),-0.117704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,24),(15,34),-0.121371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,18),(15,20),-0.0372953 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,21),-0.0643695 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,22),-0.0986556 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,24),-0.169959 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,34),-0.139975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,20),(15,21),-0.0445507 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,22),-0.0707627 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,24),-0.237451 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,34),-0.091514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,21),(15,22),-0.0982447 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,24),-0.191017 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,34),-0.0900066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,22),(15,24),-0.167534 # DEPENDENCYPART_TRISIBL
(15,17),(15,22),(15,34),-0.0816504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,24),(15,34),-0.139249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,20),(15,21),-0.0445509 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,22),-0.0707627 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,24),-0.237451 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,34),-0.0890913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,21),(15,22),-0.0982447 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,24),-0.191017 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,34),-0.0872777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,22),(15,24),-0.167534 # DEPENDENCYPART_TRISIBL
(15,18),(15,22),(15,34),-0.0789215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,24),(15,34),-0.13652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,21),(15,22),-0.0678153 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,24),-0.061612 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,34),-0.104694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,22),(15,24),-0.0309037 # DEPENDENCYPART_TRISIBL
(15,20),(15,22),(15,34),-0.114288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,24),(15,34),-0.0486096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,22),(15,24),-0.113888 # DEPENDENCYPART_TRISIBL
(15,21),(15,22),(15,34),-0.0849537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,24),(15,34),-0.0870506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,22),(15,24),(15,34),-0.110252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,-1),-0.350136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,34),-0.139553 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,15),(16,-1),-0.248272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,20),-0.130094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,21),-0.142672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,22),-0.142854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,25),-0.0784364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,34),-0.175876 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,20),(17,21),-0.343697 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,22),-0.193379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,25),-0.497708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,34),-0.772389 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,21),(17,22),-0.0919922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,25),-0.1542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,34),-0.185612 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,22),(17,25),-0.135798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,34),-0.0855336 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,25),(17,34),-0.150762 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,18),(17,20),(17,21),-0.0839387 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,22),-0.0681812 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,25),0.000546562 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,34),-0.0896572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,21),(17,22),-0.0996092 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,25),-0.0599266 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,34),-0.0951044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,22),(17,25),-0.0474919 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,34),-0.0868748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,25),(17,34),-0.116841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,21),(17,22),-0.0780432 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,25),0.0132102 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,34),-0.00898471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,22),(17,25),-0.0851765 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,34),-0.156249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,25),(17,34),-0.101404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,22),(17,25),-0.142058 # DEPENDENCYPART_TRISIBL
(17,21),(17,22),(17,34),-0.114334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,25),(17,34),-0.0994147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,22),(17,25),(17,34),-0.095469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,16),(17,15),-0.0525195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,-1),-0.125295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,15),(17,-1),-0.168112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,15),(17,-1),-0.0677106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,21),(18,22),-0.0910177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,24),-0.191169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,25),-0.154219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,34),-0.18522 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,22),(18,24),-0.215242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,25),-0.135817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,34),-0.0851375 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,24),(18,25),-0.079608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,24),(18,34),-0.169167 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,25),(18,34),-0.156988 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,21),(18,22),(18,24),-0.136271 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,25),-0.142058 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,34),-0.114334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,24),(18,25),-0.140336 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,34),-0.161055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,25),(18,34),-0.0994147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,24),(18,25),-0.0731043 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,34),-0.114988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,25),(18,34),-0.095469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,25),(18,34),-0.137043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,16),-0.0411348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,15),-0.00224824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),-0.113436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,15),-0.0525195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,-1),-0.122082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,15),(18,-1),-0.164859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,15),-0.0386158 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,-1),-0.097795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,15),(18,-1),-0.126317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,15),(18,-1),-0.0682913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,21),-0.261799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,22),-0.107147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,23),-0.284999 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,24),-0.11086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,25),-0.322103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,27),-0.0319764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,28),-0.285932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,29),-0.266798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,32),-0.0331027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,34),-0.860061 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,21),(19,22),-0.0932925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,23),-0.0887571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,24),-0.115808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,25),-0.113984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,27),-0.188659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,28),-0.0172822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,29),-0.236736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,32),-0.187802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,34),-0.151115 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,22),(19,23),-0.14408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,24),-0.187196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,25),-0.11343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,27),-0.138036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,28),-0.102721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,29),-0.209167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,32),-0.136464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,34),-0.0911488 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,23),(19,24),-0.220743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,25),-0.169614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,27),-0.157612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,28),-0.165761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,29),-0.232294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
