# _root_ `` The ( strong ) dollar hurt Pfizer a lot , too , '' Mr. Sweig said .
#goldHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
#predictedHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
(8,6),(2,5),-0.203505 # DEPENDENCYPART_HEADBIGRAM
(8,6),(3,5),-0.205555 # DEPENDENCYPART_HEADBIGRAM
(8,6),(4,5),-0.204829 # DEPENDENCYPART_HEADBIGRAM
(8,6),(6,5),-0.0862278 # DEPENDENCYPART_HEADBIGRAM
(8,6),(7,5),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(8,6),(8,5),0.0975544 # DEPENDENCYPART_HEADBIGRAM
(8,6),(10,5),0.0986229 # DEPENDENCYPART_HEADBIGRAM
(8,6),(16,5),0.0957997 # DEPENDENCYPART_HEADBIGRAM
(8,6),(17,5),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.201177 # DEPENDENCYPART_HEADBIGRAM
(8,7),(4,6),-0.197763 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),-0.197469 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),-0.0913106 # DEPENDENCYPART_HEADBIGRAM
(8,7),(8,6),0.107261 # DEPENDENCYPART_HEADBIGRAM
(8,7),(9,6),0.0976584 # DEPENDENCYPART_HEADBIGRAM
(8,7),(10,6),0.0962707 # DEPENDENCYPART_HEADBIGRAM
(8,7),(15,6),0.0947143 # DEPENDENCYPART_HEADBIGRAM
(8,7),(16,6),0.0947143 # DEPENDENCYPART_HEADBIGRAM
(8,7),(17,6),0.0968029 # DEPENDENCYPART_HEADBIGRAM
(8,9),(3,8),-0.0651801 # DEPENDENCYPART_HEADBIGRAM
(8,9),(4,8),-0.0645039 # DEPENDENCYPART_HEADBIGRAM
(8,9),(5,8),-0.0644964 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),-0.0512995 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),-0.0588054 # DEPENDENCYPART_HEADBIGRAM
(8,9),(9,8),0.169449 # DEPENDENCYPART_HEADBIGRAM
(8,9),(10,8),0.18618 # DEPENDENCYPART_HEADBIGRAM
(8,9),(15,8),0.173462 # DEPENDENCYPART_HEADBIGRAM
(8,9),(16,8),0.173462 # DEPENDENCYPART_HEADBIGRAM
(8,9),(17,8),0.180083 # DEPENDENCYPART_HEADBIGRAM
(8,10),(7,9),-0.0619435 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.0449991 # DEPENDENCYPART_HEADBIGRAM
(8,10),(10,9),0.302439 # DEPENDENCYPART_HEADBIGRAM
(8,11),(3,10),-0.0704071 # DEPENDENCYPART_HEADBIGRAM
(8,11),(4,10),-0.0832228 # DEPENDENCYPART_HEADBIGRAM
(8,11),(5,10),-0.0760715 # DEPENDENCYPART_HEADBIGRAM
(8,11),(6,10),-0.0691537 # DEPENDENCYPART_HEADBIGRAM
(8,11),(7,10),-0.0955077 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.0728907 # DEPENDENCYPART_HEADBIGRAM
(8,11),(12,10),0.123494 # DEPENDENCYPART_HEADBIGRAM
(8,11),(15,10),0.135989 # DEPENDENCYPART_HEADBIGRAM
(8,11),(16,10),0.159011 # DEPENDENCYPART_HEADBIGRAM
(8,11),(17,10),0.122082 # DEPENDENCYPART_HEADBIGRAM
(8,12),(3,11),-0.0692105 # DEPENDENCYPART_HEADBIGRAM
(8,12),(4,11),-0.0695665 # DEPENDENCYPART_HEADBIGRAM
(8,12),(5,11),-0.0692105 # DEPENDENCYPART_HEADBIGRAM
(8,12),(6,11),-0.071984 # DEPENDENCYPART_HEADBIGRAM
(8,12),(7,11),-0.0690057 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.0602408 # DEPENDENCYPART_HEADBIGRAM
(8,12),(10,11),0.0473686 # DEPENDENCYPART_HEADBIGRAM
(8,12),(12,11),0.181614 # DEPENDENCYPART_HEADBIGRAM
(8,12),(16,11),0.163101 # DEPENDENCYPART_HEADBIGRAM
(8,12),(17,11),0.172878 # DEPENDENCYPART_HEADBIGRAM
(8,13),(4,12),-0.0649513 # DEPENDENCYPART_HEADBIGRAM
(8,13),(6,12),-0.055197 # DEPENDENCYPART_HEADBIGRAM
(8,13),(7,12),-0.0444478 # DEPENDENCYPART_HEADBIGRAM
(8,13),(8,12),0.0552079 # DEPENDENCYPART_HEADBIGRAM
(8,13),(10,12),0.109887 # DEPENDENCYPART_HEADBIGRAM
(8,13),(13,12),0.172067 # DEPENDENCYPART_HEADBIGRAM
(8,13),(14,12),0.161154 # DEPENDENCYPART_HEADBIGRAM
(8,13),(15,12),0.164515 # DEPENDENCYPART_HEADBIGRAM
(8,13),(16,12),0.164459 # DEPENDENCYPART_HEADBIGRAM
(8,13),(17,12),0.179505 # DEPENDENCYPART_HEADBIGRAM
(8,14),(3,13),-0.0627473 # DEPENDENCYPART_HEADBIGRAM
(8,14),(4,13),-0.0628501 # DEPENDENCYPART_HEADBIGRAM
(8,14),(6,13),-0.0657806 # DEPENDENCYPART_HEADBIGRAM
(8,14),(7,13),-0.0664304 # DEPENDENCYPART_HEADBIGRAM
(8,14),(8,13),0.0516025 # DEPENDENCYPART_HEADBIGRAM
(8,14),(10,13),0.0763116 # DEPENDENCYPART_HEADBIGRAM
(8,14),(12,13),0.0635984 # DEPENDENCYPART_HEADBIGRAM
(8,14),(15,13),0.166769 # DEPENDENCYPART_HEADBIGRAM
(8,14),(16,13),0.164264 # DEPENDENCYPART_HEADBIGRAM
(8,14),(17,13),0.164896 # DEPENDENCYPART_HEADBIGRAM
(8,16),(10,15),0.0524034 # DEPENDENCYPART_HEADBIGRAM
(8,16),(16,15),0.27032 # DEPENDENCYPART_HEADBIGRAM
(8,16),(17,15),0.137304 # DEPENDENCYPART_HEADBIGRAM
(8,17),(6,16),-0.0643243 # DEPENDENCYPART_HEADBIGRAM
(8,17),(7,16),-0.0619611 # DEPENDENCYPART_HEADBIGRAM
(8,17),(8,16),0.0546884 # DEPENDENCYPART_HEADBIGRAM
(8,17),(10,16),0.0654562 # DEPENDENCYPART_HEADBIGRAM
(8,17),(12,16),0.062177 # DEPENDENCYPART_HEADBIGRAM
(8,17),(14,16),0.143244 # DEPENDENCYPART_HEADBIGRAM
(8,17),(15,16),0.146746 # DEPENDENCYPART_HEADBIGRAM
(8,17),(17,16),0.208892 # DEPENDENCYPART_HEADBIGRAM
(9,6),(1,5),-0.200415 # DEPENDENCYPART_HEADBIGRAM
(9,6),(2,5),-0.200415 # DEPENDENCYPART_HEADBIGRAM
(9,6),(3,5),-0.195634 # DEPENDENCYPART_HEADBIGRAM
(9,6),(4,5),-0.195634 # DEPENDENCYPART_HEADBIGRAM
(9,6),(6,5),-0.0882968 # DEPENDENCYPART_HEADBIGRAM
(9,6),(7,5),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(9,6),(8,5),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(9,6),(10,5),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(9,6),(16,5),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(9,6),(17,5),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(9,8),(0,7),-0.182788 # DEPENDENCYPART_HEADBIGRAM
(9,8),(1,7),-0.181869 # DEPENDENCYPART_HEADBIGRAM
(9,8),(3,7),-0.230356 # DEPENDENCYPART_HEADBIGRAM
(9,8),(4,7),-0.230356 # DEPENDENCYPART_HEADBIGRAM
(9,8),(5,7),-0.22721 # DEPENDENCYPART_HEADBIGRAM
(9,8),(6,7),-0.22721 # DEPENDENCYPART_HEADBIGRAM
(9,8),(8,7),-0.086596 # DEPENDENCYPART_HEADBIGRAM
(9,8),(10,7),0.106076 # DEPENDENCYPART_HEADBIGRAM
(9,8),(16,7),0.103465 # DEPENDENCYPART_HEADBIGRAM
(9,8),(17,7),0.103462 # DEPENDENCYPART_HEADBIGRAM
(10,2),(2,1),-0.0920393 # DEPENDENCYPART_HEADBIGRAM
(10,2),(3,1),-0.0878013 # DEPENDENCYPART_HEADBIGRAM
(10,2),(4,1),-0.0871225 # DEPENDENCYPART_HEADBIGRAM
(10,2),(5,1),-0.0861026 # DEPENDENCYPART_HEADBIGRAM
(10,2),(6,1),-0.116348 # DEPENDENCYPART_HEADBIGRAM
(10,2),(7,1),-0.0408558 # DEPENDENCYPART_HEADBIGRAM
(10,2),(8,1),-0.102299 # DEPENDENCYPART_HEADBIGRAM
(10,2),(10,1),0.126836 # DEPENDENCYPART_HEADBIGRAM
(10,2),(16,1),0.0840184 # DEPENDENCYPART_HEADBIGRAM
(10,2),(17,1),0.191691 # DEPENDENCYPART_HEADBIGRAM
(10,3),(1,2),-0.196849 # DEPENDENCYPART_HEADBIGRAM
(10,3),(3,2),-0.0870938 # DEPENDENCYPART_HEADBIGRAM
(10,3),(4,2),-0.0860812 # DEPENDENCYPART_HEADBIGRAM
(10,3),(5,2),-0.0860569 # DEPENDENCYPART_HEADBIGRAM
(10,3),(6,2),-0.0808461 # DEPENDENCYPART_HEADBIGRAM
(10,3),(7,2),-0.0860186 # DEPENDENCYPART_HEADBIGRAM
(10,3),(8,2),-0.0860234 # DEPENDENCYPART_HEADBIGRAM
(10,3),(10,2),0.0771133 # DEPENDENCYPART_HEADBIGRAM
(10,3),(16,2),0.0989772 # DEPENDENCYPART_HEADBIGRAM
(10,3),(17,2),0.0989881 # DEPENDENCYPART_HEADBIGRAM
(10,4),(2,3),-0.199403 # DEPENDENCYPART_HEADBIGRAM
(10,4),(4,3),-0.0593941 # DEPENDENCYPART_HEADBIGRAM
(10,4),(5,3),-0.0868064 # DEPENDENCYPART_HEADBIGRAM
(10,4),(6,3),-0.0821636 # DEPENDENCYPART_HEADBIGRAM
(10,4),(7,3),-0.0824819 # DEPENDENCYPART_HEADBIGRAM
(10,4),(8,3),-0.0780796 # DEPENDENCYPART_HEADBIGRAM
(10,4),(10,3),0.0836126 # DEPENDENCYPART_HEADBIGRAM
(10,4),(12,3),0.099013 # DEPENDENCYPART_HEADBIGRAM
(10,4),(16,3),0.106327 # DEPENDENCYPART_HEADBIGRAM
(10,4),(17,3),0.106063 # DEPENDENCYPART_HEADBIGRAM
(10,5),(2,4),-0.19908 # DEPENDENCYPART_HEADBIGRAM
(10,5),(3,4),-0.199508 # DEPENDENCYPART_HEADBIGRAM
(10,5),(5,4),-0.0864029 # DEPENDENCYPART_HEADBIGRAM
(10,5),(6,4),-0.0835596 # DEPENDENCYPART_HEADBIGRAM
(10,5),(7,4),-0.08602 # DEPENDENCYPART_HEADBIGRAM
(10,5),(8,4),-0.0860397 # DEPENDENCYPART_HEADBIGRAM
(10,5),(10,4),0.0896984 # DEPENDENCYPART_HEADBIGRAM
(10,5),(16,4),0.0989732 # DEPENDENCYPART_HEADBIGRAM
(10,5),(17,4),0.0990147 # DEPENDENCYPART_HEADBIGRAM
(10,6),(1,5),-0.200415 # DEPENDENCYPART_HEADBIGRAM
(10,6),(2,5),-0.200415 # DEPENDENCYPART_HEADBIGRAM
(10,6),(3,5),-0.188982 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.196467 # DEPENDENCYPART_HEADBIGRAM
(10,6),(6,5),-0.097608 # DEPENDENCYPART_HEADBIGRAM
(10,6),(7,5),-0.0871988 # DEPENDENCYPART_HEADBIGRAM
(10,6),(8,5),-0.0859365 # DEPENDENCYPART_HEADBIGRAM
(10,6),(10,5),0.0788216 # DEPENDENCYPART_HEADBIGRAM
(10,6),(16,5),0.0990983 # DEPENDENCYPART_HEADBIGRAM
(10,6),(17,5),0.0978342 # DEPENDENCYPART_HEADBIGRAM
(10,7),(3,6),-0.196035 # DEPENDENCYPART_HEADBIGRAM
(10,7),(4,6),-0.197487 # DEPENDENCYPART_HEADBIGRAM
(10,7),(5,6),-0.197224 # DEPENDENCYPART_HEADBIGRAM
(10,7),(7,6),-0.0531631 # DEPENDENCYPART_HEADBIGRAM
(10,7),(8,6),-0.0868532 # DEPENDENCYPART_HEADBIGRAM
(10,7),(9,6),-0.0861577 # DEPENDENCYPART_HEADBIGRAM
(10,7),(10,6),0.103039 # DEPENDENCYPART_HEADBIGRAM
(10,7),(15,6),0.0976383 # DEPENDENCYPART_HEADBIGRAM
(10,7),(16,6),0.0976383 # DEPENDENCYPART_HEADBIGRAM
(10,7),(17,6),0.0906637 # DEPENDENCYPART_HEADBIGRAM
(10,8),(0,7),-0.196478 # DEPENDENCYPART_HEADBIGRAM
(10,8),(1,7),-0.181869 # DEPENDENCYPART_HEADBIGRAM
(10,8),(3,7),-0.230356 # DEPENDENCYPART_HEADBIGRAM
(10,8),(4,7),-0.225759 # DEPENDENCYPART_HEADBIGRAM
(10,8),(5,7),-0.22721 # DEPENDENCYPART_HEADBIGRAM
(10,8),(6,7),-0.218262 # DEPENDENCYPART_HEADBIGRAM
(10,8),(8,7),-0.087753 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.0972341 # DEPENDENCYPART_HEADBIGRAM
(10,8),(16,7),0.101812 # DEPENDENCYPART_HEADBIGRAM
(10,8),(17,7),0.0948258 # DEPENDENCYPART_HEADBIGRAM
(10,9),(3,8),-0.212932 # DEPENDENCYPART_HEADBIGRAM
(10,9),(4,8),-0.212677 # DEPENDENCYPART_HEADBIGRAM
(10,9),(5,8),-0.212419 # DEPENDENCYPART_HEADBIGRAM
(10,9),(6,8),-0.1763 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.157275 # DEPENDENCYPART_HEADBIGRAM
(10,9),(9,8),-0.103653 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.0790079 # DEPENDENCYPART_HEADBIGRAM
(10,9),(15,8),0.0920009 # DEPENDENCYPART_HEADBIGRAM
(10,9),(16,8),0.0926746 # DEPENDENCYPART_HEADBIGRAM
(10,9),(17,8),0.105535 # DEPENDENCYPART_HEADBIGRAM
(10,11),(3,10),0.010954 # DEPENDENCYPART_HEADBIGRAM
(10,11),(4,10),-0.043591 # DEPENDENCYPART_HEADBIGRAM
(10,11),(5,10),0.0161948 # DEPENDENCYPART_HEADBIGRAM
(10,11),(6,10),0.0994085 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),0.0447511 # DEPENDENCYPART_HEADBIGRAM
(10,11),(8,10),-0.0481469 # DEPENDENCYPART_HEADBIGRAM
(10,11),(12,10),0.0153733 # DEPENDENCYPART_HEADBIGRAM
(10,11),(15,10),0.0718136 # DEPENDENCYPART_HEADBIGRAM
(10,11),(16,10),0.237833 # DEPENDENCYPART_HEADBIGRAM
(10,11),(17,10),0.301544 # DEPENDENCYPART_HEADBIGRAM
(10,12),(3,11),-0.0665761 # DEPENDENCYPART_HEADBIGRAM
(10,12),(4,11),-0.0661713 # DEPENDENCYPART_HEADBIGRAM
(10,12),(5,11),-0.0666327 # DEPENDENCYPART_HEADBIGRAM
(10,12),(6,11),-0.0722881 # DEPENDENCYPART_HEADBIGRAM
(10,12),(7,11),-0.0449896 # DEPENDENCYPART_HEADBIGRAM
(10,12),(8,11),-0.0809142 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),0.0643764 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.209451 # DEPENDENCYPART_HEADBIGRAM
(10,12),(16,11),0.16344 # DEPENDENCYPART_HEADBIGRAM
(10,12),(17,11),0.190672 # DEPENDENCYPART_HEADBIGRAM
(10,13),(4,12),-0.0635367 # DEPENDENCYPART_HEADBIGRAM
(10,13),(6,12),-0.0602004 # DEPENDENCYPART_HEADBIGRAM
(10,13),(7,12),-0.0600602 # DEPENDENCYPART_HEADBIGRAM
(10,13),(8,12),-0.060506 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),-0.0121565 # DEPENDENCYPART_HEADBIGRAM
(10,13),(13,12),0.163991 # DEPENDENCYPART_HEADBIGRAM
(10,13),(14,12),0.16094 # DEPENDENCYPART_HEADBIGRAM
(10,13),(15,12),0.166006 # DEPENDENCYPART_HEADBIGRAM
(10,13),(16,12),0.167874 # DEPENDENCYPART_HEADBIGRAM
(10,13),(17,12),0.160267 # DEPENDENCYPART_HEADBIGRAM
(10,14),(3,13),-0.0633626 # DEPENDENCYPART_HEADBIGRAM
(10,14),(4,13),-0.0645513 # DEPENDENCYPART_HEADBIGRAM
(10,14),(6,13),-0.0725317 # DEPENDENCYPART_HEADBIGRAM
(10,14),(7,13),-0.0701336 # DEPENDENCYPART_HEADBIGRAM
(10,14),(8,13),-0.0688665 # DEPENDENCYPART_HEADBIGRAM
(10,14),(10,13),0.0960742 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.0592765 # DEPENDENCYPART_HEADBIGRAM
(10,14),(15,13),0.167799 # DEPENDENCYPART_HEADBIGRAM
(10,14),(16,13),0.166228 # DEPENDENCYPART_HEADBIGRAM
(10,14),(17,13),0.162442 # DEPENDENCYPART_HEADBIGRAM
(10,15),(3,14),-0.0614024 # DEPENDENCYPART_HEADBIGRAM
(10,15),(4,14),-0.063958 # DEPENDENCYPART_HEADBIGRAM
(10,15),(6,14),-0.0626629 # DEPENDENCYPART_HEADBIGRAM
(10,15),(7,14),-0.0566521 # DEPENDENCYPART_HEADBIGRAM
(10,15),(8,14),-0.0475275 # DEPENDENCYPART_HEADBIGRAM
(10,15),(10,14),0.0637672 # DEPENDENCYPART_HEADBIGRAM
(10,15),(12,14),0.0712668 # DEPENDENCYPART_HEADBIGRAM
(10,15),(15,14),0.1863 # DEPENDENCYPART_HEADBIGRAM
(10,15),(16,14),0.188683 # DEPENDENCYPART_HEADBIGRAM
(10,15),(17,14),0.179402 # DEPENDENCYPART_HEADBIGRAM
(10,16),(10,15),0.113333 # DEPENDENCYPART_HEADBIGRAM
(10,16),(16,15),0.200356 # DEPENDENCYPART_HEADBIGRAM
(10,16),(17,15),0.160521 # DEPENDENCYPART_HEADBIGRAM
(10,17),(6,16),-0.0655474 # DEPENDENCYPART_HEADBIGRAM
(10,17),(7,16),-0.066298 # DEPENDENCYPART_HEADBIGRAM
(10,17),(8,16),-0.0667685 # DEPENDENCYPART_HEADBIGRAM
(10,17),(10,16),0.0631034 # DEPENDENCYPART_HEADBIGRAM
(10,17),(12,16),0.0621763 # DEPENDENCYPART_HEADBIGRAM
(10,17),(14,16),0.143242 # DEPENDENCYPART_HEADBIGRAM
(10,17),(15,16),0.134112 # DEPENDENCYPART_HEADBIGRAM
(10,17),(17,16),0.248622 # DEPENDENCYPART_HEADBIGRAM
(12,3),(1,2),-0.196849 # DEPENDENCYPART_HEADBIGRAM
(12,3),(3,2),-0.0860509 # DEPENDENCYPART_HEADBIGRAM
(12,3),(4,2),-0.0860812 # DEPENDENCYPART_HEADBIGRAM
(12,3),(5,2),-0.0860186 # DEPENDENCYPART_HEADBIGRAM
(12,3),(6,2),-0.0860201 # DEPENDENCYPART_HEADBIGRAM
(12,3),(7,2),-0.0860186 # DEPENDENCYPART_HEADBIGRAM
(12,3),(8,2),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(12,3),(10,2),-0.0860195 # DEPENDENCYPART_HEADBIGRAM
(12,3),(16,2),0.0989882 # DEPENDENCYPART_HEADBIGRAM
(12,3),(17,2),0.0989882 # DEPENDENCYPART_HEADBIGRAM
(12,10),(7,9),-0.179192 # DEPENDENCYPART_HEADBIGRAM
(12,10),(8,9),-0.178885 # DEPENDENCYPART_HEADBIGRAM
(12,10),(10,9),0.0676837 # DEPENDENCYPART_HEADBIGRAM
(12,11),(3,10),-0.171441 # DEPENDENCYPART_HEADBIGRAM
(12,11),(4,10),-0.17071 # DEPENDENCYPART_HEADBIGRAM
(12,11),(5,10),-0.148631 # DEPENDENCYPART_HEADBIGRAM
(12,11),(6,10),-0.163845 # DEPENDENCYPART_HEADBIGRAM
(12,11),(7,10),-0.156134 # DEPENDENCYPART_HEADBIGRAM
(12,11),(8,10),-0.133749 # DEPENDENCYPART_HEADBIGRAM
(12,11),(12,10),-0.0258294 # DEPENDENCYPART_HEADBIGRAM
(12,11),(15,10),0.109259 # DEPENDENCYPART_HEADBIGRAM
(12,11),(16,10),0.16991 # DEPENDENCYPART_HEADBIGRAM
(12,11),(17,10),0.162819 # DEPENDENCYPART_HEADBIGRAM
(12,13),(4,12),-0.0595369 # DEPENDENCYPART_HEADBIGRAM
(12,13),(6,12),-0.0438364 # DEPENDENCYPART_HEADBIGRAM
(12,13),(7,12),-0.00241792 # DEPENDENCYPART_HEADBIGRAM
(12,13),(8,12),-0.0342959 # DEPENDENCYPART_HEADBIGRAM
(12,13),(10,12),-0.0183176 # DEPENDENCYPART_HEADBIGRAM
(12,13),(13,12),0.134111 # DEPENDENCYPART_HEADBIGRAM
(12,13),(14,12),0.168485 # DEPENDENCYPART_HEADBIGRAM
(12,13),(15,12),0.145286 # DEPENDENCYPART_HEADBIGRAM
(12,13),(16,12),0.147385 # DEPENDENCYPART_HEADBIGRAM
(12,13),(17,12),0.168851 # DEPENDENCYPART_HEADBIGRAM
(12,14),(3,13),-0.0635824 # DEPENDENCYPART_HEADBIGRAM
(12,14),(4,13),-0.064217 # DEPENDENCYPART_HEADBIGRAM
(12,14),(6,13),-0.0636745 # DEPENDENCYPART_HEADBIGRAM
(12,14),(7,13),-0.0642284 # DEPENDENCYPART_HEADBIGRAM
(12,14),(8,13),-0.0627043 # DEPENDENCYPART_HEADBIGRAM
(12,14),(10,13),-0.0626511 # DEPENDENCYPART_HEADBIGRAM
(12,14),(12,13),0.063993 # DEPENDENCYPART_HEADBIGRAM
(12,14),(15,13),0.173805 # DEPENDENCYPART_HEADBIGRAM
(12,14),(16,13),0.173493 # DEPENDENCYPART_HEADBIGRAM
(12,14),(17,13),0.172909 # DEPENDENCYPART_HEADBIGRAM
(12,16),(10,15),-0.0613537 # DEPENDENCYPART_HEADBIGRAM
(12,16),(16,15),0.252745 # DEPENDENCYPART_HEADBIGRAM
(12,16),(17,15),0.17089 # DEPENDENCYPART_HEADBIGRAM
(12,17),(6,16),-0.0612373 # DEPENDENCYPART_HEADBIGRAM
(12,17),(7,16),-0.0612522 # DEPENDENCYPART_HEADBIGRAM
(12,17),(8,16),-0.0616425 # DEPENDENCYPART_HEADBIGRAM
(12,17),(10,16),-0.0612373 # DEPENDENCYPART_HEADBIGRAM
(12,17),(12,16),0.066688 # DEPENDENCYPART_HEADBIGRAM
(12,17),(14,16),0.127162 # DEPENDENCYPART_HEADBIGRAM
(12,17),(15,16),0.126547 # DEPENDENCYPART_HEADBIGRAM
(12,17),(17,16),0.232929 # DEPENDENCYPART_HEADBIGRAM
(13,12),(3,11),-0.179087 # DEPENDENCYPART_HEADBIGRAM
(13,12),(4,11),-0.179138 # DEPENDENCYPART_HEADBIGRAM
(13,12),(5,11),-0.179083 # DEPENDENCYPART_HEADBIGRAM
(13,12),(6,11),-0.170609 # DEPENDENCYPART_HEADBIGRAM
(13,12),(7,11),-0.16843 # DEPENDENCYPART_HEADBIGRAM
(13,12),(8,11),-0.168459 # DEPENDENCYPART_HEADBIGRAM
(13,12),(10,11),-0.212098 # DEPENDENCYPART_HEADBIGRAM
(13,12),(12,11),-0.0949639 # DEPENDENCYPART_HEADBIGRAM
(13,12),(16,11),0.110478 # DEPENDENCYPART_HEADBIGRAM
(13,12),(17,11),0.114089 # DEPENDENCYPART_HEADBIGRAM
(14,12),(3,11),-0.179083 # DEPENDENCYPART_HEADBIGRAM
(14,12),(4,11),-0.179083 # DEPENDENCYPART_HEADBIGRAM
(14,12),(5,11),-0.179083 # DEPENDENCYPART_HEADBIGRAM
(14,12),(6,11),-0.168332 # DEPENDENCYPART_HEADBIGRAM
(14,12),(7,11),-0.168332 # DEPENDENCYPART_HEADBIGRAM
(14,12),(8,11),-0.168332 # DEPENDENCYPART_HEADBIGRAM
(14,12),(10,11),-0.209821 # DEPENDENCYPART_HEADBIGRAM
(14,12),(12,11),-0.0935723 # DEPENDENCYPART_HEADBIGRAM
(14,12),(16,11),0.110544 # DEPENDENCYPART_HEADBIGRAM
(14,12),(17,11),0.114209 # DEPENDENCYPART_HEADBIGRAM
(14,16),(10,15),-0.0636628 # DEPENDENCYPART_HEADBIGRAM
(14,16),(16,15),0.298925 # DEPENDENCYPART_HEADBIGRAM
(14,16),(17,15),0.17235 # DEPENDENCYPART_HEADBIGRAM
(15,6),(1,5),-0.199158 # DEPENDENCYPART_HEADBIGRAM
(15,6),(2,5),-0.199158 # DEPENDENCYPART_HEADBIGRAM
(15,6),(3,5),-0.200236 # DEPENDENCYPART_HEADBIGRAM
(15,6),(4,5),-0.19951 # DEPENDENCYPART_HEADBIGRAM
(15,6),(6,5),-0.0884497 # DEPENDENCYPART_HEADBIGRAM
(15,6),(7,5),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(15,6),(8,5),-0.0892351 # DEPENDENCYPART_HEADBIGRAM
(15,6),(10,5),-0.0863196 # DEPENDENCYPART_HEADBIGRAM
(15,6),(16,5),0.0957986 # DEPENDENCYPART_HEADBIGRAM
(15,6),(17,5),0.0990158 # DEPENDENCYPART_HEADBIGRAM
(15,8),(0,7),0.0398893 # DEPENDENCYPART_HEADBIGRAM
(15,8),(1,7),-0.198709 # DEPENDENCYPART_HEADBIGRAM
(15,8),(3,7),-0.187476 # DEPENDENCYPART_HEADBIGRAM
(15,8),(4,7),-0.193507 # DEPENDENCYPART_HEADBIGRAM
(15,8),(5,7),-0.197722 # DEPENDENCYPART_HEADBIGRAM
(15,8),(6,7),-0.197406 # DEPENDENCYPART_HEADBIGRAM
(15,8),(8,7),-0.0860309 # DEPENDENCYPART_HEADBIGRAM
(15,8),(10,7),-0.0861143 # DEPENDENCYPART_HEADBIGRAM
(15,8),(16,7),0.094607 # DEPENDENCYPART_HEADBIGRAM
(15,8),(17,7),0.0990196 # DEPENDENCYPART_HEADBIGRAM
(15,10),(7,9),-0.179073 # DEPENDENCYPART_HEADBIGRAM
(15,10),(8,9),-0.181795 # DEPENDENCYPART_HEADBIGRAM
(15,10),(10,9),-0.0791299 # DEPENDENCYPART_HEADBIGRAM
(15,12),(3,11),-0.219086 # DEPENDENCYPART_HEADBIGRAM
(15,12),(4,11),-0.2197 # DEPENDENCYPART_HEADBIGRAM
(15,12),(5,11),-0.219086 # DEPENDENCYPART_HEADBIGRAM
(15,12),(6,11),-0.213428 # DEPENDENCYPART_HEADBIGRAM
(15,12),(7,11),-0.209555 # DEPENDENCYPART_HEADBIGRAM
(15,12),(8,11),-0.213134 # DEPENDENCYPART_HEADBIGRAM
(15,12),(10,11),-0.213582 # DEPENDENCYPART_HEADBIGRAM
(15,12),(12,11),-0.0997859 # DEPENDENCYPART_HEADBIGRAM
(15,12),(16,11),0.108079 # DEPENDENCYPART_HEADBIGRAM
(15,12),(17,11),0.0953711 # DEPENDENCYPART_HEADBIGRAM
(15,13),(4,12),-0.200984 # DEPENDENCYPART_HEADBIGRAM
(15,13),(6,12),-0.191888 # DEPENDENCYPART_HEADBIGRAM
(15,13),(7,12),-0.165151 # DEPENDENCYPART_HEADBIGRAM
(15,13),(8,12),-0.182986 # DEPENDENCYPART_HEADBIGRAM
(15,13),(10,12),-0.122901 # DEPENDENCYPART_HEADBIGRAM
(15,13),(13,12),-0.0873814 # DEPENDENCYPART_HEADBIGRAM
(15,13),(14,12),-0.0950443 # DEPENDENCYPART_HEADBIGRAM
(15,13),(15,12),-0.0078677 # DEPENDENCYPART_HEADBIGRAM
(15,13),(16,12),0.0781421 # DEPENDENCYPART_HEADBIGRAM
(15,13),(17,12),0.10913 # DEPENDENCYPART_HEADBIGRAM
(15,14),(3,13),-0.202152 # DEPENDENCYPART_HEADBIGRAM
