# _root_ Bozell Cheil Corp. , as the new agency will be called , will be based in Seoul and is 70 % owned by Samsung and 30 % owned by Bozell .
#goldHeads=2,13,2,2,2,8,8,9,5,9,10,13,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
#predictedHeads=2,13,2,2,2,8,8,9,5,9,10,2,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
(16,17),(16,18),(16,21),-0.181677 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,24),-0.157587 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,32),0.0561395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,19),(16,20),-0.0987782 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,21),-0.170208 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,24),-0.141709 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,32),-0.0425368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,20),(16,21),-0.168759 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,24),-0.14151 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,32),-0.0860079 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,21),(16,24),-0.148099 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,32),-0.116585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,24),(16,32),-0.144481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,19),(16,20),-0.0842707 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,21),-0.0944553 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,24),-0.0444883 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,32),-0.158722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,20),(16,21),-0.114098 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,24),-0.0444999 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,32),-0.149643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,21),(16,24),-0.0455004 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,32),-0.0260798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,24),(16,32),0.00437022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,20),(16,21),-0.0668374 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,24),-0.0921115 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,32),-0.101346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,21),(16,24),-0.0924901 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,32),-0.0762398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,24),(16,32),-0.102202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,21),(16,24),-0.0973645 # DEPENDENCYPART_TRISIBL
(16,20),(16,21),(16,32),-0.0716632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,24),(16,32),-0.0699402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,24),(16,32),-0.0565203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,19),-0.19704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,20),-0.249109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,21),-0.166441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,23),-0.0948513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,32),-0.202553 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,19),(17,20),-0.184858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,21),-0.212486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,23),-0.089583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,32),-0.193511 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,20),(17,21),-0.270449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,23),-0.128137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,32),-0.15807 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,21),(17,23),-0.121479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,32),-0.171336 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,23),(17,32),-0.274739 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,18),(17,19),(17,20),-0.0710532 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,21),-0.118309 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,23),-0.102154 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,32),-0.232309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,20),(17,21),-0.135802 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,23),-0.0979371 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,32),-0.209249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,21),(17,23),-0.0539886 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,32),-0.196857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,23),(17,32),-0.133908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,20),(17,21),-0.0635269 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,23),-0.0561104 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,32),-0.106584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,21),(17,23),-0.0521511 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,32),-0.101595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,23),(17,32),-0.0705431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,21),(17,23),-0.064923 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,32),-0.122263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,23),(17,32),-0.233535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,23),(17,32),-0.175307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,20),-0.14037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,21),-0.0292012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,22),-0.0500142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,32),0.271444 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,20),(18,21),-0.0984264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,22),-0.0170013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,32),0.0594537 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,21),(18,22),0.00571246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,32),0.0843242 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,22),(18,32),0.120583 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,19),(18,20),(18,21),-0.0658667 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,22),-0.0962711 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,32),-0.118901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,21),(18,22),-0.0962787 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,32),-0.057679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,22),(18,32),-0.135769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,21),(18,22),-0.101534 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,32),-0.0814479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,22),(18,32),-0.109703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,22),(18,32),-0.0245275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,-1),-0.165726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,21),-0.141608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,22),-0.0909795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,23),-0.151349 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,24),-0.11863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,25),-0.10864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,27),-0.141608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,28),-0.0909795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,29),-0.151349 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,30),-0.118627 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,31),0.0122604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,32),-0.00207096 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,21),(19,22),-0.0217396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,23),-0.0466578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,24),-0.100632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,25),-0.0310552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,27),-0.0801913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,28),-0.0217396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,29),-0.0466578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,30),-0.100629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,31),0.0422366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,32),0.0440895 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,22),(19,23),-0.189701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,24),-0.148521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,25),0.137762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,27),-0.174452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,28),-0.123438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,29),-0.189701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,30),-0.148519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,31),0.0754167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,32),0.138407 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,23),(19,24),-0.190419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,25),-0.141375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,27),-0.0987634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,28),0.0717547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,29),-0.136974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,30),-0.190417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,31),-0.0427476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,32),-0.153003 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,24),(19,25),-0.0349647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,27),-0.089388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,28),-0.0353914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,29),-0.0608471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,30),-0.20286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,31),0.0265495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,32),-0.026214 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,25),(19,27),-0.0253614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,25),(19,28),0.00401013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,25),(19,29),-0.209081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,25),(19,30),-0.0660731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,25),(19,31),-0.565943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,25),(19,32),-0.195706 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,27),(19,28),-0.0217396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,27),(19,29),-0.0466578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,27),(19,30),-0.100629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,27),(19,31),0.0422366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,27),(19,32),0.0440895 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,28),(19,29),-0.189701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,28),(19,30),-0.148519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,28),(19,31),0.0754167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,28),(19,32),0.138407 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,29),(19,30),-0.190417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,29),(19,31),-0.0427476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,29),(19,32),-0.153003 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,30),(19,31),0.0265495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,30),(19,32),-0.0223536 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,31),(19,32),-0.174566 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,20),(19,21),(19,22),-0.0913833 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,23),-0.0733245 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,24),-0.0963919 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,25),-0.0979996 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,27),-0.118967 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,28),-0.0913833 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,29),-0.0733245 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,30),-0.0963919 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,31),-0.108287 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,32),-0.0367554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,22),(19,23),-0.09419 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,24),-0.0961063 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,25),-0.115505 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,27),-0.110623 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,28),-0.0907354 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,29),-0.09419 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,30),-0.0961063 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,31),-0.120691 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,32),-0.112896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,23),(19,24),-0.0959427 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,25),-0.0979241 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,27),-0.112424 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,28),-0.0873649 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,29),-0.103472 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,30),-0.0959427 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,31),-0.0586627 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,32),-0.146582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,24),(19,25),-0.114252 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,27),-0.111831 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,28),-0.091005 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,29),-0.0925439 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,30),-0.0966679 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,31),-0.079924 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,32),-0.118688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,25),(19,27),-0.100799 # DEPENDENCYPART_TRISIBL
(19,20),(19,25),(19,28),-0.0908219 # DEPENDENCYPART_TRISIBL
(19,20),(19,25),(19,29),-0.101979 # DEPENDENCYPART_TRISIBL
(19,20),(19,25),(19,30),-0.0962352 # DEPENDENCYPART_TRISIBL
(19,20),(19,25),(19,31),-0.085892 # DEPENDENCYPART_TRISIBL
(19,20),(19,25),(19,32),-0.0882368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,27),(19,28),-0.0913833 # DEPENDENCYPART_TRISIBL
(19,20),(19,27),(19,29),-0.0733245 # DEPENDENCYPART_TRISIBL
(19,20),(19,27),(19,30),-0.0963919 # DEPENDENCYPART_TRISIBL
(19,20),(19,27),(19,31),-0.108287 # DEPENDENCYPART_TRISIBL
(19,20),(19,27),(19,32),-0.0367554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,28),(19,29),-0.09419 # DEPENDENCYPART_TRISIBL
(19,20),(19,28),(19,30),-0.0961063 # DEPENDENCYPART_TRISIBL
(19,20),(19,28),(19,31),-0.120691 # DEPENDENCYPART_TRISIBL
(19,20),(19,28),(19,32),-0.112896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,29),(19,30),-0.0959427 # DEPENDENCYPART_TRISIBL
(19,20),(19,29),(19,31),-0.0586627 # DEPENDENCYPART_TRISIBL
(19,20),(19,29),(19,32),-0.146582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,30),(19,31),-0.079924 # DEPENDENCYPART_TRISIBL
(19,20),(19,30),(19,32),-0.118688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,31),(19,32),-0.100651 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,22),(19,23),-0.0234473 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,24),-0.106323 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,25),-0.0572062 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,27),-0.174645 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,28),-0.0800952 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,29),-0.0234473 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,30),-0.106323 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,31),-0.0698368 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,32),-0.0662663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,23),(19,24),-0.108546 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,25),0.0642242 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,27),-0.164918 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,28),-0.0763691 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,29),0.0215321 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,30),-0.108546 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,31),-0.166777 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,32),-0.024864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,24),(19,25),-0.0141694 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,27),-0.181153 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,28),-0.0802016 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,29),-0.0290259 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,30),-0.11285 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,31),-0.107311 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,32),-0.135366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,25),(19,27),-0.206101 # DEPENDENCYPART_TRISIBL
(19,21),(19,25),(19,28),-0.0846967 # DEPENDENCYPART_TRISIBL
(19,21),(19,25),(19,29),-0.0423017 # DEPENDENCYPART_TRISIBL
(19,21),(19,25),(19,30),-0.109309 # DEPENDENCYPART_TRISIBL
(19,21),(19,25),(19,31),-0.0555531 # DEPENDENCYPART_TRISIBL
(19,21),(19,25),(19,32),-0.063064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,27),(19,28),-0.0701562 # DEPENDENCYPART_TRISIBL
(19,21),(19,27),(19,29),-0.00893621 # DEPENDENCYPART_TRISIBL
(19,21),(19,27),(19,30),-0.115356 # DEPENDENCYPART_TRISIBL
(19,21),(19,27),(19,31),-0.144888 # DEPENDENCYPART_TRISIBL
(19,21),(19,27),(19,32),-0.0718673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,28),(19,29),-0.0234473 # DEPENDENCYPART_TRISIBL
(19,21),(19,28),(19,30),-0.106323 # DEPENDENCYPART_TRISIBL
(19,21),(19,28),(19,31),-0.0698368 # DEPENDENCYPART_TRISIBL
(19,21),(19,28),(19,32),-0.0662663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,29),(19,30),-0.108546 # DEPENDENCYPART_TRISIBL
(19,21),(19,29),(19,31),-0.166777 # DEPENDENCYPART_TRISIBL
(19,21),(19,29),(19,32),-0.024864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,30),(19,31),-0.107311 # DEPENDENCYPART_TRISIBL
(19,21),(19,30),(19,32),-0.135366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,31),(19,32),-0.0669679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,23),(19,24),-0.0971028 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,25),-0.0419187 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,27),-0.127122 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,28),-0.153993 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,29),-0.121319 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,30),-0.0971028 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,31),-0.120739 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,32),-0.122581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,24),(19,25),-0.0302129 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,27),-0.118708 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,28),-0.145647 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,29),-0.148148 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,30),-0.0968863 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,31),-0.110582 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,32),-0.124424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,25),(19,27),-0.133992 # DEPENDENCYPART_TRISIBL
(19,22),(19,25),(19,28),-0.17307 # DEPENDENCYPART_TRISIBL
(19,22),(19,25),(19,29),-0.0877561 # DEPENDENCYPART_TRISIBL
(19,22),(19,25),(19,30),-0.0967366 # DEPENDENCYPART_TRISIBL
(19,22),(19,25),(19,31),-0.00973158 # DEPENDENCYPART_TRISIBL
(19,22),(19,25),(19,32),-0.0523843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,27),(19,28),-0.145817 # DEPENDENCYPART_TRISIBL
(19,22),(19,27),(19,29),-0.156826 # DEPENDENCYPART_TRISIBL
(19,22),(19,27),(19,30),-0.096707 # DEPENDENCYPART_TRISIBL
(19,22),(19,27),(19,31),-0.0539935 # DEPENDENCYPART_TRISIBL
(19,22),(19,27),(19,32),-0.176395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,28),(19,29),-0.14559 # DEPENDENCYPART_TRISIBL
(19,22),(19,28),(19,30),-0.0966721 # DEPENDENCYPART_TRISIBL
(19,22),(19,28),(19,31),-0.14672 # DEPENDENCYPART_TRISIBL
(19,22),(19,28),(19,32),-0.15545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,29),(19,30),-0.0971028 # DEPENDENCYPART_TRISIBL
(19,22),(19,29),(19,31),-0.120739 # DEPENDENCYPART_TRISIBL
(19,22),(19,29),(19,32),-0.122581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,30),(19,31),-0.110582 # DEPENDENCYPART_TRISIBL
(19,22),(19,30),(19,32),-0.124424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,31),(19,32),0.0111812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,24),(19,25),-0.0860406 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,27),-0.0566318 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,28),-0.0911422 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,29),-0.0765451 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,30),-0.0822744 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,31),-0.111303 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,32),-0.145168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,25),(19,27),-0.061714 # DEPENDENCYPART_TRISIBL
(19,23),(19,25),(19,28),-0.0825937 # DEPENDENCYPART_TRISIBL
(19,23),(19,25),(19,29),-0.148961 # DEPENDENCYPART_TRISIBL
(19,23),(19,25),(19,30),-0.069509 # DEPENDENCYPART_TRISIBL
(19,23),(19,25),(19,31),-0.0486095 # DEPENDENCYPART_TRISIBL
(19,23),(19,25),(19,32),-0.0997358 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,27),(19,28),-0.0970589 # DEPENDENCYPART_TRISIBL
