# _root_ At Prudential-Bache Securities Inc. , which is trying to cater to small investors , some demoralized brokers thought this would be the final confidence-crusher .
#goldHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,3,17,17,18,0,20,18,20,24,24,21,18,
#predictedHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,18,17,17,18,0,20,18,20,24,24,21,18,
(17,7),(7,18),-0.509223 # DEPENDENCYPART_GRANDPAR
(17,7),(7,20),-0.347722 # DEPENDENCYPART_GRANDPAR
(17,7),(7,24),-0.537944 # DEPENDENCYPART_GRANDPAR
(17,7),(7,25),-1.03773 # DEPENDENCYPART_GRANDPAR
(17,8),(8,1),-0.606332 # DEPENDENCYPART_GRANDPAR
(17,8),(8,3),-0.504876 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-0.68267 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.273113 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.653668 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.418868 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-0.55749 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),-0.397899 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),-0.484349 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),-0.587998 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.29698 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,18),-0.592903 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.125798 # DEPENDENCYPART_GRANDPAR
(17,13),(13,3),-0.459782 # DEPENDENCYPART_GRANDPAR
(17,13),(13,6),-0.62759 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-0.242202 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.441209 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.240681 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.40245 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.191033 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.0764593 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.26243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.56928 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.853958 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-0.390605 # DEPENDENCYPART_GRANDPAR
(17,13),(13,24),-0.736832 # DEPENDENCYPART_GRANDPAR
(17,13),(13,25),-1.02585 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.0803421 # DEPENDENCYPART_GRANDPAR
(17,15),(15,18),-0.539974 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.715158 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.375381 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.288889 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.763879 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.392847 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-1.32275 # DEPENDENCYPART_GRANDPAR
(17,18),(18,2),-0.948296 # DEPENDENCYPART_GRANDPAR
(17,18),(18,3),-1.03786 # DEPENDENCYPART_GRANDPAR
(17,18),(18,4),-0.994283 # DEPENDENCYPART_GRANDPAR
(17,18),(18,5),-0.962432 # DEPENDENCYPART_GRANDPAR
(17,18),(18,6),-0.924096 # DEPENDENCYPART_GRANDPAR
(17,18),(18,7),-0.647407 # DEPENDENCYPART_GRANDPAR
(17,18),(18,8),-0.742191 # DEPENDENCYPART_GRANDPAR
(17,18),(18,9),-1.10273 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-0.777182 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-1.00656 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-0.791698 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.859487 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.964648 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.819616 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.714947 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.822116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.18337 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.224967 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.0552404 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.274022 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.175684 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.177602 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.738144 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.715629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,20),0.307279 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.00581063 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.153088 # DEPENDENCYPART_GRANDPAR
(17,20),(20,1),-1.29468 # DEPENDENCYPART_GRANDPAR
(17,20),(20,3),-1.01362 # DEPENDENCYPART_GRANDPAR
(17,20),(20,4),-0.970166 # DEPENDENCYPART_GRANDPAR
(17,20),(20,5),-0.915277 # DEPENDENCYPART_GRANDPAR
(17,20),(20,6),-0.90321 # DEPENDENCYPART_GRANDPAR
(17,20),(20,7),-0.627051 # DEPENDENCYPART_GRANDPAR
(17,20),(20,8),-0.698321 # DEPENDENCYPART_GRANDPAR
(17,20),(20,9),-1.07431 # DEPENDENCYPART_GRANDPAR
(17,20),(20,10),-0.769197 # DEPENDENCYPART_GRANDPAR
(17,20),(20,11),-0.978132 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-0.760663 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-0.822662 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-0.917493 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.76952 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.683912 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.739226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),-0.049116 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.167061 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.0730245 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.378104 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.254759 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.587175 # DEPENDENCYPART_GRANDPAR
(17,24),(24,15),-1.03863 # DEPENDENCYPART_GRANDPAR
(17,24),(24,16),-0.838356 # DEPENDENCYPART_GRANDPAR
(17,24),(24,19),-0.103 # DEPENDENCYPART_GRANDPAR
(17,24),(24,21),-0.151371 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),-0.209939 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),-0.0557516 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.471644 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.0814191 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.0889094 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),0.154091 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),-0.382184 # DEPENDENCYPART_GRANDPAR
(18,1),(1,6),0.141613 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),0.15858 # DEPENDENCYPART_GRANDPAR
(18,1),(1,8),0.313547 # DEPENDENCYPART_GRANDPAR
(18,1),(1,9),0.125695 # DEPENDENCYPART_GRANDPAR
(18,1),(1,11),0.0428012 # DEPENDENCYPART_GRANDPAR
(18,1),(1,25),-0.87846 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),0.101002 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),0.49754 # DEPENDENCYPART_GRANDPAR
(18,2),(2,5),0.00800473 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),0.210581 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),-0.0531104 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),0.221225 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),0.560313 # DEPENDENCYPART_GRANDPAR
(18,3),(3,5),0.0431539 # DEPENDENCYPART_GRANDPAR
(18,3),(3,6),-0.272699 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),0.234429 # DEPENDENCYPART_GRANDPAR
(18,3),(3,8),0.364337 # DEPENDENCYPART_GRANDPAR
(18,3),(3,9),0.242722 # DEPENDENCYPART_GRANDPAR
(18,3),(3,11),0.159828 # DEPENDENCYPART_GRANDPAR
(18,3),(3,12),0.219368 # DEPENDENCYPART_GRANDPAR
(18,3),(3,13),0.229297 # DEPENDENCYPART_GRANDPAR
(18,3),(3,14),0.0799184 # DEPENDENCYPART_GRANDPAR
(18,3),(3,17),0.0571432 # DEPENDENCYPART_GRANDPAR
(18,3),(3,18),-1.00235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,3),(3,24),-0.591373 # DEPENDENCYPART_GRANDPAR
(18,3),(3,25),-0.923863 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),-0.192225 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),-0.165148 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),-0.215731 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-0.0839651 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),-0.315381 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),0.190994 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),0.323174 # DEPENDENCYPART_GRANDPAR
(18,4),(4,14),-0.0472006 # DEPENDENCYPART_GRANDPAR
(18,5),(5,7),0.0596405 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),-0.190649 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),0.312182 # DEPENDENCYPART_GRANDPAR
(18,7),(7,1),-0.0278415 # DEPENDENCYPART_GRANDPAR
(18,7),(7,2),0.0194433 # DEPENDENCYPART_GRANDPAR
(18,7),(7,3),0.0169076 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),0.161936 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),-0.103034 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),-0.554406 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),0.32446 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),0.127001 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),0.248816 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),0.0441073 # DEPENDENCYPART_GRANDPAR
(18,7),(7,12),0.023101 # DEPENDENCYPART_GRANDPAR
(18,7),(7,13),-0.0613541 # DEPENDENCYPART_GRANDPAR
(18,7),(7,14),-0.338605 # DEPENDENCYPART_GRANDPAR
(18,7),(7,18),-0.79113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,7),(7,20),-0.0506088 # DEPENDENCYPART_GRANDPAR
(18,7),(7,24),-0.166507 # DEPENDENCYPART_GRANDPAR
(18,7),(7,25),-0.871452 # DEPENDENCYPART_GRANDPAR
(18,8),(8,1),0.0230879 # DEPENDENCYPART_GRANDPAR
(18,8),(8,3),0.0198889 # DEPENDENCYPART_GRANDPAR
(18,8),(8,6),-0.394119 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),-0.0232915 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),0.312079 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),0.289222 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),0.229186 # DEPENDENCYPART_GRANDPAR
(18,8),(8,12),-0.0517484 # DEPENDENCYPART_GRANDPAR
(18,8),(8,13),0.183498 # DEPENDENCYPART_GRANDPAR
(18,8),(8,14),-0.254442 # DEPENDENCYPART_GRANDPAR
(18,8),(8,17),0.0315448 # DEPENDENCYPART_GRANDPAR
(18,8),(8,18),-0.873729 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,9),(9,5),-0.208861 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.414623 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),0.352372 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),0.310257 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),0.122386 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),0.0198155 # DEPENDENCYPART_GRANDPAR
(18,9),(9,17),-0.205979 # DEPENDENCYPART_GRANDPAR
(18,10),(10,1),-0.0195677 # DEPENDENCYPART_GRANDPAR
(18,10),(10,5),-0.144046 # DEPENDENCYPART_GRANDPAR
(18,10),(10,6),-0.468089 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),0.0658709 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),-0.0435812 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),0.100643 # DEPENDENCYPART_GRANDPAR
(18,10),(10,14),-0.112975 # DEPENDENCYPART_GRANDPAR
(18,10),(10,15),0.164962 # DEPENDENCYPART_GRANDPAR
(18,10),(10,16),0.00100405 # DEPENDENCYPART_GRANDPAR
(18,10),(10,17),-0.076917 # DEPENDENCYPART_GRANDPAR
(18,10),(10,18),-0.856112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,10),(10,19),0.302239 # DEPENDENCYPART_GRANDPAR
(18,10),(10,20),-0.0866675 # DEPENDENCYPART_GRANDPAR
(18,10),(10,21),-0.100971 # DEPENDENCYPART_GRANDPAR
(18,10),(10,24),-0.365196 # DEPENDENCYPART_GRANDPAR
(18,10),(10,25),-0.794746 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),-0.0924192 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),0.0198155 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),-0.157917 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),0.0631112 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),-0.0457752 # DEPENDENCYPART_GRANDPAR
(18,11),(11,17),-0.205979 # DEPENDENCYPART_GRANDPAR
(18,11),(11,18),-0.902558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,11),(11,20),-0.142443 # DEPENDENCYPART_GRANDPAR
(18,11),(11,21),-0.167841 # DEPENDENCYPART_GRANDPAR
(18,11),(11,24),-0.421423 # DEPENDENCYPART_GRANDPAR
(18,11),(11,25),-0.850763 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),0.233594 # DEPENDENCYPART_GRANDPAR
(18,13),(13,3),0.0337503 # DEPENDENCYPART_GRANDPAR
(18,13),(13,6),-0.517495 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),0.234534 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),0.035428 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),0.0797747 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),0.0940949 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.307917 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.215511 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),0.0181545 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-0.930632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),0.0905916 # DEPENDENCYPART_GRANDPAR
(18,13),(13,20),-0.164299 # DEPENDENCYPART_GRANDPAR
(18,13),(13,24),-0.452656 # DEPENDENCYPART_GRANDPAR
(18,13),(13,25),-0.85927 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.163269 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-0.915651 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),0.249966 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.165654 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),0.22204 # DEPENDENCYPART_GRANDPAR
(18,16),(16,19),0.24719 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.134591 # DEPENDENCYPART_GRANDPAR
(18,17),(17,1),-0.250417 # DEPENDENCYPART_GRANDPAR
(18,17),(17,3),-0.0017969 # DEPENDENCYPART_GRANDPAR
(18,17),(17,7),-0.099354 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),0.223208 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),0.00557335 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),0.126998 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.146556 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),0.326473 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.10339 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-0.923764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),0.0962983 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.158744 # DEPENDENCYPART_GRANDPAR
(18,17),(17,24),-0.446923 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.552186 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),0.560436 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.414551 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),0.0162596 # DEPENDENCYPART_GRANDPAR
(18,20),(20,1),-0.0620301 # DEPENDENCYPART_GRANDPAR
(18,20),(20,3),-0.373661 # DEPENDENCYPART_GRANDPAR
(18,20),(20,4),-0.188312 # DEPENDENCYPART_GRANDPAR
(18,20),(20,5),-0.444384 # DEPENDENCYPART_GRANDPAR
(18,20),(20,6),-0.336649 # DEPENDENCYPART_GRANDPAR
(18,20),(20,7),-0.245951 # DEPENDENCYPART_GRANDPAR
(18,20),(20,8),0.135409 # DEPENDENCYPART_GRANDPAR
(18,20),(20,9),0.0681381 # DEPENDENCYPART_GRANDPAR
(18,20),(20,10),0.00502625 # DEPENDENCYPART_GRANDPAR
(18,20),(20,11),-0.0147553 # DEPENDENCYPART_GRANDPAR
(18,20),(20,12),-0.241021 # DEPENDENCYPART_GRANDPAR
(18,20),(20,13),-0.110838 # DEPENDENCYPART_GRANDPAR
(18,20),(20,14),-0.407619 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.0963568 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.171515 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.317509 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.400857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.913286 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.641183 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.357267 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.0061908 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.610568 # DEPENDENCYPART_GRANDPAR
(18,21),(21,1),-0.222168 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-0.293049 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.495812 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),0.695371 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.402476 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.148429 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.0349168 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.682011 # DEPENDENCYPART_GRANDPAR
(18,23),(23,19),0.691931 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.457847 # DEPENDENCYPART_GRANDPAR
(18,24),(24,15),-0.499599 # DEPENDENCYPART_GRANDPAR
(18,24),(24,16),-0.43531 # DEPENDENCYPART_GRANDPAR
(18,24),(24,19),1.10303 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),0.329409 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),-0.371927 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.213739 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.666753 # DEPENDENCYPART_GRANDPAR
(19,17),(17,1),-0.426461 # DEPENDENCYPART_GRANDPAR
(19,17),(17,3),-0.414041 # DEPENDENCYPART_GRANDPAR
(19,17),(17,7),-0.332474 # DEPENDENCYPART_GRANDPAR
(19,17),(17,8),-0.307011 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),-0.346741 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.243234 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.350729 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.255356 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.311661 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.0927706 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.76569 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.562925 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),-0.95333 # DEPENDENCYPART_GRANDPAR
(19,20),(20,1),-0.91222 # DEPENDENCYPART_GRANDPAR
(19,20),(20,3),-0.947099 # DEPENDENCYPART_GRANDPAR
(19,20),(20,4),-0.924733 # DEPENDENCYPART_GRANDPAR
(19,20),(20,5),-0.899304 # DEPENDENCYPART_GRANDPAR
(19,20),(20,6),-0.643923 # DEPENDENCYPART_GRANDPAR
(19,20),(20,7),-0.805632 # DEPENDENCYPART_GRANDPAR
(19,20),(20,8),-0.774511 # DEPENDENCYPART_GRANDPAR
(19,20),(20,9),-0.815725 # DEPENDENCYPART_GRANDPAR
(19,20),(20,10),-0.790223 # DEPENDENCYPART_GRANDPAR
(19,20),(20,11),-0.798939 # DEPENDENCYPART_GRANDPAR
(19,20),(20,12),-0.844459 # DEPENDENCYPART_GRANDPAR
(19,20),(20,13),-0.809043 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-0.888844 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.873869 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.823551 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.849691 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.690265 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.20402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.368377 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.600657 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.457843 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.904803 # DEPENDENCYPART_GRANDPAR
(19,21),(21,1),-0.936187 # DEPENDENCYPART_GRANDPAR
(19,21),(21,13),-0.852607 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-0.889347 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-1.28628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,22),-0.612196 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.367659 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.439524 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.882852 # DEPENDENCYPART_GRANDPAR
(19,24),(24,15),-1.03971 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),-0.872905 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-1.00289 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,21),-0.686334 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),-0.5466 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.453309 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.788535 # DEPENDENCYPART_GRANDPAR
(20,1),(1,2),-0.52732 # DEPENDENCYPART_GRANDPAR
(20,1),(1,3),-0.476664 # DEPENDENCYPART_GRANDPAR
(20,1),(1,4),-0.712352 # DEPENDENCYPART_GRANDPAR
(20,1),(1,5),-0.398509 # DEPENDENCYPART_GRANDPAR
(20,1),(1,6),-0.282903 # DEPENDENCYPART_GRANDPAR
(20,1),(1,7),0.0912638 # DEPENDENCYPART_GRANDPAR
(20,1),(1,8),-0.508984 # DEPENDENCYPART_GRANDPAR
(20,1),(1,9),-0.272215 # DEPENDENCYPART_GRANDPAR
(20,1),(1,11),-0.345537 # DEPENDENCYPART_GRANDPAR
(20,1),(1,25),-1.09595 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),-0.583066 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.40591 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),-0.302306 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),-0.0337924 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),-0.569479 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),-0.0636161 # DEPENDENCYPART_GRANDPAR
(20,3),(3,8),-0.438448 # DEPENDENCYPART_GRANDPAR
(20,3),(3,9),-0.0807838 # DEPENDENCYPART_GRANDPAR
(20,3),(3,11),-0.154105 # DEPENDENCYPART_GRANDPAR
(20,3),(3,12),0.0613145 # DEPENDENCYPART_GRANDPAR
(20,3),(3,13),-0.0987831 # DEPENDENCYPART_GRANDPAR
(20,3),(3,14),-0.0257582 # DEPENDENCYPART_GRANDPAR
(20,3),(3,17),0.00528292 # DEPENDENCYPART_GRANDPAR
(20,3),(3,18),-0.0591856 # DEPENDENCYPART_GRANDPAR
(20,3),(3,24),-0.490266 # DEPENDENCYPART_GRANDPAR
(20,3),(3,25),-1.07254 # DEPENDENCYPART_GRANDPAR
(20,4),(4,1),-0.559902 # DEPENDENCYPART_GRANDPAR
(20,4),(4,2),-0.51928 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),-0.48585 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),-0.0902963 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),-0.581086 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),-0.0759441 # DEPENDENCYPART_GRANDPAR
(20,4),(4,8),-0.447642 # DEPENDENCYPART_GRANDPAR
(20,4),(4,14),-0.0822621 # DEPENDENCYPART_GRANDPAR
(20,5),(5,7),-0.160625 # DEPENDENCYPART_GRANDPAR
(20,6),(6,5),-0.42234 # DEPENDENCYPART_GRANDPAR
(20,6),(6,8),-0.501697 # DEPENDENCYPART_GRANDPAR
(20,7),(7,1),-0.503621 # DEPENDENCYPART_GRANDPAR
(20,7),(7,2),-0.404529 # DEPENDENCYPART_GRANDPAR
(20,7),(7,3),-0.324237 # DEPENDENCYPART_GRANDPAR
(20,7),(7,4),-0.603654 # DEPENDENCYPART_GRANDPAR
(20,7),(7,5),-0.441122 # DEPENDENCYPART_GRANDPAR
(20,7),(7,6),-0.682602 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),-0.517532 # DEPENDENCYPART_GRANDPAR
(20,7),(7,9),-0.23122 # DEPENDENCYPART_GRANDPAR
(20,7),(7,10),-0.215161 # DEPENDENCYPART_GRANDPAR
(20,7),(7,11),-0.304542 # DEPENDENCYPART_GRANDPAR
(20,7),(7,12),-0.174323 # DEPENDENCYPART_GRANDPAR
(20,7),(7,13),-0.366874 # DEPENDENCYPART_GRANDPAR
(20,7),(7,14),-0.41303 # DEPENDENCYPART_GRANDPAR
(20,7),(7,18),-0.231272 # DEPENDENCYPART_GRANDPAR
