# _root_ Salomon will `` cover '' the warrants by buying sufficient shares , or options to purchase shares , to cover its entire position .
#goldHeads=2,0,2,2,4,7,4,4,8,11,9,11,11,13,14,15,16,11,11,19,23,23,20,2,
#predictedHeads=2,0,4,2,4,7,4,4,8,11,9,11,11,13,14,17,15,11,4,19,23,23,20,2,
(23,17),(17,9),-0.431181 # DEPENDENCYPART_GRANDPAR
(23,17),(17,10),-0.583669 # DEPENDENCYPART_GRANDPAR
(23,17),(17,11),-0.157298 # DEPENDENCYPART_GRANDPAR
(23,17),(17,12),0.059256 # DEPENDENCYPART_GRANDPAR
(23,17),(17,13),-0.15571 # DEPENDENCYPART_GRANDPAR
(23,17),(17,14),-0.33455 # DEPENDENCYPART_GRANDPAR
(23,17),(17,15),-0.45649 # DEPENDENCYPART_GRANDPAR
(23,17),(17,16),-0.390947 # DEPENDENCYPART_GRANDPAR
(23,17),(17,18),-0.361336 # DEPENDENCYPART_GRANDPAR
(23,17),(17,19),-0.278458 # DEPENDENCYPART_GRANDPAR
(23,17),(17,20),-0.0686035 # DEPENDENCYPART_GRANDPAR
(23,17),(17,22),-0.0265938 # DEPENDENCYPART_GRANDPAR
(23,17),(17,23),-1.41728 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,17),(17,24),-0.889302 # DEPENDENCYPART_GRANDPAR
(23,18),(18,19),-0.32321 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.120125 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.291747 # DEPENDENCYPART_GRANDPAR
