# _root_ The non-callable issue , which can be put back to the company in 1999 , was priced at 99 basis points above the Treasury 's 10-year note .
#goldHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,22,18,24,27,24,27,22,16,
#predictedHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,18,21,24,27,24,27,22,16,
(21,22),(22,22),(22,3),-0.0712541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,-1),-0.0349821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,21),(22,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,21),(22,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,21),(22,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,21),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,21),(22,-1),-0.0650956 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,20),(22,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,20),(22,18),-0.064158 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,20),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,20),(22,-1),-0.0988704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,19),(22,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,19),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,19),(22,-1),-0.141369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,18),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,18),(22,-1),-0.0557481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,3),(22,-1),-0.0982905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,23),(23,29),0.0918083 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,23),(23,-1),0.167231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,24),(24,25),-0.0524274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,26),-0.056766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,29),0.0437102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,25),(24,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,25),(24,29),-0.0506892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,26),(24,29),-0.0508873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,24),(24,23),0.0856182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,21),0.110193 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,24),(24,19),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,-1),0.0065244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,23),(24,21),0.102909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,23),(24,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,23),(24,-1),-0.0832756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,21),(24,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,21),(24,-1),-0.0595549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,19),(24,-1),-0.131174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,25),(25,26),-0.0455291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,29),0.0064797 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,25),(25,26),(25,29),-0.0447844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,25),(25,23),0.0989932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,-1),0.0797633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,25),(25,23),(25,-1),-0.067795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,26),(26,29),0.05153 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,26),(26,26),(26,25),0.105892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,24),0.110051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,23),0.107223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,-1),0.097449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,26),(26,25),(26,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,-1),-0.0624037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,24),(26,23),0.103051 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,24),(26,-1),-0.0344856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,23),(26,-1),-0.0656578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,27),(27,28),-0.0454384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,27),(27,29),0.141992 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,27),(27,28),(27,29),-0.0481236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,27),(27,26),0.0808588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,27),(27,25),0.278686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,27),(27,24),0.0906891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,27),(27,23),0.0838821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,27),(27,21),0.123328 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,27),(27,27),(27,20),-0.0688222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,27),(27,19),-0.0649027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,27),(27,-1),-0.0304153 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,27),(27,26),(27,25),0.0987201 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,26),(27,24),0.105139 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,26),(27,23),0.0864886 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,26),(27,21),0.101187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,26),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,26),(27,19),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,26),(27,-1),0.000127858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,25),(27,24),0.102821 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,25),(27,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,25),(27,21),0.102936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,25),(27,20),-0.0647271 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,25),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,25),(27,-1),0.0930026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,24),(27,23),0.10481 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,24),(27,21),0.10302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,24),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,24),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,24),(27,-1),-0.0702526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,23),(27,21),0.118687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,23),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,23),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,23),(27,-1),-0.148641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,21),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,21),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,21),(27,-1),-0.0472113 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,27),(27,20),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,20),(27,-1),-0.0774765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,19),(27,-1),-0.0795306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,28),(28,29),-0.0149995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,28),(28,28),(28,-1),-0.0280728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,3),(3,3),(3,4),0.0521776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,5),0.154852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,6),0.102331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,7),0.0993788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,8),0.125327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,9),0.106248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,10),0.070936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,12),0.0841052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,13),0.0704564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,14),0.164161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,15),0.0521776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,16),0.106662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,17),0.126143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,27),-0.0762003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,29),-0.211673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,6),0.103064 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,8),0.107412 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,9),0.0918434 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,12),0.102658 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,13),0.120585 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,14),0.0908508 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,16),0.116265 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,17),0.107412 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,27),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,29),-0.078589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,29),-0.0270498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,6),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,6),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,6),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,6),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,6),(3,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,6),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,6),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,6),(3,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,6),(3,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,6),(3,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,6),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,6),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,6),(3,29),-0.0621051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,7),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,7),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,7),(3,10),0.102988 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,7),(3,12),0.103067 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,7),(3,13),0.103066 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,7),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,7),(3,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,7),(3,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,7),(3,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,7),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,7),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,7),(3,29),-0.0650866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,8),(3,9),0.099186 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,8),(3,10),0.102749 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,8),(3,12),0.102366 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,8),(3,13),0.102377 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,8),(3,14),0.10275 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,8),(3,15),0.115068 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,8),(3,16),0.1028 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,8),(3,17),0.102913 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,8),(3,27),-0.0641579 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,8),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,8),(3,29),-0.0103889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,9),(3,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,9),(3,12),0.0983308 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,9),(3,13),0.102987 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,9),(3,14),0.11298 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,9),(3,15),0.0871845 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,9),(3,16),0.102445 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,9),(3,17),0.102898 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,9),(3,27),-0.0641775 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,9),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,9),(3,29),-0.049967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,10),(3,12),0.0779693 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,10),(3,13),0.0986594 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,10),(3,14),0.0931953 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,10),(3,15),0.103057 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,10),(3,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,10),(3,17),0.101763 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,10),(3,27),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,10),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,10),(3,29),-0.068854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,12),(3,13),0.101888 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,12),(3,14),0.087491 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,12),(3,15),0.11478 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,12),(3,16),0.10243 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,12),(3,17),0.115704 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,12),(3,27),-0.0642169 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,12),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,12),(3,29),-0.0262979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,13),(3,14),0.100016 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,13),(3,15),0.11164 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,13),(3,16),0.103066 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,13),(3,17),0.103063 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,13),(3,27),-0.064268 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,13),(3,28),-0.0641793 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,13),(3,29),-0.0988583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,14),(3,15),0.0968367 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,14),(3,16),0.102498 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,14),(3,17),0.104699 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,14),(3,27),-0.0641837 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,14),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,14),(3,29),-0.0660286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,15),(3,16),0.116265 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,15),(3,17),0.107412 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,15),(3,27),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,15),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,15),(3,29),-0.078589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,16),(3,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,16),(3,27),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,16),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,16),(3,29),-0.0564876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,17),(3,27),-0.0641579 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,17),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,17),(3,29),-0.0103903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,27),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,27),(3,29),-0.0283888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,28),(3,29),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,3),(3,2),-0.0279679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,1),0.00335929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,-1),0.233525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,3),(3,2),(3,1),-0.0504869 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,2),(3,-1),-0.0484662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,1),(3,-1),-0.0334712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,18),(18,19),0.0825247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,20),0.0858506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,21),0.120908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,22),-0.0576554 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,18),(18,27),-0.0819581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,29),-0.0521731 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,19),(18,20),0.103064 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,19),(18,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,19),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,19),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,19),(18,29),-0.088424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,20),(18,21),0.103058 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,20),(18,22),-0.0641799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,20),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,20),(18,29),-0.068234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,21),(18,22),-0.0641525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,21),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,21),(18,29),-0.0663351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,22),(18,27),-0.0642443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,22),(18,29),-0.0682671 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,27),(18,29),-0.067812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,18),(18,-1),0.157752 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,19),(19,20),0.0711296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,22),-0.0659787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,19),(19,27),-0.0641785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,29),-0.222462 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,20),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,20),(19,27),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,20),(19,29),-0.0939147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,22),(19,27),-0.0641534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,22),(19,29),-0.0591829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,27),(19,29),-0.0939146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,19),(19,18),-0.0657394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,14),-0.120711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,-1),0.00996839 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,18),(19,14),-0.0420455 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,18),(19,-1),-0.0640099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,14),(19,-1),-0.0864037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,20),(20,21),0.132264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,22),-0.0614591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,20),(20,25),-0.0642621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,27),-0.0757342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,29),-0.216625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,21),(20,22),-0.0641464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,21),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,21),(20,27),-0.0641792 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,21),(20,29),-0.0766606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,22),(20,25),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,22),(20,27),-0.0642635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,22),(20,29),-0.0901905 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,25),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,25),(20,29),-0.00901853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,27),(20,29),-0.0272011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,20),(20,19),0.0253266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,-1),0.222267 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,19),(20,-1),0.00375855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,21),(21,22),-0.0714626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,23),-0.070056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,24),-0.0732743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
