# _root_ -- Curb junk bonds by ending tax benefits for certain securities , such as zero-coupon bonds , that postpone cash interest payments .
#goldHeads=2,0,4,2,2,5,8,6,8,11,9,8,14,8,16,14,8,19,8,22,22,19,2,
#predictedHeads=2,0,4,2,2,5,8,6,8,11,9,11,14,11,16,14,16,19,16,22,22,19,2,
(19,5),(5,11),-0.712109 # DEPENDENCYPART_GRANDPAR
(19,5),(5,23),-0.934842 # DEPENDENCYPART_GRANDPAR
(19,6),(6,1),-0.766577 # DEPENDENCYPART_GRANDPAR
(19,6),(6,4),-0.783267 # DEPENDENCYPART_GRANDPAR
(19,6),(6,5),-0.657834 # DEPENDENCYPART_GRANDPAR
(19,6),(6,7),-0.820951 # DEPENDENCYPART_GRANDPAR
(19,6),(6,8),-0.920707 # DEPENDENCYPART_GRANDPAR
(19,6),(6,9),-0.911478 # DEPENDENCYPART_GRANDPAR
(19,6),(6,10),-0.926867 # DEPENDENCYPART_GRANDPAR
(19,6),(6,11),-0.710893 # DEPENDENCYPART_GRANDPAR
(19,6),(6,12),-0.83482 # DEPENDENCYPART_GRANDPAR
(19,6),(6,13),-0.796981 # DEPENDENCYPART_GRANDPAR
(19,6),(6,14),-0.761154 # DEPENDENCYPART_GRANDPAR
(19,6),(6,16),-0.700757 # DEPENDENCYPART_GRANDPAR
(19,6),(6,17),-0.764816 # DEPENDENCYPART_GRANDPAR
(19,6),(6,22),-0.125654 # DEPENDENCYPART_GRANDPAR
(19,8),(8,1),-0.870987 # DEPENDENCYPART_GRANDPAR
(19,8),(8,2),-0.653743 # DEPENDENCYPART_GRANDPAR
(19,8),(8,3),-0.748462 # DEPENDENCYPART_GRANDPAR
(19,8),(8,4),-0.828136 # DEPENDENCYPART_GRANDPAR
(19,8),(8,5),-0.851154 # DEPENDENCYPART_GRANDPAR
(19,8),(8,6),-0.400422 # DEPENDENCYPART_GRANDPAR
(19,8),(8,7),-0.830422 # DEPENDENCYPART_GRANDPAR
(19,8),(8,9),-0.58252 # DEPENDENCYPART_GRANDPAR
(19,8),(8,10),-0.61415 # DEPENDENCYPART_GRANDPAR
(19,8),(8,11),-0.490403 # DEPENDENCYPART_GRANDPAR
(19,8),(8,12),-0.478749 # DEPENDENCYPART_GRANDPAR
(19,8),(8,13),-0.539156 # DEPENDENCYPART_GRANDPAR
(19,8),(8,14),-0.482035 # DEPENDENCYPART_GRANDPAR
(19,8),(8,16),-0.524167 # DEPENDENCYPART_GRANDPAR
(19,8),(8,17),-0.408745 # DEPENDENCYPART_GRANDPAR
(19,8),(8,18),-0.559633 # DEPENDENCYPART_GRANDPAR
(19,8),(8,19),-1.18323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,8),(8,22),-0.192393 # DEPENDENCYPART_GRANDPAR
(19,8),(8,23),-0.88785 # DEPENDENCYPART_GRANDPAR
(19,9),(9,1),-0.84659 # DEPENDENCYPART_GRANDPAR
(19,9),(9,5),-0.842024 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.72262 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-0.886515 # DEPENDENCYPART_GRANDPAR
(19,9),(9,11),-0.650019 # DEPENDENCYPART_GRANDPAR
(19,9),(9,12),-0.847282 # DEPENDENCYPART_GRANDPAR
(19,9),(9,13),-0.608798 # DEPENDENCYPART_GRANDPAR
(19,9),(9,14),-0.654043 # DEPENDENCYPART_GRANDPAR
(19,9),(9,16),-0.662933 # DEPENDENCYPART_GRANDPAR
(19,9),(9,18),-0.325811 # DEPENDENCYPART_GRANDPAR
(19,9),(9,19),-1.21563 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,9),(9,23),-0.902213 # DEPENDENCYPART_GRANDPAR
(19,11),(11,6),-0.42167 # DEPENDENCYPART_GRANDPAR
(19,11),(11,7),-0.851213 # DEPENDENCYPART_GRANDPAR
(19,11),(11,8),-0.914897 # DEPENDENCYPART_GRANDPAR
(19,11),(11,10),-0.809375 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),-0.503672 # DEPENDENCYPART_GRANDPAR
(19,11),(11,13),-0.554791 # DEPENDENCYPART_GRANDPAR
(19,11),(11,14),-0.515965 # DEPENDENCYPART_GRANDPAR
(19,11),(11,15),-0.606257 # DEPENDENCYPART_GRANDPAR
(19,11),(11,16),-0.556468 # DEPENDENCYPART_GRANDPAR
(19,11),(11,17),-0.433668 # DEPENDENCYPART_GRANDPAR
(19,11),(11,18),-0.581547 # DEPENDENCYPART_GRANDPAR
(19,11),(11,19),-1.18369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,11),(11,22),-0.192623 # DEPENDENCYPART_GRANDPAR
(19,11),(11,23),-0.888225 # DEPENDENCYPART_GRANDPAR
(19,13),(13,9),-0.875552 # DEPENDENCYPART_GRANDPAR
(19,13),(13,10),-0.727327 # DEPENDENCYPART_GRANDPAR
(19,13),(13,11),-0.651893 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),-0.731723 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),-0.71681 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),-0.871131 # DEPENDENCYPART_GRANDPAR
(19,13),(13,16),-0.677062 # DEPENDENCYPART_GRANDPAR
(19,13),(13,17),-0.659272 # DEPENDENCYPART_GRANDPAR
(19,13),(13,18),-0.524708 # DEPENDENCYPART_GRANDPAR
(19,13),(13,19),-1.13976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,13),(13,22),-0.129644 # DEPENDENCYPART_GRANDPAR
(19,14),(14,1),-0.813812 # DEPENDENCYPART_GRANDPAR
(19,14),(14,9),-0.865848 # DEPENDENCYPART_GRANDPAR
(19,14),(14,10),-0.666513 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-0.711597 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.552785 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.83902 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.721779 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.752248 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),-0.413337 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.27463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,22),-0.294177 # DEPENDENCYPART_GRANDPAR
(19,16),(16,6),-0.429249 # DEPENDENCYPART_GRANDPAR
(19,16),(16,10),-0.757717 # DEPENDENCYPART_GRANDPAR
(19,16),(16,11),-0.565346 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),-0.708612 # DEPENDENCYPART_GRANDPAR
(19,16),(16,13),-0.600599 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.927536 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.726452 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.302347 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.54324 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.17561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),0.082947 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),-0.144164 # DEPENDENCYPART_GRANDPAR
(19,16),(16,22),-0.188753 # DEPENDENCYPART_GRANDPAR
(19,16),(16,23),-0.880167 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.559845 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.29333 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.262595 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.555118 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.653795 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.263491 # DEPENDENCYPART_GRANDPAR
(19,22),(22,2),-1.08516 # DEPENDENCYPART_GRANDPAR
(19,22),(22,6),-0.712975 # DEPENDENCYPART_GRANDPAR
(19,22),(22,10),-1.3375 # DEPENDENCYPART_GRANDPAR
(19,22),(22,13),-1.16304 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-1.29188 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-1.11178 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-1.21901 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.489921 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.450263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.690776 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.469267 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.761565 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.125973 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-1.17093 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.980157 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),0.351614 # DEPENDENCYPART_GRANDPAR
(20,22),(22,2),-1.01675 # DEPENDENCYPART_GRANDPAR
(20,22),(22,6),-1.33748 # DEPENDENCYPART_GRANDPAR
(20,22),(22,10),-1.3961 # DEPENDENCYPART_GRANDPAR
(20,22),(22,13),-1.5156 # DEPENDENCYPART_GRANDPAR
(20,22),(22,15),-1.28025 # DEPENDENCYPART_GRANDPAR
(20,22),(22,16),-1.35089 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-1.38495 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-1.10528 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-1.07988 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.0285 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.158812 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.508033 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.511806 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.5984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.463563 # DEPENDENCYPART_GRANDPAR
(21,22),(22,2),-0.832741 # DEPENDENCYPART_GRANDPAR
(21,22),(22,6),-1.19156 # DEPENDENCYPART_GRANDPAR
(21,22),(22,10),-1.33876 # DEPENDENCYPART_GRANDPAR
(21,22),(22,13),-1.44171 # DEPENDENCYPART_GRANDPAR
(21,22),(22,15),-1.21924 # DEPENDENCYPART_GRANDPAR
(21,22),(22,16),-1.29638 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-1.35243 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-0.763621 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.983149 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-1.13059 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.819575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.612922 # DEPENDENCYPART_GRANDPAR
(22,2),(2,1),-0.544874 # DEPENDENCYPART_GRANDPAR
(22,2),(2,3),-0.68444 # DEPENDENCYPART_GRANDPAR
(22,2),(2,4),-0.464017 # DEPENDENCYPART_GRANDPAR
(22,2),(2,5),-1.2698 # DEPENDENCYPART_GRANDPAR
(22,2),(2,6),-0.115989 # DEPENDENCYPART_GRANDPAR
(22,2),(2,7),-0.553926 # DEPENDENCYPART_GRANDPAR
(22,2),(2,8),-0.455188 # DEPENDENCYPART_GRANDPAR
(22,2),(2,9),-1.1083 # DEPENDENCYPART_GRANDPAR
(22,2),(2,10),-0.353701 # DEPENDENCYPART_GRANDPAR
(22,2),(2,11),-0.521594 # DEPENDENCYPART_GRANDPAR
(22,2),(2,12),-0.362039 # DEPENDENCYPART_GRANDPAR
(22,2),(2,13),-0.0877127 # DEPENDENCYPART_GRANDPAR
(22,2),(2,14),-0.623743 # DEPENDENCYPART_GRANDPAR
(22,2),(2,16),-0.448202 # DEPENDENCYPART_GRANDPAR
(22,2),(2,17),-0.430165 # DEPENDENCYPART_GRANDPAR
(22,2),(2,19),-0.158238 # DEPENDENCYPART_GRANDPAR
(22,2),(2,23),-0.726606 # DEPENDENCYPART_GRANDPAR
(22,6),(6,1),-0.532764 # DEPENDENCYPART_GRANDPAR
(22,6),(6,4),-0.321328 # DEPENDENCYPART_GRANDPAR
(22,6),(6,5),-1.17839 # DEPENDENCYPART_GRANDPAR
(22,6),(6,7),-0.702264 # DEPENDENCYPART_GRANDPAR
(22,6),(6,8),-0.628142 # DEPENDENCYPART_GRANDPAR
(22,6),(6,9),-1.32467 # DEPENDENCYPART_GRANDPAR
(22,6),(6,10),-0.516748 # DEPENDENCYPART_GRANDPAR
(22,6),(6,11),-0.696984 # DEPENDENCYPART_GRANDPAR
(22,6),(6,12),-0.484795 # DEPENDENCYPART_GRANDPAR
(22,6),(6,13),-0.26088 # DEPENDENCYPART_GRANDPAR
(22,6),(6,14),-0.834451 # DEPENDENCYPART_GRANDPAR
(22,6),(6,16),-0.616365 # DEPENDENCYPART_GRANDPAR
(22,6),(6,17),-0.552921 # DEPENDENCYPART_GRANDPAR
(22,6),(6,22),-1.13142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,10),(10,8),-0.288642 # DEPENDENCYPART_GRANDPAR
(22,10),(10,14),-0.618178 # DEPENDENCYPART_GRANDPAR
(22,13),(13,9),-1.00345 # DEPENDENCYPART_GRANDPAR
(22,13),(13,10),-0.396109 # DEPENDENCYPART_GRANDPAR
(22,13),(13,11),-0.353676 # DEPENDENCYPART_GRANDPAR
(22,13),(13,12),-0.338885 # DEPENDENCYPART_GRANDPAR
(22,13),(13,14),-0.689538 # DEPENDENCYPART_GRANDPAR
(22,13),(13,15),-0.145733 # DEPENDENCYPART_GRANDPAR
(22,13),(13,16),-0.445787 # DEPENDENCYPART_GRANDPAR
(22,13),(13,17),-0.379407 # DEPENDENCYPART_GRANDPAR
(22,13),(13,18),0.47579 # DEPENDENCYPART_GRANDPAR
(22,13),(13,19),-0.193087 # DEPENDENCYPART_GRANDPAR
(22,13),(13,22),-1.07163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,15),(15,13),-0.206109 # DEPENDENCYPART_GRANDPAR
(22,16),(16,6),-0.171287 # DEPENDENCYPART_GRANDPAR
(22,16),(16,10),-0.435072 # DEPENDENCYPART_GRANDPAR
(22,16),(16,11),-0.195675 # DEPENDENCYPART_GRANDPAR
(22,16),(16,12),-0.155102 # DEPENDENCYPART_GRANDPAR
(22,16),(16,13),-0.337266 # DEPENDENCYPART_GRANDPAR
(22,16),(16,14),-0.703992 # DEPENDENCYPART_GRANDPAR
(22,16),(16,15),-0.22513 # DEPENDENCYPART_GRANDPAR
(22,16),(16,17),-0.397999 # DEPENDENCYPART_GRANDPAR
(22,16),(16,18),0.268053 # DEPENDENCYPART_GRANDPAR
(22,16),(16,19),-0.150648 # DEPENDENCYPART_GRANDPAR
(22,16),(16,20),-0.296052 # DEPENDENCYPART_GRANDPAR
(22,16),(16,21),-0.0631692 # DEPENDENCYPART_GRANDPAR
(22,16),(16,22),-1.09727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,16),(16,23),-0.75332 # DEPENDENCYPART_GRANDPAR
(22,19),(19,1),-0.581347 # DEPENDENCYPART_GRANDPAR
(22,19),(19,2),-0.193791 # DEPENDENCYPART_GRANDPAR
(22,19),(19,4),-0.308819 # DEPENDENCYPART_GRANDPAR
(22,19),(19,5),-1.04595 # DEPENDENCYPART_GRANDPAR
(22,19),(19,6),-0.119949 # DEPENDENCYPART_GRANDPAR
(22,19),(19,8),-0.262969 # DEPENDENCYPART_GRANDPAR
(22,19),(19,9),-0.976299 # DEPENDENCYPART_GRANDPAR
(22,19),(19,11),-0.321797 # DEPENDENCYPART_GRANDPAR
(22,19),(19,12),-0.355999 # DEPENDENCYPART_GRANDPAR
(22,19),(19,13),-0.250602 # DEPENDENCYPART_GRANDPAR
(22,19),(19,14),-0.486747 # DEPENDENCYPART_GRANDPAR
(22,19),(19,16),-0.293004 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.424125 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.321742 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.353475 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.120399 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.01667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.659319 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.170391 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.0829475 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.11152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,18),-0.183871 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.347504 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.11292 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,22),-0.684127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,2),-0.00743836 # DEPENDENCYPART_GRANDPAR
(23,22),(22,6),-0.112685 # DEPENDENCYPART_GRANDPAR
(23,22),(22,10),-0.269225 # DEPENDENCYPART_GRANDPAR
(23,22),(22,13),-0.320944 # DEPENDENCYPART_GRANDPAR
(23,22),(22,15),-0.29439 # DEPENDENCYPART_GRANDPAR
(23,22),(22,16),-0.163267 # DEPENDENCYPART_GRANDPAR
(23,22),(22,17),-0.338348 # DEPENDENCYPART_GRANDPAR
(23,22),(22,18),0.257936 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.194664 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.286058 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.384415 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.78118 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
