# _root_ Salomon Brothers International Ltd. , a British subsidiary of Salomon Inc. , announced it will issue warrants on shares of Hong Kong Telecommunications Ltd .
#goldHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
#predictedHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
(8,11),(8,17),(8,26),-0.193218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,18),(8,20),-0.115401 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,25),-0.0985633 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,26),-0.214709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,20),(8,25),-0.0884877 # DEPENDENCYPART_TRISIBL
(8,11),(8,20),(8,26),-0.172754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,25),(8,26),-0.161624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,13),(8,14),-0.073722 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,15),-0.0715084 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,17),-0.0048267 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,18),-0.0855695 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,20),-0.028511 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,25),-0.105722 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,26),-0.167546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,14),(8,15),-0.0720559 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,17),-0.00414297 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,18),-0.0885835 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,20),-0.0287131 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,25),-0.112486 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,26),-0.187234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,15),(8,17),-0.00627905 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,18),-0.0869852 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,20),-0.0280168 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,25),-0.21488 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,26),-0.174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,17),(8,18),-0.0980807 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,20),-0.0386621 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,25),-0.127536 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,26),-0.0120254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,18),(8,20),-0.0644216 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,25),-0.0563312 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,26),-0.10285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,20),(8,25),-0.0407754 # DEPENDENCYPART_TRISIBL
(8,12),(8,20),(8,26),-0.148202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,25),(8,26),-0.332536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,15),-0.101993 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,17),-0.0870929 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,18),-0.0690254 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,20),-0.0673157 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,25),-0.0653153 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,26),-0.100377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,15),(8,17),-0.0870929 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,18),-0.0688959 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,20),-0.0671862 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,25),-0.0700508 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,26),-0.123504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,17),(8,18),-0.0695839 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,20),-0.0682639 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,25),-0.0655459 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,26),-0.10471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,18),(8,20),-0.0735038 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,25),-0.048408 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,26),-0.0847416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,20),(8,25),-0.0483636 # DEPENDENCYPART_TRISIBL
(8,13),(8,20),(8,26),-0.087522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,25),(8,26),-0.0323342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,15),(8,17),-0.104392 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,18),-0.0995664 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,20),-0.0876187 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,25),-0.0299009 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,26),-0.128923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,17),(8,18),-0.0749315 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,20),-0.0690947 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,25),-0.0697423 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,26),-0.118986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,18),(8,20),-0.0751891 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,25),-0.0895275 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,26),-0.10943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,20),(8,25),-0.0822564 # DEPENDENCYPART_TRISIBL
(8,14),(8,20),(8,26),-0.0908426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,25),(8,26),-0.113957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,17),(8,18),-0.0745823 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,20),-0.0750122 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,25),-0.0738351 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,26),-0.146486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,18),(8,20),-0.0701675 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,25),-0.0621199 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,26),-0.135144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,20),(8,25),-0.0620782 # DEPENDENCYPART_TRISIBL
(8,15),(8,20),(8,26),-0.137702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,25),(8,26),-0.0756914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,18),(8,20),-0.00144575 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,25),-0.0988561 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,26),-0.106465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,20),(8,25),-0.0899712 # DEPENDENCYPART_TRISIBL
(8,17),(8,20),(8,26),-0.131302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,25),(8,26),-0.0751753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,20),(8,25),-0.0413805 # DEPENDENCYPART_TRISIBL
(8,18),(8,20),(8,26),-0.161087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,25),(8,26),-0.0685718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,20),(8,25),(8,26),-0.0681549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),-0.110005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,5),-0.160868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,4),-0.085781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,3),-0.0788921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,2),-0.0947709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,1),-0.0968763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.114616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,5),-0.104447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,4),-0.182811 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,3),-0.182804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,2),-0.189815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,1),-0.192344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),-0.205833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),-0.174507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,3),-0.173921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,2),-0.18257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,1),-0.183003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.379829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,3),-0.177687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,2),-0.182959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,1),-0.187085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,-1),-0.177544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,2),-0.168783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,1),-0.172909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,-1),-0.144723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,2),(8,1),-0.18856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,2),(8,-1),-0.151076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,1),(8,-1),-0.153371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,5),-0.0023928 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,4),-0.0879742 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,3),-0.0912319 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,2),-0.08478 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,1),-0.0873343 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),-0.000101246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,4),-0.144903 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,3),-0.14816 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,2),-0.142652 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,1),-0.144263 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.33462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,3),-0.00842155 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,2),-0.00204143 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,1),-0.00452384 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,-1),-0.0726796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,2),0.000678292 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,1),-0.00180411 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,-1),-0.0780372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,2),(8,1),-0.00232429 # DEPENDENCYPART_TRISIBL
(8,7),(8,2),(8,-1),-0.079088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,1),(8,-1),-0.0817658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,4),-0.103917 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,3),-0.103755 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,2),-0.103753 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,1),-0.103749 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,-1),-0.234122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,4),(8,3),-0.143656 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,2),-0.143649 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,1),-0.143645 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,-1),-0.257744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,3),(8,2),-0.143646 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,1),-0.143642 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,-1),-0.258839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,2),(8,1),-0.143642 # DEPENDENCYPART_TRISIBL
(8,6),(8,2),(8,-1),-0.25779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,1),(8,-1),-0.25774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,3),-0.157496 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,2),-0.153409 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,1),-0.156225 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),-0.193741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,2),-0.151586 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,1),-0.154401 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,-1),-0.191387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,2),(8,1),-0.154204 # DEPENDENCYPART_TRISIBL
(8,5),(8,2),(8,-1),-0.195114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,1),(8,-1),-0.19194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,3),(8,2),0.0107666 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,1),0.00901731 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,-1),-0.139259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,2),(8,1),0.0176968 # DEPENDENCYPART_TRISIBL
(8,4),(8,2),(8,-1),-0.14327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,1),(8,-1),-0.14378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,2),(8,1),0.0274319 # DEPENDENCYPART_TRISIBL
(8,3),(8,2),(8,-1),-0.125668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,1),(8,-1),-0.126178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,2),(8,1),(8,-1),-0.119995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.156557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),0.0298118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.104346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.137559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,15),-0.114451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,16),-0.0652838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,17),-0.0364381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,18),-0.151623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,26),0.397661 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),0.0515732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),-0.108251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.137857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,15),-0.114531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,16),-0.068275 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,17),-0.0371642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,18),-0.137228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,26),0.380306 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),-0.00128198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,14),-0.165477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,15),-0.00268242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,16),-0.156783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,17),-0.128453 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,18),-0.48915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,26),-0.459875 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,14),-0.133614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,15),-0.14821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,16),-0.104287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,17),-0.0377748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,18),-0.206163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,26),0.1479 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,15),-0.0825422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,16),-0.0812356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,17),-0.0508168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,18),-0.24739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,26),0.263879 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,15),(9,16),-0.11886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,17),-0.0424682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,18),-0.21297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,26),0.207451 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,16),(9,17),-0.0165923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,18),-0.181965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,26),0.162683 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,17),(9,18),-0.0571462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,26),0.365323 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,18),(9,26),-0.124165 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.0872905 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),-0.106686 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.0922482 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,15),-0.104413 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,16),-0.0793522 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,17),-0.119519 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,18),-0.0942452 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,26),-0.148378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),-0.0647937 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,14),-0.0945486 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,15),-0.109657 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,16),-0.0594479 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,17),-0.16096 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,18),-0.0848245 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,26),-0.0224802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,14),-0.0922466 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,15),-0.102354 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,16),-0.0763964 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,17),-0.115234 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,18),-0.0884604 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,26),-0.0675792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,15),-0.101076 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,16),-0.0763907 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,17),-0.1145 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,18),-0.0873393 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,26),-0.0714111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,15),(9,16),-0.0766073 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,17),-0.114507 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,18),-0.0873588 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,26),-0.0482076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,16),(9,17),-0.115423 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,18),-0.0919359 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,26),-0.0359947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,17),(9,18),-0.0896725 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,26),-0.0642675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,18),(9,26),-0.0602772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,13),-0.0828758 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,14),-0.094583 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,15),-0.112745 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,16),-0.0594481 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,17),-0.154651 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,18),-0.132965 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,26),-0.0921995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,13),(9,14),-0.0922639 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,15),-0.103931 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,16),-0.0763964 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,17),-0.109857 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,18),-0.11443 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,26),-0.0932093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,14),(9,15),-0.102653 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,16),-0.0763908 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,17),-0.109112 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,18),-0.113302 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,26),-0.0951891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,15),(9,16),-0.0766074 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,17),-0.109112 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,18),-0.113322 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,26),-0.0720441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,16),(9,17),-0.110028 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,18),-0.117899 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,26),-0.0627566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,17),(9,18),-0.115636 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,26),-0.0887723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,18),(9,26),-0.0604989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,13),(9,14),-0.0737219 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,15),-0.084894 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,16),-0.0807317 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,17),-0.0669562 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,18),0.0241458 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,26),-0.124339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,14),(9,15),-0.086393 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,16),-0.0805677 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,17),-0.0660712 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,18),-0.0156157 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,26),-0.168767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,15),(9,16),-0.0837986 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,17),-0.068208 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,18),0.0290282 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,26),-0.0677337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,16),(9,17),-0.0387926 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,18),-0.0179764 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,26),-0.155051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,17),(9,18),-0.0195333 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,26),-0.159411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,18),(9,26),-0.0265601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,14),(9,15),-0.106936 # DEPENDENCYPART_TRISIBL
