# _root_ `` It creates uncertainty and usually slows down sales , '' said Russ Crabs , an analyst at Soundview Financial Group .
#goldHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
#predictedHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
(18,19),(18,20),(18,23),-0.160831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,21),(18,23),-0.164589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,21),(18,23),-0.166065 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,16),-0.140616 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),-0.117302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,-1),-0.237738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,-1),-0.0948796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,21),-0.219093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,23),-0.228144 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,21),(19,23),-0.236858 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,20),(19,21),(19,23),-0.211137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,21),(20,23),-0.229529 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,19),(20,-1),-0.201946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,22),(21,23),-0.230353 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,20),(21,19),-0.173606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,18),-0.0959257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,17),-0.0908059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,16),-0.0369232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,15),-0.158925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,14),-0.173607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,13),-0.174032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,8),-0.134545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,7),-0.114561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,5),-0.171394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,4),-0.108379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,3),-0.114716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,1),-0.0892195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,-1),-0.250278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,19),(21,18),-0.0953224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,17),-0.0949172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,16),-0.0378369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,15),-0.159783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,14),-0.173591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,13),-0.174016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,8),-0.134545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,7),-0.114504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,5),-0.170767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,4),-0.11249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,3),-0.114659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,1),-0.0892097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,-1),-0.224961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,18),(21,17),-0.0782159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,16),-0.052701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,15),-0.267749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,14),-0.0198024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,13),-0.0200152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,8),-0.118433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,7),-0.0811818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,5),-0.269974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,4),-0.0894192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,3),-0.081337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,1),-0.161597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,-1),-0.131891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,17),(21,16),-0.0890765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,15),-0.0665956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,14),-0.0655056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,13),-0.0657187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,8),-0.112753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,7),-0.0839908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,5),-0.123273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,4),-0.0998321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,3),-0.084146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,1),0.00205938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,-1),-0.281212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,16),(21,15),-0.139411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,16),(21,14),-0.111382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,16),(21,13),-0.111595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,16),(21,8),-0.118129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,16),(21,7),-0.00792556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,16),(21,5),-0.152322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,16),(21,4),-0.189998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,16),(21,3),-0.00808085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,16),(21,1),-0.0795801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,16),(21,-1),-0.286498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,15),(21,14),-0.0313713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,15),(21,13),-0.0315841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,15),(21,8),-0.116339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,15),(21,7),-0.074643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,15),(21,5),-0.257497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,15),(21,4),-0.232168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,15),(21,3),-0.0747982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,15),(21,1),-0.128899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,15),(21,-1),-0.312589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,14),(21,13),-0.174015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,14),(21,8),-0.134545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,14),(21,7),-0.114504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,14),(21,5),-0.170767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,14),(21,4),-0.11249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,14),(21,3),-0.114659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,14),(21,1),-0.0892097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,14),(21,-1),-0.224962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,13),(21,8),-0.134545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,13),(21,7),-0.114504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,13),(21,5),-0.170767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,13),(21,4),-0.11249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,13),(21,3),-0.114659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,13),(21,1),-0.0892097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,13),(21,-1),-0.224974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,8),(21,7),-0.0743324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,8),(21,5),-0.168902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,8),(21,4),-0.141266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,8),(21,3),-0.0744875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,8),(21,1),-0.116882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,8),(21,-1),-0.363146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,7),(21,5),-0.15514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,7),(21,4),-0.105614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,7),(21,3),-0.0800608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,7),(21,1),-0.147073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,7),(21,-1),-0.306432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,5),(21,4),-0.155631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,5),(21,3),-0.0764599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,5),(21,1),-0.18185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,5),(21,-1),-0.400585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,4),(21,3),-0.0841326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,4),(21,1),0.00204285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,4),(21,-1),-0.280683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,3),(21,1),-0.147073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,3),(21,-1),-0.302386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,1),(21,-1),-0.32244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,19),(21,18),-0.127911 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,17),0.0168503 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,16),-0.0174007 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,15),-0.0979921 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,14),-0.0940775 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,13),-0.0940775 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,8),-0.0775119 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,7),-0.0659418 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,5),-0.0853163 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,4),0.0154291 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,3),-0.0659418 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,1),-0.0583439 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,-1),-0.0646242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,18),(21,17),-0.0661924 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,16),-0.0335873 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,15),-0.0808658 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,14),-0.0592533 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,13),-0.0592533 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,8),-0.0771741 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,7),-0.0666097 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,5),-0.05072 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,4),-0.0672981 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,3),-0.0666097 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,1),-0.0978244 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,-1),-0.163753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,17),(21,16),-0.103511 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,15),-0.140005 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,14),-0.0459282 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,13),-0.0459282 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,8),-0.0774585 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,7),-0.0684096 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,5),-0.067654 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,4),0.0578413 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,3),-0.0684096 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,1),-0.103925 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,-1),-0.189845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,16),(21,15),-0.0933614 # DEPENDENCYPART_TRISIBL
(21,20),(21,16),(21,14),-0.0788012 # DEPENDENCYPART_TRISIBL
(21,20),(21,16),(21,13),-0.0788012 # DEPENDENCYPART_TRISIBL
(21,20),(21,16),(21,8),-0.0771451 # DEPENDENCYPART_TRISIBL
(21,20),(21,16),(21,7),-0.0662695 # DEPENDENCYPART_TRISIBL
(21,20),(21,16),(21,5),-0.0401702 # DEPENDENCYPART_TRISIBL
(21,20),(21,16),(21,4),-0.056645 # DEPENDENCYPART_TRISIBL
(21,20),(21,16),(21,3),-0.0662695 # DEPENDENCYPART_TRISIBL
(21,20),(21,16),(21,1),-0.0984611 # DEPENDENCYPART_TRISIBL
(21,20),(21,16),(21,-1),-0.0831856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,15),(21,14),0.0194263 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,13),0.0194263 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,8),-0.0796509 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,7),-0.0344948 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,5),-0.0983508 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,4),-0.112115 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,3),-0.0344948 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,1),-0.0954475 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,-1),-0.164232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,14),(21,13),-0.0940774 # DEPENDENCYPART_TRISIBL
(21,20),(21,14),(21,8),-0.0775119 # DEPENDENCYPART_TRISIBL
(21,20),(21,14),(21,7),-0.0659418 # DEPENDENCYPART_TRISIBL
(21,20),(21,14),(21,5),-0.0853163 # DEPENDENCYPART_TRISIBL
(21,20),(21,14),(21,4),0.0154291 # DEPENDENCYPART_TRISIBL
(21,20),(21,14),(21,3),-0.0659418 # DEPENDENCYPART_TRISIBL
(21,20),(21,14),(21,1),-0.0583439 # DEPENDENCYPART_TRISIBL
(21,20),(21,14),(21,-1),-0.0646242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,13),(21,8),-0.0775119 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,7),-0.0659418 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,5),-0.0853163 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,4),0.0154291 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,3),-0.0659418 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,1),-0.0583439 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,-1),-0.0646247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,8),(21,7),-0.0650858 # DEPENDENCYPART_TRISIBL
(21,20),(21,8),(21,5),-0.0657928 # DEPENDENCYPART_TRISIBL
(21,20),(21,8),(21,4),-0.0497741 # DEPENDENCYPART_TRISIBL
(21,20),(21,8),(21,3),-0.0650858 # DEPENDENCYPART_TRISIBL
(21,20),(21,8),(21,1),-0.0930203 # DEPENDENCYPART_TRISIBL
(21,20),(21,8),(21,-1),-0.157742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,7),(21,5),-0.0662034 # DEPENDENCYPART_TRISIBL
(21,20),(21,7),(21,4),-0.0599936 # DEPENDENCYPART_TRISIBL
(21,20),(21,7),(21,3),-0.0655152 # DEPENDENCYPART_TRISIBL
(21,20),(21,7),(21,1),-0.0978513 # DEPENDENCYPART_TRISIBL
(21,20),(21,7),(21,-1),-0.157976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,5),(21,4),-0.0509439 # DEPENDENCYPART_TRISIBL
(21,20),(21,5),(21,3),-0.0651306 # DEPENDENCYPART_TRISIBL
(21,20),(21,5),(21,1),-0.0953014 # DEPENDENCYPART_TRISIBL
(21,20),(21,5),(21,-1),-0.131974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,4),(21,3),-0.0684064 # DEPENDENCYPART_TRISIBL
(21,20),(21,4),(21,1),-0.103925 # DEPENDENCYPART_TRISIBL
(21,20),(21,4),(21,-1),-0.18675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,3),(21,1),-0.0978513 # DEPENDENCYPART_TRISIBL
(21,20),(21,3),(21,-1),-0.157976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,1),(21,-1),-0.244104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,18),(21,17),-0.0660807 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,16),-0.0461409 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,15),-0.0782615 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,14),-0.0597184 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,13),-0.0597184 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,8),-0.0771741 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,7),-0.0666084 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,5),-0.0535902 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,4),-0.0671865 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,3),-0.0666084 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,1),-0.09524 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,-1),-0.166032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,17),(21,16),-0.112788 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,15),-0.137406 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,14),-0.0460515 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,13),-0.0460515 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,8),-0.0774585 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,7),-0.0684083 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,5),-0.0704116 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,4),0.0585983 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,3),-0.0684083 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,1),-0.101341 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,-1),-0.193118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,16),(21,15),-0.0907361 # DEPENDENCYPART_TRISIBL
(21,19),(21,16),(21,14),-0.0792678 # DEPENDENCYPART_TRISIBL
(21,19),(21,16),(21,13),-0.0792678 # DEPENDENCYPART_TRISIBL
(21,19),(21,16),(21,8),-0.0771451 # DEPENDENCYPART_TRISIBL
(21,19),(21,16),(21,7),-0.0662682 # DEPENDENCYPART_TRISIBL
(21,19),(21,16),(21,5),-0.046025 # DEPENDENCYPART_TRISIBL
(21,19),(21,16),(21,4),-0.0565334 # DEPENDENCYPART_TRISIBL
(21,19),(21,16),(21,3),-0.0662682 # DEPENDENCYPART_TRISIBL
(21,19),(21,16),(21,1),-0.0958767 # DEPENDENCYPART_TRISIBL
(21,19),(21,16),(21,-1),-0.0797312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,15),(21,14),0.0197934 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,13),0.0197934 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,8),-0.0796509 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,7),-0.0344923 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,5),-0.101221 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,4),-0.11414 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,3),-0.0344923 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,1),-0.092863 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,-1),-0.165615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,14),(21,13),-0.093925 # DEPENDENCYPART_TRISIBL
(21,19),(21,14),(21,8),-0.0775119 # DEPENDENCYPART_TRISIBL
(21,19),(21,14),(21,7),-0.0659406 # DEPENDENCYPART_TRISIBL
(21,19),(21,14),(21,5),-0.0881868 # DEPENDENCYPART_TRISIBL
(21,19),(21,14),(21,4),0.0155509 # DEPENDENCYPART_TRISIBL
(21,19),(21,14),(21,3),-0.0659406 # DEPENDENCYPART_TRISIBL
(21,19),(21,14),(21,1),-0.0557595 # DEPENDENCYPART_TRISIBL
(21,19),(21,14),(21,-1),-0.0700678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,13),(21,8),-0.0775119 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,7),-0.0659406 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,5),-0.0881868 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,4),0.0155509 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,3),-0.0659406 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,1),-0.0557595 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,-1),-0.0700683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,8),(21,7),-0.0650845 # DEPENDENCYPART_TRISIBL
(21,19),(21,8),(21,5),-0.0686632 # DEPENDENCYPART_TRISIBL
(21,19),(21,8),(21,4),-0.0496625 # DEPENDENCYPART_TRISIBL
(21,19),(21,8),(21,3),-0.0650845 # DEPENDENCYPART_TRISIBL
(21,19),(21,8),(21,1),-0.0904359 # DEPENDENCYPART_TRISIBL
(21,19),(21,8),(21,-1),-0.160678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,7),(21,5),-0.0690738 # DEPENDENCYPART_TRISIBL
(21,19),(21,7),(21,4),-0.0598806 # DEPENDENCYPART_TRISIBL
(21,19),(21,7),(21,3),-0.065514 # DEPENDENCYPART_TRISIBL
(21,19),(21,7),(21,1),-0.0952668 # DEPENDENCYPART_TRISIBL
(21,19),(21,7),(21,-1),-0.160867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,5),(21,4),-0.0505491 # DEPENDENCYPART_TRISIBL
(21,19),(21,5),(21,3),-0.0651293 # DEPENDENCYPART_TRISIBL
(21,19),(21,5),(21,1),-0.092717 # DEPENDENCYPART_TRISIBL
(21,19),(21,5),(21,-1),-0.134565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,4),(21,3),-0.0684051 # DEPENDENCYPART_TRISIBL
(21,19),(21,4),(21,1),-0.101341 # DEPENDENCYPART_TRISIBL
(21,19),(21,4),(21,-1),-0.190023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,3),(21,1),-0.0952668 # DEPENDENCYPART_TRISIBL
(21,19),(21,3),(21,-1),-0.160867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,1),(21,-1),-0.24704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,17),(21,16),-0.0557091 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,15),0.00595525 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,14),-0.0675856 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,13),-0.0675856 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,8),-0.0752618 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,7),-0.100425 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,5),-0.0442803 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,4),-0.0956568 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,3),-0.100425 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,1),-0.036283 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,-1),-0.175587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,16),(21,15),0.00107168 # DEPENDENCYPART_TRISIBL
(21,18),(21,16),(21,14),-0.0592892 # DEPENDENCYPART_TRISIBL
(21,18),(21,16),(21,13),-0.0592892 # DEPENDENCYPART_TRISIBL
(21,18),(21,16),(21,8),-0.0751143 # DEPENDENCYPART_TRISIBL
(21,18),(21,16),(21,7),-0.0995704 # DEPENDENCYPART_TRISIBL
(21,18),(21,16),(21,5),-0.036957 # DEPENDENCYPART_TRISIBL
