# _root_ The population of all four states is on the upswing , according to new Census Bureau estimates , following declines throughout the early 1980s .
#goldHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,7,7,19,20,24,24,21,7,
#predictedHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,12,12,19,20,24,24,21,7,
(7,10),(7,19),(7,26),-0.0687761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,20),(7,21),-0.0359351 # DEPENDENCYPART_TRISIBL
(7,10),(7,20),(7,25),-0.0229181 # DEPENDENCYPART_TRISIBL
(7,10),(7,20),(7,26),-0.0625639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,21),(7,25),-0.0693289 # DEPENDENCYPART_TRISIBL
(7,10),(7,21),(7,26),-0.0427932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,25),(7,26),-0.0723191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,12),(7,13),-0.148906 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,14),-0.06233 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,17),-0.0401215 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,18),0.122131 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,19),-0.0517911 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,20),-0.040111 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,21),-0.0271542 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,25),0.110839 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,26),-0.0516534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,13),(7,14),-0.0608521 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,17),-0.059558 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,18),0.134114 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,19),-0.0487457 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,20),-0.0595475 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,21),0.0144752 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,25),-0.0229367 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,26),-0.146599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,14),(7,17),-0.0636813 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,18),0.0276822 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,19),-0.0509253 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,20),-0.0636708 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,21),-0.00175479 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,25),-0.103445 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,26),-0.0720791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,17),(7,18),-0.065824 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,19),-0.039283 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,20),-0.0777119 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,21),-0.0172797 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,25),-0.134885 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,26),-0.0125382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,18),(7,19),-0.0500144 # DEPENDENCYPART_TRISIBL
(7,11),(7,18),(7,20),-0.0730217 # DEPENDENCYPART_TRISIBL
(7,11),(7,18),(7,21),-0.0378867 # DEPENDENCYPART_TRISIBL
(7,11),(7,18),(7,25),-0.139692 # DEPENDENCYPART_TRISIBL
(7,11),(7,18),(7,26),-0.216866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,19),(7,20),-0.0401017 # DEPENDENCYPART_TRISIBL
(7,11),(7,19),(7,21),-0.0254984 # DEPENDENCYPART_TRISIBL
(7,11),(7,19),(7,25),0.0957096 # DEPENDENCYPART_TRISIBL
(7,11),(7,19),(7,26),-0.0402814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,20),(7,21),-0.0172797 # DEPENDENCYPART_TRISIBL
(7,11),(7,20),(7,25),-0.136504 # DEPENDENCYPART_TRISIBL
(7,11),(7,20),(7,26),-0.0130098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,21),(7,25),-0.0320006 # DEPENDENCYPART_TRISIBL
(7,11),(7,21),(7,26),-0.049446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,25),(7,26),-0.27916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,13),(7,14),-0.0918431 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,17),-0.0831962 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,18),-0.0653068 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,19),-0.107889 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,20),-0.0831962 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,21),-0.131212 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,25),-0.0604649 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,26),-0.124388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,14),(7,17),-0.0828756 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,18),-0.0721851 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,19),-0.107883 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,20),-0.0828756 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,21),-0.131333 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,25),-0.105988 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,26),-0.107588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,17),(7,18),-0.0731182 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,19),-0.10864 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,20),-0.085013 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,21),-0.127168 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,25),-0.0848853 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,26),-0.163825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,18),(7,19),-0.126878 # DEPENDENCYPART_TRISIBL
(7,12),(7,18),(7,20),-0.0374425 # DEPENDENCYPART_TRISIBL
(7,12),(7,18),(7,21),-0.188773 # DEPENDENCYPART_TRISIBL
(7,12),(7,18),(7,25),-0.097793 # DEPENDENCYPART_TRISIBL
(7,12),(7,18),(7,26),-0.111392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,19),(7,20),-0.0831635 # DEPENDENCYPART_TRISIBL
(7,12),(7,19),(7,21),-0.125477 # DEPENDENCYPART_TRISIBL
(7,12),(7,19),(7,25),-0.109052 # DEPENDENCYPART_TRISIBL
(7,12),(7,19),(7,26),-0.155508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,20),(7,21),-0.127168 # DEPENDENCYPART_TRISIBL
(7,12),(7,20),(7,25),-0.0848853 # DEPENDENCYPART_TRISIBL
(7,12),(7,20),(7,26),-0.163825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,21),(7,25),-0.059845 # DEPENDENCYPART_TRISIBL
(7,12),(7,21),(7,26),-0.155991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,25),(7,26),-0.0467869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,14),(7,17),-0.087269 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,18),-0.0651435 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,19),-0.0897834 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,20),-0.0874806 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,21),-0.086849 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,25),-0.12709 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,26),-0.147072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,17),(7,18),-0.0791337 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,19),-0.0905866 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,20),-0.0899229 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,21),-0.0979068 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,25),-0.109069 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,26),-0.107054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,18),(7,19),-0.0299683 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,20),-0.077271 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,21),-0.0196719 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,25),-0.157007 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,26),-0.23946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,19),(7,20),-0.0878909 # DEPENDENCYPART_TRISIBL
(7,13),(7,19),(7,21),-0.0871144 # DEPENDENCYPART_TRISIBL
(7,13),(7,19),(7,25),-0.110786 # DEPENDENCYPART_TRISIBL
(7,13),(7,19),(7,26),-0.178806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,20),(7,21),-0.0979068 # DEPENDENCYPART_TRISIBL
(7,13),(7,20),(7,25),-0.109069 # DEPENDENCYPART_TRISIBL
(7,13),(7,20),(7,26),-0.107038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,21),(7,25),-0.0584374 # DEPENDENCYPART_TRISIBL
(7,13),(7,21),(7,26),-0.156206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,25),(7,26),-0.107198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,17),(7,18),-0.0347844 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,19),-0.117149 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,20),-0.121399 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,21),-0.0711069 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,25),-0.0734282 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,26),-0.0634412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,18),(7,19),-0.132207 # DEPENDENCYPART_TRISIBL
(7,14),(7,18),(7,20),-0.110807 # DEPENDENCYPART_TRISIBL
(7,14),(7,18),(7,21),0.0898209 # DEPENDENCYPART_TRISIBL
(7,14),(7,18),(7,25),-0.0701268 # DEPENDENCYPART_TRISIBL
(7,14),(7,18),(7,26),-0.12013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,19),(7,20),-0.120302 # DEPENDENCYPART_TRISIBL
(7,14),(7,19),(7,21),-0.0491012 # DEPENDENCYPART_TRISIBL
(7,14),(7,19),(7,25),-0.078844 # DEPENDENCYPART_TRISIBL
(7,14),(7,19),(7,26),-0.0370095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,20),(7,21),-0.0711069 # DEPENDENCYPART_TRISIBL
(7,14),(7,20),(7,25),-0.0734282 # DEPENDENCYPART_TRISIBL
(7,14),(7,20),(7,26),-0.0634416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,21),(7,25),-0.0109689 # DEPENDENCYPART_TRISIBL
(7,14),(7,21),(7,26),0.0537667 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,25),(7,26),-0.0580832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,18),(7,19),-0.000506242 # DEPENDENCYPART_TRISIBL
(7,17),(7,18),(7,20),-0.200637 # DEPENDENCYPART_TRISIBL
(7,17),(7,18),(7,21),0.0381157 # DEPENDENCYPART_TRISIBL
(7,17),(7,18),(7,25),-0.136974 # DEPENDENCYPART_TRISIBL
(7,17),(7,18),(7,26),-0.105341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,19),(7,20),-0.171389 # DEPENDENCYPART_TRISIBL
(7,17),(7,19),(7,21),-0.0210806 # DEPENDENCYPART_TRISIBL
(7,17),(7,19),(7,25),-0.0441326 # DEPENDENCYPART_TRISIBL
(7,17),(7,19),(7,26),-0.130495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,20),(7,21),-0.0531998 # DEPENDENCYPART_TRISIBL
(7,17),(7,20),(7,25),-0.0890864 # DEPENDENCYPART_TRISIBL
(7,17),(7,20),(7,26),-0.111553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,21),(7,25),-0.10684 # DEPENDENCYPART_TRISIBL
(7,17),(7,21),(7,26),-0.095244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,25),(7,26),-0.0742093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,18),(7,19),(7,20),-0.0401017 # DEPENDENCYPART_TRISIBL
(7,18),(7,19),(7,21),-0.0254984 # DEPENDENCYPART_TRISIBL
(7,18),(7,19),(7,25),0.0957096 # DEPENDENCYPART_TRISIBL
(7,18),(7,19),(7,26),-0.0402814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,18),(7,20),(7,21),-0.0172797 # DEPENDENCYPART_TRISIBL
(7,18),(7,20),(7,25),-0.136504 # DEPENDENCYPART_TRISIBL
(7,18),(7,20),(7,26),-0.0130098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,18),(7,21),(7,25),-0.0320006 # DEPENDENCYPART_TRISIBL
(7,18),(7,21),(7,26),-0.049446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,18),(7,25),(7,26),-0.27916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,19),(7,20),(7,21),-0.133574 # DEPENDENCYPART_TRISIBL
(7,19),(7,20),(7,25),-0.071236 # DEPENDENCYPART_TRISIBL
(7,19),(7,20),(7,26),-0.171647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,19),(7,21),(7,25),-0.0345042 # DEPENDENCYPART_TRISIBL
(7,19),(7,21),(7,26),-0.163012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,19),(7,25),(7,26),-0.0726284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,20),(7,21),(7,25),-0.128243 # DEPENDENCYPART_TRISIBL
(7,20),(7,21),(7,26),-0.0914246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,20),(7,25),(7,26),-0.074404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,21),(7,25),(7,26),-0.0473584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.0967056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,4),-0.165548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),-0.112688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,2),-0.0457531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,1),-0.138736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.00963877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,4),-0.204335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,3),-0.109968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,2),-0.0476179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,1),-0.179261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),-0.0211174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,4),(7,3),-0.108308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,2),-0.0597587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,1),-0.149059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,-1),0.0457014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,2),0.133232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,1),-0.129554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,-1),-0.0315083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,2),(7,1),-0.11845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,2),(7,-1),0.213465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,1),(7,-1),0.0416029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,4),-0.0543909 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,3),-0.0732867 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,2),-0.121434 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,1),-0.0398396 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),-0.103034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,4),(7,3),-0.0768599 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,2),-0.12047 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,1),-0.0254563 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,-1),-0.124019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,2),-0.132336 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,1),-0.0357969 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,-1),-0.129948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,2),(7,1),-0.027247 # DEPENDENCYPART_TRISIBL
(7,6),(7,2),(7,-1),-0.111318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,1),(7,-1),-0.120494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,4),(7,3),-0.0780255 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,2),-0.100646 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,1),-0.0103931 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,-1),-0.0762257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,2),-0.106246 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,1),-0.0102639 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,-1),-0.0630854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,2),(7,1),0.0246226 # DEPENDENCYPART_TRISIBL
(7,5),(7,2),(7,-1),-0.0968569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,1),(7,-1),-0.0217876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,3),(7,2),-0.0868817 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,1),-0.172133 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,-1),-0.0883892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,2),(7,1),-0.186362 # DEPENDENCYPART_TRISIBL
(7,4),(7,2),(7,-1),-0.0780778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,1),(7,-1),-0.0977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,2),(7,1),-0.038769 # DEPENDENCYPART_TRISIBL
(7,3),(7,2),(7,-1),0.00153951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,1),(7,-1),-0.0876472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,2),(7,1),(7,-1),0.0279434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.191643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-6.97159e-05 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,12),-0.163722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.088823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.0909684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,17),-0.0412129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,18),-6.97159e-05 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,25),-0.186862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,26),-0.123361 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),0.160124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,12),-0.134234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),-0.00149969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),-0.100625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,17),-0.145951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,18),0.160124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,25),-0.0215788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,26),0.258314 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,12),-0.297982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,13),-0.278429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,14),-0.189342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,17),-0.14011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,18),-0.033273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,25),-0.19564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,26),-0.491341 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,12),(8,13),-0.0407333 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,14),-0.114985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,17),-0.134805 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,18),0.154816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,25),-0.110913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,26),0.150984 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,14),-0.138097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,17),-0.0788907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,18),0.00919557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,25),-0.114278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,26),0.0119421 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,17),-0.062548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,18),-0.00280852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,25),-0.113068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,26),0.00886011 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,17),(8,18),0.151106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,25),-0.117231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,26),0.286067 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,18),(8,25),-0.19564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,26),-0.491341 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,25),(8,26),-0.268396 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.100969 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,12),-0.0907049 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,13),-0.10655 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,14),-0.0974972 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,17),-0.115565 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,18),-0.100969 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,25),-0.0902525 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,26),-0.155218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,12),-0.0932297 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,13),-0.108198 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,14),-0.100123 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,17),-0.115174 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,18),-0.0872452 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,25),-0.0908136 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,26),-0.0432379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,12),(8,13),-0.102682 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,14),-0.0974281 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,17),-0.115017 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,18),-0.0908104 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,25),-0.0835898 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,26),-0.1481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,13),(8,14),-0.0974719 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,17),-0.114547 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,18),-0.0778226 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,25),-0.0831549 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,26),-0.164291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,17),-0.116468 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,18),-0.0894314 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,25),-0.0860232 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,26),-0.103589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,17),(8,18),-0.076815 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,25),-0.0914662 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,26),-0.125679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,18),(8,25),-0.0908136 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,26),-0.0432379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,25),(8,26),-0.171108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
