# _root_ Syms Corp. completed the sale of its A. Sulka & Co. subsidiary , a men 's luxury haberdashery , to Luxco Investments .
#goldHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
#predictedHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
(22,9),(9,7),-0.642381 # DEPENDENCYPART_GRANDPAR
(22,9),(9,8),-0.24661 # DEPENDENCYPART_GRANDPAR
(22,9),(9,10),-0.340394 # DEPENDENCYPART_GRANDPAR
(22,9),(9,11),-0.00995141 # DEPENDENCYPART_GRANDPAR
(22,9),(9,12),-0.351052 # DEPENDENCYPART_GRANDPAR
(22,9),(9,13),-0.20035 # DEPENDENCYPART_GRANDPAR
(22,9),(9,14),-0.283614 # DEPENDENCYPART_GRANDPAR
(22,9),(9,15),-0.272491 # DEPENDENCYPART_GRANDPAR
(22,9),(9,16),0.099817 # DEPENDENCYPART_GRANDPAR
(22,9),(9,17),-0.316545 # DEPENDENCYPART_GRANDPAR
(22,9),(9,18),-0.207495 # DEPENDENCYPART_GRANDPAR
(22,9),(9,19),-0.242106 # DEPENDENCYPART_GRANDPAR
(22,9),(9,20),0.0465421 # DEPENDENCYPART_GRANDPAR
(22,9),(9,22),-1.43258 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,9),(9,23),-0.844395 # DEPENDENCYPART_GRANDPAR
(22,14),(14,15),-0.275033 # DEPENDENCYPART_GRANDPAR
(22,14),(14,16),-0.171283 # DEPENDENCYPART_GRANDPAR
(22,17),(17,7),-0.61067 # DEPENDENCYPART_GRANDPAR
(22,17),(17,14),-0.345488 # DEPENDENCYPART_GRANDPAR
(22,17),(17,15),-0.286707 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.417392 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),0.048658 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.39154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,1),-0.612556 # DEPENDENCYPART_GRANDPAR
(22,18),(18,7),-0.608747 # DEPENDENCYPART_GRANDPAR
(22,18),(18,8),-0.37931 # DEPENDENCYPART_GRANDPAR
(22,18),(18,9),-0.357529 # DEPENDENCYPART_GRANDPAR
(22,18),(18,11),-0.268127 # DEPENDENCYPART_GRANDPAR
(22,18),(18,12),-0.340648 # DEPENDENCYPART_GRANDPAR
(22,18),(18,13),-0.136347 # DEPENDENCYPART_GRANDPAR
(22,18),(18,14),-0.340915 # DEPENDENCYPART_GRANDPAR
(22,18),(18,15),-0.286562 # DEPENDENCYPART_GRANDPAR
(22,18),(18,16),-0.417329 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),-0.338374 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.104103 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),0.0492548 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),-0.184242 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.39154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,23),-0.810944 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.0039638 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.306095 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.125337 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.406943 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.29491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.769325 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.43258 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
