# _root_ `` I 've had a lot of people trying to sell me services to find out how big it is , '' says Tom Humphries , director of marketing for GRiD .
#goldHeads=23,3,23,3,6,4,6,7,4,9,10,11,11,13,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
#predictedHeads=23,3,23,3,6,4,6,7,8,9,10,11,11,11,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
(14,15),(6,14),0.0599648 # DEPENDENCYPART_HEADBIGRAM
(14,15),(8,14),-0.0259087 # DEPENDENCYPART_HEADBIGRAM
(14,15),(9,14),0.00701464 # DEPENDENCYPART_HEADBIGRAM
(14,15),(10,14),-0.0565199 # DEPENDENCYPART_HEADBIGRAM
(14,15),(11,14),-0.0438315 # DEPENDENCYPART_HEADBIGRAM
(14,15),(13,14),-0.00296854 # DEPENDENCYPART_HEADBIGRAM
(14,15),(20,14),0.274832 # DEPENDENCYPART_HEADBIGRAM
(14,15),(23,14),0.233456 # DEPENDENCYPART_HEADBIGRAM
(14,16),(4,15),-0.0610815 # DEPENDENCYPART_HEADBIGRAM
(14,16),(9,15),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(14,16),(10,15),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(14,16),(11,15),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(14,16),(13,15),-0.0610831 # DEPENDENCYPART_HEADBIGRAM
(14,16),(14,15),0.103294 # DEPENDENCYPART_HEADBIGRAM
(14,16),(20,15),0.174206 # DEPENDENCYPART_HEADBIGRAM
(14,16),(23,15),0.174294 # DEPENDENCYPART_HEADBIGRAM
(14,17),(4,16),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(14,17),(9,16),-0.0538001 # DEPENDENCYPART_HEADBIGRAM
(14,17),(11,16),-0.0421485 # DEPENDENCYPART_HEADBIGRAM
(14,17),(13,16),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(14,17),(14,16),0.0724693 # DEPENDENCYPART_HEADBIGRAM
(14,17),(15,16),0.0914037 # DEPENDENCYPART_HEADBIGRAM
(14,17),(17,16),0.173966 # DEPENDENCYPART_HEADBIGRAM
(14,17),(18,16),0.174295 # DEPENDENCYPART_HEADBIGRAM
(14,17),(20,16),0.174295 # DEPENDENCYPART_HEADBIGRAM
(14,17),(23,16),0.174295 # DEPENDENCYPART_HEADBIGRAM
(14,19),(11,18),-0.0610828 # DEPENDENCYPART_HEADBIGRAM
(14,19),(13,18),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(14,19),(15,18),0.0724706 # DEPENDENCYPART_HEADBIGRAM
(14,19),(16,18),0.0723993 # DEPENDENCYPART_HEADBIGRAM
(14,19),(17,18),0.0723993 # DEPENDENCYPART_HEADBIGRAM
(14,19),(19,18),0.174286 # DEPENDENCYPART_HEADBIGRAM
(14,19),(20,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(14,19),(23,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(14,19),(25,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(14,19),(27,18),0.174294 # DEPENDENCYPART_HEADBIGRAM
(14,25),(23,24),0.0649345 # DEPENDENCYPART_HEADBIGRAM
(14,25),(25,24),0.271962 # DEPENDENCYPART_HEADBIGRAM
(14,25),(27,24),0.172548 # DEPENDENCYPART_HEADBIGRAM
(15,7),(2,6),-0.18815 # DEPENDENCYPART_HEADBIGRAM
(15,7),(3,6),-0.200772 # DEPENDENCYPART_HEADBIGRAM
(15,7),(4,6),-0.208544 # DEPENDENCYPART_HEADBIGRAM
(15,7),(7,6),-0.0770448 # DEPENDENCYPART_HEADBIGRAM
(15,7),(8,6),-0.0933489 # DEPENDENCYPART_HEADBIGRAM
(15,7),(9,6),-0.0801108 # DEPENDENCYPART_HEADBIGRAM
(15,7),(10,6),-0.0660324 # DEPENDENCYPART_HEADBIGRAM
(15,7),(11,6),-0.0707378 # DEPENDENCYPART_HEADBIGRAM
(15,7),(20,6),0.0946153 # DEPENDENCYPART_HEADBIGRAM
(15,7),(23,6),0.0937929 # DEPENDENCYPART_HEADBIGRAM
(15,12),(4,11),-0.200086 # DEPENDENCYPART_HEADBIGRAM
(15,12),(6,11),-0.200705 # DEPENDENCYPART_HEADBIGRAM
(15,12),(7,11),-0.201912 # DEPENDENCYPART_HEADBIGRAM
(15,12),(8,11),-0.199956 # DEPENDENCYPART_HEADBIGRAM
(15,12),(9,11),-0.217285 # DEPENDENCYPART_HEADBIGRAM
(15,12),(10,11),-0.224413 # DEPENDENCYPART_HEADBIGRAM
(15,12),(13,11),-0.0860414 # DEPENDENCYPART_HEADBIGRAM
(15,12),(23,11),0.0974622 # DEPENDENCYPART_HEADBIGRAM
(15,13),(4,12),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(15,13),(6,12),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(15,13),(9,12),-0.199072 # DEPENDENCYPART_HEADBIGRAM
(15,13),(10,12),-0.199104 # DEPENDENCYPART_HEADBIGRAM
(15,13),(11,12),-0.199094 # DEPENDENCYPART_HEADBIGRAM
(15,13),(13,12),-0.0815754 # DEPENDENCYPART_HEADBIGRAM
(15,13),(14,12),-0.0860229 # DEPENDENCYPART_HEADBIGRAM
(15,13),(15,12),0.0969111 # DEPENDENCYPART_HEADBIGRAM
(15,13),(20,12),0.0985015 # DEPENDENCYPART_HEADBIGRAM
(15,13),(23,12),0.0989684 # DEPENDENCYPART_HEADBIGRAM
(15,16),(4,15),-0.065862 # DEPENDENCYPART_HEADBIGRAM
(15,16),(9,15),-0.0379747 # DEPENDENCYPART_HEADBIGRAM
(15,16),(10,15),-0.0240831 # DEPENDENCYPART_HEADBIGRAM
(15,16),(11,15),-0.0725824 # DEPENDENCYPART_HEADBIGRAM
(15,16),(13,15),-0.0275765 # DEPENDENCYPART_HEADBIGRAM
(15,16),(14,15),0.0205034 # DEPENDENCYPART_HEADBIGRAM
(15,16),(20,15),0.183194 # DEPENDENCYPART_HEADBIGRAM
(15,16),(23,15),0.174933 # DEPENDENCYPART_HEADBIGRAM
(15,17),(4,16),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(15,17),(9,16),-0.0659363 # DEPENDENCYPART_HEADBIGRAM
(15,17),(11,16),-0.0745156 # DEPENDENCYPART_HEADBIGRAM
(15,17),(13,16),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(15,17),(14,16),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(15,17),(15,16),0.0856997 # DEPENDENCYPART_HEADBIGRAM
(15,17),(17,16),0.173637 # DEPENDENCYPART_HEADBIGRAM
(15,17),(18,16),0.174295 # DEPENDENCYPART_HEADBIGRAM
(15,17),(20,16),0.174293 # DEPENDENCYPART_HEADBIGRAM
(15,17),(23,16),0.174293 # DEPENDENCYPART_HEADBIGRAM
(15,18),(11,17),-0.0610839 # DEPENDENCYPART_HEADBIGRAM
(15,18),(13,17),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(15,18),(14,17),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(15,18),(15,17),0.0695555 # DEPENDENCYPART_HEADBIGRAM
(15,18),(16,17),0.0722712 # DEPENDENCYPART_HEADBIGRAM
(15,18),(18,17),0.190322 # DEPENDENCYPART_HEADBIGRAM
(15,18),(19,17),0.174293 # DEPENDENCYPART_HEADBIGRAM
(15,18),(20,17),0.173807 # DEPENDENCYPART_HEADBIGRAM
(15,18),(23,17),0.174195 # DEPENDENCYPART_HEADBIGRAM
(15,18),(25,17),0.174195 # DEPENDENCYPART_HEADBIGRAM
(15,19),(11,18),-0.0610826 # DEPENDENCYPART_HEADBIGRAM
(15,19),(13,18),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(15,19),(15,18),0.0707825 # DEPENDENCYPART_HEADBIGRAM
(15,19),(16,18),0.0723993 # DEPENDENCYPART_HEADBIGRAM
(15,19),(17,18),0.0723095 # DEPENDENCYPART_HEADBIGRAM
(15,19),(19,18),0.174286 # DEPENDENCYPART_HEADBIGRAM
(15,19),(20,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(15,19),(23,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(15,19),(25,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(15,19),(27,18),0.174293 # DEPENDENCYPART_HEADBIGRAM
(15,20),(9,19),-0.0618461 # DEPENDENCYPART_HEADBIGRAM
(15,20),(11,19),-0.0618762 # DEPENDENCYPART_HEADBIGRAM
(15,20),(13,19),-0.0619135 # DEPENDENCYPART_HEADBIGRAM
(15,20),(14,19),-0.0613898 # DEPENDENCYPART_HEADBIGRAM
(15,20),(15,19),0.0638775 # DEPENDENCYPART_HEADBIGRAM
(15,20),(17,19),0.0462079 # DEPENDENCYPART_HEADBIGRAM
(15,20),(18,19),0.0462079 # DEPENDENCYPART_HEADBIGRAM
(15,20),(20,19),0.314376 # DEPENDENCYPART_HEADBIGRAM
(15,20),(23,19),0.164068 # DEPENDENCYPART_HEADBIGRAM
(15,20),(25,19),0.171644 # DEPENDENCYPART_HEADBIGRAM
(15,21),(3,20),-0.0676031 # DEPENDENCYPART_HEADBIGRAM
(15,21),(4,20),-0.0676955 # DEPENDENCYPART_HEADBIGRAM
(15,21),(6,20),-0.0789048 # DEPENDENCYPART_HEADBIGRAM
(15,21),(11,20),-0.0585952 # DEPENDENCYPART_HEADBIGRAM
(15,21),(13,20),-0.0566269 # DEPENDENCYPART_HEADBIGRAM
(15,21),(15,20),0.0553525 # DEPENDENCYPART_HEADBIGRAM
(15,21),(17,20),0.0845802 # DEPENDENCYPART_HEADBIGRAM
(15,21),(18,20),0.0683535 # DEPENDENCYPART_HEADBIGRAM
(15,21),(23,20),0.174187 # DEPENDENCYPART_HEADBIGRAM
(15,21),(25,20),0.174075 # DEPENDENCYPART_HEADBIGRAM
(15,22),(3,21),-0.0644741 # DEPENDENCYPART_HEADBIGRAM
(15,22),(4,21),-0.0656841 # DEPENDENCYPART_HEADBIGRAM
(15,22),(11,21),-0.0629142 # DEPENDENCYPART_HEADBIGRAM
(15,22),(13,21),-0.0632526 # DEPENDENCYPART_HEADBIGRAM
(15,22),(15,21),0.102648 # DEPENDENCYPART_HEADBIGRAM
(15,22),(17,21),0.0795129 # DEPENDENCYPART_HEADBIGRAM
(15,22),(18,21),0.0786458 # DEPENDENCYPART_HEADBIGRAM
(15,22),(20,21),0.0549059 # DEPENDENCYPART_HEADBIGRAM
(15,22),(23,21),0.156344 # DEPENDENCYPART_HEADBIGRAM
(15,22),(25,21),0.168059 # DEPENDENCYPART_HEADBIGRAM
(15,23),(3,22),-0.0624405 # DEPENDENCYPART_HEADBIGRAM
(15,23),(4,22),-0.0625587 # DEPENDENCYPART_HEADBIGRAM
(15,23),(6,22),-0.0654157 # DEPENDENCYPART_HEADBIGRAM
(15,23),(11,22),-0.0631711 # DEPENDENCYPART_HEADBIGRAM
(15,23),(13,22),-0.0614788 # DEPENDENCYPART_HEADBIGRAM
(15,23),(15,22),0.0495026 # DEPENDENCYPART_HEADBIGRAM
(15,23),(18,22),0.0778954 # DEPENDENCYPART_HEADBIGRAM
(15,23),(20,22),0.0581745 # DEPENDENCYPART_HEADBIGRAM
(15,23),(23,22),0.16833 # DEPENDENCYPART_HEADBIGRAM
(15,23),(25,22),0.174059 # DEPENDENCYPART_HEADBIGRAM
(15,25),(23,24),0.0438652 # DEPENDENCYPART_HEADBIGRAM
(15,25),(25,24),0.192888 # DEPENDENCYPART_HEADBIGRAM
(15,25),(27,24),0.172112 # DEPENDENCYPART_HEADBIGRAM
(15,26),(11,25),-0.0637962 # DEPENDENCYPART_HEADBIGRAM
(15,26),(13,25),-0.0640327 # DEPENDENCYPART_HEADBIGRAM
(15,26),(14,25),-0.0397938 # DEPENDENCYPART_HEADBIGRAM
(15,26),(15,25),0.0415752 # DEPENDENCYPART_HEADBIGRAM
(15,26),(17,25),0.0821013 # DEPENDENCYPART_HEADBIGRAM
(15,26),(18,25),0.0809388 # DEPENDENCYPART_HEADBIGRAM
(15,26),(20,25),0.14287 # DEPENDENCYPART_HEADBIGRAM
(15,26),(23,25),0.150102 # DEPENDENCYPART_HEADBIGRAM
(15,26),(24,25),0.126311 # DEPENDENCYPART_HEADBIGRAM
(15,26),(27,25),0.140855 # DEPENDENCYPART_HEADBIGRAM
(15,27),(4,26),-0.0649622 # DEPENDENCYPART_HEADBIGRAM
(15,27),(11,26),-0.0617343 # DEPENDENCYPART_HEADBIGRAM
(15,27),(13,26),-0.0666862 # DEPENDENCYPART_HEADBIGRAM
(15,27),(15,26),0.0402216 # DEPENDENCYPART_HEADBIGRAM
(15,27),(18,26),0.0606839 # DEPENDENCYPART_HEADBIGRAM
(15,27),(20,26),0.0658123 # DEPENDENCYPART_HEADBIGRAM
(15,27),(23,26),0.0786317 # DEPENDENCYPART_HEADBIGRAM
(15,27),(24,26),0.0912784 # DEPENDENCYPART_HEADBIGRAM
(15,27),(25,26),0.0912784 # DEPENDENCYPART_HEADBIGRAM
(15,27),(27,26),0.170496 # DEPENDENCYPART_HEADBIGRAM
(15,28),(6,27),-0.0741329 # DEPENDENCYPART_HEADBIGRAM
(15,28),(11,27),-0.0400675 # DEPENDENCYPART_HEADBIGRAM
(15,28),(13,27),-0.064997 # DEPENDENCYPART_HEADBIGRAM
(15,28),(15,27),0.0886359 # DEPENDENCYPART_HEADBIGRAM
(15,28),(17,27),0.0498287 # DEPENDENCYPART_HEADBIGRAM
(15,28),(18,27),0.0469144 # DEPENDENCYPART_HEADBIGRAM
(15,28),(20,27),0.043087 # DEPENDENCYPART_HEADBIGRAM
(15,28),(23,27),0.0193962 # DEPENDENCYPART_HEADBIGRAM
(15,28),(24,27),0.0221504 # DEPENDENCYPART_HEADBIGRAM
(15,28),(25,27),0.00405122 # DEPENDENCYPART_HEADBIGRAM
(15,29),(13,28),-0.0628459 # DEPENDENCYPART_HEADBIGRAM
(15,29),(15,28),0.0330765 # DEPENDENCYPART_HEADBIGRAM
(15,29),(18,28),0.0681052 # DEPENDENCYPART_HEADBIGRAM
(15,29),(20,28),0.071555 # DEPENDENCYPART_HEADBIGRAM
(15,29),(23,28),0.0703363 # DEPENDENCYPART_HEADBIGRAM
(15,29),(24,28),0.0706981 # DEPENDENCYPART_HEADBIGRAM
(15,29),(25,28),0.0706981 # DEPENDENCYPART_HEADBIGRAM
(15,29),(27,28),0.0645443 # DEPENDENCYPART_HEADBIGRAM
(15,29),(29,28),0.154086 # DEPENDENCYPART_HEADBIGRAM
(15,29),(30,28),0.174018 # DEPENDENCYPART_HEADBIGRAM
(15,30),(15,29),0.0822528 # DEPENDENCYPART_HEADBIGRAM
(15,30),(23,29),0.0460295 # DEPENDENCYPART_HEADBIGRAM
(15,30),(24,29),0.0221504 # DEPENDENCYPART_HEADBIGRAM
(15,30),(25,29),0.0221194 # DEPENDENCYPART_HEADBIGRAM
(15,30),(27,29),-0.0142338 # DEPENDENCYPART_HEADBIGRAM
(15,30),(28,29),0.0431279 # DEPENDENCYPART_HEADBIGRAM
(15,30),(30,29),0.169423 # DEPENDENCYPART_HEADBIGRAM
(15,30),(31,29),0.17082 # DEPENDENCYPART_HEADBIGRAM
(15,31),(11,30),-0.0662797 # DEPENDENCYPART_HEADBIGRAM
(15,31),(13,30),-0.0621342 # DEPENDENCYPART_HEADBIGRAM
(15,31),(15,30),0.0522155 # DEPENDENCYPART_HEADBIGRAM
(15,31),(20,30),0.0807315 # DEPENDENCYPART_HEADBIGRAM
(15,31),(23,30),0.0759226 # DEPENDENCYPART_HEADBIGRAM
(15,31),(25,30),0.071995 # DEPENDENCYPART_HEADBIGRAM
(15,31),(27,30),0.069805 # DEPENDENCYPART_HEADBIGRAM
(15,31),(28,30),0.0717743 # DEPENDENCYPART_HEADBIGRAM
(15,31),(29,30),0.069671 # DEPENDENCYPART_HEADBIGRAM
(15,31),(31,30),0.186701 # DEPENDENCYPART_HEADBIGRAM
(15,32),(11,31),-0.0566407 # DEPENDENCYPART_HEADBIGRAM
(15,32),(15,31),0.0614483 # DEPENDENCYPART_HEADBIGRAM
(15,32),(23,31),0.142098 # DEPENDENCYPART_HEADBIGRAM
(15,32),(24,31),0.138434 # DEPENDENCYPART_HEADBIGRAM
(15,32),(25,31),0.138497 # DEPENDENCYPART_HEADBIGRAM
(15,32),(27,31),0.066339 # DEPENDENCYPART_HEADBIGRAM
(15,32),(28,31),0.117633 # DEPENDENCYPART_HEADBIGRAM
(15,32),(29,31),0.0798681 # DEPENDENCYPART_HEADBIGRAM
(15,32),(30,31),0.107425 # DEPENDENCYPART_HEADBIGRAM
(15,32),(32,31),0.168752 # DEPENDENCYPART_HEADBIGRAM
(16,17),(4,16),-0.0613819 # DEPENDENCYPART_HEADBIGRAM
(16,17),(9,16),-0.0610935 # DEPENDENCYPART_HEADBIGRAM
(16,17),(11,16),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(16,17),(13,16),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(16,17),(14,16),-0.061083 # DEPENDENCYPART_HEADBIGRAM
(16,17),(15,16),-0.061083 # DEPENDENCYPART_HEADBIGRAM
(16,17),(17,16),0.173263 # DEPENDENCYPART_HEADBIGRAM
(16,17),(18,16),0.174295 # DEPENDENCYPART_HEADBIGRAM
(16,17),(20,16),0.174295 # DEPENDENCYPART_HEADBIGRAM
(16,17),(23,16),0.174194 # DEPENDENCYPART_HEADBIGRAM
(16,18),(11,17),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(16,18),(13,17),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(16,18),(14,17),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(16,18),(15,17),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(16,18),(16,17),0.0687617 # DEPENDENCYPART_HEADBIGRAM
(16,18),(18,17),0.163676 # DEPENDENCYPART_HEADBIGRAM
(16,18),(19,17),0.174295 # DEPENDENCYPART_HEADBIGRAM
(16,18),(20,17),0.17361 # DEPENDENCYPART_HEADBIGRAM
(16,18),(23,17),0.173705 # DEPENDENCYPART_HEADBIGRAM
(16,18),(25,17),0.173705 # DEPENDENCYPART_HEADBIGRAM
(17,16),(4,15),-0.199361 # DEPENDENCYPART_HEADBIGRAM
(17,16),(9,15),-0.19912 # DEPENDENCYPART_HEADBIGRAM
(17,16),(10,15),-0.199148 # DEPENDENCYPART_HEADBIGRAM
(17,16),(11,15),-0.199148 # DEPENDENCYPART_HEADBIGRAM
(17,16),(13,15),-0.205736 # DEPENDENCYPART_HEADBIGRAM
(17,16),(14,15),-0.205736 # DEPENDENCYPART_HEADBIGRAM
(17,16),(20,15),0.0989056 # DEPENDENCYPART_HEADBIGRAM
(17,16),(23,15),0.0990076 # DEPENDENCYPART_HEADBIGRAM
(17,18),(11,17),-0.0385268 # DEPENDENCYPART_HEADBIGRAM
(17,18),(13,17),0.0235118 # DEPENDENCYPART_HEADBIGRAM
(17,18),(14,17),-0.0625053 # DEPENDENCYPART_HEADBIGRAM
(17,18),(15,17),-0.0505554 # DEPENDENCYPART_HEADBIGRAM
(17,18),(16,17),-0.0714682 # DEPENDENCYPART_HEADBIGRAM
(17,18),(18,17),0.0831389 # DEPENDENCYPART_HEADBIGRAM
(17,18),(19,17),0.228844 # DEPENDENCYPART_HEADBIGRAM
(17,18),(20,17),0.259222 # DEPENDENCYPART_HEADBIGRAM
(17,18),(23,17),0.223621 # DEPENDENCYPART_HEADBIGRAM
(17,18),(25,17),0.172863 # DEPENDENCYPART_HEADBIGRAM
(17,19),(11,18),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(17,19),(13,18),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(17,19),(15,18),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(17,19),(16,18),-0.0610862 # DEPENDENCYPART_HEADBIGRAM
(17,19),(17,18),0.0681528 # DEPENDENCYPART_HEADBIGRAM
(17,19),(19,18),0.171074 # DEPENDENCYPART_HEADBIGRAM
(17,19),(20,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(17,19),(23,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(17,19),(25,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(17,19),(27,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(17,20),(9,19),-0.0618435 # DEPENDENCYPART_HEADBIGRAM
(17,20),(11,19),-0.0618436 # DEPENDENCYPART_HEADBIGRAM
(17,20),(13,19),-0.0618465 # DEPENDENCYPART_HEADBIGRAM
(17,20),(14,19),-0.0613898 # DEPENDENCYPART_HEADBIGRAM
(17,20),(15,19),-0.06139 # DEPENDENCYPART_HEADBIGRAM
(17,20),(17,19),0.0656595 # DEPENDENCYPART_HEADBIGRAM
(17,20),(18,19),0.0461914 # DEPENDENCYPART_HEADBIGRAM
(17,20),(20,19),0.127908 # DEPENDENCYPART_HEADBIGRAM
(17,20),(23,19),0.16429 # DEPENDENCYPART_HEADBIGRAM
(17,20),(25,19),0.171644 # DEPENDENCYPART_HEADBIGRAM
(17,21),(3,20),-0.051692 # DEPENDENCYPART_HEADBIGRAM
(17,21),(4,20),-0.0517268 # DEPENDENCYPART_HEADBIGRAM
(17,21),(6,20),-0.0516957 # DEPENDENCYPART_HEADBIGRAM
(17,21),(11,20),-0.0631323 # DEPENDENCYPART_HEADBIGRAM
(17,21),(13,20),-0.0631323 # DEPENDENCYPART_HEADBIGRAM
(17,21),(15,20),-0.0622682 # DEPENDENCYPART_HEADBIGRAM
(17,21),(17,20),0.0638771 # DEPENDENCYPART_HEADBIGRAM
(17,21),(18,20),0.0841628 # DEPENDENCYPART_HEADBIGRAM
(17,21),(23,20),0.174239 # DEPENDENCYPART_HEADBIGRAM
(17,21),(25,20),0.17429 # DEPENDENCYPART_HEADBIGRAM
(17,23),(3,22),-0.0624017 # DEPENDENCYPART_HEADBIGRAM
(17,23),(4,22),-0.0624017 # DEPENDENCYPART_HEADBIGRAM
(17,23),(6,22),-0.0624017 # DEPENDENCYPART_HEADBIGRAM
(17,23),(11,22),-0.0624017 # DEPENDENCYPART_HEADBIGRAM
(17,23),(13,22),-0.0614437 # DEPENDENCYPART_HEADBIGRAM
(17,23),(15,22),-0.0614437 # DEPENDENCYPART_HEADBIGRAM
(17,23),(18,22),0.0779069 # DEPENDENCYPART_HEADBIGRAM
(17,23),(20,22),0.0627148 # DEPENDENCYPART_HEADBIGRAM
(17,23),(23,22),0.175772 # DEPENDENCYPART_HEADBIGRAM
(17,23),(25,22),0.174071 # DEPENDENCYPART_HEADBIGRAM
(17,25),(23,24),0.0450948 # DEPENDENCYPART_HEADBIGRAM
(17,25),(25,24),0.176505 # DEPENDENCYPART_HEADBIGRAM
(17,25),(27,24),0.172191 # DEPENDENCYPART_HEADBIGRAM
(17,27),(4,26),-0.0614887 # DEPENDENCYPART_HEADBIGRAM
(17,27),(11,26),-0.064867 # DEPENDENCYPART_HEADBIGRAM
(17,27),(13,26),-0.064867 # DEPENDENCYPART_HEADBIGRAM
(17,27),(15,26),-0.064867 # DEPENDENCYPART_HEADBIGRAM
(17,27),(18,26),0.0718702 # DEPENDENCYPART_HEADBIGRAM
(17,27),(20,26),0.0718702 # DEPENDENCYPART_HEADBIGRAM
(17,27),(23,26),0.100901 # DEPENDENCYPART_HEADBIGRAM
(17,27),(24,26),0.156898 # DEPENDENCYPART_HEADBIGRAM
(17,27),(25,26),0.156898 # DEPENDENCYPART_HEADBIGRAM
(17,27),(27,26),0.188917 # DEPENDENCYPART_HEADBIGRAM
(18,3),(1,2),-0.202096 # DEPENDENCYPART_HEADBIGRAM
(18,3),(3,2),-0.0347981 # DEPENDENCYPART_HEADBIGRAM
(18,3),(4,2),-0.0870182 # DEPENDENCYPART_HEADBIGRAM
(18,3),(20,2),0.0989871 # DEPENDENCYPART_HEADBIGRAM
(18,16),(4,15),-0.199361 # DEPENDENCYPART_HEADBIGRAM
(18,16),(9,15),-0.199123 # DEPENDENCYPART_HEADBIGRAM
(18,16),(10,15),-0.200025 # DEPENDENCYPART_HEADBIGRAM
(18,16),(11,15),-0.199151 # DEPENDENCYPART_HEADBIGRAM
(18,16),(13,15),-0.205736 # DEPENDENCYPART_HEADBIGRAM
(18,16),(14,15),-0.206612 # DEPENDENCYPART_HEADBIGRAM
(18,16),(20,15),0.0989056 # DEPENDENCYPART_HEADBIGRAM
(18,16),(23,15),0.0990076 # DEPENDENCYPART_HEADBIGRAM
(18,17),(4,16),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(18,17),(9,16),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(18,17),(11,16),-0.199621 # DEPENDENCYPART_HEADBIGRAM
(18,17),(13,16),-0.199074 # DEPENDENCYPART_HEADBIGRAM
(18,17),(14,16),-0.20024 # DEPENDENCYPART_HEADBIGRAM
(18,17),(15,16),-0.200787 # DEPENDENCYPART_HEADBIGRAM
(18,17),(17,16),-0.0860397 # DEPENDENCYPART_HEADBIGRAM
(18,17),(18,16),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(18,17),(20,16),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(18,17),(23,16),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(18,19),(11,18),-0.0629367 # DEPENDENCYPART_HEADBIGRAM
(18,19),(13,18),-0.0621578 # DEPENDENCYPART_HEADBIGRAM
(18,19),(15,18),-0.0637922 # DEPENDENCYPART_HEADBIGRAM
(18,19),(16,18),-0.0597961 # DEPENDENCYPART_HEADBIGRAM
(18,19),(17,18),-0.0612209 # DEPENDENCYPART_HEADBIGRAM
(18,19),(19,18),0.173837 # DEPENDENCYPART_HEADBIGRAM
(18,19),(20,18),0.182426 # DEPENDENCYPART_HEADBIGRAM
(18,19),(23,18),0.174285 # DEPENDENCYPART_HEADBIGRAM
(18,19),(25,18),0.174291 # DEPENDENCYPART_HEADBIGRAM
(18,19),(27,18),0.171344 # DEPENDENCYPART_HEADBIGRAM
(18,20),(9,19),-0.0614315 # DEPENDENCYPART_HEADBIGRAM
(18,20),(11,19),-0.0611652 # DEPENDENCYPART_HEADBIGRAM
(18,20),(13,19),-0.0610846 # DEPENDENCYPART_HEADBIGRAM
(18,20),(14,19),-0.0516694 # DEPENDENCYPART_HEADBIGRAM
(18,20),(15,19),-0.0517156 # DEPENDENCYPART_HEADBIGRAM
(18,20),(17,19),-0.0610924 # DEPENDENCYPART_HEADBIGRAM
(18,20),(18,19),0.0872809 # DEPENDENCYPART_HEADBIGRAM
(18,20),(20,19),0.293203 # DEPENDENCYPART_HEADBIGRAM
(18,20),(23,19),0.172753 # DEPENDENCYPART_HEADBIGRAM
(18,20),(25,19),0.174092 # DEPENDENCYPART_HEADBIGRAM
(18,21),(3,20),-0.0516922 # DEPENDENCYPART_HEADBIGRAM
(18,21),(4,20),-0.0516938 # DEPENDENCYPART_HEADBIGRAM
(18,21),(6,20),-0.0525652 # DEPENDENCYPART_HEADBIGRAM
(18,21),(11,20),-0.0631326 # DEPENDENCYPART_HEADBIGRAM
(18,21),(13,20),-0.0641751 # DEPENDENCYPART_HEADBIGRAM
(18,21),(15,20),-0.0622684 # DEPENDENCYPART_HEADBIGRAM
(18,21),(17,20),-0.0622682 # DEPENDENCYPART_HEADBIGRAM
(18,21),(18,20),0.0831839 # DEPENDENCYPART_HEADBIGRAM
(18,21),(23,20),0.174198 # DEPENDENCYPART_HEADBIGRAM
(18,21),(25,20),0.174261 # DEPENDENCYPART_HEADBIGRAM
(18,22),(3,21),-0.0625866 # DEPENDENCYPART_HEADBIGRAM
(18,22),(4,21),-0.0632667 # DEPENDENCYPART_HEADBIGRAM
(18,22),(11,21),-0.0635735 # DEPENDENCYPART_HEADBIGRAM
