# _root_ Prices for the machine , which can come in various configurations , are $ 2 million to $ 10 million .
#goldHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
#predictedHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
(6,7),(13,6),0.173988 # DEPENDENCYPART_HEADBIGRAM
(6,7),(14,6),0.173999 # DEPENDENCYPART_HEADBIGRAM
(6,7),(16,6),0.173999 # DEPENDENCYPART_HEADBIGRAM
(6,8),(0,7),-0.0617432 # DEPENDENCYPART_HEADBIGRAM
(6,8),(1,7),-0.0617432 # DEPENDENCYPART_HEADBIGRAM
(6,8),(2,7),-0.062182 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.0613857 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0736577 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.173086 # DEPENDENCYPART_HEADBIGRAM
(6,8),(11,7),0.174293 # DEPENDENCYPART_HEADBIGRAM
(6,8),(13,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,8),(14,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,8),(16,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,2),(0,1),-0.191973 # DEPENDENCYPART_HEADBIGRAM
(7,2),(2,1),-0.0844759 # DEPENDENCYPART_HEADBIGRAM
(7,2),(4,1),-0.0912283 # DEPENDENCYPART_HEADBIGRAM
(7,2),(7,1),0.106032 # DEPENDENCYPART_HEADBIGRAM
(7,2),(8,1),0.109766 # DEPENDENCYPART_HEADBIGRAM
(7,2),(11,1),0.109766 # DEPENDENCYPART_HEADBIGRAM
(7,2),(13,1),0.082448 # DEPENDENCYPART_HEADBIGRAM
(7,2),(14,1),0.0912209 # DEPENDENCYPART_HEADBIGRAM
(7,2),(17,1),0.0962949 # DEPENDENCYPART_HEADBIGRAM
(7,2),(18,1),0.0912209 # DEPENDENCYPART_HEADBIGRAM
(7,4),(2,3),-0.196116 # DEPENDENCYPART_HEADBIGRAM
(7,4),(4,3),0.0286209 # DEPENDENCYPART_HEADBIGRAM
(7,5),(1,4),-0.165775 # DEPENDENCYPART_HEADBIGRAM
(7,5),(2,4),-0.0675808 # DEPENDENCYPART_HEADBIGRAM
(7,5),(7,4),0.0151715 # DEPENDENCYPART_HEADBIGRAM
(7,5),(8,4),0.106093 # DEPENDENCYPART_HEADBIGRAM
(7,5),(13,4),0.160434 # DEPENDENCYPART_HEADBIGRAM
(7,6),(1,5),-0.180918 # DEPENDENCYPART_HEADBIGRAM
(7,6),(2,5),-0.186198 # DEPENDENCYPART_HEADBIGRAM
(7,6),(3,5),-0.119624 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.0845684 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.0881087 # DEPENDENCYPART_HEADBIGRAM
(7,6),(7,5),0.121541 # DEPENDENCYPART_HEADBIGRAM
(7,6),(8,5),0.123686 # DEPENDENCYPART_HEADBIGRAM
(7,6),(9,5),0.0623646 # DEPENDENCYPART_HEADBIGRAM
(7,6),(11,5),0.0813094 # DEPENDENCYPART_HEADBIGRAM
(7,6),(13,5),0.0905297 # DEPENDENCYPART_HEADBIGRAM
(7,8),(0,7),-0.00737613 # DEPENDENCYPART_HEADBIGRAM
(7,8),(1,7),0.0118252 # DEPENDENCYPART_HEADBIGRAM
(7,8),(2,7),-0.030217 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),0.026146 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),-0.0411505 # DEPENDENCYPART_HEADBIGRAM
(7,8),(8,7),0.103006 # DEPENDENCYPART_HEADBIGRAM
(7,8),(11,7),0.196069 # DEPENDENCYPART_HEADBIGRAM
(7,8),(13,7),0.188615 # DEPENDENCYPART_HEADBIGRAM
(7,8),(14,7),0.182785 # DEPENDENCYPART_HEADBIGRAM
(7,8),(16,7),0.194452 # DEPENDENCYPART_HEADBIGRAM
(7,9),(0,8),-0.064815 # DEPENDENCYPART_HEADBIGRAM
(7,9),(1,8),-0.062065 # DEPENDENCYPART_HEADBIGRAM
(7,9),(2,8),-0.0622088 # DEPENDENCYPART_HEADBIGRAM
(7,9),(4,8),-0.063646 # DEPENDENCYPART_HEADBIGRAM
(7,9),(6,8),-0.0617632 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0147709 # DEPENDENCYPART_HEADBIGRAM
(7,9),(11,8),0.173826 # DEPENDENCYPART_HEADBIGRAM
(7,9),(13,8),0.179994 # DEPENDENCYPART_HEADBIGRAM
(7,11),(8,10),0.101235 # DEPENDENCYPART_HEADBIGRAM
(7,11),(9,10),0.08822 # DEPENDENCYPART_HEADBIGRAM
(7,11),(11,10),0.203054 # DEPENDENCYPART_HEADBIGRAM
(7,11),(13,10),0.163854 # DEPENDENCYPART_HEADBIGRAM
(7,11),(14,10),0.167465 # DEPENDENCYPART_HEADBIGRAM
(7,12),(1,11),-0.0830817 # DEPENDENCYPART_HEADBIGRAM
(7,12),(2,11),-0.0574146 # DEPENDENCYPART_HEADBIGRAM
(7,12),(4,11),-0.0605854 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.0915942 # DEPENDENCYPART_HEADBIGRAM
(7,12),(8,11),0.0188885 # DEPENDENCYPART_HEADBIGRAM
(7,12),(9,11),0.155218 # DEPENDENCYPART_HEADBIGRAM
(7,12),(13,11),0.176223 # DEPENDENCYPART_HEADBIGRAM
(7,12),(14,11),0.166772 # DEPENDENCYPART_HEADBIGRAM
(7,13),(1,12),-0.0673588 # DEPENDENCYPART_HEADBIGRAM
(7,13),(2,12),-0.0705679 # DEPENDENCYPART_HEADBIGRAM
(7,13),(4,12),-0.0640607 # DEPENDENCYPART_HEADBIGRAM
(7,13),(7,12),0.0750868 # DEPENDENCYPART_HEADBIGRAM
(7,13),(8,12),0.0656769 # DEPENDENCYPART_HEADBIGRAM
(7,13),(9,12),0.054874 # DEPENDENCYPART_HEADBIGRAM
(7,13),(11,12),0.0610164 # DEPENDENCYPART_HEADBIGRAM
(7,13),(13,12),0.217592 # DEPENDENCYPART_HEADBIGRAM
(7,13),(14,12),0.174289 # DEPENDENCYPART_HEADBIGRAM
(7,13),(16,12),0.173432 # DEPENDENCYPART_HEADBIGRAM
(7,14),(0,13),-0.0558736 # DEPENDENCYPART_HEADBIGRAM
(7,14),(1,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,14),(2,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,14),(4,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,14),(7,13),0.0724428 # DEPENDENCYPART_HEADBIGRAM
(7,14),(8,13),0.0724659 # DEPENDENCYPART_HEADBIGRAM
(7,14),(9,13),0.072466 # DEPENDENCYPART_HEADBIGRAM
(7,14),(10,13),0.072466 # DEPENDENCYPART_HEADBIGRAM
(7,14),(11,13),0.0724688 # DEPENDENCYPART_HEADBIGRAM
(7,14),(14,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,21),(9,20),0.140568 # DEPENDENCYPART_HEADBIGRAM
(7,21),(11,20),0.0587898 # DEPENDENCYPART_HEADBIGRAM
(7,21),(13,20),0.0569326 # DEPENDENCYPART_HEADBIGRAM
(7,21),(14,20),-0.00214445 # DEPENDENCYPART_HEADBIGRAM
(7,21),(15,20),0.0579686 # DEPENDENCYPART_HEADBIGRAM
(7,21),(17,20),0.106306 # DEPENDENCYPART_HEADBIGRAM
(7,21),(18,20),0.0342641 # DEPENDENCYPART_HEADBIGRAM
(7,21),(19,20),0.0727737 # DEPENDENCYPART_HEADBIGRAM
(7,21),(21,20),0.173196 # DEPENDENCYPART_HEADBIGRAM
(8,2),(0,1),-0.219229 # DEPENDENCYPART_HEADBIGRAM
(8,2),(2,1),-0.0844753 # DEPENDENCYPART_HEADBIGRAM
(8,2),(4,1),-0.105943 # DEPENDENCYPART_HEADBIGRAM
(8,2),(7,1),-0.0875902 # DEPENDENCYPART_HEADBIGRAM
(8,2),(8,1),0.128861 # DEPENDENCYPART_HEADBIGRAM
(8,2),(11,1),0.0956353 # DEPENDENCYPART_HEADBIGRAM
(8,2),(13,1),0.114079 # DEPENDENCYPART_HEADBIGRAM
(8,2),(14,1),0.0912456 # DEPENDENCYPART_HEADBIGRAM
(8,2),(17,1),0.0810076 # DEPENDENCYPART_HEADBIGRAM
(8,2),(18,1),0.0912456 # DEPENDENCYPART_HEADBIGRAM
(8,4),(2,3),-0.179409 # DEPENDENCYPART_HEADBIGRAM
(8,4),(4,3),-0.00527316 # DEPENDENCYPART_HEADBIGRAM
(8,5),(1,4),-0.202191 # DEPENDENCYPART_HEADBIGRAM
(8,5),(2,4),-0.055817 # DEPENDENCYPART_HEADBIGRAM
(8,5),(7,4),-0.120376 # DEPENDENCYPART_HEADBIGRAM
(8,5),(8,4),0.0749377 # DEPENDENCYPART_HEADBIGRAM
(8,5),(13,4),0.126634 # DEPENDENCYPART_HEADBIGRAM
(8,6),(1,5),-0.141842 # DEPENDENCYPART_HEADBIGRAM
(8,6),(2,5),-0.174211 # DEPENDENCYPART_HEADBIGRAM
(8,6),(3,5),-0.119617 # DEPENDENCYPART_HEADBIGRAM
(8,6),(4,5),-0.0810283 # DEPENDENCYPART_HEADBIGRAM
(8,6),(6,5),-0.0883654 # DEPENDENCYPART_HEADBIGRAM
(8,6),(7,5),-0.0900521 # DEPENDENCYPART_HEADBIGRAM
(8,6),(8,5),0.0864844 # DEPENDENCYPART_HEADBIGRAM
(8,6),(9,5),0.0669755 # DEPENDENCYPART_HEADBIGRAM
(8,6),(11,5),0.104459 # DEPENDENCYPART_HEADBIGRAM
(8,6),(13,5),0.0840895 # DEPENDENCYPART_HEADBIGRAM
(8,7),(1,6),-0.199836 # DEPENDENCYPART_HEADBIGRAM
(8,7),(2,6),-0.199076 # DEPENDENCYPART_HEADBIGRAM
(8,7),(4,6),-0.199466 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),-0.056568 # DEPENDENCYPART_HEADBIGRAM
(8,7),(8,6),0.096657 # DEPENDENCYPART_HEADBIGRAM
(8,7),(9,6),0.0989824 # DEPENDENCYPART_HEADBIGRAM
(8,7),(11,6),0.098223 # DEPENDENCYPART_HEADBIGRAM
(8,7),(13,6),0.0984988 # DEPENDENCYPART_HEADBIGRAM
(8,7),(14,6),0.098924 # DEPENDENCYPART_HEADBIGRAM
(8,7),(16,6),0.098924 # DEPENDENCYPART_HEADBIGRAM
(8,9),(0,8),-0.0520162 # DEPENDENCYPART_HEADBIGRAM
(8,9),(1,8),-0.0618464 # DEPENDENCYPART_HEADBIGRAM
(8,9),(2,8),-0.0724423 # DEPENDENCYPART_HEADBIGRAM
(8,9),(4,8),-0.0402542 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),-0.0280494 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),0.040254 # DEPENDENCYPART_HEADBIGRAM
(8,9),(11,8),0.177129 # DEPENDENCYPART_HEADBIGRAM
(8,9),(13,8),0.183273 # DEPENDENCYPART_HEADBIGRAM
(8,10),(1,9),-0.0642422 # DEPENDENCYPART_HEADBIGRAM
(8,10),(4,9),-0.0628951 # DEPENDENCYPART_HEADBIGRAM
(8,10),(7,9),-0.0623046 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.0492312 # DEPENDENCYPART_HEADBIGRAM
(8,10),(11,9),0.173188 # DEPENDENCYPART_HEADBIGRAM
(8,10),(13,9),0.174229 # DEPENDENCYPART_HEADBIGRAM
(8,10),(14,9),0.174213 # DEPENDENCYPART_HEADBIGRAM
(8,10),(16,9),0.174294 # DEPENDENCYPART_HEADBIGRAM
(8,10),(18,9),0.174274 # DEPENDENCYPART_HEADBIGRAM
(8,10),(20,9),0.174294 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.060333 # DEPENDENCYPART_HEADBIGRAM
(8,11),(9,10),0.0779306 # DEPENDENCYPART_HEADBIGRAM
(8,11),(11,10),0.1886 # DEPENDENCYPART_HEADBIGRAM
(8,11),(13,10),0.164878 # DEPENDENCYPART_HEADBIGRAM
(8,11),(14,10),0.167368 # DEPENDENCYPART_HEADBIGRAM
(8,12),(1,11),-0.0870865 # DEPENDENCYPART_HEADBIGRAM
(8,12),(2,11),-0.0603443 # DEPENDENCYPART_HEADBIGRAM
(8,12),(4,11),-0.0926236 # DEPENDENCYPART_HEADBIGRAM
(8,12),(7,11),-0.0639373 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.0460315 # DEPENDENCYPART_HEADBIGRAM
(8,12),(9,11),0.112451 # DEPENDENCYPART_HEADBIGRAM
(8,12),(13,11),0.152066 # DEPENDENCYPART_HEADBIGRAM
(8,12),(14,11),0.166499 # DEPENDENCYPART_HEADBIGRAM
(8,13),(1,12),-0.0578743 # DEPENDENCYPART_HEADBIGRAM
(8,13),(2,12),-0.0655861 # DEPENDENCYPART_HEADBIGRAM
(8,13),(4,12),-0.0661517 # DEPENDENCYPART_HEADBIGRAM
(8,13),(7,12),-0.0629205 # DEPENDENCYPART_HEADBIGRAM
(8,13),(8,12),0.050589 # DEPENDENCYPART_HEADBIGRAM
(8,13),(9,12),0.0677837 # DEPENDENCYPART_HEADBIGRAM
(8,13),(11,12),0.0657464 # DEPENDENCYPART_HEADBIGRAM
(8,13),(13,12),0.132088 # DEPENDENCYPART_HEADBIGRAM
(8,13),(14,12),0.174292 # DEPENDENCYPART_HEADBIGRAM
(8,13),(16,12),0.173467 # DEPENDENCYPART_HEADBIGRAM
(8,14),(0,13),-0.0610811 # DEPENDENCYPART_HEADBIGRAM
(8,14),(1,13),-0.0610829 # DEPENDENCYPART_HEADBIGRAM
(8,14),(2,13),-0.0610866 # DEPENDENCYPART_HEADBIGRAM
(8,14),(4,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,14),(7,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,14),(8,13),0.0724727 # DEPENDENCYPART_HEADBIGRAM
(8,14),(9,13),0.0724547 # DEPENDENCYPART_HEADBIGRAM
(8,14),(10,13),0.072466 # DEPENDENCYPART_HEADBIGRAM
(8,14),(11,13),0.0724649 # DEPENDENCYPART_HEADBIGRAM
(8,14),(14,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,17),(13,16),0.0742914 # DEPENDENCYPART_HEADBIGRAM
(8,17),(14,16),0.0495114 # DEPENDENCYPART_HEADBIGRAM
(8,17),(15,16),0.0734953 # DEPENDENCYPART_HEADBIGRAM
(8,17),(17,16),0.172432 # DEPENDENCYPART_HEADBIGRAM
(8,17),(18,16),0.156199 # DEPENDENCYPART_HEADBIGRAM
(8,17),(19,16),0.164355 # DEPENDENCYPART_HEADBIGRAM
(8,17),(20,16),0.164354 # DEPENDENCYPART_HEADBIGRAM
(8,18),(4,17),-0.0625316 # DEPENDENCYPART_HEADBIGRAM
(8,18),(8,17),0.0435255 # DEPENDENCYPART_HEADBIGRAM
(8,18),(11,17),0.0723606 # DEPENDENCYPART_HEADBIGRAM
(8,18),(13,17),0.0720393 # DEPENDENCYPART_HEADBIGRAM
(8,18),(14,17),0.0720268 # DEPENDENCYPART_HEADBIGRAM
(8,18),(15,17),0.0711821 # DEPENDENCYPART_HEADBIGRAM
(8,18),(16,17),0.0711821 # DEPENDENCYPART_HEADBIGRAM
(8,18),(18,17),0.217228 # DEPENDENCYPART_HEADBIGRAM
(8,18),(19,17),0.174283 # DEPENDENCYPART_HEADBIGRAM
(8,18),(20,17),0.174293 # DEPENDENCYPART_HEADBIGRAM
(8,21),(9,20),0.0919426 # DEPENDENCYPART_HEADBIGRAM
(8,21),(11,20),0.0590746 # DEPENDENCYPART_HEADBIGRAM
(8,21),(13,20),0.0590749 # DEPENDENCYPART_HEADBIGRAM
(8,21),(14,20),0.0838056 # DEPENDENCYPART_HEADBIGRAM
(8,21),(15,20),0.080672 # DEPENDENCYPART_HEADBIGRAM
(8,21),(17,20),0.0901704 # DEPENDENCYPART_HEADBIGRAM
(8,21),(18,20),0.120214 # DEPENDENCYPART_HEADBIGRAM
(8,21),(19,20),0.0954818 # DEPENDENCYPART_HEADBIGRAM
(8,21),(21,20),0.160501 # DEPENDENCYPART_HEADBIGRAM
(9,5),(1,4),-0.181511 # DEPENDENCYPART_HEADBIGRAM
(9,5),(2,4),-0.221574 # DEPENDENCYPART_HEADBIGRAM
(9,5),(7,4),-0.1172 # DEPENDENCYPART_HEADBIGRAM
(9,5),(8,4),-0.103469 # DEPENDENCYPART_HEADBIGRAM
(9,5),(13,4),0.137298 # DEPENDENCYPART_HEADBIGRAM
(9,6),(1,5),-0.183996 # DEPENDENCYPART_HEADBIGRAM
(9,6),(2,5),-0.178055 # DEPENDENCYPART_HEADBIGRAM
(9,6),(3,5),-0.121065 # DEPENDENCYPART_HEADBIGRAM
(9,6),(4,5),-0.134707 # DEPENDENCYPART_HEADBIGRAM
(9,6),(6,5),-0.0883582 # DEPENDENCYPART_HEADBIGRAM
(9,6),(7,5),-0.0943257 # DEPENDENCYPART_HEADBIGRAM
(9,6),(8,5),-0.0966074 # DEPENDENCYPART_HEADBIGRAM
(9,6),(9,5),0.0757401 # DEPENDENCYPART_HEADBIGRAM
(9,6),(11,5),0.088429 # DEPENDENCYPART_HEADBIGRAM
(9,6),(13,5),0.0919159 # DEPENDENCYPART_HEADBIGRAM
(9,10),(1,9),-0.0297239 # DEPENDENCYPART_HEADBIGRAM
(9,10),(4,9),-0.0261575 # DEPENDENCYPART_HEADBIGRAM
(9,10),(7,9),-0.0268853 # DEPENDENCYPART_HEADBIGRAM
(9,10),(8,9),-0.0855679 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.188427 # DEPENDENCYPART_HEADBIGRAM
(9,10),(13,9),0.205848 # DEPENDENCYPART_HEADBIGRAM
(9,10),(14,9),0.144033 # DEPENDENCYPART_HEADBIGRAM
(9,10),(16,9),0.17968 # DEPENDENCYPART_HEADBIGRAM
(9,10),(18,9),0.174858 # DEPENDENCYPART_HEADBIGRAM
(9,10),(20,9),0.164133 # DEPENDENCYPART_HEADBIGRAM
(9,11),(8,10),-0.0665491 # DEPENDENCYPART_HEADBIGRAM
(9,11),(9,10),0.084191 # DEPENDENCYPART_HEADBIGRAM
(9,11),(11,10),0.286706 # DEPENDENCYPART_HEADBIGRAM
(9,11),(13,10),0.165695 # DEPENDENCYPART_HEADBIGRAM
(9,11),(14,10),0.184663 # DEPENDENCYPART_HEADBIGRAM
(9,12),(1,11),-0.0833555 # DEPENDENCYPART_HEADBIGRAM
(9,12),(2,11),-0.0948571 # DEPENDENCYPART_HEADBIGRAM
(9,12),(4,11),-0.0844934 # DEPENDENCYPART_HEADBIGRAM
(9,12),(7,11),-0.067629 # DEPENDENCYPART_HEADBIGRAM
(9,12),(8,11),-0.0646772 # DEPENDENCYPART_HEADBIGRAM
(9,12),(9,11),0.0648463 # DEPENDENCYPART_HEADBIGRAM
(9,12),(13,11),0.14069 # DEPENDENCYPART_HEADBIGRAM
(9,12),(14,11),0.166957 # DEPENDENCYPART_HEADBIGRAM
(9,13),(1,12),-0.0563765 # DEPENDENCYPART_HEADBIGRAM
(9,13),(2,12),-0.0613479 # DEPENDENCYPART_HEADBIGRAM
(9,13),(4,12),-0.0610133 # DEPENDENCYPART_HEADBIGRAM
(9,13),(7,12),-0.0657683 # DEPENDENCYPART_HEADBIGRAM
(9,13),(8,12),-0.0672879 # DEPENDENCYPART_HEADBIGRAM
(9,13),(9,12),0.0059491 # DEPENDENCYPART_HEADBIGRAM
(9,13),(11,12),0.0910367 # DEPENDENCYPART_HEADBIGRAM
(9,13),(13,12),0.0929485 # DEPENDENCYPART_HEADBIGRAM
(9,13),(14,12),0.174287 # DEPENDENCYPART_HEADBIGRAM
(9,13),(16,12),0.173635 # DEPENDENCYPART_HEADBIGRAM
(9,14),(0,13),-0.0611214 # DEPENDENCYPART_HEADBIGRAM
(9,14),(1,13),-0.0611193 # DEPENDENCYPART_HEADBIGRAM
(9,14),(2,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,14),(4,13),-0.061081 # DEPENDENCYPART_HEADBIGRAM
(9,14),(7,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,14),(8,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,14),(9,13),0.0724676 # DEPENDENCYPART_HEADBIGRAM
(9,14),(10,13),0.0724709 # DEPENDENCYPART_HEADBIGRAM
(9,14),(11,13),0.0723454 # DEPENDENCYPART_HEADBIGRAM
(9,14),(14,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,18),(4,17),-0.0629879 # DEPENDENCYPART_HEADBIGRAM
(9,18),(8,17),-0.0611195 # DEPENDENCYPART_HEADBIGRAM
(9,18),(11,17),0.0716819 # DEPENDENCYPART_HEADBIGRAM
(9,18),(13,17),0.0720194 # DEPENDENCYPART_HEADBIGRAM
(9,18),(14,17),0.0716951 # DEPENDENCYPART_HEADBIGRAM
(9,18),(15,17),0.0710758 # DEPENDENCYPART_HEADBIGRAM
(9,18),(16,17),0.0710704 # DEPENDENCYPART_HEADBIGRAM
(9,18),(18,17),0.235838 # DEPENDENCYPART_HEADBIGRAM
(9,18),(19,17),0.17423 # DEPENDENCYPART_HEADBIGRAM
(9,18),(20,17),0.174237 # DEPENDENCYPART_HEADBIGRAM
(9,20),(13,19),0.0724473 # DEPENDENCYPART_HEADBIGRAM
(9,20),(14,19),0.0714863 # DEPENDENCYPART_HEADBIGRAM
(9,20),(17,19),0.0682136 # DEPENDENCYPART_HEADBIGRAM
(9,20),(18,19),0.0692471 # DEPENDENCYPART_HEADBIGRAM
(9,20),(20,19),0.197146 # DEPENDENCYPART_HEADBIGRAM
(9,21),(9,20),0.0712431 # DEPENDENCYPART_HEADBIGRAM
(9,21),(11,20),0.0589964 # DEPENDENCYPART_HEADBIGRAM
(9,21),(13,20),0.0590735 # DEPENDENCYPART_HEADBIGRAM
(9,21),(14,20),0.0716753 # DEPENDENCYPART_HEADBIGRAM
(9,21),(15,20),0.0806502 # DEPENDENCYPART_HEADBIGRAM
(9,21),(17,20),0.0803015 # DEPENDENCYPART_HEADBIGRAM
(9,21),(18,20),0.108084 # DEPENDENCYPART_HEADBIGRAM
(9,21),(19,20),0.0954616 # DEPENDENCYPART_HEADBIGRAM
(9,21),(21,20),0.173432 # DEPENDENCYPART_HEADBIGRAM
(10,13),(1,12),-0.0659859 # DEPENDENCYPART_HEADBIGRAM
(10,13),(2,12),-0.0655119 # DEPENDENCYPART_HEADBIGRAM
(10,13),(4,12),-0.065568 # DEPENDENCYPART_HEADBIGRAM
(10,13),(7,12),-0.0621355 # DEPENDENCYPART_HEADBIGRAM
(10,13),(8,12),-0.0621317 # DEPENDENCYPART_HEADBIGRAM
(10,13),(9,12),-0.0621603 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.0477028 # DEPENDENCYPART_HEADBIGRAM
(10,13),(13,12),0.15173 # DEPENDENCYPART_HEADBIGRAM
(10,13),(14,12),0.17429 # DEPENDENCYPART_HEADBIGRAM
(10,13),(16,12),0.17373 # DEPENDENCYPART_HEADBIGRAM
(11,5),(1,4),-0.220103 # DEPENDENCYPART_HEADBIGRAM
(11,5),(2,4),-0.281338 # DEPENDENCYPART_HEADBIGRAM
(11,5),(7,4),-0.107008 # DEPENDENCYPART_HEADBIGRAM
(11,5),(8,4),-0.104166 # DEPENDENCYPART_HEADBIGRAM
(11,5),(13,4),0.103453 # DEPENDENCYPART_HEADBIGRAM
(11,6),(1,5),-0.181805 # DEPENDENCYPART_HEADBIGRAM
(11,6),(2,5),-0.17811 # DEPENDENCYPART_HEADBIGRAM
(11,6),(3,5),-0.119475 # DEPENDENCYPART_HEADBIGRAM
(11,6),(4,5),-0.123076 # DEPENDENCYPART_HEADBIGRAM
(11,6),(6,5),-0.0876564 # DEPENDENCYPART_HEADBIGRAM
(11,6),(7,5),-0.0911885 # DEPENDENCYPART_HEADBIGRAM
(11,6),(8,5),-0.0939816 # DEPENDENCYPART_HEADBIGRAM
(11,6),(9,5),-0.0952752 # DEPENDENCYPART_HEADBIGRAM
(11,6),(11,5),0.0943979 # DEPENDENCYPART_HEADBIGRAM
(11,6),(13,5),0.083083 # DEPENDENCYPART_HEADBIGRAM
(11,7),(1,6),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(11,7),(2,6),-0.202254 # DEPENDENCYPART_HEADBIGRAM
(11,7),(4,6),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(11,7),(7,6),-0.0412317 # DEPENDENCYPART_HEADBIGRAM
(11,7),(8,6),-0.0860822 # DEPENDENCYPART_HEADBIGRAM
(11,7),(9,6),-0.0892012 # DEPENDENCYPART_HEADBIGRAM
(11,7),(11,6),0.0987778 # DEPENDENCYPART_HEADBIGRAM
(11,7),(13,6),0.0987392 # DEPENDENCYPART_HEADBIGRAM
(11,7),(14,6),0.0990046 # DEPENDENCYPART_HEADBIGRAM
(11,7),(16,6),0.0990046 # DEPENDENCYPART_HEADBIGRAM
(11,8),(0,7),-0.163293 # DEPENDENCYPART_HEADBIGRAM
(11,8),(1,7),-0.203247 # DEPENDENCYPART_HEADBIGRAM
(11,8),(2,7),-0.200781 # DEPENDENCYPART_HEADBIGRAM
(11,8),(4,7),-0.199556 # DEPENDENCYPART_HEADBIGRAM
(11,8),(6,7),-0.199275 # DEPENDENCYPART_HEADBIGRAM
(11,8),(8,7),-0.0890813 # DEPENDENCYPART_HEADBIGRAM
(11,8),(11,7),0.0931854 # DEPENDENCYPART_HEADBIGRAM
(11,8),(13,7),0.0988177 # DEPENDENCYPART_HEADBIGRAM
(11,8),(14,7),0.0989245 # DEPENDENCYPART_HEADBIGRAM
(11,8),(16,7),0.0989247 # DEPENDENCYPART_HEADBIGRAM
(11,9),(0,8),-0.202973 # DEPENDENCYPART_HEADBIGRAM
(11,9),(1,8),-0.203184 # DEPENDENCYPART_HEADBIGRAM
(11,9),(2,8),-0.203966 # DEPENDENCYPART_HEADBIGRAM
(11,9),(4,8),-0.203291 # DEPENDENCYPART_HEADBIGRAM
(11,9),(6,8),-0.185126 # DEPENDENCYPART_HEADBIGRAM
(11,9),(7,8),-0.19557 # DEPENDENCYPART_HEADBIGRAM
(11,9),(11,8),0.094256 # DEPENDENCYPART_HEADBIGRAM
(11,9),(13,8),0.0981051 # DEPENDENCYPART_HEADBIGRAM
(11,10),(1,9),-0.243054 # DEPENDENCYPART_HEADBIGRAM
(11,10),(4,9),-0.150159 # DEPENDENCYPART_HEADBIGRAM
(11,10),(7,9),-0.179339 # DEPENDENCYPART_HEADBIGRAM
(11,10),(8,9),-0.182705 # DEPENDENCYPART_HEADBIGRAM
(11,10),(11,9),0.0604835 # DEPENDENCYPART_HEADBIGRAM
(11,10),(13,9),0.070717 # DEPENDENCYPART_HEADBIGRAM
(11,10),(14,9),0.129562 # DEPENDENCYPART_HEADBIGRAM
(11,10),(16,9),0.0801391 # DEPENDENCYPART_HEADBIGRAM
(11,10),(18,9),0.13975 # DEPENDENCYPART_HEADBIGRAM
(11,10),(20,9),0.0940189 # DEPENDENCYPART_HEADBIGRAM
(11,12),(1,11),0.0596858 # DEPENDENCYPART_HEADBIGRAM
(11,12),(2,11),-0.121478 # DEPENDENCYPART_HEADBIGRAM
(11,12),(4,11),0.0330889 # DEPENDENCYPART_HEADBIGRAM
(11,12),(7,11),-0.0265674 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.0170289 # DEPENDENCYPART_HEADBIGRAM
(11,12),(9,11),-0.0580015 # DEPENDENCYPART_HEADBIGRAM
