# _root_ Roh , who is facing calls for the reduction of U.S. military forces in South Korea , is to meet with Bush tomorrow and is to address a joint session of Congress on Wednesday .
#goldHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
#predictedHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
(20,23),(23,24),0.0235113 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),0.181597 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.144793 # DEPENDENCYPART_GRANDPAR
(20,23),(23,30),0.0749114 # DEPENDENCYPART_GRANDPAR
(20,23),(23,31),0.0377637 # DEPENDENCYPART_GRANDPAR
(20,23),(23,32),-0.379421 # DEPENDENCYPART_GRANDPAR
(20,23),(23,33),0.0183031 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),0.0349019 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.0264242 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),0.0304648 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.114047 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),1.02333 # DEPENDENCYPART_GRANDPAR
(20,24),(24,30),0.0523069 # DEPENDENCYPART_GRANDPAR
(20,25),(25,1),-0.961229 # DEPENDENCYPART_GRANDPAR
(20,25),(25,4),-0.729534 # DEPENDENCYPART_GRANDPAR
(20,25),(25,5),-0.679343 # DEPENDENCYPART_GRANDPAR
(20,25),(25,7),-0.636468 # DEPENDENCYPART_GRANDPAR
(20,25),(25,9),-0.713861 # DEPENDENCYPART_GRANDPAR
(20,25),(25,19),-0.691166 # DEPENDENCYPART_GRANDPAR
(20,25),(25,21),0.390196 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),0.361846 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),0.284825 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.246238 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),0.220241 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),-0.178893 # DEPENDENCYPART_GRANDPAR
(20,25),(25,30),0.112686 # DEPENDENCYPART_GRANDPAR
(20,25),(25,31),-0.17099 # DEPENDENCYPART_GRANDPAR
(20,25),(25,32),-0.4325 # DEPENDENCYPART_GRANDPAR
(20,25),(25,33),-0.00303292 # DEPENDENCYPART_GRANDPAR
(20,25),(25,34),-0.284702 # DEPENDENCYPART_GRANDPAR
(20,25),(25,35),-0.78998 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),0.281408 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),0.127255 # DEPENDENCYPART_GRANDPAR
(20,26),(26,32),-0.191732 # DEPENDENCYPART_GRANDPAR
(20,26),(26,34),-0.0757072 # DEPENDENCYPART_GRANDPAR
(20,27),(27,3),-0.284327 # DEPENDENCYPART_GRANDPAR
(20,27),(27,7),-0.562388 # DEPENDENCYPART_GRANDPAR
(20,27),(27,21),0.229741 # DEPENDENCYPART_GRANDPAR
(20,27),(27,23),-0.0170934 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),0.199197 # DEPENDENCYPART_GRANDPAR
(20,27),(27,29),-0.231124 # DEPENDENCYPART_GRANDPAR
(20,27),(27,30),0.112164 # DEPENDENCYPART_GRANDPAR
(20,27),(27,31),-0.213189 # DEPENDENCYPART_GRANDPAR
(20,27),(27,32),-0.410527 # DEPENDENCYPART_GRANDPAR
(20,27),(27,33),0.0108943 # DEPENDENCYPART_GRANDPAR
(20,27),(27,34),-0.248045 # DEPENDENCYPART_GRANDPAR
(20,27),(27,35),-0.639574 # DEPENDENCYPART_GRANDPAR
(20,30),(30,28),0.48183 # DEPENDENCYPART_GRANDPAR
(20,30),(30,29),-0.163116 # DEPENDENCYPART_GRANDPAR
(20,30),(30,31),0.00407037 # DEPENDENCYPART_GRANDPAR
(20,30),(30,32),-0.356015 # DEPENDENCYPART_GRANDPAR
(20,30),(30,33),0.0166186 # DEPENDENCYPART_GRANDPAR
(20,30),(30,34),-0.188835 # DEPENDENCYPART_GRANDPAR
(20,31),(31,32),-0.439115 # DEPENDENCYPART_GRANDPAR
(20,31),(31,33),-0.256749 # DEPENDENCYPART_GRANDPAR
(20,31),(31,34),-0.292052 # DEPENDENCYPART_GRANDPAR
(20,32),(32,33),-0.11381 # DEPENDENCYPART_GRANDPAR
(20,32),(32,34),-0.221918 # DEPENDENCYPART_GRANDPAR
(20,33),(33,31),-0.206876 # DEPENDENCYPART_GRANDPAR
(20,33),(33,32),-0.462314 # DEPENDENCYPART_GRANDPAR
(20,33),(33,34),-0.134393 # DEPENDENCYPART_GRANDPAR
(20,34),(34,30),-0.00813081 # DEPENDENCYPART_GRANDPAR
(20,34),(34,31),0.207731 # DEPENDENCYPART_GRANDPAR
(20,34),(34,32),-0.333554 # DEPENDENCYPART_GRANDPAR
(20,34),(34,33),0.0416712 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),1.03085 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),0.0703163 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),0.0300931 # DEPENDENCYPART_GRANDPAR
(21,23),(23,15),-1.36461 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.98924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.514049 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),0.032084 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),0.106462 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),0.122791 # DEPENDENCYPART_GRANDPAR
(21,23),(23,30),-0.336381 # DEPENDENCYPART_GRANDPAR
(21,23),(23,31),-0.13089 # DEPENDENCYPART_GRANDPAR
(21,23),(23,32),-0.624457 # DEPENDENCYPART_GRANDPAR
(21,23),(23,33),-0.217803 # DEPENDENCYPART_GRANDPAR
(21,24),(24,22),0.327987 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.876114 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.242267 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.0609792 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.714025 # DEPENDENCYPART_GRANDPAR
(21,24),(24,30),-0.763098 # DEPENDENCYPART_GRANDPAR
(21,25),(25,1),-1.35247 # DEPENDENCYPART_GRANDPAR
(21,25),(25,4),-0.968725 # DEPENDENCYPART_GRANDPAR
(21,25),(25,5),-0.955114 # DEPENDENCYPART_GRANDPAR
(21,25),(25,7),-1.05209 # DEPENDENCYPART_GRANDPAR
(21,25),(25,9),-1.29112 # DEPENDENCYPART_GRANDPAR
(21,25),(25,19),-0.806346 # DEPENDENCYPART_GRANDPAR
(21,25),(25,21),-1.14554 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,25),(25,22),0.284618 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),0.761443 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.270371 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),-0.692253 # DEPENDENCYPART_GRANDPAR
(21,25),(25,29),-0.903027 # DEPENDENCYPART_GRANDPAR
(21,25),(25,30),-0.392551 # DEPENDENCYPART_GRANDPAR
(21,25),(25,31),-0.60494 # DEPENDENCYPART_GRANDPAR
(21,25),(25,32),-0.855372 # DEPENDENCYPART_GRANDPAR
(21,25),(25,33),-0.59584 # DEPENDENCYPART_GRANDPAR
(21,25),(25,34),-0.791277 # DEPENDENCYPART_GRANDPAR
(21,25),(25,35),-0.805038 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.390483 # DEPENDENCYPART_GRANDPAR
(21,26),(26,30),-0.475632 # DEPENDENCYPART_GRANDPAR
(21,26),(26,32),-0.703909 # DEPENDENCYPART_GRANDPAR
(21,26),(26,34),-0.653851 # DEPENDENCYPART_GRANDPAR
(21,30),(30,28),0.065492 # DEPENDENCYPART_GRANDPAR
(21,30),(30,29),-0.584038 # DEPENDENCYPART_GRANDPAR
(21,30),(30,31),-0.160385 # DEPENDENCYPART_GRANDPAR
(21,30),(30,32),-0.594365 # DEPENDENCYPART_GRANDPAR
(21,30),(30,33),-0.218915 # DEPENDENCYPART_GRANDPAR
(21,30),(30,34),-0.49273 # DEPENDENCYPART_GRANDPAR
(22,23),(23,15),-1.23701 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.94754 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.951512 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.508482 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.237173 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),-0.455306 # DEPENDENCYPART_GRANDPAR
(22,23),(23,30),-0.519743 # DEPENDENCYPART_GRANDPAR
(22,23),(23,31),-0.672427 # DEPENDENCYPART_GRANDPAR
(22,23),(23,32),-0.68405 # DEPENDENCYPART_GRANDPAR
(22,23),(23,33),-0.866589 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-1.2064 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),0.0149327 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.511049 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.573623 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.537625 # DEPENDENCYPART_GRANDPAR
(22,24),(24,30),-0.473907 # DEPENDENCYPART_GRANDPAR
(22,25),(25,1),-1.19821 # DEPENDENCYPART_GRANDPAR
(22,25),(25,4),-1.13793 # DEPENDENCYPART_GRANDPAR
(22,25),(25,5),-1.19036 # DEPENDENCYPART_GRANDPAR
(22,25),(25,7),-1.26337 # DEPENDENCYPART_GRANDPAR
(22,25),(25,9),-1.19545 # DEPENDENCYPART_GRANDPAR
(22,25),(25,19),-0.897167 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-1.10981 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-1.03507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),0.179411 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.396905 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),-0.476638 # DEPENDENCYPART_GRANDPAR
(22,25),(25,29),-0.497292 # DEPENDENCYPART_GRANDPAR
(22,25),(25,30),-0.426904 # DEPENDENCYPART_GRANDPAR
(22,25),(25,31),-0.942915 # DEPENDENCYPART_GRANDPAR
(22,25),(25,32),-0.503366 # DEPENDENCYPART_GRANDPAR
(22,25),(25,33),-0.801114 # DEPENDENCYPART_GRANDPAR
(22,25),(25,34),-0.648309 # DEPENDENCYPART_GRANDPAR
(22,25),(25,35),-0.804977 # DEPENDENCYPART_GRANDPAR
(23,15),(15,16),-0.205625 # DEPENDENCYPART_GRANDPAR
(23,15),(15,17),-0.381385 # DEPENDENCYPART_GRANDPAR
(23,15),(15,18),-0.0543181 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.250648 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.44189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.397512 # DEPENDENCYPART_GRANDPAR
(23,21),(21,25),-1.06197 # DEPENDENCYPART_GRANDPAR
(23,21),(21,26),-0.737593 # DEPENDENCYPART_GRANDPAR
(23,21),(21,30),-1.09263 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.42462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),-0.41413 # DEPENDENCYPART_GRANDPAR
(23,22),(22,25),-1.01862 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.545694 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-1.02103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.798264 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),-0.466539 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.336915 # DEPENDENCYPART_GRANDPAR
(23,24),(24,30),-0.0167627 # DEPENDENCYPART_GRANDPAR
(23,25),(25,1),-1.17706 # DEPENDENCYPART_GRANDPAR
(23,25),(25,4),-1.14076 # DEPENDENCYPART_GRANDPAR
(23,25),(25,5),-0.896595 # DEPENDENCYPART_GRANDPAR
(23,25),(25,7),-1.53694 # DEPENDENCYPART_GRANDPAR
(23,25),(25,9),-0.837733 # DEPENDENCYPART_GRANDPAR
(23,25),(25,19),-0.587048 # DEPENDENCYPART_GRANDPAR
(23,25),(25,21),-0.742074 # DEPENDENCYPART_GRANDPAR
(23,25),(25,22),-0.653317 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-0.764561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,26),-0.0609749 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),-0.254801 # DEPENDENCYPART_GRANDPAR
(23,25),(25,29),-0.0465233 # DEPENDENCYPART_GRANDPAR
(23,25),(25,30),-0.373099 # DEPENDENCYPART_GRANDPAR
(23,25),(25,31),-0.332439 # DEPENDENCYPART_GRANDPAR
(23,25),(25,32),-0.189963 # DEPENDENCYPART_GRANDPAR
(23,25),(25,33),-0.25739 # DEPENDENCYPART_GRANDPAR
(23,25),(25,34),-0.300675 # DEPENDENCYPART_GRANDPAR
(23,25),(25,35),-0.760056 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),0.0836204 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),-0.370469 # DEPENDENCYPART_GRANDPAR
(23,26),(26,32),-0.0691461 # DEPENDENCYPART_GRANDPAR
(23,26),(26,34),-0.237364 # DEPENDENCYPART_GRANDPAR
(23,30),(30,28),0.246986 # DEPENDENCYPART_GRANDPAR
(23,30),(30,29),-0.0904023 # DEPENDENCYPART_GRANDPAR
(23,30),(30,31),-0.195819 # DEPENDENCYPART_GRANDPAR
(23,30),(30,32),-0.294948 # DEPENDENCYPART_GRANDPAR
(23,30),(30,33),-0.32788 # DEPENDENCYPART_GRANDPAR
(23,30),(30,34),-0.382916 # DEPENDENCYPART_GRANDPAR
(23,31),(31,32),-0.0701417 # DEPENDENCYPART_GRANDPAR
(23,31),(31,33),-0.384521 # DEPENDENCYPART_GRANDPAR
(23,31),(31,34),-0.152545 # DEPENDENCYPART_GRANDPAR
(23,32),(32,33),-0.392699 # DEPENDENCYPART_GRANDPAR
(23,32),(32,34),-0.241869 # DEPENDENCYPART_GRANDPAR
(23,33),(33,31),-0.56813 # DEPENDENCYPART_GRANDPAR
(23,33),(33,32),-0.17936 # DEPENDENCYPART_GRANDPAR
(23,33),(33,34),-0.162943 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),0.19863 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.41426 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,25),0.154806 # DEPENDENCYPART_GRANDPAR
(24,23),(23,15),-0.176269 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),-0.2493 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),-0.0835791 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.51029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),0.10171 # DEPENDENCYPART_GRANDPAR
(24,23),(23,26),-0.409308 # DEPENDENCYPART_GRANDPAR
(24,23),(23,30),-0.876757 # DEPENDENCYPART_GRANDPAR
(24,23),(23,31),-1.02915 # DEPENDENCYPART_GRANDPAR
(24,23),(23,32),-1.23945 # DEPENDENCYPART_GRANDPAR
(24,23),(23,33),-0.897362 # DEPENDENCYPART_GRANDPAR
(24,25),(25,1),-0.852981 # DEPENDENCYPART_GRANDPAR
(24,25),(25,4),-0.84036 # DEPENDENCYPART_GRANDPAR
(24,25),(25,5),-0.901549 # DEPENDENCYPART_GRANDPAR
(24,25),(25,7),-1.25006 # DEPENDENCYPART_GRANDPAR
(24,25),(25,9),-0.634103 # DEPENDENCYPART_GRANDPAR
(24,25),(25,19),-0.871963 # DEPENDENCYPART_GRANDPAR
(24,25),(25,21),-0.834997 # DEPENDENCYPART_GRANDPAR
(24,25),(25,22),-0.71918 # DEPENDENCYPART_GRANDPAR
(24,25),(25,23),-0.639809 # DEPENDENCYPART_GRANDPAR
(24,25),(25,26),0.271334 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),-0.116681 # DEPENDENCYPART_GRANDPAR
(24,25),(25,29),0.126017 # DEPENDENCYPART_GRANDPAR
(24,25),(25,30),0.157402 # DEPENDENCYPART_GRANDPAR
(24,25),(25,31),-0.330855 # DEPENDENCYPART_GRANDPAR
(24,25),(25,32),-0.414263 # DEPENDENCYPART_GRANDPAR
(24,25),(25,33),-0.0517078 # DEPENDENCYPART_GRANDPAR
(24,25),(25,34),-0.663537 # DEPENDENCYPART_GRANDPAR
(24,25),(25,35),-0.940134 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),-0.0253903 # DEPENDENCYPART_GRANDPAR
(24,26),(26,30),-0.0761313 # DEPENDENCYPART_GRANDPAR
(24,26),(26,32),-0.248459 # DEPENDENCYPART_GRANDPAR
(24,26),(26,34),-0.530301 # DEPENDENCYPART_GRANDPAR
(24,27),(27,3),-0.699444 # DEPENDENCYPART_GRANDPAR
(24,27),(27,7),-1.11299 # DEPENDENCYPART_GRANDPAR
(24,27),(27,21),-0.648689 # DEPENDENCYPART_GRANDPAR
(24,27),(27,23),-0.658305 # DEPENDENCYPART_GRANDPAR
(24,27),(27,28),-0.561014 # DEPENDENCYPART_GRANDPAR
(24,27),(27,29),-0.0920844 # DEPENDENCYPART_GRANDPAR
(24,27),(27,30),0.109964 # DEPENDENCYPART_GRANDPAR
(24,27),(27,31),-0.377654 # DEPENDENCYPART_GRANDPAR
(24,27),(27,32),-0.30574 # DEPENDENCYPART_GRANDPAR
(24,27),(27,33),-0.132838 # DEPENDENCYPART_GRANDPAR
(24,27),(27,34),-0.541534 # DEPENDENCYPART_GRANDPAR
(24,27),(27,35),-0.733812 # DEPENDENCYPART_GRANDPAR
(24,30),(30,28),-0.282429 # DEPENDENCYPART_GRANDPAR
(24,30),(30,29),0.034237 # DEPENDENCYPART_GRANDPAR
(24,30),(30,31),-0.410166 # DEPENDENCYPART_GRANDPAR
(24,30),(30,32),-0.427756 # DEPENDENCYPART_GRANDPAR
(24,30),(30,33),-0.370247 # DEPENDENCYPART_GRANDPAR
(24,30),(30,34),-0.651257 # DEPENDENCYPART_GRANDPAR
(25,1),(1,2),-1.04639 # DEPENDENCYPART_GRANDPAR
(25,1),(1,3),-1.55749 # DEPENDENCYPART_GRANDPAR
(25,1),(1,4),-1.20205 # DEPENDENCYPART_GRANDPAR
(25,1),(1,5),-0.528058 # DEPENDENCYPART_GRANDPAR
(25,1),(1,6),-1.11672 # DEPENDENCYPART_GRANDPAR
(25,1),(1,7),-0.614964 # DEPENDENCYPART_GRANDPAR
(25,1),(1,9),-0.670123 # DEPENDENCYPART_GRANDPAR
(25,1),(1,10),-0.891901 # DEPENDENCYPART_GRANDPAR
(25,1),(1,11),-0.791303 # DEPENDENCYPART_GRANDPAR
(25,1),(1,17),-0.952423 # DEPENDENCYPART_GRANDPAR
(25,1),(1,18),-0.429911 # DEPENDENCYPART_GRANDPAR
(25,1),(1,35),-1.1458 # DEPENDENCYPART_GRANDPAR
(25,4),(4,1),-0.56346 # DEPENDENCYPART_GRANDPAR
(25,4),(4,2),-1.06095 # DEPENDENCYPART_GRANDPAR
(25,4),(4,3),-1.39841 # DEPENDENCYPART_GRANDPAR
(25,4),(4,5),-0.522726 # DEPENDENCYPART_GRANDPAR
(25,4),(4,6),-1.36002 # DEPENDENCYPART_GRANDPAR
(25,4),(4,7),-0.811687 # DEPENDENCYPART_GRANDPAR
(25,4),(4,9),-0.860554 # DEPENDENCYPART_GRANDPAR
(25,4),(4,10),-1.25779 # DEPENDENCYPART_GRANDPAR
(25,4),(4,14),-1.07272 # DEPENDENCYPART_GRANDPAR
(25,4),(4,17),-1.32154 # DEPENDENCYPART_GRANDPAR
(25,4),(4,18),-0.698712 # DEPENDENCYPART_GRANDPAR
(25,4),(4,19),-0.588231 # DEPENDENCYPART_GRANDPAR
(25,4),(4,24),-0.878131 # DEPENDENCYPART_GRANDPAR
(25,4),(4,25),-0.925151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,4),(4,35),-1.14037 # DEPENDENCYPART_GRANDPAR
(25,5),(5,1),-0.669964 # DEPENDENCYPART_GRANDPAR
(25,5),(5,2),-1.14849 # DEPENDENCYPART_GRANDPAR
(25,5),(5,3),-1.65554 # DEPENDENCYPART_GRANDPAR
(25,5),(5,4),-1.3838 # DEPENDENCYPART_GRANDPAR
(25,5),(5,6),-1.08249 # DEPENDENCYPART_GRANDPAR
(25,5),(5,7),-0.651002 # DEPENDENCYPART_GRANDPAR
(25,5),(5,9),-0.748249 # DEPENDENCYPART_GRANDPAR
(25,5),(5,10),-1.14813 # DEPENDENCYPART_GRANDPAR
(25,5),(5,11),-0.95241 # DEPENDENCYPART_GRANDPAR
(25,5),(5,13),-0.748516 # DEPENDENCYPART_GRANDPAR
(25,5),(5,14),-0.802999 # DEPENDENCYPART_GRANDPAR
(25,5),(5,17),-1.24487 # DEPENDENCYPART_GRANDPAR
(25,5),(5,19),-0.33796 # DEPENDENCYPART_GRANDPAR
(25,5),(5,21),-0.466978 # DEPENDENCYPART_GRANDPAR
(25,5),(5,24),-0.790364 # DEPENDENCYPART_GRANDPAR
(25,5),(5,26),0.0856893 # DEPENDENCYPART_GRANDPAR
(25,7),(7,2),-1.32465 # DEPENDENCYPART_GRANDPAR
(25,7),(7,3),-1.78384 # DEPENDENCYPART_GRANDPAR
(25,7),(7,5),-0.624945 # DEPENDENCYPART_GRANDPAR
(25,7),(7,6),-1.26162 # DEPENDENCYPART_GRANDPAR
(25,7),(7,8),-0.642232 # DEPENDENCYPART_GRANDPAR
(25,7),(7,9),-0.771386 # DEPENDENCYPART_GRANDPAR
(25,7),(7,10),-1.21273 # DEPENDENCYPART_GRANDPAR
(25,7),(7,11),-1.00861 # DEPENDENCYPART_GRANDPAR
(25,7),(7,13),-0.829932 # DEPENDENCYPART_GRANDPAR
(25,7),(7,16),-0.745108 # DEPENDENCYPART_GRANDPAR
(25,7),(7,19),-0.543699 # DEPENDENCYPART_GRANDPAR
(25,7),(7,26),-0.0909196 # DEPENDENCYPART_GRANDPAR
(25,7),(7,35),-1.17688 # DEPENDENCYPART_GRANDPAR
(25,9),(9,3),-1.668 # DEPENDENCYPART_GRANDPAR
(25,9),(9,5),-0.507748 # DEPENDENCYPART_GRANDPAR
(25,9),(9,6),-1.181 # DEPENDENCYPART_GRANDPAR
(25,9),(9,7),-0.681921 # DEPENDENCYPART_GRANDPAR
(25,9),(9,8),-0.342551 # DEPENDENCYPART_GRANDPAR
(25,9),(9,10),-0.895647 # DEPENDENCYPART_GRANDPAR
(25,9),(9,11),-0.767331 # DEPENDENCYPART_GRANDPAR
(25,9),(9,12),-0.639625 # DEPENDENCYPART_GRANDPAR
(25,9),(9,13),-0.765785 # DEPENDENCYPART_GRANDPAR
(25,9),(9,14),-0.709454 # DEPENDENCYPART_GRANDPAR
(25,9),(9,16),-0.513278 # DEPENDENCYPART_GRANDPAR
(25,9),(9,17),-0.713927 # DEPENDENCYPART_GRANDPAR
(25,9),(9,18),-0.037028 # DEPENDENCYPART_GRANDPAR
(25,9),(9,19),-0.251926 # DEPENDENCYPART_GRANDPAR
(25,9),(9,21),-0.306315 # DEPENDENCYPART_GRANDPAR
(25,9),(9,24),-0.618491 # DEPENDENCYPART_GRANDPAR
(25,9),(9,25),-0.779055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,9),(9,26),0.177269 # DEPENDENCYPART_GRANDPAR
(25,9),(9,35),-1.02797 # DEPENDENCYPART_GRANDPAR
(25,19),(19,1),-0.712267 # DEPENDENCYPART_GRANDPAR
(25,19),(19,16),-0.67012 # DEPENDENCYPART_GRANDPAR
(25,19),(19,20),-0.573744 # DEPENDENCYPART_GRANDPAR
(25,19),(19,21),-0.389038 # DEPENDENCYPART_GRANDPAR
(25,19),(19,22),-0.840676 # DEPENDENCYPART_GRANDPAR
(25,19),(19,23),-0.457139 # DEPENDENCYPART_GRANDPAR
(25,19),(19,24),-0.658386 # DEPENDENCYPART_GRANDPAR
(25,19),(19,27),-0.393064 # DEPENDENCYPART_GRANDPAR
(25,21),(21,22),-0.806516 # DEPENDENCYPART_GRANDPAR
(25,21),(21,23),-0.572726 # DEPENDENCYPART_GRANDPAR
(25,21),(21,24),-0.644328 # DEPENDENCYPART_GRANDPAR
(25,21),(21,25),-1.06478 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,21),(21,26),-0.0583781 # DEPENDENCYPART_GRANDPAR
(25,21),(21,30),-0.742812 # DEPENDENCYPART_GRANDPAR
(25,22),(22,23),-0.35269 # DEPENDENCYPART_GRANDPAR
(25,22),(22,24),-0.622641 # DEPENDENCYPART_GRANDPAR
(25,22),(22,25),-0.974514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,23),(23,15),-0.987877 # DEPENDENCYPART_GRANDPAR
(25,23),(23,21),-0.730534 # DEPENDENCYPART_GRANDPAR
(25,23),(23,22),-0.698647 # DEPENDENCYPART_GRANDPAR
(25,23),(23,24),-0.717177 # DEPENDENCYPART_GRANDPAR
(25,23),(23,25),-0.779086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,23),(23,26),0.177284 # DEPENDENCYPART_GRANDPAR
(25,23),(23,30),-0.624969 # DEPENDENCYPART_GRANDPAR
(25,23),(23,31),-0.355041 # DEPENDENCYPART_GRANDPAR
(25,23),(23,32),-0.782901 # DEPENDENCYPART_GRANDPAR
(25,23),(23,33),0.0263136 # DEPENDENCYPART_GRANDPAR
(25,26),(26,27),0.266083 # DEPENDENCYPART_GRANDPAR
(25,26),(26,30),-0.123788 # DEPENDENCYPART_GRANDPAR
(25,26),(26,32),-0.107839 # DEPENDENCYPART_GRANDPAR
(25,26),(26,34),-0.292826 # DEPENDENCYPART_GRANDPAR
(25,27),(27,3),-1.76044 # DEPENDENCYPART_GRANDPAR
(25,27),(27,7),-1.02248 # DEPENDENCYPART_GRANDPAR
(25,27),(27,21),-0.95709 # DEPENDENCYPART_GRANDPAR
(25,27),(27,23),-1.0519 # DEPENDENCYPART_GRANDPAR
(25,27),(27,28),-0.392405 # DEPENDENCYPART_GRANDPAR
(25,27),(27,29),-0.290232 # DEPENDENCYPART_GRANDPAR
(25,27),(27,30),-0.116312 # DEPENDENCYPART_GRANDPAR
(25,27),(27,31),-0.22627 # DEPENDENCYPART_GRANDPAR
(25,27),(27,32),-0.233109 # DEPENDENCYPART_GRANDPAR
(25,27),(27,33),-0.123295 # DEPENDENCYPART_GRANDPAR
(25,27),(27,34),-0.374758 # DEPENDENCYPART_GRANDPAR
(25,27),(27,35),-0.820256 # DEPENDENCYPART_GRANDPAR
(25,29),(29,28),-0.401967 # DEPENDENCYPART_GRANDPAR
(25,29),(29,31),-0.0331674 # DEPENDENCYPART_GRANDPAR
(25,29),(29,32),-0.155036 # DEPENDENCYPART_GRANDPAR
(25,30),(30,28),0.108356 # DEPENDENCYPART_GRANDPAR
(25,30),(30,29),-0.140971 # DEPENDENCYPART_GRANDPAR
(25,30),(30,31),0.174609 # DEPENDENCYPART_GRANDPAR
