# _root_ Tandem Computers Inc. , preparing to fight with International Business Machines Corp. for a piece of the mainframe business , said it expects to post higher revenue and earnings for its fiscal fourth quarter ended Sept. 30 .
#goldHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,21,0,23,21,23,24,27,25,27,28,27,34,34,34,30,34,35,36,21,
#predictedHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,11,0,23,21,23,24,27,25,27,28,25,34,34,34,30,34,35,36,21,
(25,27),(27,36),0.0419128 # DEPENDENCYPART_GRANDPAR
(25,27),(27,37),-0.216988 # DEPENDENCYPART_GRANDPAR
(25,28),(28,29),-0.191952 # DEPENDENCYPART_GRANDPAR
(25,28),(28,30),0.377695 # DEPENDENCYPART_GRANDPAR
(25,28),(28,31),-0.501543 # DEPENDENCYPART_GRANDPAR
(25,28),(28,32),-0.100381 # DEPENDENCYPART_GRANDPAR
(25,28),(28,33),-0.24669 # DEPENDENCYPART_GRANDPAR
(25,28),(28,34),0.0582455 # DEPENDENCYPART_GRANDPAR
(25,28),(28,35),0.000999156 # DEPENDENCYPART_GRANDPAR
(25,29),(29,26),0.348755 # DEPENDENCYPART_GRANDPAR
(25,29),(29,27),0.342407 # DEPENDENCYPART_GRANDPAR
(25,29),(29,30),0.219067 # DEPENDENCYPART_GRANDPAR
(25,29),(29,31),-0.468795 # DEPENDENCYPART_GRANDPAR
(25,29),(29,32),-0.221063 # DEPENDENCYPART_GRANDPAR
(25,29),(29,33),-0.332496 # DEPENDENCYPART_GRANDPAR
(25,29),(29,34),0.0593033 # DEPENDENCYPART_GRANDPAR
(25,29),(29,35),0.0545599 # DEPENDENCYPART_GRANDPAR
(25,29),(29,36),-0.0308788 # DEPENDENCYPART_GRANDPAR
(25,29),(29,37),-0.214114 # DEPENDENCYPART_GRANDPAR
(25,30),(30,26),0.201799 # DEPENDENCYPART_GRANDPAR
(25,30),(30,27),0.282774 # DEPENDENCYPART_GRANDPAR
(25,30),(30,29),-0.218108 # DEPENDENCYPART_GRANDPAR
(25,30),(30,31),-0.492362 # DEPENDENCYPART_GRANDPAR
(25,30),(30,32),-0.155253 # DEPENDENCYPART_GRANDPAR
(25,30),(30,33),-0.230395 # DEPENDENCYPART_GRANDPAR
(25,30),(30,34),0.188442 # DEPENDENCYPART_GRANDPAR
(25,30),(30,35),-0.0915587 # DEPENDENCYPART_GRANDPAR
(25,30),(30,36),0.140226 # DEPENDENCYPART_GRANDPAR
(25,30),(30,37),-0.155622 # DEPENDENCYPART_GRANDPAR
(25,32),(32,31),-0.449229 # DEPENDENCYPART_GRANDPAR
(25,32),(32,33),-0.313154 # DEPENDENCYPART_GRANDPAR
(25,32),(32,35),0.0447481 # DEPENDENCYPART_GRANDPAR
(25,32),(32,36),0.0770111 # DEPENDENCYPART_GRANDPAR
(25,32),(32,37),-0.381706 # DEPENDENCYPART_GRANDPAR
(25,33),(33,31),-0.436544 # DEPENDENCYPART_GRANDPAR
(25,33),(33,32),-0.355609 # DEPENDENCYPART_GRANDPAR
(25,33),(33,35),0.046246 # DEPENDENCYPART_GRANDPAR
(25,33),(33,36),0.0852889 # DEPENDENCYPART_GRANDPAR
(25,33),(33,37),-0.350252 # DEPENDENCYPART_GRANDPAR
(25,34),(34,26),0.445881 # DEPENDENCYPART_GRANDPAR
(25,34),(34,29),-0.140724 # DEPENDENCYPART_GRANDPAR
(25,34),(34,31),-0.343831 # DEPENDENCYPART_GRANDPAR
(25,34),(34,32),-0.193588 # DEPENDENCYPART_GRANDPAR
(25,34),(34,33),-0.307474 # DEPENDENCYPART_GRANDPAR
(25,34),(34,35),0.188212 # DEPENDENCYPART_GRANDPAR
(25,34),(34,36),0.00641642 # DEPENDENCYPART_GRANDPAR
(25,34),(34,37),-0.258247 # DEPENDENCYPART_GRANDPAR
(25,35),(35,2),-1.00134 # DEPENDENCYPART_GRANDPAR
(25,35),(35,4),-1.25335 # DEPENDENCYPART_GRANDPAR
(25,35),(35,5),-0.807741 # DEPENDENCYPART_GRANDPAR
(25,35),(35,8),-0.569647 # DEPENDENCYPART_GRANDPAR
(25,35),(35,13),-0.641859 # DEPENDENCYPART_GRANDPAR
(25,35),(35,15),-0.854523 # DEPENDENCYPART_GRANDPAR
(25,35),(35,19),-0.723561 # DEPENDENCYPART_GRANDPAR
(25,35),(35,21),-0.726429 # DEPENDENCYPART_GRANDPAR
(25,35),(35,22),-0.968278 # DEPENDENCYPART_GRANDPAR
(25,35),(35,26),0.258224 # DEPENDENCYPART_GRANDPAR
(25,35),(35,27),0.206775 # DEPENDENCYPART_GRANDPAR
(25,35),(35,29),-0.276912 # DEPENDENCYPART_GRANDPAR
(25,35),(35,30),0.121007 # DEPENDENCYPART_GRANDPAR
(25,35),(35,31),-0.537882 # DEPENDENCYPART_GRANDPAR
(25,35),(35,32),-0.396569 # DEPENDENCYPART_GRANDPAR
(25,35),(35,33),-0.502647 # DEPENDENCYPART_GRANDPAR
(25,35),(35,34),-0.11107 # DEPENDENCYPART_GRANDPAR
(25,35),(35,36),0.0524722 # DEPENDENCYPART_GRANDPAR
(25,35),(35,37),-0.323996 # DEPENDENCYPART_GRANDPAR
(25,35),(35,38),-0.959269 # DEPENDENCYPART_GRANDPAR
(25,36),(36,31),-0.400253 # DEPENDENCYPART_GRANDPAR
(25,36),(36,32),-0.121774 # DEPENDENCYPART_GRANDPAR
(25,36),(36,33),-0.245487 # DEPENDENCYPART_GRANDPAR
(25,36),(36,34),0.0225861 # DEPENDENCYPART_GRANDPAR
(25,36),(36,37),0.0201412 # DEPENDENCYPART_GRANDPAR
(25,38),(38,37),-0.320355 # DEPENDENCYPART_GRANDPAR
(26,27),(27,17),-1.04934 # DEPENDENCYPART_GRANDPAR
(26,27),(27,22),-0.741639 # DEPENDENCYPART_GRANDPAR
(26,27),(27,25),-0.589013 # DEPENDENCYPART_GRANDPAR
(26,27),(27,26),-0.724502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,27),(27,28),-0.110506 # DEPENDENCYPART_GRANDPAR
(26,27),(27,29),-0.230782 # DEPENDENCYPART_GRANDPAR
(26,27),(27,30),-0.483914 # DEPENDENCYPART_GRANDPAR
(26,27),(27,31),-0.509373 # DEPENDENCYPART_GRANDPAR
(26,27),(27,32),-0.0994586 # DEPENDENCYPART_GRANDPAR
(26,27),(27,33),-0.0746976 # DEPENDENCYPART_GRANDPAR
(26,27),(27,34),-0.476785 # DEPENDENCYPART_GRANDPAR
(26,27),(27,35),-0.324454 # DEPENDENCYPART_GRANDPAR
(26,27),(27,36),-0.589892 # DEPENDENCYPART_GRANDPAR
(26,27),(27,37),-0.414155 # DEPENDENCYPART_GRANDPAR
(26,28),(28,29),-0.199153 # DEPENDENCYPART_GRANDPAR
(26,28),(28,30),-0.356496 # DEPENDENCYPART_GRANDPAR
(26,28),(28,31),-0.484431 # DEPENDENCYPART_GRANDPAR
(26,28),(28,32),0.189634 # DEPENDENCYPART_GRANDPAR
(26,28),(28,33),0.164917 # DEPENDENCYPART_GRANDPAR
(26,28),(28,34),-0.480006 # DEPENDENCYPART_GRANDPAR
(26,28),(28,35),-0.360047 # DEPENDENCYPART_GRANDPAR
(26,29),(29,26),-0.695173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,29),(29,27),0.171486 # DEPENDENCYPART_GRANDPAR
(26,29),(29,30),-0.481543 # DEPENDENCYPART_GRANDPAR
(26,29),(29,31),-0.521252 # DEPENDENCYPART_GRANDPAR
(26,29),(29,32),-0.0318788 # DEPENDENCYPART_GRANDPAR
(26,29),(29,33),-0.0217203 # DEPENDENCYPART_GRANDPAR
(26,29),(29,34),-0.481444 # DEPENDENCYPART_GRANDPAR
(26,29),(29,35),-0.388361 # DEPENDENCYPART_GRANDPAR
(26,29),(29,36),-0.577697 # DEPENDENCYPART_GRANDPAR
(26,29),(29,37),-0.432315 # DEPENDENCYPART_GRANDPAR
(26,30),(30,26),-0.863406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,30),(30,27),0.146564 # DEPENDENCYPART_GRANDPAR
(26,30),(30,29),-0.31144 # DEPENDENCYPART_GRANDPAR
(26,30),(30,31),-0.537995 # DEPENDENCYPART_GRANDPAR
(26,30),(30,32),0.048164 # DEPENDENCYPART_GRANDPAR
(26,30),(30,33),0.0946371 # DEPENDENCYPART_GRANDPAR
(26,30),(30,34),-0.398527 # DEPENDENCYPART_GRANDPAR
(26,30),(30,35),-0.54919 # DEPENDENCYPART_GRANDPAR
(26,30),(30,36),-0.474284 # DEPENDENCYPART_GRANDPAR
(26,30),(30,37),-0.432874 # DEPENDENCYPART_GRANDPAR
(27,25),(25,16),-0.685026 # DEPENDENCYPART_GRANDPAR
(27,25),(25,22),-0.125929 # DEPENDENCYPART_GRANDPAR
(27,25),(25,26),0.0706901 # DEPENDENCYPART_GRANDPAR
(27,25),(25,27),-1.37111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,25),(25,28),-0.421152 # DEPENDENCYPART_GRANDPAR
(27,25),(25,29),-0.229972 # DEPENDENCYPART_GRANDPAR
(27,25),(25,30),-0.667022 # DEPENDENCYPART_GRANDPAR
(27,25),(25,32),-0.860928 # DEPENDENCYPART_GRANDPAR
(27,25),(25,33),-0.682921 # DEPENDENCYPART_GRANDPAR
(27,25),(25,34),-0.836075 # DEPENDENCYPART_GRANDPAR
(27,25),(25,35),-0.827551 # DEPENDENCYPART_GRANDPAR
(27,25),(25,36),-0.644548 # DEPENDENCYPART_GRANDPAR
(27,25),(25,38),-1.06638 # DEPENDENCYPART_GRANDPAR
(27,26),(26,27),-1.39503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,26),(26,28),-0.431336 # DEPENDENCYPART_GRANDPAR
(27,26),(26,29),-0.251085 # DEPENDENCYPART_GRANDPAR
(27,26),(26,30),-0.675337 # DEPENDENCYPART_GRANDPAR
(27,28),(28,29),0.611096 # DEPENDENCYPART_GRANDPAR
(27,28),(28,30),-0.0474661 # DEPENDENCYPART_GRANDPAR
(27,28),(28,31),-0.544355 # DEPENDENCYPART_GRANDPAR
(27,28),(28,32),-0.2884 # DEPENDENCYPART_GRANDPAR
(27,28),(28,33),-0.11721 # DEPENDENCYPART_GRANDPAR
(27,28),(28,34),0.109517 # DEPENDENCYPART_GRANDPAR
(27,28),(28,35),-0.683933 # DEPENDENCYPART_GRANDPAR
(27,29),(29,26),-0.590508 # DEPENDENCYPART_GRANDPAR
(27,29),(29,27),-0.782834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,29),(29,30),0.131498 # DEPENDENCYPART_GRANDPAR
(27,29),(29,31),-0.336646 # DEPENDENCYPART_GRANDPAR
(27,29),(29,32),-0.353564 # DEPENDENCYPART_GRANDPAR
(27,29),(29,33),-0.160531 # DEPENDENCYPART_GRANDPAR
(27,29),(29,34),-0.265638 # DEPENDENCYPART_GRANDPAR
(27,29),(29,35),-0.292467 # DEPENDENCYPART_GRANDPAR
(27,29),(29,36),-0.00982506 # DEPENDENCYPART_GRANDPAR
(27,29),(29,37),0.103501 # DEPENDENCYPART_GRANDPAR
(27,30),(30,26),-0.542436 # DEPENDENCYPART_GRANDPAR
(27,30),(30,27),-0.826009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,30),(30,29),0.283167 # DEPENDENCYPART_GRANDPAR
(27,30),(30,31),-0.419095 # DEPENDENCYPART_GRANDPAR
(27,30),(30,32),-0.314315 # DEPENDENCYPART_GRANDPAR
(27,30),(30,33),-0.0757539 # DEPENDENCYPART_GRANDPAR
(27,30),(30,34),-0.0823394 # DEPENDENCYPART_GRANDPAR
(27,30),(30,35),-0.500093 # DEPENDENCYPART_GRANDPAR
(27,30),(30,36),0.0975744 # DEPENDENCYPART_GRANDPAR
(27,30),(30,37),0.216479 # DEPENDENCYPART_GRANDPAR
(27,31),(31,32),-0.507386 # DEPENDENCYPART_GRANDPAR
(27,32),(32,31),-0.276762 # DEPENDENCYPART_GRANDPAR
(27,32),(32,33),-0.134392 # DEPENDENCYPART_GRANDPAR
(27,32),(32,35),-0.363346 # DEPENDENCYPART_GRANDPAR
(27,32),(32,36),0.130676 # DEPENDENCYPART_GRANDPAR
(27,32),(32,37),-0.038227 # DEPENDENCYPART_GRANDPAR
(27,33),(33,31),-0.232392 # DEPENDENCYPART_GRANDPAR
(27,33),(33,32),-0.365482 # DEPENDENCYPART_GRANDPAR
(27,33),(33,35),-0.33179 # DEPENDENCYPART_GRANDPAR
(27,33),(33,36),0.168247 # DEPENDENCYPART_GRANDPAR
(27,33),(33,37),0.0233139 # DEPENDENCYPART_GRANDPAR
(27,34),(34,26),-0.641849 # DEPENDENCYPART_GRANDPAR
(27,34),(34,29),0.34126 # DEPENDENCYPART_GRANDPAR
(27,34),(34,31),-0.214557 # DEPENDENCYPART_GRANDPAR
(27,34),(34,32),-0.265721 # DEPENDENCYPART_GRANDPAR
(27,34),(34,33),-0.0812575 # DEPENDENCYPART_GRANDPAR
(27,34),(34,35),-0.147477 # DEPENDENCYPART_GRANDPAR
(27,34),(34,36),-0.10683 # DEPENDENCYPART_GRANDPAR
(27,34),(34,37),-0.142381 # DEPENDENCYPART_GRANDPAR
(27,35),(35,2),-1.64939 # DEPENDENCYPART_GRANDPAR
(27,35),(35,4),-1.91679 # DEPENDENCYPART_GRANDPAR
(27,35),(35,5),-1.07318 # DEPENDENCYPART_GRANDPAR
(27,35),(35,8),-1.27413 # DEPENDENCYPART_GRANDPAR
(27,35),(35,13),-1.37951 # DEPENDENCYPART_GRANDPAR
(27,35),(35,15),-0.88938 # DEPENDENCYPART_GRANDPAR
(27,35),(35,19),-0.984976 # DEPENDENCYPART_GRANDPAR
(27,35),(35,21),-0.925357 # DEPENDENCYPART_GRANDPAR
(27,35),(35,22),-0.563627 # DEPENDENCYPART_GRANDPAR
(27,35),(35,26),-0.557859 # DEPENDENCYPART_GRANDPAR
(27,35),(35,27),-0.838144 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,35),(35,29),0.267615 # DEPENDENCYPART_GRANDPAR
(27,35),(35,30),0.105261 # DEPENDENCYPART_GRANDPAR
(27,35),(35,31),-0.327636 # DEPENDENCYPART_GRANDPAR
(27,35),(35,32),-0.384769 # DEPENDENCYPART_GRANDPAR
(27,35),(35,33),-0.195871 # DEPENDENCYPART_GRANDPAR
(27,35),(35,34),-0.356511 # DEPENDENCYPART_GRANDPAR
(27,35),(35,36),0.389649 # DEPENDENCYPART_GRANDPAR
(27,35),(35,37),0.0705389 # DEPENDENCYPART_GRANDPAR
(27,35),(35,38),-0.770996 # DEPENDENCYPART_GRANDPAR
(27,36),(36,31),-0.340233 # DEPENDENCYPART_GRANDPAR
(27,36),(36,32),-0.268828 # DEPENDENCYPART_GRANDPAR
(27,36),(36,33),-0.0978207 # DEPENDENCYPART_GRANDPAR
(27,36),(36,34),-0.388641 # DEPENDENCYPART_GRANDPAR
(27,36),(36,37),0.349836 # DEPENDENCYPART_GRANDPAR
(27,37),(37,33),0.0119928 # DEPENDENCYPART_GRANDPAR
(27,37),(37,34),-0.055304 # DEPENDENCYPART_GRANDPAR
(27,37),(37,36),-0.137183 # DEPENDENCYPART_GRANDPAR
(28,29),(29,26),-0.972936 # DEPENDENCYPART_GRANDPAR
(28,29),(29,27),-0.937212 # DEPENDENCYPART_GRANDPAR
(28,29),(29,30),-0.327417 # DEPENDENCYPART_GRANDPAR
(28,29),(29,31),-0.772017 # DEPENDENCYPART_GRANDPAR
(28,29),(29,32),-0.345546 # DEPENDENCYPART_GRANDPAR
(28,29),(29,33),-0.127239 # DEPENDENCYPART_GRANDPAR
(28,29),(29,34),-0.539318 # DEPENDENCYPART_GRANDPAR
(28,29),(29,35),-0.409232 # DEPENDENCYPART_GRANDPAR
(28,29),(29,36),-0.660673 # DEPENDENCYPART_GRANDPAR
(28,29),(29,37),-0.184659 # DEPENDENCYPART_GRANDPAR
(28,30),(30,26),-0.839919 # DEPENDENCYPART_GRANDPAR
(28,30),(30,27),-0.853504 # DEPENDENCYPART_GRANDPAR
(28,30),(30,29),0.953245 # DEPENDENCYPART_GRANDPAR
(28,30),(30,31),-0.757872 # DEPENDENCYPART_GRANDPAR
(28,30),(30,32),-0.288802 # DEPENDENCYPART_GRANDPAR
(28,30),(30,33),-0.0354136 # DEPENDENCYPART_GRANDPAR
(28,30),(30,34),-0.274342 # DEPENDENCYPART_GRANDPAR
(28,30),(30,35),-0.475239 # DEPENDENCYPART_GRANDPAR
(28,30),(30,36),-0.49479 # DEPENDENCYPART_GRANDPAR
(28,30),(30,37),-0.112598 # DEPENDENCYPART_GRANDPAR
(28,31),(31,32),-0.352481 # DEPENDENCYPART_GRANDPAR
(28,32),(32,31),-0.546352 # DEPENDENCYPART_GRANDPAR
(28,32),(32,33),-0.0777051 # DEPENDENCYPART_GRANDPAR
(28,32),(32,35),-0.320602 # DEPENDENCYPART_GRANDPAR
(28,32),(32,36),-0.604238 # DEPENDENCYPART_GRANDPAR
(28,32),(32,37),-0.311015 # DEPENDENCYPART_GRANDPAR
(28,33),(33,31),-0.523437 # DEPENDENCYPART_GRANDPAR
(28,33),(33,32),-0.232552 # DEPENDENCYPART_GRANDPAR
(28,33),(33,35),-0.264502 # DEPENDENCYPART_GRANDPAR
(28,33),(33,36),-0.531633 # DEPENDENCYPART_GRANDPAR
(28,33),(33,37),-0.218504 # DEPENDENCYPART_GRANDPAR
(28,34),(34,26),-0.974166 # DEPENDENCYPART_GRANDPAR
(28,34),(34,29),1.26167 # DEPENDENCYPART_GRANDPAR
(28,34),(34,31),-0.427886 # DEPENDENCYPART_GRANDPAR
(28,34),(34,32),-0.0825866 # DEPENDENCYPART_GRANDPAR
(28,34),(34,33),0.20695 # DEPENDENCYPART_GRANDPAR
(28,34),(34,35),-0.207779 # DEPENDENCYPART_GRANDPAR
(28,34),(34,36),-0.470218 # DEPENDENCYPART_GRANDPAR
(28,34),(34,37),-0.129074 # DEPENDENCYPART_GRANDPAR
(28,35),(35,2),-1.09765 # DEPENDENCYPART_GRANDPAR
(28,35),(35,4),-1.39185 # DEPENDENCYPART_GRANDPAR
(28,35),(35,5),-0.947802 # DEPENDENCYPART_GRANDPAR
(28,35),(35,8),-1.14979 # DEPENDENCYPART_GRANDPAR
(28,35),(35,13),-1.08364 # DEPENDENCYPART_GRANDPAR
(28,35),(35,15),-0.858517 # DEPENDENCYPART_GRANDPAR
(28,35),(35,19),-0.875344 # DEPENDENCYPART_GRANDPAR
(28,35),(35,21),-0.930645 # DEPENDENCYPART_GRANDPAR
(28,35),(35,22),-0.585116 # DEPENDENCYPART_GRANDPAR
(28,35),(35,26),-0.897232 # DEPENDENCYPART_GRANDPAR
(28,35),(35,27),-0.779307 # DEPENDENCYPART_GRANDPAR
(28,35),(35,29),1.01168 # DEPENDENCYPART_GRANDPAR
(28,35),(35,30),0.126014 # DEPENDENCYPART_GRANDPAR
(28,35),(35,31),-0.701267 # DEPENDENCYPART_GRANDPAR
(28,35),(35,32),-0.449267 # DEPENDENCYPART_GRANDPAR
(28,35),(35,33),-0.191233 # DEPENDENCYPART_GRANDPAR
(28,35),(35,34),-0.374168 # DEPENDENCYPART_GRANDPAR
(28,35),(35,36),-0.298691 # DEPENDENCYPART_GRANDPAR
(28,35),(35,37),0.0648681 # DEPENDENCYPART_GRANDPAR
(28,35),(35,38),-1.11335 # DEPENDENCYPART_GRANDPAR
(29,26),(26,27),-0.248448 # DEPENDENCYPART_GRANDPAR
(29,26),(26,28),-0.370254 # DEPENDENCYPART_GRANDPAR
(29,26),(26,29),-1.25137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,26),(26,30),-0.711506 # DEPENDENCYPART_GRANDPAR
(29,27),(27,17),-1.11948 # DEPENDENCYPART_GRANDPAR
(29,27),(27,22),-0.65911 # DEPENDENCYPART_GRANDPAR
(29,27),(27,25),-0.449795 # DEPENDENCYPART_GRANDPAR
(29,27),(27,26),-0.410594 # DEPENDENCYPART_GRANDPAR
(29,27),(27,28),-0.513538 # DEPENDENCYPART_GRANDPAR
(29,27),(27,29),-1.33908 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,27),(27,30),-0.717076 # DEPENDENCYPART_GRANDPAR
(29,27),(27,31),-0.879504 # DEPENDENCYPART_GRANDPAR
(29,27),(27,32),-0.690183 # DEPENDENCYPART_GRANDPAR
(29,27),(27,33),-0.782282 # DEPENDENCYPART_GRANDPAR
(29,27),(27,34),-0.469648 # DEPENDENCYPART_GRANDPAR
(29,27),(27,35),-0.583074 # DEPENDENCYPART_GRANDPAR
(29,27),(27,36),-1.21829 # DEPENDENCYPART_GRANDPAR
(29,27),(27,37),-0.892725 # DEPENDENCYPART_GRANDPAR
(29,30),(30,26),-0.767682 # DEPENDENCYPART_GRANDPAR
(29,30),(30,27),-1.07197 # DEPENDENCYPART_GRANDPAR
(29,30),(30,29),-0.814598 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,30),(30,31),-0.321825 # DEPENDENCYPART_GRANDPAR
(29,30),(30,32),-0.00178076 # DEPENDENCYPART_GRANDPAR
(29,30),(30,33),-0.0411034 # DEPENDENCYPART_GRANDPAR
(29,30),(30,34),0.47321 # DEPENDENCYPART_GRANDPAR
(29,30),(30,35),-0.159442 # DEPENDENCYPART_GRANDPAR
(29,30),(30,36),-0.466897 # DEPENDENCYPART_GRANDPAR
(29,30),(30,37),-0.031464 # DEPENDENCYPART_GRANDPAR
(29,31),(31,32),-0.199372 # DEPENDENCYPART_GRANDPAR
(29,32),(32,31),-0.188868 # DEPENDENCYPART_GRANDPAR
(29,32),(32,33),-0.134748 # DEPENDENCYPART_GRANDPAR
(29,32),(32,35),-0.02323 # DEPENDENCYPART_GRANDPAR
(29,32),(32,36),-0.49249 # DEPENDENCYPART_GRANDPAR
(29,32),(32,37),-0.320991 # DEPENDENCYPART_GRANDPAR
(29,33),(33,31),-0.155949 # DEPENDENCYPART_GRANDPAR
(29,33),(33,32),0.0258864 # DEPENDENCYPART_GRANDPAR
(29,33),(33,35),-0.0105757 # DEPENDENCYPART_GRANDPAR
(29,33),(33,36),-0.469587 # DEPENDENCYPART_GRANDPAR
(29,33),(33,37),-0.273306 # DEPENDENCYPART_GRANDPAR
(29,34),(34,26),-0.867469 # DEPENDENCYPART_GRANDPAR
(29,34),(34,29),-0.666635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,34),(34,31),-0.0496357 # DEPENDENCYPART_GRANDPAR
(29,34),(34,32),0.217913 # DEPENDENCYPART_GRANDPAR
(29,34),(34,33),0.107184 # DEPENDENCYPART_GRANDPAR
(29,34),(34,35),0.15036 # DEPENDENCYPART_GRANDPAR
(29,34),(34,36),-0.566859 # DEPENDENCYPART_GRANDPAR
(29,34),(34,37),-0.219944 # DEPENDENCYPART_GRANDPAR
(29,35),(35,2),-1.6896 # DEPENDENCYPART_GRANDPAR
(29,35),(35,4),-1.47341 # DEPENDENCYPART_GRANDPAR
(29,35),(35,5),-1.12113 # DEPENDENCYPART_GRANDPAR
(29,35),(35,8),-1.63596 # DEPENDENCYPART_GRANDPAR
(29,35),(35,13),-2.025 # DEPENDENCYPART_GRANDPAR
(29,35),(35,15),-1.40164 # DEPENDENCYPART_GRANDPAR
(29,35),(35,19),-1.29259 # DEPENDENCYPART_GRANDPAR
(29,35),(35,21),-1.3927 # DEPENDENCYPART_GRANDPAR
(29,35),(35,22),-1.10237 # DEPENDENCYPART_GRANDPAR
(29,35),(35,26),-0.769016 # DEPENDENCYPART_GRANDPAR
(29,35),(35,27),-0.929288 # DEPENDENCYPART_GRANDPAR
(29,35),(35,29),-0.877322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,35),(35,30),-0.096366 # DEPENDENCYPART_GRANDPAR
(29,35),(35,31),-0.290102 # DEPENDENCYPART_GRANDPAR
(29,35),(35,32),-0.0806036 # DEPENDENCYPART_GRANDPAR
(29,35),(35,33),-0.175318 # DEPENDENCYPART_GRANDPAR
(29,35),(35,34),0.149793 # DEPENDENCYPART_GRANDPAR
(29,35),(35,36),-0.444326 # DEPENDENCYPART_GRANDPAR
(29,35),(35,37),-0.242175 # DEPENDENCYPART_GRANDPAR
(29,35),(35,38),-0.787753 # DEPENDENCYPART_GRANDPAR
(29,36),(36,31),-0.281774 # DEPENDENCYPART_GRANDPAR
(29,36),(36,32),0.085759 # DEPENDENCYPART_GRANDPAR
(29,36),(36,33),-0.0303155 # DEPENDENCYPART_GRANDPAR
(29,36),(36,34),0.254348 # DEPENDENCYPART_GRANDPAR
(29,36),(36,37),-0.0137914 # DEPENDENCYPART_GRANDPAR
(29,37),(37,33),0.00785695 # DEPENDENCYPART_GRANDPAR
(29,37),(37,34),0.524296 # DEPENDENCYPART_GRANDPAR
(29,37),(37,36),-0.50202 # DEPENDENCYPART_GRANDPAR
(30,26),(26,27),-0.278522 # DEPENDENCYPART_GRANDPAR
(30,26),(26,28),0.237815 # DEPENDENCYPART_GRANDPAR
(30,26),(26,29),-0.36321 # DEPENDENCYPART_GRANDPAR
(30,26),(26,30),-1.25614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,27),(27,17),-0.69709 # DEPENDENCYPART_GRANDPAR
(30,27),(27,22),-0.206736 # DEPENDENCYPART_GRANDPAR
(30,27),(27,25),-0.108643 # DEPENDENCYPART_GRANDPAR
(30,27),(27,26),-0.177477 # DEPENDENCYPART_GRANDPAR
(30,27),(27,28),0.272275 # DEPENDENCYPART_GRANDPAR
(30,27),(27,29),-0.260969 # DEPENDENCYPART_GRANDPAR
(30,27),(27,30),-1.23504 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,27),(27,31),0.0283631 # DEPENDENCYPART_GRANDPAR
(30,27),(27,32),-0.225638 # DEPENDENCYPART_GRANDPAR
(30,27),(27,33),-0.619003 # DEPENDENCYPART_GRANDPAR
(30,27),(27,34),-0.558243 # DEPENDENCYPART_GRANDPAR
(30,27),(27,35),-0.00252018 # DEPENDENCYPART_GRANDPAR
(30,27),(27,36),-0.776727 # DEPENDENCYPART_GRANDPAR
(30,27),(27,37),-1.09337 # DEPENDENCYPART_GRANDPAR
(30,29),(29,26),-0.202568 # DEPENDENCYPART_GRANDPAR
(30,29),(29,27),-0.311239 # DEPENDENCYPART_GRANDPAR
(30,29),(29,30),-1.29075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,29),(29,31),0.0391528 # DEPENDENCYPART_GRANDPAR
(30,29),(29,32),-0.284788 # DEPENDENCYPART_GRANDPAR
(30,29),(29,33),-0.678397 # DEPENDENCYPART_GRANDPAR
(30,29),(29,34),-0.537 # DEPENDENCYPART_GRANDPAR
(30,29),(29,35),-0.0269139 # DEPENDENCYPART_GRANDPAR
(30,29),(29,36),-0.750269 # DEPENDENCYPART_GRANDPAR
(30,29),(29,37),-1.16673 # DEPENDENCYPART_GRANDPAR
(30,31),(31,32),0.314282 # DEPENDENCYPART_GRANDPAR
(30,32),(32,31),0.797133 # DEPENDENCYPART_GRANDPAR
(30,32),(32,33),0.0355965 # DEPENDENCYPART_GRANDPAR
(30,32),(32,35),0.713634 # DEPENDENCYPART_GRANDPAR
(30,32),(32,36),0.0632644 # DEPENDENCYPART_GRANDPAR
(30,32),(32,37),-0.559159 # DEPENDENCYPART_GRANDPAR
(30,33),(33,31),0.837466 # DEPENDENCYPART_GRANDPAR
(30,33),(33,32),0.648559 # DEPENDENCYPART_GRANDPAR
(30,33),(33,35),0.747188 # DEPENDENCYPART_GRANDPAR
(30,33),(33,36),0.102787 # DEPENDENCYPART_GRANDPAR
