# _root_ Hugo Quackenbush , senior vice president at Charles Scwhab Corp. , says Schwab customers `` have been neutral to cautious recently about stocks . ''
#goldHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,20,20,17,17,20,22,12,12,
#predictedHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,17,18,19,20,20,22,12,12,
(14,19),(19,18),-0.409822 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.383375 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.350936 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.691382 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.377645 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),-0.329424 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.23034 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.687878 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.287496 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.257199 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.220303 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),-0.0709075 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.431017 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.130902 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.495695 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.149626 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.217561 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.264365 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.219327 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),-0.23369 # DEPENDENCYPART_GRANDPAR
(14,23),(23,15),-0.116675 # DEPENDENCYPART_GRANDPAR
(14,23),(23,18),-0.174075 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),-0.544369 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),-0.235923 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.261772 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.505608 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.575785 # DEPENDENCYPART_GRANDPAR
(14,23),(23,25),-0.244778 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-0.533192 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-0.434823 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.380175 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.360788 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.174849 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.258073 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.39847 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.391314 # DEPENDENCYPART_GRANDPAR
(15,14),(14,1),-0.469202 # DEPENDENCYPART_GRANDPAR
(15,14),(14,2),-0.441649 # DEPENDENCYPART_GRANDPAR
(15,14),(14,4),-0.444907 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),-0.436128 # DEPENDENCYPART_GRANDPAR
(15,14),(14,8),-0.443734 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.416823 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.420523 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.425258 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.221842 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.413889 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.40834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.417294 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.548113 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.791439 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.593162 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.892087 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.751763 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.581379 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.868501 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-0.76828 # DEPENDENCYPART_GRANDPAR
(15,14),(14,25),-0.54532 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),0.129809 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),0.150977 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.0665279 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),-0.275198 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),0.0383931 # DEPENDENCYPART_GRANDPAR
(16,1),(1,7),0.295689 # DEPENDENCYPART_GRANDPAR
(16,1),(1,9),0.0758946 # DEPENDENCYPART_GRANDPAR
(16,1),(1,10),0.149296 # DEPENDENCYPART_GRANDPAR
(16,1),(1,11),0.0783239 # DEPENDENCYPART_GRANDPAR
(16,1),(1,16),-1.30289 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,1),(1,24),-0.908825 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),0.23531 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),0.175064 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),-0.0531148 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),-0.257571 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),0.0560157 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),0.312296 # DEPENDENCYPART_GRANDPAR
(16,2),(2,8),0.065073 # DEPENDENCYPART_GRANDPAR
(16,2),(2,9),0.102189 # DEPENDENCYPART_GRANDPAR
(16,2),(2,10),0.175591 # DEPENDENCYPART_GRANDPAR
(16,2),(2,11),0.102411 # DEPENDENCYPART_GRANDPAR
(16,2),(2,12),0.0405998 # DEPENDENCYPART_GRANDPAR
(16,2),(2,13),0.181775 # DEPENDENCYPART_GRANDPAR
(16,2),(2,14),0.0718725 # DEPENDENCYPART_GRANDPAR
(16,2),(2,15),0.0194534 # DEPENDENCYPART_GRANDPAR
(16,2),(2,16),-1.30289 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,2),(2,24),-0.908825 # DEPENDENCYPART_GRANDPAR
(16,2),(2,25),-0.953952 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),0.0228493 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.191197 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.296838 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),0.238118 # DEPENDENCYPART_GRANDPAR
(16,5),(5,1),0.163674 # DEPENDENCYPART_GRANDPAR
(16,5),(5,2),-0.106991 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),-0.215449 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),-0.214262 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),-0.0421871 # DEPENDENCYPART_GRANDPAR
(16,5),(5,7),0.283879 # DEPENDENCYPART_GRANDPAR
(16,5),(5,9),-0.0962578 # DEPENDENCYPART_GRANDPAR
(16,5),(5,11),-0.0489765 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),0.165773 # DEPENDENCYPART_GRANDPAR
(16,6),(6,2),-0.104892 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),-0.129301 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),-0.193332 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-0.323764 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),0.281625 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),-0.130992 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),-0.0850441 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),-0.0781146 # DEPENDENCYPART_GRANDPAR
(16,6),(6,11),-0.0581085 # DEPENDENCYPART_GRANDPAR
(16,6),(6,12),0.0489722 # DEPENDENCYPART_GRANDPAR
(16,6),(6,13),-0.00643022 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),-0.0570037 # DEPENDENCYPART_GRANDPAR
(16,6),(6,15),0.0484447 # DEPENDENCYPART_GRANDPAR
(16,6),(6,16),-1.31926 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,6),(6,17),-0.511 # DEPENDENCYPART_GRANDPAR
(16,6),(6,18),-0.386529 # DEPENDENCYPART_GRANDPAR
(16,6),(6,19),-0.559753 # DEPENDENCYPART_GRANDPAR
(16,6),(6,22),-0.255376 # DEPENDENCYPART_GRANDPAR
(16,6),(6,24),-0.947338 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),0.137805 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),-0.201663 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),-0.155416 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),-0.170422 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),0.0616921 # DEPENDENCYPART_GRANDPAR
(16,7),(7,13),-0.0748044 # DEPENDENCYPART_GRANDPAR
(16,7),(7,14),-0.0780855 # DEPENDENCYPART_GRANDPAR
(16,7),(7,16),-1.41701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,8),(8,10),0.175339 # DEPENDENCYPART_GRANDPAR
(16,8),(8,11),0.0986343 # DEPENDENCYPART_GRANDPAR
(16,9),(9,1),0.235322 # DEPENDENCYPART_GRANDPAR
(16,9),(9,2),-0.0466258 # DEPENDENCYPART_GRANDPAR
(16,9),(9,4),-0.306836 # DEPENDENCYPART_GRANDPAR
(16,9),(9,5),-0.390814 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),-0.0599142 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),0.00368284 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.143916 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),0.175558 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),0.102424 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),0.0406067 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),0.181741 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),0.0718785 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),0.0194571 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-1.30289 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,17),-0.481328 # DEPENDENCYPART_GRANDPAR
(16,9),(9,18),-0.339952 # DEPENDENCYPART_GRANDPAR
(16,9),(9,19),-0.589466 # DEPENDENCYPART_GRANDPAR
(16,9),(9,20),-0.828274 # DEPENDENCYPART_GRANDPAR
(16,9),(9,21),-0.581607 # DEPENDENCYPART_GRANDPAR
(16,9),(9,23),-0.693745 # DEPENDENCYPART_GRANDPAR
(16,9),(9,24),-0.908825 # DEPENDENCYPART_GRANDPAR
(16,9),(9,25),-0.953952 # DEPENDENCYPART_GRANDPAR
(16,10),(10,1),0.137523 # DEPENDENCYPART_GRANDPAR
(16,10),(10,3),-0.374035 # DEPENDENCYPART_GRANDPAR
(16,10),(10,4),-0.341272 # DEPENDENCYPART_GRANDPAR
(16,10),(10,5),-0.430884 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),-0.100043 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),-0.0583688 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),-0.241716 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),-0.198343 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),0.0201264 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),0.023277 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.0692398 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),0.0674715 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.30289 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,1),0.011613 # DEPENDENCYPART_GRANDPAR
(16,12),(12,2),-0.256617 # DEPENDENCYPART_GRANDPAR
(16,12),(12,3),-0.264002 # DEPENDENCYPART_GRANDPAR
(16,12),(12,4),-0.299886 # DEPENDENCYPART_GRANDPAR
(16,12),(12,5),-0.45478 # DEPENDENCYPART_GRANDPAR
(16,12),(12,6),-0.152311 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.121528 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.361202 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.310625 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.387525 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.336655 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.00114852 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.22063 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.024407 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.25576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.393144 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-0.227466 # DEPENDENCYPART_GRANDPAR
(16,12),(12,19),-0.543503 # DEPENDENCYPART_GRANDPAR
(16,12),(12,20),-0.715788 # DEPENDENCYPART_GRANDPAR
(16,12),(12,21),-0.449003 # DEPENDENCYPART_GRANDPAR
(16,12),(12,22),-0.315688 # DEPENDENCYPART_GRANDPAR
(16,12),(12,24),-0.871204 # DEPENDENCYPART_GRANDPAR
(16,12),(12,25),-0.873875 # DEPENDENCYPART_GRANDPAR
(16,13),(13,8),-0.154146 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.108519 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.0937849 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),0.0672914 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),0.0139798 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.30289 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,1),0.18385 # DEPENDENCYPART_GRANDPAR
(16,14),(14,2),-0.0817065 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),-0.239985 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),-0.140373 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),-0.184987 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.135625 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.174904 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.394748 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.188852 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.0559362 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.0306967 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.25102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.398628 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.316132 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.370346 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.804453 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.432072 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-0.0406628 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.604395 # DEPENDENCYPART_GRANDPAR
(16,14),(14,24),-0.800341 # DEPENDENCYPART_GRANDPAR
(16,14),(14,25),-0.834644 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.104784 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.0393456 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-0.464732 # DEPENDENCYPART_GRANDPAR
(16,17),(17,3),-0.551319 # DEPENDENCYPART_GRANDPAR
(16,17),(17,6),-0.421349 # DEPENDENCYPART_GRANDPAR
(16,17),(17,7),-0.0743152 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.478501 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.43793 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.526171 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.0989745 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.0385579 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),0.0782222 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.0381266 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),0.30379 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.488261 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),-0.189124 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.523052 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.502899 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),-0.179746 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.114427 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.261831 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.156758 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.0116239 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.140666 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.708456 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.00709247 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.408191 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.347554 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.359182 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.177397 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.498242 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.0558464 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.321294 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.154539 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),0.017528 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.142073 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),0.215104 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.147157 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.273955 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.2816 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.253744 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.376443 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.279334 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.127135 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.430005 # DEPENDENCYPART_GRANDPAR
(16,23),(23,15),-0.454559 # DEPENDENCYPART_GRANDPAR
(16,23),(23,18),0.254724 # DEPENDENCYPART_GRANDPAR
(16,23),(23,19),-0.124874 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),-0.236223 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),-0.180264 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),0.134005 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.800138 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.516541 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.378931 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.542361 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.373545 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),-0.308158 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.0858926 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),0.00601485 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),0.0206329 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-0.302403 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.320874 # DEPENDENCYPART_GRANDPAR
(17,2),(2,9),-0.267151 # DEPENDENCYPART_GRANDPAR
(17,2),(2,10),-0.154173 # DEPENDENCYPART_GRANDPAR
(17,2),(2,11),-0.135642 # DEPENDENCYPART_GRANDPAR
(17,2),(2,12),-0.0935672 # DEPENDENCYPART_GRANDPAR
(17,2),(2,13),-0.18589 # DEPENDENCYPART_GRANDPAR
(17,2),(2,14),-0.0942762 # DEPENDENCYPART_GRANDPAR
(17,2),(2,15),-0.344715 # DEPENDENCYPART_GRANDPAR
(17,2),(2,16),-0.260805 # DEPENDENCYPART_GRANDPAR
(17,2),(2,24),-0.818172 # DEPENDENCYPART_GRANDPAR
(17,2),(2,25),-0.544736 # DEPENDENCYPART_GRANDPAR
(17,6),(6,1),-0.378116 # DEPENDENCYPART_GRANDPAR
(17,6),(6,2),-0.382481 # DEPENDENCYPART_GRANDPAR
(17,6),(6,3),-0.265039 # DEPENDENCYPART_GRANDPAR
(17,6),(6,4),-0.10773 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),0.00144949 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),-0.34412 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),-0.296977 # DEPENDENCYPART_GRANDPAR
(17,6),(6,9),-0.235996 # DEPENDENCYPART_GRANDPAR
(17,6),(6,10),-0.187614 # DEPENDENCYPART_GRANDPAR
(17,6),(6,11),-0.249015 # DEPENDENCYPART_GRANDPAR
(17,6),(6,12),-0.0412623 # DEPENDENCYPART_GRANDPAR
(17,6),(6,13),-0.155711 # DEPENDENCYPART_GRANDPAR
(17,6),(6,14),-0.142903 # DEPENDENCYPART_GRANDPAR
(17,6),(6,15),-0.369817 # DEPENDENCYPART_GRANDPAR
(17,6),(6,16),-0.179123 # DEPENDENCYPART_GRANDPAR
(17,6),(6,17),-1.22137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,6),(6,18),0.0952902 # DEPENDENCYPART_GRANDPAR
(17,6),(6,19),-0.308162 # DEPENDENCYPART_GRANDPAR
(17,6),(6,22),-0.24866 # DEPENDENCYPART_GRANDPAR
(17,6),(6,24),-0.8745 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),0.0648459 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.511195 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.449915 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.415812 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),-0.146849 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),-0.367645 # DEPENDENCYPART_GRANDPAR
(17,7),(7,14),-0.171173 # DEPENDENCYPART_GRANDPAR
(17,7),(7,16),-0.255059 # DEPENDENCYPART_GRANDPAR
(17,14),(14,1),-0.46244 # DEPENDENCYPART_GRANDPAR
(17,14),(14,2),-0.462839 # DEPENDENCYPART_GRANDPAR
(17,14),(14,4),-0.214402 # DEPENDENCYPART_GRANDPAR
(17,14),(14,6),-0.107373 # DEPENDENCYPART_GRANDPAR
(17,14),(14,8),-0.394607 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.33362 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.317021 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.281459 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.215052 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.252319 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.384368 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.183241 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.21875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),0.07181 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.263003 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.568898 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.318134 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.226602 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),-0.843578 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-0.843168 # DEPENDENCYPART_GRANDPAR
(17,14),(14,25),-0.559035 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.289457 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.156123 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.724912 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.867105 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.793472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.401124 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.0989834 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.232599 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.0931124 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.304978 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.405993 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),0.555242 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.0707152 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.237143 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.121232 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.228017 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),0.0149189 # DEPENDENCYPART_GRANDPAR
(17,20),(20,18),0.535045 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.0154643 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.236221 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),0.123678 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.304982 # DEPENDENCYPART_GRANDPAR
(17,21),(21,18),0.679118 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.144522 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.0377305 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.0457382 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.346931 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.0401894 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.139661 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.202729 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),0.0568387 # DEPENDENCYPART_GRANDPAR
(17,23),(23,15),-0.939319 # DEPENDENCYPART_GRANDPAR
(17,23),(23,18),0.707801 # DEPENDENCYPART_GRANDPAR
(17,23),(23,19),0.145043 # DEPENDENCYPART_GRANDPAR
(17,23),(23,20),0.0645258 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),0.113338 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),0.113608 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.385392 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.0448497 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),-0.400521 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.135537 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-0.372682 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-0.287884 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.247854 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.235678 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.379096 # DEPENDENCYPART_GRANDPAR
