# _root_ But the product , which was n't as concentrated as the new Cheer , bombed in a market test in Denver and was dropped .
#goldHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
#predictedHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
(24,24),(24,5),(24,4),-0.0590944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,5),(24,3),-0.0776825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,5),(24,1),-0.112527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,5),(24,-1),0.0148384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,4),(24,3),-0.184805 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,4),(24,1),-0.200552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,4),(24,-1),-0.236543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,3),(24,1),-0.0616491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,3),(24,-1),-0.127013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,1),(24,-1),-0.26979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,20),(24,19),-0.100256 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,16),0.00868664 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,14),-0.07104 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,13),-0.0863171 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,10),-0.0553059 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,6),-0.0565078 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,5),-0.0828091 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,4),-0.07104 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,3),-0.101352 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,1),-0.0367015 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,-1),-0.0824484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,19),(24,16),-0.0415743 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,14),-0.0959107 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,13),-0.0821002 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,10),-0.0884019 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,6),-0.0572608 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,5),-0.0831106 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,4),-0.0959107 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,3),-0.0684774 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,1),-0.0625812 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,-1),-0.160542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,16),(24,14),-0.07104 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,13),-0.0863171 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,10),-0.0553059 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,6),-0.0565078 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,5),-0.0828091 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,4),-0.07104 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,3),-0.101352 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,1),-0.0367015 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,-1),-0.0824484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,14),(24,13),-0.0683064 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,10),0.0282566 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,6),-0.0115534 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,5),-0.0860279 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,4),-0.0807684 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,3),-0.118518 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,1),-0.0968152 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,-1),-0.161856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,13),(24,10),-0.0873945 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,6),-0.0528011 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,5),-0.0862589 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,4),-0.072724 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,3),-0.0748069 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,1),-0.077837 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,-1),-0.126812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,10),(24,6),-0.0566856 # DEPENDENCYPART_TRISIBL
(24,21),(24,10),(24,5),-0.0827549 # DEPENDENCYPART_TRISIBL
(24,21),(24,10),(24,4),-0.0708589 # DEPENDENCYPART_TRISIBL
(24,21),(24,10),(24,3),-0.0983967 # DEPENDENCYPART_TRISIBL
(24,21),(24,10),(24,1),-0.050048 # DEPENDENCYPART_TRISIBL
(24,21),(24,10),(24,-1),-0.0957786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,6),(24,5),-0.0823465 # DEPENDENCYPART_TRISIBL
(24,21),(24,6),(24,4),-0.0532428 # DEPENDENCYPART_TRISIBL
(24,21),(24,6),(24,3),-0.0857424 # DEPENDENCYPART_TRISIBL
(24,21),(24,6),(24,1),-0.0673037 # DEPENDENCYPART_TRISIBL
(24,21),(24,6),(24,-1),-0.0502313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,5),(24,4),-0.0627232 # DEPENDENCYPART_TRISIBL
(24,21),(24,5),(24,3),-0.0877105 # DEPENDENCYPART_TRISIBL
(24,21),(24,5),(24,1),-0.0673042 # DEPENDENCYPART_TRISIBL
(24,21),(24,5),(24,-1),-0.100823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,4),(24,3),-0.118518 # DEPENDENCYPART_TRISIBL
(24,21),(24,4),(24,1),-0.0968152 # DEPENDENCYPART_TRISIBL
(24,21),(24,4),(24,-1),-0.161856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,3),(24,1),-0.0625812 # DEPENDENCYPART_TRISIBL
(24,21),(24,3),(24,-1),-0.160797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,1),(24,-1),-0.0788924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,19),(24,16),-0.0984834 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,14),0.0269551 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,13),-0.0750943 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,10),-0.0670602 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,6),-0.11299 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,5),-0.0247453 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,4),0.0269551 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,3),-0.0869705 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,1),-0.0478516 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,-1),-0.0981941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,16),(24,14),0.0165128 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,13),-0.0744546 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,10),-0.0703416 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,6),-0.11151 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,5),-0.0252775 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,4),0.0165128 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,3),-0.0970996 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,1),-0.0429733 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,-1),-0.106458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,14),(24,13),-0.000923677 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,10),-0.105921 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,6),-0.160031 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,5),0.0499796 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,4),0.000631454 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,3),-0.00999339 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,1),0.0134288 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,-1),-0.263977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,13),(24,10),-0.0708364 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,6),-0.111326 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,5),-0.0246025 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,4),0.0281949 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,3),-0.0871661 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,1),-0.0290499 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,-1),-0.112011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,10),(24,6),-0.111452 # DEPENDENCYPART_TRISIBL
(24,20),(24,10),(24,5),-0.025275 # DEPENDENCYPART_TRISIBL
(24,20),(24,10),(24,4),0.00993665 # DEPENDENCYPART_TRISIBL
(24,20),(24,10),(24,3),-0.0937033 # DEPENDENCYPART_TRISIBL
(24,20),(24,10),(24,1),-0.0396491 # DEPENDENCYPART_TRISIBL
(24,20),(24,10),(24,-1),-0.121898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,6),(24,5),-0.0245426 # DEPENDENCYPART_TRISIBL
(24,20),(24,6),(24,4),0.00771536 # DEPENDENCYPART_TRISIBL
(24,20),(24,6),(24,3),-0.0842457 # DEPENDENCYPART_TRISIBL
(24,20),(24,6),(24,1),-0.0304406 # DEPENDENCYPART_TRISIBL
(24,20),(24,6),(24,-1),-0.101818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,5),(24,4),0.00506556 # DEPENDENCYPART_TRISIBL
(24,20),(24,5),(24,3),-0.0837825 # DEPENDENCYPART_TRISIBL
(24,20),(24,5),(24,1),-0.0291048 # DEPENDENCYPART_TRISIBL
(24,20),(24,5),(24,-1),-0.00325026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,4),(24,3),-0.00999339 # DEPENDENCYPART_TRISIBL
(24,20),(24,4),(24,1),0.0134288 # DEPENDENCYPART_TRISIBL
(24,20),(24,4),(24,-1),-0.263977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,3),(24,1),-0.0478536 # DEPENDENCYPART_TRISIBL
(24,20),(24,3),(24,-1),-0.0985601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,1),(24,-1),-0.0605527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,16),(24,14),-0.0388969 # DEPENDENCYPART_TRISIBL
(24,19),(24,16),(24,13),-0.0729428 # DEPENDENCYPART_TRISIBL
(24,19),(24,16),(24,10),-0.0707005 # DEPENDENCYPART_TRISIBL
(24,19),(24,16),(24,6),-0.061149 # DEPENDENCYPART_TRISIBL
(24,19),(24,16),(24,5),-0.076232 # DEPENDENCYPART_TRISIBL
(24,19),(24,16),(24,4),-0.0388969 # DEPENDENCYPART_TRISIBL
(24,19),(24,16),(24,3),-0.140536 # DEPENDENCYPART_TRISIBL
(24,19),(24,16),(24,1),-0.049025 # DEPENDENCYPART_TRISIBL
(24,19),(24,16),(24,-1),-0.0652403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,14),(24,13),-0.101103 # DEPENDENCYPART_TRISIBL
(24,19),(24,14),(24,10),0.0272228 # DEPENDENCYPART_TRISIBL
(24,19),(24,14),(24,6),0.00787161 # DEPENDENCYPART_TRISIBL
(24,19),(24,14),(24,5),-0.0715088 # DEPENDENCYPART_TRISIBL
(24,19),(24,14),(24,4),-0.0196162 # DEPENDENCYPART_TRISIBL
(24,19),(24,14),(24,3),-0.133217 # DEPENDENCYPART_TRISIBL
(24,19),(24,14),(24,1),-0.0872191 # DEPENDENCYPART_TRISIBL
(24,19),(24,14),(24,-1),-0.166769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,13),(24,10),-0.06616 # DEPENDENCYPART_TRISIBL
(24,19),(24,13),(24,6),-0.0600487 # DEPENDENCYPART_TRISIBL
(24,19),(24,13),(24,5),-0.0743385 # DEPENDENCYPART_TRISIBL
(24,19),(24,13),(24,4),-0.0118124 # DEPENDENCYPART_TRISIBL
(24,19),(24,13),(24,3),-0.127727 # DEPENDENCYPART_TRISIBL
(24,19),(24,13),(24,1),-0.0657258 # DEPENDENCYPART_TRISIBL
(24,19),(24,13),(24,-1),-0.0924833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,10),(24,6),-0.060758 # DEPENDENCYPART_TRISIBL
(24,19),(24,10),(24,5),-0.0756965 # DEPENDENCYPART_TRISIBL
(24,19),(24,10),(24,4),-0.042335 # DEPENDENCYPART_TRISIBL
(24,19),(24,10),(24,3),-0.136064 # DEPENDENCYPART_TRISIBL
(24,19),(24,10),(24,1),-0.0515968 # DEPENDENCYPART_TRISIBL
(24,19),(24,10),(24,-1),-0.0775798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,6),(24,5),-0.0743491 # DEPENDENCYPART_TRISIBL
(24,19),(24,6),(24,4),-0.0209761 # DEPENDENCYPART_TRISIBL
(24,19),(24,6),(24,3),-0.120747 # DEPENDENCYPART_TRISIBL
(24,19),(24,6),(24,1),-0.057757 # DEPENDENCYPART_TRISIBL
(24,19),(24,6),(24,-1),-0.111158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,5),(24,4),-0.0217842 # DEPENDENCYPART_TRISIBL
(24,19),(24,5),(24,3),-0.123651 # DEPENDENCYPART_TRISIBL
(24,19),(24,5),(24,1),-0.0650668 # DEPENDENCYPART_TRISIBL
(24,19),(24,5),(24,-1),-0.0559311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,4),(24,3),-0.133217 # DEPENDENCYPART_TRISIBL
(24,19),(24,4),(24,1),-0.0872191 # DEPENDENCYPART_TRISIBL
(24,19),(24,4),(24,-1),-0.166769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,3),(24,1),-0.0794618 # DEPENDENCYPART_TRISIBL
(24,19),(24,3),(24,-1),-0.0559988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,1),(24,-1),-0.0811644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,16),(24,14),(24,13),-0.000923677 # DEPENDENCYPART_TRISIBL
(24,16),(24,14),(24,10),-0.105921 # DEPENDENCYPART_TRISIBL
(24,16),(24,14),(24,6),-0.160031 # DEPENDENCYPART_TRISIBL
(24,16),(24,14),(24,5),0.0499796 # DEPENDENCYPART_TRISIBL
(24,16),(24,14),(24,4),0.000631454 # DEPENDENCYPART_TRISIBL
(24,16),(24,14),(24,3),-0.00999339 # DEPENDENCYPART_TRISIBL
(24,16),(24,14),(24,1),0.0134288 # DEPENDENCYPART_TRISIBL
(24,16),(24,14),(24,-1),-0.263977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,16),(24,13),(24,10),-0.0708364 # DEPENDENCYPART_TRISIBL
(24,16),(24,13),(24,6),-0.111326 # DEPENDENCYPART_TRISIBL
(24,16),(24,13),(24,5),-0.0246025 # DEPENDENCYPART_TRISIBL
(24,16),(24,13),(24,4),0.0281949 # DEPENDENCYPART_TRISIBL
(24,16),(24,13),(24,3),-0.0871661 # DEPENDENCYPART_TRISIBL
(24,16),(24,13),(24,1),-0.0290499 # DEPENDENCYPART_TRISIBL
(24,16),(24,13),(24,-1),-0.112011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,16),(24,10),(24,6),-0.111452 # DEPENDENCYPART_TRISIBL
(24,16),(24,10),(24,5),-0.025275 # DEPENDENCYPART_TRISIBL
(24,16),(24,10),(24,4),0.00993665 # DEPENDENCYPART_TRISIBL
(24,16),(24,10),(24,3),-0.0937033 # DEPENDENCYPART_TRISIBL
(24,16),(24,10),(24,1),-0.0396491 # DEPENDENCYPART_TRISIBL
(24,16),(24,10),(24,-1),-0.121898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,16),(24,6),(24,5),-0.0245426 # DEPENDENCYPART_TRISIBL
(24,16),(24,6),(24,4),0.00771536 # DEPENDENCYPART_TRISIBL
(24,16),(24,6),(24,3),-0.0842457 # DEPENDENCYPART_TRISIBL
(24,16),(24,6),(24,1),-0.0304406 # DEPENDENCYPART_TRISIBL
(24,16),(24,6),(24,-1),-0.101818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,16),(24,5),(24,4),0.00506556 # DEPENDENCYPART_TRISIBL
(24,16),(24,5),(24,3),-0.0837825 # DEPENDENCYPART_TRISIBL
(24,16),(24,5),(24,1),-0.0291048 # DEPENDENCYPART_TRISIBL
(24,16),(24,5),(24,-1),-0.00325026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,16),(24,4),(24,3),-0.00999339 # DEPENDENCYPART_TRISIBL
(24,16),(24,4),(24,1),0.0134288 # DEPENDENCYPART_TRISIBL
(24,16),(24,4),(24,-1),-0.263977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,16),(24,3),(24,1),-0.0478536 # DEPENDENCYPART_TRISIBL
(24,16),(24,3),(24,-1),-0.0985601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,16),(24,1),(24,-1),-0.0605527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,14),(24,13),(24,10),0.0308282 # DEPENDENCYPART_TRISIBL
(24,14),(24,13),(24,6),-0.109371 # DEPENDENCYPART_TRISIBL
(24,14),(24,13),(24,5),-0.0809747 # DEPENDENCYPART_TRISIBL
(24,14),(24,13),(24,4),0.0920766 # DEPENDENCYPART_TRISIBL
(24,14),(24,13),(24,3),-0.0819331 # DEPENDENCYPART_TRISIBL
(24,14),(24,13),(24,1),-0.0341575 # DEPENDENCYPART_TRISIBL
(24,14),(24,13),(24,-1),-0.125719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,14),(24,10),(24,6),-0.105071 # DEPENDENCYPART_TRISIBL
(24,14),(24,10),(24,5),-0.0802101 # DEPENDENCYPART_TRISIBL
(24,14),(24,10),(24,4),0.445247 # DEPENDENCYPART_TRISIBL
(24,14),(24,10),(24,3),-0.0910671 # DEPENDENCYPART_TRISIBL
(24,14),(24,10),(24,1),0.0820399 # DEPENDENCYPART_TRISIBL
(24,14),(24,10),(24,-1),-0.0287977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,14),(24,6),(24,5),-0.0850184 # DEPENDENCYPART_TRISIBL
(24,14),(24,6),(24,4),0.18286 # DEPENDENCYPART_TRISIBL
(24,14),(24,6),(24,3),-0.0880501 # DEPENDENCYPART_TRISIBL
(24,14),(24,6),(24,1),0.041151 # DEPENDENCYPART_TRISIBL
(24,14),(24,6),(24,-1),-0.00665713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,14),(24,5),(24,4),0.146122 # DEPENDENCYPART_TRISIBL
(24,14),(24,5),(24,3),-0.0901291 # DEPENDENCYPART_TRISIBL
(24,14),(24,5),(24,1),0.0142698 # DEPENDENCYPART_TRISIBL
(24,14),(24,5),(24,-1),-0.0572324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,14),(24,4),(24,3),-0.0989919 # DEPENDENCYPART_TRISIBL
(24,14),(24,4),(24,1),0.0189287 # DEPENDENCYPART_TRISIBL
(24,14),(24,4),(24,-1),-0.177809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,14),(24,3),(24,1),0.0212156 # DEPENDENCYPART_TRISIBL
(24,14),(24,3),(24,-1),-0.0911278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,14),(24,1),(24,-1),-0.180766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,13),(24,10),(24,6),-0.0566856 # DEPENDENCYPART_TRISIBL
(24,13),(24,10),(24,5),-0.0827549 # DEPENDENCYPART_TRISIBL
(24,13),(24,10),(24,4),-0.0708589 # DEPENDENCYPART_TRISIBL
(24,13),(24,10),(24,3),-0.0983967 # DEPENDENCYPART_TRISIBL
(24,13),(24,10),(24,1),-0.050048 # DEPENDENCYPART_TRISIBL
(24,13),(24,10),(24,-1),-0.095788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,13),(24,6),(24,5),-0.0823465 # DEPENDENCYPART_TRISIBL
(24,13),(24,6),(24,4),-0.0532428 # DEPENDENCYPART_TRISIBL
(24,13),(24,6),(24,3),-0.0857424 # DEPENDENCYPART_TRISIBL
(24,13),(24,6),(24,1),-0.0673037 # DEPENDENCYPART_TRISIBL
(24,13),(24,6),(24,-1),-0.0502406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,13),(24,5),(24,4),-0.0627232 # DEPENDENCYPART_TRISIBL
(24,13),(24,5),(24,3),-0.0877105 # DEPENDENCYPART_TRISIBL
(24,13),(24,5),(24,1),-0.0673042 # DEPENDENCYPART_TRISIBL
(24,13),(24,5),(24,-1),-0.100833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,13),(24,4),(24,3),-0.118518 # DEPENDENCYPART_TRISIBL
(24,13),(24,4),(24,1),-0.0968152 # DEPENDENCYPART_TRISIBL
(24,13),(24,4),(24,-1),-0.161865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,13),(24,3),(24,1),-0.0625812 # DEPENDENCYPART_TRISIBL
(24,13),(24,3),(24,-1),-0.160806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,13),(24,1),(24,-1),-0.0789017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,10),(24,6),(24,5),-0.0336286 # DEPENDENCYPART_TRISIBL
(24,10),(24,6),(24,4),-0.0052888 # DEPENDENCYPART_TRISIBL
(24,10),(24,6),(24,3),-0.0726308 # DEPENDENCYPART_TRISIBL
(24,10),(24,6),(24,1),-0.0290667 # DEPENDENCYPART_TRISIBL
(24,10),(24,6),(24,-1),-0.120034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,10),(24,5),(24,4),-0.00715807 # DEPENDENCYPART_TRISIBL
(24,10),(24,5),(24,3),-0.0719941 # DEPENDENCYPART_TRISIBL
(24,10),(24,5),(24,1),-0.0277389 # DEPENDENCYPART_TRISIBL
(24,10),(24,5),(24,-1),-0.021958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,10),(24,4),(24,3),0.00476779 # DEPENDENCYPART_TRISIBL
(24,10),(24,4),(24,1),0.0149227 # DEPENDENCYPART_TRISIBL
(24,10),(24,4),(24,-1),-0.288362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,10),(24,3),(24,1),-0.04447 # DEPENDENCYPART_TRISIBL
(24,10),(24,3),(24,-1),-0.110833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,10),(24,1),(24,-1),-0.0859882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,6),(24,5),(24,4),-0.0818961 # DEPENDENCYPART_TRISIBL
(24,6),(24,5),(24,3),-0.0803194 # DEPENDENCYPART_TRISIBL
(24,6),(24,5),(24,1),-0.0865465 # DEPENDENCYPART_TRISIBL
(24,6),(24,5),(24,-1),-0.131774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,6),(24,4),(24,3),-0.0775144 # DEPENDENCYPART_TRISIBL
(24,6),(24,4),(24,1),-0.0875562 # DEPENDENCYPART_TRISIBL
(24,6),(24,4),(24,-1),-0.139201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,6),(24,3),(24,1),-0.0878354 # DEPENDENCYPART_TRISIBL
(24,6),(24,3),(24,-1),-0.129489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,6),(24,1),(24,-1),-0.111862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,5),(24,4),(24,3),-0.136317 # DEPENDENCYPART_TRISIBL
(24,5),(24,4),(24,1),-0.0873763 # DEPENDENCYPART_TRISIBL
(24,5),(24,4),(24,-1),-0.0765532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,5),(24,3),(24,1),-0.0832539 # DEPENDENCYPART_TRISIBL
(24,5),(24,3),(24,-1),-0.108702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,5),(24,1),(24,-1),-0.0954003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,4),(24,3),(24,1),0.0212156 # DEPENDENCYPART_TRISIBL
(24,4),(24,3),(24,-1),-0.0911278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,4),(24,1),(24,-1),-0.180766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,3),(24,1),(24,-1),-0.0875763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,24),(25,-1),-0.543516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,3),(3,2),0.211036 # DEPENDENCYPART_HEADBIGRAM
(0,6),(3,5),0.0646741 # DEPENDENCYPART_HEADBIGRAM
(0,6),(6,5),0.142372 # DEPENDENCYPART_HEADBIGRAM
(0,6),(7,5),0.168131 # DEPENDENCYPART_HEADBIGRAM
(0,6),(8,5),0.168077 # DEPENDENCYPART_HEADBIGRAM
(0,6),(9,5),0.165181 # DEPENDENCYPART_HEADBIGRAM
(0,6),(10,5),0.137813 # DEPENDENCYPART_HEADBIGRAM
(0,6),(13,5),0.157774 # DEPENDENCYPART_HEADBIGRAM
(0,6),(15,5),0.0612496 # DEPENDENCYPART_HEADBIGRAM
(0,6),(23,5),0.0613958 # DEPENDENCYPART_HEADBIGRAM
(0,6),(24,5),0.13723 # DEPENDENCYPART_HEADBIGRAM
(0,15),(3,14),0.260355 # DEPENDENCYPART_HEADBIGRAM
(0,15),(6,14),0.124286 # DEPENDENCYPART_HEADBIGRAM
(0,15),(8,14),0.123599 # DEPENDENCYPART_HEADBIGRAM
(0,15),(9,14),0.152669 # DEPENDENCYPART_HEADBIGRAM
(0,15),(10,14),0.19514 # DEPENDENCYPART_HEADBIGRAM
(0,15),(12,14),0.0315136 # DEPENDENCYPART_HEADBIGRAM
(0,15),(13,14),0.147888 # DEPENDENCYPART_HEADBIGRAM
(0,15),(15,14),0.35769 # DEPENDENCYPART_HEADBIGRAM
(0,15),(19,14),0.205136 # DEPENDENCYPART_HEADBIGRAM
(0,15),(24,14),0.153829 # DEPENDENCYPART_HEADBIGRAM
(0,23),(6,22),0.0558076 # DEPENDENCYPART_HEADBIGRAM
(0,23),(9,22),0.0670875 # DEPENDENCYPART_HEADBIGRAM
(0,23),(10,22),0.0552711 # DEPENDENCYPART_HEADBIGRAM
(0,23),(13,22),0.0321813 # DEPENDENCYPART_HEADBIGRAM
(0,23),(15,22),0.0573282 # DEPENDENCYPART_HEADBIGRAM
(0,23),(16,22),0.0516127 # DEPENDENCYPART_HEADBIGRAM
