# _root_ Despite their considerable incomes and assets , 40 % of the respondents in the study do n't feel financially secure , and one-fourth do n't feel that they have made it .
#goldHeads=0,4,4,1,4,5,1,9,16,9,12,10,12,15,13,1,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,1,
#predictedHeads=16,4,4,1,4,5,16,9,16,9,12,10,12,15,13,0,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,16,
(22,30),(30,32),-0.897956 # DEPENDENCYPART_GRANDPAR
(23,20),(20,15),-0.884446 # DEPENDENCYPART_GRANDPAR
(23,20),(20,17),-0.964991 # DEPENDENCYPART_GRANDPAR
(23,20),(20,18),-0.793723 # DEPENDENCYPART_GRANDPAR
(23,20),(20,19),-0.75952 # DEPENDENCYPART_GRANDPAR
(23,20),(20,21),-0.578487 # DEPENDENCYPART_GRANDPAR
(23,20),(20,22),-0.519966 # DEPENDENCYPART_GRANDPAR
(23,20),(20,23),-1.53667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,20),(20,24),-0.704252 # DEPENDENCYPART_GRANDPAR
(23,20),(20,25),-0.637833 # DEPENDENCYPART_GRANDPAR
(23,20),(20,26),-0.588675 # DEPENDENCYPART_GRANDPAR
(23,20),(20,27),-1.02193 # DEPENDENCYPART_GRANDPAR
(23,20),(20,29),-0.846975 # DEPENDENCYPART_GRANDPAR
(23,20),(20,30),-0.921525 # DEPENDENCYPART_GRANDPAR
(23,20),(20,31),-1.13766 # DEPENDENCYPART_GRANDPAR
(23,24),(24,1),-2.12026 # DEPENDENCYPART_GRANDPAR
(23,24),(24,2),-1.74092 # DEPENDENCYPART_GRANDPAR
(23,24),(24,4),-1.49732 # DEPENDENCYPART_GRANDPAR
(23,24),(24,5),-2.13469 # DEPENDENCYPART_GRANDPAR
(23,24),(24,6),-1.50339 # DEPENDENCYPART_GRANDPAR
(23,24),(24,7),-1.95423 # DEPENDENCYPART_GRANDPAR
(23,24),(24,8),-2.21625 # DEPENDENCYPART_GRANDPAR
(23,24),(24,9),-1.63545 # DEPENDENCYPART_GRANDPAR
(23,24),(24,10),-2.04927 # DEPENDENCYPART_GRANDPAR
(23,24),(24,12),-1.56469 # DEPENDENCYPART_GRANDPAR
(23,24),(24,13),-1.9915 # DEPENDENCYPART_GRANDPAR
(23,24),(24,14),-1.77219 # DEPENDENCYPART_GRANDPAR
(23,24),(24,15),-1.53293 # DEPENDENCYPART_GRANDPAR
(23,24),(24,16),-1.3779 # DEPENDENCYPART_GRANDPAR
(23,24),(24,17),-1.33963 # DEPENDENCYPART_GRANDPAR
(23,24),(24,18),-1.30522 # DEPENDENCYPART_GRANDPAR
(23,24),(24,19),-1.20096 # DEPENDENCYPART_GRANDPAR
(23,24),(24,20),-1.3509 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-1.10861 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-1.39665 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.963244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),0.0993887 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),0.0314806 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.479077 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),-0.369014 # DEPENDENCYPART_GRANDPAR
(23,24),(24,29),-0.41076 # DEPENDENCYPART_GRANDPAR
(23,24),(24,30),-0.368127 # DEPENDENCYPART_GRANDPAR
(23,24),(24,31),-0.549148 # DEPENDENCYPART_GRANDPAR
(23,24),(24,32),-0.831419 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),0.0190918 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),-0.505529 # DEPENDENCYPART_GRANDPAR
(23,26),(26,4),-1.50799 # DEPENDENCYPART_GRANDPAR
(23,26),(26,13),-1.92616 # DEPENDENCYPART_GRANDPAR
(23,26),(26,19),-1.19993 # DEPENDENCYPART_GRANDPAR
(23,26),(26,20),-1.32041 # DEPENDENCYPART_GRANDPAR
(23,26),(26,21),-1.10998 # DEPENDENCYPART_GRANDPAR
(23,26),(26,23),-0.985675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,26),(26,25),-0.0703071 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),-0.554277 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),-0.521554 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),-0.47933 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),-0.433833 # DEPENDENCYPART_GRANDPAR
(23,26),(26,31),-0.707867 # DEPENDENCYPART_GRANDPAR
(23,26),(26,32),-0.744946 # DEPENDENCYPART_GRANDPAR
(23,29),(29,1),-2.13438 # DEPENDENCYPART_GRANDPAR
(23,29),(29,4),-1.49983 # DEPENDENCYPART_GRANDPAR
(23,29),(29,5),-2.15981 # DEPENDENCYPART_GRANDPAR
(23,29),(29,6),-1.5059 # DEPENDENCYPART_GRANDPAR
(23,29),(29,7),-1.91921 # DEPENDENCYPART_GRANDPAR
(23,29),(29,9),-1.62681 # DEPENDENCYPART_GRANDPAR
(23,29),(29,10),-2.05821 # DEPENDENCYPART_GRANDPAR
(23,29),(29,12),-1.5672 # DEPENDENCYPART_GRANDPAR
(23,29),(29,13),-2.00974 # DEPENDENCYPART_GRANDPAR
(23,29),(29,17),-1.35399 # DEPENDENCYPART_GRANDPAR
(23,29),(29,19),-1.21506 # DEPENDENCYPART_GRANDPAR
(23,29),(29,20),-1.35333 # DEPENDENCYPART_GRANDPAR
(23,29),(29,23),-1.00764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,29),(29,25),-0.0503442 # DEPENDENCYPART_GRANDPAR
(23,29),(29,26),-0.0309583 # DEPENDENCYPART_GRANDPAR
(23,29),(29,27),0.0381789 # DEPENDENCYPART_GRANDPAR
(23,29),(29,28),-0.00480293 # DEPENDENCYPART_GRANDPAR
(23,29),(29,30),-0.234785 # DEPENDENCYPART_GRANDPAR
(23,29),(29,31),-0.574773 # DEPENDENCYPART_GRANDPAR
(23,29),(29,32),-0.778994 # DEPENDENCYPART_GRANDPAR
(24,1),(1,2),-0.255545 # DEPENDENCYPART_GRANDPAR
(24,1),(1,3),-0.432981 # DEPENDENCYPART_GRANDPAR
(24,1),(1,4),-0.229526 # DEPENDENCYPART_GRANDPAR
(24,1),(1,5),-0.124495 # DEPENDENCYPART_GRANDPAR
(24,1),(1,6),-0.241755 # DEPENDENCYPART_GRANDPAR
(24,1),(1,7),-0.286756 # DEPENDENCYPART_GRANDPAR
(24,1),(1,8),-0.447491 # DEPENDENCYPART_GRANDPAR
(24,1),(1,9),-0.0625505 # DEPENDENCYPART_GRANDPAR
(24,1),(1,10),-0.292289 # DEPENDENCYPART_GRANDPAR
(24,1),(1,16),0.398513 # DEPENDENCYPART_GRANDPAR
(24,1),(1,18),0.137664 # DEPENDENCYPART_GRANDPAR
(24,1),(1,32),-1.04392 # DEPENDENCYPART_GRANDPAR
(24,2),(2,1),-0.138599 # DEPENDENCYPART_GRANDPAR
(24,2),(2,3),-0.427772 # DEPENDENCYPART_GRANDPAR
(24,2),(2,5),-0.0742569 # DEPENDENCYPART_GRANDPAR
(24,4),(4,1),-0.296277 # DEPENDENCYPART_GRANDPAR
(24,4),(4,2),-0.463389 # DEPENDENCYPART_GRANDPAR
(24,4),(4,3),-0.467714 # DEPENDENCYPART_GRANDPAR
(24,4),(4,5),-0.173446 # DEPENDENCYPART_GRANDPAR
(24,4),(4,6),-0.233791 # DEPENDENCYPART_GRANDPAR
(24,4),(4,7),0.000611523 # DEPENDENCYPART_GRANDPAR
(24,4),(4,8),-0.377152 # DEPENDENCYPART_GRANDPAR
(24,4),(4,9),-0.1199 # DEPENDENCYPART_GRANDPAR
(24,4),(4,10),-0.188893 # DEPENDENCYPART_GRANDPAR
(24,4),(4,12),-0.300975 # DEPENDENCYPART_GRANDPAR
(24,4),(4,13),0.21264 # DEPENDENCYPART_GRANDPAR
(24,4),(4,16),0.351165 # DEPENDENCYPART_GRANDPAR
(24,4),(4,21),0.104176 # DEPENDENCYPART_GRANDPAR
(24,4),(4,22),0.245793 # DEPENDENCYPART_GRANDPAR
(24,5),(5,6),-0.688668 # DEPENDENCYPART_GRANDPAR
(24,5),(5,7),-0.558547 # DEPENDENCYPART_GRANDPAR
(24,5),(5,8),-0.736663 # DEPENDENCYPART_GRANDPAR
(24,5),(5,9),-0.470949 # DEPENDENCYPART_GRANDPAR
(24,5),(5,12),-0.751631 # DEPENDENCYPART_GRANDPAR
(24,5),(5,16),-0.104888 # DEPENDENCYPART_GRANDPAR
(24,5),(5,24),-1.14527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,6),(6,2),-0.418802 # DEPENDENCYPART_GRANDPAR
(24,6),(6,3),-0.442805 # DEPENDENCYPART_GRANDPAR
(24,6),(6,4),-0.39246 # DEPENDENCYPART_GRANDPAR
(24,6),(6,7),0.0285332 # DEPENDENCYPART_GRANDPAR
(24,6),(6,8),-0.361056 # DEPENDENCYPART_GRANDPAR
(24,6),(6,9),-0.10888 # DEPENDENCYPART_GRANDPAR
(24,6),(6,10),-0.152721 # DEPENDENCYPART_GRANDPAR
(24,6),(6,12),-0.298523 # DEPENDENCYPART_GRANDPAR
(24,6),(6,13),0.23963 # DEPENDENCYPART_GRANDPAR
(24,6),(6,15),-0.214785 # DEPENDENCYPART_GRANDPAR
(24,7),(7,8),-0.506883 # DEPENDENCYPART_GRANDPAR
(24,8),(8,1),-0.0895769 # DEPENDENCYPART_GRANDPAR
(24,8),(8,4),-0.396604 # DEPENDENCYPART_GRANDPAR
(24,8),(8,5),-0.278163 # DEPENDENCYPART_GRANDPAR
(24,8),(8,6),-0.375103 # DEPENDENCYPART_GRANDPAR
(24,8),(8,7),-0.137066 # DEPENDENCYPART_GRANDPAR
(24,8),(8,9),0.112928 # DEPENDENCYPART_GRANDPAR
(24,8),(8,10),-0.0845476 # DEPENDENCYPART_GRANDPAR
(24,9),(9,1),-0.169684 # DEPENDENCYPART_GRANDPAR
(24,9),(9,2),-0.277237 # DEPENDENCYPART_GRANDPAR
(24,9),(9,3),-0.39605 # DEPENDENCYPART_GRANDPAR
(24,9),(9,4),-0.373945 # DEPENDENCYPART_GRANDPAR
(24,9),(9,5),-0.187962 # DEPENDENCYPART_GRANDPAR
(24,9),(9,6),-0.358097 # DEPENDENCYPART_GRANDPAR
(24,9),(9,7),-0.199472 # DEPENDENCYPART_GRANDPAR
(24,9),(9,8),-0.346074 # DEPENDENCYPART_GRANDPAR
(24,9),(9,10),0.191401 # DEPENDENCYPART_GRANDPAR
(24,9),(9,11),-0.236025 # DEPENDENCYPART_GRANDPAR
(24,9),(9,12),-0.446144 # DEPENDENCYPART_GRANDPAR
(24,9),(9,13),0.136546 # DEPENDENCYPART_GRANDPAR
(24,9),(9,15),-0.274545 # DEPENDENCYPART_GRANDPAR
(24,9),(9,16),0.294056 # DEPENDENCYPART_GRANDPAR
(24,9),(9,17),-0.274111 # DEPENDENCYPART_GRANDPAR
(24,9),(9,19),-0.0488771 # DEPENDENCYPART_GRANDPAR
(24,9),(9,21),-0.0579167 # DEPENDENCYPART_GRANDPAR
(24,9),(9,22),0.57502 # DEPENDENCYPART_GRANDPAR
(24,9),(9,23),0.138901 # DEPENDENCYPART_GRANDPAR
(24,9),(9,24),-1.08805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,9),(9,29),-0.0821726 # DEPENDENCYPART_GRANDPAR
(24,9),(9,32),-1.04075 # DEPENDENCYPART_GRANDPAR
(24,10),(10,11),-0.347902 # DEPENDENCYPART_GRANDPAR
(24,10),(10,12),-0.511096 # DEPENDENCYPART_GRANDPAR
(24,10),(10,13),0.088647 # DEPENDENCYPART_GRANDPAR
(24,10),(10,15),-0.288113 # DEPENDENCYPART_GRANDPAR
(24,10),(10,16),0.300736 # DEPENDENCYPART_GRANDPAR
(24,10),(10,18),0.0796948 # DEPENDENCYPART_GRANDPAR
(24,10),(10,32),-1.03843 # DEPENDENCYPART_GRANDPAR
(24,12),(12,2),-0.430089 # DEPENDENCYPART_GRANDPAR
(24,12),(12,8),-0.474074 # DEPENDENCYPART_GRANDPAR
(24,12),(12,9),-0.329308 # DEPENDENCYPART_GRANDPAR
(24,12),(12,10),-0.3883 # DEPENDENCYPART_GRANDPAR
(24,12),(12,11),-0.0751264 # DEPENDENCYPART_GRANDPAR
(24,12),(12,13),0.218435 # DEPENDENCYPART_GRANDPAR
(24,12),(12,14),-0.247323 # DEPENDENCYPART_GRANDPAR
(24,12),(12,15),-0.216511 # DEPENDENCYPART_GRANDPAR
(24,12),(12,16),0.357232 # DEPENDENCYPART_GRANDPAR
(24,12),(12,17),-0.215767 # DEPENDENCYPART_GRANDPAR
(24,12),(12,18),0.0172224 # DEPENDENCYPART_GRANDPAR
(24,12),(12,19),-0.0290464 # DEPENDENCYPART_GRANDPAR
(24,12),(12,20),0.176838 # DEPENDENCYPART_GRANDPAR
(24,12),(12,21),0.134866 # DEPENDENCYPART_GRANDPAR
(24,12),(12,22),0.251863 # DEPENDENCYPART_GRANDPAR
(24,12),(12,24),-1.12059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,12),(12,30),-0.686256 # DEPENDENCYPART_GRANDPAR
(24,13),(13,12),-0.254992 # DEPENDENCYPART_GRANDPAR
(24,13),(13,14),-0.314431 # DEPENDENCYPART_GRANDPAR
(24,13),(13,15),-0.163347 # DEPENDENCYPART_GRANDPAR
(24,13),(13,16),0.377848 # DEPENDENCYPART_GRANDPAR
(24,13),(13,17),-0.208392 # DEPENDENCYPART_GRANDPAR
(24,13),(13,18),0.147165 # DEPENDENCYPART_GRANDPAR
(24,13),(13,19),-0.0280407 # DEPENDENCYPART_GRANDPAR
(24,13),(13,20),0.0938374 # DEPENDENCYPART_GRANDPAR
(24,13),(13,21),-0.24226 # DEPENDENCYPART_GRANDPAR
(24,13),(13,22),0.274214 # DEPENDENCYPART_GRANDPAR
(24,13),(13,23),0.266132 # DEPENDENCYPART_GRANDPAR
(24,13),(13,32),-1.04954 # DEPENDENCYPART_GRANDPAR
(24,15),(15,11),-0.115365 # DEPENDENCYPART_GRANDPAR
(24,15),(15,14),-0.270134 # DEPENDENCYPART_GRANDPAR
(24,15),(15,16),0.292463 # DEPENDENCYPART_GRANDPAR
(24,15),(15,17),-0.312992 # DEPENDENCYPART_GRANDPAR
(24,15),(15,22),0.59493 # DEPENDENCYPART_GRANDPAR
(24,16),(16,1),-0.0108789 # DEPENDENCYPART_GRANDPAR
(24,16),(16,2),-0.262655 # DEPENDENCYPART_GRANDPAR
(24,16),(16,3),-0.256776 # DEPENDENCYPART_GRANDPAR
(24,16),(16,4),-0.223832 # DEPENDENCYPART_GRANDPAR
(24,16),(16,5),-0.0968813 # DEPENDENCYPART_GRANDPAR
(24,16),(16,6),-0.201572 # DEPENDENCYPART_GRANDPAR
(24,16),(16,7),-0.213159 # DEPENDENCYPART_GRANDPAR
(24,16),(16,8),-0.395313 # DEPENDENCYPART_GRANDPAR
(24,16),(16,9),-0.0422712 # DEPENDENCYPART_GRANDPAR
(24,16),(16,10),-0.295552 # DEPENDENCYPART_GRANDPAR
(24,16),(16,11),0.011838 # DEPENDENCYPART_GRANDPAR
(24,16),(16,12),-0.265571 # DEPENDENCYPART_GRANDPAR
(24,16),(16,13),0.155193 # DEPENDENCYPART_GRANDPAR
(24,16),(16,14),-0.14293 # DEPENDENCYPART_GRANDPAR
(24,16),(16,15),-0.140115 # DEPENDENCYPART_GRANDPAR
(24,16),(16,17),-0.196846 # DEPENDENCYPART_GRANDPAR
(24,16),(16,18),0.0388192 # DEPENDENCYPART_GRANDPAR
(24,16),(16,19),-0.0275148 # DEPENDENCYPART_GRANDPAR
(24,16),(16,20),0.00106632 # DEPENDENCYPART_GRANDPAR
(24,16),(16,21),-0.217027 # DEPENDENCYPART_GRANDPAR
(24,16),(16,22),0.192786 # DEPENDENCYPART_GRANDPAR
(24,16),(16,23),0.0254319 # DEPENDENCYPART_GRANDPAR
(24,16),(16,24),-1.08308 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,16),(16,25),-0.212592 # DEPENDENCYPART_GRANDPAR
(24,16),(16,26),-0.342807 # DEPENDENCYPART_GRANDPAR
(24,16),(16,27),0.0315156 # DEPENDENCYPART_GRANDPAR
(24,16),(16,28),-0.741371 # DEPENDENCYPART_GRANDPAR
(24,16),(16,29),-0.0733044 # DEPENDENCYPART_GRANDPAR
(24,16),(16,30),-0.66365 # DEPENDENCYPART_GRANDPAR
(24,16),(16,31),-0.729767 # DEPENDENCYPART_GRANDPAR
(24,16),(16,32),-0.863512 # DEPENDENCYPART_GRANDPAR
(24,17),(17,15),-0.52826 # DEPENDENCYPART_GRANDPAR
(24,17),(17,18),-0.00209765 # DEPENDENCYPART_GRANDPAR
(24,17),(17,19),-0.031588 # DEPENDENCYPART_GRANDPAR
(24,18),(18,1),0.0188407 # DEPENDENCYPART_GRANDPAR
(24,18),(18,4),-0.235234 # DEPENDENCYPART_GRANDPAR
(24,18),(18,8),-0.333096 # DEPENDENCYPART_GRANDPAR
(24,18),(18,9),-0.0504639 # DEPENDENCYPART_GRANDPAR
(24,18),(18,10),-0.285503 # DEPENDENCYPART_GRANDPAR
(24,18),(18,12),-0.276952 # DEPENDENCYPART_GRANDPAR
(24,18),(18,13),0.121256 # DEPENDENCYPART_GRANDPAR
(24,18),(18,14),-0.107579 # DEPENDENCYPART_GRANDPAR
(24,18),(18,15),-0.176486 # DEPENDENCYPART_GRANDPAR
(24,18),(18,17),-0.0501872 # DEPENDENCYPART_GRANDPAR
(24,18),(18,19),-0.278335 # DEPENDENCYPART_GRANDPAR
(24,18),(18,20),-0.161553 # DEPENDENCYPART_GRANDPAR
(24,18),(18,21),-0.318496 # DEPENDENCYPART_GRANDPAR
(24,18),(18,22),0.190384 # DEPENDENCYPART_GRANDPAR
(24,18),(18,23),-0.0991171 # DEPENDENCYPART_GRANDPAR
(24,18),(18,24),-0.936778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,18),(18,25),-0.0995656 # DEPENDENCYPART_GRANDPAR
(24,18),(18,26),-0.19948 # DEPENDENCYPART_GRANDPAR
(24,18),(18,27),0.396344 # DEPENDENCYPART_GRANDPAR
(24,18),(18,28),-0.598991 # DEPENDENCYPART_GRANDPAR
(24,18),(18,29),0.0658379 # DEPENDENCYPART_GRANDPAR
(24,18),(18,30),-0.508688 # DEPENDENCYPART_GRANDPAR
(24,18),(18,31),-0.590319 # DEPENDENCYPART_GRANDPAR
(24,18),(18,32),-0.860373 # DEPENDENCYPART_GRANDPAR
(24,19),(19,17),-0.362862 # DEPENDENCYPART_GRANDPAR
(24,19),(19,18),-0.0529069 # DEPENDENCYPART_GRANDPAR
(24,19),(19,20),0.101566 # DEPENDENCYPART_GRANDPAR
(24,19),(19,21),-0.136399 # DEPENDENCYPART_GRANDPAR
(24,19),(19,22),0.290062 # DEPENDENCYPART_GRANDPAR
(24,19),(19,23),0.137698 # DEPENDENCYPART_GRANDPAR
(24,19),(19,24),-1.1027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,19),(19,27),0.100579 # DEPENDENCYPART_GRANDPAR
(24,20),(20,15),-0.352899 # DEPENDENCYPART_GRANDPAR
(24,20),(20,17),-0.238804 # DEPENDENCYPART_GRANDPAR
(24,20),(20,18),0.0162889 # DEPENDENCYPART_GRANDPAR
(24,20),(20,19),-0.121353 # DEPENDENCYPART_GRANDPAR
(24,20),(20,21),-0.0934927 # DEPENDENCYPART_GRANDPAR
(24,20),(20,22),0.539421 # DEPENDENCYPART_GRANDPAR
(24,20),(20,23),0.184537 # DEPENDENCYPART_GRANDPAR
(24,20),(20,24),-1.07256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,20),(20,25),-0.256774 # DEPENDENCYPART_GRANDPAR
(24,20),(20,26),-0.329823 # DEPENDENCYPART_GRANDPAR
(24,20),(20,27),0.0173395 # DEPENDENCYPART_GRANDPAR
(24,20),(20,29),-0.0632386 # DEPENDENCYPART_GRANDPAR
(24,20),(20,30),-0.647258 # DEPENDENCYPART_GRANDPAR
(24,20),(20,31),-0.695983 # DEPENDENCYPART_GRANDPAR
(24,21),(21,20),0.00705867 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),-0.202704 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.14527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,25),-0.333182 # DEPENDENCYPART_GRANDPAR
(24,22),(22,26),-0.397803 # DEPENDENCYPART_GRANDPAR
(24,22),(22,27),-0.0586327 # DEPENDENCYPART_GRANDPAR
(24,22),(22,29),-0.137702 # DEPENDENCYPART_GRANDPAR
(24,22),(22,30),-0.711415 # DEPENDENCYPART_GRANDPAR
(24,23),(23,20),-0.0262239 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.11827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),-0.355067 # DEPENDENCYPART_GRANDPAR
(24,23),(23,26),-0.373993 # DEPENDENCYPART_GRANDPAR
(24,23),(23,29),-0.112396 # DEPENDENCYPART_GRANDPAR
(24,25),(25,26),-0.0895021 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),-0.338568 # DEPENDENCYPART_GRANDPAR
(24,26),(26,4),-0.585972 # DEPENDENCYPART_GRANDPAR
(24,26),(26,13),0.0284092 # DEPENDENCYPART_GRANDPAR
(24,26),(26,19),-0.281416 # DEPENDENCYPART_GRANDPAR
(24,26),(26,20),-0.226927 # DEPENDENCYPART_GRANDPAR
(24,26),(26,21),-0.402978 # DEPENDENCYPART_GRANDPAR
(24,26),(26,23),-0.195228 # DEPENDENCYPART_GRANDPAR
(24,26),(26,25),-0.232283 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),0.119828 # DEPENDENCYPART_GRANDPAR
(24,26),(26,28),-0.13007 # DEPENDENCYPART_GRANDPAR
(24,26),(26,29),0.627372 # DEPENDENCYPART_GRANDPAR
(24,26),(26,30),-0.031075 # DEPENDENCYPART_GRANDPAR
(24,26),(26,31),-0.0487243 # DEPENDENCYPART_GRANDPAR
(24,26),(26,32),-0.613455 # DEPENDENCYPART_GRANDPAR
(24,27),(27,25),-0.0819961 # DEPENDENCYPART_GRANDPAR
(24,27),(27,26),0.0745646 # DEPENDENCYPART_GRANDPAR
(24,27),(27,28),-0.430404 # DEPENDENCYPART_GRANDPAR
(24,27),(27,29),0.660153 # DEPENDENCYPART_GRANDPAR
(24,27),(27,30),-0.259601 # DEPENDENCYPART_GRANDPAR
(24,27),(27,31),-0.319766 # DEPENDENCYPART_GRANDPAR
(24,28),(28,30),-0.311821 # DEPENDENCYPART_GRANDPAR
(24,28),(28,31),-0.310484 # DEPENDENCYPART_GRANDPAR
(24,29),(29,1),-0.391649 # DEPENDENCYPART_GRANDPAR
(24,29),(29,4),-0.702897 # DEPENDENCYPART_GRANDPAR
(24,29),(29,5),-0.530377 # DEPENDENCYPART_GRANDPAR
(24,29),(29,6),-0.683607 # DEPENDENCYPART_GRANDPAR
(24,29),(29,7),-0.596416 # DEPENDENCYPART_GRANDPAR
(24,29),(29,9),-0.635755 # DEPENDENCYPART_GRANDPAR
(24,29),(29,10),-0.699688 # DEPENDENCYPART_GRANDPAR
(24,29),(29,12),-0.744616 # DEPENDENCYPART_GRANDPAR
(24,29),(29,13),-0.21344 # DEPENDENCYPART_GRANDPAR
(24,29),(29,17),-0.504144 # DEPENDENCYPART_GRANDPAR
(24,29),(29,19),-0.403828 # DEPENDENCYPART_GRANDPAR
(24,29),(29,20),-0.381272 # DEPENDENCYPART_GRANDPAR
(24,29),(29,23),-0.339602 # DEPENDENCYPART_GRANDPAR
(24,29),(29,25),-0.033707 # DEPENDENCYPART_GRANDPAR
(24,29),(29,26),-0.00160978 # DEPENDENCYPART_GRANDPAR
(24,29),(29,27),-0.0936634 # DEPENDENCYPART_GRANDPAR
(24,29),(29,28),-0.0166237 # DEPENDENCYPART_GRANDPAR
(24,29),(29,30),0.05882 # DEPENDENCYPART_GRANDPAR
(24,29),(29,31),-0.0119399 # DEPENDENCYPART_GRANDPAR
(24,29),(29,32),-0.861149 # DEPENDENCYPART_GRANDPAR
(24,30),(30,25),-0.117159 # DEPENDENCYPART_GRANDPAR
(24,30),(30,27),-0.065221 # DEPENDENCYPART_GRANDPAR
(24,30),(30,28),-0.421178 # DEPENDENCYPART_GRANDPAR
(24,30),(30,31),-0.0740188 # DEPENDENCYPART_GRANDPAR
(24,30),(30,32),-0.821388 # DEPENDENCYPART_GRANDPAR
(24,32),(32,31),-0.438462 # DEPENDENCYPART_GRANDPAR
(25,26),(26,4),-0.992459 # DEPENDENCYPART_GRANDPAR
(25,26),(26,13),-0.630488 # DEPENDENCYPART_GRANDPAR
(25,26),(26,19),-0.690964 # DEPENDENCYPART_GRANDPAR
(25,26),(26,20),-0.907282 # DEPENDENCYPART_GRANDPAR
(25,26),(26,21),-0.869932 # DEPENDENCYPART_GRANDPAR
(25,26),(26,23),-0.824972 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-1.34007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,27),-0.617627 # DEPENDENCYPART_GRANDPAR
(25,26),(26,28),-0.511287 # DEPENDENCYPART_GRANDPAR
(25,26),(26,29),-0.414205 # DEPENDENCYPART_GRANDPAR
(25,26),(26,30),-0.370928 # DEPENDENCYPART_GRANDPAR
(25,26),(26,31),-0.645386 # DEPENDENCYPART_GRANDPAR
(25,26),(26,32),-0.746051 # DEPENDENCYPART_GRANDPAR
(25,27),(27,25),-1.40576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,27),(27,26),-0.251695 # DEPENDENCYPART_GRANDPAR
(25,27),(27,28),-0.570893 # DEPENDENCYPART_GRANDPAR
(25,27),(27,29),-0.0569907 # DEPENDENCYPART_GRANDPAR
(25,27),(27,30),-0.323303 # DEPENDENCYPART_GRANDPAR
(25,27),(27,31),-0.684946 # DEPENDENCYPART_GRANDPAR
(26,4),(4,1),-0.560967 # DEPENDENCYPART_GRANDPAR
(26,4),(4,2),-0.564122 # DEPENDENCYPART_GRANDPAR
(26,4),(4,3),-0.284623 # DEPENDENCYPART_GRANDPAR
(26,4),(4,5),-0.723569 # DEPENDENCYPART_GRANDPAR
(26,4),(4,6),-0.234243 # DEPENDENCYPART_GRANDPAR
(26,4),(4,7),-0.550524 # DEPENDENCYPART_GRANDPAR
(26,4),(4,8),-0.189029 # DEPENDENCYPART_GRANDPAR
(26,4),(4,9),-0.285858 # DEPENDENCYPART_GRANDPAR
(26,4),(4,10),-0.110565 # DEPENDENCYPART_GRANDPAR
(26,4),(4,12),-0.240574 # DEPENDENCYPART_GRANDPAR
(26,4),(4,13),-0.347463 # DEPENDENCYPART_GRANDPAR
(26,4),(4,16),-0.0142202 # DEPENDENCYPART_GRANDPAR
(26,4),(4,21),-0.340572 # DEPENDENCYPART_GRANDPAR
(26,4),(4,22),-0.0417898 # DEPENDENCYPART_GRANDPAR
(26,13),(13,12),-0.0543721 # DEPENDENCYPART_GRANDPAR
(26,13),(13,14),-0.365209 # DEPENDENCYPART_GRANDPAR
(26,13),(13,15),-0.289804 # DEPENDENCYPART_GRANDPAR
(26,13),(13,16),-0.0321351 # DEPENDENCYPART_GRANDPAR
(26,13),(13,17),-0.217114 # DEPENDENCYPART_GRANDPAR
(26,13),(13,18),-0.122883 # DEPENDENCYPART_GRANDPAR
(26,13),(13,19),-0.146215 # DEPENDENCYPART_GRANDPAR
