# _root_ `` We had a good amount of selling from institutions , but not as much panic , '' Mr. DaPuzzo said .
#goldHeads=21,3,21,6,6,3,6,7,6,9,6,6,16,15,16,12,21,21,20,21,0,21,
#predictedHeads=21,3,21,6,6,3,6,7,8,9,3,14,14,3,16,14,21,21,20,21,0,21,
(3,3),(3,14),(3,16),-0.138318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,17),-0.0859984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,18),-0.18706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,20),-0.088413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,21),-0.135337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,22),-0.234584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,23),-0.0876038 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,16),(3,17),0.040341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,18),-0.263303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,20),0.00838916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,21),-0.0941002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,22),-0.0610957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,23),-0.0127061 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,17),(3,18),-0.216792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,17),(3,20),-0.0932627 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,17),(3,21),-0.127188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,17),(3,22),-0.154754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,17),(3,23),-0.145354 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,18),(3,20),-0.0823781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,18),(3,21),-0.16558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,18),(3,22),-0.122856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,18),(3,23),-0.234728 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,20),(3,21),-0.141201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,20),(3,22),-0.0088643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,20),(3,23),-0.0265329 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,21),(3,22),-0.027886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,21),(3,23),-0.0237209 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,22),(3,23),-0.200555 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,4),(3,5),(3,6),-0.114489 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,7),-0.101701 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,8),-0.0869602 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,9),-0.101128 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,10),-0.117064 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,11),-0.0854427 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,12),-0.116696 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,13),-0.0826525 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,14),-0.0999817 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,16),-0.114484 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,17),-0.0854427 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,18),-0.130496 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,20),-0.101956 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,21),-0.0985727 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,22),-0.0667062 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,23),-0.112825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,6),(3,7),-0.111301 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,8),-0.0864735 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,9),-0.112212 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,10),-0.118572 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,11),-0.0970788 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,12),-0.124263 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,13),-0.0825804 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,14),-0.110895 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,16),-0.102729 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,17),-0.0970788 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,18),-0.135068 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,20),-0.102151 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,21),-0.0991602 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,22),-0.0802226 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,23),-0.105942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,7),(3,8),-0.06982 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,9),-0.120154 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,10),-0.123326 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,11),-0.0860603 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,12),-0.120939 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,13),-0.0797608 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,14),-0.119984 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,16),-0.110489 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,17),-0.0860603 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,18),-0.130831 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,20),-0.102287 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,21),-0.0999991 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,22),-0.0319274 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,23),-0.0940277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,8),(3,9),-0.112914 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,10),-0.115232 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,11),-0.0882113 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,12),-0.117721 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,13),-0.0819912 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,14),-0.111701 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,16),-0.101666 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,17),-0.0882113 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,18),-0.12939 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,20),-0.101512 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,21),-0.0984707 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,22),-0.0569318 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,23),-0.0853731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,9),(3,10),-0.120163 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,11),-0.085178 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,12),-0.119918 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,13),-0.0796674 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,14),-0.11836 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,16),-0.109445 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,17),-0.085178 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,18),-0.130831 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,20),-0.102262 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,21),-0.0999452 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,22),-0.01979 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,23),-0.109137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,10),(3,11),-0.0518282 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,12),-0.118661 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,13),-0.0824614 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,14),-0.105099 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,16),-0.102525 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,17),-0.0518282 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,18),-0.131649 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,20),-0.101459 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,21),-0.0994081 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,22),-0.0723842 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,23),-0.113205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,11),(3,12),-0.161059 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,13),-0.0438034 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,14),-0.0913275 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,16),-0.107518 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,17),-0.082473 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,18),-0.129009 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,20),-0.104006 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,21),-0.116785 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,22),-0.0824513 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,23),-0.0847495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,12),(3,13),-0.0824585 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,14),-0.113098 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,16),-0.10105 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,17),-0.0814916 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,18),-0.129464 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,20),-0.102401 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,21),-0.100187 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,22),-0.10161 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,23),-0.14237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,13),(3,14),-0.111869 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,16),-0.0905135 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,17),-0.0695839 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,18),-0.13013 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,20),-0.0949595 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,21),-0.0985964 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,22),-0.0937416 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,23),-0.085376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,14),(3,16),-0.109867 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,17),-0.0833214 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,18),-0.130831 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,20),-0.102136 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,21),-0.0999468 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,22),-0.0224084 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,23),-0.100687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,16),(3,17),-0.0970788 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,18),-0.135068 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,20),-0.102151 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,21),-0.0991602 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,22),-0.078841 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,23),-0.105905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,17),(3,18),-0.129009 # DEPENDENCYPART_TRISIBL
(3,4),(3,17),(3,20),-0.104006 # DEPENDENCYPART_TRISIBL
(3,4),(3,17),(3,21),-0.116785 # DEPENDENCYPART_TRISIBL
(3,4),(3,17),(3,22),-0.0824513 # DEPENDENCYPART_TRISIBL
(3,4),(3,17),(3,23),-0.0847495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,18),(3,20),-0.101447 # DEPENDENCYPART_TRISIBL
(3,4),(3,18),(3,21),-0.0984695 # DEPENDENCYPART_TRISIBL
(3,4),(3,18),(3,22),-0.0692578 # DEPENDENCYPART_TRISIBL
(3,4),(3,18),(3,23),-0.106243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,20),(3,21),-0.0995306 # DEPENDENCYPART_TRISIBL
(3,4),(3,20),(3,22),-0.070402 # DEPENDENCYPART_TRISIBL
(3,4),(3,20),(3,23),-0.12996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,21),(3,22),-0.0521319 # DEPENDENCYPART_TRISIBL
(3,4),(3,21),(3,23),-0.105144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,22),(3,23),-0.0985898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,6),(3,7),-0.0912469 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,8),-0.104215 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,9),-0.0851962 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,10),-0.132864 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,11),-0.0696671 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,12),-0.104945 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,13),-0.115622 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,14),-0.0816497 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,16),-0.112383 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,17),-0.0696671 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,18),-0.0603907 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,20),-0.0969142 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,21),-0.146137 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,22),-0.027165 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,23),-0.0433521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,7),(3,8),-0.0985128 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,9),-0.0711262 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,10),-0.137981 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,11),-0.0111794 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,12),-0.102494 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,13),-0.113291 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,14),-0.0786439 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,16),-0.100572 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,17),-0.0111794 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,18),-0.0517416 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,20),-0.0909645 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,21),-0.137561 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,22),-0.0641755 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,23),-0.0529727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,8),(3,9),-0.0578911 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,10),-0.128242 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,11),-0.0713962 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,12),-0.111005 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,13),-0.114747 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,14),-0.0533626 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,16),-0.108164 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,17),-0.0713962 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,18),-0.0547587 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,20),-0.0957235 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,21),-0.125686 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,22),-0.147534 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,23),-0.0407357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,9),(3,10),-0.138195 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,11),-0.00834576 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,12),-0.107093 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,13),-0.112775 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,14),-0.0903287 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,16),-0.0971697 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,17),-0.00834576 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,18),-0.0517335 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,20),-0.0950278 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,21),-0.137455 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,22),-0.0704546 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,23),-0.0910134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,10),(3,11),-0.0754252 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,12),-0.10913 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,13),-0.115892 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,14),-0.0691505 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,16),-0.11208 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,17),-0.0754252 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,18),-0.0607457 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,20),-0.0955285 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,21),-0.123812 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,22),-0.123131 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,23),-0.0593495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,11),(3,12),-0.173609 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,13),-0.172118 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,14),0.0467289 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,16),-0.119348 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,17),-0.0653342 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,18),0.00693349 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,20),-0.102161 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,21),-0.150575 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,22),-0.132566 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,23),-0.106915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,12),(3,13),-0.113294 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,14),-0.025769 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,16),-0.11111 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,17),-0.0802049 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,18),-0.0572604 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,20),-0.0952027 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,21),-0.123959 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,22),-0.0473879 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,23),-0.0723819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,13),(3,14),-0.0311433 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,16),-0.109206 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,17),-0.0628754 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,18),-0.055006 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,20),-0.0955116 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,21),-0.123671 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,22),-0.0863284 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,23),-0.0535693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,14),(3,16),-0.1008 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,17),-0.0108408 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,18),-0.0523795 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,20),-0.0899655 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,21),-0.137477 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,22),-0.0604349 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,23),-0.0694799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,16),(3,17),-0.0690595 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,18),-0.0603906 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,20),-0.0969142 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,21),-0.146137 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,22),-0.0271243 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,23),-0.0430405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,17),(3,18),0.00693349 # DEPENDENCYPART_TRISIBL
(3,5),(3,17),(3,20),-0.102161 # DEPENDENCYPART_TRISIBL
(3,5),(3,17),(3,21),-0.150575 # DEPENDENCYPART_TRISIBL
(3,5),(3,17),(3,22),-0.132566 # DEPENDENCYPART_TRISIBL
(3,5),(3,17),(3,23),-0.106915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,18),(3,20),-0.0955333 # DEPENDENCYPART_TRISIBL
(3,5),(3,18),(3,21),-0.12314 # DEPENDENCYPART_TRISIBL
(3,5),(3,18),(3,22),-0.0891844 # DEPENDENCYPART_TRISIBL
(3,5),(3,18),(3,23),-0.0753903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,20),(3,21),-0.124966 # DEPENDENCYPART_TRISIBL
(3,5),(3,20),(3,22),-0.0992805 # DEPENDENCYPART_TRISIBL
(3,5),(3,20),(3,23),-0.0781895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,21),(3,22),-0.103501 # DEPENDENCYPART_TRISIBL
(3,5),(3,21),(3,23),-0.0567523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,22),(3,23),-0.0448289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,7),(3,8),-0.032417 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,9),0.0411901 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,10),-0.187457 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,11),0.0206534 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,12),-0.122806 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,13),-0.0721913 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,14),0.0462934 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,16),-0.148959 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,17),0.0206534 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,18),-0.0692803 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,20),-0.119271 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,21),-0.0526734 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,22),-0.0236807 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,23),-0.069345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,8),(3,9),0.0115134 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,10),-0.160559 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,11),-0.0186465 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,12),-0.0705953 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,13),-0.0630779 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,14),0.00160244 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,16),-0.171055 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,17),-0.0186465 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,18),-0.0789169 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,20),-0.121487 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,21),-0.0649896 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,22),-0.03126 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,23),-0.0812838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,9),(3,10),-0.190546 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,11),0.058339 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,12),-0.116349 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,13),-0.0593645 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,14),0.0322187 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,16),-0.150908 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,17),0.058339 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,18),-0.0696155 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,20),-0.126145 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,21),-0.0554142 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,22),-0.0295732 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,23),-0.109528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,10),(3,11),-0.0234469 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,12),-0.0663176 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,13),-0.0631842 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,14),-0.0258207 # DEPENDENCYPART_TRISIBL
