# _root_ If it promptly cuts the discount rate it charges on loans to banks , he says , `` That could quiet things down . ''
#goldHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
#predictedHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
(22,21),(21,21),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,26),-0.236182 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,22),(21,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,26),-0.0607403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,23),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,23),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,23),(21,26),-0.064191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,24),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,24),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,25),(21,26),-0.0673938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,21),(21,19),-0.0460912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,18),-0.0427626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,11),-0.0620369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,1),-0.0370918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,-1),-0.0603169 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,19),(21,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,19),(21,11),-0.0420623 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,19),(21,1),-0.0430842 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,19),(21,-1),-0.0433593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,18),(21,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,18),(21,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,18),(21,-1),-0.0420152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,11),(21,1),-0.0385108 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,11),(21,-1),-0.0611841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,1),(21,-1),-0.0417376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,23),(23,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,26),-0.150524 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,24),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,23),(23,22),0.102995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,23),(23,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,-1),-0.153639 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,22),(23,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,22),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,22),(23,-1),-0.064218 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,21),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,23),(23,21),(23,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,19),(23,-1),-0.0641738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,24),(24,25),-0.0426819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,26),-0.0121097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,25),(24,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,24),(24,23),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,-1),-0.0253732 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,23),(24,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,25),(25,26),-0.00554631 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,25),(25,25),(25,-1),-0.0323153 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,19),(19,19),(19,20),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,19),(19,19),(19,21),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,19),(19,19),(19,22),0.103057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,19),(19,19),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,19),(19,19),(19,26),-0.0785336 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,19),(19,20),(19,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,19),(19,20),(19,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,19),(19,20),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,19),(19,20),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,19),(19,21),(19,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,19),(19,21),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,19),(19,21),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,19),(19,22),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,19),(19,22),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,19),(19,23),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,19),(19,19),(19,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,19),(19,19),(19,-1),-0.0464083 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,19),(19,18),(19,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,21),(21,22),0.102567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,21),(21,21),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,26),-0.0702848 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,21),(21,22),(21,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,22),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,22),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,22),(21,26),-0.064649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,23),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,23),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,23),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,21),(21,24),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,24),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,25),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,21),(21,19),-0.0420132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,1),-0.0420133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,-1),-0.0472122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,21),(21,19),(21,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,19),(21,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,19),(21,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,19),(21,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,18),(21,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,18),(21,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,18),(21,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,11),(21,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,11),(21,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,1),(21,-1),-0.0420216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,22),(22,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,22),(22,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,26),-0.103826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,23),(22,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,26),-0.0641595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,24),(22,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,25),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,22),(22,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,19),-0.0382933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,-1),-0.0420712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,21),(22,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,21),(22,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,21),(22,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,19),(22,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,19),(22,-1),-0.0383121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,18),(22,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,24),(24,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,24),(24,26),-0.0568704 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,24),(24,25),(24,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,24),(24,23),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,24),(24,24),(24,-1),-0.0786411 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,24),(24,23),(24,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,23),(23,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,23),(23,26),-0.0659869 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,24),(23,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,23),(23,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,23),(23,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,23),(23,19),-0.0420116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,23),(23,-1),-0.044074 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,22),(23,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,22),(23,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,22),(23,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,23),(23,21),(23,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,21),(23,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,23),(23,19),(23,-1),-0.0420116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,25),(25,26),-0.103726 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,25),(25,-1),-0.125848 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,4),(0,9),-0.252737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,4),(0,16),-0.282263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,4),(0,20),-0.187174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,4),(0,26),0.823014 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,9),(0,16),-0.279024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,9),(0,20),-0.187174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,9),(0,26),0.843557 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,16),(0,20),-0.188111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,16),(0,26),0.934992 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,20),(0,26),0.735513 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,4),(0,9),(0,16),-0.119948 # DEPENDENCYPART_TRISIBL
(0,4),(0,9),(0,20),-0.0989276 # DEPENDENCYPART_TRISIBL
(0,4),(0,9),(0,26),-0.20833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,4),(0,16),(0,20),-0.0989293 # DEPENDENCYPART_TRISIBL
(0,4),(0,16),(0,26),-0.208641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,4),(0,20),(0,26),-0.168428 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,9),(0,16),(0,20),-0.0989293 # DEPENDENCYPART_TRISIBL
(0,9),(0,16),(0,26),-0.198558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,9),(0,20),(0,26),-0.161712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,16),(0,20),(0,26),-0.154745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.119593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.0997313 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,7),-0.150626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,8),-0.127185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,9),-0.104173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,10),-0.234393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,12),-0.103651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,14),-0.0782987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,16),-0.128269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,17),-0.0782987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,24),-0.200217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,26),0.0985504 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.104263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,7),-0.110225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,8),-0.12512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,9),-0.108708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,10),-0.228585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,12),-0.0792083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,14),-0.109897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,16),-0.131606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,17),-0.109897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,24),-0.188521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,26),-0.107552 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,7),-0.131446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,8),-0.118823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,9),-0.164642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,10),-0.175239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,12),-0.0520195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,14),0.201254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,16),-0.184792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,17),0.201254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,24),0.0129156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,26),0.271409 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,8),-0.138014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,9),-0.0706968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,10),-0.026219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,12),0.0225959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,14),0.175363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,16),-0.0898143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,17),0.175363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,24),-0.00285866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,26),0.0348387 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,8),(1,9),-0.104173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,10),-0.234393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,12),-0.103651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,14),-0.0782987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,16),-0.128269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,17),-0.0782987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,24),-0.200217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,26),0.0985504 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,9),(1,10),-0.171105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,12),-0.0513416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,14),0.197502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,16),-0.181552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,17),0.197502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,24),0.0158161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,26),0.273742 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,10),(1,12),-0.0944383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,14),-0.124791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,16),-0.0884428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,17),-0.124791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,24),-0.228017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,26),-0.207292 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,12),(1,14),0.0259552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,12),(1,16),-0.11987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,12),(1,17),0.0259552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,12),(1,24),-0.0993646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,12),(1,26),-0.0575297 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,14),(1,16),-0.0315194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,14),(1,17),-0.0173986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,14),(1,24),-0.180721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,14),(1,26),-0.549424 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,16),(1,17),0.225538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,16),(1,24),0.00924776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,16),(1,26),0.289054 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,17),(1,24),-0.180721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,17),(1,26),-0.549424 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,24),(1,26),-0.318579 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.074704 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),-0.104051 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,8),-0.0944494 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,9),-0.0761593 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,10),-0.112125 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,12),-0.0939919 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,14),-0.0424123 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,16),-0.0759903 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,17),-0.0424123 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,24),-0.0709026 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,26),-0.163117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,7),-0.104453 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,8),-0.0944148 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,9),-0.0797121 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,10),-0.104516 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,12),-0.107603 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,14),-0.0691852 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,16),-0.0795433 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,17),-0.0691852 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,24),-0.00391635 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,26),-0.17641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,8),-0.0947126 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,9),-0.0774901 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,10),-0.114185 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,12),-0.104858 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,14),-0.078659 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,16),-0.0773211 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,17),-0.078659 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,24),-0.0276182 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,26),-0.136557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,8),(1,9),-0.0792758 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,10),-0.102193 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,12),-0.107612 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,14),-0.0635877 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,16),-0.0791073 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,17),-0.0635877 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,24),-0.0566156 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,26),-0.144368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,9),(1,10),-0.104516 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,12),-0.107603 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,14),-0.0691852 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,16),-0.0795433 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,17),-0.0691852 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,24),-0.00391635 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,26),-0.176412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,10),(1,12),-0.0961617 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,14),-0.0612688 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,16),-0.0814591 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,17),-0.0612688 # DEPENDENCYPART_TRISIBL
