# _root_ Fidelity 's Mr. Lynch , for his part , snapped up Southern Co. shares Friday after the stock got hammered .
#goldHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
#predictedHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
(8,10),(20,9),0.172432 # DEPENDENCYPART_HEADBIGRAM
(8,11),(0,10),-0.0705342 # DEPENDENCYPART_HEADBIGRAM
(8,11),(1,10),-0.0611106 # DEPENDENCYPART_HEADBIGRAM
(8,11),(4,10),-0.0611107 # DEPENDENCYPART_HEADBIGRAM
(8,11),(6,10),-0.0614057 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.0719827 # DEPENDENCYPART_HEADBIGRAM
(8,11),(12,10),0.174162 # DEPENDENCYPART_HEADBIGRAM
(8,11),(14,10),0.174253 # DEPENDENCYPART_HEADBIGRAM
(8,11),(19,10),0.174256 # DEPENDENCYPART_HEADBIGRAM
(8,11),(20,10),0.17429 # DEPENDENCYPART_HEADBIGRAM
(8,12),(1,11),-0.0610853 # DEPENDENCYPART_HEADBIGRAM
(8,12),(4,11),-0.0610853 # DEPENDENCYPART_HEADBIGRAM
(8,12),(6,11),-0.06128 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.0724166 # DEPENDENCYPART_HEADBIGRAM
(8,12),(10,11),0.0723561 # DEPENDENCYPART_HEADBIGRAM
(8,12),(12,11),0.174163 # DEPENDENCYPART_HEADBIGRAM
(8,12),(13,11),0.17429 # DEPENDENCYPART_HEADBIGRAM
(8,12),(14,11),0.17429 # DEPENDENCYPART_HEADBIGRAM
(8,12),(15,11),0.17429 # DEPENDENCYPART_HEADBIGRAM
(8,12),(19,11),0.175147 # DEPENDENCYPART_HEADBIGRAM
(8,13),(8,12),0.12189 # DEPENDENCYPART_HEADBIGRAM
(8,13),(10,12),0.0829745 # DEPENDENCYPART_HEADBIGRAM
(8,13),(11,12),0.0923497 # DEPENDENCYPART_HEADBIGRAM
(8,13),(13,12),0.320892 # DEPENDENCYPART_HEADBIGRAM
(8,13),(14,12),0.170508 # DEPENDENCYPART_HEADBIGRAM
(8,13),(15,12),0.157796 # DEPENDENCYPART_HEADBIGRAM
(8,13),(19,12),0.16477 # DEPENDENCYPART_HEADBIGRAM
(8,13),(20,12),0.171162 # DEPENDENCYPART_HEADBIGRAM
(8,14),(4,13),-0.0616351 # DEPENDENCYPART_HEADBIGRAM
(8,14),(8,13),0.0866336 # DEPENDENCYPART_HEADBIGRAM
(8,14),(10,13),0.0678652 # DEPENDENCYPART_HEADBIGRAM
(8,14),(11,13),0.0587028 # DEPENDENCYPART_HEADBIGRAM
(8,14),(12,13),0.0579493 # DEPENDENCYPART_HEADBIGRAM
(8,14),(14,13),0.145489 # DEPENDENCYPART_HEADBIGRAM
(8,14),(15,13),0.17374 # DEPENDENCYPART_HEADBIGRAM
(8,14),(18,13),0.172955 # DEPENDENCYPART_HEADBIGRAM
(8,14),(19,13),0.174093 # DEPENDENCYPART_HEADBIGRAM
(8,15),(6,14),-0.0505016 # DEPENDENCYPART_HEADBIGRAM
(8,15),(8,14),0.0734967 # DEPENDENCYPART_HEADBIGRAM
(8,15),(10,14),0.0841675 # DEPENDENCYPART_HEADBIGRAM
(8,15),(11,14),0.0836512 # DEPENDENCYPART_HEADBIGRAM
(8,15),(12,14),0.0732061 # DEPENDENCYPART_HEADBIGRAM
(8,15),(15,14),0.169406 # DEPENDENCYPART_HEADBIGRAM
(8,15),(16,14),0.185334 # DEPENDENCYPART_HEADBIGRAM
(8,15),(18,14),0.174261 # DEPENDENCYPART_HEADBIGRAM
(8,15),(19,14),0.174959 # DEPENDENCYPART_HEADBIGRAM
(8,15),(20,14),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,16),(8,15),0.0933659 # DEPENDENCYPART_HEADBIGRAM
(8,16),(10,15),0.110468 # DEPENDENCYPART_HEADBIGRAM
(8,16),(11,15),0.12127 # DEPENDENCYPART_HEADBIGRAM
(8,16),(12,15),0.0988313 # DEPENDENCYPART_HEADBIGRAM
(8,16),(13,15),0.110262 # DEPENDENCYPART_HEADBIGRAM
(8,16),(14,15),0.132376 # DEPENDENCYPART_HEADBIGRAM
(8,16),(16,15),0.169463 # DEPENDENCYPART_HEADBIGRAM
(8,16),(18,15),0.167948 # DEPENDENCYPART_HEADBIGRAM
(8,16),(19,15),0.156375 # DEPENDENCYPART_HEADBIGRAM
(8,16),(20,15),0.161045 # DEPENDENCYPART_HEADBIGRAM
(8,18),(16,17),0.0511958 # DEPENDENCYPART_HEADBIGRAM
(8,18),(18,17),0.137562 # DEPENDENCYPART_HEADBIGRAM
(8,18),(19,17),0.172312 # DEPENDENCYPART_HEADBIGRAM
(8,18),(20,17),0.165763 # DEPENDENCYPART_HEADBIGRAM
(10,3),(1,2),-0.232998 # DEPENDENCYPART_HEADBIGRAM
(10,3),(3,2),-0.0916095 # DEPENDENCYPART_HEADBIGRAM
(10,3),(4,2),-0.0967602 # DEPENDENCYPART_HEADBIGRAM
(10,4),(1,3),-0.230927 # DEPENDENCYPART_HEADBIGRAM
(10,4),(4,3),0.261841 # DEPENDENCYPART_HEADBIGRAM
(10,4),(8,3),-0.0892715 # DEPENDENCYPART_HEADBIGRAM
(10,4),(10,3),-0.0642991 # DEPENDENCYPART_HEADBIGRAM
(10,4),(19,3),0.0866392 # DEPENDENCYPART_HEADBIGRAM
(10,5),(1,4),-0.236465 # DEPENDENCYPART_HEADBIGRAM
(10,5),(3,4),-0.23191 # DEPENDENCYPART_HEADBIGRAM
(10,5),(5,4),-0.0993243 # DEPENDENCYPART_HEADBIGRAM
(10,5),(6,4),-0.0608456 # DEPENDENCYPART_HEADBIGRAM
(10,5),(7,4),-0.118053 # DEPENDENCYPART_HEADBIGRAM
(10,5),(8,4),-0.128901 # DEPENDENCYPART_HEADBIGRAM
(10,5),(10,4),0.0235308 # DEPENDENCYPART_HEADBIGRAM
(10,5),(14,4),0.102892 # DEPENDENCYPART_HEADBIGRAM
(10,5),(19,4),0.0782786 # DEPENDENCYPART_HEADBIGRAM
(10,5),(20,4),0.0974042 # DEPENDENCYPART_HEADBIGRAM
(10,6),(1,5),-0.206258 # DEPENDENCYPART_HEADBIGRAM
(10,6),(2,5),-0.202627 # DEPENDENCYPART_HEADBIGRAM
(10,6),(3,5),-0.148121 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.148169 # DEPENDENCYPART_HEADBIGRAM
(10,6),(6,5),0.0185468 # DEPENDENCYPART_HEADBIGRAM
(10,6),(8,5),-0.0795128 # DEPENDENCYPART_HEADBIGRAM
(10,6),(10,5),0.257769 # DEPENDENCYPART_HEADBIGRAM
(10,6),(14,5),0.0837325 # DEPENDENCYPART_HEADBIGRAM
(10,6),(19,5),0.119138 # DEPENDENCYPART_HEADBIGRAM
(10,6),(20,5),0.116402 # DEPENDENCYPART_HEADBIGRAM
(10,7),(1,6),-0.182548 # DEPENDENCYPART_HEADBIGRAM
(10,7),(3,6),-0.182548 # DEPENDENCYPART_HEADBIGRAM
(10,7),(4,6),-0.207145 # DEPENDENCYPART_HEADBIGRAM
(10,7),(7,6),-0.0870344 # DEPENDENCYPART_HEADBIGRAM
(10,7),(8,6),-0.0867513 # DEPENDENCYPART_HEADBIGRAM
(10,7),(10,6),0.0948571 # DEPENDENCYPART_HEADBIGRAM
(10,7),(14,6),0.0998788 # DEPENDENCYPART_HEADBIGRAM
(10,7),(16,6),0.0998917 # DEPENDENCYPART_HEADBIGRAM
(10,7),(19,6),0.0992068 # DEPENDENCYPART_HEADBIGRAM
(10,7),(20,6),0.0993698 # DEPENDENCYPART_HEADBIGRAM
(10,8),(6,7),-0.201333 # DEPENDENCYPART_HEADBIGRAM
(10,8),(8,7),-0.0358081 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.0954636 # DEPENDENCYPART_HEADBIGRAM
(10,8),(14,7),0.0910839 # DEPENDENCYPART_HEADBIGRAM
(10,8),(15,7),0.095419 # DEPENDENCYPART_HEADBIGRAM
(10,8),(19,7),0.0985245 # DEPENDENCYPART_HEADBIGRAM
(10,9),(1,8),-0.236833 # DEPENDENCYPART_HEADBIGRAM
(10,9),(3,8),-0.223787 # DEPENDENCYPART_HEADBIGRAM
(10,9),(4,8),-0.220006 # DEPENDENCYPART_HEADBIGRAM
(10,9),(6,8),0.0238474 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),-0.0484198 # DEPENDENCYPART_HEADBIGRAM
(10,9),(14,8),0.152737 # DEPENDENCYPART_HEADBIGRAM
(10,9),(15,8),0.128249 # DEPENDENCYPART_HEADBIGRAM
(10,9),(19,8),0.156221 # DEPENDENCYPART_HEADBIGRAM
(10,9),(20,8),0.102682 # DEPENDENCYPART_HEADBIGRAM
(10,11),(0,10),-0.0288377 # DEPENDENCYPART_HEADBIGRAM
(10,11),(1,10),-0.0548994 # DEPENDENCYPART_HEADBIGRAM
(10,11),(4,10),-0.0545586 # DEPENDENCYPART_HEADBIGRAM
(10,11),(6,10),-0.119341 # DEPENDENCYPART_HEADBIGRAM
(10,11),(8,10),0.0141919 # DEPENDENCYPART_HEADBIGRAM
(10,11),(12,10),0.174062 # DEPENDENCYPART_HEADBIGRAM
(10,11),(14,10),0.18361 # DEPENDENCYPART_HEADBIGRAM
(10,11),(19,10),0.180314 # DEPENDENCYPART_HEADBIGRAM
(10,11),(20,10),0.179936 # DEPENDENCYPART_HEADBIGRAM
(10,12),(1,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,12),(4,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,12),(6,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,12),(8,11),-0.0610811 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),0.0721369 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.173156 # DEPENDENCYPART_HEADBIGRAM
(10,12),(13,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,12),(14,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,12),(15,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,12),(19,11),0.173455 # DEPENDENCYPART_HEADBIGRAM
(10,13),(8,12),-0.0623115 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),0.0200202 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.0923297 # DEPENDENCYPART_HEADBIGRAM
(10,13),(13,12),0.204427 # DEPENDENCYPART_HEADBIGRAM
(10,13),(14,12),0.170406 # DEPENDENCYPART_HEADBIGRAM
(10,13),(15,12),0.162374 # DEPENDENCYPART_HEADBIGRAM
(10,13),(19,12),0.16614 # DEPENDENCYPART_HEADBIGRAM
(10,13),(20,12),0.172177 # DEPENDENCYPART_HEADBIGRAM
(10,14),(4,13),-0.0648594 # DEPENDENCYPART_HEADBIGRAM
(10,14),(8,13),-0.0610951 # DEPENDENCYPART_HEADBIGRAM
(10,14),(10,13),0.0725284 # DEPENDENCYPART_HEADBIGRAM
(10,14),(11,13),0.0805563 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.0762124 # DEPENDENCYPART_HEADBIGRAM
(10,14),(14,13),0.240212 # DEPENDENCYPART_HEADBIGRAM
(10,14),(15,13),0.170516 # DEPENDENCYPART_HEADBIGRAM
(10,14),(18,13),0.17428 # DEPENDENCYPART_HEADBIGRAM
(10,14),(19,13),0.172572 # DEPENDENCYPART_HEADBIGRAM
(10,15),(6,14),-0.052875 # DEPENDENCYPART_HEADBIGRAM
(10,15),(8,14),-0.0622166 # DEPENDENCYPART_HEADBIGRAM
(10,15),(10,14),0.0870972 # DEPENDENCYPART_HEADBIGRAM
(10,15),(11,14),0.0730728 # DEPENDENCYPART_HEADBIGRAM
(10,15),(12,14),0.0778482 # DEPENDENCYPART_HEADBIGRAM
(10,15),(15,14),0.18779 # DEPENDENCYPART_HEADBIGRAM
(10,15),(16,14),0.182301 # DEPENDENCYPART_HEADBIGRAM
(10,15),(18,14),0.174177 # DEPENDENCYPART_HEADBIGRAM
(10,15),(19,14),0.172484 # DEPENDENCYPART_HEADBIGRAM
(10,15),(20,14),0.174289 # DEPENDENCYPART_HEADBIGRAM
(10,16),(8,15),-0.0771666 # DEPENDENCYPART_HEADBIGRAM
(10,16),(10,15),0.185753 # DEPENDENCYPART_HEADBIGRAM
(10,16),(11,15),0.121425 # DEPENDENCYPART_HEADBIGRAM
(10,16),(12,15),0.115958 # DEPENDENCYPART_HEADBIGRAM
(10,16),(13,15),0.129371 # DEPENDENCYPART_HEADBIGRAM
(10,16),(14,15),0.134797 # DEPENDENCYPART_HEADBIGRAM
(10,16),(16,15),0.159493 # DEPENDENCYPART_HEADBIGRAM
(10,16),(18,15),0.147834 # DEPENDENCYPART_HEADBIGRAM
(10,16),(19,15),0.15801 # DEPENDENCYPART_HEADBIGRAM
(10,16),(20,15),0.159433 # DEPENDENCYPART_HEADBIGRAM
(10,18),(16,17),0.0629907 # DEPENDENCYPART_HEADBIGRAM
(10,18),(18,17),0.230077 # DEPENDENCYPART_HEADBIGRAM
(10,18),(19,17),0.197049 # DEPENDENCYPART_HEADBIGRAM
(10,18),(20,17),0.167187 # DEPENDENCYPART_HEADBIGRAM
(10,19),(8,18),-0.0697581 # DEPENDENCYPART_HEADBIGRAM
(10,19),(10,18),0.0325719 # DEPENDENCYPART_HEADBIGRAM
(10,19),(12,18),0.0666513 # DEPENDENCYPART_HEADBIGRAM
(10,19),(13,18),0.144649 # DEPENDENCYPART_HEADBIGRAM
(10,19),(14,18),0.166062 # DEPENDENCYPART_HEADBIGRAM
(10,19),(15,18),0.144647 # DEPENDENCYPART_HEADBIGRAM
(10,19),(16,18),0.0713118 # DEPENDENCYPART_HEADBIGRAM
(10,19),(19,18),0.189001 # DEPENDENCYPART_HEADBIGRAM
(10,19),(20,18),0.171008 # DEPENDENCYPART_HEADBIGRAM
(10,20),(0,19),-0.0648035 # DEPENDENCYPART_HEADBIGRAM
(10,20),(4,19),-0.0614594 # DEPENDENCYPART_HEADBIGRAM
(10,20),(6,19),-0.0632055 # DEPENDENCYPART_HEADBIGRAM
(10,20),(10,19),0.0535775 # DEPENDENCYPART_HEADBIGRAM
(10,20),(12,19),0.0711186 # DEPENDENCYPART_HEADBIGRAM
(10,20),(14,19),0.0718794 # DEPENDENCYPART_HEADBIGRAM
(10,20),(15,19),0.0729114 # DEPENDENCYPART_HEADBIGRAM
(10,20),(16,19),0.0699903 # DEPENDENCYPART_HEADBIGRAM
(10,20),(17,19),0.0659851 # DEPENDENCYPART_HEADBIGRAM
(10,20),(18,19),0.0662391 # DEPENDENCYPART_HEADBIGRAM
(10,21),(0,20),-0.0620339 # DEPENDENCYPART_HEADBIGRAM
(10,21),(6,20),-0.0578772 # DEPENDENCYPART_HEADBIGRAM
(10,21),(10,20),0.084026 # DEPENDENCYPART_HEADBIGRAM
(10,21),(12,20),0.0628459 # DEPENDENCYPART_HEADBIGRAM
(10,21),(14,20),0.0611905 # DEPENDENCYPART_HEADBIGRAM
(10,21),(15,20),0.0805689 # DEPENDENCYPART_HEADBIGRAM
(10,21),(16,20),0.11518 # DEPENDENCYPART_HEADBIGRAM
(10,21),(18,20),0.0990376 # DEPENDENCYPART_HEADBIGRAM
(10,21),(19,20),0.138366 # DEPENDENCYPART_HEADBIGRAM
(10,21),(21,20),0.165392 # DEPENDENCYPART_HEADBIGRAM
(11,12),(1,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,12),(4,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,12),(6,11),-0.0611969 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.0611969 # DEPENDENCYPART_HEADBIGRAM
(11,12),(10,11),-0.062733 # DEPENDENCYPART_HEADBIGRAM
(11,12),(12,11),0.174224 # DEPENDENCYPART_HEADBIGRAM
(11,12),(13,11),0.174293 # DEPENDENCYPART_HEADBIGRAM
(11,12),(14,11),0.174294 # DEPENDENCYPART_HEADBIGRAM
(11,12),(15,11),0.174294 # DEPENDENCYPART_HEADBIGRAM
(11,12),(19,11),0.173635 # DEPENDENCYPART_HEADBIGRAM
(11,13),(8,12),-0.0632421 # DEPENDENCYPART_HEADBIGRAM
(11,13),(10,12),-0.0624131 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.0193914 # DEPENDENCYPART_HEADBIGRAM
(11,13),(13,12),0.309564 # DEPENDENCYPART_HEADBIGRAM
(11,13),(14,12),0.172363 # DEPENDENCYPART_HEADBIGRAM
(11,13),(15,12),0.170522 # DEPENDENCYPART_HEADBIGRAM
(11,13),(19,12),0.173964 # DEPENDENCYPART_HEADBIGRAM
(11,13),(20,12),0.173965 # DEPENDENCYPART_HEADBIGRAM
(11,14),(4,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,14),(8,13),-0.061081 # DEPENDENCYPART_HEADBIGRAM
(11,14),(10,13),-0.0611655 # DEPENDENCYPART_HEADBIGRAM
(11,14),(11,13),0.0761394 # DEPENDENCYPART_HEADBIGRAM
(11,14),(12,13),0.0805563 # DEPENDENCYPART_HEADBIGRAM
(11,14),(14,13),0.212552 # DEPENDENCYPART_HEADBIGRAM
(11,14),(15,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,14),(18,13),0.174294 # DEPENDENCYPART_HEADBIGRAM
(11,14),(19,13),0.17421 # DEPENDENCYPART_HEADBIGRAM
(11,15),(6,14),-0.0621014 # DEPENDENCYPART_HEADBIGRAM
(11,15),(8,14),-0.0621014 # DEPENDENCYPART_HEADBIGRAM
(11,15),(10,14),-0.062529 # DEPENDENCYPART_HEADBIGRAM
(11,15),(11,14),0.0743611 # DEPENDENCYPART_HEADBIGRAM
(11,15),(12,14),0.0778482 # DEPENDENCYPART_HEADBIGRAM
(11,15),(15,14),0.183275 # DEPENDENCYPART_HEADBIGRAM
(11,15),(16,14),0.173065 # DEPENDENCYPART_HEADBIGRAM
(11,15),(18,14),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,15),(19,14),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,15),(20,14),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,16),(8,15),-0.0650908 # DEPENDENCYPART_HEADBIGRAM
(11,16),(10,15),-0.0685916 # DEPENDENCYPART_HEADBIGRAM
(11,16),(11,15),0.0671047 # DEPENDENCYPART_HEADBIGRAM
(11,16),(12,15),0.0637935 # DEPENDENCYPART_HEADBIGRAM
(11,16),(13,15),0.122837 # DEPENDENCYPART_HEADBIGRAM
(11,16),(14,15),0.122837 # DEPENDENCYPART_HEADBIGRAM
(11,16),(16,15),0.164435 # DEPENDENCYPART_HEADBIGRAM
(11,16),(18,15),0.160796 # DEPENDENCYPART_HEADBIGRAM
(11,16),(19,15),0.160796 # DEPENDENCYPART_HEADBIGRAM
(11,16),(20,15),0.160796 # DEPENDENCYPART_HEADBIGRAM
(12,9),(1,8),-0.219462 # DEPENDENCYPART_HEADBIGRAM
(12,9),(3,8),-0.193502 # DEPENDENCYPART_HEADBIGRAM
(12,9),(4,8),-0.193106 # DEPENDENCYPART_HEADBIGRAM
(12,9),(6,8),-0.171697 # DEPENDENCYPART_HEADBIGRAM
(12,9),(10,8),-0.119626 # DEPENDENCYPART_HEADBIGRAM
(12,9),(14,8),0.120913 # DEPENDENCYPART_HEADBIGRAM
(12,9),(15,8),0.12556 # DEPENDENCYPART_HEADBIGRAM
(12,9),(19,8),0.0850233 # DEPENDENCYPART_HEADBIGRAM
(12,9),(20,8),0.100842 # DEPENDENCYPART_HEADBIGRAM
(12,10),(1,9),-0.213648 # DEPENDENCYPART_HEADBIGRAM
(12,10),(3,9),-0.213648 # DEPENDENCYPART_HEADBIGRAM
(12,10),(4,9),-0.204631 # DEPENDENCYPART_HEADBIGRAM
(12,10),(6,9),-0.196588 # DEPENDENCYPART_HEADBIGRAM
(12,10),(8,9),-0.198862 # DEPENDENCYPART_HEADBIGRAM
(12,10),(10,9),-0.108243 # DEPENDENCYPART_HEADBIGRAM
(12,10),(12,9),0.0499708 # DEPENDENCYPART_HEADBIGRAM
(12,10),(14,9),0.0900267 # DEPENDENCYPART_HEADBIGRAM
(12,10),(19,9),0.107293 # DEPENDENCYPART_HEADBIGRAM
(12,10),(20,9),0.096044 # DEPENDENCYPART_HEADBIGRAM
(12,11),(0,10),-0.206353 # DEPENDENCYPART_HEADBIGRAM
(12,11),(1,10),-0.200395 # DEPENDENCYPART_HEADBIGRAM
(12,11),(4,10),-0.200395 # DEPENDENCYPART_HEADBIGRAM
(12,11),(6,10),-0.198835 # DEPENDENCYPART_HEADBIGRAM
(12,11),(8,10),-0.199842 # DEPENDENCYPART_HEADBIGRAM
(12,11),(12,10),0.0984661 # DEPENDENCYPART_HEADBIGRAM
(12,11),(14,10),0.0985734 # DEPENDENCYPART_HEADBIGRAM
(12,11),(19,10),0.098384 # DEPENDENCYPART_HEADBIGRAM
(12,11),(20,10),0.0988799 # DEPENDENCYPART_HEADBIGRAM
(12,13),(8,12),0.0756235 # DEPENDENCYPART_HEADBIGRAM
(12,13),(10,12),-0.111501 # DEPENDENCYPART_HEADBIGRAM
(12,13),(11,12),-0.109565 # DEPENDENCYPART_HEADBIGRAM
(12,13),(13,12),-0.102909 # DEPENDENCYPART_HEADBIGRAM
(12,13),(14,12),0.303652 # DEPENDENCYPART_HEADBIGRAM
(12,13),(15,12),0.0870069 # DEPENDENCYPART_HEADBIGRAM
(12,13),(19,12),0.240657 # DEPENDENCYPART_HEADBIGRAM
(12,13),(20,12),0.158808 # DEPENDENCYPART_HEADBIGRAM
(12,14),(4,13),-0.0616576 # DEPENDENCYPART_HEADBIGRAM
(12,14),(8,13),-0.0610953 # DEPENDENCYPART_HEADBIGRAM
(12,14),(10,13),-0.0611853 # DEPENDENCYPART_HEADBIGRAM
(12,14),(11,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(12,14),(12,13),0.0707928 # DEPENDENCYPART_HEADBIGRAM
(12,14),(14,13),0.260945 # DEPENDENCYPART_HEADBIGRAM
(12,14),(15,13),0.173718 # DEPENDENCYPART_HEADBIGRAM
(12,14),(18,13),0.17428 # DEPENDENCYPART_HEADBIGRAM
(12,14),(19,13),0.17419 # DEPENDENCYPART_HEADBIGRAM
(12,15),(6,14),-0.0768187 # DEPENDENCYPART_HEADBIGRAM
(12,15),(8,14),-0.0628428 # DEPENDENCYPART_HEADBIGRAM
(12,15),(10,14),-0.0665175 # DEPENDENCYPART_HEADBIGRAM
(12,15),(11,14),-0.062529 # DEPENDENCYPART_HEADBIGRAM
(12,15),(12,14),0.111032 # DEPENDENCYPART_HEADBIGRAM
(12,15),(15,14),0.175704 # DEPENDENCYPART_HEADBIGRAM
(12,15),(16,14),0.165049 # DEPENDENCYPART_HEADBIGRAM
(12,15),(18,14),0.173557 # DEPENDENCYPART_HEADBIGRAM
(12,15),(19,14),0.170306 # DEPENDENCYPART_HEADBIGRAM
(12,15),(20,14),0.17228 # DEPENDENCYPART_HEADBIGRAM
(12,16),(8,15),-0.0663398 # DEPENDENCYPART_HEADBIGRAM
(12,16),(10,15),-0.0704508 # DEPENDENCYPART_HEADBIGRAM
(12,16),(11,15),-0.0685916 # DEPENDENCYPART_HEADBIGRAM
(12,16),(12,15),0.0635682 # DEPENDENCYPART_HEADBIGRAM
(12,16),(13,15),0.113744 # DEPENDENCYPART_HEADBIGRAM
(12,16),(14,15),0.122105 # DEPENDENCYPART_HEADBIGRAM
(12,16),(16,15),0.171172 # DEPENDENCYPART_HEADBIGRAM
(12,16),(18,15),0.158872 # DEPENDENCYPART_HEADBIGRAM
(12,16),(19,15),0.158887 # DEPENDENCYPART_HEADBIGRAM
(12,16),(20,15),0.160307 # DEPENDENCYPART_HEADBIGRAM
(12,18),(16,17),0.0572985 # DEPENDENCYPART_HEADBIGRAM
(12,18),(18,17),0.0992453 # DEPENDENCYPART_HEADBIGRAM
(12,18),(19,17),0.172789 # DEPENDENCYPART_HEADBIGRAM
(12,18),(20,17),0.166816 # DEPENDENCYPART_HEADBIGRAM
(12,19),(8,18),-0.0627004 # DEPENDENCYPART_HEADBIGRAM
(12,19),(10,18),-0.0622413 # DEPENDENCYPART_HEADBIGRAM
(12,19),(12,18),0.0704049 # DEPENDENCYPART_HEADBIGRAM
(12,19),(13,18),0.145817 # DEPENDENCYPART_HEADBIGRAM
(12,19),(14,18),0.146695 # DEPENDENCYPART_HEADBIGRAM
(12,19),(15,18),0.145817 # DEPENDENCYPART_HEADBIGRAM
(12,19),(16,18),0.101531 # DEPENDENCYPART_HEADBIGRAM
(12,19),(19,18),0.181469 # DEPENDENCYPART_HEADBIGRAM
(12,19),(20,18),0.170513 # DEPENDENCYPART_HEADBIGRAM
(12,20),(0,19),-0.0648254 # DEPENDENCYPART_HEADBIGRAM
(12,20),(4,19),-0.0613172 # DEPENDENCYPART_HEADBIGRAM
(12,20),(6,19),-0.0613573 # DEPENDENCYPART_HEADBIGRAM
(12,20),(10,19),-0.0614852 # DEPENDENCYPART_HEADBIGRAM
(12,20),(12,19),0.0681369 # DEPENDENCYPART_HEADBIGRAM
(12,20),(14,19),0.0729226 # DEPENDENCYPART_HEADBIGRAM
(12,20),(15,19),0.0730888 # DEPENDENCYPART_HEADBIGRAM
(12,20),(16,19),0.0730549 # DEPENDENCYPART_HEADBIGRAM
(12,20),(17,19),0.0669304 # DEPENDENCYPART_HEADBIGRAM
(12,20),(18,19),0.0661246 # DEPENDENCYPART_HEADBIGRAM
(12,21),(0,20),-0.0611291 # DEPENDENCYPART_HEADBIGRAM
(12,21),(6,20),-0.0613493 # DEPENDENCYPART_HEADBIGRAM
(12,21),(10,20),-0.0617491 # DEPENDENCYPART_HEADBIGRAM
(12,21),(12,20),0.071554 # DEPENDENCYPART_HEADBIGRAM
(12,21),(14,20),0.0649307 # DEPENDENCYPART_HEADBIGRAM
(12,21),(15,20),0.0767044 # DEPENDENCYPART_HEADBIGRAM
(12,21),(16,20),0.076264 # DEPENDENCYPART_HEADBIGRAM
(12,21),(18,20),0.0693043 # DEPENDENCYPART_HEADBIGRAM
(12,21),(19,20),0.0652021 # DEPENDENCYPART_HEADBIGRAM
(12,21),(21,20),0.173194 # DEPENDENCYPART_HEADBIGRAM
(13,11),(0,10),-0.206353 # DEPENDENCYPART_HEADBIGRAM
(13,11),(1,10),-0.200395 # DEPENDENCYPART_HEADBIGRAM
(13,11),(4,10),-0.200395 # DEPENDENCYPART_HEADBIGRAM
(13,11),(6,10),-0.198835 # DEPENDENCYPART_HEADBIGRAM
(13,11),(8,10),-0.199842 # DEPENDENCYPART_HEADBIGRAM
(13,11),(12,10),-0.086023 # DEPENDENCYPART_HEADBIGRAM
(13,11),(14,10),0.0985734 # DEPENDENCYPART_HEADBIGRAM
(13,11),(19,10),0.098384 # DEPENDENCYPART_HEADBIGRAM
(13,11),(20,10),0.0988799 # DEPENDENCYPART_HEADBIGRAM
(13,12),(1,11),-0.199304 # DEPENDENCYPART_HEADBIGRAM
(13,12),(4,11),-0.199304 # DEPENDENCYPART_HEADBIGRAM
(13,12),(6,11),-0.199588 # DEPENDENCYPART_HEADBIGRAM
(13,12),(8,11),-0.199262 # DEPENDENCYPART_HEADBIGRAM
(13,12),(10,11),-0.183825 # DEPENDENCYPART_HEADBIGRAM
(13,12),(12,11),-0.0860829 # DEPENDENCYPART_HEADBIGRAM
(13,12),(13,11),0.0861126 # DEPENDENCYPART_HEADBIGRAM
(13,12),(14,11),0.0990014 # DEPENDENCYPART_HEADBIGRAM
(13,12),(15,11),0.0989832 # DEPENDENCYPART_HEADBIGRAM
