# _root_ L.J. Hooker , based in Atlanta , is operating with protection from its creditors under Chapter 11 of the U.S. Bankruptcy Code .
#goldHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,11,15,16,16,22,22,22,18,8,
#predictedHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,9,15,16,16,22,22,22,18,8,
(18,22),(22,17),-1.0397 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),1.25579 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.908158 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.628247 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.513694 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-1.15233 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-1.16534 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-1.10882 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.03466 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),0.0599229 # DEPENDENCYPART_GRANDPAR
(21,16),(16,13),-0.66628 # DEPENDENCYPART_GRANDPAR
(21,16),(16,14),-0.565121 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.431009 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),0.187324 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),-0.21648 # DEPENDENCYPART_GRANDPAR
(21,16),(16,20),-0.145974 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.72797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,22),-0.57029 # DEPENDENCYPART_GRANDPAR
(21,16),(16,23),-1.51612 # DEPENDENCYPART_GRANDPAR
(21,17),(17,2),-0.628119 # DEPENDENCYPART_GRANDPAR
(21,17),(17,10),-0.731722 # DEPENDENCYPART_GRANDPAR
(21,17),(17,12),-0.920854 # DEPENDENCYPART_GRANDPAR
(21,17),(17,14),-0.785373 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),-0.696943 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.500859 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.109252 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.297275 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),-0.410556 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.58215 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,22),-0.424477 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.535279 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.7281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,4),-1.00331 # DEPENDENCYPART_GRANDPAR
(21,22),(22,13),-1.1686 # DEPENDENCYPART_GRANDPAR
(21,22),(22,16),-1.02653 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-1.01208 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.965624 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.960598 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.927089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.735407 # DEPENDENCYPART_GRANDPAR
(22,4),(4,1),-0.604107 # DEPENDENCYPART_GRANDPAR
(22,4),(4,2),-0.294998 # DEPENDENCYPART_GRANDPAR
(22,4),(4,3),-0.341781 # DEPENDENCYPART_GRANDPAR
(22,4),(4,5),-0.403737 # DEPENDENCYPART_GRANDPAR
(22,4),(4,6),-0.383378 # DEPENDENCYPART_GRANDPAR
(22,4),(4,7),-0.383632 # DEPENDENCYPART_GRANDPAR
(22,4),(4,8),-0.307402 # DEPENDENCYPART_GRANDPAR
(22,4),(4,9),-0.309694 # DEPENDENCYPART_GRANDPAR
(22,4),(4,10),-0.206893 # DEPENDENCYPART_GRANDPAR
(22,4),(4,11),-0.422842 # DEPENDENCYPART_GRANDPAR
(22,4),(4,12),-0.435862 # DEPENDENCYPART_GRANDPAR
(22,4),(4,14),-0.319064 # DEPENDENCYPART_GRANDPAR
(22,4),(4,15),-0.280773 # DEPENDENCYPART_GRANDPAR
(22,4),(4,23),-0.88637 # DEPENDENCYPART_GRANDPAR
(22,13),(13,15),-0.288944 # DEPENDENCYPART_GRANDPAR
(22,16),(16,13),-0.556568 # DEPENDENCYPART_GRANDPAR
(22,16),(16,14),-0.445366 # DEPENDENCYPART_GRANDPAR
(22,16),(16,17),-0.298614 # DEPENDENCYPART_GRANDPAR
(22,16),(16,18),0.462685 # DEPENDENCYPART_GRANDPAR
(22,16),(16,19),0.0617192 # DEPENDENCYPART_GRANDPAR
(22,16),(16,20),-0.0905786 # DEPENDENCYPART_GRANDPAR
(22,16),(16,21),-0.293798 # DEPENDENCYPART_GRANDPAR
(22,16),(16,22),-1.5708 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,16),(16,23),-0.960081 # DEPENDENCYPART_GRANDPAR
(22,17),(17,2),-0.542965 # DEPENDENCYPART_GRANDPAR
(22,17),(17,10),-0.549712 # DEPENDENCYPART_GRANDPAR
(22,17),(17,12),-0.762965 # DEPENDENCYPART_GRANDPAR
(22,17),(17,14),-0.659762 # DEPENDENCYPART_GRANDPAR
(22,17),(17,15),-0.526175 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.537297 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),0.16118 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.0225765 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.358166 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),-0.565337 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.42499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,19),-0.262461 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.210185 # DEPENDENCYPART_GRANDPAR
(22,21),(21,16),-0.333582 # DEPENDENCYPART_GRANDPAR
(22,21),(21,17),-0.300671 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.24329 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.209392 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.5708 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,22),-1.09309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,4),0.0572835 # DEPENDENCYPART_GRANDPAR
(23,22),(22,13),-0.293562 # DEPENDENCYPART_GRANDPAR
(23,22),(22,16),-0.162492 # DEPENDENCYPART_GRANDPAR
(23,22),(22,17),-0.486469 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.39016 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.300528 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.408017 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.81828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
