# _root_ It was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season .
#goldHeads=2,0,2,6,6,3,6,7,3,3,12,14,14,10,14,14,16,19,20,17,22,20,2,
#predictedHeads=2,0,2,6,6,3,6,7,2,2,12,14,14,10,2,2,16,19,20,17,22,20,2,
(20,19),(20,18),(20,11),-0.0995622 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,-1),-0.16884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,17),(20,16),-0.0776673 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,14),-0.0849121 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,13),-0.0584294 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,12),-0.0824199 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,11),-0.0751735 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,-1),-0.0853727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,16),(20,14),-0.0648391 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,13),-0.0796731 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,12),-0.0867718 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,11),-0.0807531 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,-1),-0.183736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,14),(20,13),-0.0800871 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,12),-0.0917899 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,11),-0.0857173 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,-1),-0.160071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,13),(20,12),-0.0913259 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,11),-0.0852066 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,-1),-0.279593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,12),(20,11),-0.100125 # DEPENDENCYPART_TRISIBL
(20,19),(20,12),(20,-1),-0.170118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,11),(20,-1),-0.171505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,17),(20,16),-0.0819349 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,14),-0.0818188 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,13),-0.0611891 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,12),-0.07435 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,11),-0.0671036 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,-1),-0.0782598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,16),(20,14),-0.0617459 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,13),-0.0827468 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,12),-0.0794301 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,11),-0.0734115 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,-1),-0.177566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,14),(20,13),-0.0831609 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,12),-0.0844171 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,11),-0.0783445 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,-1),-0.152722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,13),(20,12),-0.0838204 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,11),-0.0777012 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,-1),-0.258715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,12),(20,11),-0.0899756 # DEPENDENCYPART_TRISIBL
(20,18),(20,12),(20,-1),-0.162852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,11),(20,-1),-0.164239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,16),(20,14),-0.0800141 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,13),-0.0701567 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,12),-0.0766753 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,11),-0.0761104 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,-1),-0.150019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,14),(20,13),-0.0413287 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,12),-0.0777661 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,11),-0.0771888 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,-1),-0.085892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,13),(20,12),-0.0780472 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,11),-0.0774821 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,-1),-0.141539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,12),(20,11),-0.0792172 # DEPENDENCYPART_TRISIBL
(20,17),(20,12),(20,-1),-0.174966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,11),(20,-1),-0.172452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,14),(20,13),-0.0595784 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,12),-0.070201 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,11),-0.0701701 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,-1),-0.116426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,13),(20,12),-0.0669952 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,11),-0.0669621 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,-1),-0.0833141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,12),(20,11),-0.0699129 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,-1),-0.0609106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,11),(20,-1),-0.0602747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,13),(20,12),-0.0293567 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,11),-0.0272584 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,-1),-0.0728136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,12),(20,11),-0.0498178 # DEPENDENCYPART_TRISIBL
(20,14),(20,12),(20,-1),-0.0135654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,11),(20,-1),-0.0116453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,12),(20,11),-0.0256457 # DEPENDENCYPART_TRISIBL
(20,13),(20,12),(20,-1),-0.0164679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,11),(20,-1),-0.000401948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,11),(20,-1),-0.171505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,22),(21,24),-0.157155 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,20),(21,19),-0.112893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,-1),-0.119994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,19),(21,-1),-0.310169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,19),(21,-1),-0.0973935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,21),(22,20),-0.106779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,19),-0.118638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,18),-0.0868801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,13),-0.168779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,-1),0.107572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,20),(22,19),-0.0883567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,18),-0.0566562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,13),-0.0425257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,-1),-0.0965503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,19),(22,18),-0.155369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,13),-0.163144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,-1),-0.201572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,18),(22,13),-0.160965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,-1),-0.176149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,13),(22,-1),-0.126269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,20),(22,19),-0.0676226 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,18),-0.0647744 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,13),-0.116667 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,-1),-0.0541938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,19),(22,18),-0.0115216 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,13),-0.0961996 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,-1),-0.0365934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,18),(22,13),-0.0948751 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,-1),-0.0275808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,13),(22,-1),-0.034582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,19),(22,18),-0.0664338 # DEPENDENCYPART_TRISIBL
(22,20),(22,19),(22,13),-0.0169932 # DEPENDENCYPART_TRISIBL
(22,20),(22,19),(22,-1),-0.0933779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,18),(22,13),-0.0169918 # DEPENDENCYPART_TRISIBL
(22,20),(22,18),(22,-1),-0.0915021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,13),(22,-1),-0.108524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,19),(22,18),(22,13),-0.0808963 # DEPENDENCYPART_TRISIBL
(22,19),(22,18),(22,-1),-0.0969259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,19),(22,13),(22,-1),-0.168283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,13),(22,-1),-0.173174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(2,1),0.415681 # DEPENDENCYPART_HEADBIGRAM
(0,2),(3,1),0.17039 # DEPENDENCYPART_HEADBIGRAM
(0,2),(6,1),0.164803 # DEPENDENCYPART_HEADBIGRAM
(2,3),(0,2),0.0954689 # DEPENDENCYPART_HEADBIGRAM
(2,3),(16,2),0.180649 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),0.0537905 # DEPENDENCYPART_HEADBIGRAM
(2,4),(6,3),0.172493 # DEPENDENCYPART_HEADBIGRAM
(2,4),(12,3),0.173735 # DEPENDENCYPART_HEADBIGRAM
(2,5),(2,4),0.0393376 # DEPENDENCYPART_HEADBIGRAM
(2,5),(3,4),0.0341781 # DEPENDENCYPART_HEADBIGRAM
(2,5),(5,4),0.0710241 # DEPENDENCYPART_HEADBIGRAM
(2,5),(6,4),0.162928 # DEPENDENCYPART_HEADBIGRAM
(2,5),(8,4),0.171596 # DEPENDENCYPART_HEADBIGRAM
(2,5),(14,4),0.172191 # DEPENDENCYPART_HEADBIGRAM
(2,6),(2,5),0.0791836 # DEPENDENCYPART_HEADBIGRAM
(2,6),(3,5),0.109529 # DEPENDENCYPART_HEADBIGRAM
(2,6),(6,5),0.323812 # DEPENDENCYPART_HEADBIGRAM
(2,6),(8,5),0.163427 # DEPENDENCYPART_HEADBIGRAM
(2,6),(14,5),0.167472 # DEPENDENCYPART_HEADBIGRAM
(2,7),(2,6),0.156978 # DEPENDENCYPART_HEADBIGRAM
(2,7),(3,6),0.259215 # DEPENDENCYPART_HEADBIGRAM
(2,7),(14,6),0.142957 # DEPENDENCYPART_HEADBIGRAM
(2,7),(16,6),0.152979 # DEPENDENCYPART_HEADBIGRAM
(2,8),(2,7),0.0280132 # DEPENDENCYPART_HEADBIGRAM
(2,8),(3,7),0.0722091 # DEPENDENCYPART_HEADBIGRAM
(2,8),(5,7),0.0749981 # DEPENDENCYPART_HEADBIGRAM
(2,8),(6,7),0.0557858 # DEPENDENCYPART_HEADBIGRAM
(2,8),(12,7),0.17333 # DEPENDENCYPART_HEADBIGRAM
(2,8),(14,7),0.159656 # DEPENDENCYPART_HEADBIGRAM
(2,8),(16,7),0.193463 # DEPENDENCYPART_HEADBIGRAM
(2,8),(19,7),0.173399 # DEPENDENCYPART_HEADBIGRAM
(2,9),(2,8),0.0413118 # DEPENDENCYPART_HEADBIGRAM
(2,9),(3,8),0.0812835 # DEPENDENCYPART_HEADBIGRAM
(2,9),(6,8),0.120359 # DEPENDENCYPART_HEADBIGRAM
(2,9),(7,8),0.0190452 # DEPENDENCYPART_HEADBIGRAM
(2,9),(14,8),0.153593 # DEPENDENCYPART_HEADBIGRAM
(2,10),(2,9),0.392613 # DEPENDENCYPART_HEADBIGRAM
(2,10),(3,9),0.147761 # DEPENDENCYPART_HEADBIGRAM
(2,10),(6,9),0.131854 # DEPENDENCYPART_HEADBIGRAM
(2,10),(7,9),0.0981368 # DEPENDENCYPART_HEADBIGRAM
(2,10),(8,9),0.0698064 # DEPENDENCYPART_HEADBIGRAM
(2,10),(10,9),0.166189 # DEPENDENCYPART_HEADBIGRAM
(2,10),(12,9),0.176336 # DEPENDENCYPART_HEADBIGRAM
(2,10),(13,9),0.154331 # DEPENDENCYPART_HEADBIGRAM
(2,10),(14,9),0.16217 # DEPENDENCYPART_HEADBIGRAM
(2,10),(16,9),0.195996 # DEPENDENCYPART_HEADBIGRAM
(2,14),(6,13),0.0701671 # DEPENDENCYPART_HEADBIGRAM
(2,14),(10,13),0.0592338 # DEPENDENCYPART_HEADBIGRAM
(2,14),(11,13),0.0550863 # DEPENDENCYPART_HEADBIGRAM
(2,14),(12,13),0.0550732 # DEPENDENCYPART_HEADBIGRAM
(2,14),(14,13),0.171897 # DEPENDENCYPART_HEADBIGRAM
(2,14),(16,13),0.173687 # DEPENDENCYPART_HEADBIGRAM
(2,14),(20,13),0.168806 # DEPENDENCYPART_HEADBIGRAM
(2,14),(22,13),0.170697 # DEPENDENCYPART_HEADBIGRAM
(2,15),(2,14),0.0422429 # DEPENDENCYPART_HEADBIGRAM
(2,15),(3,14),0.0390741 # DEPENDENCYPART_HEADBIGRAM
(2,15),(6,14),0.0894079 # DEPENDENCYPART_HEADBIGRAM
(2,15),(7,14),-0.0112653 # DEPENDENCYPART_HEADBIGRAM
(2,15),(8,14),0.0527771 # DEPENDENCYPART_HEADBIGRAM
(2,15),(10,14),0.0931808 # DEPENDENCYPART_HEADBIGRAM
(2,15),(16,14),0.16797 # DEPENDENCYPART_HEADBIGRAM
(2,15),(17,14),0.178288 # DEPENDENCYPART_HEADBIGRAM
(2,15),(19,14),0.168526 # DEPENDENCYPART_HEADBIGRAM
(2,15),(20,14),0.155459 # DEPENDENCYPART_HEADBIGRAM
(2,16),(2,15),0.142446 # DEPENDENCYPART_HEADBIGRAM
(2,16),(3,15),0.0727788 # DEPENDENCYPART_HEADBIGRAM
(2,16),(6,15),0.0849779 # DEPENDENCYPART_HEADBIGRAM
(2,16),(8,15),0.077617 # DEPENDENCYPART_HEADBIGRAM
(2,16),(10,15),0.0768122 # DEPENDENCYPART_HEADBIGRAM
(2,16),(11,15),0.0787745 # DEPENDENCYPART_HEADBIGRAM
(2,16),(12,15),0.078771 # DEPENDENCYPART_HEADBIGRAM
(2,16),(13,15),0.0735488 # DEPENDENCYPART_HEADBIGRAM
(2,16),(14,15),0.064076 # DEPENDENCYPART_HEADBIGRAM
(2,16),(16,15),0.214512 # DEPENDENCYPART_HEADBIGRAM
(2,17),(2,16),-0.00230766 # DEPENDENCYPART_HEADBIGRAM
(2,17),(3,16),0.0874096 # DEPENDENCYPART_HEADBIGRAM
(2,17),(6,16),0.0442203 # DEPENDENCYPART_HEADBIGRAM
(2,17),(8,16),0.0599802 # DEPENDENCYPART_HEADBIGRAM
(2,17),(10,16),0.0811344 # DEPENDENCYPART_HEADBIGRAM
(2,17),(11,16),0.0585968 # DEPENDENCYPART_HEADBIGRAM
(2,17),(12,16),0.058074 # DEPENDENCYPART_HEADBIGRAM
(2,17),(13,16),0.0647211 # DEPENDENCYPART_HEADBIGRAM
(2,17),(14,16),0.0630347 # DEPENDENCYPART_HEADBIGRAM
(2,17),(20,16),0.167252 # DEPENDENCYPART_HEADBIGRAM
(2,23),(6,22),0.0349855 # DEPENDENCYPART_HEADBIGRAM
(2,23),(8,22),-0.0617399 # DEPENDENCYPART_HEADBIGRAM
(2,23),(12,22),0.115358 # DEPENDENCYPART_HEADBIGRAM
(2,23),(14,22),0.0383172 # DEPENDENCYPART_HEADBIGRAM
(2,23),(16,22),0.12026 # DEPENDENCYPART_HEADBIGRAM
(2,23),(17,22),0.127667 # DEPENDENCYPART_HEADBIGRAM
(2,23),(18,22),-0.00450681 # DEPENDENCYPART_HEADBIGRAM
(2,23),(19,22),0.0179156 # DEPENDENCYPART_HEADBIGRAM
(2,23),(20,22),0.0235525 # DEPENDENCYPART_HEADBIGRAM
(2,23),(21,22),0.132657 # DEPENDENCYPART_HEADBIGRAM
(3,4),(2,3),-0.0195347 # DEPENDENCYPART_HEADBIGRAM
(3,4),(6,3),0.19908 # DEPENDENCYPART_HEADBIGRAM
(3,4),(12,3),0.17126 # DEPENDENCYPART_HEADBIGRAM
(3,5),(2,4),-0.0611201 # DEPENDENCYPART_HEADBIGRAM
(3,5),(3,4),0.0652139 # DEPENDENCYPART_HEADBIGRAM
(3,5),(5,4),0.266933 # DEPENDENCYPART_HEADBIGRAM
(3,5),(6,4),0.168198 # DEPENDENCYPART_HEADBIGRAM
(3,5),(8,4),0.169891 # DEPENDENCYPART_HEADBIGRAM
(3,5),(14,4),0.170057 # DEPENDENCYPART_HEADBIGRAM
(3,6),(2,5),-0.0726675 # DEPENDENCYPART_HEADBIGRAM
(3,6),(3,5),0.0652806 # DEPENDENCYPART_HEADBIGRAM
(3,6),(6,5),0.301011 # DEPENDENCYPART_HEADBIGRAM
(3,6),(8,5),0.16795 # DEPENDENCYPART_HEADBIGRAM
(3,6),(14,5),0.171994 # DEPENDENCYPART_HEADBIGRAM
(3,7),(2,6),-0.049102 # DEPENDENCYPART_HEADBIGRAM
(3,7),(3,6),0.0957513 # DEPENDENCYPART_HEADBIGRAM
(3,7),(14,6),0.175041 # DEPENDENCYPART_HEADBIGRAM
(3,7),(16,6),0.164515 # DEPENDENCYPART_HEADBIGRAM
(3,8),(2,7),-0.0683896 # DEPENDENCYPART_HEADBIGRAM
(3,8),(3,7),0.122942 # DEPENDENCYPART_HEADBIGRAM
(3,8),(5,7),0.036512 # DEPENDENCYPART_HEADBIGRAM
(3,8),(6,7),0.0430343 # DEPENDENCYPART_HEADBIGRAM
(3,8),(12,7),0.173263 # DEPENDENCYPART_HEADBIGRAM
(3,8),(14,7),0.171013 # DEPENDENCYPART_HEADBIGRAM
(3,8),(16,7),0.169742 # DEPENDENCYPART_HEADBIGRAM
(3,8),(19,7),0.17347 # DEPENDENCYPART_HEADBIGRAM
(3,9),(2,8),-0.0714519 # DEPENDENCYPART_HEADBIGRAM
(3,9),(3,8),0.0495892 # DEPENDENCYPART_HEADBIGRAM
(3,9),(6,8),0.116263 # DEPENDENCYPART_HEADBIGRAM
(3,9),(7,8),0.14114 # DEPENDENCYPART_HEADBIGRAM
(3,9),(14,8),0.165362 # DEPENDENCYPART_HEADBIGRAM
(3,10),(2,9),-0.0658309 # DEPENDENCYPART_HEADBIGRAM
(3,10),(3,9),0.208935 # DEPENDENCYPART_HEADBIGRAM
(3,10),(6,9),0.115849 # DEPENDENCYPART_HEADBIGRAM
(3,10),(7,9),0.0742017 # DEPENDENCYPART_HEADBIGRAM
(3,10),(8,9),0.0445304 # DEPENDENCYPART_HEADBIGRAM
(3,10),(10,9),0.198459 # DEPENDENCYPART_HEADBIGRAM
(3,10),(12,9),0.163425 # DEPENDENCYPART_HEADBIGRAM
(3,10),(13,9),0.161753 # DEPENDENCYPART_HEADBIGRAM
(3,10),(14,9),0.150706 # DEPENDENCYPART_HEADBIGRAM
(3,10),(16,9),0.188216 # DEPENDENCYPART_HEADBIGRAM
(3,14),(6,13),0.0631489 # DEPENDENCYPART_HEADBIGRAM
(3,14),(10,13),0.0744108 # DEPENDENCYPART_HEADBIGRAM
(3,14),(11,13),0.0494188 # DEPENDENCYPART_HEADBIGRAM
(3,14),(12,13),0.0491528 # DEPENDENCYPART_HEADBIGRAM
(3,14),(14,13),0.177436 # DEPENDENCYPART_HEADBIGRAM
(3,14),(16,13),0.172073 # DEPENDENCYPART_HEADBIGRAM
(3,14),(20,13),0.151988 # DEPENDENCYPART_HEADBIGRAM
(3,14),(22,13),0.167412 # DEPENDENCYPART_HEADBIGRAM
(3,15),(2,14),-0.0730181 # DEPENDENCYPART_HEADBIGRAM
(3,15),(3,14),0.0283512 # DEPENDENCYPART_HEADBIGRAM
(3,15),(6,14),0.0853114 # DEPENDENCYPART_HEADBIGRAM
(3,15),(7,14),0.109187 # DEPENDENCYPART_HEADBIGRAM
(3,15),(8,14),0.0798801 # DEPENDENCYPART_HEADBIGRAM
(3,15),(10,14),0.0943752 # DEPENDENCYPART_HEADBIGRAM
(3,15),(16,14),0.16555 # DEPENDENCYPART_HEADBIGRAM
(3,15),(17,14),0.170043 # DEPENDENCYPART_HEADBIGRAM
(3,15),(19,14),0.169074 # DEPENDENCYPART_HEADBIGRAM
(3,15),(20,14),0.167228 # DEPENDENCYPART_HEADBIGRAM
(3,16),(2,15),-0.0656217 # DEPENDENCYPART_HEADBIGRAM
(3,16),(3,15),0.0714645 # DEPENDENCYPART_HEADBIGRAM
(3,16),(6,15),0.0825843 # DEPENDENCYPART_HEADBIGRAM
(3,16),(8,15),0.0841418 # DEPENDENCYPART_HEADBIGRAM
(3,16),(10,15),0.0793762 # DEPENDENCYPART_HEADBIGRAM
(3,16),(11,15),0.0794219 # DEPENDENCYPART_HEADBIGRAM
(3,16),(12,15),0.07942 # DEPENDENCYPART_HEADBIGRAM
(3,16),(13,15),0.0733688 # DEPENDENCYPART_HEADBIGRAM
(3,16),(14,15),0.0705863 # DEPENDENCYPART_HEADBIGRAM
(3,16),(16,15),0.173797 # DEPENDENCYPART_HEADBIGRAM
(3,23),(6,22),0.0365758 # DEPENDENCYPART_HEADBIGRAM
(3,23),(8,22),0.0441979 # DEPENDENCYPART_HEADBIGRAM
(3,23),(12,22),0.142473 # DEPENDENCYPART_HEADBIGRAM
(3,23),(14,22),0.134914 # DEPENDENCYPART_HEADBIGRAM
(3,23),(16,22),0.134648 # DEPENDENCYPART_HEADBIGRAM
(3,23),(17,22),0.0435005 # DEPENDENCYPART_HEADBIGRAM
(3,23),(18,22),0.030154 # DEPENDENCYPART_HEADBIGRAM
(3,23),(19,22),0.0301599 # DEPENDENCYPART_HEADBIGRAM
(3,23),(20,22),0.0959212 # DEPENDENCYPART_HEADBIGRAM
(3,23),(21,22),0.101558 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.169588 # DEPENDENCYPART_HEADBIGRAM
(5,4),(6,3),0.104165 # DEPENDENCYPART_HEADBIGRAM
(5,4),(12,3),0.106287 # DEPENDENCYPART_HEADBIGRAM
(5,7),(2,6),-0.0805801 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),-0.0826064 # DEPENDENCYPART_HEADBIGRAM
(5,7),(14,6),0.169191 # DEPENDENCYPART_HEADBIGRAM
(5,7),(16,6),0.170089 # DEPENDENCYPART_HEADBIGRAM
(6,3),(0,2),-0.192307 # DEPENDENCYPART_HEADBIGRAM
(6,3),(16,2),0.0971671 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.214074 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.0244002 # DEPENDENCYPART_HEADBIGRAM
(6,4),(12,3),0.074022 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.187228 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.22539 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0511693 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.269668 # DEPENDENCYPART_HEADBIGRAM
(6,5),(8,4),0.148045 # DEPENDENCYPART_HEADBIGRAM
(6,5),(14,4),0.126687 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),-0.0149742 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),-0.059921 # DEPENDENCYPART_HEADBIGRAM
(6,7),(14,6),0.125748 # DEPENDENCYPART_HEADBIGRAM
(6,7),(16,6),0.214454 # DEPENDENCYPART_HEADBIGRAM
(6,8),(2,7),-0.0714709 # DEPENDENCYPART_HEADBIGRAM
(6,8),(3,7),-0.0643602 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.060603 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.041616 # DEPENDENCYPART_HEADBIGRAM
(6,8),(12,7),0.172688 # DEPENDENCYPART_HEADBIGRAM
(6,8),(14,7),0.174788 # DEPENDENCYPART_HEADBIGRAM
(6,8),(16,7),0.165159 # DEPENDENCYPART_HEADBIGRAM
(6,8),(19,7),0.173671 # DEPENDENCYPART_HEADBIGRAM
(6,9),(2,8),-0.0838122 # DEPENDENCYPART_HEADBIGRAM
(6,9),(3,8),-0.0585214 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.0568987 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.124262 # DEPENDENCYPART_HEADBIGRAM
(6,9),(14,8),0.161232 # DEPENDENCYPART_HEADBIGRAM
(6,10),(2,9),-0.17103 # DEPENDENCYPART_HEADBIGRAM
(6,10),(3,9),-0.124914 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.0587015 # DEPENDENCYPART_HEADBIGRAM
(6,10),(7,9),0.0483299 # DEPENDENCYPART_HEADBIGRAM
(6,10),(8,9),0.0249221 # DEPENDENCYPART_HEADBIGRAM
(6,10),(10,9),0.211291 # DEPENDENCYPART_HEADBIGRAM
(6,10),(12,9),0.159162 # DEPENDENCYPART_HEADBIGRAM
(6,10),(13,9),0.15123 # DEPENDENCYPART_HEADBIGRAM
(6,10),(14,9),0.160071 # DEPENDENCYPART_HEADBIGRAM
(6,10),(16,9),0.158156 # DEPENDENCYPART_HEADBIGRAM
(6,11),(2,10),-0.10178 # DEPENDENCYPART_HEADBIGRAM
(6,11),(3,10),-0.0775945 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.0162364 # DEPENDENCYPART_HEADBIGRAM
(6,11),(7,10),0.0445177 # DEPENDENCYPART_HEADBIGRAM
(6,11),(8,10),0.0519921 # DEPENDENCYPART_HEADBIGRAM
(6,11),(11,10),0.158536 # DEPENDENCYPART_HEADBIGRAM
