# _root_ What 's more , although the stock market is far less overvalued today than two years ago , the U.S. economy is weaker .
#goldHeads=2,22,2,22,22,8,8,9,5,9,10,10,9,10,16,17,14,22,21,21,22,0,22,22,
#predictedHeads=2,22,2,22,22,8,8,9,5,12,12,9,9,12,16,17,14,22,21,21,22,0,22,22,
(23,21),(23,19),(23,16),-0.107918 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,-1),-0.0950566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,17),(23,16),-0.118405 # DEPENDENCYPART_TRISIBL
(23,21),(23,17),(23,-1),-0.0964507 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,16),(23,-1),-0.131071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,19),(23,17),-0.0563711 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,16),-0.102585 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,-1),-0.0846509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,17),(23,16),-0.10508 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,-1),-0.11624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,16),(23,-1),-0.11888 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,17),(23,16),-0.0919397 # DEPENDENCYPART_TRISIBL
(23,19),(23,17),(23,-1),-0.135728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,16),(23,-1),-0.128129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,16),(23,-1),-0.1043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,23),(24,-1),-0.550675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,1),0.0715973 # DEPENDENCYPART_HEADBIGRAM
(0,2),(2,1),0.0882867 # DEPENDENCYPART_HEADBIGRAM
(0,2),(3,1),0.150014 # DEPENDENCYPART_HEADBIGRAM
(0,2),(5,1),0.179931 # DEPENDENCYPART_HEADBIGRAM
(0,2),(8,1),0.164032 # DEPENDENCYPART_HEADBIGRAM
(0,2),(9,1),0.0887692 # DEPENDENCYPART_HEADBIGRAM
(0,2),(11,1),0.173328 # DEPENDENCYPART_HEADBIGRAM
(0,2),(12,1),0.142802 # DEPENDENCYPART_HEADBIGRAM
(0,2),(17,1),0.166064 # DEPENDENCYPART_HEADBIGRAM
(0,2),(22,1),0.0897318 # DEPENDENCYPART_HEADBIGRAM
(0,3),(0,2),0.0681883 # DEPENDENCYPART_HEADBIGRAM
(0,3),(1,2),0.0722167 # DEPENDENCYPART_HEADBIGRAM
(0,3),(3,2),0.170193 # DEPENDENCYPART_HEADBIGRAM
(0,3),(5,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,3),(8,2),0.17317 # DEPENDENCYPART_HEADBIGRAM
(0,3),(9,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,3),(11,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,3),(12,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,3),(17,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,3),(22,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,9),(2,8),-0.0141559 # DEPENDENCYPART_HEADBIGRAM
(0,9),(3,8),0.0854396 # DEPENDENCYPART_HEADBIGRAM
(0,9),(5,8),0.126193 # DEPENDENCYPART_HEADBIGRAM
(0,9),(9,8),0.192859 # DEPENDENCYPART_HEADBIGRAM
(0,9),(10,8),0.177509 # DEPENDENCYPART_HEADBIGRAM
(0,9),(11,8),0.179761 # DEPENDENCYPART_HEADBIGRAM
(0,9),(12,8),0.161953 # DEPENDENCYPART_HEADBIGRAM
(0,9),(13,8),0.129714 # DEPENDENCYPART_HEADBIGRAM
(0,9),(17,8),0.168556 # DEPENDENCYPART_HEADBIGRAM
(0,9),(22,8),0.0641844 # DEPENDENCYPART_HEADBIGRAM
(0,22),(2,21),-0.0176983 # DEPENDENCYPART_HEADBIGRAM
(0,22),(9,21),-0.0470808 # DEPENDENCYPART_HEADBIGRAM
(0,22),(11,21),0.0866716 # DEPENDENCYPART_HEADBIGRAM
(0,22),(13,21),-0.000209914 # DEPENDENCYPART_HEADBIGRAM
(0,22),(14,21),0.110921 # DEPENDENCYPART_HEADBIGRAM
(0,22),(15,21),0.0595261 # DEPENDENCYPART_HEADBIGRAM
(0,22),(16,21),0.0530762 # DEPENDENCYPART_HEADBIGRAM
(0,22),(17,21),0.0547059 # DEPENDENCYPART_HEADBIGRAM
(0,22),(22,21),0.227605 # DEPENDENCYPART_HEADBIGRAM
(0,22),(23,21),0.173141 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),-0.0894717 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),0.136775 # DEPENDENCYPART_HEADBIGRAM
(1,2),(3,1),0.173329 # DEPENDENCYPART_HEADBIGRAM
(1,2),(5,1),0.17377 # DEPENDENCYPART_HEADBIGRAM
(1,2),(8,1),0.172242 # DEPENDENCYPART_HEADBIGRAM
(1,2),(9,1),0.171517 # DEPENDENCYPART_HEADBIGRAM
(1,2),(11,1),0.174248 # DEPENDENCYPART_HEADBIGRAM
(1,2),(12,1),0.178564 # DEPENDENCYPART_HEADBIGRAM
(1,2),(17,1),0.17859 # DEPENDENCYPART_HEADBIGRAM
(1,2),(22,1),0.171564 # DEPENDENCYPART_HEADBIGRAM
(1,3),(0,2),-0.0611745 # DEPENDENCYPART_HEADBIGRAM
(1,3),(1,2),0.0713331 # DEPENDENCYPART_HEADBIGRAM
(1,3),(3,2),0.174292 # DEPENDENCYPART_HEADBIGRAM
(1,3),(5,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,3),(8,2),0.174294 # DEPENDENCYPART_HEADBIGRAM
(1,3),(9,2),0.174291 # DEPENDENCYPART_HEADBIGRAM
(1,3),(11,2),0.174294 # DEPENDENCYPART_HEADBIGRAM
(1,3),(12,2),0.174294 # DEPENDENCYPART_HEADBIGRAM
(1,3),(17,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,3),(22,2),0.174291 # DEPENDENCYPART_HEADBIGRAM
(1,4),(0,3),-0.0614989 # DEPENDENCYPART_HEADBIGRAM
(1,4),(1,3),0.0727564 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.0624974 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.174 # DEPENDENCYPART_HEADBIGRAM
(1,4),(5,3),0.172739 # DEPENDENCYPART_HEADBIGRAM
(1,4),(8,3),0.172033 # DEPENDENCYPART_HEADBIGRAM
(1,4),(9,3),0.174189 # DEPENDENCYPART_HEADBIGRAM
(1,4),(15,3),0.174293 # DEPENDENCYPART_HEADBIGRAM
(1,4),(17,3),0.174293 # DEPENDENCYPART_HEADBIGRAM
(1,4),(22,3),0.174219 # DEPENDENCYPART_HEADBIGRAM
(1,5),(1,4),0.0295529 # DEPENDENCYPART_HEADBIGRAM
(1,5),(2,4),0.00600423 # DEPENDENCYPART_HEADBIGRAM
(1,5),(3,4),0.00626255 # DEPENDENCYPART_HEADBIGRAM
(1,5),(5,4),0.181532 # DEPENDENCYPART_HEADBIGRAM
(1,5),(8,4),0.157023 # DEPENDENCYPART_HEADBIGRAM
(1,5),(9,4),0.157391 # DEPENDENCYPART_HEADBIGRAM
(1,5),(11,4),0.166021 # DEPENDENCYPART_HEADBIGRAM
(1,5),(12,4),0.166021 # DEPENDENCYPART_HEADBIGRAM
(1,5),(17,4),0.17408 # DEPENDENCYPART_HEADBIGRAM
(1,5),(22,4),0.173812 # DEPENDENCYPART_HEADBIGRAM
(2,3),(0,2),-0.14632 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.0726018 # DEPENDENCYPART_HEADBIGRAM
(2,3),(3,2),0.143033 # DEPENDENCYPART_HEADBIGRAM
(2,3),(5,2),0.195274 # DEPENDENCYPART_HEADBIGRAM
(2,3),(8,2),0.186741 # DEPENDENCYPART_HEADBIGRAM
(2,3),(9,2),0.185632 # DEPENDENCYPART_HEADBIGRAM
(2,3),(11,2),0.177718 # DEPENDENCYPART_HEADBIGRAM
(2,3),(12,2),0.176725 # DEPENDENCYPART_HEADBIGRAM
(2,3),(17,2),0.176737 # DEPENDENCYPART_HEADBIGRAM
(2,3),(22,2),0.184775 # DEPENDENCYPART_HEADBIGRAM
(2,4),(0,3),-0.0613695 # DEPENDENCYPART_HEADBIGRAM
(2,4),(1,3),-0.0621919 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),-0.0258282 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.173129 # DEPENDENCYPART_HEADBIGRAM
(2,4),(5,3),0.171778 # DEPENDENCYPART_HEADBIGRAM
(2,4),(8,3),0.171596 # DEPENDENCYPART_HEADBIGRAM
(2,4),(9,3),0.17247 # DEPENDENCYPART_HEADBIGRAM
(2,4),(15,3),0.172889 # DEPENDENCYPART_HEADBIGRAM
(2,4),(17,3),0.166708 # DEPENDENCYPART_HEADBIGRAM
(2,4),(22,3),0.172461 # DEPENDENCYPART_HEADBIGRAM
(2,5),(1,4),-0.0684362 # DEPENDENCYPART_HEADBIGRAM
(2,5),(2,4),0.0582547 # DEPENDENCYPART_HEADBIGRAM
(2,5),(3,4),0.005967 # DEPENDENCYPART_HEADBIGRAM
(2,5),(5,4),0.241678 # DEPENDENCYPART_HEADBIGRAM
(2,5),(8,4),0.134646 # DEPENDENCYPART_HEADBIGRAM
(2,5),(9,4),0.12855 # DEPENDENCYPART_HEADBIGRAM
(2,5),(11,4),0.165996 # DEPENDENCYPART_HEADBIGRAM
(2,5),(12,4),0.173613 # DEPENDENCYPART_HEADBIGRAM
(2,5),(17,4),0.17807 # DEPENDENCYPART_HEADBIGRAM
(2,5),(22,4),0.14497 # DEPENDENCYPART_HEADBIGRAM
(2,7),(5,6),0.0234504 # DEPENDENCYPART_HEADBIGRAM
(2,7),(7,6),0.13693 # DEPENDENCYPART_HEADBIGRAM
(2,7),(8,6),0.141695 # DEPENDENCYPART_HEADBIGRAM
(2,7),(9,6),0.150792 # DEPENDENCYPART_HEADBIGRAM
(2,7),(13,6),0.139906 # DEPENDENCYPART_HEADBIGRAM
(2,7),(16,6),0.16123 # DEPENDENCYPART_HEADBIGRAM
(2,8),(2,7),0.0785091 # DEPENDENCYPART_HEADBIGRAM
(2,8),(5,7),-0.0260452 # DEPENDENCYPART_HEADBIGRAM
(2,8),(8,7),0.191156 # DEPENDENCYPART_HEADBIGRAM
(2,8),(9,7),0.177893 # DEPENDENCYPART_HEADBIGRAM
(2,8),(22,7),0.178874 # DEPENDENCYPART_HEADBIGRAM
(2,9),(2,8),0.0386772 # DEPENDENCYPART_HEADBIGRAM
(2,9),(3,8),0.0812944 # DEPENDENCYPART_HEADBIGRAM
(2,9),(5,8),0.0853709 # DEPENDENCYPART_HEADBIGRAM
(2,9),(9,8),0.25764 # DEPENDENCYPART_HEADBIGRAM
(2,9),(10,8),0.17446 # DEPENDENCYPART_HEADBIGRAM
(2,9),(11,8),0.167926 # DEPENDENCYPART_HEADBIGRAM
(2,9),(12,8),0.166559 # DEPENDENCYPART_HEADBIGRAM
(2,9),(13,8),0.167387 # DEPENDENCYPART_HEADBIGRAM
(2,9),(17,8),0.165863 # DEPENDENCYPART_HEADBIGRAM
(2,9),(22,8),0.167263 # DEPENDENCYPART_HEADBIGRAM
(2,10),(0,9),-0.0580593 # DEPENDENCYPART_HEADBIGRAM
(2,10),(2,9),0.0594552 # DEPENDENCYPART_HEADBIGRAM
(2,10),(3,9),0.0720787 # DEPENDENCYPART_HEADBIGRAM
(2,10),(5,9),0.065617 # DEPENDENCYPART_HEADBIGRAM
(2,10),(7,9),0.0654211 # DEPENDENCYPART_HEADBIGRAM
(2,10),(8,9),0.0654211 # DEPENDENCYPART_HEADBIGRAM
(2,10),(11,9),0.174291 # DEPENDENCYPART_HEADBIGRAM
(2,10),(12,9),0.174119 # DEPENDENCYPART_HEADBIGRAM
(2,10),(17,9),0.174023 # DEPENDENCYPART_HEADBIGRAM
(2,10),(22,9),0.175467 # DEPENDENCYPART_HEADBIGRAM
(2,11),(2,10),0.0711369 # DEPENDENCYPART_HEADBIGRAM
(2,11),(5,10),0.0720834 # DEPENDENCYPART_HEADBIGRAM
(2,11),(9,10),0.0722218 # DEPENDENCYPART_HEADBIGRAM
(2,11),(11,10),0.16353 # DEPENDENCYPART_HEADBIGRAM
(2,11),(12,10),0.174293 # DEPENDENCYPART_HEADBIGRAM
(2,11),(13,10),0.174293 # DEPENDENCYPART_HEADBIGRAM
(2,11),(15,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,11),(16,10),0.174282 # DEPENDENCYPART_HEADBIGRAM
(2,11),(17,10),0.173777 # DEPENDENCYPART_HEADBIGRAM
(2,11),(22,10),0.174248 # DEPENDENCYPART_HEADBIGRAM
(2,13),(9,12),0.0592501 # DEPENDENCYPART_HEADBIGRAM
(2,13),(10,12),0.0865925 # DEPENDENCYPART_HEADBIGRAM
(2,13),(11,12),0.0673443 # DEPENDENCYPART_HEADBIGRAM
(2,13),(13,12),0.106499 # DEPENDENCYPART_HEADBIGRAM
(2,13),(14,12),0.158646 # DEPENDENCYPART_HEADBIGRAM
(2,13),(15,12),0.171557 # DEPENDENCYPART_HEADBIGRAM
(2,13),(16,12),0.169544 # DEPENDENCYPART_HEADBIGRAM
(2,13),(17,12),0.18269 # DEPENDENCYPART_HEADBIGRAM
(2,13),(21,12),0.162797 # DEPENDENCYPART_HEADBIGRAM
(2,13),(22,12),0.164764 # DEPENDENCYPART_HEADBIGRAM
(2,16),(9,15),0.0713044 # DEPENDENCYPART_HEADBIGRAM
(2,16),(10,15),0.0858942 # DEPENDENCYPART_HEADBIGRAM
(2,16),(11,15),0.0663647 # DEPENDENCYPART_HEADBIGRAM
(2,16),(12,15),0.0621181 # DEPENDENCYPART_HEADBIGRAM
(2,16),(13,15),0.0694143 # DEPENDENCYPART_HEADBIGRAM
(2,16),(14,15),0.0562281 # DEPENDENCYPART_HEADBIGRAM
(2,16),(16,15),0.187056 # DEPENDENCYPART_HEADBIGRAM
(2,16),(17,15),0.188472 # DEPENDENCYPART_HEADBIGRAM
(2,16),(21,15),0.17913 # DEPENDENCYPART_HEADBIGRAM
(2,16),(22,15),0.174144 # DEPENDENCYPART_HEADBIGRAM
(2,17),(2,16),0.0843387 # DEPENDENCYPART_HEADBIGRAM
(2,17),(9,16),0.0762083 # DEPENDENCYPART_HEADBIGRAM
(2,17),(10,16),0.0779917 # DEPENDENCYPART_HEADBIGRAM
(2,17),(11,16),0.0615208 # DEPENDENCYPART_HEADBIGRAM
(2,17),(13,16),0.0601439 # DEPENDENCYPART_HEADBIGRAM
(2,17),(14,16),0.0562851 # DEPENDENCYPART_HEADBIGRAM
(2,17),(17,16),0.136291 # DEPENDENCYPART_HEADBIGRAM
(2,17),(21,16),0.173215 # DEPENDENCYPART_HEADBIGRAM
(2,17),(22,16),0.172313 # DEPENDENCYPART_HEADBIGRAM
(2,17),(23,16),0.174193 # DEPENDENCYPART_HEADBIGRAM
(2,18),(2,17),0.0628412 # DEPENDENCYPART_HEADBIGRAM
(2,18),(5,17),0.0409571 # DEPENDENCYPART_HEADBIGRAM
(2,18),(9,17),0.0966082 # DEPENDENCYPART_HEADBIGRAM
(2,18),(10,17),0.0450619 # DEPENDENCYPART_HEADBIGRAM
(2,18),(13,17),0.0709859 # DEPENDENCYPART_HEADBIGRAM
(2,18),(14,17),0.0533456 # DEPENDENCYPART_HEADBIGRAM
(2,18),(16,17),0.143691 # DEPENDENCYPART_HEADBIGRAM
(2,18),(21,17),0.163401 # DEPENDENCYPART_HEADBIGRAM
(2,18),(22,17),0.175686 # DEPENDENCYPART_HEADBIGRAM
(2,18),(23,17),0.177542 # DEPENDENCYPART_HEADBIGRAM
(2,21),(16,20),0.0743468 # DEPENDENCYPART_HEADBIGRAM
(2,21),(19,20),0.0627051 # DEPENDENCYPART_HEADBIGRAM
(2,21),(21,20),0.229056 # DEPENDENCYPART_HEADBIGRAM
(2,21),(22,20),0.172435 # DEPENDENCYPART_HEADBIGRAM
(2,21),(23,20),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,22),(2,21),0.0461665 # DEPENDENCYPART_HEADBIGRAM
(2,22),(9,21),0.0615117 # DEPENDENCYPART_HEADBIGRAM
(2,22),(11,21),0.0559223 # DEPENDENCYPART_HEADBIGRAM
(2,22),(13,21),0.0580593 # DEPENDENCYPART_HEADBIGRAM
(2,22),(14,21),0.0561257 # DEPENDENCYPART_HEADBIGRAM
(2,22),(15,21),0.0555834 # DEPENDENCYPART_HEADBIGRAM
(2,22),(16,21),0.0537323 # DEPENDENCYPART_HEADBIGRAM
(2,22),(17,21),0.053374 # DEPENDENCYPART_HEADBIGRAM
(2,22),(22,21),0.256272 # DEPENDENCYPART_HEADBIGRAM
(2,22),(23,21),0.173438 # DEPENDENCYPART_HEADBIGRAM
(2,23),(0,22),-0.0646581 # DEPENDENCYPART_HEADBIGRAM
(2,23),(2,22),0.0645105 # DEPENDENCYPART_HEADBIGRAM
(2,23),(5,22),0.0720447 # DEPENDENCYPART_HEADBIGRAM
(2,23),(9,22),0.0724006 # DEPENDENCYPART_HEADBIGRAM
(2,23),(10,22),0.0724653 # DEPENDENCYPART_HEADBIGRAM
(2,23),(13,22),0.0722633 # DEPENDENCYPART_HEADBIGRAM
(2,23),(14,22),0.0720377 # DEPENDENCYPART_HEADBIGRAM
(2,23),(16,22),0.0724645 # DEPENDENCYPART_HEADBIGRAM
(2,23),(17,22),0.0724653 # DEPENDENCYPART_HEADBIGRAM
(2,23),(23,22),0.173585 # DEPENDENCYPART_HEADBIGRAM
(2,24),(2,23),0.0394942 # DEPENDENCYPART_HEADBIGRAM
(2,24),(9,23),0.0836604 # DEPENDENCYPART_HEADBIGRAM
(2,24),(10,23),0.0578696 # DEPENDENCYPART_HEADBIGRAM
(2,24),(13,23),0.04765 # DEPENDENCYPART_HEADBIGRAM
(2,24),(16,23),0.0717019 # DEPENDENCYPART_HEADBIGRAM
(2,24),(17,23),0.0559941 # DEPENDENCYPART_HEADBIGRAM
(2,24),(20,23),0.0685962 # DEPENDENCYPART_HEADBIGRAM
(2,24),(21,23),0.047327 # DEPENDENCYPART_HEADBIGRAM
(2,24),(22,23),0.0814289 # DEPENDENCYPART_HEADBIGRAM
(2,24),(24,23),0.166145 # DEPENDENCYPART_HEADBIGRAM
(3,2),(0,1),-0.199589 # DEPENDENCYPART_HEADBIGRAM
(3,2),(2,1),-0.114116 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.0849253 # DEPENDENCYPART_HEADBIGRAM
(3,2),(5,1),0.0986313 # DEPENDENCYPART_HEADBIGRAM
(3,2),(8,1),0.0983017 # DEPENDENCYPART_HEADBIGRAM
(3,2),(9,1),0.0977187 # DEPENDENCYPART_HEADBIGRAM
(3,2),(11,1),0.0983024 # DEPENDENCYPART_HEADBIGRAM
(3,2),(12,1),0.0987615 # DEPENDENCYPART_HEADBIGRAM
(3,2),(17,1),0.0987628 # DEPENDENCYPART_HEADBIGRAM
(3,2),(22,1),0.0984331 # DEPENDENCYPART_HEADBIGRAM
(3,4),(0,3),-0.0444368 # DEPENDENCYPART_HEADBIGRAM
(3,4),(1,3),-0.0616329 # DEPENDENCYPART_HEADBIGRAM
(3,4),(2,3),-0.0732609 # DEPENDENCYPART_HEADBIGRAM
(3,4),(4,3),0.171053 # DEPENDENCYPART_HEADBIGRAM
(3,4),(5,3),0.174417 # DEPENDENCYPART_HEADBIGRAM
(3,4),(8,3),0.166576 # DEPENDENCYPART_HEADBIGRAM
(3,4),(9,3),0.171751 # DEPENDENCYPART_HEADBIGRAM
(3,4),(15,3),0.173326 # DEPENDENCYPART_HEADBIGRAM
(3,4),(17,3),0.173154 # DEPENDENCYPART_HEADBIGRAM
(3,4),(22,3),0.169215 # DEPENDENCYPART_HEADBIGRAM
(3,5),(1,4),-0.095924 # DEPENDENCYPART_HEADBIGRAM
(3,5),(2,4),-0.0764798 # DEPENDENCYPART_HEADBIGRAM
(3,5),(3,4),-0.0540348 # DEPENDENCYPART_HEADBIGRAM
(3,5),(5,4),0.159403 # DEPENDENCYPART_HEADBIGRAM
(3,5),(8,4),0.153115 # DEPENDENCYPART_HEADBIGRAM
(3,5),(9,4),0.149813 # DEPENDENCYPART_HEADBIGRAM
(3,5),(11,4),0.166405 # DEPENDENCYPART_HEADBIGRAM
(3,5),(12,4),0.166142 # DEPENDENCYPART_HEADBIGRAM
(3,5),(17,4),0.170541 # DEPENDENCYPART_HEADBIGRAM
(3,5),(22,4),0.16953 # DEPENDENCYPART_HEADBIGRAM
(3,8),(2,7),-0.0610954 # DEPENDENCYPART_HEADBIGRAM
(3,8),(5,7),0.0904082 # DEPENDENCYPART_HEADBIGRAM
(3,8),(8,7),0.300573 # DEPENDENCYPART_HEADBIGRAM
(3,8),(9,7),0.172468 # DEPENDENCYPART_HEADBIGRAM
(3,8),(22,7),0.174282 # DEPENDENCYPART_HEADBIGRAM
(3,9),(2,8),-0.0615943 # DEPENDENCYPART_HEADBIGRAM
(3,9),(3,8),0.0665778 # DEPENDENCYPART_HEADBIGRAM
(3,9),(5,8),0.0813517 # DEPENDENCYPART_HEADBIGRAM
(3,9),(9,8),0.175467 # DEPENDENCYPART_HEADBIGRAM
(3,9),(10,8),0.17229 # DEPENDENCYPART_HEADBIGRAM
(3,9),(11,8),0.167926 # DEPENDENCYPART_HEADBIGRAM
(3,9),(12,8),0.167925 # DEPENDENCYPART_HEADBIGRAM
(3,9),(13,8),0.167903 # DEPENDENCYPART_HEADBIGRAM
(3,9),(17,8),0.166706 # DEPENDENCYPART_HEADBIGRAM
(3,9),(22,8),0.17184 # DEPENDENCYPART_HEADBIGRAM
(3,14),(2,13),-0.0595883 # DEPENDENCYPART_HEADBIGRAM
(3,14),(9,13),0.0246011 # DEPENDENCYPART_HEADBIGRAM
(3,14),(10,13),0.0261521 # DEPENDENCYPART_HEADBIGRAM
(3,14),(11,13),0.00808236 # DEPENDENCYPART_HEADBIGRAM
(3,14),(12,13),0.0236353 # DEPENDENCYPART_HEADBIGRAM
(3,14),(14,13),0.152938 # DEPENDENCYPART_HEADBIGRAM
(3,14),(15,13),0.171284 # DEPENDENCYPART_HEADBIGRAM
(3,14),(16,13),0.163972 # DEPENDENCYPART_HEADBIGRAM
(3,14),(17,13),0.169736 # DEPENDENCYPART_HEADBIGRAM
(3,14),(22,13),0.170419 # DEPENDENCYPART_HEADBIGRAM
(3,24),(2,23),-0.0610924 # DEPENDENCYPART_HEADBIGRAM
(3,24),(9,23),0.072354 # DEPENDENCYPART_HEADBIGRAM
(3,24),(10,23),0.072354 # DEPENDENCYPART_HEADBIGRAM
(3,24),(13,23),0.0704486 # DEPENDENCYPART_HEADBIGRAM
(3,24),(16,23),0.0704486 # DEPENDENCYPART_HEADBIGRAM
(3,24),(17,23),0.0704486 # DEPENDENCYPART_HEADBIGRAM
(3,24),(20,23),0.070076 # DEPENDENCYPART_HEADBIGRAM
(3,24),(21,23),0.0701225 # DEPENDENCYPART_HEADBIGRAM
(3,24),(22,23),0.0701225 # DEPENDENCYPART_HEADBIGRAM
(3,24),(24,23),0.174281 # DEPENDENCYPART_HEADBIGRAM
(4,3),(0,2),-0.214947 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.214947 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(4,3),(5,2),0.0985855 # DEPENDENCYPART_HEADBIGRAM
(4,3),(8,2),0.0993017 # DEPENDENCYPART_HEADBIGRAM
(4,3),(9,2),0.0986722 # DEPENDENCYPART_HEADBIGRAM
(4,3),(11,2),0.0993017 # DEPENDENCYPART_HEADBIGRAM
(4,3),(12,2),0.0993017 # DEPENDENCYPART_HEADBIGRAM
(4,3),(17,2),0.102671 # DEPENDENCYPART_HEADBIGRAM
(4,3),(22,2),0.102042 # DEPENDENCYPART_HEADBIGRAM
(5,2),(0,1),-0.199144 # DEPENDENCYPART_HEADBIGRAM
(5,2),(2,1),-0.0749033 # DEPENDENCYPART_HEADBIGRAM
(5,2),(3,1),-0.0860183 # DEPENDENCYPART_HEADBIGRAM
(5,2),(5,1),0.0949324 # DEPENDENCYPART_HEADBIGRAM
(5,2),(8,1),0.097764 # DEPENDENCYPART_HEADBIGRAM
(5,2),(9,1),0.0977545 # DEPENDENCYPART_HEADBIGRAM
(5,2),(11,1),0.0985185 # DEPENDENCYPART_HEADBIGRAM
(5,2),(12,1),0.0971786 # DEPENDENCYPART_HEADBIGRAM
(5,2),(17,1),0.0988261 # DEPENDENCYPART_HEADBIGRAM
(5,2),(22,1),0.0982511 # DEPENDENCYPART_HEADBIGRAM
(5,3),(0,2),-0.202958 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.214947 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.086018 # DEPENDENCYPART_HEADBIGRAM
(5,3),(5,2),0.0989509 # DEPENDENCYPART_HEADBIGRAM
(5,3),(8,2),0.097967 # DEPENDENCYPART_HEADBIGRAM
(5,3),(9,2),0.0968244 # DEPENDENCYPART_HEADBIGRAM
(5,3),(11,2),0.0993017 # DEPENDENCYPART_HEADBIGRAM
(5,3),(12,2),0.0993017 # DEPENDENCYPART_HEADBIGRAM
(5,3),(17,2),0.10267 # DEPENDENCYPART_HEADBIGRAM
(5,3),(22,2),0.100194 # DEPENDENCYPART_HEADBIGRAM
(5,4),(0,3),-0.197247 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.181469 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.184662 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.0872187 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.0944148 # DEPENDENCYPART_HEADBIGRAM
(5,4),(8,3),0.097544 # DEPENDENCYPART_HEADBIGRAM
(5,4),(9,3),0.0965555 # DEPENDENCYPART_HEADBIGRAM
(5,4),(15,3),0.098945 # DEPENDENCYPART_HEADBIGRAM
(5,4),(17,3),0.098604 # DEPENDENCYPART_HEADBIGRAM
(5,4),(22,3),0.0976196 # DEPENDENCYPART_HEADBIGRAM
(5,6),(1,5),-0.0703906 # DEPENDENCYPART_HEADBIGRAM
(5,6),(2,5),-0.0879898 # DEPENDENCYPART_HEADBIGRAM
(5,6),(3,5),-0.020087 # DEPENDENCYPART_HEADBIGRAM
(5,6),(8,5),0.197122 # DEPENDENCYPART_HEADBIGRAM
(5,6),(9,5),0.168083 # DEPENDENCYPART_HEADBIGRAM
(5,6),(11,5),0.178923 # DEPENDENCYPART_HEADBIGRAM
(5,6),(12,5),0.173756 # DEPENDENCYPART_HEADBIGRAM
(5,6),(15,5),0.17277 # DEPENDENCYPART_HEADBIGRAM
(5,6),(17,5),0.166817 # DEPENDENCYPART_HEADBIGRAM
(5,6),(22,5),0.163297 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),0.0817419 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.390365 # DEPENDENCYPART_HEADBIGRAM
(5,7),(8,6),0.129039 # DEPENDENCYPART_HEADBIGRAM
(5,7),(9,6),0.156838 # DEPENDENCYPART_HEADBIGRAM
(5,7),(13,6),0.133427 # DEPENDENCYPART_HEADBIGRAM
(5,7),(16,6),0.163003 # DEPENDENCYPART_HEADBIGRAM
(5,8),(2,7),-0.0587733 # DEPENDENCYPART_HEADBIGRAM
