# _root_ Adds Bill Lempesis , senior industry analyst for DataQuest , a high-technology market research firm : `` We basically think that these are very hot products .
#goldHeads=0,3,1,3,7,7,3,7,8,9,15,15,15,15,9,1,1,20,20,1,20,23,21,25,26,23,1,
#predictedHeads=3,3,20,3,7,7,3,7,8,9,15,15,15,15,9,15,20,20,20,0,20,23,21,25,26,23,20,
(19,23),(23,24),-0.184284 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.295157 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.281563 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.75733 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),-0.397812 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.716621 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.574224 # DEPENDENCYPART_GRANDPAR
(20,1),(1,2),0.0326829 # DEPENDENCYPART_GRANDPAR
(20,1),(1,3),0.0461526 # DEPENDENCYPART_GRANDPAR
(20,1),(1,4),-0.00384629 # DEPENDENCYPART_GRANDPAR
(20,1),(1,7),-0.0198194 # DEPENDENCYPART_GRANDPAR
(20,1),(1,8),-0.094878 # DEPENDENCYPART_GRANDPAR
(20,1),(1,10),-0.0623505 # DEPENDENCYPART_GRANDPAR
(20,2),(2,1),0.0689867 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),0.0395831 # DEPENDENCYPART_GRANDPAR
(20,2),(2,4),0.037168 # DEPENDENCYPART_GRANDPAR
(20,2),(2,5),0.183463 # DEPENDENCYPART_GRANDPAR
(20,2),(2,6),-0.0670716 # DEPENDENCYPART_GRANDPAR
(20,2),(2,7),0.0239287 # DEPENDENCYPART_GRANDPAR
(20,2),(2,8),-0.0619574 # DEPENDENCYPART_GRANDPAR
(20,2),(2,9),-0.0165353 # DEPENDENCYPART_GRANDPAR
(20,2),(2,10),-0.0213362 # DEPENDENCYPART_GRANDPAR
(20,2),(2,12),-0.00262215 # DEPENDENCYPART_GRANDPAR
(20,2),(2,15),0.0757125 # DEPENDENCYPART_GRANDPAR
(20,2),(2,16),-0.288376 # DEPENDENCYPART_GRANDPAR
(20,2),(2,20),-1.06794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,2),(2,27),-0.644784 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),0.0751453 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.155073 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),0.0161744 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),0.174567 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),-0.0977427 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),-0.0067424 # DEPENDENCYPART_GRANDPAR
(20,3),(3,8),-0.0600835 # DEPENDENCYPART_GRANDPAR
(20,3),(3,9),-0.00648988 # DEPENDENCYPART_GRANDPAR
(20,3),(3,10),-0.0423298 # DEPENDENCYPART_GRANDPAR
(20,3),(3,12),-0.0332933 # DEPENDENCYPART_GRANDPAR
(20,3),(3,13),-0.0304238 # DEPENDENCYPART_GRANDPAR
(20,3),(3,15),0.0450414 # DEPENDENCYPART_GRANDPAR
(20,3),(3,16),-0.293412 # DEPENDENCYPART_GRANDPAR
(20,3),(3,17),-0.0442236 # DEPENDENCYPART_GRANDPAR
(20,3),(3,18),0.102931 # DEPENDENCYPART_GRANDPAR
(20,3),(3,20),-1.06794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,3),(3,23),-0.195792 # DEPENDENCYPART_GRANDPAR
(20,3),(3,26),-0.559172 # DEPENDENCYPART_GRANDPAR
(20,3),(3,27),-0.644784 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),-0.250257 # DEPENDENCYPART_GRANDPAR
(20,5),(5,2),-0.111434 # DEPENDENCYPART_GRANDPAR
(20,5),(5,3),-0.0844188 # DEPENDENCYPART_GRANDPAR
(20,5),(5,4),-0.237207 # DEPENDENCYPART_GRANDPAR
(20,5),(5,6),-0.0957777 # DEPENDENCYPART_GRANDPAR
(20,5),(5,8),-0.15247 # DEPENDENCYPART_GRANDPAR
(20,6),(6,1),-0.0356081 # DEPENDENCYPART_GRANDPAR
(20,6),(6,2),-0.273922 # DEPENDENCYPART_GRANDPAR
(20,6),(6,3),-0.234669 # DEPENDENCYPART_GRANDPAR
(20,6),(6,4),-0.253573 # DEPENDENCYPART_GRANDPAR
(20,6),(6,5),0.100668 # DEPENDENCYPART_GRANDPAR
(20,6),(6,8),-0.215456 # DEPENDENCYPART_GRANDPAR
(20,6),(6,9),-0.238727 # DEPENDENCYPART_GRANDPAR
(20,6),(6,10),-0.230938 # DEPENDENCYPART_GRANDPAR
(20,7),(7,1),-0.00525765 # DEPENDENCYPART_GRANDPAR
(20,7),(7,2),-0.243571 # DEPENDENCYPART_GRANDPAR
(20,7),(7,3),-0.204318 # DEPENDENCYPART_GRANDPAR
(20,7),(7,4),-0.24547 # DEPENDENCYPART_GRANDPAR
(20,7),(7,5),0.100942 # DEPENDENCYPART_GRANDPAR
(20,7),(7,6),-0.149418 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),-0.215639 # DEPENDENCYPART_GRANDPAR
(20,7),(7,9),-0.21075 # DEPENDENCYPART_GRANDPAR
(20,7),(7,10),-0.242667 # DEPENDENCYPART_GRANDPAR
(20,7),(7,12),-0.0964155 # DEPENDENCYPART_GRANDPAR
(20,7),(7,13),-0.114217 # DEPENDENCYPART_GRANDPAR
(20,7),(7,14),-0.129074 # DEPENDENCYPART_GRANDPAR
(20,7),(7,15),-0.0823047 # DEPENDENCYPART_GRANDPAR
(20,7),(7,16),-0.418884 # DEPENDENCYPART_GRANDPAR
(20,7),(7,17),-0.0981312 # DEPENDENCYPART_GRANDPAR
(20,7),(7,19),0.227375 # DEPENDENCYPART_GRANDPAR
(20,7),(7,20),-1.07898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,7),(7,21),0.176777 # DEPENDENCYPART_GRANDPAR
(20,7),(7,24),-0.571034 # DEPENDENCYPART_GRANDPAR
(20,7),(7,27),-0.681529 # DEPENDENCYPART_GRANDPAR
(20,8),(8,7),0.0880319 # DEPENDENCYPART_GRANDPAR
(20,8),(8,9),-0.264774 # DEPENDENCYPART_GRANDPAR
(20,8),(8,10),-0.420722 # DEPENDENCYPART_GRANDPAR
(20,8),(8,12),-0.0248831 # DEPENDENCYPART_GRANDPAR
(20,8),(8,13),-0.091019 # DEPENDENCYPART_GRANDPAR
(20,8),(8,15),0.00555539 # DEPENDENCYPART_GRANDPAR
(20,8),(8,16),-0.33438 # DEPENDENCYPART_GRANDPAR
(20,8),(8,20),-1.10899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,9),(9,4),-0.231221 # DEPENDENCYPART_GRANDPAR
(20,9),(9,5),0.0804327 # DEPENDENCYPART_GRANDPAR
(20,9),(9,7),-0.0454606 # DEPENDENCYPART_GRANDPAR
(20,9),(9,8),-0.240298 # DEPENDENCYPART_GRANDPAR
(20,9),(9,10),-0.0423298 # DEPENDENCYPART_GRANDPAR
(20,9),(9,11),0.290327 # DEPENDENCYPART_GRANDPAR
(20,9),(9,12),-0.0332933 # DEPENDENCYPART_GRANDPAR
(20,9),(9,13),-0.0304238 # DEPENDENCYPART_GRANDPAR
(20,9),(9,14),-0.0614503 # DEPENDENCYPART_GRANDPAR
(20,9),(9,15),0.0450414 # DEPENDENCYPART_GRANDPAR
(20,9),(9,16),-0.293412 # DEPENDENCYPART_GRANDPAR
(20,9),(9,17),-0.0442236 # DEPENDENCYPART_GRANDPAR
(20,9),(9,18),0.102931 # DEPENDENCYPART_GRANDPAR
(20,9),(9,19),0.331794 # DEPENDENCYPART_GRANDPAR
(20,9),(9,20),-1.06794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,9),(9,21),0.166043 # DEPENDENCYPART_GRANDPAR
(20,9),(9,22),-0.703501 # DEPENDENCYPART_GRANDPAR
(20,9),(9,23),-0.195792 # DEPENDENCYPART_GRANDPAR
(20,9),(9,26),-0.559172 # DEPENDENCYPART_GRANDPAR
(20,9),(9,27),-0.644784 # DEPENDENCYPART_GRANDPAR
(20,11),(11,7),-0.0690035 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),0.0354748 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),0.0199711 # DEPENDENCYPART_GRANDPAR
(20,12),(12,11),0.205436 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),-0.107321 # DEPENDENCYPART_GRANDPAR
(20,12),(12,14),-0.121388 # DEPENDENCYPART_GRANDPAR
(20,12),(12,16),-0.41804 # DEPENDENCYPART_GRANDPAR
(20,12),(12,19),0.228451 # DEPENDENCYPART_GRANDPAR
(20,12),(12,20),-1.0791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,12),(12,21),0.182824 # DEPENDENCYPART_GRANDPAR
(20,12),(12,27),-0.681521 # DEPENDENCYPART_GRANDPAR
(20,13),(13,9),-0.286487 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),0.224683 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-0.100581 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.11956 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),-0.433296 # DEPENDENCYPART_GRANDPAR
(20,14),(14,9),-0.27754 # DEPENDENCYPART_GRANDPAR
(20,14),(14,11),0.201561 # DEPENDENCYPART_GRANDPAR
(20,14),(14,12),-0.10941 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),-0.113715 # DEPENDENCYPART_GRANDPAR
(20,14),(14,20),-1.08418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,1),-0.0296645 # DEPENDENCYPART_GRANDPAR
(20,15),(15,2),-0.267978 # DEPENDENCYPART_GRANDPAR
(20,15),(15,3),-0.228725 # DEPENDENCYPART_GRANDPAR
(20,15),(15,4),-0.19063 # DEPENDENCYPART_GRANDPAR
(20,15),(15,5),0.100827 # DEPENDENCYPART_GRANDPAR
(20,15),(15,6),-0.145362 # DEPENDENCYPART_GRANDPAR
(20,15),(15,7),-0.0805189 # DEPENDENCYPART_GRANDPAR
(20,15),(15,8),-0.274469 # DEPENDENCYPART_GRANDPAR
(20,15),(15,9),-0.284843 # DEPENDENCYPART_GRANDPAR
(20,15),(15,10),-0.249134 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),0.229191 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),-0.103588 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.104842 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.159978 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.431882 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.111181 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.116041 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),0.236369 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.07911 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),0.182067 # DEPENDENCYPART_GRANDPAR
(20,15),(15,22),-0.86118 # DEPENDENCYPART_GRANDPAR
(20,15),(15,23),-0.211382 # DEPENDENCYPART_GRANDPAR
(20,15),(15,24),-0.572663 # DEPENDENCYPART_GRANDPAR
(20,15),(15,26),-0.561796 # DEPENDENCYPART_GRANDPAR
(20,15),(15,27),-0.681524 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.086969 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.074949 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.0160445 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.0570454 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.0616213 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.185035 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.342771 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),0.343584 # DEPENDENCYPART_GRANDPAR
(20,18),(18,21),0.308207 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.647068 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.145887 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.470968 # DEPENDENCYPART_GRANDPAR
(20,18),(18,26),-0.497803 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.293232 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.0518145 # DEPENDENCYPART_GRANDPAR
(20,19),(19,21),0.284948 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.677723 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.184334 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.520323 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.152705 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),-0.169158 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.557102 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.0959677 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.443289 # DEPENDENCYPART_GRANDPAR
(20,21),(21,27),-0.51833 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),0.360976 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.463445 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.113146 # DEPENDENCYPART_GRANDPAR
(20,23),(23,1),-0.364287 # DEPENDENCYPART_GRANDPAR
(20,23),(23,2),-0.591136 # DEPENDENCYPART_GRANDPAR
(20,23),(23,3),-0.5713 # DEPENDENCYPART_GRANDPAR
(20,23),(23,4),-0.533373 # DEPENDENCYPART_GRANDPAR
(20,23),(23,5),-0.30902 # DEPENDENCYPART_GRANDPAR
(20,23),(23,7),-0.473947 # DEPENDENCYPART_GRANDPAR
(20,23),(23,8),-0.406837 # DEPENDENCYPART_GRANDPAR
(20,23),(23,9),-0.627419 # DEPENDENCYPART_GRANDPAR
(20,23),(23,10),-0.591878 # DEPENDENCYPART_GRANDPAR
(20,23),(23,13),-0.498075 # DEPENDENCYPART_GRANDPAR
(20,23),(23,14),-0.514405 # DEPENDENCYPART_GRANDPAR
(20,23),(23,15),-0.469481 # DEPENDENCYPART_GRANDPAR
(20,23),(23,16),-0.66678 # DEPENDENCYPART_GRANDPAR
(20,23),(23,17),-0.333815 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-0.43721 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.0128724 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.618309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),0.143829 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.117113 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.0655419 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),0.189848 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),0.0645481 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-0.449395 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),-0.160612 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.248127 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.168921 # DEPENDENCYPART_GRANDPAR
(20,25),(25,19),-0.0664547 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),-0.251827 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.0452388 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.133483 # DEPENDENCYPART_GRANDPAR
(20,26),(26,2),-0.646779 # DEPENDENCYPART_GRANDPAR
(20,26),(26,17),-0.55206 # DEPENDENCYPART_GRANDPAR
(20,26),(26,18),-0.46365 # DEPENDENCYPART_GRANDPAR
(20,26),(26,19),-0.077118 # DEPENDENCYPART_GRANDPAR
(20,26),(26,21),0.089961 # DEPENDENCYPART_GRANDPAR
(20,26),(26,22),-0.0343586 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),0.493317 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),-0.160544 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.207075 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.502731 # DEPENDENCYPART_GRANDPAR
(20,27),(27,26),-0.163809 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.76641 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.593365 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.44262 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.278869 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.615586 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-1.01702 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.951254 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.232946 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.455051 # DEPENDENCYPART_GRANDPAR
(21,23),(23,1),-1.42402 # DEPENDENCYPART_GRANDPAR
(21,23),(23,2),-1.44751 # DEPENDENCYPART_GRANDPAR
(21,23),(23,3),-1.41264 # DEPENDENCYPART_GRANDPAR
(21,23),(23,4),-1.55166 # DEPENDENCYPART_GRANDPAR
(21,23),(23,5),-1.06107 # DEPENDENCYPART_GRANDPAR
(21,23),(23,7),-1.55246 # DEPENDENCYPART_GRANDPAR
(21,23),(23,8),-1.21749 # DEPENDENCYPART_GRANDPAR
(21,23),(23,9),-1.25521 # DEPENDENCYPART_GRANDPAR
(21,23),(23,10),-1.45073 # DEPENDENCYPART_GRANDPAR
(21,23),(23,13),-1.36624 # DEPENDENCYPART_GRANDPAR
(21,23),(23,14),-1.31486 # DEPENDENCYPART_GRANDPAR
(21,23),(23,15),-1.25058 # DEPENDENCYPART_GRANDPAR
(21,23),(23,16),-1.12816 # DEPENDENCYPART_GRANDPAR
(21,23),(23,17),-0.92468 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.993633 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.837403 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.799405 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.853303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.305614 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.0721748 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),0.112059 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),0.646426 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.875903 # DEPENDENCYPART_GRANDPAR
(21,24),(24,22),0.163747 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.566663 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),0.0895283 # DEPENDENCYPART_GRANDPAR
(21,26),(26,2),-1.60553 # DEPENDENCYPART_GRANDPAR
(21,26),(26,17),-1.23459 # DEPENDENCYPART_GRANDPAR
(21,26),(26,18),-1.11147 # DEPENDENCYPART_GRANDPAR
(21,26),(26,19),-1.02297 # DEPENDENCYPART_GRANDPAR
(21,26),(26,21),-1.42108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,26),(26,22),-0.166906 # DEPENDENCYPART_GRANDPAR
(21,26),(26,23),-0.210151 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),-0.883841 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),-1.04572 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-1.22613 # DEPENDENCYPART_GRANDPAR
(21,27),(27,26),0.246126 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.646282 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.56301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.653979 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.746162 # DEPENDENCYPART_GRANDPAR
(22,21),(21,26),-0.706254 # DEPENDENCYPART_GRANDPAR
(22,21),(21,27),-1.20565 # DEPENDENCYPART_GRANDPAR
(22,23),(23,1),-1.36268 # DEPENDENCYPART_GRANDPAR
(22,23),(23,2),-1.26132 # DEPENDENCYPART_GRANDPAR
(22,23),(23,3),-1.32127 # DEPENDENCYPART_GRANDPAR
(22,23),(23,4),-1.2413 # DEPENDENCYPART_GRANDPAR
(22,23),(23,5),-1.24784 # DEPENDENCYPART_GRANDPAR
(22,23),(23,7),-1.32586 # DEPENDENCYPART_GRANDPAR
(22,23),(23,8),-1.16054 # DEPENDENCYPART_GRANDPAR
(22,23),(23,9),-1.21451 # DEPENDENCYPART_GRANDPAR
(22,23),(23,10),-1.18605 # DEPENDENCYPART_GRANDPAR
(22,23),(23,13),-1.29553 # DEPENDENCYPART_GRANDPAR
(22,23),(23,14),-1.26539 # DEPENDENCYPART_GRANDPAR
(22,23),(23,15),-1.25994 # DEPENDENCYPART_GRANDPAR
(22,23),(23,16),-1.1779 # DEPENDENCYPART_GRANDPAR
(22,23),(23,17),-1.00122 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-1.09421 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.96155 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-1.06562 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.917949 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-1.07161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.303764 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.0739722 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),0.0317269 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),-0.770985 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-1.13033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,25),-0.317253 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.109254 # DEPENDENCYPART_GRANDPAR
(23,1),(1,2),-0.464636 # DEPENDENCYPART_GRANDPAR
(23,1),(1,3),-0.218158 # DEPENDENCYPART_GRANDPAR
(23,1),(1,4),-0.463039 # DEPENDENCYPART_GRANDPAR
(23,1),(1,7),-0.11898 # DEPENDENCYPART_GRANDPAR
(23,1),(1,8),-0.226527 # DEPENDENCYPART_GRANDPAR
(23,1),(1,10),-0.313777 # DEPENDENCYPART_GRANDPAR
(23,2),(2,1),-0.390721 # DEPENDENCYPART_GRANDPAR
(23,2),(2,3),-0.22764 # DEPENDENCYPART_GRANDPAR
(23,2),(2,4),-0.42418 # DEPENDENCYPART_GRANDPAR
(23,2),(2,5),0.28733 # DEPENDENCYPART_GRANDPAR
(23,2),(2,6),-0.122997 # DEPENDENCYPART_GRANDPAR
(23,2),(2,7),-0.0781453 # DEPENDENCYPART_GRANDPAR
(23,2),(2,8),-0.195771 # DEPENDENCYPART_GRANDPAR
(23,2),(2,9),-0.213584 # DEPENDENCYPART_GRANDPAR
(23,2),(2,10),-0.274918 # DEPENDENCYPART_GRANDPAR
(23,2),(2,12),-0.134029 # DEPENDENCYPART_GRANDPAR
(23,2),(2,15),-0.134824 # DEPENDENCYPART_GRANDPAR
(23,2),(2,16),-0.375057 # DEPENDENCYPART_GRANDPAR
(23,2),(2,20),0.538626 # DEPENDENCYPART_GRANDPAR
(23,2),(2,27),-0.837261 # DEPENDENCYPART_GRANDPAR
(23,3),(3,1),-0.384462 # DEPENDENCYPART_GRANDPAR
(23,3),(3,2),-0.612795 # DEPENDENCYPART_GRANDPAR
(23,3),(3,4),-0.442926 # DEPENDENCYPART_GRANDPAR
(23,3),(3,5),0.280679 # DEPENDENCYPART_GRANDPAR
(23,3),(3,6),-0.150677 # DEPENDENCYPART_GRANDPAR
(23,3),(3,7),-0.105825 # DEPENDENCYPART_GRANDPAR
(23,3),(3,8),-0.191652 # DEPENDENCYPART_GRANDPAR
(23,3),(3,9),-0.200548 # DEPENDENCYPART_GRANDPAR
(23,3),(3,10),-0.293663 # DEPENDENCYPART_GRANDPAR
(23,3),(3,12),-0.161708 # DEPENDENCYPART_GRANDPAR
(23,3),(3,13),-0.219658 # DEPENDENCYPART_GRANDPAR
(23,3),(3,15),-0.162504 # DEPENDENCYPART_GRANDPAR
(23,3),(3,16),-0.377848 # DEPENDENCYPART_GRANDPAR
(23,3),(3,17),-0.104082 # DEPENDENCYPART_GRANDPAR
(23,3),(3,18),-0.174545 # DEPENDENCYPART_GRANDPAR
(23,3),(3,20),0.535827 # DEPENDENCYPART_GRANDPAR
(23,3),(3,23),-0.939891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,3),(3,26),-0.280385 # DEPENDENCYPART_GRANDPAR
(23,3),(3,27),-0.837261 # DEPENDENCYPART_GRANDPAR
(23,4),(4,3),-0.571157 # DEPENDENCYPART_GRANDPAR
(23,5),(5,2),-0.592282 # DEPENDENCYPART_GRANDPAR
(23,5),(5,3),-0.330862 # DEPENDENCYPART_GRANDPAR
(23,5),(5,4),-0.727828 # DEPENDENCYPART_GRANDPAR
(23,5),(5,6),-0.0706957 # DEPENDENCYPART_GRANDPAR
(23,5),(5,8),-0.194504 # DEPENDENCYPART_GRANDPAR
(23,7),(7,1),-0.524132 # DEPENDENCYPART_GRANDPAR
(23,7),(7,2),-0.760368 # DEPENDENCYPART_GRANDPAR
(23,7),(7,3),-0.486709 # DEPENDENCYPART_GRANDPAR
(23,7),(7,4),-0.722397 # DEPENDENCYPART_GRANDPAR
(23,7),(7,5),0.166416 # DEPENDENCYPART_GRANDPAR
(23,7),(7,6),-0.318132 # DEPENDENCYPART_GRANDPAR
(23,7),(7,8),-0.297087 # DEPENDENCYPART_GRANDPAR
(23,7),(7,9),-0.36679 # DEPENDENCYPART_GRANDPAR
(23,7),(7,10),-0.444057 # DEPENDENCYPART_GRANDPAR
(23,7),(7,12),-0.171615 # DEPENDENCYPART_GRANDPAR
(23,7),(7,13),-0.250251 # DEPENDENCYPART_GRANDPAR
(23,7),(7,14),-0.246291 # DEPENDENCYPART_GRANDPAR
(23,7),(7,15),-0.238488 # DEPENDENCYPART_GRANDPAR
(23,7),(7,16),-0.465997 # DEPENDENCYPART_GRANDPAR
(23,7),(7,17),-0.11336 # DEPENDENCYPART_GRANDPAR
(23,7),(7,19),-0.225608 # DEPENDENCYPART_GRANDPAR
(23,7),(7,20),0.536472 # DEPENDENCYPART_GRANDPAR
(23,7),(7,21),-0.122754 # DEPENDENCYPART_GRANDPAR
(23,7),(7,24),-0.0905993 # DEPENDENCYPART_GRANDPAR
(23,7),(7,27),-0.865154 # DEPENDENCYPART_GRANDPAR
(23,8),(8,7),-0.183325 # DEPENDENCYPART_GRANDPAR
(23,8),(8,9),-0.358167 # DEPENDENCYPART_GRANDPAR
(23,8),(8,10),-0.627299 # DEPENDENCYPART_GRANDPAR
(23,8),(8,12),-0.00906406 # DEPENDENCYPART_GRANDPAR
(23,8),(8,13),-0.154271 # DEPENDENCYPART_GRANDPAR
(23,8),(8,15),-0.0584067 # DEPENDENCYPART_GRANDPAR
(23,8),(8,16),-0.31683 # DEPENDENCYPART_GRANDPAR
(23,8),(8,20),0.704187 # DEPENDENCYPART_GRANDPAR
(23,9),(9,4),-0.71444 # DEPENDENCYPART_GRANDPAR
(23,9),(9,5),0.196676 # DEPENDENCYPART_GRANDPAR
(23,9),(9,7),-0.219443 # DEPENDENCYPART_GRANDPAR
(23,9),(9,8),-0.310011 # DEPENDENCYPART_GRANDPAR
