# _root_ But their study , which spanned the 1962-85 period , has since been shown to be jinxed by an unlucky choice of data .
#goldHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
#predictedHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
(17,9),(9,10),-0.378843 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),-0.292026 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),-0.330098 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),-0.245666 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),-0.163578 # DEPENDENCYPART_GRANDPAR
(17,9),(9,15),-0.348781 # DEPENDENCYPART_GRANDPAR
(17,9),(9,17),-1.08145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,9),(9,21),-0.507163 # DEPENDENCYPART_GRANDPAR
(17,9),(9,24),-0.756966 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.271191 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.21528 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.158794 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.303018 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.03117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.288402 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.041361 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.458235 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.158243 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.0638698 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.212073 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.104561 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.0907603 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.496067 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.0312699 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.52277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,19),-0.0901551 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.0496044 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.086535 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.405402 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.135074 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.471544 # DEPENDENCYPART_GRANDPAR
(17,23),(23,19),-0.400657 # DEPENDENCYPART_GRANDPAR
(17,23),(23,20),-0.141513 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),0.249058 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.157249 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.98545 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.126687 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.972554 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),1.23974 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.404951 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.137542 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.109858 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.773727 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.191234 # DEPENDENCYPART_GRANDPAR
(18,23),(23,19),0.913155 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),0.398344 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.25209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,22),-0.374719 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.0644861 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.6351 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,22),-0.687117 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.0364927 # DEPENDENCYPART_GRANDPAR
(21,17),(17,3),-0.408822 # DEPENDENCYPART_GRANDPAR
(21,17),(17,5),-0.302699 # DEPENDENCYPART_GRANDPAR
(21,17),(17,9),-0.157013 # DEPENDENCYPART_GRANDPAR
(21,17),(17,12),0.0324486 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.305136 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.451378 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),-0.0686065 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.13672 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,22),-0.694041 # DEPENDENCYPART_GRANDPAR
(21,17),(17,23),-0.489215 # DEPENDENCYPART_GRANDPAR
(21,17),(17,24),-0.852792 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.00885105 # DEPENDENCYPART_GRANDPAR
(21,19),(19,22),-0.61604 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.322537 # DEPENDENCYPART_GRANDPAR
(21,20),(20,22),-0.595318 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),0.162318 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.978431 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.597748 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-1.49196 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-1.25166 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),-0.33983 # DEPENDENCYPART_GRANDPAR
(23,19),(19,22),-0.337385 # DEPENDENCYPART_GRANDPAR
(23,20),(20,19),-0.251611 # DEPENDENCYPART_GRANDPAR
(23,20),(20,22),-0.314513 # DEPENDENCYPART_GRANDPAR
