# _root_ `` We want to make sure they know what they want before they come back , '' said Doug Hammond , the federal mediator who has been in contact with both sides since the strike began .
#goldHeads=18,3,18,3,4,5,8,5,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
#predictedHeads=18,3,18,3,4,5,8,6,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
(29,36),(36,6),-1.34511 # DEPENDENCYPART_GRANDPAR
(29,36),(36,8),-0.979883 # DEPENDENCYPART_GRANDPAR
(29,36),(36,9),-0.90951 # DEPENDENCYPART_GRANDPAR
(29,36),(36,11),-0.897764 # DEPENDENCYPART_GRANDPAR
(29,36),(36,12),-1.50259 # DEPENDENCYPART_GRANDPAR
(29,36),(36,13),-1.1082 # DEPENDENCYPART_GRANDPAR
(29,36),(36,14),-0.931209 # DEPENDENCYPART_GRANDPAR
(29,36),(36,15),-1.22772 # DEPENDENCYPART_GRANDPAR
(29,36),(36,16),-1.77128 # DEPENDENCYPART_GRANDPAR
(29,36),(36,17),-1.31085 # DEPENDENCYPART_GRANDPAR
(29,36),(36,18),-1.38425 # DEPENDENCYPART_GRANDPAR
(29,36),(36,19),-1.39557 # DEPENDENCYPART_GRANDPAR
(29,36),(36,20),-1.30182 # DEPENDENCYPART_GRANDPAR
(29,36),(36,21),-1.61005 # DEPENDENCYPART_GRANDPAR
(29,36),(36,23),-1.06823 # DEPENDENCYPART_GRANDPAR
(29,36),(36,24),-1.13043 # DEPENDENCYPART_GRANDPAR
(29,36),(36,25),-0.851777 # DEPENDENCYPART_GRANDPAR
(29,36),(36,26),-0.906962 # DEPENDENCYPART_GRANDPAR
(29,36),(36,27),-0.88778 # DEPENDENCYPART_GRANDPAR
(29,36),(36,28),-0.940257 # DEPENDENCYPART_GRANDPAR
(29,36),(36,29),-0.695229 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,36),(36,30),0.140394 # DEPENDENCYPART_GRANDPAR
(29,36),(36,31),-0.407655 # DEPENDENCYPART_GRANDPAR
(29,36),(36,32),-0.0257708 # DEPENDENCYPART_GRANDPAR
(29,36),(36,33),0.0169177 # DEPENDENCYPART_GRANDPAR
(29,36),(36,34),-0.726617 # DEPENDENCYPART_GRANDPAR
(29,36),(36,35),-0.012267 # DEPENDENCYPART_GRANDPAR
(29,36),(36,37),-0.939311 # DEPENDENCYPART_GRANDPAR
(30,25),(25,23),-0.395848 # DEPENDENCYPART_GRANDPAR
(30,25),(25,24),-0.471695 # DEPENDENCYPART_GRANDPAR
(30,25),(25,27),-0.248398 # DEPENDENCYPART_GRANDPAR
(30,28),(28,25),0.114316 # DEPENDENCYPART_GRANDPAR
(30,28),(28,29),0.441364 # DEPENDENCYPART_GRANDPAR
(30,28),(28,30),-1.46734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,28),(28,32),0.0875109 # DEPENDENCYPART_GRANDPAR
(30,29),(29,25),0.243649 # DEPENDENCYPART_GRANDPAR
(30,29),(29,28),0.0800145 # DEPENDENCYPART_GRANDPAR
(30,29),(29,30),-1.51629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,29),(29,32),0.14223 # DEPENDENCYPART_GRANDPAR
(30,29),(29,33),-0.793021 # DEPENDENCYPART_GRANDPAR
(30,29),(29,35),-0.790767 # DEPENDENCYPART_GRANDPAR
(30,29),(29,36),-0.723021 # DEPENDENCYPART_GRANDPAR
(30,31),(31,33),-0.146311 # DEPENDENCYPART_GRANDPAR
(30,31),(31,35),-0.136832 # DEPENDENCYPART_GRANDPAR
(30,32),(32,29),-0.85725 # DEPENDENCYPART_GRANDPAR
(30,32),(32,30),-0.983772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,32),(32,31),0.654978 # DEPENDENCYPART_GRANDPAR
(30,32),(32,33),-0.0734234 # DEPENDENCYPART_GRANDPAR
(30,32),(32,35),0.0866771 # DEPENDENCYPART_GRANDPAR
(30,32),(32,36),-0.156299 # DEPENDENCYPART_GRANDPAR
(30,33),(33,31),0.65925 # DEPENDENCYPART_GRANDPAR
(30,33),(33,32),1.19567 # DEPENDENCYPART_GRANDPAR
(30,33),(33,34),-0.617254 # DEPENDENCYPART_GRANDPAR
(30,33),(33,35),0.0612575 # DEPENDENCYPART_GRANDPAR
(30,33),(33,36),-0.133189 # DEPENDENCYPART_GRANDPAR
(30,35),(35,31),0.586051 # DEPENDENCYPART_GRANDPAR
(30,35),(35,32),1.1059 # DEPENDENCYPART_GRANDPAR
(30,35),(35,33),-0.229944 # DEPENDENCYPART_GRANDPAR
(30,35),(35,34),-0.619719 # DEPENDENCYPART_GRANDPAR
(30,35),(35,36),-0.0390679 # DEPENDENCYPART_GRANDPAR
(30,36),(36,1),-1.11134 # DEPENDENCYPART_GRANDPAR
(30,36),(36,3),-0.746988 # DEPENDENCYPART_GRANDPAR
(30,36),(36,4),-0.890738 # DEPENDENCYPART_GRANDPAR
(30,36),(36,6),-1.0354 # DEPENDENCYPART_GRANDPAR
(30,36),(36,8),-0.732632 # DEPENDENCYPART_GRANDPAR
(30,36),(36,9),-0.347501 # DEPENDENCYPART_GRANDPAR
(30,36),(36,11),-0.679682 # DEPENDENCYPART_GRANDPAR
(30,36),(36,12),-1.03827 # DEPENDENCYPART_GRANDPAR
(30,36),(36,13),-0.928227 # DEPENDENCYPART_GRANDPAR
(30,36),(36,14),-0.631302 # DEPENDENCYPART_GRANDPAR
(30,36),(36,15),-0.902447 # DEPENDENCYPART_GRANDPAR
(30,36),(36,16),-1.33917 # DEPENDENCYPART_GRANDPAR
(30,36),(36,17),-0.914697 # DEPENDENCYPART_GRANDPAR
(30,36),(36,18),-0.791193 # DEPENDENCYPART_GRANDPAR
(30,36),(36,19),-1.11692 # DEPENDENCYPART_GRANDPAR
(30,36),(36,20),-1.11057 # DEPENDENCYPART_GRANDPAR
(30,36),(36,21),-1.33106 # DEPENDENCYPART_GRANDPAR
(30,36),(36,23),-0.888972 # DEPENDENCYPART_GRANDPAR
(30,36),(36,24),-1.07418 # DEPENDENCYPART_GRANDPAR
(30,36),(36,25),-0.250509 # DEPENDENCYPART_GRANDPAR
(30,36),(36,26),-0.784433 # DEPENDENCYPART_GRANDPAR
(30,36),(36,27),-0.785288 # DEPENDENCYPART_GRANDPAR
(30,36),(36,28),-0.830959 # DEPENDENCYPART_GRANDPAR
(30,36),(36,29),-0.676 # DEPENDENCYPART_GRANDPAR
(30,36),(36,30),-1.17914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,36),(36,31),0.309903 # DEPENDENCYPART_GRANDPAR
(30,36),(36,32),0.789795 # DEPENDENCYPART_GRANDPAR
(30,36),(36,33),-0.428471 # DEPENDENCYPART_GRANDPAR
(30,36),(36,34),-1.01597 # DEPENDENCYPART_GRANDPAR
(30,36),(36,35),0.0621584 # DEPENDENCYPART_GRANDPAR
(30,36),(36,37),-1.07598 # DEPENDENCYPART_GRANDPAR
(31,33),(33,31),-1.28306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(31,33),(33,32),-0.0627391 # DEPENDENCYPART_GRANDPAR
(31,33),(33,34),-0.637889 # DEPENDENCYPART_GRANDPAR
(31,33),(33,35),-0.592345 # DEPENDENCYPART_GRANDPAR
(31,33),(33,36),-0.576391 # DEPENDENCYPART_GRANDPAR
(31,35),(35,31),-1.31507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(31,35),(35,32),-0.085455 # DEPENDENCYPART_GRANDPAR
(31,35),(35,33),-0.34626 # DEPENDENCYPART_GRANDPAR
(31,35),(35,34),-0.746991 # DEPENDENCYPART_GRANDPAR
(31,35),(35,36),-0.608337 # DEPENDENCYPART_GRANDPAR
(32,29),(29,25),-0.42961 # DEPENDENCYPART_GRANDPAR
(32,29),(29,28),-0.279882 # DEPENDENCYPART_GRANDPAR
(32,29),(29,30),-0.359295 # DEPENDENCYPART_GRANDPAR
(32,29),(29,32),-1.39137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(32,29),(29,33),-0.62714 # DEPENDENCYPART_GRANDPAR
(32,29),(29,35),-0.680018 # DEPENDENCYPART_GRANDPAR
(32,29),(29,36),-0.816617 # DEPENDENCYPART_GRANDPAR
(32,30),(30,25),-0.514898 # DEPENDENCYPART_GRANDPAR
(32,30),(30,28),-0.343965 # DEPENDENCYPART_GRANDPAR
(32,30),(30,29),-0.249006 # DEPENDENCYPART_GRANDPAR
(32,30),(30,31),-0.015383 # DEPENDENCYPART_GRANDPAR
(32,30),(30,32),-1.38678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(32,30),(30,33),-0.520901 # DEPENDENCYPART_GRANDPAR
(32,30),(30,35),-0.609867 # DEPENDENCYPART_GRANDPAR
(32,30),(30,36),-0.772197 # DEPENDENCYPART_GRANDPAR
(32,31),(31,33),-0.569995 # DEPENDENCYPART_GRANDPAR
(32,31),(31,35),-0.51617 # DEPENDENCYPART_GRANDPAR
(32,33),(33,31),-0.623119 # DEPENDENCYPART_GRANDPAR
(32,33),(33,32),-0.851531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(32,33),(33,34),-0.456838 # DEPENDENCYPART_GRANDPAR
(32,33),(33,35),-0.0341306 # DEPENDENCYPART_GRANDPAR
(32,33),(33,36),-0.156395 # DEPENDENCYPART_GRANDPAR
(32,35),(35,31),-0.847989 # DEPENDENCYPART_GRANDPAR
(32,35),(35,32),-0.812095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(32,35),(35,33),0.135484 # DEPENDENCYPART_GRANDPAR
(32,35),(35,34),-0.371048 # DEPENDENCYPART_GRANDPAR
(32,35),(35,36),-0.241625 # DEPENDENCYPART_GRANDPAR
(32,36),(36,1),-1.19271 # DEPENDENCYPART_GRANDPAR
(32,36),(36,3),-1.2962 # DEPENDENCYPART_GRANDPAR
(32,36),(36,4),-1.63803 # DEPENDENCYPART_GRANDPAR
(32,36),(36,6),-1.23604 # DEPENDENCYPART_GRANDPAR
(32,36),(36,8),-1.28322 # DEPENDENCYPART_GRANDPAR
(32,36),(36,9),-0.561038 # DEPENDENCYPART_GRANDPAR
(32,36),(36,11),-1.24425 # DEPENDENCYPART_GRANDPAR
(32,36),(36,12),-1.48928 # DEPENDENCYPART_GRANDPAR
(32,36),(36,13),-0.909298 # DEPENDENCYPART_GRANDPAR
(32,36),(36,14),-1.25123 # DEPENDENCYPART_GRANDPAR
(32,36),(36,15),-1.05414 # DEPENDENCYPART_GRANDPAR
(32,36),(36,16),-1.25795 # DEPENDENCYPART_GRANDPAR
(32,36),(36,17),-1.0086 # DEPENDENCYPART_GRANDPAR
(32,36),(36,18),-1.18428 # DEPENDENCYPART_GRANDPAR
(32,36),(36,19),-1.08722 # DEPENDENCYPART_GRANDPAR
(32,36),(36,20),-1.10112 # DEPENDENCYPART_GRANDPAR
(32,36),(36,21),-1.41537 # DEPENDENCYPART_GRANDPAR
(32,36),(36,23),-1.02301 # DEPENDENCYPART_GRANDPAR
(32,36),(36,24),-1.03657 # DEPENDENCYPART_GRANDPAR
(32,36),(36,25),-0.761106 # DEPENDENCYPART_GRANDPAR
(32,36),(36,26),-0.854767 # DEPENDENCYPART_GRANDPAR
(32,36),(36,27),-0.832969 # DEPENDENCYPART_GRANDPAR
(32,36),(36,28),-1.0706 # DEPENDENCYPART_GRANDPAR
(32,36),(36,29),-0.774343 # DEPENDENCYPART_GRANDPAR
(32,36),(36,30),-1.13557 # DEPENDENCYPART_GRANDPAR
(32,36),(36,31),-0.62548 # DEPENDENCYPART_GRANDPAR
(32,36),(36,32),-0.94608 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(32,36),(36,33),0.0353384 # DEPENDENCYPART_GRANDPAR
(32,36),(36,34),-0.434699 # DEPENDENCYPART_GRANDPAR
(32,36),(36,35),0.0082272 # DEPENDENCYPART_GRANDPAR
(32,36),(36,37),-0.842687 # DEPENDENCYPART_GRANDPAR
(33,31),(31,33),-1.44003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(33,31),(31,35),0.238036 # DEPENDENCYPART_GRANDPAR
(33,32),(32,29),-0.34137 # DEPENDENCYPART_GRANDPAR
(33,32),(32,30),0.00896236 # DEPENDENCYPART_GRANDPAR
(33,32),(32,31),-0.298742 # DEPENDENCYPART_GRANDPAR
(33,32),(32,33),-1.48602 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(33,32),(32,35),0.0619801 # DEPENDENCYPART_GRANDPAR
(33,32),(32,36),-0.518401 # DEPENDENCYPART_GRANDPAR
(33,35),(35,31),-1.18774 # DEPENDENCYPART_GRANDPAR
(33,35),(35,32),-1.24092 # DEPENDENCYPART_GRANDPAR
(33,35),(35,33),-0.98499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(33,35),(35,34),0.311864 # DEPENDENCYPART_GRANDPAR
(33,35),(35,36),0.13651 # DEPENDENCYPART_GRANDPAR
(33,36),(36,1),-1.27257 # DEPENDENCYPART_GRANDPAR
(33,36),(36,3),-0.732204 # DEPENDENCYPART_GRANDPAR
(33,36),(36,4),-0.91032 # DEPENDENCYPART_GRANDPAR
(33,36),(36,6),-1.06992 # DEPENDENCYPART_GRANDPAR
(33,36),(36,8),-0.746571 # DEPENDENCYPART_GRANDPAR
(33,36),(36,9),-0.309961 # DEPENDENCYPART_GRANDPAR
(33,36),(36,11),-0.72577 # DEPENDENCYPART_GRANDPAR
(33,36),(36,12),-0.970607 # DEPENDENCYPART_GRANDPAR
(33,36),(36,13),-0.95059 # DEPENDENCYPART_GRANDPAR
(33,36),(36,14),-0.695179 # DEPENDENCYPART_GRANDPAR
(33,36),(36,15),-0.978315 # DEPENDENCYPART_GRANDPAR
(33,36),(36,16),-1.38176 # DEPENDENCYPART_GRANDPAR
(33,36),(36,17),-0.970066 # DEPENDENCYPART_GRANDPAR
(33,36),(36,18),-0.788075 # DEPENDENCYPART_GRANDPAR
(33,36),(36,19),-1.16094 # DEPENDENCYPART_GRANDPAR
(33,36),(36,20),-1.13575 # DEPENDENCYPART_GRANDPAR
(33,36),(36,21),-1.36567 # DEPENDENCYPART_GRANDPAR
(33,36),(36,23),-0.913817 # DEPENDENCYPART_GRANDPAR
(33,36),(36,24),-1.19804 # DEPENDENCYPART_GRANDPAR
(33,36),(36,25),-0.23335 # DEPENDENCYPART_GRANDPAR
(33,36),(36,26),-0.798739 # DEPENDENCYPART_GRANDPAR
(33,36),(36,27),-0.844232 # DEPENDENCYPART_GRANDPAR
(33,36),(36,28),-0.755965 # DEPENDENCYPART_GRANDPAR
(33,36),(36,29),-0.983137 # DEPENDENCYPART_GRANDPAR
(33,36),(36,30),-0.675662 # DEPENDENCYPART_GRANDPAR
(33,36),(36,31),-0.975955 # DEPENDENCYPART_GRANDPAR
(33,36),(36,32),-1.1533 # DEPENDENCYPART_GRANDPAR
(33,36),(36,33),-0.804743 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(33,36),(36,34),0.273292 # DEPENDENCYPART_GRANDPAR
(33,36),(36,35),1.24061 # DEPENDENCYPART_GRANDPAR
(33,36),(36,37),-0.780242 # DEPENDENCYPART_GRANDPAR
(35,31),(31,33),-0.294743 # DEPENDENCYPART_GRANDPAR
(35,31),(31,35),-1.19529 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(35,32),(32,29),-0.394047 # DEPENDENCYPART_GRANDPAR
(35,32),(32,30),-0.420804 # DEPENDENCYPART_GRANDPAR
(35,32),(32,31),-0.461 # DEPENDENCYPART_GRANDPAR
(35,32),(32,33),-0.258633 # DEPENDENCYPART_GRANDPAR
(35,32),(32,35),-1.22647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(35,32),(32,36),-0.540441 # DEPENDENCYPART_GRANDPAR
(35,33),(33,31),-0.287721 # DEPENDENCYPART_GRANDPAR
(35,33),(33,32),-0.258964 # DEPENDENCYPART_GRANDPAR
(35,33),(33,34),-0.180087 # DEPENDENCYPART_GRANDPAR
(35,33),(33,35),-1.24466 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(35,33),(33,36),-0.545128 # DEPENDENCYPART_GRANDPAR
(35,36),(36,1),-1.36418 # DEPENDENCYPART_GRANDPAR
(35,36),(36,3),-0.762452 # DEPENDENCYPART_GRANDPAR
(35,36),(36,4),-1.22449 # DEPENDENCYPART_GRANDPAR
(35,36),(36,6),-1.39549 # DEPENDENCYPART_GRANDPAR
(35,36),(36,8),-0.80836 # DEPENDENCYPART_GRANDPAR
(35,36),(36,9),-0.784113 # DEPENDENCYPART_GRANDPAR
(35,36),(36,11),-0.672317 # DEPENDENCYPART_GRANDPAR
(35,36),(36,12),-1.46561 # DEPENDENCYPART_GRANDPAR
(35,36),(36,13),-1.05627 # DEPENDENCYPART_GRANDPAR
(35,36),(36,14),-0.772485 # DEPENDENCYPART_GRANDPAR
(35,36),(36,15),-1.1184 # DEPENDENCYPART_GRANDPAR
(35,36),(36,16),-2.19322 # DEPENDENCYPART_GRANDPAR
(35,36),(36,17),-1.15258 # DEPENDENCYPART_GRANDPAR
(35,36),(36,18),-1.25937 # DEPENDENCYPART_GRANDPAR
(35,36),(36,19),-1.49174 # DEPENDENCYPART_GRANDPAR
(35,36),(36,20),-1.31459 # DEPENDENCYPART_GRANDPAR
(35,36),(36,21),-1.93579 # DEPENDENCYPART_GRANDPAR
(35,36),(36,23),-1.18587 # DEPENDENCYPART_GRANDPAR
(35,36),(36,24),-1.17263 # DEPENDENCYPART_GRANDPAR
(35,36),(36,25),-0.883879 # DEPENDENCYPART_GRANDPAR
(35,36),(36,26),-0.974838 # DEPENDENCYPART_GRANDPAR
(35,36),(36,27),-0.684406 # DEPENDENCYPART_GRANDPAR
(35,36),(36,28),-1.10348 # DEPENDENCYPART_GRANDPAR
(35,36),(36,29),-0.986288 # DEPENDENCYPART_GRANDPAR
(35,36),(36,30),-1.15684 # DEPENDENCYPART_GRANDPAR
(35,36),(36,31),-0.927979 # DEPENDENCYPART_GRANDPAR
(35,36),(36,32),-0.829531 # DEPENDENCYPART_GRANDPAR
(35,36),(36,33),-0.991531 # DEPENDENCYPART_GRANDPAR
(35,36),(36,34),-0.660736 # DEPENDENCYPART_GRANDPAR
(35,36),(36,35),-0.504851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(35,36),(36,37),-0.644478 # DEPENDENCYPART_GRANDPAR
(36,1),(1,2),-0.0892499 # DEPENDENCYPART_GRANDPAR
(36,1),(1,3),-0.454865 # DEPENDENCYPART_GRANDPAR
(36,3),(3,1),-0.511798 # DEPENDENCYPART_GRANDPAR
(36,3),(3,2),0.103442 # DEPENDENCYPART_GRANDPAR
(36,3),(3,4),-0.262018 # DEPENDENCYPART_GRANDPAR
(36,3),(3,5),-0.129037 # DEPENDENCYPART_GRANDPAR
(36,3),(3,6),-0.200134 # DEPENDENCYPART_GRANDPAR
(36,3),(3,7),0.183507 # DEPENDENCYPART_GRANDPAR
(36,3),(3,8),-0.306475 # DEPENDENCYPART_GRANDPAR
(36,3),(3,9),-0.311959 # DEPENDENCYPART_GRANDPAR
(36,3),(3,10),0.0376586 # DEPENDENCYPART_GRANDPAR
(36,3),(3,11),-0.304862 # DEPENDENCYPART_GRANDPAR
(36,3),(3,12),-0.429898 # DEPENDENCYPART_GRANDPAR
(36,3),(3,13),0.0778271 # DEPENDENCYPART_GRANDPAR
(36,3),(3,14),-0.339668 # DEPENDENCYPART_GRANDPAR
(36,3),(3,15),-0.153417 # DEPENDENCYPART_GRANDPAR
(36,3),(3,16),-0.116566 # DEPENDENCYPART_GRANDPAR
(36,3),(3,17),-0.188674 # DEPENDENCYPART_GRANDPAR
(36,3),(3,18),-0.106534 # DEPENDENCYPART_GRANDPAR
(36,3),(3,21),-0.170152 # DEPENDENCYPART_GRANDPAR
(36,3),(3,26),-0.0668446 # DEPENDENCYPART_GRANDPAR
(36,3),(3,27),-0.0989002 # DEPENDENCYPART_GRANDPAR
(36,3),(3,37),-0.857952 # DEPENDENCYPART_GRANDPAR
(36,4),(4,1),-0.269207 # DEPENDENCYPART_GRANDPAR
(36,4),(4,2),0.269481 # DEPENDENCYPART_GRANDPAR
(36,4),(4,5),-0.0142895 # DEPENDENCYPART_GRANDPAR
(36,4),(4,6),-0.260347 # DEPENDENCYPART_GRANDPAR
(36,4),(4,7),-0.206732 # DEPENDENCYPART_GRANDPAR
(36,4),(4,8),-0.299459 # DEPENDENCYPART_GRANDPAR
(36,6),(6,4),-0.109155 # DEPENDENCYPART_GRANDPAR
(36,6),(6,7),-0.122926 # DEPENDENCYPART_GRANDPAR
(36,6),(6,8),-0.253698 # DEPENDENCYPART_GRANDPAR
(36,6),(6,9),-0.436173 # DEPENDENCYPART_GRANDPAR
(36,6),(6,10),-0.268774 # DEPENDENCYPART_GRANDPAR
(36,6),(6,11),-0.271974 # DEPENDENCYPART_GRANDPAR
(36,6),(6,12),-0.266546 # DEPENDENCYPART_GRANDPAR
(36,6),(6,14),-0.290676 # DEPENDENCYPART_GRANDPAR
(36,6),(6,18),-0.00731363 # DEPENDENCYPART_GRANDPAR
(36,8),(8,1),-0.474816 # DEPENDENCYPART_GRANDPAR
(36,8),(8,2),0.150519 # DEPENDENCYPART_GRANDPAR
(36,8),(8,3),-0.357579 # DEPENDENCYPART_GRANDPAR
(36,8),(8,4),-0.136737 # DEPENDENCYPART_GRANDPAR
(36,8),(8,5),-0.191733 # DEPENDENCYPART_GRANDPAR
(36,8),(8,6),-0.0971929 # DEPENDENCYPART_GRANDPAR
(36,8),(8,7),0.0558297 # DEPENDENCYPART_GRANDPAR
(36,8),(8,9),-0.365816 # DEPENDENCYPART_GRANDPAR
(36,8),(8,10),-0.0464625 # DEPENDENCYPART_GRANDPAR
(36,8),(8,11),-0.323086 # DEPENDENCYPART_GRANDPAR
(36,8),(8,12),-0.416884 # DEPENDENCYPART_GRANDPAR
(36,8),(8,13),-0.0062939 # DEPENDENCYPART_GRANDPAR
(36,8),(8,14),-0.353695 # DEPENDENCYPART_GRANDPAR
(36,8),(8,15),-0.18107 # DEPENDENCYPART_GRANDPAR
(36,8),(8,16),-0.0801921 # DEPENDENCYPART_GRANDPAR
(36,8),(8,17),-0.200857 # DEPENDENCYPART_GRANDPAR
(36,8),(8,18),-0.123547 # DEPENDENCYPART_GRANDPAR
(36,8),(8,20),-0.235203 # DEPENDENCYPART_GRANDPAR
(36,8),(8,21),-0.133779 # DEPENDENCYPART_GRANDPAR
(36,8),(8,24),-0.213432 # DEPENDENCYPART_GRANDPAR
(36,8),(8,26),-0.0926505 # DEPENDENCYPART_GRANDPAR
(36,8),(8,27),-0.117312 # DEPENDENCYPART_GRANDPAR
(36,8),(8,28),-0.209114 # DEPENDENCYPART_GRANDPAR
(36,8),(8,37),-0.890416 # DEPENDENCYPART_GRANDPAR
(36,9),(9,6),-0.178348 # DEPENDENCYPART_GRANDPAR
(36,9),(9,7),-0.0809133 # DEPENDENCYPART_GRANDPAR
(36,9),(9,8),-0.369638 # DEPENDENCYPART_GRANDPAR
(36,9),(9,10),-0.275563 # DEPENDENCYPART_GRANDPAR
(36,9),(9,11),-0.330113 # DEPENDENCYPART_GRANDPAR
(36,9),(9,12),-0.369247 # DEPENDENCYPART_GRANDPAR
(36,9),(9,13),-0.235394 # DEPENDENCYPART_GRANDPAR
(36,9),(9,14),-0.349471 # DEPENDENCYPART_GRANDPAR
(36,11),(11,1),-0.511798 # DEPENDENCYPART_GRANDPAR
(36,11),(11,2),0.103442 # DEPENDENCYPART_GRANDPAR
(36,11),(11,3),-0.419801 # DEPENDENCYPART_GRANDPAR
(36,11),(11,4),-0.125022 # DEPENDENCYPART_GRANDPAR
(36,11),(11,6),-0.10758 # DEPENDENCYPART_GRANDPAR
(36,11),(11,7),-0.0141624 # DEPENDENCYPART_GRANDPAR
(36,11),(11,8),-0.421745 # DEPENDENCYPART_GRANDPAR
(36,11),(11,9),-0.532793 # DEPENDENCYPART_GRANDPAR
(36,11),(11,10),-0.16001 # DEPENDENCYPART_GRANDPAR
(36,11),(11,12),-0.429898 # DEPENDENCYPART_GRANDPAR
(36,11),(11,13),0.0778271 # DEPENDENCYPART_GRANDPAR
(36,11),(11,14),-0.339668 # DEPENDENCYPART_GRANDPAR
(36,11),(11,15),-0.153417 # DEPENDENCYPART_GRANDPAR
(36,11),(11,16),-0.116566 # DEPENDENCYPART_GRANDPAR
(36,11),(11,17),-0.188674 # DEPENDENCYPART_GRANDPAR
(36,11),(11,18),-0.106534 # DEPENDENCYPART_GRANDPAR
(36,11),(11,20),-0.202004 # DEPENDENCYPART_GRANDPAR
(36,11),(11,21),-0.170152 # DEPENDENCYPART_GRANDPAR
(36,11),(11,26),-0.0668446 # DEPENDENCYPART_GRANDPAR
(36,11),(11,27),-0.0989002 # DEPENDENCYPART_GRANDPAR
(36,11),(11,30),0.0472254 # DEPENDENCYPART_GRANDPAR
(36,11),(11,37),-0.857952 # DEPENDENCYPART_GRANDPAR
(36,12),(12,9),-0.48977 # DEPENDENCYPART_GRANDPAR
(36,12),(12,10),-0.0917368 # DEPENDENCYPART_GRANDPAR
(36,12),(12,11),-0.256998 # DEPENDENCYPART_GRANDPAR
(36,12),(12,13),-0.246142 # DEPENDENCYPART_GRANDPAR
(36,12),(12,14),-0.120167 # DEPENDENCYPART_GRANDPAR
(36,12),(12,15),-0.0675917 # DEPENDENCYPART_GRANDPAR
(36,12),(12,16),-0.123063 # DEPENDENCYPART_GRANDPAR
(36,12),(12,17),-0.0972855 # DEPENDENCYPART_GRANDPAR
(36,12),(12,18),0.180607 # DEPENDENCYPART_GRANDPAR
(36,12),(12,20),-0.11567 # DEPENDENCYPART_GRANDPAR
(36,12),(12,26),0.166605 # DEPENDENCYPART_GRANDPAR
(36,13),(13,15),-0.13195 # DEPENDENCYPART_GRANDPAR
(36,14),(14,1),-0.480417 # DEPENDENCYPART_GRANDPAR
(36,14),(14,2),0.115379 # DEPENDENCYPART_GRANDPAR
(36,14),(14,3),-0.415663 # DEPENDENCYPART_GRANDPAR
(36,14),(14,4),-0.229776 # DEPENDENCYPART_GRANDPAR
(36,14),(14,6),-0.0712719 # DEPENDENCYPART_GRANDPAR
(36,14),(14,7),-0.0181974 # DEPENDENCYPART_GRANDPAR
(36,14),(14,8),-0.419206 # DEPENDENCYPART_GRANDPAR
(36,14),(14,9),-0.506776 # DEPENDENCYPART_GRANDPAR
(36,14),(14,10),-0.164045 # DEPENDENCYPART_GRANDPAR
(36,14),(14,11),-0.38039 # DEPENDENCYPART_GRANDPAR
(36,14),(14,12),-0.366025 # DEPENDENCYPART_GRANDPAR
(36,14),(14,13),-0.123877 # DEPENDENCYPART_GRANDPAR
(36,14),(14,15),-0.139631 # DEPENDENCYPART_GRANDPAR
(36,14),(14,16),-0.0205297 # DEPENDENCYPART_GRANDPAR
(36,14),(14,17),-0.157922 # DEPENDENCYPART_GRANDPAR
(36,14),(14,18),-0.0863089 # DEPENDENCYPART_GRANDPAR
(36,14),(14,19),-0.0182703 # DEPENDENCYPART_GRANDPAR
(36,14),(14,20),-0.187926 # DEPENDENCYPART_GRANDPAR
(36,14),(14,21),-0.0741166 # DEPENDENCYPART_GRANDPAR
(36,14),(14,23),0.0111698 # DEPENDENCYPART_GRANDPAR
(36,14),(14,24),-0.138771 # DEPENDENCYPART_GRANDPAR
(36,14),(14,25),-0.162762 # DEPENDENCYPART_GRANDPAR
(36,14),(14,26),-0.0440603 # DEPENDENCYPART_GRANDPAR
(36,14),(14,27),-0.0665025 # DEPENDENCYPART_GRANDPAR
(36,14),(14,28),-0.145502 # DEPENDENCYPART_GRANDPAR
