# _root_ Mario Gabelli , for instance , holds cash positions well above 20 % in several of his funds .
#goldHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,7,14,15,18,16,7,
#predictedHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,13,14,15,18,16,7,
(10,2),(0,1),-0.21928 # DEPENDENCYPART_HEADBIGRAM
(10,2),(2,1),0.0374004 # DEPENDENCYPART_HEADBIGRAM
(10,2),(5,1),-0.0883108 # DEPENDENCYPART_HEADBIGRAM
(10,2),(7,1),-0.0860604 # DEPENDENCYPART_HEADBIGRAM
(10,2),(9,1),-0.0863975 # DEPENDENCYPART_HEADBIGRAM
(10,3),(0,2),-0.195341 # DEPENDENCYPART_HEADBIGRAM
(10,3),(1,2),-0.196334 # DEPENDENCYPART_HEADBIGRAM
(10,3),(3,2),-0.087555 # DEPENDENCYPART_HEADBIGRAM
(10,3),(4,2),-0.106057 # DEPENDENCYPART_HEADBIGRAM
(10,3),(5,2),-0.101797 # DEPENDENCYPART_HEADBIGRAM
(10,3),(7,2),-0.0954765 # DEPENDENCYPART_HEADBIGRAM
(10,3),(9,2),-0.088289 # DEPENDENCYPART_HEADBIGRAM
(10,3),(10,2),0.142844 # DEPENDENCYPART_HEADBIGRAM
(10,3),(11,2),0.0859068 # DEPENDENCYPART_HEADBIGRAM
(10,3),(12,2),0.0973887 # DEPENDENCYPART_HEADBIGRAM
(10,4),(1,3),-0.141036 # DEPENDENCYPART_HEADBIGRAM
(10,4),(2,3),-0.141036 # DEPENDENCYPART_HEADBIGRAM
(10,4),(4,3),-0.105809 # DEPENDENCYPART_HEADBIGRAM
(10,4),(5,3),-0.0738222 # DEPENDENCYPART_HEADBIGRAM
(10,4),(6,3),-0.0940081 # DEPENDENCYPART_HEADBIGRAM
(10,4),(7,3),-0.0982213 # DEPENDENCYPART_HEADBIGRAM
(10,4),(9,3),-0.096681 # DEPENDENCYPART_HEADBIGRAM
(10,4),(10,3),0.0681466 # DEPENDENCYPART_HEADBIGRAM
(10,4),(11,3),0.101131 # DEPENDENCYPART_HEADBIGRAM
(10,4),(13,3),0.122382 # DEPENDENCYPART_HEADBIGRAM
(10,6),(1,5),-0.18722 # DEPENDENCYPART_HEADBIGRAM
(10,6),(2,5),-0.187016 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.168637 # DEPENDENCYPART_HEADBIGRAM
(10,6),(7,5),-0.106186 # DEPENDENCYPART_HEADBIGRAM
(10,6),(9,5),-0.115241 # DEPENDENCYPART_HEADBIGRAM
(10,8),(0,7),-0.1837 # DEPENDENCYPART_HEADBIGRAM
(10,8),(1,7),-0.183667 # DEPENDENCYPART_HEADBIGRAM
(10,8),(2,7),-0.199661 # DEPENDENCYPART_HEADBIGRAM
(10,8),(4,7),-0.199646 # DEPENDENCYPART_HEADBIGRAM
(10,8),(5,7),-0.197741 # DEPENDENCYPART_HEADBIGRAM
(10,8),(9,7),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(10,9),(2,8),-0.191889 # DEPENDENCYPART_HEADBIGRAM
(10,9),(4,8),-0.236197 # DEPENDENCYPART_HEADBIGRAM
(10,9),(5,8),-0.225467 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.270517 # DEPENDENCYPART_HEADBIGRAM
(10,9),(9,8),-0.0750301 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.171951 # DEPENDENCYPART_HEADBIGRAM
(10,9),(13,8),0.106714 # DEPENDENCYPART_HEADBIGRAM
(10,11),(1,10),0.00672992 # DEPENDENCYPART_HEADBIGRAM
(10,11),(2,10),0.00672992 # DEPENDENCYPART_HEADBIGRAM
(10,11),(4,10),0.0511638 # DEPENDENCYPART_HEADBIGRAM
(10,11),(5,10),-0.0297755 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),-0.0266095 # DEPENDENCYPART_HEADBIGRAM
(10,11),(8,10),-0.0637093 # DEPENDENCYPART_HEADBIGRAM
(10,11),(9,10),-0.0777358 # DEPENDENCYPART_HEADBIGRAM
(10,11),(11,10),-0.0783368 # DEPENDENCYPART_HEADBIGRAM
(10,11),(12,10),0.180138 # DEPENDENCYPART_HEADBIGRAM
(10,11),(13,10),0.213842 # DEPENDENCYPART_HEADBIGRAM
(10,12),(2,11),-0.0618808 # DEPENDENCYPART_HEADBIGRAM
(10,12),(4,11),-0.0620095 # DEPENDENCYPART_HEADBIGRAM
(10,12),(5,11),-0.0632872 # DEPENDENCYPART_HEADBIGRAM
(10,12),(7,11),-0.0675216 # DEPENDENCYPART_HEADBIGRAM
(10,12),(8,11),-0.0664605 # DEPENDENCYPART_HEADBIGRAM
(10,12),(9,11),-0.0660051 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),0.136199 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.183962 # DEPENDENCYPART_HEADBIGRAM
(10,12),(13,11),0.172717 # DEPENDENCYPART_HEADBIGRAM
(10,12),(14,11),0.174082 # DEPENDENCYPART_HEADBIGRAM
(10,13),(2,12),-0.0614796 # DEPENDENCYPART_HEADBIGRAM
(10,13),(7,12),-0.061265 # DEPENDENCYPART_HEADBIGRAM
(10,13),(8,12),-0.0614338 # DEPENDENCYPART_HEADBIGRAM
(10,13),(9,12),-0.061259 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),0.0987128 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.0563368 # DEPENDENCYPART_HEADBIGRAM
(10,13),(13,12),0.235723 # DEPENDENCYPART_HEADBIGRAM
(10,13),(14,12),0.170543 # DEPENDENCYPART_HEADBIGRAM
(10,13),(18,12),0.174021 # DEPENDENCYPART_HEADBIGRAM
(10,14),(2,13),-0.0664105 # DEPENDENCYPART_HEADBIGRAM
(10,14),(5,13),-0.0754855 # DEPENDENCYPART_HEADBIGRAM
(10,14),(7,13),-0.070212 # DEPENDENCYPART_HEADBIGRAM
(10,14),(8,13),-0.0447374 # DEPENDENCYPART_HEADBIGRAM
(10,14),(9,13),-0.0499051 # DEPENDENCYPART_HEADBIGRAM
(10,14),(10,13),0.169754 # DEPENDENCYPART_HEADBIGRAM
(10,14),(11,13),0.145639 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.170791 # DEPENDENCYPART_HEADBIGRAM
(10,14),(14,13),0.209223 # DEPENDENCYPART_HEADBIGRAM
(10,14),(15,13),0.164879 # DEPENDENCYPART_HEADBIGRAM
(10,15),(5,14),-0.0648643 # DEPENDENCYPART_HEADBIGRAM
(10,15),(7,14),-0.0635733 # DEPENDENCYPART_HEADBIGRAM
(10,15),(8,14),-0.0648643 # DEPENDENCYPART_HEADBIGRAM
(10,15),(9,14),-0.0661943 # DEPENDENCYPART_HEADBIGRAM
(10,15),(10,14),0.0653372 # DEPENDENCYPART_HEADBIGRAM
(10,15),(11,14),0.0716899 # DEPENDENCYPART_HEADBIGRAM
(10,15),(12,14),0.0593628 # DEPENDENCYPART_HEADBIGRAM
(10,15),(13,14),0.0555442 # DEPENDENCYPART_HEADBIGRAM
(10,15),(15,14),0.169334 # DEPENDENCYPART_HEADBIGRAM
(10,15),(16,14),0.174061 # DEPENDENCYPART_HEADBIGRAM
(10,16),(2,15),-0.0612276 # DEPENDENCYPART_HEADBIGRAM
(10,16),(7,15),-0.0550571 # DEPENDENCYPART_HEADBIGRAM
(10,16),(9,15),-0.0631972 # DEPENDENCYPART_HEADBIGRAM
(10,16),(10,15),0.0661815 # DEPENDENCYPART_HEADBIGRAM
(10,16),(11,15),0.0618653 # DEPENDENCYPART_HEADBIGRAM
(10,16),(12,15),0.0657885 # DEPENDENCYPART_HEADBIGRAM
(10,16),(13,15),0.0623654 # DEPENDENCYPART_HEADBIGRAM
(10,16),(14,15),0.0602945 # DEPENDENCYPART_HEADBIGRAM
(10,16),(16,15),0.143324 # DEPENDENCYPART_HEADBIGRAM
(10,16),(18,15),0.161353 # DEPENDENCYPART_HEADBIGRAM
(11,2),(0,1),-0.219406 # DEPENDENCYPART_HEADBIGRAM
(11,2),(2,1),0.0615954 # DEPENDENCYPART_HEADBIGRAM
(11,2),(5,1),-0.090286 # DEPENDENCYPART_HEADBIGRAM
(11,2),(7,1),-0.0876476 # DEPENDENCYPART_HEADBIGRAM
(11,2),(9,1),-0.0863046 # DEPENDENCYPART_HEADBIGRAM
(11,3),(0,2),-0.202698 # DEPENDENCYPART_HEADBIGRAM
(11,3),(1,2),-0.210441 # DEPENDENCYPART_HEADBIGRAM
(11,3),(3,2),-0.0939718 # DEPENDENCYPART_HEADBIGRAM
(11,3),(4,2),-0.104424 # DEPENDENCYPART_HEADBIGRAM
(11,3),(5,2),-0.0988768 # DEPENDENCYPART_HEADBIGRAM
(11,3),(7,2),-0.0884144 # DEPENDENCYPART_HEADBIGRAM
(11,3),(9,2),-0.0946239 # DEPENDENCYPART_HEADBIGRAM
(11,3),(10,2),-0.0881732 # DEPENDENCYPART_HEADBIGRAM
(11,3),(11,2),0.122455 # DEPENDENCYPART_HEADBIGRAM
(11,3),(12,2),0.0972383 # DEPENDENCYPART_HEADBIGRAM
(11,4),(1,3),-0.126814 # DEPENDENCYPART_HEADBIGRAM
(11,4),(2,3),-0.126814 # DEPENDENCYPART_HEADBIGRAM
(11,4),(4,3),-0.0737947 # DEPENDENCYPART_HEADBIGRAM
(11,4),(5,3),-0.101559 # DEPENDENCYPART_HEADBIGRAM
(11,4),(6,3),-0.0939262 # DEPENDENCYPART_HEADBIGRAM
(11,4),(7,3),-0.0865984 # DEPENDENCYPART_HEADBIGRAM
(11,4),(9,3),-0.101299 # DEPENDENCYPART_HEADBIGRAM
(11,4),(10,3),-0.0895785 # DEPENDENCYPART_HEADBIGRAM
(11,4),(11,3),0.129505 # DEPENDENCYPART_HEADBIGRAM
(11,4),(13,3),0.0824134 # DEPENDENCYPART_HEADBIGRAM
(11,6),(1,5),-0.193422 # DEPENDENCYPART_HEADBIGRAM
(11,6),(2,5),-0.188157 # DEPENDENCYPART_HEADBIGRAM
(11,6),(4,5),-0.19772 # DEPENDENCYPART_HEADBIGRAM
(11,6),(7,5),-0.0917211 # DEPENDENCYPART_HEADBIGRAM
(11,6),(9,5),-0.115068 # DEPENDENCYPART_HEADBIGRAM
(11,9),(2,8),-0.192069 # DEPENDENCYPART_HEADBIGRAM
(11,9),(4,8),-0.255122 # DEPENDENCYPART_HEADBIGRAM
(11,9),(5,8),-0.229537 # DEPENDENCYPART_HEADBIGRAM
(11,9),(7,8),-0.273539 # DEPENDENCYPART_HEADBIGRAM
(11,9),(9,8),0.0190508 # DEPENDENCYPART_HEADBIGRAM
(11,9),(10,8),-0.0860192 # DEPENDENCYPART_HEADBIGRAM
(11,9),(13,8),0.102788 # DEPENDENCYPART_HEADBIGRAM
(11,10),(1,9),-0.1949 # DEPENDENCYPART_HEADBIGRAM
(11,10),(2,9),-0.1949 # DEPENDENCYPART_HEADBIGRAM
(11,10),(4,9),-0.234278 # DEPENDENCYPART_HEADBIGRAM
(11,10),(5,9),-0.245742 # DEPENDENCYPART_HEADBIGRAM
(11,10),(7,9),-0.168755 # DEPENDENCYPART_HEADBIGRAM
(11,10),(8,9),-0.182464 # DEPENDENCYPART_HEADBIGRAM
(11,10),(10,9),-0.118612 # DEPENDENCYPART_HEADBIGRAM
(11,10),(11,9),0.190275 # DEPENDENCYPART_HEADBIGRAM
(11,10),(12,9),0.111559 # DEPENDENCYPART_HEADBIGRAM
(11,10),(13,9),0.105383 # DEPENDENCYPART_HEADBIGRAM
(11,12),(2,11),-0.00540859 # DEPENDENCYPART_HEADBIGRAM
(11,12),(4,11),-0.0110562 # DEPENDENCYPART_HEADBIGRAM
(11,12),(5,11),-0.0090195 # DEPENDENCYPART_HEADBIGRAM
(11,12),(7,11),-0.03669 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.00482491 # DEPENDENCYPART_HEADBIGRAM
(11,12),(9,11),-0.0294749 # DEPENDENCYPART_HEADBIGRAM
(11,12),(10,11),-0.0372557 # DEPENDENCYPART_HEADBIGRAM
(11,12),(12,11),0.033211 # DEPENDENCYPART_HEADBIGRAM
(11,12),(13,11),0.158119 # DEPENDENCYPART_HEADBIGRAM
(11,12),(14,11),0.160415 # DEPENDENCYPART_HEADBIGRAM
(11,13),(2,12),-0.0642466 # DEPENDENCYPART_HEADBIGRAM
(11,13),(7,12),-0.0630758 # DEPENDENCYPART_HEADBIGRAM
(11,13),(8,12),-0.0523779 # DEPENDENCYPART_HEADBIGRAM
(11,13),(9,12),-0.0648223 # DEPENDENCYPART_HEADBIGRAM
(11,13),(10,12),-0.0791035 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.0193698 # DEPENDENCYPART_HEADBIGRAM
(11,13),(13,12),0.27897 # DEPENDENCYPART_HEADBIGRAM
(11,13),(14,12),0.174712 # DEPENDENCYPART_HEADBIGRAM
(11,13),(18,12),0.172465 # DEPENDENCYPART_HEADBIGRAM
(11,14),(2,13),-0.0581983 # DEPENDENCYPART_HEADBIGRAM
(11,14),(5,13),-0.0835133 # DEPENDENCYPART_HEADBIGRAM
(11,14),(7,13),-0.0731878 # DEPENDENCYPART_HEADBIGRAM
(11,14),(8,13),-0.0527746 # DEPENDENCYPART_HEADBIGRAM
(11,14),(9,13),-0.0381432 # DEPENDENCYPART_HEADBIGRAM
(11,14),(10,13),-0.0318751 # DEPENDENCYPART_HEADBIGRAM
(11,14),(11,13),0.119319 # DEPENDENCYPART_HEADBIGRAM
(11,14),(12,13),0.168484 # DEPENDENCYPART_HEADBIGRAM
(11,14),(14,13),0.238278 # DEPENDENCYPART_HEADBIGRAM
(11,14),(15,13),0.164329 # DEPENDENCYPART_HEADBIGRAM
(11,15),(5,14),-0.0652121 # DEPENDENCYPART_HEADBIGRAM
(11,15),(7,14),-0.0646349 # DEPENDENCYPART_HEADBIGRAM
(11,15),(8,14),-0.0652121 # DEPENDENCYPART_HEADBIGRAM
(11,15),(9,14),-0.0647485 # DEPENDENCYPART_HEADBIGRAM
(11,15),(10,14),-0.0645527 # DEPENDENCYPART_HEADBIGRAM
(11,15),(11,14),0.0515848 # DEPENDENCYPART_HEADBIGRAM
(11,15),(12,14),0.0593562 # DEPENDENCYPART_HEADBIGRAM
(11,15),(13,14),0.0567423 # DEPENDENCYPART_HEADBIGRAM
(11,15),(15,14),0.152296 # DEPENDENCYPART_HEADBIGRAM
(11,15),(16,14),0.174084 # DEPENDENCYPART_HEADBIGRAM
(11,16),(2,15),-0.062071 # DEPENDENCYPART_HEADBIGRAM
(11,16),(7,15),-0.0579453 # DEPENDENCYPART_HEADBIGRAM
(11,16),(9,15),-0.0651352 # DEPENDENCYPART_HEADBIGRAM
(11,16),(10,15),-0.0653157 # DEPENDENCYPART_HEADBIGRAM
(11,16),(11,15),0.0534132 # DEPENDENCYPART_HEADBIGRAM
(11,16),(12,15),0.0710707 # DEPENDENCYPART_HEADBIGRAM
(11,16),(13,15),0.111832 # DEPENDENCYPART_HEADBIGRAM
(11,16),(14,15),0.121908 # DEPENDENCYPART_HEADBIGRAM
(11,16),(16,15),0.182326 # DEPENDENCYPART_HEADBIGRAM
(11,16),(18,15),0.158551 # DEPENDENCYPART_HEADBIGRAM
(11,18),(15,17),0.0710996 # DEPENDENCYPART_HEADBIGRAM
(11,18),(16,17),0.061931 # DEPENDENCYPART_HEADBIGRAM
(11,18),(18,17),0.118509 # DEPENDENCYPART_HEADBIGRAM
(12,2),(0,1),-0.223213 # DEPENDENCYPART_HEADBIGRAM
(12,2),(2,1),0.0458803 # DEPENDENCYPART_HEADBIGRAM
(12,2),(5,1),-0.088323 # DEPENDENCYPART_HEADBIGRAM
(12,2),(7,1),-0.086058 # DEPENDENCYPART_HEADBIGRAM
(12,2),(9,1),-0.0864162 # DEPENDENCYPART_HEADBIGRAM
(12,4),(1,3),-0.163237 # DEPENDENCYPART_HEADBIGRAM
(12,4),(2,3),-0.163237 # DEPENDENCYPART_HEADBIGRAM
(12,4),(4,3),-0.0839032 # DEPENDENCYPART_HEADBIGRAM
(12,4),(5,3),-0.0740013 # DEPENDENCYPART_HEADBIGRAM
(12,4),(6,3),-0.0938976 # DEPENDENCYPART_HEADBIGRAM
(12,4),(7,3),-0.0918612 # DEPENDENCYPART_HEADBIGRAM
(12,4),(9,3),-0.0807941 # DEPENDENCYPART_HEADBIGRAM
(12,4),(10,3),-0.087669 # DEPENDENCYPART_HEADBIGRAM
(12,4),(11,3),-0.0944568 # DEPENDENCYPART_HEADBIGRAM
(12,4),(13,3),0.114448 # DEPENDENCYPART_HEADBIGRAM
(12,9),(2,8),-0.199344 # DEPENDENCYPART_HEADBIGRAM
(12,9),(4,8),-0.209191 # DEPENDENCYPART_HEADBIGRAM
(12,9),(5,8),-0.209055 # DEPENDENCYPART_HEADBIGRAM
(12,9),(7,8),-0.239851 # DEPENDENCYPART_HEADBIGRAM
(12,9),(9,8),-0.0761685 # DEPENDENCYPART_HEADBIGRAM
(12,9),(10,8),-0.0869312 # DEPENDENCYPART_HEADBIGRAM
(12,9),(13,8),0.0989203 # DEPENDENCYPART_HEADBIGRAM
(12,10),(1,9),-0.194685 # DEPENDENCYPART_HEADBIGRAM
(12,10),(2,9),-0.194685 # DEPENDENCYPART_HEADBIGRAM
(12,10),(4,9),-0.237597 # DEPENDENCYPART_HEADBIGRAM
(12,10),(5,9),-0.231116 # DEPENDENCYPART_HEADBIGRAM
(12,10),(7,9),-0.172688 # DEPENDENCYPART_HEADBIGRAM
(12,10),(8,9),-0.168256 # DEPENDENCYPART_HEADBIGRAM
(12,10),(10,9),-0.122151 # DEPENDENCYPART_HEADBIGRAM
(12,10),(11,9),-0.0883358 # DEPENDENCYPART_HEADBIGRAM
(12,10),(12,9),0.104963 # DEPENDENCYPART_HEADBIGRAM
(12,10),(13,9),0.113876 # DEPENDENCYPART_HEADBIGRAM
(12,11),(1,10),-0.202663 # DEPENDENCYPART_HEADBIGRAM
(12,11),(2,10),-0.202663 # DEPENDENCYPART_HEADBIGRAM
(12,11),(4,10),-0.20425 # DEPENDENCYPART_HEADBIGRAM
(12,11),(5,10),-0.214347 # DEPENDENCYPART_HEADBIGRAM
(12,11),(7,10),-0.223264 # DEPENDENCYPART_HEADBIGRAM
(12,11),(8,10),-0.216051 # DEPENDENCYPART_HEADBIGRAM
(12,11),(9,10),-0.207669 # DEPENDENCYPART_HEADBIGRAM
(12,11),(11,10),-0.158559 # DEPENDENCYPART_HEADBIGRAM
(12,11),(12,10),0.107486 # DEPENDENCYPART_HEADBIGRAM
(12,11),(13,10),0.0795965 # DEPENDENCYPART_HEADBIGRAM
(12,13),(2,12),-0.071297 # DEPENDENCYPART_HEADBIGRAM
(12,13),(7,12),-0.102409 # DEPENDENCYPART_HEADBIGRAM
(12,13),(8,12),-0.0520569 # DEPENDENCYPART_HEADBIGRAM
(12,13),(9,12),-0.0425535 # DEPENDENCYPART_HEADBIGRAM
(12,13),(10,12),-0.129118 # DEPENDENCYPART_HEADBIGRAM
(12,13),(11,12),-0.159936 # DEPENDENCYPART_HEADBIGRAM
(12,13),(13,12),-0.0862836 # DEPENDENCYPART_HEADBIGRAM
(12,13),(14,12),0.229909 # DEPENDENCYPART_HEADBIGRAM
(12,13),(18,12),0.254244 # DEPENDENCYPART_HEADBIGRAM
(12,14),(2,13),-0.0659086 # DEPENDENCYPART_HEADBIGRAM
(12,14),(5,13),-0.0779997 # DEPENDENCYPART_HEADBIGRAM
(12,14),(7,13),-0.0769607 # DEPENDENCYPART_HEADBIGRAM
(12,14),(8,13),-0.0880688 # DEPENDENCYPART_HEADBIGRAM
(12,14),(9,13),-0.0850322 # DEPENDENCYPART_HEADBIGRAM
(12,14),(10,13),-0.0805998 # DEPENDENCYPART_HEADBIGRAM
(12,14),(11,13),-0.0827169 # DEPENDENCYPART_HEADBIGRAM
(12,14),(12,13),0.0261663 # DEPENDENCYPART_HEADBIGRAM
(12,14),(14,13),0.20002 # DEPENDENCYPART_HEADBIGRAM
(12,14),(15,13),0.170796 # DEPENDENCYPART_HEADBIGRAM
(12,15),(5,14),-0.0746828 # DEPENDENCYPART_HEADBIGRAM
(12,15),(7,14),-0.0627054 # DEPENDENCYPART_HEADBIGRAM
(12,15),(8,14),-0.0746828 # DEPENDENCYPART_HEADBIGRAM
(12,15),(9,14),-0.0502851 # DEPENDENCYPART_HEADBIGRAM
(12,15),(10,14),-0.0700415 # DEPENDENCYPART_HEADBIGRAM
(12,15),(11,14),-0.0571394 # DEPENDENCYPART_HEADBIGRAM
(12,15),(12,14),0.0587938 # DEPENDENCYPART_HEADBIGRAM
(12,15),(13,14),0.0472984 # DEPENDENCYPART_HEADBIGRAM
(12,15),(15,14),0.170528 # DEPENDENCYPART_HEADBIGRAM
(12,15),(16,14),0.181045 # DEPENDENCYPART_HEADBIGRAM
(12,16),(2,15),-0.0622757 # DEPENDENCYPART_HEADBIGRAM
(12,16),(7,15),-0.0628434 # DEPENDENCYPART_HEADBIGRAM
(12,16),(9,15),-0.0697776 # DEPENDENCYPART_HEADBIGRAM
(12,16),(10,15),-0.0652651 # DEPENDENCYPART_HEADBIGRAM
(12,16),(11,15),-0.0665466 # DEPENDENCYPART_HEADBIGRAM
(12,16),(12,15),0.070444 # DEPENDENCYPART_HEADBIGRAM
(12,16),(13,15),0.112078 # DEPENDENCYPART_HEADBIGRAM
(12,16),(14,15),0.112066 # DEPENDENCYPART_HEADBIGRAM
(12,16),(16,15),0.196331 # DEPENDENCYPART_HEADBIGRAM
(12,16),(18,15),0.155499 # DEPENDENCYPART_HEADBIGRAM
(13,3),(0,2),-0.204785 # DEPENDENCYPART_HEADBIGRAM
(13,3),(1,2),-0.185562 # DEPENDENCYPART_HEADBIGRAM
(13,3),(3,2),-0.0936924 # DEPENDENCYPART_HEADBIGRAM
(13,3),(4,2),-0.105311 # DEPENDENCYPART_HEADBIGRAM
(13,3),(5,2),-0.101091 # DEPENDENCYPART_HEADBIGRAM
(13,3),(7,2),-0.097267 # DEPENDENCYPART_HEADBIGRAM
(13,3),(9,2),-0.094352 # DEPENDENCYPART_HEADBIGRAM
(13,3),(10,2),-0.0793964 # DEPENDENCYPART_HEADBIGRAM
(13,3),(11,2),-0.0970022 # DEPENDENCYPART_HEADBIGRAM
(13,3),(12,2),-0.0873839 # DEPENDENCYPART_HEADBIGRAM
(13,4),(1,3),-0.140698 # DEPENDENCYPART_HEADBIGRAM
(13,4),(2,3),-0.140694 # DEPENDENCYPART_HEADBIGRAM
(13,4),(4,3),-0.0659518 # DEPENDENCYPART_HEADBIGRAM
(13,4),(5,3),-0.0746693 # DEPENDENCYPART_HEADBIGRAM
(13,4),(6,3),-0.0991685 # DEPENDENCYPART_HEADBIGRAM
(13,4),(7,3),-0.081908 # DEPENDENCYPART_HEADBIGRAM
(13,4),(9,3),-0.0871121 # DEPENDENCYPART_HEADBIGRAM
(13,4),(10,3),-0.0617272 # DEPENDENCYPART_HEADBIGRAM
(13,4),(11,3),-0.0751622 # DEPENDENCYPART_HEADBIGRAM
(13,4),(13,3),0.101062 # DEPENDENCYPART_HEADBIGRAM
(13,6),(1,5),-0.223284 # DEPENDENCYPART_HEADBIGRAM
(13,6),(2,5),-0.222112 # DEPENDENCYPART_HEADBIGRAM
(13,6),(4,5),-0.264236 # DEPENDENCYPART_HEADBIGRAM
(13,6),(7,5),-0.0954306 # DEPENDENCYPART_HEADBIGRAM
(13,6),(9,5),-0.124758 # DEPENDENCYPART_HEADBIGRAM
(13,8),(0,7),-0.166342 # DEPENDENCYPART_HEADBIGRAM
(13,8),(1,7),-0.186116 # DEPENDENCYPART_HEADBIGRAM
(13,8),(2,7),-0.193981 # DEPENDENCYPART_HEADBIGRAM
(13,8),(4,7),-0.199 # DEPENDENCYPART_HEADBIGRAM
(13,8),(5,7),-0.180364 # DEPENDENCYPART_HEADBIGRAM
(13,8),(9,7),-0.0889937 # DEPENDENCYPART_HEADBIGRAM
(13,9),(2,8),-0.199431 # DEPENDENCYPART_HEADBIGRAM
(13,9),(4,8),-0.211942 # DEPENDENCYPART_HEADBIGRAM
(13,9),(5,8),-0.209575 # DEPENDENCYPART_HEADBIGRAM
(13,9),(7,8),-0.242585 # DEPENDENCYPART_HEADBIGRAM
(13,9),(9,8),-0.0577214 # DEPENDENCYPART_HEADBIGRAM
(13,9),(10,8),-0.0869311 # DEPENDENCYPART_HEADBIGRAM
(13,9),(13,8),0.162023 # DEPENDENCYPART_HEADBIGRAM
(13,10),(1,9),-0.199766 # DEPENDENCYPART_HEADBIGRAM
(13,10),(2,9),-0.199766 # DEPENDENCYPART_HEADBIGRAM
(13,10),(4,9),-0.243153 # DEPENDENCYPART_HEADBIGRAM
(13,10),(5,9),-0.216057 # DEPENDENCYPART_HEADBIGRAM
(13,10),(7,9),-0.223991 # DEPENDENCYPART_HEADBIGRAM
(13,10),(8,9),-0.227036 # DEPENDENCYPART_HEADBIGRAM
(13,10),(10,9),-0.0776035 # DEPENDENCYPART_HEADBIGRAM
(13,10),(11,9),-0.102262 # DEPENDENCYPART_HEADBIGRAM
(13,10),(12,9),-0.0866754 # DEPENDENCYPART_HEADBIGRAM
(13,10),(13,9),0.0748089 # DEPENDENCYPART_HEADBIGRAM
(13,11),(1,10),-0.203283 # DEPENDENCYPART_HEADBIGRAM
(13,11),(2,10),-0.203283 # DEPENDENCYPART_HEADBIGRAM
(13,11),(4,10),-0.19451 # DEPENDENCYPART_HEADBIGRAM
(13,11),(5,10),-0.212445 # DEPENDENCYPART_HEADBIGRAM
(13,11),(7,10),-0.221519 # DEPENDENCYPART_HEADBIGRAM
(13,11),(8,10),-0.214148 # DEPENDENCYPART_HEADBIGRAM
(13,11),(9,10),-0.210274 # DEPENDENCYPART_HEADBIGRAM
(13,11),(11,10),-0.156224 # DEPENDENCYPART_HEADBIGRAM
(13,11),(12,10),-0.0863397 # DEPENDENCYPART_HEADBIGRAM
(13,11),(13,10),0.161889 # DEPENDENCYPART_HEADBIGRAM
(13,12),(2,11),-0.118599 # DEPENDENCYPART_HEADBIGRAM
(13,12),(4,11),-0.235848 # DEPENDENCYPART_HEADBIGRAM
(13,12),(5,11),-0.18305 # DEPENDENCYPART_HEADBIGRAM
(13,12),(7,11),-0.252313 # DEPENDENCYPART_HEADBIGRAM
(13,12),(8,11),-0.264217 # DEPENDENCYPART_HEADBIGRAM
(13,12),(9,11),-0.162161 # DEPENDENCYPART_HEADBIGRAM
(13,12),(10,11),-0.240143 # DEPENDENCYPART_HEADBIGRAM
(13,12),(12,11),0.00486222 # DEPENDENCYPART_HEADBIGRAM
(13,12),(13,11),0.0897221 # DEPENDENCYPART_HEADBIGRAM
(13,12),(14,11),0.0465646 # DEPENDENCYPART_HEADBIGRAM
(13,14),(2,13),-0.0559849 # DEPENDENCYPART_HEADBIGRAM
(13,14),(5,13),-0.110372 # DEPENDENCYPART_HEADBIGRAM
(13,14),(7,13),-0.0107276 # DEPENDENCYPART_HEADBIGRAM
(13,14),(8,13),-0.04797 # DEPENDENCYPART_HEADBIGRAM
(13,14),(9,13),-0.0623999 # DEPENDENCYPART_HEADBIGRAM
(13,14),(10,13),-0.122016 # DEPENDENCYPART_HEADBIGRAM
(13,14),(11,13),-0.0371469 # DEPENDENCYPART_HEADBIGRAM
(13,14),(12,13),-0.129296 # DEPENDENCYPART_HEADBIGRAM
(13,14),(14,13),-0.0498522 # DEPENDENCYPART_HEADBIGRAM
(13,14),(15,13),0.228728 # DEPENDENCYPART_HEADBIGRAM
(13,15),(5,14),-0.0143445 # DEPENDENCYPART_HEADBIGRAM
(13,15),(7,14),-0.125569 # DEPENDENCYPART_HEADBIGRAM
(13,15),(8,14),-0.0148086 # DEPENDENCYPART_HEADBIGRAM
