# _root_ All year , energy prices have skewed the producer price index , which measures changes in the prices producers receive for goods .
#goldHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
#predictedHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
(2,2),(2,14),(2,23),-0.135674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,24),-0.109443 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,16),(2,20),-0.178819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,16),(2,23),-0.160285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,16),(2,24),-0.221972 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,20),(2,23),-0.163147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,20),(2,24),-0.121784 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,23),(2,24),-0.296371 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),0.023049 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,6),-0.00965034 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,7),0.019296 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,9),-0.0499599 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,10),-0.0521289 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,11),-0.0530296 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,12),0.247723 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,14),-0.042436 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,16),-0.0258721 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,20),0.00236275 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,23),-0.139447 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,24),-0.0788751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,6),-0.0537255 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,7),-0.000332638 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,9),-0.00264733 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,10),-0.00484473 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,11),-0.0057482 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,12),0.223767 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,14),-0.0530243 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,16),-0.119899 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,20),-0.0433277 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,23),-0.125928 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,24),-0.0520424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,6),(2,7),-0.0345173 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,9),0.0288829 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,10),0.0266855 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,11),0.0257812 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,12),0.448849 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,14),-0.0577226 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,16),-0.110623 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,20),-0.0731729 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,23),-0.127466 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,24),-0.215735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,7),(2,9),0.0209108 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,10),0.0187134 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,11),0.0178099 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,12),0.615148 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,14),-0.056524 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,16),-0.120731 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,20),-0.0730682 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,23),-0.0594439 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,24),-0.194834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,9),(2,10),-0.0521276 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,11),-0.0530283 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,12),0.267446 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,14),-0.042436 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,16),-0.0258745 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,20),0.00236275 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,23),-0.139803 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,24),-0.0923391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,10),(2,11),-0.0530283 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,12),0.255116 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,14),-0.042436 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,16),-0.025913 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,20),0.00236275 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,23),-0.139301 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,24),-0.0919975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,11),(2,12),0.253885 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,14),-0.042436 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,16),-0.025898 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,20),0.00236275 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,23),-0.139326 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,24),-0.0964408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,12),(2,14),-0.076817 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,16),-0.140473 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,20),-0.0720139 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,23),-0.13273 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,24),-0.431819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,14),(2,16),-0.148524 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,20),-0.0677005 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,23),-0.098958 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,24),-0.146957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,16),(2,20),-0.0479111 # DEPENDENCYPART_TRISIBL
(2,3),(2,16),(2,23),-0.0645139 # DEPENDENCYPART_TRISIBL
(2,3),(2,16),(2,24),-0.158829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,20),(2,23),-0.111457 # DEPENDENCYPART_TRISIBL
(2,3),(2,20),(2,24),-0.213031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,23),(2,24),-0.369494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,6),-0.0940555 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,7),-0.0831208 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,9),-0.159461 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,10),-0.161278 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,11),-0.159422 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,12),-0.0675836 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,14),-0.0839937 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,16),-0.0829849 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,20),-0.0940154 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,23),-0.0379071 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,24),-0.0854744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,6),(2,7),-0.0812134 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,9),-0.153655 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,10),-0.155473 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,11),-0.153617 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,12),-0.0577319 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,14),-0.0838887 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,16),-0.0686908 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,20),-0.0925837 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,23),-0.0774829 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,24),-0.0730668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,7),(2,9),-0.150361 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,10),-0.152179 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,11),-0.150323 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,12),-0.0432807 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,14),-0.0835446 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,16),-0.0730491 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,20),-0.0926825 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,23),-0.0766485 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,24),-0.105132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,9),(2,10),-0.167202 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,11),-0.165038 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,12),-0.0758232 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,14),-0.0909439 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,16),-0.0863478 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,20),-0.0967228 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,23),-0.0751439 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,24),-0.175258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,10),(2,11),-0.165271 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,12),-0.0758298 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,14),-0.0909483 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,16),-0.0863488 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,20),-0.0967228 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,23),-0.0771139 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,24),-0.172861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,11),(2,12),-0.0760935 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,14),-0.0909439 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,16),-0.0863478 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,20),-0.0967228 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,23),-0.0752955 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,24),-0.174969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,12),(2,14),0.0117767 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,16),-0.028392 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,20),-0.0620696 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,23),-0.0638509 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,24),-0.0955198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,14),(2,16),-0.0743624 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,20),-0.0933729 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,23),-0.0680661 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,24),-0.133104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,16),(2,20),-0.105973 # DEPENDENCYPART_TRISIBL
(2,4),(2,16),(2,23),-0.0301156 # DEPENDENCYPART_TRISIBL
(2,4),(2,16),(2,24),-0.111902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,20),(2,23),-0.0787049 # DEPENDENCYPART_TRISIBL
(2,4),(2,20),(2,24),-0.0682356 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,23),(2,24),-0.00456119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,6),(2,7),-0.0933829 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,9),-0.131739 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,10),-0.127898 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,11),-0.133503 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,12),0.000908805 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,14),-0.0987907 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,16),-0.0234487 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,20),-0.0967943 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,23),-0.0667001 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,24),-0.151675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,7),(2,9),-0.127078 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,10),-0.123237 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,11),-0.128842 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,12),-0.00569174 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,14),-0.0974166 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,16),-0.0167247 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,20),-0.0959005 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,23),-0.0861664 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,24),-0.14499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,9),(2,10),-0.135386 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,11),-0.140993 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,12),0.0131226 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,14),-0.0997896 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,16),-0.0203431 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,20),-0.0944896 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,23),-0.0857443 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,24),-0.174978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,10),(2,11),-0.140993 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,12),0.0131214 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,14),-0.100056 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,16),-0.0203432 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,20),-0.0944896 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,23),-0.0857443 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,24),-0.174258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,11),(2,12),0.0129232 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,14),-0.0997896 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,16),-0.0203474 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,20),-0.0944896 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,23),-0.0857443 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,24),-0.175583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,12),(2,14),-0.0835119 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,16),-0.0337454 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,20),-0.0997623 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,23),-0.110281 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,24),-0.144184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,14),(2,16),-0.0160973 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,20),-0.0948503 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,23),-0.0947842 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,24),-0.153106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,16),(2,20),-0.0875597 # DEPENDENCYPART_TRISIBL
(2,5),(2,16),(2,23),-0.0910404 # DEPENDENCYPART_TRISIBL
(2,5),(2,16),(2,24),-0.117363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,20),(2,23),-0.0759358 # DEPENDENCYPART_TRISIBL
(2,5),(2,20),(2,24),-0.146981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,23),(2,24),-0.0838594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,7),(2,9),-0.0733226 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,10),-0.0733263 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,11),-0.0733226 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,12),-0.073979 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,14),-0.109816 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,16),-0.0353729 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,20),-0.109881 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,23),-0.0805536 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,24),-0.131833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,9),(2,10),-0.0739831 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,11),-0.0739795 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,12),-0.0621218 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,14),-0.10983 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,16),-0.0363496 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,20),-0.110932 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,23),-0.0877704 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,24),-0.122869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,10),(2,11),-0.0739803 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,12),-0.0621218 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,14),-0.10983 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,16),-0.0363496 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,20),-0.110932 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,23),-0.0877704 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,24),-0.122869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,11),(2,12),-0.0621218 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,14),-0.10983 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,16),-0.0363496 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,20),-0.110935 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,23),-0.0877704 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,24),-0.122881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,12),(2,14),-0.131319 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,16),0.0558577 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,20),-0.139856 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,23),-0.0772611 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,24),-0.0927476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,14),(2,16),-0.0351967 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,20),-0.110172 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,23),-0.0925694 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,24),-0.144539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,16),(2,20),-0.110246 # DEPENDENCYPART_TRISIBL
(2,6),(2,16),(2,23),-0.0977701 # DEPENDENCYPART_TRISIBL
(2,6),(2,16),(2,24),-0.097307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,20),(2,23),-0.0956141 # DEPENDENCYPART_TRISIBL
(2,6),(2,20),(2,24),-0.133962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,23),(2,24),0.0168355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,9),(2,10),-0.129554 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,11),-0.129024 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,12),-0.122374 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,14),-0.071222 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,16),-0.124153 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,20),-0.0606266 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,23),-0.0879754 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,24),-0.188168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,10),(2,11),-0.129025 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,12),-0.122374 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,14),-0.071222 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,16),-0.124153 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,20),-0.0606275 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,23),-0.0879754 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,24),-0.186531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,11),(2,12),-0.122374 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,14),-0.071222 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,16),-0.124153 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,20),-0.0606266 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,23),-0.0879754 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,24),-0.186509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,12),(2,14),-0.0255292 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,16),-0.0964641 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,20),-0.00924586 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,23),-0.103703 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,24),-0.195952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,14),(2,16),-0.115223 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,20),-0.0601769 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,23),-0.11611 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,24),-0.0896095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,16),(2,20),-0.0543581 # DEPENDENCYPART_TRISIBL
(2,7),(2,16),(2,23),-0.0964266 # DEPENDENCYPART_TRISIBL
(2,7),(2,16),(2,24),-0.116177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,20),(2,23),-0.123392 # DEPENDENCYPART_TRISIBL
(2,7),(2,20),(2,24),-0.145408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,23),(2,24),-0.160598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,10),(2,11),-0.165158 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,12),-0.0768188 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,14),-0.0913083 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,16),-0.0850869 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,20),-0.0967318 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,23),-0.0789986 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,24),-0.158643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,11),(2,12),-0.0770826 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,14),-0.0913038 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,16),-0.0850859 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,20),-0.0967318 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,23),-0.0771802 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,24),-0.160751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,12),(2,14),0.0111019 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,16),-0.0283729 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,20),-0.0620875 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,23),-0.0657559 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,24),-0.0696859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,14),(2,16),-0.0738795 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,20),-0.0933819 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,23),-0.0699526 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,24),-0.119121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,16),(2,20),-0.105982 # DEPENDENCYPART_TRISIBL
(2,9),(2,16),(2,23),-0.0342459 # DEPENDENCYPART_TRISIBL
(2,9),(2,16),(2,24),-0.100794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,20),(2,23),-0.0805913 # DEPENDENCYPART_TRISIBL
(2,9),(2,20),(2,24),-0.0542542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,23),(2,24),0.0137449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,11),(2,12),-0.0799931 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,14),-0.0923256 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,16),-0.0859396 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,20),-0.0967319 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,23),-0.0699089 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,24),-0.177708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,12),(2,14),0.00931421 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,16),-0.0255282 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,20),-0.0620784 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,23),-0.0579277 # DEPENDENCYPART_TRISIBL
