# _root_ Margin calls since Friday `` have been higher than usual , but reasonable , '' a spokesman for Shearson Lehman Hutton Inc. said .
#goldHeads=2,6,6,3,6,23,6,7,8,9,8,8,12,23,23,17,23,17,21,21,18,21,0,23,
#predictedHeads=2,6,2,3,6,23,6,7,8,9,6,6,12,23,23,17,23,17,21,21,18,21,0,23,
(20,21),(21,22),-0.089111 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.583145 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-1.16517 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-1.14049 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.21003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.014306 # DEPENDENCYPART_GRANDPAR
(21,2),(2,1),-0.66493 # DEPENDENCYPART_GRANDPAR
(21,2),(2,3),-0.674945 # DEPENDENCYPART_GRANDPAR
(21,2),(2,4),-0.246146 # DEPENDENCYPART_GRANDPAR
(21,2),(2,5),-0.543803 # DEPENDENCYPART_GRANDPAR
(21,2),(2,6),-0.26859 # DEPENDENCYPART_GRANDPAR
(21,2),(2,7),-0.280232 # DEPENDENCYPART_GRANDPAR
(21,2),(2,8),-0.0810883 # DEPENDENCYPART_GRANDPAR
(21,2),(2,9),-0.542679 # DEPENDENCYPART_GRANDPAR
(21,2),(2,10),-0.391312 # DEPENDENCYPART_GRANDPAR
(21,2),(2,11),-0.339405 # DEPENDENCYPART_GRANDPAR
(21,2),(2,12),-0.349124 # DEPENDENCYPART_GRANDPAR
(21,2),(2,14),-0.392598 # DEPENDENCYPART_GRANDPAR
(21,2),(2,15),-0.390734 # DEPENDENCYPART_GRANDPAR
(21,5),(5,2),-0.745642 # DEPENDENCYPART_GRANDPAR
(21,5),(5,3),-0.726054 # DEPENDENCYPART_GRANDPAR
(21,5),(5,4),-0.186385 # DEPENDENCYPART_GRANDPAR
(21,5),(5,6),-0.404575 # DEPENDENCYPART_GRANDPAR
(21,6),(6,1),-0.622889 # DEPENDENCYPART_GRANDPAR
(21,6),(6,2),-0.640797 # DEPENDENCYPART_GRANDPAR
(21,6),(6,3),-0.672101 # DEPENDENCYPART_GRANDPAR
(21,6),(6,4),-0.145232 # DEPENDENCYPART_GRANDPAR
(21,6),(6,5),-0.489722 # DEPENDENCYPART_GRANDPAR
(21,6),(6,7),-0.458053 # DEPENDENCYPART_GRANDPAR
(21,6),(6,8),-0.213632 # DEPENDENCYPART_GRANDPAR
(21,6),(6,9),-0.517449 # DEPENDENCYPART_GRANDPAR
(21,6),(6,10),-0.455715 # DEPENDENCYPART_GRANDPAR
(21,6),(6,11),-0.525456 # DEPENDENCYPART_GRANDPAR
(21,6),(6,12),-0.319951 # DEPENDENCYPART_GRANDPAR
(21,6),(6,13),-0.46558 # DEPENDENCYPART_GRANDPAR
(21,6),(6,14),-0.578649 # DEPENDENCYPART_GRANDPAR
(21,6),(6,15),-0.424779 # DEPENDENCYPART_GRANDPAR
(21,6),(6,17),-0.49414 # DEPENDENCYPART_GRANDPAR
(21,6),(6,18),-0.378283 # DEPENDENCYPART_GRANDPAR
(21,6),(6,21),-1.4408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,6),(6,23),-1.15449 # DEPENDENCYPART_GRANDPAR
(21,6),(6,24),-1.0018 # DEPENDENCYPART_GRANDPAR
(21,13),(13,4),0.0647912 # DEPENDENCYPART_GRANDPAR
(21,13),(13,8),-0.106849 # DEPENDENCYPART_GRANDPAR
(21,13),(13,9),-0.341275 # DEPENDENCYPART_GRANDPAR
(21,13),(13,10),-0.313876 # DEPENDENCYPART_GRANDPAR
(21,13),(13,11),-0.127868 # DEPENDENCYPART_GRANDPAR
(21,13),(13,12),-0.329918 # DEPENDENCYPART_GRANDPAR
(21,13),(13,14),-0.43962 # DEPENDENCYPART_GRANDPAR
(21,13),(13,15),-0.361318 # DEPENDENCYPART_GRANDPAR
(21,13),(13,17),-0.318628 # DEPENDENCYPART_GRANDPAR
(21,13),(13,18),-0.38702 # DEPENDENCYPART_GRANDPAR
(21,13),(13,21),-1.44459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,18),-0.343614 # DEPENDENCYPART_GRANDPAR
(21,17),(17,8),-0.195789 # DEPENDENCYPART_GRANDPAR
(21,17),(17,10),-0.429367 # DEPENDENCYPART_GRANDPAR
(21,17),(17,13),-0.44463 # DEPENDENCYPART_GRANDPAR
(21,17),(17,14),-0.44475 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),-0.246976 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.52296 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.344281 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.306471 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),-0.358973 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.53604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,22),-0.737802 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.440196 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.488015 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.45657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),-0.657843 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.26717 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.57706 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.780264 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.311387 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.57705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.780254 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-1.07698 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-1.05426 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-1.10181 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.10154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,2),-1.13906 # DEPENDENCYPART_GRANDPAR
(21,23),(23,3),-1.20998 # DEPENDENCYPART_GRANDPAR
(21,23),(23,4),-0.693755 # DEPENDENCYPART_GRANDPAR
(21,23),(23,5),-0.971887 # DEPENDENCYPART_GRANDPAR
(21,23),(23,6),-0.790048 # DEPENDENCYPART_GRANDPAR
(21,23),(23,7),-0.86774 # DEPENDENCYPART_GRANDPAR
(21,23),(23,8),-0.657133 # DEPENDENCYPART_GRANDPAR
(21,23),(23,9),-1.01268 # DEPENDENCYPART_GRANDPAR
(21,23),(23,10),-0.910637 # DEPENDENCYPART_GRANDPAR
(21,23),(23,11),-0.808101 # DEPENDENCYPART_GRANDPAR
(21,23),(23,12),-0.767762 # DEPENDENCYPART_GRANDPAR
(21,23),(23,13),-0.922295 # DEPENDENCYPART_GRANDPAR
(21,23),(23,14),-0.861293 # DEPENDENCYPART_GRANDPAR
(21,23),(23,15),-0.738474 # DEPENDENCYPART_GRANDPAR
(21,23),(23,17),-0.907747 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.896012 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.90955 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.957103 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.977361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),-0.339996 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.508922 # DEPENDENCYPART_GRANDPAR
(22,17),(17,8),-0.162801 # DEPENDENCYPART_GRANDPAR
(22,17),(17,10),-0.387491 # DEPENDENCYPART_GRANDPAR
(22,17),(17,13),-0.422237 # DEPENDENCYPART_GRANDPAR
(22,17),(17,14),-0.46957 # DEPENDENCYPART_GRANDPAR
(22,17),(17,15),-0.225381 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.498234 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.0548278 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.268061 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.400357 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),-0.323154 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-2.28018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,20),-0.275208 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.212315 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-2.32889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,19),-0.429284 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.222112 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-2.32888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,2),-0.624156 # DEPENDENCYPART_GRANDPAR
(22,21),(21,5),-0.445627 # DEPENDENCYPART_GRANDPAR
(22,21),(21,6),-0.408205 # DEPENDENCYPART_GRANDPAR
(22,21),(21,13),-0.542544 # DEPENDENCYPART_GRANDPAR
(22,21),(21,16),-0.603333 # DEPENDENCYPART_GRANDPAR
(22,21),(21,17),-0.568027 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),-0.207937 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.452738 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.548441 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-2.32892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-1.35445 # DEPENDENCYPART_GRANDPAR
(23,2),(2,1),0.267516 # DEPENDENCYPART_GRANDPAR
(23,2),(2,3),-0.0318753 # DEPENDENCYPART_GRANDPAR
(23,2),(2,4),-0.204207 # DEPENDENCYPART_GRANDPAR
(23,2),(2,5),0.0440018 # DEPENDENCYPART_GRANDPAR
(23,2),(2,6),-0.0472283 # DEPENDENCYPART_GRANDPAR
(23,2),(2,7),-0.436789 # DEPENDENCYPART_GRANDPAR
(23,2),(2,8),-0.157147 # DEPENDENCYPART_GRANDPAR
(23,2),(2,9),-0.545866 # DEPENDENCYPART_GRANDPAR
(23,2),(2,10),-0.234424 # DEPENDENCYPART_GRANDPAR
(23,2),(2,11),0.541505 # DEPENDENCYPART_GRANDPAR
(23,2),(2,12),0.0169101 # DEPENDENCYPART_GRANDPAR
(23,2),(2,14),0.603786 # DEPENDENCYPART_GRANDPAR
(23,2),(2,15),-0.215621 # DEPENDENCYPART_GRANDPAR
(23,3),(3,2),-0.0620371 # DEPENDENCYPART_GRANDPAR
(23,3),(3,4),-0.163232 # DEPENDENCYPART_GRANDPAR
(23,3),(3,5),0.0520045 # DEPENDENCYPART_GRANDPAR
(23,3),(3,6),0.0642227 # DEPENDENCYPART_GRANDPAR
(23,3),(3,7),-0.438886 # DEPENDENCYPART_GRANDPAR
(23,3),(3,8),-0.265267 # DEPENDENCYPART_GRANDPAR
(23,3),(3,9),-0.418851 # DEPENDENCYPART_GRANDPAR
(23,3),(3,11),0.357031 # DEPENDENCYPART_GRANDPAR
(23,3),(3,12),0.131338 # DEPENDENCYPART_GRANDPAR
(23,3),(3,23),-1.52052 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,4),(4,2),-0.134205 # DEPENDENCYPART_GRANDPAR
(23,4),(4,3),-0.16768 # DEPENDENCYPART_GRANDPAR
(23,4),(4,5),0.0180458 # DEPENDENCYPART_GRANDPAR
(23,4),(4,6),-0.083157 # DEPENDENCYPART_GRANDPAR
(23,4),(4,7),-0.524931 # DEPENDENCYPART_GRANDPAR
(23,4),(4,8),-0.187827 # DEPENDENCYPART_GRANDPAR
(23,4),(4,9),-0.435725 # DEPENDENCYPART_GRANDPAR
(23,4),(4,10),-0.0409481 # DEPENDENCYPART_GRANDPAR
(23,4),(4,11),0.609342 # DEPENDENCYPART_GRANDPAR
(23,4),(4,12),0.198345 # DEPENDENCYPART_GRANDPAR
(23,4),(4,15),-0.082461 # DEPENDENCYPART_GRANDPAR
(23,5),(5,2),-0.0977367 # DEPENDENCYPART_GRANDPAR
(23,5),(5,3),-0.122281 # DEPENDENCYPART_GRANDPAR
(23,5),(5,4),-0.341415 # DEPENDENCYPART_GRANDPAR
(23,5),(5,6),-0.30732 # DEPENDENCYPART_GRANDPAR
(23,6),(6,1),0.5887 # DEPENDENCYPART_GRANDPAR
(23,6),(6,2),0.312965 # DEPENDENCYPART_GRANDPAR
(23,6),(6,3),0.217524 # DEPENDENCYPART_GRANDPAR
(23,6),(6,4),-0.0594666 # DEPENDENCYPART_GRANDPAR
(23,6),(6,5),0.317895 # DEPENDENCYPART_GRANDPAR
(23,6),(6,7),-0.43891 # DEPENDENCYPART_GRANDPAR
(23,6),(6,8),-0.101626 # DEPENDENCYPART_GRANDPAR
(23,6),(6,9),-0.423922 # DEPENDENCYPART_GRANDPAR
(23,6),(6,10),-0.141776 # DEPENDENCYPART_GRANDPAR
(23,6),(6,11),0.513183 # DEPENDENCYPART_GRANDPAR
(23,6),(6,12),0.249045 # DEPENDENCYPART_GRANDPAR
(23,6),(6,13),0.190171 # DEPENDENCYPART_GRANDPAR
(23,6),(6,14),0.575464 # DEPENDENCYPART_GRANDPAR
(23,6),(6,15),-0.104144 # DEPENDENCYPART_GRANDPAR
(23,6),(6,17),0.416422 # DEPENDENCYPART_GRANDPAR
(23,6),(6,18),0.18966 # DEPENDENCYPART_GRANDPAR
(23,6),(6,21),0.19515 # DEPENDENCYPART_GRANDPAR
(23,6),(6,23),-1.20927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,6),(6,24),-0.420791 # DEPENDENCYPART_GRANDPAR
(23,7),(7,2),0.0229103 # DEPENDENCYPART_GRANDPAR
(23,7),(7,3),0.0761601 # DEPENDENCYPART_GRANDPAR
(23,7),(7,4),-0.15563 # DEPENDENCYPART_GRANDPAR
(23,7),(7,5),0.199939 # DEPENDENCYPART_GRANDPAR
(23,7),(7,8),-0.238331 # DEPENDENCYPART_GRANDPAR
(23,7),(7,9),-0.423017 # DEPENDENCYPART_GRANDPAR
(23,7),(7,10),-0.337541 # DEPENDENCYPART_GRANDPAR
(23,7),(7,11),0.436092 # DEPENDENCYPART_GRANDPAR
(23,7),(7,12),0.16765 # DEPENDENCYPART_GRANDPAR
(23,7),(7,13),-0.0073854 # DEPENDENCYPART_GRANDPAR
(23,7),(7,14),0.498373 # DEPENDENCYPART_GRANDPAR
(23,7),(7,15),-0.202728 # DEPENDENCYPART_GRANDPAR
(23,7),(7,17),0.48225 # DEPENDENCYPART_GRANDPAR
(23,7),(7,18),0.146923 # DEPENDENCYPART_GRANDPAR
(23,7),(7,21),0.0795916 # DEPENDENCYPART_GRANDPAR
(23,7),(7,23),-1.31544 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,8),(8,2),-0.0717615 # DEPENDENCYPART_GRANDPAR
(23,8),(8,3),-0.0322626 # DEPENDENCYPART_GRANDPAR
(23,8),(8,4),-0.224872 # DEPENDENCYPART_GRANDPAR
(23,8),(8,5),0.117271 # DEPENDENCYPART_GRANDPAR
(23,8),(8,6),-0.125646 # DEPENDENCYPART_GRANDPAR
(23,8),(8,7),-0.487517 # DEPENDENCYPART_GRANDPAR
(23,8),(8,9),-0.365512 # DEPENDENCYPART_GRANDPAR
(23,8),(8,10),-0.0989479 # DEPENDENCYPART_GRANDPAR
(23,8),(8,11),0.55445 # DEPENDENCYPART_GRANDPAR
(23,8),(8,12),0.278843 # DEPENDENCYPART_GRANDPAR
(23,8),(8,13),0.231216 # DEPENDENCYPART_GRANDPAR
(23,8),(8,14),0.616731 # DEPENDENCYPART_GRANDPAR
(23,8),(8,15),-0.011319 # DEPENDENCYPART_GRANDPAR
(23,8),(8,17),0.621055 # DEPENDENCYPART_GRANDPAR
(23,8),(8,18),0.23936 # DEPENDENCYPART_GRANDPAR
(23,8),(8,21),0.23249 # DEPENDENCYPART_GRANDPAR
(23,9),(9,2),-0.104474 # DEPENDENCYPART_GRANDPAR
(23,9),(9,3),-0.152175 # DEPENDENCYPART_GRANDPAR
(23,9),(9,8),-0.0577249 # DEPENDENCYPART_GRANDPAR
(23,9),(9,10),-0.257972 # DEPENDENCYPART_GRANDPAR
(23,9),(9,11),0.408193 # DEPENDENCYPART_GRANDPAR
(23,9),(9,12),0.178119 # DEPENDENCYPART_GRANDPAR
(23,9),(9,13),0.0527611 # DEPENDENCYPART_GRANDPAR
(23,9),(9,14),0.470474 # DEPENDENCYPART_GRANDPAR
(23,9),(9,15),-0.139963 # DEPENDENCYPART_GRANDPAR
(23,9),(9,18),0.341557 # DEPENDENCYPART_GRANDPAR
(23,9),(9,23),-1.52092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,10),(10,2),-0.0227291 # DEPENDENCYPART_GRANDPAR
(23,10),(10,3),-0.0551901 # DEPENDENCYPART_GRANDPAR
(23,10),(10,4),-0.227958 # DEPENDENCYPART_GRANDPAR
(23,10),(10,5),0.105775 # DEPENDENCYPART_GRANDPAR
(23,10),(10,6),-0.142331 # DEPENDENCYPART_GRANDPAR
(23,10),(10,8),-0.0592366 # DEPENDENCYPART_GRANDPAR
(23,10),(10,9),-0.251336 # DEPENDENCYPART_GRANDPAR
(23,10),(10,11),0.453631 # DEPENDENCYPART_GRANDPAR
(23,10),(10,12),0.282699 # DEPENDENCYPART_GRANDPAR
(23,10),(10,13),0.0240796 # DEPENDENCYPART_GRANDPAR
(23,10),(10,14),0.515912 # DEPENDENCYPART_GRANDPAR
(23,10),(10,17),0.478242 # DEPENDENCYPART_GRANDPAR
(23,11),(11,10),-0.249298 # DEPENDENCYPART_GRANDPAR
(23,12),(12,13),-0.25188 # DEPENDENCYPART_GRANDPAR
(23,12),(12,14),0.208926 # DEPENDENCYPART_GRANDPAR
(23,12),(12,15),-0.437829 # DEPENDENCYPART_GRANDPAR
(23,12),(12,17),-0.00893923 # DEPENDENCYPART_GRANDPAR
(23,12),(12,18),-0.288428 # DEPENDENCYPART_GRANDPAR
(23,12),(12,23),-1.47869 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,13),(13,4),-0.223959 # DEPENDENCYPART_GRANDPAR
(23,13),(13,8),-0.0607705 # DEPENDENCYPART_GRANDPAR
(23,13),(13,9),-0.238726 # DEPENDENCYPART_GRANDPAR
(23,13),(13,10),-0.227423 # DEPENDENCYPART_GRANDPAR
(23,13),(13,11),0.341435 # DEPENDENCYPART_GRANDPAR
(23,13),(13,12),-0.106559 # DEPENDENCYPART_GRANDPAR
(23,13),(13,14),0.530985 # DEPENDENCYPART_GRANDPAR
(23,13),(13,15),-0.0825841 # DEPENDENCYPART_GRANDPAR
(23,13),(13,17),0.487778 # DEPENDENCYPART_GRANDPAR
(23,13),(13,18),0.256027 # DEPENDENCYPART_GRANDPAR
(23,13),(13,21),0.114726 # DEPENDENCYPART_GRANDPAR
(23,14),(14,13),0.0814277 # DEPENDENCYPART_GRANDPAR
(23,15),(15,17),0.268228 # DEPENDENCYPART_GRANDPAR
(23,17),(17,8),-0.0513498 # DEPENDENCYPART_GRANDPAR
(23,17),(17,10),-0.166087 # DEPENDENCYPART_GRANDPAR
(23,17),(17,13),0.163086 # DEPENDENCYPART_GRANDPAR
(23,17),(17,14),0.537613 # DEPENDENCYPART_GRANDPAR
(23,17),(17,15),-0.12915 # DEPENDENCYPART_GRANDPAR
(23,17),(17,16),0.869155 # DEPENDENCYPART_GRANDPAR
(23,17),(17,18),0.311153 # DEPENDENCYPART_GRANDPAR
(23,17),(17,19),-0.0313177 # DEPENDENCYPART_GRANDPAR
(23,17),(17,20),0.114036 # DEPENDENCYPART_GRANDPAR
(23,17),(17,21),0.199128 # DEPENDENCYPART_GRANDPAR
(23,17),(17,22),0.438034 # DEPENDENCYPART_GRANDPAR
(23,18),(18,19),-0.20607 # DEPENDENCYPART_GRANDPAR
(23,18),(18,20),-0.0559141 # DEPENDENCYPART_GRANDPAR
(23,18),(18,21),0.0246247 # DEPENDENCYPART_GRANDPAR
(23,18),(18,22),0.250178 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),0.224135 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),0.311304 # DEPENDENCYPART_GRANDPAR
(23,19),(19,22),0.763195 # DEPENDENCYPART_GRANDPAR
(23,20),(20,19),-0.106545 # DEPENDENCYPART_GRANDPAR
(23,20),(20,21),0.285481 # DEPENDENCYPART_GRANDPAR
(23,20),(20,22),0.740189 # DEPENDENCYPART_GRANDPAR
(23,21),(21,2),-0.0342145 # DEPENDENCYPART_GRANDPAR
(23,21),(21,5),0.113278 # DEPENDENCYPART_GRANDPAR
(23,21),(21,6),-0.139494 # DEPENDENCYPART_GRANDPAR
(23,21),(21,13),0.0937377 # DEPENDENCYPART_GRANDPAR
(23,21),(21,16),0.309121 # DEPENDENCYPART_GRANDPAR
(23,21),(21,17),0.389084 # DEPENDENCYPART_GRANDPAR
(23,21),(21,18),0.0944682 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),-0.128643 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),0.0491584 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),0.75533 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.52026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,17),0.234817 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.435492 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.260148 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.172921 # DEPENDENCYPART_GRANDPAR
